Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
26/12/2014 19:00,735959.791667,261.041667,1,1,1,-533852.844615,-297035.426557,-11999.515694,-5246.878375,-4981.030391,-3266.871838,-2282.384673,-1587.162805,-1120.403410 
26/12/2014 20:00,735959.833333,261.083333,1,1,1,-556730.112417,-339571.636316,-12080.098841,-5257.736179,-4980.931012,-3267.021675,-2282.520038,-1587.261400,-1120.476919 
26/12/2014 21:00,735959.875000,261.125000,1,1,1,-560088.760042,-371001.571953,-12161.061109,-5268.647177,-4980.835416,-3267.171489,-2282.655389,-1587.359986,-1120.550420 
26/12/2014 22:00,735959.916667,261.166667,1,1,1,-572514.121212,-394812.347686,-12402.373660,-5279.790625,-4980.743605,-3267.321280,-2282.790726,-1587.458562,-1120.623914 
26/12/2014 23:00,735959.958333,261.208333,1,1,1,-568089.289854,-409146.424570,-12649.734929,-5291.258822,-4980.655630,-3267.471049,-2282.926049,-1587.557128,-1120.697401 
27/12/2014 00:00,735960.000000,261.250000,1,1,1,-563966.456727,-416644.345901,-12898.934267,-5303.052525,-4980.571546,-3267.620795,-2283.061358,-1587.655685,-1120.770880 
27/12/2014 01:00,735960.041667,261.291667,1,1,1,-544236.928887,-415634.349844,-13145.614862,-5315.166141,-4980.491405,-3267.770519,-2283.196654,-1587.754232,-1120.844352 
27/12/2014 02:00,735960.083333,261.333333,1,1,1,-517872.089931,-406699.357289,-13383.771840,-5327.585147,-4980.415251,-3267.920221,-2283.331935,-1587.852769,-1120.917817 
27/12/2014 03:00,735960.125000,261.375000,1,1,1,-486173.190323,-391434.658039,-13608.076210,-5340.286334,-4980.343120,-3268.069902,-2283.467203,-1587.951297,-1120.991274 
27/12/2014 04:00,735960.166667,261.416667,1,1,1,-487233.603622,-381827.169869,-13819.090794,-5353.242920,-4980.275036,-3268.219560,-2283.602457,-1588.049815,-1121.064725 
27/12/2014 05:00,735960.208333,261.458333,1,1,1,-490093.478841,-378757.716195,-14023.565780,-5366.437033,-4980.211016,-3268.369197,-2283.737697,-1588.148323,-1121.138167 
27/12/2014 06:00,735960.250000,261.500000,1,1,1,-496361.163927,-379917.261163,-14226.219825,-5379.859669,-4980.151068,-3268.518813,-2283.872924,-1588.246822,-1121.211603 
27/12/2014 07:00,735960.291667,261.541667,1,1,1,-488927.950428,-379549.663362,-14428.300748,-5393.506411,-4980.095199,-3268.668407,-2284.008136,-1588.345311,-1121.285031 
27/12/2014 08:00,735960.333333,261.583333,1,1,1,-488403.436527,-379132.341978,-14629.047297,-5407.371880,-4980.043410,-3268.817981,-2284.143335,-1588.443790,-1121.358452 
27/12/2014 09:00,735960.375000,261.625000,1,1,1,-453640.081482,-370782.607405,-14825.202459,-5421.448616,-4979.995702,-3268.967533,-2284.278520,-1588.542260,-1121.431865 
27/12/2014 10:00,735960.416667,261.666667,1,1,1,-355582.392277,-334759.688999,-14996.523823,-5435.709283,-4979.952067,-3269.117064,-2284.413692,-1588.640720,-1121.505272 
27/12/2014 11:00,735960.458333,261.708333,1,1,1,-260857.465248,-282391.087551,-15120.419077,-5450.086696,-4979.912481,-3269.266575,-2284.548848,-1588.739170,-1121.578670 
27/12/2014 12:00,735960.500000,261.750000,1,1,1,-195114.716756,-232740.237473,-15200.559720,-5464.507847,-4979.876901,-3269.416064,-2284.683991,-1588.837610,-1121.652061 
27/12/2014 13:00,735960.541667,261.791667,1,1,1,-226764.633479,-207917.263797,-15238.008241,-5478.908762,-4979.845265,-3269.565532,-2284.819120,-1588.936040,-1121.725445 
27/12/2014 14:00,735960.583333,261.833333,1,1,1,-258034.796602,-202105.706202,-15263.301550,-5493.254938,-4979.817500,-3269.714981,-2284.954234,-1589.034461,-1121.798821 
27/12/2014 15:00,735960.625000,261.875000,1,1,1,-272867.772921,-204080.216489,-15287.872348,-5507.540874,-4979.793528,-3269.864409,-2285.089336,-1589.132872,-1121.872191 
27/12/2014 16:00,735960.666667,261.916667,1,1,1,-349139.407469,-223451.709623,-15323.549279,-5521.775880,-4979.773276,-3270.013818,-2285.224423,-1589.231273,-1121.945552 
27/12/2014 17:00,735960.708333,261.958333,1,1,1,-442054.217921,-265604.609684,-15392.086978,-5535.996721,-4979.756678,-3270.163207,-2285.359497,-1589.329665,-1122.018907 
27/12/2014 18:00,735960.750000,262.000000,1,1,1,-540586.856677,-328010.312071,-15515.534247,-5550.272319,-4979.743684,-3270.312576,-2285.494556,-1589.428047,-1122.092254 
27/12/2014 19:00,735960.791667,262.041667,1,1,1,-636367.252380,-403089.198461,-15711.900379,-5564.699392,-4979.734264,-3270.461925,-2285.629602,-1589.526419,-1122.165594 
27/12/2014 20:00,735960.833333,262.083333,1,1,1,-708317.899014,-475443.359659,-15988.046115,-5579.389772,-4979.728414,-3270.611255,-2285.764635,-1589.624782,-1122.238927 
27/12/2014 21:00,735960.875000,262.125000,1,1,1,-741132.964138,-528930.677359,-16334.225401,-5594.448022,-4979.726157,-3270.760566,-2285.899653,-1589.723135,-1122.312252 
27/12/2014 22:00,735960.916667,262.166667,1,1,1,-779324.197886,-571009.111213,-16738.310962,-5609.957318,-4979.727532,-3270.909858,-2286.034658,-1589.821479,-1122.385570 
27/12/2014 23:00,735960.958333,262.208333,1,1,1,-813938.545230,-606140.644899,-17195.417944,-5625.988713,-4979.732591,-3271.059131,-2286.169649,-1589.919813,-1122.458881 
28/12/2014 00:00,735961.000000,262.250000,1,1,1,-840022.243024,-634265.194793,-17701.436073,-5642.605678,-4979.741400,-3271.208385,-2286.304627,-1590.018137,-1122.532185 
28/12/2014 01:00,735961.041667,262.291667,1,1,1,-876100.303055,-662282.996144,-18256.958582,-5659.867271,-4979.754031,-3271.357620,-2286.439590,-1590.116452,-1122.605481 
28/12/2014 02:00,735961.083333,262.333333,1,1,1,-853023.483119,-669449.571646,-18849.928791,-5677.824949,-4979.770561,-3271.506836,-2286.574540,-1590.214757,-1122.678770 
28/12/2014 03:00,735961.125000,262.375000,1,1,1,-894250.551317,-686151.447045,-19478.214630,-5696.511903,-4979.791069,-3271.656034,-2286.709476,-1590.313052,-1122.752052 
28/12/2014 04:00,735961.166667,262.416667,1,1,1,-893778.108833,-695064.479855,-20144.918511,-5715.969803,-4979.815638,-3271.805214,-2286.844399,-1590.411338,-1122.825326 
28/12/2014 05:00,735961.208333,262.458333,1,1,1,-880405.825255,-694405.204815,-20837.327712,-5736.226294,-4979.844345,-3271.954376,-2286.979308,-1590.509614,-1122.898594 
28/12/2014 06:00,735961.250000,262.500000,1,1,1,-887633.343977,-696824.448856,-21553.016716,-5757.296688,-4979.877268,-3272.103519,-2287.114203,-1590.607881,-1122.971854 
28/12/2014 07:00,735961.291667,262.541667,1,1,1,-849711.997558,-685657.601848,-22282.926560,-5779.192090,-4979.914474,-3272.252645,-2287.249084,-1590.706138,-1123.045106 
28/12/2014 08:00,735961.333333,262.583333,1,1,1,-842011.545389,-676440.972905,-23017.659111,-5801.902268,-4979.956368,-3272.401753,-2287.383951,-1590.804386,-1123.118352 
28/12/2014 09:00,735961.375000,262.625000,1,1,1,-777074.898078,-651108.841170,-23741.986124,-5825.399251,-4980.005619,-3272.550844,-2287.518805,-1590.902623,-1123.191590 
28/12/2014 10:00,735961.416667,262.666667,1,1,1,-656332.852381,-592104.022904,-24398.845907,-5849.606253,-4980.062543,-3272.699918,-2287.653646,-1591.000852,-1123.264821 
28/12/2014 11:00,735961.458333,262.708333,1,1,1,-462554.789585,-490053.872190,-24900.162488,-5874.344663,-4980.127328,-3272.848974,-2287.788472,-1591.099070,-1123.338044 
28/12/2014 12:00,735961.500000,262.750000,1,1,1,-408069.462417,-408919.867050,-25221.890036,-5899.359838,-4980.200090,-3272.998015,-2287.923285,-1591.197279,-1123.411261 
28/12/2014 13:00,735961.541667,262.791667,1,1,1,-460541.071322,-382624.788966,-25452.394052,-5924.474658,-4980.280872,-3273.147038,-2288.058084,-1591.295479,-1123.484470 
28/12/2014 14:00,735961.583333,262.833333,1,1,1,-495032.750965,-384970.907834,-25672.184794,-5949.638471,-4980.369688,-3273.296046,-2288.192869,-1591.393669,-1123.557672 
28/12/2014 15:00,735961.625000,262.875000,1,1,1,-553119.496574,-407510.624028,-25926.500841,-5974.872365,-4980.466552,-3273.445038,-2288.327641,-1591.491849,-1123.630866 
28/12/2014 16:00,735961.666667,262.916667,1,1,1,-562547.203901,-426996.838523,-26230.656450,-6000.235960,-4980.571492,-3273.594015,-2288.462399,-1591.590020,-1123.704054 
28/12/2014 17:00,735961.708333,262.958333,1,1,1,-604188.701788,-451299.525444,-26584.708228,-6025.786082,-4980.684555,-3273.742976,-2288.597144,-1591.688181,-1123.777234 
28/12/2014 18:00,735961.750000,263.000000,1,1,1,-635944.731556,-477534.908579,-26999.207541,-6051.589976,-4980.805808,-3273.891923,-2288.731875,-1591.786333,-1123.850407 
28/12/2014 19:00,735961.791667,263.041667,1,1,1,-666948.278475,-503535.725841,-27476.672193,-6077.718938,-4980.935342,-3274.040855,-2288.866592,-1591.884475,-1123.923572 
28/12/2014 20:00,735961.833333,263.083333,1,1,1,-699996.219508,-529672.825773,-28019.080076,-6104.244138,-4981.073268,-3274.189773,-2289.001295,-1591.982607,-1123.996731 
28/12/2014 21:00,735961.875000,263.125000,1,1,1,-711993.944597,-548711.627376,-28619.546325,-6131.231997,-4981.219720,-3274.338676,-2289.135985,-1592.080730,-1124.069882 
28/12/2014 22:00,735961.916667,263.166667,1,1,1,-679208.173349,-547742.551640,-29242.902145,-6158.717721,-4981.374849,-3274.487566,-2289.270661,-1592.178843,-1124.143026 
28/12/2014 23:00,735961.958333,263.208333,1,1,1,-672391.103431,-543730.868365,-29864.033056,-6186.692147,-4981.538807,-3274.636443,-2289.405324,-1592.276947,-1124.216162 
29/12/2014 00:00,735962.000000,263.250000,1,1,1,-679221.661008,-543606.909736,-30487.919831,-6215.152221,-4981.711741,-3274.785307,-2289.539973,-1592.375042,-1124.289292 
29/12/2014 01:00,735962.041667,263.291667,1,1,1,-675705.873848,-543209.892437,-31120.027105,-6244.094034,-4981.893801,-3274.934160,-2289.674610,-1592.473127,-1124.362415 
29/12/2014 02:00,735962.083333,263.333333,1,1,1,-676666.347534,-543308.751516,-31759.313959,-6273.501544,-4982.085131,-3275.082999,-2289.809232,-1592.571203,-1124.435531 
29/12/2014 03:00,735962.125000,263.375000,1,1,1,-652929.751232,-535471.408442,-32393.834512,-6303.363374,-4982.285868,-3275.231827,-2289.943842,-1592.669269,-1124.508639 
29/12/2014 04:00,735962.166667,263.416667,1,1,1,-635735.338643,-524632.768983,-33007.605226,-6333.647188,-4982.496146,-3275.380643,-2290.078437,-1592.767326,-1124.581740 
29/12/2014 05:00,735962.208333,263.458333,1,1,1,-617164.697054,-512202.875701,-33594.197520,-6364.311115,-4982.716083,-3275.529448,-2290.213019,-1592.865374,-1124.654834 
29/12/2014 06:00,735962.250000,263.500000,1,1,1,-620771.526859,-506662.253113,-34162.843664,-6395.316053,-4982.945785,-3275.678241,-2290.347587,-1592.963411,-1124.727921 
29/12/2014 07:00,735962.291667,263.541667,1,1,1,-661145.168986,-518191.943412,-34753.868370,-6426.656545,-4983.185350,-3275.827024,-2290.482142,-1593.061439,-1124.801000 
29/12/2014 08:00,735962.333333,263.583333,1,1,1,-667833.400626,-528630.966913,-35389.496475,-6458.368702,-4983.434884,-3275.975797,-2290.616683,-1593.159458,-1124.874072 
29/12/2014 09:00,735962.375000,263.625000,1,1,1,-653592.510373,-530843.714957,-36053.254016,-6490.481381,-4983.694504,-3276.124559,-2290.751211,-1593.257467,-1124.947137 
29/12/2014 10:00,735962.416667,263.666667,1,1,1,-583691.733928,-505908.271515,-36677.766183,-6522.971733,-4983.964326,-3276.273312,-2290.885725,-1593.355467,-1125.020195 
29/12/2014 11:00,735962.458333,263.708333,1,1,1,-482130.750400,-455569.662125,-37172.237432,-6555.720191,-4984.244440,-3276.422056,-2291.020225,-1593.453457,-1125.093246 
29/12/2014 12:00,735962.500000,263.750000,1,1,1,-455476.301819,-414413.931205,-37513.920258,-6588.547078,-4984.534885,-3276.570791,-2291.154712,-1593.551437,-1125.166289 
29/12/2014 13:00,735962.541667,263.791667,1,1,1,-398449.179750,-375495.417157,-37730.745788,-6621.304083,-4984.835646,-3276.719517,-2291.289185,-1593.649408,-1125.239325 
29/12/2014 14:00,735962.583333,263.833333,1,1,1,-375536.570597,-344741.074167,-37837.011052,-6653.862224,-4985.146664,-3276.868236,-2291.423645,-1593.747370,-1125.312354 
29/12/2014 15:00,735962.625000,263.875000,1,1,1,-418695.352906,-339001.564057,-37897.974491,-6686.144675,-4985.467849,-3277.016946,-2291.558091,-1593.845322,-1125.385376 
29/12/2014 16:00,735962.666667,263.916667,1,1,1,-431301.698485,-343342.785094,-37976.338092,-6718.155977,-4985.799104,-3277.165649,-2291.692523,-1593.943264,-1125.458391 
29/12/2014 17:00,735962.708333,263.958333,1,1,1,-451870.554088,-352988.501727,-38091.374959,-6749.933057,-4986.140338,-3277.314345,-2291.826942,-1594.041197,-1125.531398 
29/12/2014 18:00,735962.750000,264.000000,1,1,1,-439336.532340,-356054.647820,-38237.186040,-6781.518474,-4986.491477,-3277.463034,-2291.961347,-1594.139120,-1125.604398 
29/12/2014 19:00,735962.791667,264.041667,1,1,1,-433105.572012,-354645.211687,-38390.557424,-6812.930872,-4986.852455,-3277.611717,-2292.095739,-1594.237034,-1125.677391 
29/12/2014 20:00,735962.833333,264.083333,1,1,1,-430342.601723,-352617.302591,-38545.112421,-6844.175527,-4987.223207,-3277.760393,-2292.230117,-1594.334939,-1125.750377 
29/12/2014 21:00,735962.875000,264.125000,1,1,1,-427578.403443,-350491.875205,-38700.042069,-6875.255416,-4987.603672,-3277.909064,-2292.364482,-1594.432834,-1125.823355 
29/12/2014 22:00,735962.916667,264.166667,1,1,1,-429437.362560,-349695.815387,-38857.909761,-6906.174418,-4987.993787,-3278.057730,-2292.498833,-1594.530719,-1125.896327 
29/12/2014 23:00,735962.958333,264.208333,1,1,1,-431392.632005,-350030.326152,-39023.247237,-6936.940682,-4988.393494,-3278.206390,-2292.633171,-1594.628595,-1125.969291 
30/12/2014 00:00,735963.000000,264.250000,1,1,1,-432289.738238,-350611.124539,-39197.649365,-6967.564902,-4988.802735,-3278.355046,-2292.767495,-1594.726461,-1126.042248 
30/12/2014 01:00,735963.041667,264.291667,1,1,1,-435837.953983,-352248.037961,-39383.804487,-6998.059287,-4989.221459,-3278.503697,-2292.901806,-1594.824318,-1126.115198 
30/12/2014 02:00,735963.083333,264.333333,1,1,1,-449158.336741,-357230.208525,-39590.310932,-7028.441496,-4989.649617,-3278.652345,-2293.036103,-1594.922165,-1126.188140 
30/12/2014 03:00,735963.125000,264.375000,1,1,1,-447082.183074,-359984.452488,-39817.777626,-7058.734676,-4990.087170,-3278.800988,-2293.170386,-1595.020003,-1126.261076 
30/12/2014 04:00,735963.166667,264.416667,1,1,1,-437759.376568,-358490.836142,-40051.945137,-7088.951406,-4990.534080,-3278.949628,-2293.304656,-1595.117831,-1126.334004 
30/12/2014 05:00,735963.208333,264.458333,1,1,1,-429353.464554,-354630.054853,-40280.715598,-7119.090371,-4990.990315,-3279.098265,-2293.438913,-1595.215650,-1126.406925 
30/12/2014 06:00,735963.250000,264.500000,1,1,1,-415529.802796,-347748.282408,-40494.252912,-7149.140929,-4991.455837,-3279.246900,-2293.573156,-1595.313460,-1126.479839 
30/12/2014 07:00,735963.291667,264.541667,1,1,1,-399663.325564,-338707.081412,-40682.371277,-7179.082511,-4991.930604,-3279.395532,-2293.707386,-1595.411260,-1126.552746 
30/12/2014 08:00,735963.333333,264.583333,1,1,1,-396302.321831,-331943.583445,-40847.519240,-7208.892103,-4992.414567,-3279.544161,-2293.841602,-1595.509050,-1126.625645 
30/12/2014 09:00,735963.375000,264.625000,1,1,1,-351337.920969,-317701.024580,-40980.730658,-7238.547659,-4992.907671,-3279.692789,-2293.975804,-1595.606831,-1126.698538 
30/12/2014 10:00,735963.416667,264.666667,1,1,1,-226558.954984,-275693.398145,-41010.408941,-7267.962789,-4993.409831,-3279.841414,-2294.109992,-1595.704602,-1126.771422 
30/12/2014 11:00,735963.458333,264.708333,1,1,1,-129145.371009,-218431.871717,-40877.323414,-7297.029403,-4993.920949,-3279.990038,-2294.244167,-1595.802363,-1126.844300 
30/12/2014 12:00,735963.500000,264.750000,1,1,1,-67068.676464,-170200.538792,-40597.278142,-7325.605179,-4994.440876,-3280.138661,-2294.378328,-1595.900114,-1126.917170 
30/12/2014 13:00,735963.541667,264.791667,1,1,1,-56058.941146,-137778.639609,-40132.459500,-7353.543294,-4994.969417,-3280.287284,-2294.512475,-1595.997857,-1126.990033 
30/12/2014 14:00,735963.583333,264.833333,1,1,1,-49265.420282,-116576.890757,-39594.732082,-7380.751884,-4995.506338,-3280.435906,-2294.646609,-1596.095589,-1127.062889 
30/12/2014 15:00,735963.625000,264.875000,1,1,1,-37609.695861,-101133.597167,-39033.273943,-7407.208576,-4996.051393,-3280.584528,-2294.780730,-1596.193313,-1127.135738 
30/12/2014 16:00,735963.666667,264.916667,1,1,1,-48003.106294,-90587.441391,-38441.946971,-7432.904064,-4996.604332,-3280.733150,-2294.914837,-1596.291027,-1127.208580 
30/12/2014 17:00,735963.708333,264.958333,1,1,1,-62994.658812,-84445.849355,-37855.481881,-7457.845378,-4997.164905,-3280.881773,-2295.048931,-1596.388731,-1127.281414 
30/12/2014 18:00,735963.750000,265.000000,1,1,1,-92236.972895,-82515.590434,-37286.821323,-7482.057850,-4997.732868,-3281.030397,-2295.183011,-1596.486426,-1127.354241 
30/12/2014 19:00,735963.791667,265.041667,1,1,1,-143294.817085,-86462.062219,-36751.209061,-7505.578340,-4998.307987,-3281.179021,-2295.317078,-1596.584111,-1127.427062 
30/12/2014 20:00,735963.833333,265.083333,1,1,1,-165761.110874,-94632.282730,-36263.323194,-7528.456671,-4998.890046,-3281.327647,-2295.451131,-1596.681787,-1127.499875 
30/12/2014 21:00,735963.875000,265.125000,1,1,1,-199843.008111,-107012.001041,-35831.410542,-7550.749886,-4999.478842,-3281.476274,-2295.585171,-1596.779454,-1127.572681 
30/12/2014 22:00,735963.916667,265.166667,1,1,1,-220130.332296,-122734.975803,-35464.404132,-7572.521591,-5000.074194,-3281.624902,-2295.719198,-1596.877111,-1127.645479 
30/12/2014 23:00,735963.958333,265.208333,1,1,1,-209431.062404,-135794.166304,-35158.236803,-7593.835572,-5000.675943,-3281.773533,-2295.853211,-1596.974758,-1127.718271 
31/12/2014 00:00,735964.000000,265.250000,1,1,1,-212514.303251,-146541.037165,-34900.280575,-7614.744286,-5001.283946,-3281.922166,-2295.987211,-1597.072397,-1127.791055 
31/12/2014 01:00,735964.041667,265.291667,1,1,1,-214549.906309,-155080.903471,-34681.749247,-7635.290554,-5001.898076,-3282.070800,-2296.121198,-1597.170025,-1127.863833 
31/12/2014 02:00,735964.083333,265.333333,1,1,1,-216073.895798,-161901.047340,-34495.312667,-7655.509424,-5002.518217,-3282.219438,-2296.255171,-1597.267645,-1127.936603 
31/12/2014 03:00,735964.125000,265.375000,1,1,1,-209946.065008,-165831.738078,-34332.515989,-7675.428693,-5003.144264,-3282.368078,-2296.389130,-1597.365255,-1128.009366 
31/12/2014 04:00,735964.166667,265.416667,1,1,1,-198988.141017,-166311.731834,-34182.526293,-7695.066957,-5003.776119,-3282.516720,-2296.523077,-1597.462855,-1128.082122 
31/12/2014 05:00,735964.208333,265.458333,1,1,1,-188369.041507,-164046.183763,-34035.493326,-7714.433525,-5004.413688,-3282.665366,-2296.657009,-1597.560446,-1128.154870 
31/12/2014 06:00,735964.250000,265.500000,1,1,1,-170868.346392,-158824.621673,-33883.062736,-7733.530280,-5005.056878,-3282.814015,-2296.790929,-1597.658028,-1128.227612 
31/12/2014 07:00,735964.291667,265.541667,1,1,1,-155884.337460,-151660.670623,-33718.056186,-7752.352333,-5005.705596,-3282.962668,-2296.924835,-1597.755600,-1128.300347 
31/12/2014 08:00,735964.333333,265.583333,1,1,1,-141748.262752,-143623.015964,-33537.298349,-7770.891054,-5006.359746,-3283.111324,-2297.058728,-1597.853163,-1128.373074 
31/12/2014 09:00,735964.375000,265.625000,1,1,1,-105663.920508,-132610.758504,-33336.685901,-7789.135361,-5007.019230,-3283.259983,-2297.192607,-1597.950716,-1128.445794 
31/12/2014 10:00,735964.416667,265.666667,1,1,1,-55324.081528,-116883.852504,-33149.488697,-7807.084585,-5007.683948,-3283.408647,-2297.326474,-1598.048260,-1128.518507 
31/12/2014 11:00,735964.458333,265.708333,1,1,1,-19681.859773,-99557.147616,-33035.371942,-7824.788405,-5008.353807,-3283.557314,-2297.460326,-1598.145794,-1128.591213 
31/12/2014 12:00,735964.500000,265.750000,1,1,1,-6868.103501,-84370.055390,-32991.574315,-7842.314955,-5009.028744,-3283.705987,-2297.594166,-1598.243320,-1128.663912 
31/12/2014 13:00,735964.541667,265.791667,1,1,1,-3322.681745,-72394.098523,-32910.937379,-7859.669480,-5009.708702,-3283.854664,-2297.727994,-1598.340836,-1128.736605 
31/12/2014 14:00,735964.583333,265.833333,1,1,1,-2260.603322,-60620.300054,-32755.795919,-7876.797888,-5010.393602,-3284.003345,-2297.861808,-1598.438344,-1128.809290 
31/12/2014 15:00,735964.625000,265.875000,1,1,1,-2378.079620,-45249.726709,-32428.518700,-7893.595619,-5011.083346,-3284.152032,-2297.995608,-1598.535841,-1128.881968 
31/12/2014 16:00,735964.666667,265.916667,1,1,1,-2500.809382,-38525.300538,-32011.128508,-7909.966083,-5011.777805,-3284.300723,-2298.129396,-1598.633329,-1128.954639 
31/12/2014 17:00,735964.708333,265.958333,1,1,1,-2658.829353,-34242.871371,-31596.213137,-7925.889767,-5012.476830,-3284.449419,-2298.263170,-1598.730808,-1129.027303 
31/12/2014 18:00,735964.750000,266.000000,1,1,1,-2832.675561,-30603.569229,-31186.036078,-7941.375652,-5013.180278,-3284.598120,-2298.396931,-1598.828278,-1129.099960 
31/12/2014 19:00,735964.791667,266.041667,1,1,1,-3022.407795,-27793.551367,-30782.732499,-7956.434087,-5013.888005,-3284.746827,-2298.530678,-1598.925738,-1129.172609 
31/12/2014 20:00,735964.833333,266.083333,1,1,1,-3236.349641,-25068.265931,-30386.949548,-7971.076252,-5014.599875,-3284.895539,-2298.664412,-1599.023189,-1129.245252 
31/12/2014 21:00,735964.875000,266.125000,1,1,1,-3477.389120,-22551.636337,-29998.573525,-7985.313033,-5015.315753,-3285.044256,-2298.798133,-1599.120630,-1129.317887 
31/12/2014 22:00,735964.916667,266.166667,1,1,1,-3737.746919,-20530.895430,-29618.189479,-7999.155339,-5016.035508,-3285.192979,-2298.931841,-1599.218062,-1129.390515 
31/12/2014 23:00,735964.958333,266.208333,1,1,1,-4019.888979,-18938.945983,-29246.503933,-8012.614424,-5016.759012,-3285.341707,-2299.065535,-1599.315484,-1129.463137 
01/01/2015 00:00,735965.000000,266.250000,1,1,1,-4333.338496,-17580.289063,-28883.818825,-8025.701676,-5017.486143,-3285.490442,-2299.199216,-1599.412897,-1129.535751 
01/01/2015 01:00,735965.041667,266.291667,1,1,1,-4688.334056,-16198.468050,-28529.860144,-8038.428218,-5018.216781,-3285.639182,-2299.332884,-1599.510301,-1129.608358 
01/01/2015 02:00,735965.083333,266.333333,1,1,1,-5077.242851,-14882.681838,-28184.215775,-8050.804617,-5018.950809,-3285.787928,-2299.466538,-1599.607696,-1129.680958 
01/01/2015 03:00,735965.125000,266.375000,1,1,1,-5509.983484,-13565.691682,-27846.548816,-8062.840988,-5019.688116,-3285.936680,-2299.600180,-1599.705081,-1129.753551 
01/01/2015 04:00,735965.166667,266.416667,1,1,1,-5976.291675,-12391.102077,-27516.687329,-8074.547036,-5020.428592,-3286.085439,-2299.733808,-1599.802456,-1129.826136 
01/01/2015 05:00,735965.208333,266.458333,1,1,1,-6495.422096,-11277.853306,-27194.472755,-8085.932201,-5021.172131,-3286.234203,-2299.867423,-1599.899822,-1129.898715 
01/01/2015 06:00,735965.250000,266.500000,1,1,1,-7034.998840,-10219.348437,-26879.602581,-8097.005543,-5021.918629,-3286.382974,-2300.001024,-1599.997179,-1129.971287 
01/01/2015 07:00,735965.291667,266.541667,1,1,1,-7526.622516,-9222.754184,-26571.796952,-8107.775743,-5022.667986,-3286.531752,-2300.134613,-1600.094527,-1130.043851 
01/01/2015 08:00,735965.333333,266.583333,1,1,1,-7864.375369,-8451.056313,-26270.777070,-8118.249965,-5023.420096,-3286.680535,-2300.268187,-1600.191865,-1130.116408 
01/01/2015 09:00,735965.375000,266.625000,1,1,1,-8065.784715,-7711.587579,-25988.175242,-8128.440345,-5024.174863,-3286.829325,-2300.401748,-1600.289192,-1130.188958 
01/01/2015 10:00,735965.416667,266.666667,1,1,1,-8202.930350,-6877.676748,-25766.502048,-8138.384886,-5024.932212,-3286.978121,-2300.535295,-1600.386511,-1130.261500 
01/01/2015 11:00,735965.458333,266.708333,1,1,1,-8440.314936,-5818.285982,-25653.396277,-8148.156570,-5025.692075,-3287.126924,-2300.668830,-1600.483820,-1130.334036 
01/01/2015 12:00,735965.500000,266.750000,1,1,1,-8761.342915,-4714.150721,-25594.041574,-8157.821392,-5026.454408,-3287.275733,-2300.802351,-1600.581120,-1130.406564 
01/01/2015 13:00,735965.541667,266.791667,1,1,1,-8976.272879,-3910.938165,-25413.635320,-8167.336937,-5027.219179,-3287.424550,-2300.935860,-1600.678411,-1130.479086 
01/01/2015 14:00,735965.583333,266.833333,1,1,1,-8924.778815,-3322.081564,-25125.764250,-8176.619861,-5027.986323,-3287.573374,-2301.069355,-1600.775693,-1130.551601 
01/01/2015 15:00,735965.625000,266.875000,1,1,1,-8066.711185,-3035.628483,-24416.079586,-8185.440909,-5028.755713,-3287.722205,-2301.202838,-1600.872966,-1130.624109 
01/01/2015 16:00,735965.666667,266.916667,1,1,1,-6871.282665,-2967.286019,-23375.357709,-8193.515948,-5029.527145,-3287.871044,-2301.336308,-1600.970229,-1130.696610 
01/01/2015 17:00,735965.708333,266.958333,1,1,1,-5748.696800,-3000.744665,-22089.020428,-8200.640719,-5030.300342,-3288.019889,-2301.469764,-1601.067483,-1130.769103 
01/01/2015 18:00,735965.750000,267.000000,1,1,1,-4885.162621,-3120.785520,-20669.562857,-8206.683567,-5031.074974,-3288.168741,-2301.603208,-1601.164728,-1130.841590 
01/01/2015 19:00,735965.791667,267.041667,1,1,1,-4352.210117,-3311.063183,-19291.366999,-8211.632733,-5031.850697,-3288.317601,-2301.736638,-1601.261963,-1130.914070 
01/01/2015 20:00,735965.833333,267.083333,1,1,1,-4065.952794,-3516.891668,-18057.227109,-8215.584634,-5032.627184,-3288.466467,-2301.870055,-1601.359189,-1130.986542 
01/01/2015 21:00,735965.875000,267.125000,1,1,1,-3960.272536,-3725.295142,-16976.132231,-8218.660296,-5033.404147,-3288.615341,-2302.003458,-1601.456405,-1131.059007 
01/01/2015 22:00,735965.916667,267.166667,1,1,1,-4015.924734,-3862.484838,-15968.014804,-8220.951474,-5034.181331,-3288.764221,-2302.136849,-1601.553613,-1131.131466 
01/01/2015 23:00,735965.958333,267.208333,1,1,1,-4125.192351,-4152.211894,-15034.495815,-8222.495874,-5034.958497,-3288.913109,-2302.270227,-1601.650811,-1131.203917 
02/01/2015 00:00,735966.000000,267.250000,1,1,1,-4316.030734,-4536.904064,-14359.212495,-8223.455256,-5035.735441,-3289.062003,-2302.403591,-1601.747999,-1131.276361 
