Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,0,1,0.320786,0.393677,0.397649,0.401327,0.404598,0.407133,0.408168,0.408753,0.412045,0.418756,0.431526,0.449649,0.467056,0.483499,0.502550,0.521787 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,0.401556,0.398120,0.397031,0.399533,0.402883,0.405515,0.406965,0.408894,0.412329,0.418957,0.431579,0.449629,0.467017,0.483455,0.502509,0.521755 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,0.387756,0.393450,0.395992,0.398381,0.401281,0.403898,0.405765,0.408941,0.412589,0.419154,0.431636,0.449612,0.466978,0.483412,0.502467,0.521724 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,0.378969,0.387031,0.391808,0.396074,0.399265,0.401930,0.404224,0.408896,0.412821,0.419345,0.431695,0.449596,0.466940,0.483369,0.502426,0.521692 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,0.372420,0.381637,0.387693,0.393552,0.397495,0.400406,0.403151,0.408784,0.413025,0.419529,0.431756,0.449582,0.466903,0.483327,0.502384,0.521661 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,0.369553,0.378393,0.384853,0.391616,0.396351,0.399660,0.402869,0.408659,0.413201,0.419704,0.431820,0.449570,0.466867,0.483285,0.502343,0.521629 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,0.369135,0.376609,0.382782,0.389819,0.395173,0.398929,0.402608,0.408542,0.413353,0.419870,0.431884,0.449560,0.466831,0.483243,0.502302,0.521598 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,0.369882,0.376094,0.381734,0.388620,0.394355,0.398523,0.402659,0.408452,0.413487,0.420026,0.431950,0.449552,0.466797,0.483201,0.502261,0.521566 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,0.370333,0.375910,0.381102,0.387693,0.393614,0.398113,0.402669,0.408386,0.413607,0.420173,0.432016,0.449545,0.466763,0.483160,0.502220,0.521535 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,0.369085,0.375254,0.380468,0.386932,0.392952,0.397707,0.402638,0.408338,0.413715,0.420311,0.432083,0.449539,0.466730,0.483119,0.502179,0.521504 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,0.365033,0.373747,0.379580,0.386216,0.392353,0.397314,0.402574,0.408301,0.413814,0.420441,0.432149,0.449535,0.466698,0.483078,0.502138,0.521472 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,0.356602,0.369721,0.377572,0.385296,0.391761,0.396933,0.402484,0.408271,0.413904,0.420562,0.432215,0.449532,0.466666,0.483038,0.502098,0.521441 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,0.355107,0.366894,0.375320,0.384085,0.391104,0.396549,0.402375,0.408246,0.413986,0.420676,0.432281,0.449531,0.466636,0.482999,0.502057,0.521409 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,0.355905,0.365750,0.373779,0.382858,0.390384,0.396146,0.402247,0.408221,0.414062,0.420784,0.432346,0.449531,0.466606,0.482959,0.502017,0.521378 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,0.342359,0.360750,0.371393,0.381569,0.389624,0.395718,0.402103,0.408196,0.414132,0.420885,0.432410,0.449531,0.466577,0.482920,0.501977,0.521347 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,0.333248,0.356122,0.368157,0.379929,0.388774,0.395261,0.401943,0.408169,0.414197,0.420980,0.432473,0.449533,0.466549,0.482882,0.501937,0.521316 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,0.323425,0.355888,0.366404,0.378316,0.387841,0.394764,0.401765,0.408138,0.414255,0.421069,0.432535,0.449536,0.466522,0.482844,0.501897,0.521285 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,0.308468,0.357429,0.366004,0.377096,0.386924,0.394234,0.401571,0.408102,0.414309,0.421154,0.432595,0.449539,0.466496,0.482806,0.501858,0.521254 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,0.265500,0.360516,0.366680,0.376356,0.386106,0.393691,0.401359,0.408060,0.414357,0.421233,0.432655,0.449543,0.466470,0.482769,0.501818,0.521223 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,0.213710,0.363626,0.367999,0.376089,0.385449,0.393161,0.401133,0.408011,0.414400,0.421308,0.432713,0.449548,0.466445,0.482732,0.501779,0.521192 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,0.188875,0.365444,0.369278,0.376158,0.384972,0.392673,0.400898,0.407957,0.414437,0.421378,0.432770,0.449553,0.466420,0.482696,0.501740,0.521161 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,0.172446,0.364742,0.369593,0.376266,0.384630,0.392237,0.400659,0.407895,0.414469,0.421443,0.432825,0.449559,0.466396,0.482660,0.501701,0.521130 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,0.149638,0.360795,0.368374,0.376087,0.384330,0.391848,0.400421,0.407828,0.414496,0.421505,0.432878,0.449565,0.466373,0.482624,0.501662,0.521099 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,0.142562,0.354858,0.365523,0.375332,0.383960,0.391488,0.400185,0.407755,0.414517,0.421562,0.432930,0.449572,0.466351,0.482589,0.501624,0.521069 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,0.178026,0.354612,0.363428,0.373928,0.383134,0.390806,0.399642,0.407663,0.414533,0.421615,0.432981,0.449579,0.466329,0.482554,0.501586,0.521038 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,0.275818,0.357353,0.363020,0.372180,0.381544,0.389387,0.398425,0.407512,0.414540,0.421664,0.433030,0.449586,0.466308,0.482520,0.501548,0.521008 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,0.387727,0.374086,0.364382,0.370601,0.379660,0.387603,0.396909,0.407277,0.414533,0.421708,0.433077,0.449593,0.466287,0.482486,0.501510,0.520978 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,0.377772,0.378977,0.374770,0.371663,0.378136,0.385778,0.395367,0.406961,0.414507,0.421747,0.433123,0.449601,0.466266,0.482452,0.501472,0.520948 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,0.368791,0.372705,0.373039,0.372178,0.377052,0.384104,0.393929,0.406579,0.414458,0.421778,0.433167,0.449608,0.466247,0.482419,0.501435,0.520918 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,0.363058,0.368170,0.370512,0.372031,0.376469,0.382997,0.392987,0.406167,0.414386,0.421802,0.433208,0.449616,0.466227,0.482387,0.501398,0.520888 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,0.360266,0.365437,0.368718,0.371874,0.376446,0.382644,0.392711,0.405777,0.414295,0.421816,0.433248,0.449624,0.466208,0.482354,0.501361,0.520858 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,0.359586,0.364180,0.367749,0.371816,0.376705,0.382755,0.392813,0.405445,0.414191,0.421822,0.433285,0.449631,0.466190,0.482322,0.501324,0.520828 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,0.346327,0.360426,0.366421,0.371588,0.376857,0.382889,0.392889,0.405166,0.414081,0.421819,0.433319,0.449638,0.466172,0.482291,0.501288,0.520799 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,0.316563,0.347848,0.361459,0.370615,0.376843,0.383012,0.392941,0.404928,0.413969,0.421809,0.433351,0.449645,0.466154,0.482259,0.501252,0.520769 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,0.266642,0.345880,0.357273,0.368829,0.376540,0.383081,0.392976,0.404722,0.413858,0.421792,0.433380,0.449652,0.466136,0.482229,0.501216,0.520740 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,0.198999,0.350376,0.357246,0.367501,0.376064,0.383069,0.392992,0.404542,0.413748,0.421770,0.433407,0.449659,0.466119,0.482198,0.501180,0.520711 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,0.139934,0.350394,0.357759,0.366815,0.375603,0.382989,0.392989,0.404383,0.413643,0.421743,0.433430,0.449665,0.466102,0.482168,0.501145,0.520682 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,0.112229,0.333179,0.352660,0.365697,0.375144,0.382861,0.392966,0.404240,0.413541,0.421713,0.433451,0.449670,0.466086,0.482138,0.501110,0.520653 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,0.105854,0.305063,0.342271,0.362804,0.374399,0.382669,0.392924,0.404109,0.413443,0.421681,0.433469,0.449675,0.466069,0.482108,0.501075,0.520624 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,0.104320,0.255013,0.345032,0.360606,0.373386,0.382376,0.392860,0.403987,0.413349,0.421646,0.433485,0.449680,0.466053,0.482079,0.501040,0.520596 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,0.103024,0.196203,0.349919,0.360276,0.372560,0.382014,0.392770,0.403871,0.413258,0.421609,0.433498,0.449683,0.466037,0.482050,0.501005,0.520568 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,0.101058,0.146375,0.347480,0.360067,0.371986,0.381642,0.392658,0.403758,0.413171,0.421572,0.433509,0.449687,0.466021,0.482021,0.500971,0.520539 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,0.093985,0.115406,0.331277,0.357362,0.371252,0.381260,0.392526,0.403648,0.413087,0.421534,0.433517,0.449689,0.466005,0.481993,0.500937,0.520511 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,0.089570,0.104567,0.298542,0.351728,0.369736,0.380778,0.392372,0.403537,0.413005,0.421495,0.433524,0.449691,0.465989,0.481965,0.500904,0.520483 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,0.089798,0.103796,0.241495,0.353250,0.368592,0.380197,0.392192,0.403426,0.412925,0.421455,0.433528,0.449692,0.465973,0.481937,0.500870,0.520456 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,0.089952,0.103755,0.183447,0.355640,0.368256,0.379667,0.391988,0.403311,0.412846,0.421416,0.433531,0.449692,0.465957,0.481909,0.500837,0.520428 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,0.088001,0.099674,0.134693,0.354309,0.367995,0.379226,0.391771,0.403192,0.412768,0.421375,0.433532,0.449692,0.465941,0.481881,0.500804,0.520401 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,0.103392,0.109116,0.123519,0.348714,0.366845,0.378691,0.391472,0.403067,0.412690,0.421335,0.433531,0.449691,0.465926,0.481854,0.500771,0.520373 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,0.134526,0.124649,0.131814,0.344252,0.364715,0.377589,0.390737,0.402913,0.412610,0.421294,0.433528,0.449689,0.465910,0.481827,0.500738,0.520346 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,0.207111,0.141762,0.143299,0.341644,0.362135,0.375802,0.389445,0.402697,0.412525,0.421252,0.433525,0.449687,0.465894,0.481800,0.500706,0.520319 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,0.307273,0.155424,0.153810,0.340134,0.359673,0.373739,0.387936,0.402403,0.412430,0.421208,0.433519,0.449684,0.465878,0.481773,0.500674,0.520293 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,0.324459,0.166122,0.163152,0.340197,0.358500,0.372652,0.387357,0.402082,0.412321,0.421162,0.433512,0.449680,0.465862,0.481746,0.500642,0.520266 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,0.344886,0.174721,0.171089,0.340616,0.357631,0.371661,0.386775,0.401761,0.412201,0.421112,0.433504,0.449675,0.465845,0.481720,0.500610,0.520239 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,0.351832,0.220920,0.179975,0.340848,0.356599,0.370372,0.385813,0.401422,0.412070,0.421059,0.433494,0.449670,0.465829,0.481693,0.500579,0.520213 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,0.344698,0.248358,0.190090,0.341752,0.356238,0.369663,0.385342,0.401076,0.411930,0.421001,0.433482,0.449664,0.465813,0.481667,0.500548,0.520187 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,0.310544,0.247773,0.198773,0.343136,0.356421,0.369436,0.385236,0.400761,0.411781,0.420938,0.433469,0.449657,0.465796,0.481641,0.500516,0.520161 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,0.270007,0.246594,0.206034,0.344513,0.356723,0.369292,0.385111,0.400475,0.411629,0.420871,0.433454,0.449649,0.465779,0.481615,0.500486,0.520135 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,0.233818,0.244077,0.212213,0.345834,0.357107,0.369218,0.384977,0.400213,0.411476,0.420801,0.433437,0.449641,0.465762,0.481589,0.500455,0.520109 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,0.185252,0.239152,0.217417,0.347066,0.357539,0.369201,0.384840,0.399970,0.411323,0.420726,0.433418,0.449632,0.465745,0.481563,0.500424,0.520084 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,0.143651,0.227209,0.221549,0.348201,0.357998,0.369230,0.384707,0.399743,0.411171,0.420649,0.433397,0.449622,0.465728,0.481538,0.500394,0.520058 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,0.123911,0.204883,0.223945,0.349238,0.358471,0.369298,0.384581,0.399531,0.411021,0.420570,0.433375,0.449611,0.465710,0.481512,0.500364,0.520033 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,0.116893,0.178063,0.223217,0.350170,0.358946,0.369397,0.384464,0.399331,0.410874,0.420489,0.433351,0.449600,0.465693,0.481486,0.500334,0.520008 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,0.115427,0.156601,0.217876,0.350973,0.359409,0.369520,0.384357,0.399143,0.410729,0.420406,0.433324,0.449588,0.465675,0.481461,0.500304,0.519983 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,0.113777,0.143210,0.207844,0.351566,0.359839,0.369659,0.384262,0.398965,0.410588,0.420322,0.433297,0.449574,0.465657,0.481435,0.500274,0.519958 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,0.112288,0.135642,0.194773,0.351815,0.360204,0.369804,0.384178,0.398798,0.410450,0.420238,0.433267,0.449561,0.465638,0.481410,0.500245,0.519933 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,0.113389,0.132595,0.181520,0.351583,0.360457,0.369942,0.384104,0.398640,0.410316,0.420153,0.433236,0.449546,0.465619,0.481384,0.500215,0.519909 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,0.113756,0.131108,0.170406,0.350810,0.360545,0.370057,0.384037,0.398490,0.410185,0.420068,0.433203,0.449530,0.465601,0.481359,0.500186,0.519884 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,0.112222,0.128846,0.161525,0.349518,0.360434,0.370129,0.383976,0.398349,0.410058,0.419983,0.433170,0.449514,0.465581,0.481334,0.500157,0.519860 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,0.112538,0.127027,0.154553,0.347752,0.360104,0.370140,0.383915,0.398215,0.409934,0.419899,0.433134,0.449497,0.465562,0.481308,0.500128,0.519836 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,0.119601,0.129600,0.151250,0.345728,0.359564,0.370079,0.383851,0.398087,0.409814,0.419815,0.433098,0.449479,0.465542,0.481283,0.500099,0.519812 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,0.142281,0.138222,0.152986,0.343896,0.358855,0.369905,0.383746,0.397963,0.409697,0.419732,0.433061,0.449460,0.465522,0.481258,0.500071,0.519788 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,0.206377,0.151385,0.158678,0.342319,0.357779,0.369297,0.383278,0.397825,0.409582,0.419650,0.433022,0.449440,0.465502,0.481232,0.500042,0.519764 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,0.301145,0.163271,0.165637,0.340714,0.356592,0.368245,0.382416,0.397650,0.409467,0.419568,0.432983,0.449420,0.465481,0.481207,0.500014,0.519740 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,0.320608,0.200052,0.174416,0.339619,0.355862,0.367417,0.381777,0.397442,0.409349,0.419486,0.432942,0.449399,0.465460,0.481181,0.499985,0.519716 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,0.311502,0.317281,0.186177,0.338140,0.354423,0.365781,0.380334,0.397178,0.409225,0.419404,0.432901,0.449377,0.465439,0.481156,0.499957,0.519693 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,0.336032,0.358959,0.241833,0.337157,0.352882,0.364028,0.378794,0.396841,0.409091,0.419321,0.432859,0.449355,0.465417,0.481130,0.499929,0.519669 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,0.337146,0.343300,0.354009,0.338247,0.351898,0.362833,0.377807,0.396462,0.408943,0.419236,0.432816,0.449331,0.465395,0.481105,0.499901,0.519646 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,0.341488,0.353769,0.366905,0.349226,0.352511,0.362658,0.377737,0.396102,0.408784,0.419148,0.432773,0.449308,0.465373,0.481079,0.499873,0.519623 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,0.346215,0.353254,0.359007,0.364306,0.354198,0.362871,0.377834,0.395788,0.408618,0.419057,0.432728,0.449283,0.465351,0.481053,0.499845,0.519600 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,0.348661,0.353023,0.357315,0.373249,0.356205,0.363336,0.377977,0.395518,0.408450,0.418963,0.432682,0.449258,0.465328,0.481028,0.499818,0.519577 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,0.350337,0.353634,0.358008,0.378803,0.358571,0.363989,0.378123,0.395285,0.408283,0.418866,0.432635,0.449232,0.465305,0.481002,0.499790,0.519554 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,0.351410,0.354882,0.360050,0.381218,0.361236,0.364825,0.378281,0.395085,0.408120,0.418767,0.432587,0.449205,0.465281,0.480976,0.499763,0.519531 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,0.352701,0.356496,0.362145,0.380976,0.363776,0.365813,0.378464,0.394914,0.407961,0.418666,0.432538,0.449178,0.465257,0.480950,0.499735,0.519508 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,0.354486,0.358244,0.363867,0.380030,0.365967,0.366872,0.378677,0.394769,0.407809,0.418565,0.432488,0.449150,0.465233,0.480924,0.499708,0.519485 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,0.345237,0.356894,0.363948,0.377015,0.367511,0.367922,0.378919,0.394649,0.407663,0.418464,0.432436,0.449122,0.465209,0.480898,0.499680,0.519462 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,0.323783,0.348545,0.360410,0.374358,0.368426,0.368903,0.379185,0.394552,0.407525,0.418363,0.432384,0.449093,0.465184,0.480872,0.499653,0.519440 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,0.313645,0.340474,0.355010,0.371711,0.368923,0.369784,0.379468,0.394477,0.407395,0.418263,0.432331,0.449063,0.465159,0.480846,0.499626,0.519417 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,0.287072,0.339330,0.351403,0.369100,0.369105,0.370546,0.379760,0.394422,0.407273,0.418165,0.432276,0.449032,0.465134,0.480819,0.499598,0.519395 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,0.250090,0.341330,0.350393,0.366923,0.369085,0.371188,0.380053,0.394385,0.407160,0.418068,0.432222,0.449001,0.465108,0.480793,0.499571,0.519372 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,0.219821,0.342519,0.350319,0.365388,0.368865,0.371698,0.380341,0.394362,0.407055,0.417974,0.432166,0.448969,0.465082,0.480766,0.499544,0.519350 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,0.199339,0.342231,0.350105,0.364278,0.368583,0.372084,0.380618,0.394354,0.406958,0.417883,0.432110,0.448937,0.465056,0.480740,0.499517,0.519328 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,0.182624,0.340556,0.349337,0.363370,0.368289,0.372368,0.380878,0.394356,0.406870,0.417794,0.432054,0.448904,0.465029,0.480713,0.499490,0.519305 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,0.167474,0.337283,0.347789,0.362478,0.367987,0.372570,0.381118,0.394366,0.406789,0.417709,0.431998,0.448871,0.465002,0.480686,0.499463,0.519283 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,0.160358,0.333047,0.345499,0.361470,0.367655,0.372704,0.381338,0.394384,0.406715,0.417627,0.431941,0.448837,0.464975,0.480659,0.499436,0.519261 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,0.166941,0.329889,0.343133,0.360316,0.367266,0.372776,0.381535,0.394407,0.406648,0.417548,0.431885,0.448802,0.464947,0.480632,0.499409,0.519239 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,0.198007,0.329758,0.341610,0.359016,0.366681,0.372650,0.381573,0.394427,0.406587,0.417472,0.431829,0.448767,0.464919,0.480605,0.499382,0.519217 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,0.242171,0.331152,0.341226,0.357825,0.365985,0.372382,0.381506,0.394438,0.406530,0.417399,0.431773,0.448732,0.464891,0.480578,0.499355,0.519194 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,0.315184,0.332340,0.341095,0.356685,0.365125,0.371888,0.381244,0.394430,0.406476,0.417330,0.431717,0.448696,0.464862,0.480550,0.499328,0.519172 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,0.352441,0.337264,0.342415,0.356067,0.364539,0.371591,0.381193,0.394411,0.406424,0.417263,0.431661,0.448660,0.464833,0.480523,0.499301,0.519150 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,0.368698,0.353543,0.346405,0.356058,0.364108,0.371331,0.381166,0.394388,0.406373,0.417198,0.431606,0.448623,0.464804,0.480495,0.499274,0.519128 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,0.365859,0.376135,0.354054,0.356922,0.363879,0.371092,0.381129,0.394362,0.406323,0.417136,0.431552,0.448587,0.464775,0.480467,0.499247,0.519106 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,0.369115,0.377353,0.364072,0.359354,0.364077,0.370980,0.381155,0.394336,0.406274,0.417075,0.431498,0.448550,0.464745,0.480439,0.499220,0.519084 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,0.371127,0.374655,0.368778,0.362535,0.364746,0.371014,0.381222,0.394313,0.406226,0.417016,0.431445,0.448512,0.464716,0.480411,0.499193,0.519062 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,0.363087,0.368682,0.368198,0.364928,0.365678,0.371196,0.381321,0.394296,0.406179,0.416959,0.431392,0.448475,0.464685,0.480383,0.499166,0.519040 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,0.346719,0.360677,0.365256,0.366033,0.366575,0.371468,0.381423,0.394284,0.406134,0.416903,0.431339,0.448437,0.464655,0.480355,0.499139,0.519018 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,0.332362,0.352002,0.360774,0.365990,0.367286,0.371792,0.381530,0.394276,0.406090,0.416848,0.431287,0.448400,0.464625,0.480327,0.499112,0.518996 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,0.313928,0.345899,0.356287,0.365065,0.367714,0.372122,0.381644,0.394274,0.406049,0.416795,0.431236,0.448362,0.464594,0.480298,0.499085,0.518974 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,0.278368,0.346043,0.354263,0.363901,0.367847,0.372416,0.381764,0.394276,0.406009,0.416743,0.431185,0.448324,0.464563,0.480270,0.499058,0.518952 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,0.240786,0.347185,0.353858,0.362989,0.367805,0.372654,0.381884,0.394282,0.405972,0.416693,0.431135,0.448286,0.464532,0.480241,0.499031,0.518930 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,0.208142,0.347039,0.353669,0.362347,0.367688,0.372834,0.382002,0.394293,0.405938,0.416644,0.431086,0.448247,0.464500,0.480212,0.499004,0.518908 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,0.180945,0.344933,0.352886,0.361784,0.367541,0.372964,0.382115,0.394306,0.405905,0.416597,0.431037,0.448209,0.464469,0.480183,0.498976,0.518886 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,0.158680,0.340328,0.351136,0.360817,0.367333,0.373049,0.382221,0.394322,0.405875,0.416550,0.430988,0.448171,0.464437,0.480154,0.498949,0.518864 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,0.143672,0.333332,0.347617,0.359349,0.366973,0.373082,0.382317,0.394340,0.405847,0.416506,0.430940,0.448133,0.464406,0.480125,0.498922,0.518842 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,0.133014,0.323378,0.342667,0.357452,0.366440,0.373050,0.382401,0.394358,0.405821,0.416462,0.430893,0.448094,0.464374,0.480096,0.498895,0.518820 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,0.126136,0.308167,0.338455,0.355155,0.365703,0.372943,0.382470,0.394377,0.405797,0.416420,0.430846,0.448056,0.464342,0.480066,0.498867,0.518798 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,0.124780,0.283362,0.339874,0.353627,0.364889,0.372756,0.382520,0.394395,0.405775,0.416380,0.430800,0.448018,0.464309,0.480037,0.498840,0.518776 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,0.122029,0.252906,0.342682,0.353094,0.364193,0.372516,0.382550,0.394411,0.405754,0.416341,0.430755,0.447980,0.464277,0.480007,0.498813,0.518754 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,0.122915,0.223289,0.344268,0.353064,0.363684,0.372258,0.382560,0.394424,0.405734,0.416303,0.430710,0.447942,0.464245,0.479978,0.498785,0.518732 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,0.128520,0.200967,0.344180,0.353056,0.363319,0.372007,0.382552,0.394434,0.405714,0.416266,0.430666,0.447904,0.464212,0.479948,0.498758,0.518710 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,0.188435,0.199558,0.343003,0.352399,0.362551,0.371301,0.382074,0.394421,0.405695,0.416230,0.430622,0.447866,0.464180,0.479918,0.498731,0.518688 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,0.235902,0.205934,0.342293,0.351679,0.361807,0.370611,0.381606,0.394378,0.405673,0.416195,0.430579,0.447828,0.464147,0.479889,0.498703,0.518665 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,0.256756,0.213147,0.342150,0.351188,0.361264,0.370118,0.381321,0.394317,0.405647,0.416160,0.430537,0.447790,0.464114,0.479859,0.498675,0.518643 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,0.339379,0.220686,0.341702,0.350256,0.360221,0.369109,0.380521,0.394223,0.405617,0.416125,0.430495,0.447753,0.464082,0.479829,0.498648,0.518621 
17/10/2009 14:00,734063.583333,15.583333,1,0,1,0.375125,0.289564,0.340995,0.349112,0.358909,0.367812,0.379453,0.394078,0.405579,0.416090,0.430453,0.447715,0.464049,0.479799,0.498620,0.518599 
17/10/2009 15:00,734063.625000,15.625000,1,0,1,0.360869,0.342199,0.341801,0.348827,0.358471,0.367383,0.379238,0.393916,0.405533,0.416054,0.430412,0.447678,0.464016,0.479769,0.498593,0.518576 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,0.355240,0.360923,0.345813,0.349347,0.358300,0.367153,0.379178,0.393767,0.405480,0.416016,0.430372,0.447640,0.463983,0.479738,0.498565,0.518554 
