Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
18/10/2009 04:00,734064.166667,16.166667,1,0,1,-37781.921008,-6804.395120,-1701.902927,-1601.184272,-1488.663774,-1385.699939,-1248.011861,-1105.810734,-989.966176,-893.127851,-772.100314,-638.393118,-520.615671,-412.391978,-284.954462,-138.111730 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,-41178.892453,-10453.427114,-1743.704212,-1606.226242,-1489.288049,-1385.655196,-1247.934797,-1106.211835,-990.453269,-893.546484,-772.427787,-638.661782,-520.846286,-412.599418,-285.147695,-138.300132 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,-48443.239829,-16562.769275,-1841.546573,-1623.064677,-1491.558908,-1385.812947,-1247.901680,-1106.594255,-990.927287,-893.962546,-772.755663,-638.930294,-521.076937,-412.807054,-285.341159,-138.488751 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,-55853.053433,-24636.251030,-2029.080965,-1660.789788,-1497.598558,-1386.490363,-1247.928174,-1106.962546,-991.389015,-894.375487,-773.083806,-639.198679,-521.307628,-413.014878,-285.534851,-138.677588 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,-66734.249750,-32697.657250,-2353.756450,-1720.278716,-1509.830855,-1388.248423,-1248.056215,-1107.322465,-991.839402,-894.784899,-773.412075,-639.466954,-521.538358,-413.222884,-285.728768,-138.866648 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,-73777.560817,-38365.092369,-3171.591483,-1725.795846,-1522.125033,-1391.220940,-1248.345674,-1107.682238,-992.279703,-895.190514,-773.740325,-639.735130,-521.769129,-413.431065,-285.922909,-139.055937 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,-30546.217372,-24924.346570,-4205.420239,-1708.175368,-1530.688020,-1396.605906,-1250.625006,-1108.111847,-992.713549,-895.592289,-774.068424,-640.003213,-521.999943,-413.639417,-286.117270,-139.245451 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,-9111.736941,-15794.972448,-4937.057559,-1701.243073,-1542.053317,-1408.199280,-1258.676717,-1108.861005,-993.156039,-895.990967,-774.396269,-640.271211,-522.230803,-413.847935,-286.311848,-139.435185 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,-2930.345330,-11587.115910,-5369.273385,-1704.519324,-1556.471122,-1423.994923,-1270.616970,-1110.141111,-993.636477,-896.389102,-774.723827,-640.539126,-522.461713,-414.056617,-286.506639,-139.625128 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,-1602.565951,-5225.563511,-5489.939866,-1715.445056,-1574.025519,-1442.929650,-1285.330455,-1112.055270,-994.188882,-896.791388,-775.051190,-640.806960,-522.692672,-414.265459,-286.701639,-139.815286 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,-1735.465347,-1482.285139,-5177.449177,-1730.091795,-1593.183726,-1463.137560,-1301.018290,-1114.610647,-994.845255,-897.204371,-775.378646,-641.074718,-522.923680,-414.474456,-286.896848,-140.005662 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,-1391.873192,-1261.109951,-2695.801591,-1749.585972,-1611.404603,-1481.978576,-1315.337305,-1117.692630,-995.628448,-897.635682,-775.706719,-641.342426,-523.154740,-414.683607,-287.092261,-140.196249 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,-1421.066084,-1341.919181,-1187.814288,-1644.410525,-1618.850381,-1495.249046,-1324.898115,-1121.051667,-996.545261,-898.092799,-776.036145,-641.610126,-523.385854,-414.892908,-287.287877,-140.387048 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,-1410.803901,-1368.587225,-1371.659683,-1527.629938,-1593.501076,-1496.827646,-1326.491823,-1124.276223,-997.578398,-898.581459,-776.367831,-641.877884,-523.617027,-415.102357,-287.483694,-140.578058 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,-1422.277263,-1405.437887,-1422.229715,-1505.085280,-1564.882566,-1490.525867,-1323.818512,-1127.040962,-998.687668,-899.103985,-776.702734,-642.145790,-523.848264,-415.311952,-287.679710,-140.769286 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,-1447.368062,-1432.604579,-1445.179618,-1496.540503,-1542.184435,-1482.359475,-1321.151045,-1129.360272,-999.833190,-899.659202,-777.041760,-642.413966,-524.079579,-415.521693,-287.875923,-140.960721 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,-1562.505644,-1473.657543,-1464.329501,-1493.155310,-1524.798848,-1473.471319,-1318.540875,-1131.306590,-1000.985840,-900.243616,-777.385649,-642.682546,-524.310987,-415.731579,-288.072329,-141.152359 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,-1808.293848,-1576.088982,-1505.492271,-1495.910884,-1511.729357,-1464.532696,-1315.926769,-1132.934920,-1002.124979,-900.852552,-777.734955,-642.951680,-524.542513,-415.941612,-288.268924,-141.344188 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,-2107.507774,-1713.053828,-1570.791013,-1507.736614,-1502.834235,-1456.038775,-1313.291350,-1134.287772,-1003.235711,-901.480755,-778.090004,-643.221510,-524.774176,-416.151793,-288.465708,-141.536218 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,-2576.960272,-1807.378752,-1639.333434,-1528.338308,-1498.192632,-1448.390605,-1310.650121,-1135.400554,-1004.307629,-902.122925,-778.450931,-643.492177,-525.006006,-416.362124,-288.662680,-141.728447 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,-3656.992583,-1791.649909,-1670.063834,-1549.569709,-1497.176713,-1441.869441,-1308.039150,-1136.304173,-1005.333551,-902.773935,-778.817680,-643.763811,-525.238031,-416.572609,-288.859840,-141.920883 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,-5847.370432,-1759.599849,-1674.654881,-1565.346362,-1498.211085,-1436.558358,-1305.503710,-1137.027030,-1006.309070,-903.429108,-779.190064,-644.036533,-525.470286,-416.783254,-289.057186,-142.113514 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,-10695.437295,-1779.650125,-1680.921042,-1576.362570,-1499.983890,-1432.351183,-1303.083502,-1137.595376,-1007.231739,-904.084215,-779.567751,-644.310445,-525.702807,-416.994065,-289.254716,-142.306337 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,-20377.861106,-1894.576014,-1715.125034,-1587.909554,-1502.171911,-1429.075771,-1300.807369,-1138.033400,-1008.100784,-904.735578,-779.950316,-644.585630,-525.935630,-417.205051,-289.452429,-142.499346 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,-33875.938050,-2173.350362,-1805.582090,-1608.177422,-1505.633323,-1426.648927,-1298.695626,-1138.363122,-1008.916679,-905.380047,-780.337250,-644.862148,-526.168791,-417.416220,-289.650324,-142.692539 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,-43905.475984,-2674.629046,-1959.850319,-1645.482183,-1512.245316,-1425.192327,-1296.770142,-1138.604666,-1009.680878,-906.014995,-780.727985,-645.140035,-526.402320,-417.627582,-289.848402,-142.885921 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,-47704.779659,-3953.079245,-1951.155433,-1680.208364,-1522.152204,-1424.931207,-1295.063958,-1138.777100,-1010.395657,-906.638325,-781.121920,-645.419308,-526.636251,-417.839145,-290.046665,-143.079494 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,-51230.074566,-6898.563638,-1907.581688,-1696.318080,-1531.899708,-1425.752251,-1293.609685,-1138.898954,-1011.063961,-907.248422,-781.518439,-645.699960,-526.870609,-418.050920,-290.245114,-143.273261 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,-55727.133975,-13462.934943,-1937.430831,-1708.402430,-1540.293142,-1427.305926,-1292.420970,-1138.987639,-1011.689349,-907.844178,-781.916946,-645.981977,-527.105425,-418.262918,-290.443750,-143.467210 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,-58442.652785,-23789.519268,-2093.657681,-1735.259392,-1549.072735,-1429.392035,-1291.495141,-1139.058623,-1012.275750,-908.424884,-782.316856,-646.265325,-527.340723,-418.475151,-290.642571,-143.661335 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,-23544.510570,-19882.420250,-2254.427953,-1783.977480,-1563.398530,-1434.367651,-1292.780791,-1139.189491,-1012.829357,-908.990244,-782.717594,-646.549947,-527.576519,-418.687629,-290.841582,-143.855646 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,-7123.615571,-13748.901021,-2304.639420,-1836.710813,-1587.109575,-1446.374953,-1299.598597,-1139.612990,-1013.366662,-909.540903,-783.118645,-646.835778,-527.812829,-418.900362,-291.040784,-144.050140 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,-2318.137830,-10317.769889,-2304.184047,-1881.591020,-1615.909327,-1463.613943,-1310.169769,-1140.524957,-1013.916446,-910.079253,-783.519586,-647.122745,-528.049664,-419.113360,-291.240179,-144.244819 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,-1235.374445,-4692.643553,-2275.643722,-1918.034762,-1646.858728,-1484.630332,-1323.342005,-1142.019916,-1014.511422,-910.609700,-783.920144,-647.410769,-528.287030,-419.326632,-291.439770,-144.439683 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,-1420.294143,-1302.913160,-1979.596888,-1931.320841,-1676.430664,-1507.320214,-1337.554246,-1144.107805,-1015.182301,-911.138361,-784.320252,-647.699776,-528.524932,-419.540186,-291.639560,-144.634731 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,-1418.635440,-1343.689873,-1316.563771,-1733.536097,-1686.515522,-1527.910496,-1350.542148,-1146.689848,-1015.951846,-911.672377,-784.720068,-647.989698,-528.763371,-419.754031,-291.839552,-144.829964 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,-1450.944063,-1423.523654,-1461.841517,-1648.953826,-1671.821633,-1540.324495,-1359.032639,-1149.538368,-1016.828465,-912.218863,-785.119978,-648.280482,-529.002345,-419.968173,-292.039747,-145.025384 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,-1489.376648,-1476.463695,-1508.886387,-1616.295377,-1648.451514,-1541.339854,-1360.157565,-1152.285910,-1017.799256,-912.783479,-785.520534,-648.572093,-529.241849,-420.182617,-292.240152,-145.221001 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,-1517.970472,-1508.373177,-1530.746563,-1598.178323,-1624.727433,-1535.761084,-1357.707324,-1154.651445,-1018.831778,-913.369114,-785.922404,-648.864528,-529.481883,-420.397370,-292.440766,-145.416806 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,-1544.272497,-1531.716984,-1544.868589,-1588.069740,-1605.564706,-1528.714653,-1355.379179,-1156.655309,-1019.894029,-913.975704,-786.326224,-649.157801,-529.722447,-420.612437,-292.641593,-145.612799 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,-1565.319194,-1549.916892,-1555.462269,-1581.933096,-1590.197953,-1520.979411,-1353.109389,-1158.355960,-1020.962776,-914.601268,-786.732539,-649.451942,-529.963539,-420.827821,-292.842636,-145.808982 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,-1613.899297,-1569.292810,-1564.700226,-1578.040425,-1577.737438,-1513.073850,-1350.835263,-1159.796505,-1022.021301,-915.242761,-787.141765,-649.746997,-530.205162,-421.043527,-293.043896,-146.005357 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,-1828.430164,-1641.025464,-1588.310777,-1577.244855,-1567.594281,-1505.336136,-1348.530036,-1161.009816,-1023.057513,-915.896630,-787.554178,-650.043017,-530.447320,-421.259558,-293.245376,-146.201922 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,-2106.766996,-1758.205491,-1637.081641,-1583.029320,-1559.814500,-1498.010894,-1346.191965,-1162.022272,-1024.062654,-916.559160,-787.969922,-650.340058,-530.690020,-421.475920,-293.447077,-146.398674 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,-2467.325865,-1905.308818,-1706.264052,-1597.540123,-1554.955023,-1491.324330,-1343.836690,-1162.856215,-1025.030336,-917.226632,-788.388987,-650.638166,-530.933269,-421.692616,-293.649004,-146.595622 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,-3205.455919,-1934.879923,-1759.033690,-1617.894461,-1553.320867,-1485.505290,-1341.494225,-1163.531921,-1025.956165,-917.895534,-788.811257,-650.937385,-531.177075,-421.909648,-293.851159,-146.792773 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,-4528.348553,-1899.770718,-1775.467758,-1635.994125,-1554.106024,-1480.692696,-1339.203044,-1164.068607,-1026.837315,-918.562613,-789.236511,-651.237745,-531.421445,-422.127020,-294.053546,-146.990132 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,-7260.507193,-1871.044042,-1774.517212,-1648.614586,-1556.014060,-1476.872364,-1337.001641,-1164.484932,-1027.672372,-919.224996,-789.664466,-651.539276,-531.666392,-422.344739,-294.256167,-147.187693 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,-12090.190238,-1904.197837,-1781.834551,-1657.710127,-1558.176543,-1473.905661,-1334.919744,-1164.798787,-1028.460983,-919.880142,-790.094760,-651.841990,-531.911928,-422.562809,-294.459024,-147.385457 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,-17957.672700,-2007.990239,-1814.160178,-1667.950617,-1560.545101,-1471.639309,-1332.976688,-1165.026955,-1029.203744,-920.525899,-790.526991,-652.145889,-532.158062,-422.781234,-294.662119,-147.583422 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,-22439.985189,-2173.007129,-1876.040585,-1683.810499,-1563.745081,-1470.000256,-1331.184781,-1165.184866,-1029.901957,-921.160472,-790.960719,-652.450959,-532.404804,-423.000021,-294.865453,-147.781589 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,-24834.454609,-2378.394343,-1961.186154,-1707.603260,-1568.643762,-1469.028584,-1329.555808,-1165.286650,-1030.557485,-921.782411,-791.395473,-652.757168,-532.652159,-423.219172,-295.069032,-147.979967 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,-24131.359474,-2581.813041,-2055.905437,-1738.808164,-1575.869202,-1468.835158,-1328.106132,-1165.345516,-1031.172664,-922.390626,-791.830785,-653.064477,-532.900132,-423.438694,-295.272858,-148.178558 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,-20387.462528,-2780.891682,-2106.029953,-1771.698988,-1585.369640,-1469.542520,-1326.857902,-1165.374190,-1031.750204,-922.984348,-792.266191,-653.372834,-533.148726,-423.658590,-295.476933,-148.377364 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,-13481.638856,-2944.990117,-2092.073987,-1795.235545,-1596.006018,-1471.518282,-1326.185739,-1165.396582,-1032.293494,-923.563118,-792.701239,-653.682177,-533.397941,-423.878864,-295.681261,-148.576386 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,-6514.051387,-2954.861835,-2072.930894,-1812.656312,-1608.932430,-1477.043603,-1328.266703,-1165.514890,-1032.809560,-924.126877,-793.135486,-653.992427,-533.647772,-424.099520,-295.885846,-148.775639 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,-2284.744817,-2836.955094,-2065.853909,-1830.515850,-1626.158775,-1488.241503,-1335.078561,-1165.926400,-1033.314735,-924.676530,-793.568566,-654.303515,-533.898216,-424.320562,-296.090691,-148.975112 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,-1339.917545,-1368.858898,-1982.995805,-1850.725008,-1650.993933,-1508.016091,-1349.089335,-1166.920135,-1033.838878,-925.214636,-794.000198,-654.615364,-534.149270,-424.541994,-296.295794,-149.174798 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,-1362.372908,-1382.569595,-1553.382268,-1789.249011,-1663.233137,-1522.927591,-1358.711171,-1168.421511,-1034.414798,-925.745821,-794.430215,-654.927884,-534.400920,-424.763817,-296.501162,-149.374710 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,-1460.844582,-1476.707065,-1560.651061,-1731.476281,-1667.647961,-1538.503541,-1369.784138,-1170.312548,-1035.059250,-926.275639,-794.858648,-655.240998,-534.653154,-424.986031,-296.706796,-149.574851 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,-1535.072790,-1536.128394,-1585.789166,-1696.796970,-1663.575455,-1548.507540,-1377.098895,-1172.470025,-1035.782727,-926.809759,-795.285696,-655.554633,-534.905955,-425.208637,-296.912700,-149.775231 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,-1576.506807,-1572.080282,-1601.520589,-1671.115766,-1649.676577,-1548.043372,-1376.608304,-1174.529660,-1036.576769,-927.352993,-795.711728,-655.868739,-535.159310,-425.431636,-297.118878,-149.975846 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,-1600.272706,-1594.181771,-1611.274025,-1653.697601,-1634.689125,-1543.779914,-1374.241567,-1176.284920,-1037.415581,-927.907919,-796.137195,-656.183283,-535.413205,-425.655026,-297.325329,-150.176697 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,-1615.993488,-1608.835075,-1617.819971,-1642.207030,-1621.642130,-1538.510155,-1372.036846,-1177.763606,-1038.275489,-928.474902,-796.562546,-656.498246,-535.667625,-425.878807,-297.532057,-150.377785 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,-1629.001910,-1619.548611,-1622.387929,-1634.126826,-1610.475860,-1532.706034,-1369.932659,-1179.012169,-1039.139424,-929.052885,-796.988176,-656.813622,-535.922556,-426.102977,-297.739063,-150.579112 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,-1637.620483,-1627.214480,-1625.566103,-1628.075016,-1600.883488,-1526.689287,-1367.870752,-1180.064743,-1039.995166,-929.640003,-797.414402,-657.129419,-536.177986,-426.327534,-297.946348,-150.780682 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,-1641.905064,-1632.037793,-1627.466636,-1623.224617,-1592.553779,-1520.677519,-1365.818443,-1180.947016,-1040.833893,-930.233979,-797.841447,-657.445649,-536.433905,-426.552475,-298.153916,-150.982496 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,-1644.291827,-1634.829854,-1628.279094,-1619.083452,-1585.232033,-1514.815292,-1363.760560,-1181.678990,-1041.649190,-930.832378,-798.269444,-657.762330,-536.690304,-426.777798,-298.361766,-151.184556 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,-1646.914377,-1636.681113,-1628.388203,-1615.380479,-1578.716615,-1509.186736,-1361.693032,-1182.276861,-1042.436396,-931.432760,-798.698437,-658.079478,-536.947174,-427.003500,-298.569901,-151.386864 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,-1648.098395,-1637.649420,-1627.967244,-1611.944785,-1572.829542,-1503.822388,-1359.617625,-1182.754217,-1043.192150,-932.032771,-799.128392,-658.397110,-537.204510,-427.229580,-298.778321,-151.589423 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,-1535.049543,-1605.074631,-1619.040266,-1607.908290,-1567.385984,-1498.723661,-1357.536077,-1183.123156,-1043.914631,-932.630440,-799.559211,-658.715220,-537.462293,-427.456025,-298.987026,-151.792228 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,-1185.400090,-1434.661951,-1561.332221,-1597.725956,-1561.764089,-1493.851663,-1355.445397,-1183.393158,-1044.603272,-933.224383,-799.990706,-659.033734,-537.720461,-427.682802,-299.196019,-151.995301 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,-1101.764209,-1288.648476,-1449.513139,-1568.629349,-1553.883287,-1489.018785,-1353.346413,-1183.569963,-1045.256571,-933.813207,-800.422716,-659.352615,-537.978977,-427.909889,-299.405302,-152.198652 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,-1170.797189,-1265.239887,-1379.222817,-1524.271868,-1541.633988,-1483.805470,-1351.227631,-1183.659007,-1045.872715,-934.395358,-800.855068,-659.671827,-538.237807,-428.137268,-299.614874,-152.402287 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,-1236.327072,-1283.707928,-1360.158092,-1484.966979,-1525.530465,-1477.797258,-1349.057985,-1183.666601,-1046.450034,-934.968699,-801.287545,-659.991380,-538.496954,-428.364940,-299.824734,-152.606204 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,-1268.450176,-1303.348544,-1359.287751,-1457.732669,-1508.056480,-1470.864143,-1346.792886,-1183.597133,-1046.987832,-935.531202,-801.719858,-660.311277,-538.756422,-428.592904,-300.034879,-152.810402 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,-1282.805953,-1315.372053,-1360.867179,-1439.604617,-1491.250197,-1463.174031,-1344.395599,-1183.452505,-1047.485969,-936.081106,-802.151660,-660.631507,-539.016212,-428.821164,-300.245309,-153.014880 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,-1288.821761,-1321.243184,-1361.090017,-1426.795371,-1475.988280,-1455.032011,-1341.847026,-1183.233195,-1047.944558,-936.616960,-802.582563,-660.952048,-539.276328,-429.049719,-300.456023,-153.219636 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,-1221.247634,-1295.974070,-1350.516885,-1415.580249,-1462.145920,-1446.808833,-1339.148923,-1182.939346,-1048.363834,-937.137619,-803.012156,-661.272867,-539.536770,-429.278571,-300.667019,-153.424670 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,-960.546804,-1147.358263,-1283.619213,-1395.348784,-1448.494996,-1438.555163,-1336.310727,-1182.571337,-1048.744085,-937.642214,-803.440020,-661.593917,-539.797537,-429.507722,-300.878298,-153.629980 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,-799.843359,-973.641587,-1147.024474,-1342.974772,-1429.950601,-1429.962569,-1333.331537,-1182.129425,-1049.085591,-938.130108,-803.865739,-661.915139,-540.058626,-429.737171,-301.089857,-153.835564 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,-740.445361,-874.193294,-1026.397691,-1255.681399,-1398.325846,-1419.956525,-1330.167478,-1181.612169,-1049.388519,-938.600841,-804.288913,-662.236466,-540.320031,-429.966921,-301.301696,-154.041422 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,-750.448865,-846.705550,-964.682905,-1168.905384,-1350.895355,-1406.763734,-1326.692579,-1181.013058,-1049.652669,-939.054059,-804.709159,-662.557823,-540.581745,-430.196970,-301.513815,-154.247552 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,-701.804160,-801.046464,-914.107802,-1100.613573,-1295.686880,-1388.982345,-1322.702027,-1180.316811,-1049.877066,-939.489437,-805.126117,-662.879126,-540.843757,-430.427318,-301.726212,-154.453954 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,-669.906559,-760.267540,-864.474005,-1039.071775,-1238.497945,-1366.090598,-1317.962709,-1179.497694,-1050.059441,-939.906575,-805.539443,-663.200289,-541.106054,-430.657964,-301.938888,-154.660626 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,-741.213373,-788.995323,-858.755069,-995.745877,-1184.195902,-1338.209529,-1312.268797,-1178.520664,-1050.195737,-940.304875,-805.948808,-663.521219,-541.368619,-430.888907,-302.151841,-154.867567 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,-805.956577,-831.837530,-879.155604,-980.337712,-1142.810824,-1307.297977,-1305.485837,-1177.346064,-1050.279913,-940.683397,-806.353883,-663.841821,-541.631434,-431.120144,-302.365072,-155.074776 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,-844.768295,-864.722554,-901.103240,-979.472297,-1116.299783,-1276.910036,-1297.553399,-1175.932935,-1050.304038,-941.040746,-806.754324,-664.161998,-541.894480,-431.351671,-302.578578,-155.282252 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,-873.600825,-889.934077,-919.673349,-983.695580,-1100.229281,-1249.641338,-1288.605327,-1174.247887,-1050.258818,-941.375006,-807.149756,-664.481646,-542.157731,-431.583485,-302.792359,-155.489995 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,-897.168536,-910.621293,-935.600727,-989.613601,-1090.440726,-1226.462548,-1278.904711,-1172.272485,-1050.134576,-941.683759,-807.539756,-664.800659,-542.421165,-431.815581,-303.006414,-155.698003 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,-916.444078,-927.969094,-949.456113,-996.012188,-1084.392162,-1207.301002,-1268.755354,-1170.005182,-1049.922321,-941.964184,-807.923841,-665.118923,-542.684752,-432.047952,-303.220741,-155.906275 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,-933.460798,-943.093897,-961.713020,-1002.395199,-1080.663129,-1191.654460,-1258.440018,-1167.459237,-1049.614601,-942.213212,-808.301459,-665.436317,-542.948464,-432.280593,-303.435340,-156.114811 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,-947.166284,-955.968613,-972.516639,-1008.537394,-1078.426636,-1178.906151,-1248.190669,-1164.658921,-1049.206033,-942.427713,-808.671990,-665.752707,-543.212268,-432.513494,-303.650207,-156.323608 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,-959.857864,-967.404286,-982.114089,-1014.316677,-1077.192567,-1168.490354,-1238.179909,-1161.635310,-1048.693510,-942.604662,-809.034751,-666.067950,-543.476129,-432.746649,-303.865343,-156.532667 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,-972.771216,-978.438591,-991.145536,-1019.825582,-1076.665824,-1159.934167,-1228.532914,-1158.423007,-1048.076171,-942.741298,-809.389010,-666.381891,-543.740007,-432.980046,-304.080744,-156.741986 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,-986.134034,-989.531570,-1000.047362,-1025.246906,-1076.695475,-1152.860616,-1219.332626,-1155.057609,-1047.355196,-942.835238,-809.733994,-666.694357,-544.003863,-433.213674,-304.296408,-156.951563 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,-997.164353,-999.656782,-1008.538484,-1030.619899,-1077.179881,-1146.970425,-1210.625853,-1151.573856,-1046.533511,-942.884554,-810.068913,-667.005168,-544.267650,-433.447523,-304.512332,-157.161398 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,-1007.045943,-1008.761621,-1016.351563,-1035.828385,-1078.021605,-1142.038410,-1202.430185,-1148.004241,-1045.615465,-942.887806,-810.392970,-667.314127,-544.531320,-433.681579,-304.728513,-157.371489 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,-1016.614375,-1017.314485,-1023.658928,-1040.829179,-1079.122790,-1137.888016,-1194.746458,-1144.378318,-1044.606518,-942.844058,-810.705380,-667.621025,-544.794818,-433.915826,-304.944947,-157.581834 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,-1027.062788,-1026.024434,-1030.847547,-1045.700216,-1080.422609,-1134.378905,-1187.559816,-1140.724099,-1043.513053,-942.752903,-811.005375,-667.925662,-545.058110,-434.150268,-305.161632,-157.792424 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,-1039.027365,-1035.451824,-1038.320193,-1050.597113,-1081.900263,-1131.393154,-1180.829383,-1137.075214,-1042.342483,-942.614492,-811.292231,-668.227832,-545.321170,-434.384916,-305.378567,-158.003255 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,-1052.382885,-1045.895722,-1046.424650,-1055.731166,-1083.600171,-1128.858648,-1174.537265,-1133.446439,-1041.102491,-942.429418,-811.565305,-668.527303,-545.583927,-434.619747,-305.595747,-158.214322 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,-1064.225880,-1055.980038,-1054.623321,-1061.084804,-1085.519367,-1126.713882,-1168.676544,-1129.850464,-1039.800495,-942.198668,-811.824015,-668.823839,-545.846310,-434.854736,-305.813167,-158.425620 
