Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,0,1,-0.020069,0.042816,0.114087,0.220601,0.358841,0.586736,2.768678,4.300636,4.731041,4.490586,3.643715,2.383770,1.419488,0.792604,0.338788,0.146044 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,0.652477,0.469326,0.379878,0.336997,0.395797,0.579222,2.668614,4.204237,4.670388,4.459499,3.638661,2.389009,1.426466,0.798428,0.342429,0.148183 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,2.666492,2.150446,1.736503,1.263541,0.968315,0.882977,2.595388,4.111846,4.609417,4.427421,3.633084,2.394056,1.433376,0.804234,0.346080,0.150339 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,3.943714,3.357523,2.872317,2.283528,1.830210,1.545789,2.583172,4.026796,4.548589,4.394452,3.626980,2.398908,1.440214,0.810022,0.349741,0.152510 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,3.942800,3.663162,3.381155,2.982050,2.598608,2.281325,2.639499,3.953415,4.488634,4.360732,3.620347,2.403561,1.446980,0.815793,0.353412,0.154698 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,2.917241,3.016800,3.042732,3.008959,2.893206,2.738928,2.737656,3.894115,4.430442,4.326450,3.613188,2.408008,1.453671,0.821544,0.357093,0.156902 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,2.736562,2.772753,2.802358,2.835185,2.846951,2.835507,2.835152,3.847811,4.374788,4.291839,3.605512,2.412248,1.460286,0.827275,0.360783,0.159123 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,1.678045,1.995403,2.229722,2.483299,2.648034,2.751460,2.910254,3.811312,4.322129,4.257150,3.597336,2.416275,1.466824,0.832986,0.364482,0.161359 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,0.902101,1.242676,1.533002,1.894396,2.192457,2.437138,2.946708,3.780678,4.272573,4.222618,3.588682,2.420087,1.473283,0.838675,0.368190,0.163611 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,0.367690,0.701422,0.993110,1.367826,1.703194,2.015557,2.935997,3.751604,4.225886,4.188438,3.579576,2.423683,1.479661,0.844343,0.371906,0.165880 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,0.018584,0.306963,0.569201,0.917810,1.250058,1.588365,2.882970,3.720500,4.181574,4.154749,3.570049,2.427059,1.485956,0.849987,0.375630,0.168164 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,-0.012072,0.180266,0.367825,0.630692,0.907173,1.225038,2.798611,3.685020,4.139007,4.121622,3.560132,2.430215,1.492167,0.855608,0.379362,0.170464 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,-0.012537,0.128216,0.268650,0.467937,0.688385,0.967588,2.697465,3.644224,4.097542,4.089069,3.549857,2.433151,1.498292,0.861204,0.383101,0.172779 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,-0.012518,0.096710,0.207406,0.365901,0.547617,0.795266,2.591338,3.598324,4.056626,4.057051,3.539252,2.435867,1.504330,0.866776,0.386848,0.175110 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,-0.013641,0.074961,0.166701,0.298826,0.454602,0.679089,2.487174,3.548150,4.015843,4.025500,3.528344,2.438365,1.510279,0.872321,0.390601,0.177456 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,-0.015000,0.059129,0.138364,0.252931,0.391003,0.598403,2.388448,3.494735,3.974917,3.994331,3.517154,2.440644,1.516138,0.877839,0.394361,0.179818 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,-0.016147,0.048034,0.118484,0.220807,0.346230,0.540443,2.296602,3.439098,3.933691,3.963456,3.505701,2.442708,1.521905,0.883330,0.398128,0.182195 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,-0.018022,0.039358,0.103580,0.197235,0.313457,0.497239,2.211980,3.382138,3.892103,3.932792,3.494000,2.444557,1.527579,0.888792,0.401900,0.184587 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,-0.024383,0.028621,0.089280,0.177619,0.287569,0.463281,2.134319,3.324606,3.850159,3.902267,3.482064,2.446195,1.533159,0.894224,0.405677,0.186995 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,-0.041014,0.010179,0.070105,0.156705,0.263494,0.433751,2.062965,3.267091,3.807912,3.871822,3.469903,2.447623,1.538644,0.899627,0.409460,0.189417 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,-0.063584,-0.009750,0.048396,0.133157,0.237996,0.404670,1.996978,3.210027,3.765439,3.841413,3.457524,2.448843,1.544033,0.904998,0.413247,0.191854 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,-0.084648,-0.011469,0.040824,0.118561,0.217520,0.378275,1.935564,3.153711,3.722832,3.811010,3.444935,2.449859,1.549325,0.910338,0.417039,0.194305 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,-0.121446,-0.011782,0.036767,0.109655,0.203288,0.357616,1.878455,3.098364,3.680183,3.780595,3.432141,2.450672,1.554519,0.915645,0.420836,0.196772 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,-0.155694,-0.012443,0.033174,0.102759,0.192388,0.341267,1.825433,3.044163,3.637585,3.750158,3.419148,2.451284,1.559614,0.920919,0.424636,0.199252 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,-0.106701,-0.012748,0.030320,0.097193,0.183519,0.327674,1.776189,2.991248,3.595128,3.719702,3.405960,2.451698,1.564610,0.926158,0.428439,0.201747 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,-0.039904,-0.012344,0.028711,0.092991,0.176293,0.316048,1.730455,2.939771,3.552900,3.689235,3.392583,2.451917,1.569505,0.931363,0.432246,0.204257 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,0.076103,-0.011853,0.027785,0.089689,0.170237,0.305859,1.688025,2.889886,3.510993,3.658772,3.379021,2.451942,1.574300,0.936532,0.436055,0.206780 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,2.177312,1.394008,1.002770,0.615906,0.427728,0.411261,1.653060,2.841797,3.469498,3.628333,3.365280,2.451776,1.578994,0.941664,0.439866,0.209318 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,3.520122,2.957955,2.464772,1.841818,1.347031,1.021015,1.661145,2.797431,3.428582,3.597947,3.351367,2.451421,1.583586,0.946759,0.443680,0.211869 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,3.398281,3.144454,2.878848,2.492593,2.105199,1.761117,1.735229,2.761067,3.388675,3.567666,3.337287,2.450880,1.588076,0.951816,0.447495,0.214434 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,2.492550,2.564318,2.571124,2.517384,2.385253,2.204601,1.848164,2.735451,3.350426,3.537584,3.323050,2.450155,1.592463,0.956834,0.451312,0.217012 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,1.042517,1.413069,1.687205,1.979563,2.147045,2.208314,1.955595,2.719773,3.314421,3.507832,3.308667,2.449248,1.596748,0.961813,0.455129,0.219604 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,0.033073,0.436110,0.784157,1.217317,1.565392,1.825746,2.018813,2.710145,3.280935,3.478559,3.294155,2.448162,1.600929,0.966752,0.458947,0.222210 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,-0.016597,0.210409,0.437667,0.749780,1.053759,1.345103,2.025389,2.701519,3.249823,3.449894,3.279532,2.446901,1.605008,0.971650,0.462765,0.224828 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,-0.023762,0.124711,0.284337,0.505910,0.734969,0.985485,1.991105,2.690170,3.220629,3.421918,3.264819,2.445467,1.608982,0.976507,0.466582,0.227460 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,-0.046440,0.060542,0.181918,0.351024,0.530965,0.745995,1.935070,2.674456,3.192787,3.394661,3.250038,2.443865,1.612854,0.981321,0.470400,0.230104 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,-0.121889,-0.005145,0.094817,0.235184,0.387751,0.581559,1.869417,2.654101,3.165768,3.368103,3.235208,2.442097,1.616622,0.986093,0.474216,0.232761 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,-0.293415,-0.014472,0.058432,0.166452,0.292174,0.466511,1.800826,2.629495,3.139141,3.342190,3.220348,2.440168,1.620286,0.990822,0.478031,0.235431 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,-0.429304,-0.018457,0.038681,0.127974,0.234531,0.391850,1.733712,2.601334,3.112587,3.316845,3.205472,2.438083,1.623848,0.995507,0.481844,0.238113 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,-0.471501,-0.026681,0.021319,0.100835,0.196395,0.342367,1.670514,2.570432,3.085894,3.291985,3.190594,2.435846,1.627306,1.000148,0.485655,0.240807 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,-0.493786,-0.049936,-0.003169,0.073553,0.164910,0.304975,1.611971,2.537564,3.058941,3.267525,3.175723,2.433462,1.630662,1.004743,0.489463,0.243513 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,-0.522280,-0.112987,-0.013266,0.053951,0.138840,0.273311,1.557830,2.503377,3.031677,3.243386,3.160864,2.430935,1.633915,1.009293,0.493269,0.246232 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,-0.658288,-0.258072,-0.014764,0.044833,0.123195,0.250627,1.507992,2.468396,3.004096,3.219498,3.146023,2.428268,1.637067,1.013798,0.497071,0.248962 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,-0.848540,-0.430206,-0.019024,0.035243,0.110736,0.233584,1.462356,2.433061,2.976228,3.195804,3.131200,2.425468,1.640117,1.018256,0.500870,0.251704 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,-0.899454,-0.488776,-0.029914,0.021333,0.096778,0.217560,1.420447,2.397717,2.948121,3.172256,3.116398,2.422537,1.643067,1.022667,0.504665,0.254457 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,-0.878565,-0.484792,-0.059518,-0.003391,0.075404,0.197432,1.381440,2.362608,2.919838,3.148821,3.101616,2.419481,1.645916,1.027031,0.508455,0.257221 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,-0.941302,-0.535364,-0.142666,-0.012503,0.058911,0.176635,1.344511,2.327868,2.891440,3.125471,3.086852,2.416301,1.648666,1.031347,0.512241,0.259996 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,-0.599475,-0.459235,-0.250755,-0.013019,0.052729,0.164446,1.309920,2.293607,2.862988,3.102191,3.072106,2.413003,1.651318,1.035616,0.516021,0.262783 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,-0.262796,-0.300388,-0.231334,-0.013637,0.048742,0.156632,1.277910,2.259964,2.834541,3.078970,3.057375,2.409590,1.653872,1.039836,0.519796,0.265580 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,-0.086226,-0.193607,-0.178005,-0.014014,0.045783,0.150627,1.248426,2.227101,2.806162,3.055804,3.042658,2.406064,1.656328,1.044007,0.523566,0.268388 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,-0.028151,-0.138836,-0.140315,-0.014226,0.043419,0.145527,1.221311,2.195160,2.777920,3.032697,3.027953,2.402429,1.658688,1.048130,0.527329,0.271206 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,-0.016878,-0.111083,-0.116352,-0.014307,0.041454,0.141044,1.196302,2.164190,2.749881,3.009656,3.013259,2.398689,1.660953,1.052203,0.531085,0.274034 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,-0.014382,-0.094445,-0.100068,-0.014255,0.039868,0.137193,1.173028,2.134108,2.722092,2.986692,2.998575,2.394845,1.663124,1.056227,0.534835,0.276872 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,0.367338,-0.064859,-0.087365,-0.014193,0.038508,0.133764,1.151262,2.104905,2.694590,2.963818,2.983901,2.390900,1.665201,1.060202,0.538578,0.279720 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,0.244308,-0.037028,-0.074856,-0.014122,0.037282,0.130587,1.130851,2.076603,2.667410,2.941048,2.969237,2.386857,1.667185,1.064127,0.542313,0.282578 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,-0.016137,-0.034456,-0.065440,-0.013969,0.036250,0.127748,1.111569,2.049129,2.640576,2.918396,2.954583,2.382719,1.669077,1.068001,0.546039,0.285445 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,-0.023532,-0.034716,-0.058792,-0.013791,0.035384,0.125230,1.093229,2.022408,2.614102,2.895876,2.939941,2.378488,1.670878,1.071826,0.549758,0.288321 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,-0.034769,-0.035409,-0.053904,-0.013620,0.034612,0.122917,1.075728,1.996417,2.587997,2.873501,2.925312,2.374167,1.672589,1.075600,0.553468,0.291206 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,-0.060048,-0.036917,-0.050197,-0.013462,0.033901,0.120749,1.058982,1.971132,2.562268,2.851281,2.910698,2.369756,1.674212,1.079324,0.557169,0.294100 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,-0.123629,-0.040849,-0.047424,-0.013318,0.033233,0.118695,1.042918,1.946527,2.536921,2.829229,2.896100,2.365260,1.675746,1.082998,0.560861,0.297003 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,-0.221649,-0.051323,-0.045647,-0.013188,0.032599,0.116738,1.027473,1.922574,2.511959,2.807352,2.881522,2.360680,1.677193,1.086621,0.564544,0.299915 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,-0.295799,-0.073482,-0.045326,-0.013073,0.031991,0.114865,1.012595,1.899246,2.487384,2.785659,2.866965,2.356019,1.678554,1.090194,0.568216,0.302834 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,-0.323319,-0.108498,-0.047319,-0.012974,0.031399,0.113062,0.998238,1.876517,2.463195,2.764159,2.852432,2.351278,1.679830,1.093716,0.571878,0.305762 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,-0.339000,-0.147787,-0.052561,-0.012898,0.030811,0.111316,0.984363,1.854359,2.439391,2.742856,2.837925,2.346460,1.681022,1.097188,0.575530,0.308697 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,-0.356697,-0.181383,-0.061769,-0.012856,0.030208,0.109610,0.970935,1.832747,2.415971,2.721757,2.823449,2.341567,1.682130,1.100609,0.579171,0.311640 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,-0.354459,-0.202100,-0.074936,-0.012865,0.029569,0.107921,0.957923,1.811659,2.392929,2.700866,2.809004,2.336601,1.683156,1.103979,0.582801,0.314591 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,-0.347487,-0.211378,-0.090397,-0.012935,0.028872,0.106230,0.945301,1.791071,2.370261,2.680187,2.794595,2.331564,1.684101,1.107299,0.586419,0.317549 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,-0.357839,-0.221542,-0.106484,-0.013068,0.028108,0.104521,0.933046,1.770963,2.347963,2.659723,2.780223,2.326459,1.684965,1.110568,0.590026,0.320514 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,-0.364409,-0.234196,-0.122563,-0.013262,0.027273,0.102786,0.921140,1.751315,2.326029,2.639476,2.765892,2.321288,1.685750,1.113788,0.593621,0.323485 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,-0.311101,-0.229121,-0.134537,-0.013502,0.026375,0.101025,0.909568,1.732111,2.304453,2.619448,2.751605,2.316052,1.686457,1.116956,0.597203,0.326464 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,-0.201282,-0.196854,-0.135085,-0.013744,0.025454,0.099255,0.898321,1.713336,2.283230,2.599640,2.737364,2.310754,1.687087,1.120075,0.600773,0.329448 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,-0.083573,-0.151928,-0.124097,-0.013942,0.024566,0.097505,0.887404,1.694985,2.262353,2.580053,2.723171,2.305396,1.687640,1.123143,0.604331,0.332439 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,-0.029623,-0.118122,-0.109588,-0.014115,0.023714,0.095758,0.876851,1.677085,2.241821,2.560687,2.709030,2.299980,1.688118,1.126162,0.607875,0.335436 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,0.256375,-0.082898,-0.095836,-0.014274,0.022890,0.094008,0.866679,1.659655,2.221636,2.541543,2.694942,2.294508,1.688521,1.129131,0.611406,0.338439 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,1.135491,-0.028945,-0.080201,-0.014407,0.022128,0.092313,0.856861,1.642678,2.201800,2.522622,2.680911,2.288982,1.688852,1.132050,0.614923,0.341447 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,1.813920,0.398842,-0.057416,-0.014548,0.021373,0.090591,0.847439,1.626199,2.182316,2.503926,2.666938,2.283405,1.689110,1.134919,0.618427,0.344461 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,2.107122,0.986474,-0.019103,-0.014546,0.020762,0.088968,0.838395,1.610206,2.163192,2.485455,2.653026,2.277777,1.689296,1.137740,0.621916,0.347480 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,1.189510,0.654311,0.116441,-0.013910,0.020606,0.087717,0.829641,1.594615,2.144425,2.467214,2.639178,2.272102,1.689413,1.140511,0.625392,0.350504 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,0.940033,0.661787,0.381062,-0.012035,0.021749,0.087481,0.821107,1.579322,2.126000,2.449202,2.625395,2.266381,1.689461,1.143233,0.628853,0.353532 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,0.635807,0.461701,0.271672,-0.010843,0.022976,0.087802,0.812790,1.564296,2.107900,2.431419,2.611679,2.260617,1.689440,1.145906,0.632299,0.356565 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,0.554284,0.387946,0.223454,-0.010194,0.023747,0.087929,0.804639,1.549527,2.090107,2.413862,2.598034,2.254810,1.689352,1.148531,0.635730,0.359602 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,0.426184,0.308180,0.180727,-0.009820,0.024235,0.087791,0.796597,1.535010,2.072607,2.396530,2.584461,2.248964,1.689198,1.151108,0.639146,0.362644 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,0.282923,0.204269,0.119058,-0.009754,0.024412,0.087391,0.788617,1.520734,2.055388,2.379418,2.570961,2.243080,1.688980,1.153636,0.642547,0.365689 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,0.230968,0.162652,0.092907,-0.009828,0.024373,0.086782,0.780670,1.506683,2.038438,2.362521,2.557537,2.237159,1.688697,1.156117,0.645932,0.368738 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,-0.013179,0.000251,0.000659,-0.010051,0.024150,0.086028,0.772747,1.492844,2.021747,2.345836,2.544190,2.231205,1.688351,1.158550,0.649302,0.371791 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,-0.015843,-0.012565,-0.011564,-0.010325,0.023764,0.085135,0.764856,1.479205,2.005304,2.329359,2.530921,2.225218,1.687944,1.160936,0.652656,0.374846 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,-0.018090,-0.013577,-0.012093,-0.010570,0.023356,0.084206,0.757016,1.465754,1.989099,2.313083,2.517731,2.219200,1.687475,1.163275,0.655994,0.377905 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,-0.021253,-0.014301,-0.012638,-0.010824,0.022938,0.083274,0.749253,1.452487,1.973123,2.297005,2.504622,2.213154,1.686947,1.165567,0.659315,0.380967 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,-0.029232,-0.014265,-0.012920,-0.011064,0.022519,0.082346,0.741593,1.439400,1.957369,2.281120,2.491594,2.207080,1.686360,1.167813,0.662620,0.384031 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,-0.041803,-0.014081,-0.012981,-0.011256,0.022123,0.081437,0.734054,1.426492,1.941829,2.265422,2.478647,2.200981,1.685715,1.170013,0.665908,0.387097 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,-0.056295,-0.014059,-0.012990,-0.011392,0.021761,0.080559,0.726655,1.413764,1.926498,2.249908,2.465783,2.194858,1.685014,1.172167,0.669180,0.390166 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,-0.072338,-0.014222,-0.013037,-0.011495,0.021426,0.079709,0.719410,1.401218,1.911369,2.234574,2.453001,2.188714,1.684257,1.174276,0.672435,0.393237 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,-0.092852,-0.014593,-0.013158,-0.011586,0.021105,0.078879,0.712326,1.388856,1.896439,2.219414,2.440302,2.182548,1.683445,1.176339,0.675673,0.396310 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,-0.109829,-0.015156,-0.013375,-0.011682,0.020785,0.078057,0.705402,1.376681,1.881704,2.204425,2.427686,2.176364,1.682579,1.178358,0.678893,0.399384 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,-0.106107,-0.015690,-0.013662,-0.011793,0.020457,0.077237,0.698638,1.364695,1.867161,2.189605,2.415154,2.170162,1.681662,1.180332,0.682096,0.402459 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,-0.075111,-0.015850,-0.013920,-0.011921,0.020116,0.076412,0.692031,1.352899,1.852808,2.174949,2.402705,2.163944,1.680692,1.182263,0.685282,0.405536 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,-0.044675,-0.015621,-0.014049,-0.012056,0.019760,0.075569,0.685589,1.341306,1.838644,2.160454,2.390339,2.157712,1.679672,1.184149,0.688450,0.408614 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,-0.023407,-0.015399,-0.014083,-0.012181,0.019400,0.074714,0.679315,1.329924,1.824669,2.146120,2.378056,2.151466,1.678602,1.185992,0.691601,0.411692 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,-0.014178,-0.015012,-0.014040,-0.012285,0.019044,0.073855,0.673212,1.318760,1.810883,2.131942,2.365857,2.145208,1.677484,1.187792,0.694733,0.414771 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,0.008268,-0.013924,-0.013758,-0.012330,0.018731,0.073041,0.667255,1.307794,1.797286,2.117921,2.353740,2.138939,1.676318,1.189550,0.697848,0.417851 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,0.266353,-0.010871,-0.013168,-0.012299,0.018477,0.072287,0.661432,1.297017,1.783877,2.104053,2.341707,2.132661,1.675105,1.191265,0.700945,0.420930 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,0.181367,-0.009790,-0.010937,-0.012143,0.018310,0.071605,0.655734,1.286424,1.770652,2.090339,2.329756,2.126375,1.673847,1.192938,0.704024,0.424010 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,0.099816,-0.009446,-0.010453,-0.011844,0.018260,0.071027,0.650149,1.276004,1.757609,2.076776,2.317888,2.120081,1.672544,1.194570,0.707084,0.427089 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,-0.011239,-0.010663,-0.010923,-0.011537,0.018263,0.070527,0.644660,1.265750,1.744743,2.063362,2.306103,2.113782,1.671198,1.196161,0.710126,0.430168 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,-0.012947,-0.011329,-0.011181,-0.011343,0.018227,0.070038,0.639250,1.255652,1.732051,2.050097,2.294400,2.107478,1.669808,1.197711,0.713150,0.433246 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,-0.014937,-0.012206,-0.011545,-0.011278,0.018113,0.069510,0.633904,1.245706,1.719529,2.036977,2.282779,2.101170,1.668377,1.199221,0.716155,0.436324 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,-0.017215,-0.013141,-0.012034,-0.011319,0.017923,0.068930,0.628612,1.235904,1.707172,2.024002,2.271241,2.094859,1.666905,1.200691,0.719141,0.439400 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,-0.022229,-0.013549,-0.012424,-0.011427,0.017673,0.068305,0.623372,1.226242,1.694977,2.011169,2.259784,2.088547,1.665393,1.202121,0.722109,0.442475 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,-0.032113,-0.013486,-0.012565,-0.011538,0.017405,0.067661,0.618188,1.216714,1.682939,1.998475,2.248409,2.082234,1.663842,1.203512,0.725059,0.445549 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,-0.047611,-0.013454,-0.012591,-0.011620,0.017147,0.067023,0.613070,1.207316,1.671055,1.985920,2.237116,2.075921,1.662252,1.204865,0.727989,0.448621 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,-0.070466,-0.013640,-0.012633,-0.011681,0.016905,0.066401,0.608025,1.198046,1.659321,1.973500,2.225903,2.069609,1.660626,1.206179,0.730901,0.451692 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,-0.103561,-0.014139,-0.012750,-0.006796,0.018912,0.066667,0.603085,1.188904,1.647734,1.961213,2.214771,2.063300,1.658962,1.207456,0.733794,0.454760 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,-0.144404,-0.015002,-0.006454,0.007756,0.029649,0.073265,0.598672,1.179907,1.636292,1.949058,2.203720,2.056993,1.657264,1.208695,0.736668,0.457826 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,-0.188135,-0.016339,-0.005320,0.012311,0.036244,0.080210,0.595027,1.171103,1.624997,1.937033,2.192749,2.050690,1.655530,1.209897,0.739523,0.460890 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,-0.229780,-0.018339,-0.006390,0.013176,0.038758,0.083773,0.591787,1.162518,1.613851,1.925136,2.181857,2.044391,1.653763,1.211062,0.742359,0.463952 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,-0.249050,-0.022113,-0.009451,0.011732,0.038659,0.084596,0.588622,1.154145,1.602859,1.913367,2.171045,2.038098,1.651962,1.212191,0.745176,0.467010 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,-0.265885,-0.029086,-0.013717,0.008364,0.036331,0.083136,0.585314,1.145959,1.592021,1.901724,2.160312,2.031811,1.650130,1.213285,0.747974,0.470066 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,-0.265267,-0.040335,-0.013853,0.007104,0.034488,0.081042,0.581778,1.137928,1.581337,1.890208,2.149658,2.025530,1.648265,1.214343,0.750753,0.473119 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,-0.237138,-0.054939,-0.013793,0.006628,0.033546,0.079590,0.578098,1.130029,1.570804,1.878817,2.139082,2.019257,1.646371,1.215366,0.753512,0.476169 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,-0.108689,-0.062452,-0.013900,0.006161,0.032822,0.078492,0.574362,1.122252,1.560417,1.867552,2.128584,2.012993,1.644446,1.216355,0.756253,0.479215 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,-0.048259,-0.058701,-0.014014,0.005703,0.032150,0.077483,0.570629,1.114616,1.550176,1.856410,2.118163,2.006737,1.642492,1.217309,0.758975,0.482258 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,-0.033430,-0.053482,-0.014054,0.005322,0.031545,0.076538,0.566917,1.107114,1.540080,1.845391,2.107821,2.000491,1.640510,1.218230,0.761677,0.485296 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,-0.019195,-0.048698,-0.014065,0.005008,0.031011,0.075665,0.563229,1.099732,1.530126,1.834495,2.097555,1.994255,1.638501,1.219118,0.764360,0.488331 
