Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
17/10/2009 18:00,734063.750000,15.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,-0.155804,-1.013030,0.022378,0.000000,17.620458,3.857277,0.096029,-4.589080,0.000000,-31.208423,2.805743,-41.005866,3.223606,264.842074,0.000236,0.000000
17/10/2009 19:00,734063.791667,15.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,-0.183046,-1.499435,0.021714,0.000000,17.097911,8.262603,0.000000,-6.570529,0.000000,-35.982215,0.000000,-37.361518,0.000000,264.223884,0.000113,0.000000
17/10/2009 20:00,734063.833333,15.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210032,-0.189630,-1.670513,0.021325,0.000000,16.791288,9.957291,0.000000,-7.315347,0.000000,-37.262694,0.000000,-38.219206,0.000000,261.856435,0.000000,0.000000
17/10/2009 21:00,734063.875000,15.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.198029,-1.849017,0.020887,0.000000,16.446639,11.562949,0.000000,-8.102025,0.000000,-39.033491,0.000000,-40.122175,0.000000,258.373452,0.000121,0.000000
17/10/2009 22:00,734063.916667,15.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150000,-0.214791,-2.060193,0.019280,0.000000,15.181522,13.601148,0.000000,-8.991680,0.000000,-40.613519,0.000000,-41.907277,0.000000,254.756808,0.000217,0.000000
17/10/2009 23:00,734063.958333,15.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360032,-0.240183,-2.215194,0.015750,0.000000,12.401987,15.179505,0.000000,-9.565537,0.000000,-41.216480,0.000000,-42.191584,0.000000,253.234275,0.000186,0.000000
18/10/2009 00:00,734064.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.610000,-0.274981,-2.207755,0.011414,0.000000,8.987798,15.791757,0.000000,-9.303906,0.000000,-38.306717,0.000000,-38.219358,0.000000,257.559382,0.000091,0.000000
18/10/2009 01:00,734064.041667,16.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.970000,-0.321454,-2.209209,0.008758,0.000000,6.896326,16.880815,0.000000,-9.028583,0.000000,-34.083235,0.000000,-34.202019,0.000000,261.879865,0.000195,0.000000
18/10/2009 02:00,734064.083333,16.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.249728,-0.369292,-2.335986,0.007866,0.000000,6.193838,18.513968,0.000000,-9.365109,0.000000,-33.052205,0.000000,-33.834109,0.000000,261.343300,0.000057,0.000000
18/10/2009 03:00,734064.125000,16.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.190000,-0.395768,-2.408796,0.007487,0.000000,5.895464,18.414981,0.000000,-9.592485,0.000000,-34.942993,0.000000,-35.321457,0.000000,259.330819,0.000044,0.000000
18/10/2009 04:00,734064.166667,16.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.580000,-0.427152,-2.510923,0.007125,0.000000,5.610327,20.665701,0.000000,-9.856678,0.000000,-32.262699,0.000000,-32.852689,0.000000,261.044323,0.000066,0.000000
18/10/2009 05:00,734064.208333,16.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.920224,-0.456310,-2.566097,0.005949,0.000000,4.683954,22.508192,0.000000,-9.902259,0.000000,-28.917975,0.000000,-29.169887,0.000000,264.420537,0.000133,0.000000
18/10/2009 06:00,734064.250000,16.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.540000,-0.517124,-2.781826,0.004713,0.000000,3.710967,26.819309,0.000000,-10.521449,0.000000,-24.913127,0.000000,-26.094186,0.000000,265.829072,0.000136,0.000000
18/10/2009 07:00,734064.291667,16.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.575917,-2.891238,0.002878,0.000000,2.266389,27.976130,0.070010,-10.736584,0.000000,-24.182846,1.969692,-26.113253,2.258872,265.114068,0.000000,0.000000
18/10/2009 08:00,734064.333333,16.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.119776,-0.661271,-3.005787,0.003862,0.000000,3.040731,30.084853,0.542305,-11.050065,0.000000,-20.364683,15.273375,-36.979186,17.515972,253.357286,0.000001,0.000000
18/10/2009 09:00,734064.375000,16.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.230000,-0.730098,-3.054294,0.004375,0.000000,3.444706,30.199679,0.925429,-11.097274,0.000000,-19.135042,26.125375,-45.042628,29.960016,245.061987,0.000141,0.000000
18/10/2009 10:00,734064.416667,16.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.900000,-0.269389,1.459405,0.007790,0.022537,6.133796,-8.296469,6.565615,6.363889,15.634056,80.461112,197.454769,-84.241094,226.023074,245.038424,0.000124,0.000000
18/10/2009 11:00,734064.458333,16.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260160,0.150476,4.883739,0.012454,0.096458,9.806596,-42.049627,12.543819,19.969987,66.700384,145.248854,334.775544,-113.096367,383.101576,246.626293,0.000267,0.000000
18/10/2009 12:00,734064.500000,16.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.180000,0.439222,7.114534,0.016332,0.154912,12.860059,-65.218510,20.312031,29.088962,106.893530,178.946688,425.305036,-131.984702,489.126829,248.492638,0.000121,0.000000
18/10/2009 13:00,734064.541667,16.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,1.092236,8.761402,0.017495,0.200600,12.814666,-77.321247,26.789898,34.003823,138.201286,188.722393,479.720048,-145.779567,554.175440,249.802135,0.000000,0.000000
18/10/2009 14:00,734064.583333,16.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.939944,1.930783,9.621500,0.019036,0.226052,13.209243,-77.944581,27.323524,34.370386,155.608047,180.057170,489.529130,-149.504948,565.180311,250.272013,0.000200,0.000000
18/10/2009 15:00,734064.625000,16.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.010000,2.352798,9.724694,0.017195,0.216662,11.925799,-75.518853,20.764653,33.038200,149.130028,154.998605,450.051658,-144.037980,516.277670,255.256277,0.000065,0.000000
18/10/2009 16:00,734064.666667,16.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,2.569857,8.861510,0.012825,0.160994,8.892417,-65.266023,9.962411,28.109716,110.901657,104.646453,331.601664,-121.015420,377.593230,267.342179,0.000020,0.000000
18/10/2009 17:00,734064.708333,16.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.859320,2.238641,5.780858,0.015252,0.059702,10.575986,-36.847126,3.024375,15.262694,41.231193,28.317560,137.618019,-83.444303,157.561343,275.849029,0.000002,0.000000
18/10/2009 18:00,734064.750000,16.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.920000,1.398790,2.032913,0.017505,0.002206,12.144867,-10.709828,0.240362,2.008200,1.528252,-28.925722,8.097834,-50.522587,9.356361,275.764622,0.000462,0.000000
18/10/2009 19:00,734064.791667,16.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310000,0.514822,0.060977,0.021364,0.000000,14.833197,-0.889753,0.000000,-2.813521,0.000000,-33.043789,0.000000,-41.172231,0.000000,270.725136,0.000212,0.000000
18/10/2009 20:00,734064.833333,16.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740840,-0.118513,-1.020107,0.022992,0.000000,17.536002,4.465333,0.000000,-4.724347,0.000000,-31.969628,0.000000,-36.880333,0.000000,268.331750,0.000246,0.000000
18/10/2009 21:00,734064.875000,16.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.178558,-1.311801,0.022434,0.000000,17.664608,7.511957,0.000000,-5.653351,0.000000,-30.939918,0.000000,-31.588057,0.000000,271.748110,0.000000,0.000000
18/10/2009 22:00,734064.916667,16.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240000,-0.184303,-1.400467,0.022591,0.000000,17.788410,9.687392,0.000000,-5.958265,0.000000,-27.553360,0.000000,-28.018820,0.000000,274.600696,0.000001,0.000000
18/10/2009 23:00,734064.958333,16.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470192,-0.183090,-1.490216,0.022125,0.000000,17.421525,11.238430,0.000000,-6.346173,0.000000,-26.632289,0.000000,-27.120344,0.000000,274.727886,0.000001,0.000000
19/10/2009 00:00,734065.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.940000,-0.194545,-1.721262,0.021135,0.000000,16.642426,14.775532,0.000000,-7.315871,0.000000,-25.622004,0.000000,-26.891850,0.000000,272.927438,0.000282,0.000000
19/10/2009 01:00,734065.041667,17.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.290000,-0.207419,-1.928237,0.019428,0.000000,15.298312,17.758690,0.000000,-8.166915,0.000000,-25.491851,0.000000,-26.499145,0.000000,271.540244,0.000126,0.000000
19/10/2009 02:00,734065.083333,17.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.919848,-0.241565,-2.267045,0.016028,0.000000,12.620732,23.076783,0.000000,-9.501572,0.000000,-24.346813,0.000000,-26.102443,0.000000,269.053205,0.000177,0.000000
19/10/2009 03:00,734065.125000,17.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.360000,-0.294138,-2.547342,0.009824,0.000000,7.735901,26.946148,0.000000,-10.485398,0.000000,-24.125089,0.000000,-25.433062,0.000000,267.494620,0.000158,0.000000
19/10/2009 04:00,734065.166667,17.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.388790,-2.799218,0.005253,0.000000,4.136390,29.757261,0.000000,-11.156921,0.000000,-23.830809,0.000000,-25.041441,0.000000,266.092005,0.000000,0.000000
19/10/2009 05:00,734065.208333,17.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.999896,-0.487085,-3.010804,0.004091,0.000000,3.221140,31.649173,0.000000,-11.638035,0.000000,-23.959799,0.000000,-24.929480,0.000000,264.806665,0.000002,0.000000
19/10/2009 06:00,734065.250000,17.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.140000,-0.536209,-3.130790,0.003605,0.000000,2.838278,32.717578,0.000000,-11.936394,0.000000,-24.216920,0.000000,-24.706615,0.000000,264.245297,0.000117,0.000000
19/10/2009 07:00,734065.291667,17.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.440000,-0.575586,-3.270860,0.003966,0.000000,3.123267,35.136652,0.069794,-12.374662,0.000000,-22.734087,1.963620,-24.921511,2.251908,262.935563,0.000332,0.000000
19/10/2009 08:00,734065.333333,17.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.679672,-0.606094,-3.179131,0.004927,0.000000,3.879489,35.687549,0.399037,-11.880415,0.000000,-16.211948,11.237437,-27.269864,12.887394,261.468539,0.000250,0.000000
19/10/2009 09:00,734065.375000,17.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.510000,-0.603125,-2.749016,0.003978,0.000000,3.132253,31.473590,0.895139,-10.071926,0.000000,-7.536523,25.269517,-30.619698,28.978605,261.939929,0.000000,0.000000
19/10/2009 10:00,734065.416667,17.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,-0.182360,1.823853,0.004865,0.023809,3.830807,-9.894801,6.346901,8.003043,16.511148,92.911043,190.224532,-64.342151,217.781114,268.262938,0.000000,0.000000
19/10/2009 11:00,734065.458333,17.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300616,0.184643,5.199517,0.008712,0.091963,6.859982,-44.514392,11.952360,21.659045,63.573091,155.854305,323.753489,-94.250037,370.451489,268.681431,0.000000,0.000000
19/10/2009 12:00,734065.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,0.450767,7.312470,0.008944,0.145162,7.042823,-65.225268,19.428640,30.399252,100.146657,198.853442,416.232743,-109.850641,478.424390,272.917195,0.000000,0.000000
19/10/2009 13:00,734065.541667,17.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,1.094444,8.756314,0.008015,0.183811,5.789142,-74.898279,25.354168,34.358384,126.635583,210.690773,468.047569,-123.975145,540.171274,271.934182,0.000000,0.000000
19/10/2009 14:00,734065.583333,17.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.999688,2.034842,9.714582,0.006296,0.204872,4.368514,-75.252219,25.710838,34.804744,141.016002,205.875659,476.501483,-124.574572,549.547822,276.214647,0.000027,0.000000
19/10/2009 15:00,734065.625000,17.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690000,2.774924,9.568878,0.011651,0.193231,8.077140,-65.805592,19.333506,30.707550,133.021930,179.539509,435.318735,-121.364204,498.935330,275.120658,0.000034,0.000000
19/10/2009 16:00,734065.666667,17.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,3.776230,8.816020,0.013660,0.139846,9.458807,-46.881539,9.191763,22.842052,96.339101,136.193893,316.476920,-88.154268,360.329772,295.482545,0.000000,0.000000
19/10/2009 17:00,734065.708333,17.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848960,3.368470,5.686308,0.020022,0.048171,13.866624,-21.827737,2.824236,9.980077,33.269720,51.286436,126.796039,-57.794422,145.279345,294.500043,0.000606,0.000000
19/10/2009 18:00,734065.750000,17.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,1.972661,1.656577,0.019907,0.000612,13.802166,1.659949,0.126013,-2.053508,0.424181,-14.110788,3.774320,-31.930759,4.342112,287.621128,0.000252,0.000000
19/10/2009 19:00,734065.791667,17.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,0.989839,0.041615,0.018884,0.000000,13.104957,8.154515,0.000000,-4.836682,0.000000,-21.985247,0.000000,-28.120781,0.000000,281.382470,0.000152,0.000000
19/10/2009 20:00,734065.833333,17.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130248,0.358495,-0.732023,0.016588,0.000000,11.518640,9.446861,0.000000,-5.422420,0.000000,-23.841372,0.000000,-27.141018,0.000000,278.521126,0.000098,0.000000
19/10/2009 21:00,734065.875000,17.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,-0.086748,-1.198283,0.014708,0.000000,10.874709,9.352691,0.000000,-5.480778,0.000000,-24.673411,0.000000,-26.768432,0.000000,276.961119,0.000075,0.000000
19/10/2009 22:00,734065.916667,17.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650000,-0.181220,-1.516970,0.014876,0.000000,11.713961,12.207141,0.000000,-6.459171,0.000000,-25.052713,0.000000,-26.312361,0.000000,275.290000,0.000369,0.000000
19/10/2009 23:00,734065.958333,17.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850024,-0.187753,-1.651864,0.014996,0.000000,11.808365,13.971885,0.000000,-7.022619,0.000000,-25.379895,0.000000,-25.975928,0.000000,274.441445,0.000000,0.000000
20/10/2009 00:00,734066.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080000,-0.192365,-1.780292,0.015214,0.000000,11.980140,15.890184,0.000000,-7.568310,0.000000,-25.167203,0.000000,-25.825028,0.000000,273.465804,0.000001,0.000000
20/10/2009 01:00,734066.041667,18.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.220000,-0.190029,-1.866937,0.014599,0.000000,11.495340,17.203154,0.000000,-7.958026,0.000000,-25.197828,0.000000,-25.613584,0.000000,272.928317,0.000102,0.000000
20/10/2009 02:00,734066.083333,18.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.200368,-0.183990,-1.871065,0.013254,0.000000,10.436250,17.203167,0.000000,-8.000234,0.000000,-25.485682,0.000000,-25.488718,0.000000,273.050798,0.000167,0.000000
20/10/2009 03:00,734066.125000,18.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640000,-0.207033,-2.086211,0.012479,0.000000,9.825856,20.704430,0.000000,-8.847602,0.000000,-24.254901,0.000000,-25.491394,0.000000,271.204269,0.000111,0.000000
20/10/2009 04:00,734066.166667,18.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.760000,-0.226245,-2.191021,0.009118,0.000000,7.179588,21.860988,0.000000,-9.217193,0.000000,-24.756752,0.000000,-25.186905,0.000000,270.709718,0.000168,0.000000
20/10/2009 05:00,734066.208333,18.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500016,-0.243459,-2.093002,0.004910,0.000000,3.866018,19.574407,0.000000,-8.704245,0.000000,-25.717746,0.000000,-25.121984,0.000000,271.833160,0.000162,0.000000
20/10/2009 06:00,734066.250000,18.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.260000,-0.264865,-1.974211,0.002274,0.000000,1.790976,17.283198,0.000000,-8.085324,0.000000,-25.894864,0.000000,-25.331202,0.000000,272.869102,0.000000,0.000000
20/10/2009 07:00,734066.291667,18.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.180000,-0.282483,-1.897750,0.001528,0.000000,1.202887,16.149546,0.059226,-7.676614,0.000000,-25.003040,1.666309,-25.869834,1.910947,273.134068,0.000000,0.000000
20/10/2009 08:00,734066.333333,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.110000,-0.267929,-1.539125,0.001387,0.000000,1.092175,13.395032,0.435409,-6.202453,0.000000,-17.861496,12.261239,-28.722238,14.061546,273.455018,0.000001,0.000000
20/10/2009 09:00,734066.375000,18.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.040000,-0.213033,-0.704825,0.003413,0.000000,2.687304,7.285566,1.424464,-2.854019,0.000000,1.018103,40.313939,-35.876692,46.230985,273.556580,0.000000,0.000000
20/10/2009 10:00,734066.416667,18.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660000,-0.097237,0.814713,0.005902,0.004463,4.647199,-5.737802,3.233245,3.283060,3.098021,34.001060,91.542728,-47.748077,104.963088,275.061480,0.000000,0.000000
20/10/2009 11:00,734066.458333,18.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060296,0.091199,3.232316,0.010299,0.037149,8.109842,-28.210231,6.697217,13.258871,25.728474,87.572583,188.620552,-66.998934,216.197563,277.598979,0.000367,0.000000
20/10/2009 12:00,734066.500000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.391238,6.309775,0.004014,0.098960,3.160674,-57.839084,13.004346,26.132453,68.337597,155.026504,324.560855,-90.737293,372.248090,282.587757,0.000395,0.000000
20/10/2009 13:00,734066.541667,18.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230000,1.454682,9.603669,-0.003233,0.195233,-2.394982,-79.407220,27.854495,37.077294,134.394466,228.590873,492.871594,-116.693172,569.409971,287.055344,0.000003,0.000000
20/10/2009 14:00,734066.583333,18.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.770680,2.532942,8.468123,0.008155,0.144940,5.652538,-55.321465,15.439990,26.776595,99.882803,169.473689,362.853335,-97.234566,416.291071,289.542400,0.000092,0.000000
20/10/2009 15:00,734066.625000,18.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,4.457433,9.897138,0.010052,0.166716,6.956223,-48.060309,15.281251,24.898975,114.731745,165.568265,383.416229,-96.256479,438.614581,296.123249,0.000000,0.000000
20/10/2009 16:00,734066.666667,18.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,5.087275,9.244709,0.012104,0.123580,8.370753,-35.744262,7.935413,18.860902,85.099318,124.219404,286.965459,-81.685399,326.776282,299.240642,0.000526,0.000000
20/10/2009 17:00,734066.708333,18.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559368,4.266855,5.637200,0.017042,0.026803,11.791775,-12.654167,2.153519,5.656875,18.516146,28.010324,78.146199,-48.469163,89.846237,298.671219,0.000285,0.000000
20/10/2009 18:00,734066.750000,18.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610000,3.178972,2.790476,0.013283,0.000395,9.199462,1.748017,0.080630,-2.376003,0.273703,-17.072554,2.404036,-30.309071,2.765020,294.697101,0.000130,0.000000
20/10/2009 19:00,734066.791667,18.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.190000,2.614216,1.919607,0.008766,0.000000,6.074638,3.687458,0.000000,-3.713585,0.000000,-24.410060,0.000000,-27.034742,0.000000,293.094377,0.000069,0.000000
20/10/2009 20:00,734066.833333,18.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.490048,2.192502,1.360512,0.008002,0.000000,5.546747,5.584322,0.000000,-4.324807,0.000000,-23.988724,0.000000,-26.781234,0.000000,290.091393,0.000047,0.000000
20/10/2009 21:00,734066.875000,18.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,1.816006,0.879133,0.006046,0.000000,4.192563,7.277051,0.000000,-4.784832,-1.311303,-22.952010,0.000000,-26.658217,0.000000,287.544840,0.000031,0.000000
20/10/2009 22:00,734066.916667,18.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,1.540822,0.698670,0.004758,0.000000,3.300123,6.994273,0.000000,-4.358708,-7.242551,-19.277980,0.000000,-27.794214,0.000000,286.141742,0.000022,0.000000
20/10/2009 23:00,734066.958333,18.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000080,1.275158,0.464308,0.004188,0.000000,2.905916,7.505063,0.000000,-4.221273,-10.544148,-16.025109,0.000000,-28.665179,0.000000,284.303613,0.000018,0.000000
21/10/2009 00:00,734067.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.985085,0.142308,0.004389,0.000000,3.046188,8.033492,0.000000,-4.354262,-9.975783,-15.863784,0.000000,-28.638665,0.000000,282.661788,0.000015,0.000000
21/10/2009 01:00,734067.041667,19.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.766666,-0.015681,0.003806,0.000000,2.642067,7.030499,0.000000,-4.070816,-11.679436,-16.179209,0.000000,-28.695796,0.000000,282.298140,0.000013,0.000000
21/10/2009 02:00,734067.083333,19.083333,0.000000,0.000000,0.108699,0.000180,0.138676,0.074140,0.112590,0.840064,0.668135,0.038719,0.001850,0.000000,1.757224,4.483861,0.000000,-3.370716,-12.878146,-17.502146,0.000000,-28.593916,0.000000,283.573059,0.000000,0.000000
21/10/2009 03:00,734067.125000,19.125000,0.000000,0.000000,0.463181,0.002477,0.590918,0.241739,0.480559,1.200000,0.606773,0.187245,0.000396,0.000000,0.643931,1.525405,0.000000,-2.419769,-14.785911,-18.029802,0.000000,-28.831944,0.000000,285.219224,0.000096,0.000000
21/10/2009 04:00,734067.166667,19.166667,0.000000,0.000000,0.314917,0.001906,0.401765,0.102474,0.329852,1.740000,0.630991,0.441181,0.000000,0.000000,-0.757408,-1.626687,0.000000,-1.374282,-17.464296,-19.083697,0.000000,-28.891304,0.000000,287.705069,0.000084,0.000000
21/10/2009 05:00,734067.208333,19.208333,0.000000,0.000000,0.071291,0.000352,0.083140,0.016572,0.076167,1.969592,0.662344,0.563287,0.000000,0.000000,-1.310230,-2.783047,0.000000,-0.960869,-18.472265,-19.440487,0.000000,-28.911933,0.000000,288.767860,0.000078,0.000000
21/10/2009 06:00,734067.250000,19.250000,0.000000,0.000000,0.005579,0.000000,0.000000,0.000000,0.007029,1.690000,0.601880,0.415876,0.000000,0.000000,-0.748949,-1.610096,0.000000,-1.359044,-17.188690,-18.902476,0.000000,-28.939630,0.000000,287.474083,0.000119,0.000000
21/10/2009 07:00,734067.291667,19.291667,0.000000,0.000000,0.006970,0.000000,0.000000,0.000000,0.009145,2.110000,0.666823,0.663573,0.000000,0.000000,-1.764027,-3.819107,0.060285,-0.529573,-18.653035,-18.883003,1.627424,-29.302694,1.882808,289.419545,0.000165,0.000000
21/10/2009 08:00,734067.333333,19.333333,0.000000,0.000000,0.012002,0.000000,0.000000,0.000000,0.016232,2.679744,0.831928,1.129806,0.000000,0.000000,-3.235028,-6.920746,0.324885,0.829452,-19.088236,-16.852511,8.783349,-30.674706,10.160803,292.077424,0.000193,0.000000
21/10/2009 09:00,734067.375000,19.375000,0.000000,0.000000,0.015915,0.000000,0.000000,0.000000,0.021602,2.930000,0.992980,1.506997,0.000000,0.000000,-4.153402,-8.799477,0.747533,1.795350,-17.032460,-13.087644,20.269117,-32.581645,23.442307,293.251721,0.000209,0.000000
21/10/2009 10:00,734067.416667,19.416667,0.000000,0.000000,0.112573,0.000000,0.093301,0.000000,0.122825,3.100000,1.160640,1.866283,0.000000,0.000000,-4.973690,-10.378434,1.184384,2.650801,-14.135120,-8.765417,32.135477,-34.639887,37.155033,294.051810,0.000187,0.000000
21/10/2009 11:00,734067.458333,19.458333,0.000000,0.000000,0.487980,0.000000,0.466282,0.000000,0.512700,3.350072,1.326014,2.209313,0.000000,0.000000,-5.964001,-11.963549,1.505384,3.455577,-12.280673,-5.742025,40.827106,-36.175458,47.189995,295.232253,0.000069,0.000000
21/10/2009 12:00,734067.500000,19.500000,0.000000,0.000000,0.583163,0.000000,0.559808,0.000000,0.612744,3.690000,1.480202,2.531213,0.000000,0.000000,-7.118038,-13.574356,1.676134,4.228124,-11.808730,-4.281307,45.458943,-37.127099,52.526589,296.843542,0.000006,0.000000
21/10/2009 13:00,734067.541667,19.541667,0.000000,0.000000,0.490793,0.000000,0.466506,0.000000,0.518420,3.790000,1.621592,2.830378,0.000000,0.000000,-8.030263,-14.876198,2.065179,4.940247,-8.355054,-0.057160,56.080566,-39.032258,64.775408,297.319017,0.000001,0.000000
21/10/2009 14:00,734067.583333,19.583333,0.000000,0.000000,0.308417,0.000000,0.280128,0.000000,0.333316,4.529520,1.947710,3.768157,0.000000,0.000000,-11.518001,-20.493756,2.972158,7.761626,-2.899574,8.857518,81.051014,-43.836760,93.572188,300.855928,0.000001,0.000000
