Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
17/10/2009 06:00,734063.250000,15.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.573600,851.330669,-0.800000,-8.168686,-0.352958,-2.226972,-1.652521,-30.445576,-30.445576,0.000000,0.000000,0.000000,260.841779,216.151084,208.204383,0.000000,-8.983059,15.888126,5.574392,1.000000,4.000000,0.040000,0.266800,0.440843,0.000000,-35.332506,-35.773349,0.000000,0.000000,0.000000,15.888126,4.918176,0.007079,0.000000,0.000000,0.000000,0.003816,0.004380,0.002429,0.002518,31.298431,-34.994680,0.595430,1.969350,0.000000,305.618282,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.000000,1000.000000,1000.000000
17/10/2009 07:00,734063.291667,15.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551200,851.330669,-1.090000,-8.950751,-0.381235,-2.394487,-1.825370,-33.894356,-33.894356,3.168104,0.000000,3.168104,255.723708,214.574209,195.298889,0.098190,-9.659297,17.998842,6.334408,1.000000,4.000000,0.040000,0.266800,-0.423827,2.762526,-38.969621,-35.783268,0.000000,0.000000,0.000000,17.998842,5.588723,0.008045,0.000000,0.000000,0.000000,0.003769,0.004371,0.002285,0.002384,37.077193,-32.044796,0.601580,1.966685,0.307389,304.874533,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.003570,1000.000000,1000.000000
17/10/2009 08:00,734063.333333,15.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.542385,851.330669,-1.019608,-9.090615,-0.365669,-2.006108,-1.553784,-29.476937,-29.476937,18.522249,0.026003,18.496246,254.485809,214.652614,190.872566,0.573478,-8.098718,15.196548,6.755149,1.000000,4.000000,0.040000,0.266800,1.225941,16.150842,-43.583821,-28.658919,0.000000,0.000000,0.000000,15.196548,5.959935,0.008579,0.000000,0.000000,0.000000,0.003879,0.004376,0.002260,0.002361,51.716493,-40.263637,0.611793,1.973116,1.797929,306.596965,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.041696,1000.000000,1000.000000
17/10/2009 09:00,734063.375000,15.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.515600,851.330669,-0.460000,-9.214835,-0.303635,-1.251431,-0.935593,-19.384364,-19.384364,41.432721,0.321317,41.111404,252.289545,216.180717,178.998474,1.277995,-5.182613,8.092391,7.387355,1.000000,4.000000,0.040000,0.266800,3.766199,36.130008,-52.246875,-19.883066,0.000000,0.000000,0.000000,8.092391,6.517718,0.009382,0.000000,0.000000,0.000000,0.004101,0.004396,0.002238,0.002348,58.027989,-76.508024,0.614577,1.985412,4.024719,309.967942,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.136115,1000.000000,1000.000000
17/10/2009 10:00,734063.416667,15.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.519500,851.330669,0.260000,-8.449810,0.080738,3.973919,2.341932,50.688650,50.688650,302.933423,129.289963,173.643460,255.653905,219.007547,182.194628,8.021074,16.282024,-36.139346,9.753794,1.000000,4.000000,0.040000,0.266800,17.336029,265.338025,-95.711301,105.650734,46.639961,0.000000,0.000000,-36.139346,8.604844,0.012387,0.067391,0.000000,0.000000,0.005977,0.004521,0.002376,0.003056,-15.823269,25.609400,0.686833,2.055727,29.574324,334.088724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.276674,1000.000000,1000.000000
17/10/2009 11:00,734063.458333,15.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.473505,851.330669,0.679544,-9.246365,0.144876,4.091230,2.555509,46.570612,46.570612,284.516462,51.286592,233.229870,250.545844,219.525081,163.285891,8.955350,16.438273,-37.765168,16.588180,1.000000,4.000000,0.040000,0.266800,-0.363477,248.346852,-101.417433,98.899109,48.393788,0.000000,0.000000,-37.765168,14.633409,0.021067,0.069931,0.000000,0.000000,0.006025,0.004542,0.002232,0.003028,-17.785182,24.180043,0.682916,2.058777,27.214260,334.647360,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.413153,1000.000000,1000.000000
17/10/2009 12:00,734063.500000,15.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.437500,851.330669,0.530000,-10.385251,0.073769,2.913900,1.854467,22.771216,22.771216,219.028701,10.911470,208.117231,245.315314,218.093656,149.837399,6.899292,11.334134,-26.926788,22.388999,1.000000,4.000000,0.040000,0.266800,-3.664384,190.998092,-95.581889,67.807285,31.273302,0.000000,0.000000,-26.926788,19.751992,0.028433,0.045141,0.000000,0.000000,0.005543,0.004518,0.002040,0.002717,-25.477374,32.629369,0.672876,2.043782,21.131316,329.087363,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.527323,1000.000000,1000.000000
17/10/2009 13:00,734063.541667,15.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.471400,851.330669,1.450000,-8.595066,0.382381,6.228133,3.984953,83.097020,83.097020,415.377590,162.156687,253.220904,253.249891,222.422783,163.916864,15.929628,25.275735,-57.909906,16.018249,1.000000,4.000000,0.040000,0.266800,11.267412,361.449972,-118.728356,144.992153,86.462052,0.000000,0.000000,-57.909906,14.127439,0.020343,0.125197,0.000000,0.000000,0.006996,0.004621,0.002349,0.003568,-13.544225,16.247503,0.691935,2.086872,37.997990,344.931426,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.621410,1000.000000,1000.000000
17/10/2009 14:00,734063.583333,15.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.474125,851.330669,2.189072,-7.841813,1.110503,8.004614,5.266153,106.941945,106.941945,503.321785,312.821947,190.499838,256.530757,225.364012,166.402078,22.028887,30.431718,-67.901833,13.420493,1.000000,4.000000,0.040000,0.266800,7.304075,437.077910,-131.190819,179.327651,119.255365,0.000000,0.000000,-67.901833,13.049302,0.018804,0.172975,0.000000,0.000000,0.007906,0.004872,0.002491,0.004048,-11.477320,13.490437,0.697967,2.104413,44.214987,353.704561,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,5.167989,1000.000000,1000.000000
17/10/2009 15:00,734063.625000,15.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.508900,851.330669,1.770000,-7.314368,0.530391,3.756916,2.769536,32.363241,32.363241,189.483488,17.313333,172.170155,259.911985,224.614610,180.290844,5.750073,13.371992,-32.652102,19.410925,1.000000,4.000000,0.040000,0.266800,-16.479216,165.377925,-86.621266,61.801021,33.434853,0.000000,0.000000,-32.652102,19.407617,0.027950,0.048304,0.000000,0.000000,0.005888,0.004671,0.002595,0.003327,-38.731785,26.977126,0.665049,2.052777,18.355491,333.101103,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 16:00,734063.666667,15.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.533600,851.330669,1.510000,-6.941408,0.248762,2.373898,1.863688,15.911424,15.911424,133.209533,13.334893,119.874639,262.792135,224.206760,191.462505,3.892633,8.442632,-22.216863,18.640704,1.000000,4.000000,0.040000,0.266800,-4.078009,116.246341,-72.467181,32.106968,15.750201,0.000000,0.000000,-22.216863,18.639121,0.026836,0.022723,0.000000,0.000000,0.005334,0.004576,0.002671,0.003186,-140.235274,35.328154,0.648834,2.040456,13.070558,326.578235,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 17:00,734063.708333,15.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.557783,851.330669,1.130040,-6.720080,-0.044727,0.581779,0.630701,-7.309547,-7.309547,50.266765,2.946119,47.320647,265.418555,223.293802,203.255979,1.490835,1.861647,-8.533627,19.195655,1.000000,4.000000,0.040000,0.266800,-8.937633,43.801464,-54.396450,-3.494854,1.837501,0.000000,0.000000,-8.533627,17.474463,0.025153,0.002647,0.000000,0.000000,0.004690,0.004480,0.002717,0.003047,74.716300,98.106468,0.611744,2.016438,4.974466,318.286978,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,15.432134,1000.000000,1000.000000
17/10/2009 18:00,734063.750000,15.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.561800,851.330669,0.800000,-6.935930,-0.155804,-1.013030,-0.502847,-25.970786,-25.970786,3.223606,0.157019,3.066587,264.842074,222.088434,204.782549,0.096029,-4.589080,3.857277,17.620458,1.000000,4.000000,0.040000,0.266800,-6.991700,2.805743,-41.005866,-31.208423,0.000000,0.000000,0.000000,3.857277,15.546183,0.022378,0.000000,0.000000,0.000000,0.004174,0.004443,0.002672,0.002981,19.494609,-121.201360,0.571803,1.988384,0.321834,311.050813,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.539206,1000.000000,1000.000000
17/10/2009 19:00,734063.791667,15.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.567200,851.330669,0.390000,-7.196241,-0.183046,-1.499435,-0.913741,-31.931044,-31.931044,0.000000,0.000000,0.000000,264.223884,220.607234,206.957889,0.000000,-6.570529,8.262603,17.097911,1.000000,4.000000,0.040000,0.266800,-1.379303,0.000000,-37.361518,-35.982215,0.000000,0.000000,0.000000,8.262603,15.085150,0.021714,0.000000,0.000000,0.000000,0.004027,0.004435,0.002619,0.002918,19.098468,-52.142033,0.571831,1.978946,0.000000,308.868626,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.501106,1000.000000,1000.000000
17/10/2009 20:00,734063.833333,15.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.557894,851.330669,0.210032,-7.578948,-0.189630,-1.670513,-1.064745,-34.063926,-34.063926,0.000000,0.000000,0.000000,261.856435,219.694500,201.449899,0.000000,-7.315347,9.957291,16.791288,1.000000,4.000000,0.040000,0.266800,-0.956511,0.000000,-38.219206,-37.262694,0.000000,0.000000,0.000000,9.957291,14.814623,0.021325,0.000000,0.000000,0.000000,0.003976,0.004432,0.002543,0.002835,19.577372,-44.835083,0.573225,1.975715,0.000000,308.104641,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.468507,1000.000000,1000.000000
17/10/2009 21:00,734063.875000,15.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.540800,851.330669,0.070000,-8.110861,-0.198029,-1.849017,-1.213870,-36.111613,-36.111613,0.000000,0.000000,0.000000,258.373452,218.765484,192.198998,0.000000,-8.102025,11.562949,16.446639,1.000000,4.000000,0.040000,0.266800,-1.088683,0.000000,-40.122175,-39.033491,0.000000,0.000000,0.000000,11.562949,14.510546,0.020887,0.000000,0.000000,0.000000,0.003924,0.004430,0.002440,0.002726,19.430449,-39.292518,0.572803,1.972496,0.000000,307.308927,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.439904,1000.000000,1000.000000
17/10/2009 22:00,734063.916667,15.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.523800,851.330669,-0.150000,-8.725386,-0.214791,-2.060193,-1.400552,-37.774350,-37.774350,0.000000,0.000000,0.000000,254.756808,217.539250,183.423718,0.000000,-8.991680,13.601148,15.181522,1.000000,4.000000,0.040000,0.266800,-1.293758,0.000000,-41.907277,-40.613519,0.000000,0.000000,0.000000,13.601148,13.394358,0.019280,0.000000,0.000000,0.000000,0.003863,0.004424,0.002325,0.002588,20.078967,-34.388443,0.574605,1.968840,0.000000,306.369051,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.411617,1000.000000,1000.000000
17/10/2009 23:00,734063.958333,15.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.519229,851.330669,-0.360032,-9.032595,-0.240183,-2.215194,-1.547520,-37.147029,-37.147029,0.000000,0.000000,0.000000,253.234275,216.639308,180.868555,0.000000,-9.565537,15.179505,12.401987,1.000000,4.000000,0.040000,0.266800,-0.975104,0.000000,-42.191584,-41.216480,0.000000,0.000000,0.000000,15.179505,10.942029,0.015750,0.000000,0.000000,0.000000,0.003819,0.004416,0.002270,0.002481,21.422535,-31.915848,0.578069,1.966609,0.000000,305.679512,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.383482,1000.000000,1000.000000
18/10/2009 00:00,734064.000000,16.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551300,851.330669,-0.610000,-8.499400,-0.274981,-2.207755,-1.592758,-34.083461,-34.083461,0.000000,0.000000,0.000000,257.559382,216.395820,196.291311,0.000000,-9.303906,15.791757,8.987798,1.000000,4.000000,0.040000,0.266800,0.087359,0.000000,-38.219358,-38.306717,0.000000,0.000000,0.000000,15.791757,7.929757,0.011414,0.000000,0.000000,0.000000,0.003821,0.004405,0.002367,0.002514,26.576777,-33.027742,0.588526,1.967654,0.000000,305.709703,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.357566,1000.000000,1000.000000
18/10/2009 01:00,734064.041667,16.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.582500,851.330669,-0.970000,-8.130663,-0.321454,-2.209209,-1.670247,-32.805724,-32.805724,0.000000,0.000000,0.000000,261.879865,215.690218,213.074926,0.000000,-9.028583,16.880815,6.896326,1.000000,4.000000,0.040000,0.266800,-0.118784,0.000000,-34.202019,-34.083235,0.000000,0.000000,0.000000,16.880815,6.084493,0.008758,0.000000,0.000000,0.000000,0.003821,0.004390,0.002436,0.002543,38.941714,-34.019658,0.603403,1.968534,0.000000,305.699553,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.336435,1000.000000,1000.000000
18/10/2009 02:00,734064.083333,16.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.585188,851.330669,-1.249728,-8.334887,-0.369292,-2.335986,-1.817623,-34.072915,-34.072915,0.000000,0.000000,0.000000,261.343300,214.680380,214.125539,0.000000,-9.365109,18.513968,6.193838,1.000000,4.000000,0.040000,0.266800,-0.781904,0.000000,-33.834109,-33.052205,0.000000,0.000000,0.000000,18.513968,5.464701,0.007866,0.000000,0.000000,0.000000,0.003785,0.004375,0.002398,0.002491,49.302828,-32.507738,0.610531,1.967175,0.000000,305.134263,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.329019,1000.000000,1000.000000
18/10/2009 03:00,734064.125000,16.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.573400,851.330669,-1.190000,-8.539607,-0.395768,-2.408796,-1.856668,-33.902930,-33.902930,0.000000,0.000000,0.000000,259.330819,214.662129,207.314866,0.000000,-9.592485,18.414981,5.895464,1.000000,4.000000,0.040000,0.266800,-0.378463,0.000000,-35.321457,-34.942993,0.000000,0.000000,0.000000,18.414981,5.201452,0.007487,0.000000,0.000000,0.000000,0.003764,0.004366,0.002359,0.002450,41.448496,-31.848423,0.605426,1.966546,0.000000,304.810002,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.349217,1000.000000,1000.000000
18/10/2009 04:00,734064.166667,16.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.590000,851.330669,-1.580000,-8.541090,-0.427152,-2.510923,-2.009429,-36.132707,-36.132707,0.000000,0.000000,0.000000,261.044323,213.526571,216.389445,0.000000,-9.856678,20.665701,5.610327,1.000000,4.000000,0.040000,0.266800,-0.589990,0.000000,-32.852689,-32.262699,0.000000,0.000000,0.000000,20.665701,4.949881,0.007125,0.000000,0.000000,0.000000,0.003736,0.004356,0.002359,0.002442,66.629578,-30.525784,0.617801,1.965205,0.000000,304.356162,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.417166,1000.000000,1000.000000
18/10/2009 05:00,734064.208333,16.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.612696,851.330669,-1.920224,-8.378650,-0.456310,-2.566097,-2.123817,-37.094405,-37.094405,0.000000,0.000000,0.000000,264.420537,212.693861,230.250184,0.000000,-9.902259,22.508192,4.683954,1.000000,4.000000,0.040000,0.266800,-0.251912,0.000000,-29.169887,-28.917975,0.000000,0.000000,0.000000,22.508192,4.132561,0.005949,0.000000,0.000000,0.000000,0.003721,0.004347,0.002389,0.002456,149.220018,-30.051307,0.629809,1.964699,0.000000,304.110231,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.565866,1000.000000,1000.000000
18/10/2009 06:00,734064.250000,16.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.631100,851.330669,-2.540000,-8.587096,-0.517124,-2.781826,-2.411953,-41.051726,-41.051726,0.000000,0.000000,0.000000,265.829072,210.713357,240.637271,0.000000,-10.521449,26.819309,3.710967,1.000000,4.000000,0.040000,0.266800,-1.181059,0.000000,-26.094186,-24.913127,0.000000,0.000000,0.000000,26.819309,3.274113,0.004713,0.000000,0.000000,0.000000,0.003661,0.004328,0.002351,0.002400,-210.996732,-27.437117,0.645211,1.961610,0.000000,303.154262,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.849099,1000.000000,1000.000000
18/10/2009 07:00,734064.291667,16.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.641600,851.330669,-2.730000,-8.556439,-0.575917,-2.891238,-2.533697,-40.909094,-40.909094,2.258872,0.000000,2.258872,265.114068,210.197360,239.983957,0.070010,-10.736584,27.976130,2.266389,1.000000,4.000000,0.040000,0.266800,0.039286,1.969692,-26.113253,-24.182846,0.000000,0.000000,0.000000,27.976130,1.999590,0.002878,0.000000,0.000000,0.000000,0.003632,0.004309,0.002356,0.002386,-139.874176,-26.735248,0.647620,1.960673,0.219170,302.668019,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,21.338024,1000.000000,1000.000000
18/10/2009 08:00,734064.333333,16.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.579611,851.330669,-3.119776,-10.217413,-0.661271,-3.005787,-2.712461,-43.633344,-43.633344,17.515972,0.025233,17.490739,253.357286,207.598075,207.167936,0.542305,-11.050065,30.084853,3.040731,1.000000,4.000000,0.040000,0.266800,-1.341127,15.273375,-36.979186,-20.364683,0.000000,0.000000,0.000000,30.084853,2.682777,0.003862,0.000000,0.000000,0.000000,0.003601,0.004282,0.002067,0.002106,-70.289737,-25.707613,0.654205,1.959249,1.700291,302.157558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,30.000000,1000.000000,1000.000000
18/10/2009 09:00,734064.375000,16.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.534900,851.330669,-3.230000,-11.329338,-0.730098,-3.054294,-2.779495,-43.816229,-43.816229,29.960016,0.166122,29.793894,245.061987,206.364667,182.954310,0.925429,-11.097274,30.199679,3.444706,1.000000,4.000000,0.040000,0.266800,0.217789,26.125375,-45.042628,-19.135042,0.000000,0.000000,0.000000,30.199679,3.039196,0.004375,0.000000,0.000000,0.000000,0.003588,0.004261,0.001892,0.001936,-63.870307,-25.851467,0.655347,1.959459,2.909212,301.938782,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,30.000000,1000.000000,1000.000000
18/10/2009 10:00,734064.416667,16.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.503400,851.330669,-1.900000,-10.853257,-0.269389,1.459405,0.231746,15.092177,15.092177,226.023074,39.417006,186.606068,245.038424,210.572317,170.838991,6.565615,6.363889,-8.296469,6.133796,1.000000,4.000000,0.040000,0.266800,17.118507,197.454769,-84.241094,80.461112,15.634056,0.000000,0.000000,-8.296469,5.411727,0.007790,0.022537,0.000000,0.000000,0.004997,0.004407,0.001966,0.002219,-14.747910,103.635239,0.689204,2.014518,22.002690,322.298016,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,30.000946,1000.000000,1000.000000
18/10/2009 11:00,734064.458333,16.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.471101,851.330669,-0.260160,-10.174899,0.150476,4.883739,2.652561,64.756837,64.756837,383.101576,168.315189,214.786387,246.626293,215.930284,160.603105,12.543819,19.969987,-42.049627,9.806596,1.000000,4.000000,0.040000,0.266800,9.729938,334.775544,-113.096367,145.248854,66.700384,0.000000,0.000000,-42.049627,8.650851,0.012454,0.096458,0.000000,0.000000,0.006370,0.004544,0.002074,0.002947,-11.275472,23.149303,0.698618,2.061345,35.782213,338.427153,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,30.017726,1000.000000,1000.000000
18/10/2009 12:00,734064.500000,16.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.443000,851.330669,1.180000,-9.634334,0.439222,7.114534,4.353844,101.759444,101.759444,489.126829,281.768187,207.358642,248.492638,220.677342,152.919253,20.312031,29.088962,-65.218510,12.860059,1.000000,4.000000,0.040000,0.266800,7.480116,425.305036,-131.984702,178.946688,106.893530,0.000000,0.000000,-65.218510,11.341409,0.016332,0.154912,0.000000,0.000000,0.007437,0.004640,0.002165,0.003535,-10.755955,15.040618,0.700412,2.093657,43.509762,349.262328,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,30.052022,1000.000000,1000.000000
