Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 09:00,734065.375000,15.375000,1,0,2,-1.069572,-0.056218,0.394334,1.501952,1.144030,0.521234,0.500144,0.500000,0.500000 
19/10/2009 10:00,734065.416667,15.416667,1,0,2,-0.925181,-0.056915,0.389494,1.492660,1.144120,0.521348,0.500146,0.500000,0.500000 
19/10/2009 11:00,734065.458333,15.458333,1,0,2,-0.775634,-0.057085,0.384748,1.483435,1.144199,0.521462,0.500147,0.500000,0.500000 
19/10/2009 12:00,734065.500000,15.500000,1,0,2,-0.641445,-0.056813,0.380129,1.474275,1.144266,0.521576,0.500148,0.500000,0.500000 
19/10/2009 13:00,734065.541667,15.541667,1,0,2,-0.534878,-0.056230,0.375657,1.465181,1.144322,0.521690,0.500150,0.500000,0.500000 
19/10/2009 14:00,734065.583333,15.583333,1,0,2,-0.459267,-0.055476,0.371342,1.456154,1.144366,0.521804,0.500151,0.500000,0.500000 
19/10/2009 15:00,734065.625000,15.625000,1,0,2,-0.412545,-0.054674,0.367182,1.447193,1.144400,0.521918,0.500153,0.500000,0.500000 
19/10/2009 16:00,734065.666667,15.666667,1,0,2,-0.397171,-0.053929,0.363168,1.438298,1.144422,0.522032,0.500154,0.500000,0.500000 
19/10/2009 17:00,734065.708333,15.708333,1,0,2,-0.419024,-0.053348,0.359281,1.429470,1.144434,0.522145,0.500155,0.500000,0.500000 
19/10/2009 18:00,734065.750000,15.750000,1,0,2,-0.474591,-0.053018,0.355496,1.420707,1.144435,0.522259,0.500157,0.500000,0.500000 
19/10/2009 19:00,734065.791667,15.791667,1,0,2,-0.543757,-0.052959,0.351788,1.412011,1.144425,0.522373,0.500158,0.500000,0.500000 
19/10/2009 20:00,734065.833333,15.833333,1,0,2,-0.614908,-0.053160,0.348133,1.403380,1.144404,0.522487,0.500160,0.500000,0.500000 
19/10/2009 21:00,734065.875000,15.875000,1,0,2,-0.686200,-0.053620,0.344509,1.394814,1.144373,0.522600,0.500161,0.500000,0.500000 
19/10/2009 22:00,734065.916667,15.916667,1,0,2,-0.754329,-0.054324,0.340896,1.386312,1.144332,0.522714,0.500163,0.500000,0.500000 
19/10/2009 23:00,734065.958333,15.958333,1,0,2,-0.817382,-0.055256,0.337277,1.377873,1.144281,0.522828,0.500164,0.500000,0.500000 
