Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 12:00,734065.500000,15.500000,1,0,2,0.345554,0.157528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 13:00,734065.541667,15.541667,1,0,2,0.341386,0.158551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 14:00,734065.583333,15.583333,1,0,2,0.337711,0.159359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 15:00,734065.625000,15.625000,1,0,2,0.335022,0.160038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 16:00,734065.666667,15.666667,1,0,2,0.334049,0.160677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 17:00,734065.708333,15.708333,1,0,2,0.335418,0.161384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 18:00,734065.750000,15.750000,1,0,2,0.338517,0.162257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 19:00,734065.791667,15.791667,1,0,2,0.341773,0.163334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 20:00,734065.833333,15.833333,1,0,2,0.344605,0.164622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 21:00,734065.875000,15.875000,1,0,2,0.347044,0.166121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 22:00,734065.916667,15.916667,1,0,2,0.349086,0.167820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 23:00,734065.958333,15.958333,1,0,2,0.350773,0.169706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
