Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
17/10/2009 05:00,734063.208333,13.208333,1,0,1,-128371.496999,-3193.267118,-2160.769209,-1247.560307,-551.816597,1522.855647,5471.832234,13846.283735,32097.043073 
17/10/2009 06:00,734063.250000,13.250000,1,0,1,-130090.978851,-3272.708694,-2175.904016,-1248.598921,-551.774144,1522.900241,5471.875429,13846.300387,32097.056852 
17/10/2009 07:00,734063.291667,13.291667,1,0,1,-131126.402485,-3353.089322,-2192.014542,-1249.659543,-551.731852,1522.944727,5471.918615,13846.317046,32097.070631 
17/10/2009 08:00,734063.333333,13.333333,1,0,1,-128843.037285,-3430.133476,-2208.968324,-1250.743387,-551.689723,1522.989104,5471.961794,13846.333711,32097.084411 
17/10/2009 09:00,734063.375000,13.375000,1,0,1,-121676.345950,-3497.219344,-2226.510320,-1251.851248,-551.647759,1523.033371,5472.004962,13846.350383,32097.098190 
17/10/2009 10:00,734063.416667,13.416667,1,0,1,-111096.852491,-3549.639565,-2244.311844,-1252.983381,-551.605963,1523.077526,5472.048121,13846.367062,32097.111970 
17/10/2009 11:00,734063.458333,13.458333,1,0,1,-99668.972301,-3586.418071,-2262.050064,-1254.139519,-551.564337,1523.121569,5472.091269,13846.383747,32097.125750 
17/10/2009 12:00,734063.500000,13.500000,1,0,1,-89936.641024,-3610.385419,-2279.480679,-1255.319005,-551.522883,1523.165497,5472.134406,13846.400439,32097.139530 
17/10/2009 13:00,734063.541667,13.541667,1,0,1,-82828.124736,-3625.730303,-2296.456824,-1256.520948,-551.481602,1523.209310,5472.177530,13846.417137,32097.153310 
17/10/2009 14:00,734063.583333,13.583333,1,0,1,-78417.718600,-3636.623868,-2312.920232,-1257.744373,-551.440497,1523.253006,5472.220642,13846.433842,32097.167090 
17/10/2009 15:00,734063.625000,13.625000,1,0,1,-76934.728951,-3647.389373,-2328.896302,-1258.988349,-551.399569,1523.296583,5472.263740,13846.450553,32097.180871 
17/10/2009 16:00,734063.666667,13.666667,1,0,1,-78732.262050,-3662.681937,-2344.493049,-1260.252126,-551.358820,1523.340042,5472.306824,13846.467271,32097.194652 
17/10/2009 17:00,734063.708333,13.708333,1,0,1,-84568.549872,-3688.146440,-2359.912161,-1261.535280,-551.318249,1523.383379,5472.349894,13846.483996,32097.208433 
17/10/2009 18:00,734063.750000,13.750000,1,0,1,-93652.568565,-3728.256188,-2375.420740,-1262.837813,-551.277860,1523.426595,5472.392948,13846.500727,32097.222214 
17/10/2009 19:00,734063.791667,13.791667,1,0,1,-102085.805542,-3781.764312,-2391.245266,-1264.160084,-551.237653,1523.469687,5472.435985,13846.517465,32097.235995 
17/10/2009 20:00,734063.833333,13.833333,1,0,1,-108706.298840,-3845.820212,-2407.546356,-1265.502701,-551.197629,1523.512654,5472.479006,13846.534209,32097.249776 
17/10/2009 21:00,734063.875000,13.875000,1,0,1,-113979.820160,-3918.388619,-2424.437442,-1266.866445,-551.157789,1523.555496,5472.522009,13846.550960,32097.263558 
17/10/2009 22:00,734063.916667,13.916667,1,0,1,-118458.668859,-3998.352768,-2442.003664,-1268.252222,-551.118136,1523.598210,5472.564994,13846.567717,32097.277339 
17/10/2009 23:00,734063.958333,13.958333,1,0,1,-121986.576619,-4084.335972,-2460.299233,-1269.661013,-551.078669,1523.640795,5472.607960,13846.584481,32097.291121 
18/10/2009 00:00,734064.000000,14.000000,1,0,1,-124569.460034,-4174.935501,-2479.349132,-1271.093826,-551.039392,1523.683251,5472.650905,13846.601252,32097.304903 
18/10/2009 01:00,734064.041667,14.041667,1,0,1,-126077.154075,-4268.457574,-2499.146463,-1272.551649,-551.000305,1523.725576,5472.693831,13846.618028,32097.318686 
18/10/2009 02:00,734064.083333,14.083333,1,0,1,-126641.523191,-4363.364781,-2519.657647,-1274.035403,-550.961411,1523.767768,5472.736735,13846.634812,32097.332468 
18/10/2009 03:00,734064.125000,14.125000,1,0,1,-126732.332225,-4458.924871,-2540.837879,-1275.545931,-550.922711,1523.809827,5472.779617,13846.651602,32097.346251 
18/10/2009 04:00,734064.166667,14.166667,1,0,1,-126892.601795,-4555.417058,-2562.648504,-1277.084003,-550.884206,1523.851750,5472.822476,13846.668398,32097.360033 
18/10/2009 05:00,734064.208333,14.208333,1,0,1,-127392.208805,-4653.663619,-2585.065237,-1278.650341,-550.845900,1523.893537,5472.865312,13846.685201,32097.373816 
18/10/2009 06:00,734064.250000,14.250000,1,0,1,-128180.616691,-4754.412948,-2608.075801,-1280.245638,-550.807794,1523.935186,5472.908124,13846.702010,32097.387599 
18/10/2009 07:00,734064.291667,14.291667,1,0,1,-129022.231551,-4857.944570,-2631.671623,-1281.870566,-550.769889,1523.976696,5472.950911,13846.718826,32097.401383 
18/10/2009 08:00,734064.333333,14.333333,1,0,1,-126840.369005,-4957.870033,-2655.745943,-1283.525620,-550.732188,1524.018065,5472.993672,13846.735648,32097.415166 
18/10/2009 09:00,734064.375000,14.375000,1,0,1,-119459.852692,-5042.719823,-2680.027151,-1285.210868,-550.694692,1524.059293,5473.036407,13846.752477,32097.428950 
18/10/2009 10:00,734064.416667,14.416667,1,0,1,-109777.568637,-5107.375341,-2704.189861,-1286.925875,-550.657404,1524.100377,5473.079114,13846.769312,32097.442734 
18/10/2009 11:00,734064.458333,14.458333,1,0,1,-100331.995754,-5152.669973,-2727.948328,-1288.669769,-550.620325,1524.141316,5473.121794,13846.786153,32097.456518 
18/10/2009 12:00,734064.500000,14.500000,1,0,1,-90361.963269,-5177.854279,-2751.030336,-1290.441268,-550.583456,1524.182109,5473.164444,13846.803001,32097.470302 
18/10/2009 13:00,734064.541667,14.541667,1,0,1,-82155.896678,-5187.635857,-2773.253850,-1292.238823,-550.546798,1524.222754,5473.207066,13846.819855,32097.484086 
18/10/2009 14:00,734064.583333,14.583333,1,0,1,-76785.491859,-5189.067406,-2794.551338,-1294.060794,-550.510353,1524.263250,5473.249657,13846.836716,32097.497871 
18/10/2009 15:00,734064.625000,14.625000,1,0,1,-74340.510404,-5189.056772,-2814.956982,-1295.905613,-550.474121,1524.303595,5473.292217,13846.853583,32097.511655 
18/10/2009 16:00,734064.666667,14.666667,1,0,1,-75348.150552,-5195.367565,-2834.609343,-1297.771935,-550.438101,1524.343789,5473.334745,13846.870456,32097.525440 
18/10/2009 17:00,734064.708333,14.708333,1,0,1,-79690.190675,-5215.187467,-2853.734678,-1299.658770,-550.402296,1524.383831,5473.377241,13846.887336,32097.539225 
18/10/2009 18:00,734064.750000,14.750000,1,0,1,-85527.237056,-5251.315254,-2872.580649,-1301.565514,-550.366703,1524.423718,5473.419703,13846.904222,32097.553010 
18/10/2009 19:00,734064.791667,14.791667,1,0,1,-90823.970909,-5301.898223,-2891.352571,-1303.491874,-550.331324,1524.463450,5473.462131,13846.921114,32097.566796 
18/10/2009 20:00,734064.833333,14.833333,1,0,1,-95171.748021,-5364.327276,-2910.206753,-1305.437797,-550.296158,1524.503025,5473.504524,13846.938013,32097.580581 
18/10/2009 21:00,734064.875000,14.875000,1,0,1,-98726.521192,-5436.519650,-2929.261112,-1307.403403,-550.261206,1524.542444,5473.546881,13846.954918,32097.594367 
18/10/2009 22:00,734064.916667,14.916667,1,0,1,-101857.780171,-5517.396003,-2948.611000,-1309.388955,-550.226467,1524.581704,5473.589202,13846.971830,32097.608153 
18/10/2009 23:00,734064.958333,14.958333,1,0,1,-105075.062403,-5607.236618,-2968.348241,-1311.394845,-550.191942,1524.620805,5473.631486,13846.988747,32097.621939 
19/10/2009 00:00,734065.000000,15.000000,1,0,1,-108168.359504,-5705.836118,-2988.554916,-1313.421584,-550.157629,1524.659745,5473.673731,13847.005671,32097.635725 
19/10/2009 01:00,734065.041667,15.041667,1,0,1,-111068.098117,-5812.846909,-3009.302034,-1315.469778,-550.123530,1524.698525,5473.715938,13847.022601,32097.649512 
19/10/2009 02:00,734065.083333,15.083333,1,0,1,-113397.669076,-5926.906919,-3030.637422,-1317.540098,-550.089644,1524.737143,5473.758104,13847.039538,32097.663299 
19/10/2009 03:00,734065.125000,15.125000,1,0,1,-115029.990313,-6046.261385,-3052.582484,-1319.633234,-550.055972,1524.775599,5473.800231,13847.056480,32097.677085 
19/10/2009 04:00,734065.166667,15.166667,1,0,1,-116187.904910,-6169.738003,-3075.141354,-1321.749875,-550.022513,1524.813891,5473.842316,13847.073429,32097.690872 
19/10/2009 05:00,734065.208333,15.208333,1,0,1,-116781.917023,-6295.844021,-3098.298372,-1323.890673,-549.989268,1524.852018,5473.884359,13847.090384,32097.704660 
19/10/2009 06:00,734065.250000,15.250000,1,0,1,-118076.145672,-6426.902215,-3122.065544,-1326.056292,-549.956237,1524.889981,5473.926359,13847.107345,32097.718447 
19/10/2009 07:00,734065.291667,15.291667,1,0,1,-119656.732122,-6564.034956,-3146.465866,-1328.247416,-549.923420,1524.927779,5473.968316,13847.124313,32097.732235 
19/10/2009 08:00,734065.333333,15.333333,1,0,1,-118170.323866,-6697.529261,-3171.405074,-1330.464583,-549.890817,1524.965410,5474.010228,13847.141286,32097.746022 
19/10/2009 09:00,734065.375000,15.375000,1,0,1,-110408.829368,-6806.618798,-3196.553994,-1332.707841,-549.858430,1525.002874,5474.052095,13847.158266,32097.759810 
19/10/2009 10:00,734065.416667,15.416667,1,0,1,-99228.726534,-6879.876789,-3221.477726,-1334.976608,-549.826257,1525.040171,5474.093916,13847.175252,32097.773598 
19/10/2009 11:00,734065.458333,15.458333,1,0,1,-86870.490561,-6913.989855,-3245.738396,-1337.269670,-549.794299,1525.077299,5474.135690,13847.192244,32097.787387 
19/10/2009 12:00,734065.500000,15.500000,1,0,1,-74997.364279,-6911.979110,-3268.966986,-1339.585296,-549.762556,1525.114258,5474.177417,13847.209242,32097.801175 
19/10/2009 13:00,734065.541667,15.541667,1,0,1,-64979.284695,-6882.018061,-3290.914055,-1341.921416,-549.731026,1525.151049,5474.219095,13847.226246,32097.814964 
19/10/2009 14:00,734065.583333,15.583333,1,0,1,-57671.206129,-6835.596103,-3311.474974,-1344.275833,-549.699710,1525.187669,5474.260724,13847.243256,32097.828753 
19/10/2009 15:00,734065.625000,15.625000,1,0,1,-53183.858606,-6782.518619,-3330.658749,-1346.646392,-549.668606,1525.224119,5474.302304,13847.260273,32097.842542 
19/10/2009 16:00,734065.666667,15.666667,1,0,1,-51776.183901,-6732.429231,-3348.576766,-1349.031121,-549.637712,1525.260398,5474.343833,13847.277295,32097.856331 
19/10/2009 17:00,734065.708333,15.708333,1,0,1,-54138.271937,-6696.246939,-3365.448597,-1351.428386,-549.607028,1525.296507,5474.385310,13847.294323,32097.870120 
19/10/2009 18:00,734065.750000,15.750000,1,0,1,-59678.480305,-6682.536739,-3381.569540,-1353.836991,-549.576552,1525.332444,5474.426736,13847.311358,32097.883910 
19/10/2009 19:00,734065.791667,15.791667,1,0,1,-66374.679931,-6693.570531,-3397.239685,-1356.256181,-549.546282,1525.368210,5474.468108,13847.328398,32097.897700 
19/10/2009 20:00,734065.833333,15.833333,1,0,1,-72958.470762,-6728.741956,-3412.734076,-1358.685597,-549.516216,1525.403804,5474.509427,13847.345445,32097.911490 
19/10/2009 21:00,734065.875000,15.875000,1,0,1,-79378.642828,-6786.745331,-3428.297404,-1361.125229,-549.486354,1525.439227,5474.550691,13847.362497,32097.925280 
19/10/2009 22:00,734065.916667,15.916667,1,0,1,-85242.112390,-6865.316810,-3444.136124,-1363.575354,-549.456692,1525.474478,5474.591900,13847.379555,32097.939070 
19/10/2009 23:00,734065.958333,15.958333,1,0,1,-90191.231147,-6961.218464,-3460.410769,-1366.036473,-549.427230,1525.509558,5474.633054,13847.396619,32097.952861 
