Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
12/10/2009 07:00,734058.291667,8.291667,1,0.000000,2,3.010921,1.247333,3.010921,1.247333,0.000000,0.500000,212.005671,0.903970,3.563426,1.050113,-0.343978,2.010447,3.047653,-9999.000000,-34.760133,-34.760133,2.506019,0.000000,2.506019,229.787929,246.650135,267.175762,2.004815,-32.140295,2.431221,2.193433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.431221,2.194591,0.000000,0.000000,0.003165,0.000000,0.000000,0.000000,-9999.000000,0.005595,0.004719,-9999.000000,-7.214157,0.000000,-9999.000000,0.000000,0.501204,321.222929,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.275417,2001.875854
12/10/2009 08:00,734058.333333,8.333333,1,0.000000,2,1.235009,0.000000,1.235009,0.000000,0.000000,0.500000,182.080015,0.936936,0.950007,-0.764357,-1.652242,2.313830,2.564596,-9999.000000,-19.832435,-19.832435,39.619475,0.000000,39.619475,223.411921,240.390443,260.990939,31.695580,-39.377743,8.388885,3.761388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.388885,3.762510,0.000000,0.000000,0.005428,0.000000,0.000000,0.000000,-9999.000000,0.005718,0.004287,-9999.000000,-4.650511,0.000000,-9999.000000,0.000000,7.923895,322.346308,0.000000,0.000000,32.433118,4.245930,130.913406,-0.789517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.228800,2001.882861
12/10/2009 09:00,734058.375000,8.375000,1,0.000000,2,0.769584,0.000000,0.769584,0.000000,0.000000,0.500000,160.775820,0.894763,0.591987,-1.321640,-2.826346,-1.691626,-0.789517,-9999.000000,-11.830461,-24.938199,92.900250,0.000000,92.900250,221.161504,239.372311,260.545503,17.266131,-27.656614,-0.826772,2.266751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.826772,1.999910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004274,0.003929,-9999.000000,-24.308952,0.000000,-9999.000000,0.000000,75.634118,306.155744,0.000000,0.000000,39.048395,5.012635,128.369807,-0.063236,0.000000,0.002879,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.181922,2001.889852
12/10/2009 10:00,734058.416667,8.416667,1,0.000000,2,0.376239,0.000000,0.376239,0.000000,0.000000,0.500000,195.291860,0.888699,0.289415,-1.649033,-3.240804,-1.272752,-0.063236,-9999.000000,-7.108018,-23.302102,154.229653,4.269704,149.959949,219.966092,234.732101,256.031858,28.575219,-30.340065,0.939862,4.403311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.939862,3.884954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004408,0.003809,-9999.000000,-8.601956,0.000000,-9999.000000,0.000000,125.654434,307.998502,0.000000,0.000000,41.274231,5.383282,130.427196,-0.041402,0.000000,0.005592,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.134763,2001.896829
12/10/2009 11:00,734058.458333,8.458333,1,0.000000,2,0.558218,0.000000,0.558218,0.000000,0.000000,0.500000,183.379458,0.916950,0.429398,-1.309985,-2.484985,-0.425578,-0.041402,-9999.000000,-2.138157,-22.050002,198.211365,7.041864,191.169501,221.339156,236.638729,257.573548,36.815988,-32.073817,2.151333,4.728995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151333,4.172299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004691,0.004030,-9999.000000,-10.346011,0.000000,-9999.000000,0.000000,161.395377,311.827768,0.000000,0.000000,44.778053,5.935495,132.553653,-0.032606,0.000000,0.006006,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.087308,2001.903790
12/10/2009 12:00,734058.500000,8.500000,1,0.000000,2,0.299531,0.000000,0.299531,0.000000,0.000000,0.500000,206.395767,0.916169,0.230408,-1.866640,-3.047640,-0.448727,-0.032606,-9999.000000,-2.105551,-21.014538,224.307775,9.152148,215.155628,219.363750,235.490107,256.544956,41.552674,-33.925190,3.606240,6.126795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.606240,5.405550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004683,0.003865,-9999.000000,-7.501639,0.000000,-9999.000000,0.000000,182.755102,311.683903,0.000000,0.000000,45.867644,6.227244,135.765518,-0.027791,0.000000,0.007781,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.039550,2001.910735
12/10/2009 13:00,734058.541667,8.541667,1,0.000000,2,0.243780,0.000000,0.243780,0.000000,0.000000,0.500000,162.517446,0.920414,0.187523,-1.621342,-2.742567,-0.184744,-0.027791,-9999.000000,-0.788901,-20.133604,229.946696,9.957904,219.988791,220.255687,236.349344,257.311652,42.850238,-34.016267,3.589262,6.033609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.589262,5.323335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004774,0.003954,-9999.000000,-8.452096,0.000000,-9999.000000,0.000000,187.096458,312.893359,0.000000,0.000000,46.206273,6.390776,138.309704,-0.025524,0.072586,0.007663,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.991483,2001.917666
12/10/2009 14:00,734058.583333,8.583333,1,0.000000,2,0.212743,0.000000,0.212743,0.000000,0.000000,0.500000,156.650662,0.869191,0.163649,-1.118390,-3.015576,-0.213538,-0.025524,-9999.000000,-0.938459,-19.386521,214.891208,9.385755,205.505453,221.723612,237.486810,258.896774,39.926822,-32.472290,2.155507,6.237484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.155507,5.503210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004764,0.003874,-9999.000000,-12.239026,0.000000,-9999.000000,0.000000,174.964386,312.792576,0.000000,0.000000,46.154584,6.308282,136.677260,-0.026946,0.287316,0.007921,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.943102,2001.924582
12/10/2009 15:00,734058.625000,8.625000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,210.458676,0.808365,0.000000,-0.556319,-3.436936,-0.490128,-0.026946,-9999.000000,-2.288348,-18.757683,180.307855,7.460356,172.847499,223.329424,238.378065,260.368017,33.646503,-29.887713,0.145295,5.901842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145295,5.207079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004669,0.003754,-9999.000000,-29.366297,0.000000,-9999.000000,0.000000,146.661353,311.576648,0.000000,0.000000,44.203925,6.217891,140.663784,-0.023836,0.082896,0.007495,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.894403,2001.931482
12/10/2009 16:00,734058.666667,8.666667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,175.917242,0.876037,0.000000,-1.272656,-3.062175,-1.446551,-0.023836,-9999.000000,-7.486496,-18.133997,128.850934,4.518616,124.332317,221.219223,236.814971,258.179648,24.084404,-28.483810,-0.421798,3.508889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421798,3.095824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004352,0.003861,-9999.000000,-10.749367,0.000000,-9999.000000,0.000000,104.766530,307.247998,0.000000,0.000000,42.854447,6.002105,140.057924,-0.023128,0.211330,0.004456,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.845379,2001.938368
12/10/2009 17:00,734058.708333,8.708333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,214.150721,0.862571,0.000000,-1.580575,-3.572703,-2.485117,-0.023128,-9999.000000,-13.491069,-17.571338,66.648543,1.602303,65.046240,220.047744,234.776189,256.340426,12.463584,-25.903072,-2.255591,2.307171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.255591,2.035572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004030,0.003716,-9999.000000,-8.847543,0.000000,-9999.000000,0.000000,54.184959,302.620969,0.000000,0.000000,42.142733,5.988632,142.103547,-0.025214,0.010543,0.002930,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.796027,2001.945239
12/10/2009 18:00,734058.750000,8.750000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,234.272516,0.844757,0.000000,-1.659189,-3.928363,-3.244654,-0.025214,-9999.000000,-18.288305,-16.985463,14.478186,0.000000,14.478186,219.661410,233.375088,255.142388,2.720880,-23.581732,-3.979004,1.406456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.979004,1.240889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003808,0.003618,-9999.000000,-8.539288,0.000000,-9999.000000,0.000000,11.757306,299.279859,0.000000,0.000000,41.874294,5.980851,142.828698,-0.025558,0.005995,0.001786,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.746343,2001.952095
12/10/2009 19:00,734058.791667,8.791667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,213.925252,0.890659,0.000000,-2.275948,-3.830055,-3.607319,-0.025558,-9999.000000,-20.708879,-16.456117,2.234217,0.000000,2.234217,217.775854,231.394412,252.784947,0.420227,-24.148416,-3.494527,0.475218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.494527,0.419275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003706,0.003645,-9999.000000,-6.356439,0.000000,-9999.000000,0.000000,1.813990,297.660412,0.000000,0.000000,41.626504,5.979835,143.654514,-0.026465,0.000412,0.000604,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.696325,2001.958936
12/10/2009 20:00,734058.833333,8.833333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,176.529320,0.908586,0.000000,-2.635323,-3.919544,-3.758926,-0.026465,-9999.000000,-22.011245,-15.984830,0.344709,0.000000,0.344709,216.625785,230.173249,251.444694,0.064870,-24.741442,-3.012667,0.347340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.012667,0.306451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003664,0.003620,-9999.000000,-5.593522,0.000000,-9999.000000,0.000000,0.279839,296.978078,0.000000,0.000000,41.401516,5.979394,144.424521,-0.027782,0.000000,0.000441,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.645975,2001.965762
12/10/2009 21:00,734058.875000,8.875000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,180.383550,0.868158,0.000000,-2.661285,-4.549999,-3.850621,-0.027782,-9999.000000,-23.013078,-15.555865,0.053177,0.000000,0.053177,216.302408,229.394954,251.074329,0.010011,-24.735789,-3.189206,1.476506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.189206,1.302692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003639,0.003452,-9999.000000,-5.601405,0.000000,-9999.000000,0.000000,0.043166,296.573371,0.000000,0.000000,41.199483,5.977519,145.087234,-0.029679,0.000000,0.001875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.595293,2001.972574
12/10/2009 22:00,734058.916667,8.916667,1,0.000000,2,0.047307,0.000000,0.047307,0.000000,0.000000,0.500000,169.424809,0.789634,0.036390,-3.013130,-6.142452,-4.208753,-0.029679,-9999.000000,-25.743676,-15.165252,0.008203,0.000000,0.008203,214.632435,227.083068,249.596830,0.001524,-25.115691,-3.258437,3.887945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.258437,3.430258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003542,0.003058,-9999.000000,-5.128135,0.000000,-9999.000000,0.000000,0.006679,294.988472,0.000000,0.000000,41.595652,6.019889,144.723993,-0.033264,0.000000,0.004938,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.544284,2001.979371
12/10/2009 23:00,734058.958333,8.958333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,167.520667,0.833498,0.000000,-3.937034,-6.338697,-4.602440,-0.033264,-9999.000000,-28.264933,-14.811331,0.001269,0.000000,0.001269,211.729535,224.498169,246.673710,0.000237,-26.584882,-1.892891,3.573178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.892891,3.152545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003439,0.003012,-9999.000000,-4.077991,0.000000,-9999.000000,0.000000,0.001033,293.232020,0.000000,0.000000,41.438622,6.015351,145.162909,-0.039747,0.000000,0.004538,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.492951,2001.986153
13/10/2009 00:00,734059.000000,9.000000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,218.867543,0.782094,0.000000,-3.705740,-6.941662,-4.558553,-0.039747,-9999.000000,-28.609848,-14.544557,0.000196,0.000000,0.000196,212.228959,224.198841,246.847584,0.000037,-26.248500,-2.399315,4.760699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.399315,4.200271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003450,0.002876,-9999.000000,-4.323414,0.000000,-9999.000000,0.000000,0.000160,293.430971,0.000000,0.000000,41.305040,6.009305,145.485998,-0.052389,0.000000,0.006046,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.441301,2001.992921
13/10/2009 01:00,734059.041667,9.041667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,210.349696,0.756225,0.000000,-4.096708,-7.756623,-4.807201,-0.052389,-9999.000000,-30.561590,-14.652362,0.000030,0.000000,0.000030,210.764922,222.681258,245.605739,0.000006,-26.817098,-2.029935,5.774432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.029935,5.094668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003386,0.002700,-9999.000000,-4.002135,0.000000,-9999.000000,0.000000,0.000025,292.332322,0.000000,0.000000,41.193017,6.001972,145.703619,-0.112978,0.000000,0.007333,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.389338,2001.999675
13/10/2009 02:00,734059.083333,9.083333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,180.097272,0.721102,0.000000,-4.114105,-8.385109,-5.236809,-0.112978,-9999.000000,-28.308913,-20.615895,0.000005,0.000000,0.000005,210.511106,221.948450,245.212218,0.000001,-25.574973,-3.202942,5.936883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.202942,5.237995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003277,0.002571,-9999.000000,-4.053972,0.000000,-9999.000000,0.000000,0.000004,290.486607,0.000000,0.000000,41.115786,5.994432,145.793929,-0.931150,0.000000,0.007540,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.337069,2002.006414
13/10/2009 03:00,734059.125000,9.125000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,148.291119,0.685515,0.000000,-3.976277,-8.900288,-5.493033,-0.931150,-9999.000000,-26.286827,-23.628349,0.000001,0.000000,0.000001,210.771694,221.524096,245.131976,0.000000,-24.433831,-4.157202,6.010199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.157202,5.302680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003214,0.002469,-9999.000000,-5.092960,0.000000,-9999.000000,0.000000,0.000001,289.398243,0.000000,0.000000,40.992050,5.986799,146.047810,-1.505527,0.000000,0.007633,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.284500,2002.013139
13/10/2009 04:00,734059.166667,9.166667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,148.987417,0.659421,0.000000,-3.938735,-9.358956,-5.645806,-1.505527,-9999.000000,-25.610158,-24.028116,0.000000,0.000000,0.000000,210.747914,221.064608,244.930566,0.000000,-23.930209,-4.532378,6.212327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.532378,5.481014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003176,0.002382,-9999.000000,-6.201112,0.000000,-9999.000000,0.000000,0.000000,288.747219,0.000000,0.000000,40.866282,5.978910,146.304223,-1.780591,0.000000,0.007890,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.231637,2002.019849
13/10/2009 05:00,734059.208333,9.208333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,110.674555,0.665761,0.000000,-3.942587,-9.240876,-5.698620,-1.780591,-9999.000000,-24.980389,-23.786498,0.000000,0.000000,0.000000,210.771440,221.018254,244.821204,0.000000,-23.725205,-4.590058,5.845243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.590058,5.157142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003164,0.002404,-9999.000000,-6.870728,0.000000,-9999.000000,0.000000,0.000000,288.523054,0.000000,0.000000,40.745109,5.971486,146.557131,-1.947788,0.000000,0.007423,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.178488,2002.026545
13/10/2009 06:00,734059.250000,9.250000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,172.962861,0.649088,0.000000,-3.611396,-9.247694,-5.596499,-1.947788,-9999.000000,-23.909755,-23.052805,0.000000,0.000000,0.000000,211.782323,221.729761,245.698963,0.000000,-23.086453,-5.001801,5.825103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.001801,5.139374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003188,0.002403,-9999.000000,-8.841728,0.000000,-9999.000000,0.000000,0.000000,288.977748,0.000000,0.000000,40.625265,5.964089,146.807375,-2.024350,0.000000,0.007398,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.125060,2002.033227
13/10/2009 07:00,734059.291667,9.291667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,118.767830,0.635051,0.000000,-3.389418,-9.314658,-5.503783,-2.024350,-9999.000000,-23.072828,-22.328118,2.266134,0.000000,2.266134,212.443343,222.273981,246.387186,0.422363,-22.758507,-5.185045,5.921729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.185045,5.224624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003211,0.002390,-9999.000000,-10.866627,0.000000,-9999.000000,0.000000,1.843771,289.385863,0.000000,0.000000,40.505700,5.956568,147.055058,-2.073720,0.000000,0.007520,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.071358,2002.039895
13/10/2009 08:00,734059.333333,9.333333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,139.915436,0.616015,0.000000,-3.121948,-9.447822,-4.845124,-2.073720,-9999.000000,-19.915118,-20.015466,39.226459,0.000000,39.226459,213.226668,222.869405,247.183152,7.309761,-24.272692,-4.074154,7.026341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.074154,6.199202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003376,0.002365,-9999.000000,-14.747003,0.000000,-9999.000000,0.000000,31.916699,292.218718,0.000000,0.000000,40.376604,5.947645,147.304235,-1.899064,0.000000,0.008923,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.017391,2002.046549
13/10/2009 09:00,734059.375000,9.375000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,195.340074,0.648377,0.000000,-2.787287,-8.476364,-3.647854,-1.899064,-9999.000000,-14.880102,-16.020276,96.939377,0.000000,96.939377,214.554896,224.899292,248.867510,18.064469,-27.162081,-1.992350,7.774840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.992350,6.859589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003695,0.002553,-9999.000000,-17.638576,0.000000,-9999.000000,0.000000,78.874908,297.419599,0.000000,0.000000,40.239752,5.937771,147.559830,-1.457996,0.000000,0.009874,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1991.963164,2002.053189
13/10/2009 10:00,734059.416667,9.416667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,214.090465,0.639326,0.000000,-2.351362,-8.241719,-2.481802,-1.457996,-9999.000000,-10.514401,-12.037638,154.508486,4.363657,150.144829,215.979817,227.075007,251.132706,28.783002,-29.901473,-0.300577,9.696507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300577,8.555037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004031,0.002600,-9999.000000,-17.956248,0.000000,-9999.000000,0.000000,125.725484,302.554219,0.000000,0.000000,40.083459,5.925457,147.827977,-0.942763,0.000000,0.012314,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1991.908686,2002.059815
13/10/2009 11:00,734059.458333,9.458333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,215.647294,0.568477,0.000000,-1.597912,-9.032947,-1.462044,-0.942763,-9999.000000,-6.968094,-8.678239,198.647030,7.366970,191.280060,218.086789,229.212134,254.070067,37.049850,-31.497658,0.296968,12.223318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296968,10.784393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004347,0.002444,-9999.000000,-33.352419,0.000000,-9999.000000,0.000000,161.597179,307.116289,0.000000,0.000000,39.891608,5.909933,148.149789,-0.447955,0.000000,0.015523,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1991.853962,2002.066427
13/10/2009 12:00,734059.500000,9.500000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,181.768222,0.556398,0.000000,-1.528967,-9.241990,-1.074195,-0.447955,-9999.000000,-5.982683,-7.596438,224.804071,9.563856,215.240215,218.240225,230.080129,255.081327,41.964844,-32.750563,1.056886,14.140077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.056886,12.475512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004473,0.002404,-9999.000000,-15.822151,0.000000,-9999.000000,0.000000,182.839227,308.851852,0.000000,0.000000,39.627163,5.891976,148.685278,-0.208819,0.000000,0.017958,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1991.798999,2002.073025
13/10/2009 13:00,734059.541667,9.541667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,210.383795,0.556227,0.000000,-1.837250,-9.534656,-1.175470,-0.208819,-9999.000000,-7.082068,-7.884501,230.626741,10.471685,220.155057,217.188257,229.473972,254.470746,43.085943,-33.414491,1.627075,15.126445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.627075,13.345765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004440,0.002349,-9999.000000,-9.767986,0.000000,-9999.000000,0.000000,187.540798,308.377710,0.000000,0.000000,39.365652,5.872766,149.185020,-0.161090,0.000000,0.019210,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1991.743804,2002.079609
