Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 12:00,734065.500000,15.500000,1,0,1,0.154848,0.234675,0.272675,0.327645,0.388913,0.500000,0.500000,0.500000,0.500000 
19/10/2009 13:00,734065.541667,15.541667,1,0,1,0.157974,0.234874,0.272302,0.327529,0.388917,0.500000,0.500000,0.500000,0.500000 
19/10/2009 14:00,734065.583333,15.583333,1,0,1,0.160655,0.235185,0.271955,0.327412,0.388921,0.500000,0.500000,0.500000,0.500000 
19/10/2009 15:00,734065.625000,15.625000,1,0,1,0.162514,0.235543,0.271633,0.327294,0.388924,0.500000,0.500000,0.500000,0.500000 
19/10/2009 16:00,734065.666667,15.666667,1,0,1,0.163133,0.235885,0.271335,0.327176,0.388928,0.500000,0.500000,0.500000,0.500000 
19/10/2009 17:00,734065.708333,15.708333,1,0,1,0.162092,0.236133,0.271057,0.327058,0.388932,0.500000,0.500000,0.500000,0.500000 
19/10/2009 18:00,734065.750000,15.750000,1,0,1,0.159862,0.236228,0.270792,0.326939,0.388936,0.500000,0.500000,0.500000,0.500000 
19/10/2009 19:00,734065.791667,15.791667,1,0,1,0.157484,0.236152,0.270536,0.326820,0.388940,0.500000,0.500000,0.500000,0.500000 
19/10/2009 20:00,734065.833333,15.833333,1,0,1,0.155418,0.235910,0.270285,0.326701,0.388943,0.500000,0.500000,0.500000,0.500000 
19/10/2009 21:00,734065.875000,15.875000,1,0,1,0.153615,0.235514,0.270033,0.326581,0.388947,0.500000,0.500000,0.500000,0.500000 
19/10/2009 22:00,734065.916667,15.916667,1,0,1,0.152120,0.234986,0.269779,0.326461,0.388951,0.500000,0.500000,0.500000,0.500000 
19/10/2009 23:00,734065.958333,15.958333,1,0,1,0.150954,0.234350,0.269520,0.326341,0.388954,0.500000,0.500000,0.500000,0.500000 
