Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 07:00,734065.291667,15.291667,1,0,1,-2.665173,-1.803312,-0.043756,0.447623,0.656265,0.507186,0.500060,0.500000,0.500000 
19/10/2009 08:00,734065.333333,15.333333,1,0,1,-2.698285,-1.850505,-0.044222,0.444598,0.655925,0.507213,0.500060,0.500000,0.500000 
19/10/2009 09:00,734065.375000,15.375000,1,0,1,-2.562235,-1.866407,-0.044698,0.441594,0.655583,0.507240,0.500061,0.500000,0.500000 
19/10/2009 10:00,734065.416667,15.416667,1,0,1,-2.365753,-1.847201,-0.045167,0.438612,0.655238,0.507267,0.500061,0.500000,0.500000 
19/10/2009 11:00,734065.458333,15.458333,1,0,1,-2.151132,-1.797942,-0.045615,0.435652,0.654890,0.507294,0.500062,0.500000,0.500000 
19/10/2009 12:00,734065.500000,15.500000,1,0,1,-1.965446,-1.730636,-0.046033,0.432714,0.654539,0.507320,0.500062,0.500000,0.500000 
19/10/2009 13:00,734065.541667,15.541667,1,0,1,-1.809150,-1.654645,-0.046414,0.429798,0.654185,0.507347,0.500063,0.500000,0.500000 
19/10/2009 14:00,734065.583333,15.583333,1,0,1,-1.708199,-1.580556,-0.046760,0.426904,0.653828,0.507373,0.500063,0.500000,0.500000 
19/10/2009 15:00,734065.625000,15.625000,1,0,1,-1.677985,-1.518059,-0.047077,0.424033,0.653468,0.507400,0.500064,0.500000,0.500000 
19/10/2009 16:00,734065.666667,15.666667,1,0,1,-1.743466,-1.477555,-0.047375,0.421185,0.653106,0.507426,0.500064,0.500000,0.500000 
19/10/2009 17:00,734065.708333,15.708333,1,0,1,-1.908470,-1.467759,-0.047670,0.418360,0.652741,0.507453,0.500064,0.500000,0.500000 
19/10/2009 18:00,734065.750000,15.750000,1,0,1,-2.107000,-1.487514,-0.047978,0.415556,0.652373,0.507479,0.500065,0.500000,0.500000 
19/10/2009 19:00,734065.791667,15.791667,1,0,1,-2.280876,-1.528667,-0.048309,0.412774,0.652002,0.507505,0.500065,0.500000,0.500000 
19/10/2009 20:00,734065.833333,15.833333,1,0,1,-2.410877,-1.581816,-0.048669,0.410013,0.651629,0.507531,0.500066,0.500000,0.500000 
19/10/2009 21:00,734065.875000,15.875000,1,0,1,-2.522979,-1.642552,-0.049064,0.407273,0.651253,0.507557,0.500066,0.500000,0.500000 
19/10/2009 22:00,734065.916667,15.916667,1,0,1,-2.611650,-1.706149,-0.049495,0.404553,0.650875,0.507583,0.500067,0.500000,0.500000 
19/10/2009 23:00,734065.958333,15.958333,1,0,1,-2.691718,-1.770678,-0.049964,0.401852,0.650493,0.507609,0.500067,0.500000,0.500000 
