Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 12:00,734065.500000,15.500000,1,0,2,0.154446,0.235103,0.274530,0.329272,0.389809,0.500000,0.500000,0.500000,0.500000 
19/10/2009 13:00,734065.541667,15.541667,1,0,2,0.158614,0.235506,0.274099,0.329153,0.389814,0.500000,0.500000,0.500000,0.500000 
19/10/2009 14:00,734065.583333,15.583333,1,0,2,0.162289,0.236044,0.273706,0.329032,0.389819,0.500000,0.500000,0.500000,0.500000 
19/10/2009 15:00,734065.625000,15.625000,1,0,2,0.164978,0.236637,0.273349,0.328911,0.389823,0.500000,0.500000,0.500000,0.500000 
19/10/2009 16:00,734065.666667,15.666667,1,0,2,0.165951,0.237206,0.273025,0.328789,0.389828,0.500000,0.500000,0.500000,0.500000 
19/10/2009 17:00,734065.708333,15.708333,1,0,2,0.164582,0.237658,0.272728,0.328666,0.389833,0.500000,0.500000,0.500000,0.500000 
19/10/2009 18:00,734065.750000,15.750000,1,0,2,0.161483,0.237915,0.272450,0.328544,0.389837,0.500000,0.500000,0.500000,0.500000 
19/10/2009 19:00,734065.791667,15.791667,1,0,2,0.158227,0.237950,0.272185,0.328421,0.389842,0.500000,0.500000,0.500000,0.500000 
19/10/2009 20:00,734065.833333,15.833333,1,0,2,0.155395,0.237762,0.271926,0.328297,0.389846,0.500000,0.500000,0.500000,0.500000 
19/10/2009 21:00,734065.875000,15.875000,1,0,2,0.152956,0.237361,0.271667,0.328174,0.389851,0.500000,0.500000,0.500000,0.500000 
19/10/2009 22:00,734065.916667,15.916667,1,0,2,0.150914,0.236766,0.271405,0.328050,0.389855,0.500000,0.500000,0.500000,0.500000 
19/10/2009 23:00,734065.958333,15.958333,1,0,2,0.149227,0.236001,0.271133,0.327926,0.389860,0.500000,0.500000,0.500000,0.500000 
