Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 12:00,734065.500000,15.500000,1,0,1,0.366790,0.335465,0.021575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 13:00,734065.541667,15.541667,1,0,1,0.365451,0.334786,0.022355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 14:00,734065.583333,15.583333,1,0,1,0.364503,0.334088,0.023096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 15:00,734065.625000,15.625000,1,0,1,0.364205,0.333478,0.023804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 16:00,734065.666667,15.666667,1,0,1,0.364842,0.333091,0.024491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 17:00,734065.708333,15.708333,1,0,1,0.366318,0.333052,0.025173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 18:00,734065.750000,15.750000,1,0,1,0.367888,0.333352,0.025867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 19:00,734065.791667,15.791667,1,0,1,0.369113,0.333881,0.026583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 20:00,734065.833333,15.833333,1,0,1,0.369952,0.334515,0.027328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 21:00,734065.875000,15.875000,1,0,1,0.370630,0.335195,0.028105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 22:00,734065.916667,15.916667,1,0,1,0.371139,0.335868,0.028918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 23:00,734065.958333,15.958333,1,0,1,0.371580,0.336516,0.029765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
