Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
12/10/2009 18:00,734058.750000,8.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.987311,234.676591,0.916543,0.000000,-5.498446,-6.638604,-6.960329,-1.336131,-9999.000000,-22.606908,-20.354436,20.690822,0.000000,20.690822,192.585379,220.476750,206.280135,3.918918,-33.114456,-5.715705,-0.872925,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.715705,-0.770165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003028,0.003104,-9999.000000,-12.884784,0.000000,-9999.000000,0.000000,16.771905,282.832263,0.000000,0.000000,59.587882,8.174506,137.184039,-1.593381,0.000000,-0.001109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,10.380796,1995.939374,1999.014576
12/10/2009 19:00,734058.791667,8.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.240085,300.858320,0.944127,0.000000,-5.964698,-6.715183,-7.358860,-1.593381,-9999.000000,-23.927522,-22.201700,3.434718,0.000000,3.434718,191.488963,218.496463,205.103155,0.652828,-32.863348,-6.299074,-1.983923,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.299074,-1.750377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002936,0.003086,-9999.000000,-18.943714,0.000000,-9999.000000,0.000000,2.781890,281.143359,0.000000,0.000000,59.425027,8.177026,137.602392,-1.713302,0.000000,-0.002520,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,10.835906,1995.899057,1999.001725
12/10/2009 20:00,734058.833333,8.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.768736,260.546726,0.960095,0.000000,-6.263859,-6.794562,-7.699349,-1.713302,-9999.000000,-25.201529,-23.565061,0.569703,0.000000,0.569703,190.851530,217.435621,204.831647,0.108607,-32.360208,-4.948268,-2.101804,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.948268,-1.854380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002860,0.003067,-9999.000000,-7.478724,0.000000,-9999.000000,0.000000,0.461096,279.712338,0.000000,0.000000,59.265794,8.179695,138.017135,-1.790138,0.000000,-0.002669,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,11.305482,1995.858670,1998.988768
12/10/2009 21:00,734058.875000,8.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.782044,261.745099,0.926802,0.000000,-6.475565,-7.462487,-7.924306,-1.790138,-9999.000000,-26.132594,-24.554066,0.094428,0.000000,0.094428,190.192113,216.145366,204.658313,0.018048,-32.263676,-5.059350,-1.053683,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.059350,-0.929644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002810,0.002913,-9999.000000,-7.549674,0.000000,-9999.000000,0.000000,0.076379,278.765105,0.000000,0.000000,59.109654,8.181033,138.404352,-1.834294,0.000000,-0.001338,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,11.779272,1995.818219,1998.975709
12/10/2009 22:00,734058.916667,8.916667,1,0.000000,1,0.035469,0.000000,0.035469,0.000000,0.000000,0.788083,245.464595,0.864320,0.035469,-7.079459,-8.955626,-8.497384,-1.834294,-9999.000000,-28.335779,-26.333477,0.015642,0.000000,0.015642,188.136507,213.503700,203.558823,0.002981,-32.394504,-5.047801,0.992057,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.047801,0.875272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002687,0.002593,-9999.000000,-7.002661,0.000000,-9999.000000,0.000000,0.012661,276.355229,0.000000,0.000000,59.508263,8.215242,138.052128,-1.954678,0.000000,0.001260,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,12.277701,1995.777715,1998.962546
12/10/2009 23:00,734058.958333,8.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.560148,296.623488,0.900041,0.000000,-7.793522,-9.143380,-8.931331,-1.954678,-9999.000000,-29.625371,-27.732901,0.002593,0.000000,0.002593,186.344670,211.342066,202.214882,0.000491,-32.732270,-3.494818,0.388411,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.494818,0.342687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002598,0.002555,-9999.000000,-3.536321,0.000000,-9999.000000,0.000000,0.002101,274.535921,0.000000,0.000000,59.349219,8.214749,138.413773,-2.001149,0.000000,0.000493,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,12.786718,1995.737166,1998.949281
13/10/2009 00:00,734059.000000,9.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.337824,312.856507,0.859444,0.000000,-7.676968,-9.615424,-8.821284,-2.001149,-9999.000000,-29.445932,-27.867785,0.000430,0.000000,0.000430,186.693294,210.888388,202.717582,0.000081,-32.749615,-5.569610,2.266008,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.569610,1.999254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002620,0.002461,-9999.000000,-17.413768,0.000000,-9999.000000,0.000000,0.000349,274.994343,0.000000,0.000000,59.174906,8.211872,138.772871,-1.972125,0.000000,0.002878,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,13.273413,1995.696581,1998.935915
13/10/2009 01:00,734059.041667,9.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.582438,308.554798,0.836212,0.000000,-8.181990,-10.457865,-9.210768,-1.972125,-9999.000000,-31.118386,-29.054016,0.000071,0.000000,0.000071,185.230520,209.314045,202.261462,0.000013,-32.914566,-5.618148,3.821981,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.618148,3.372059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002541,0.002303,-9999.000000,-22.231541,0.000000,-9999.000000,0.000000,0.000058,273.369825,0.000000,0.000000,58.989232,8.207018,139.127387,-2.015358,0.000000,0.004854,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,13.766468,1995.655968,1998.922448
13/10/2009 02:00,734059.083333,9.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.591618,316.325615,0.808599,0.000000,-8.254602,-10.951095,-9.356488,-2.015358,-9999.000000,-31.884235,-29.854884,0.000012,0.000000,0.000012,185.076230,208.502675,202.391617,0.000002,-32.592594,-3.506092,2.797736,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.506092,2.468387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002512,0.002214,-9999.000000,-3.701398,0.000000,-9999.000000,0.000000,0.000010,272.771707,0.000000,0.000000,58.815612,8.203465,139.477672,-2.028710,0.000000,0.003553,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,14.254113,1995.615336,1998.908880
13/10/2009 03:00,734059.125000,9.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.528002,352.752114,0.778423,0.000000,-8.190653,-11.365026,-9.354288,-2.028710,-9999.000000,-32.145151,-30.198546,0.000002,0.000000,0.000002,185.324907,208.248218,203.040553,0.000000,-32.356029,-3.513295,3.302417,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.513295,2.913658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002513,0.002142,-9999.000000,-3.093032,0.000000,-9999.000000,0.000000,0.000002,272.785657,0.000000,0.000000,58.639573,8.199271,139.824870,-2.009629,0.000000,0.004194,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,14.725690,1995.574695,1998.895213
13/10/2009 04:00,734059.166667,9.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,277.999268,0.757009,0.000000,-8.199090,-11.721367,-9.369987,-2.009629,-9999.000000,-32.501594,-30.499156,0.000000,0.000000,0.000000,185.402319,208.005200,203.668094,0.000000,-32.229233,-3.456122,3.728483,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.456122,3.289567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002510,0.002081,-9999.000000,-2.819540,0.000000,-9999.000000,0.000000,0.000000,272.723156,0.000000,0.000000,58.461834,8.194536,140.168979,-1.987343,0.000000,0.004735,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,15.238803,1995.534054,1998.881446
13/10/2009 05:00,734059.208333,9.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.900516,16.950576,0.763302,0.000000,-8.165954,-11.585993,-9.317363,-1.987343,-9999.000000,-32.601875,-30.591710,0.000000,0.000000,0.000000,185.758829,208.148629,204.462809,0.000000,-32.050615,-9.599187,10.150448,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.599187,8.955540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002520,0.002104,-9999.000000,-76.153962,0.000000,-9999.000000,0.000000,0.000000,272.945025,0.000000,0.000000,58.227463,8.181645,140.511785,-1.955337,0.000000,0.012891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,15.779563,1995.493420,1998.867582
13/10/2009 06:00,734059.250000,9.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.870504,182.223150,0.750143,0.000000,-7.921781,-11.566140,-9.129677,-1.955337,-9999.000000,-32.224809,-30.294586,0.000000,0.000000,0.000000,186.651448,208.728796,205.762683,0.000000,-31.785710,-4.611895,5.050993,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.611895,4.456392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002557,0.002108,-9999.000000,-7.565130,0.000000,-9999.000000,0.000000,0.000000,273.729796,0.000000,0.000000,58.041806,8.175230,140.850720,-1.902429,0.000000,0.006415,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,16.478261,1995.452802,1998.853620
13/10/2009 07:00,734059.291667,9.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.610842,26.177828,0.736913,0.000000,-7.626347,-11.502252,-8.923463,-1.902429,-9999.000000,-31.728511,-29.792298,2.942694,0.000000,2.942694,187.702789,209.561999,207.305491,0.551808,-31.426965,-9.958291,10.811645,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.958291,9.538902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002599,0.002118,-9999.000000,-66.291828,0.000000,-9999.000000,0.000000,2.390886,274.595341,0.000000,0.000000,57.805650,8.161500,141.188615,-1.849978,0.000000,0.013731,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,17.215840,1995.412200,1998.839564
13/10/2009 08:00,734059.333333,9.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.159548,38.707826,0.721314,0.000000,-7.506669,-11.653598,-8.376568,-1.849978,-9999.000000,-29.944961,-28.339147,48.569729,0.000000,48.569729,188.204859,209.897060,208.436578,9.106936,-32.723615,-5.812747,12.141029,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.812747,10.711790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002713,0.002093,-9999.000000,-45.559409,0.000000,-9999.000000,0.000000,39.462793,276.854699,0.000000,0.000000,57.559105,8.146081,141.525494,-1.746302,0.000000,0.015419,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,17.912029,1995.371618,1998.825416
13/10/2009 09:00,734059.375000,9.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.534256,176.761701,0.747255,0.000000,-7.205087,-10.920128,-6.906698,-1.746302,-9999.000000,-24.663301,-24.151925,139.163660,24.362819,114.800842,189.583736,211.482280,210.695294,25.830269,-36.234907,1.571487,12.687176,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.571487,11.193646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003041,0.002219,-9999.000000,-23.806758,0.000000,-9999.000000,0.000000,113.333391,282.997127,0.000000,0.000000,57.307709,8.129968,141.865180,-1.484140,0.000000,0.016112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,18.491472,1995.331057,1998.811177
13/10/2009 10:00,734059.416667,9.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.959985,193.238912,0.740124,0.000000,-6.865326,-10.711704,-5.349945,-1.484140,-9999.000000,-19.088624,-19.165222,218.851022,40.181035,178.669987,190.540928,213.609299,212.589379,40.966371,-40.535443,5.973800,13.545753,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.973800,11.951151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003426,0.002257,-9999.000000,-9.928519,0.000000,-9999.000000,0.000000,177.884651,289.603945,0.000000,0.000000,57.048127,8.112766,142.209150,-1.182936,0.000000,0.017203,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,18.933065,1995.290522,1998.796852
13/10/2009 11:00,734059.458333,9.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.471401,192.367821,0.678172,0.000000,-6.354194,-11.315649,-3.210949,-1.182936,-9999.000000,-11.215325,-12.346340,539.616737,360.529265,179.087471,169.257548,215.677921,142.895675,101.250921,-68.741555,15.897555,27.827136,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.897555,24.551334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004026,0.002150,-9999.000000,-23.356350,0.000000,-9999.000000,0.000000,438.365816,298.419106,0.000000,0.000000,56.655617,8.077426,142.570609,-0.780456,0.000000,0.035340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,19.188581,1995.250014,1998.782442
13/10/2009 12:00,734059.500000,9.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.370396,161.960327,0.666830,0.000000,-6.305557,-11.479856,-2.112959,-0.780456,-9999.000000,-7.358016,-8.116785,631.190644,397.489786,233.700858,168.194039,217.571884,141.319889,118.526035,-73.624362,20.315750,31.943939,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.315750,28.183508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004369,0.002122,-9999.000000,-19.200854,0.000000,-9999.000000,0.000000,512.664609,303.227464,0.000000,0.000000,56.222401,8.036858,142.947608,-0.533831,0.000000,0.040568,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,19.330512,1995.209537,1998.767950
13/10/2009 13:00,734059.541667,9.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.217917,201.311900,0.666253,0.000000,-6.560171,-11.734155,-3.641944,-0.533831,-9999.000000,-13.647634,-11.700616,571.217660,298.865633,272.352028,171.229058,217.844018,154.025871,107.358519,-65.314683,19.706334,35.985137,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.706334,31.748977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003898,0.002079,-9999.000000,-45.950769,0.000000,-9999.000000,0.000000,463.859141,296.578793,0.000000,0.000000,55.778721,7.991158,143.265343,-0.744656,0.000000,0.045700,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,19.570727,1995.169091,1998.753379
13/10/2009 14:00,734059.583333,9.583333,1,0.000000,1,0.000009,0.000000,0.000009,0.000000,0.000000,2.235056,200.409722,0.668686,0.000009,-6.419095,-11.553759,-4.103658,-0.744656,-9999.000000,-15.400563,-13.789653,535.008468,305.197933,229.810534,167.438950,216.891735,139.364815,100.581954,-67.435597,15.687407,32.859514,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.687407,28.991302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003765,0.002110,-9999.000000,-49.441059,0.000000,-9999.000000,0.000000,434.426513,294.499252,0.000000,0.000000,55.360732,7.949436,143.593397,-0.868440,0.000000,0.041731,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,19.867518,1995.128680,1998.738731
13/10/2009 15:00,734059.625000,9.625000,1,0.000000,1,0.011461,0.000000,0.011461,0.000000,0.000000,1.525485,219.192143,0.688165,0.011461,-6.382961,-11.160197,-4.754150,-0.868440,-9999.000000,-18.014870,-16.142667,414.455876,204.152742,210.303133,167.735822,216.812370,139.057974,76.928017,-64.913667,8.496855,21.532366,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.496855,18.997583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003584,0.002177,-9999.000000,-23.623845,0.000000,-9999.000000,0.000000,337.527858,291.699646,0.000000,0.000000,55.209832,7.933551,143.698162,-1.015830,0.000000,0.027346,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,20.226918,1995.088306,1998.724009
13/10/2009 16:00,734059.666667,9.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,10.398553,0.714583,0.000000,-6.709600,-11.002261,-6.199603,-1.015830,-9999.000000,-23.720448,-20.831601,261.126741,93.167082,167.959660,166.874520,215.628003,137.573765,47.153044,-60.858009,1.469129,8.546354,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.469129,7.540280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003211,0.002205,-9999.000000,-3.039661,0.000000,-9999.000000,0.000000,213.973697,285.520861,0.000000,0.000000,55.015272,7.922698,144.009062,-1.285183,0.000000,0.010854,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,20.710225,1995.047970,1998.709213
13/10/2009 17:00,734059.708333,9.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.886386,340.733303,0.744653,0.000000,-7.159964,-10.920205,-8.622642,-1.285183,-9999.000000,-33.355596,-28.788339,107.518908,0.000000,107.518908,165.697696,213.442035,135.292065,19.991084,-53.974450,-5.610617,4.982847,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.610617,4.396268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002661,0.002219,-9999.000000,-7.963041,0.000000,-9999.000000,0.000000,87.527823,275.390754,0.000000,0.000000,54.857081,7.916370,144.308983,-1.753876,0.000000,0.006328,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,21.400518,1995.007673,1998.694347
13/10/2009 18:00,734059.750000,9.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.169153,359.312741,0.730870,0.000000,-7.451865,-11.436423,-9.873342,-1.753876,-9999.000000,-38.125472,-33.780725,25.327085,0.000000,25.327085,165.630200,210.406321,135.694431,4.703871,-49.977712,-10.867640,3.719271,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.867640,3.281439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002412,0.002130,-9999.000000,-13.597426,0.000000,-9999.000000,0.000000,20.623215,270.280207,0.000000,0.000000,54.712755,7.911646,144.603324,-2.064004,0.000000,0.004723,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,22.204668,1994.967418,1998.679410
13/10/2009 19:00,734059.791667,9.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.182360,206.392316,0.720095,0.000000,-7.430045,-11.600775,-10.123420,-2.064004,-9999.000000,-38.898722,-35.217021,4.223428,0.000000,4.223428,166.497616,209.302591,137.540665,0.784014,-48.322183,-12.108777,3.469329,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.108777,3.060921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002365,0.002102,-9999.000000,-14.641232,0.000000,-9999.000000,0.000000,3.439414,269.284665,0.000000,0.000000,54.572697,7.907240,144.893706,-2.195620,0.000000,0.004406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,30.087699,1994.927206,1998.664404
13/10/2009 20:00,734059.833333,9.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.091473,10.610315,0.737879,0.000000,-7.407353,-11.274080,-10.080196,-2.195620,-9999.000000,-38.498844,-35.088937,0.704358,0.000000,0.704358,167.626777,209.352949,140.319635,0.130726,-47.354658,-11.426919,2.701831,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.426919,2.383772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002373,0.002157,-9999.000000,-12.894804,0.000000,-9999.000000,0.000000,0.573632,269.482111,0.000000,0.000000,54.441331,7.903809,145.180304,-2.272376,0.000000,0.003431,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,30.370298,1994.887038,1998.649331
13/10/2009 21:00,734059.875000,9.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.559089,89.860200,0.763763,0.000000,-7.748781,-11.173435,-10.387474,-2.272376,-9999.000000,-39.441046,-35.640377,0.117474,0.000000,0.117474,167.763876,208.717939,142.834710,0.021801,-46.233261,-8.031979,1.261564,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.031979,1.113053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002316,0.002175,-9999.000000,-3.735656,0.000000,-9999.000000,0.000000,0.095673,268.243621,0.000000,0.000000,54.325078,7.902207,145.461493,-2.426321,0.000000,0.001602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,30.834609,1994.846916,1998.634192
13/10/2009 22:00,734059.916667,9.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.909626,52.589645,0.796453,0.000000,-7.847024,-10.743291,-10.184312,-2.426321,-9999.000000,-38.119620,-34.715037,0.019593,0.000000,0.019593,168.647615,208.535428,145.416255,0.003636,-46.019406,-9.061621,1.165470,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.061621,1.028271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002353,0.002251,-9999.000000,-8.833887,0.000000,-9999.000000,0.000000,0.015957,269.081468,0.000000,0.000000,54.211508,7.900727,145.738922,-2.523755,0.000000,0.001480,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,31.504199,1994.806841,1998.618987
13/10/2009 23:00,734059.958333,9.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.004329,274.203551,0.806147,0.000000,-7.981485,-10.722461,-10.180559,-2.523755,-9999.000000,-37.640766,-34.199218,0.003268,0.000000,0.003268,169.224243,208.428692,148.284168,0.000606,-45.466373,-9.020986,1.195985,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.020986,1.055194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002354,0.002255,-9999.000000,-10.516296,0.000000,-9999.000000,0.000000,0.002662,269.108169,0.000000,0.000000,54.099682,7.899208,146.012094,-2.648942,0.000000,0.001519,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,32.378961,1994.766814,1998.603719
14/10/2009 00:00,734060.000000,10.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,358.131968,0.860997,0.000000,-8.364162,-10.268483,-10.426173,-2.648942,-9999.000000,-38.199686,-34.569695,0.000545,0.000000,0.000545,169.420236,207.919896,150.712522,0.000101,-44.485966,-6.035019,-0.251159,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.035019,-0.221593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002308,0.002338,-9999.000000,-2.967746,0.000000,-9999.000000,0.000000,0.000444,268.120736,0.000000,0.000000,54.000453,7.899527,146.286305,-2.815279,0.000000,-0.000319,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,33.445148,1994.726838,1998.588389
