Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
17/10/2009 05:00,734063.208333,13.208333,1,0,2,-131654.752274,-2979.481765,-2081.959003,-1218.199646,-545.005171,1510.495124,5422.548644,13715.480736,31792.598742 
17/10/2009 06:00,734063.250000,13.250000,1,0,2,-134042.391068,-3057.431352,-2095.566136,-1219.212268,-544.955529,1510.546898,5422.598168,13715.500141,31792.614822 
17/10/2009 07:00,734063.291667,13.291667,1,0,2,-135514.140455,-3136.514286,-2110.270653,-1220.245582,-544.906064,1510.598554,5422.647687,13715.519554,31792.630902 
17/10/2009 08:00,734063.333333,13.333333,1,0,2,-132061.838805,-3210.824488,-2125.900031,-1221.301003,-544.856776,1510.650092,5422.697200,13715.538974,31792.646982 
17/10/2009 09:00,734063.375000,13.375000,1,0,2,-122075.034041,-3272.146639,-2142.120987,-1222.379375,-544.807668,1510.701510,5422.746708,13715.558402,31792.663063 
17/10/2009 10:00,734063.416667,13.416667,1,0,2,-107674.068545,-3314.899622,-2158.508971,-1223.480819,-544.758742,1510.752807,5422.796209,13715.577838,31792.679143 
17/10/2009 11:00,734063.458333,13.458333,1,0,2,-92798.037373,-3338.879335,-2174.667144,-1224.604789,-544.710002,1510.803982,5422.845701,13715.597281,31792.695224 
17/10/2009 12:00,734063.500000,13.500000,1,0,2,-80950.907664,-3348.716695,-2190.322070,-1225.750286,-544.661448,1510.855033,5422.895186,13715.616731,31792.711306 
17/10/2009 13:00,734063.541667,13.541667,1,0,2,-72496.056767,-3349.457288,-2205.321345,-1226.916063,-544.613082,1510.905959,5422.944661,13715.636189,31792.727387 
17/10/2009 14:00,734063.583333,13.583333,1,0,2,-67213.181671,-3345.635164,-2219.612925,-1228.100795,-544.564906,1510.956758,5422.994126,13715.655654,31792.743468 
17/10/2009 15:00,734063.625000,13.625000,1,0,2,-65066.003494,-3341.558362,-2233.232106,-1229.303229,-544.516922,1511.007429,5423.043581,13715.675127,31792.759550 
17/10/2009 16:00,734063.666667,13.666667,1,0,2,-66648.986128,-3341.702196,-2246.297643,-1230.522317,-544.469129,1511.057971,5423.093024,13715.694607,31792.775632 
17/10/2009 17:00,734063.708333,13.708333,1,0,2,-73080.332366,-3352.071243,-2259.034611,-1231.757393,-544.421529,1511.108382,5423.142454,13715.714095,31792.791714 
17/10/2009 18:00,734063.750000,13.750000,1,0,2,-84022.080424,-3378.127031,-2271.756399,-1233.008315,-544.374123,1511.158661,5423.191872,13715.733590,31792.807796 
17/10/2009 19:00,734063.791667,13.791667,1,0,2,-94858.275496,-3419.268394,-2284.744520,-1234.275405,-544.326911,1511.208807,5423.241275,13715.753092,31792.823879 
17/10/2009 20:00,734063.833333,13.833333,1,0,2,-104210.378972,-3473.298055,-2298.220925,-1235.559347,-544.279894,1511.258819,5423.290664,13715.772602,31792.839962 
17/10/2009 21:00,734063.875000,13.875000,1,0,2,-112084.334430,-3538.203315,-2312.355117,-1236.861099,-544.233074,1511.308694,5423.340038,13715.792120,31792.856045 
17/10/2009 22:00,734063.916667,13.916667,1,0,2,-119020.842125,-3612.830738,-2327.282969,-1238.181828,-544.186451,1511.358433,5423.389395,13715.811644,31792.872128 
17/10/2009 23:00,734063.958333,13.958333,1,0,2,-124738.861293,-3695.652185,-2343.101640,-1239.522850,-544.140027,1511.408034,5423.438735,13715.831177,31792.888211 
18/10/2009 00:00,734064.000000,14.000000,1,0,2,-129332.519081,-3785.262190,-2359.874019,-1240.885569,-544.093802,1511.457495,5423.488057,13715.850716,31792.904294 
18/10/2009 01:00,734064.041667,14.041667,1,0,2,-132841.152071,-3880.266315,-2377.631044,-1242.271427,-544.047780,1511.506816,5423.537361,13715.870263,31792.920378 
18/10/2009 02:00,734064.083333,14.083333,1,0,2,-135345.330938,-3979.328042,-2396.374931,-1243.681849,-544.001960,1511.555995,5423.586645,13715.889818,31792.936462 
18/10/2009 03:00,734064.125000,14.125000,1,0,2,-137271.622874,-4081.749225,-2416.092512,-1245.118227,-543.956346,1511.605031,5423.635909,13715.909379,31792.952546 
18/10/2009 04:00,734064.166667,14.166667,1,0,2,-139188.986413,-4187.778992,-2436.772843,-1246.581917,-543.910940,1511.653922,5423.685152,13715.928949,31792.968630 
18/10/2009 05:00,734064.208333,14.208333,1,0,2,-141037.204845,-4297.570304,-2458.405336,-1248.074242,-543.865743,1511.702668,5423.734373,13715.948525,31792.984715 
18/10/2009 06:00,734064.250000,14.250000,1,0,2,-142856.726417,-4411.357522,-2480.981066,-1249.596495,-543.820758,1511.751266,5423.783571,13715.968109,31793.000800 
18/10/2009 07:00,734064.291667,14.291667,1,0,2,-144321.853374,-4528.755643,-2504.482284,-1251.149923,-543.775987,1511.799716,5423.832746,13715.987700,31793.016885 
18/10/2009 08:00,734064.333333,14.333333,1,0,2,-140811.375541,-4640.113510,-2528.731471,-1252.735474,-543.731433,1511.848016,5423.881896,13716.007299,31793.032970 
18/10/2009 09:00,734064.375000,14.375000,1,0,2,-129103.948224,-4728.660623,-2553.292834,-1254.353378,-543.687099,1511.896164,5423.931021,13716.026905,31793.049055 
18/10/2009 10:00,734064.416667,14.416667,1,0,2,-114929.584792,-4789.288532,-2577.686147,-1256.003095,-543.642986,1511.944159,5423.980120,13716.046518,31793.065140 
18/10/2009 11:00,734064.458333,14.458333,1,0,2,-102296.840602,-4825.720472,-2601.531999,-1257.683477,-543.599097,1511.992000,5424.029193,13716.066138,31793.081226 
18/10/2009 12:00,734064.500000,14.500000,1,0,2,-88472.856006,-4836.177617,-2624.457195,-1259.392791,-543.555434,1512.039685,5424.078237,13716.085766,31793.097312 
18/10/2009 13:00,734064.541667,14.541667,1,0,2,-78185.811153,-4829.217161,-2646.251974,-1261.128986,-543.511997,1512.087212,5424.127254,13716.105401,31793.113398 
18/10/2009 14:00,734064.583333,14.583333,1,0,2,-71565.664787,-4813.287858,-2666.851751,-1262.889928,-543.468789,1512.134581,5424.176240,13716.125044,31793.129485 
18/10/2009 15:00,734064.625000,14.625000,1,0,2,-68694.813042,-4796.450248,-2686.317082,-1264.673601,-543.425809,1512.181788,5424.225197,13716.144693,31793.145571 
18/10/2009 16:00,734064.666667,14.666667,1,0,2,-70305.150558,-4787.733644,-2704.836497,-1266.478306,-543.383058,1512.228834,5424.274123,13716.164350,31793.161658 
18/10/2009 17:00,734064.708333,14.708333,1,0,2,-76427.473614,-4795.769003,-2722.709919,-1268.302836,-543.340536,1512.275717,5424.323016,13716.184014,31793.177745 
18/10/2009 18:00,734064.750000,14.750000,1,0,2,-84932.314690,-4824.576630,-2740.273329,-1270.146523,-543.298244,1512.322435,5424.371877,13716.203686,31793.193832 
18/10/2009 19:00,734064.791667,14.791667,1,0,2,-93142.483257,-4872.745759,-2757.818533,-1272.009165,-543.256181,1512.368987,5424.420704,13716.223364,31793.209919 
18/10/2009 20:00,734064.833333,14.833333,1,0,2,-100303.914023,-4937.608169,-2775.578892,-1273.890924,-543.214348,1512.415373,5424.469497,13716.243050,31793.226007 
18/10/2009 21:00,734064.875000,14.875000,1,0,2,-106382.387051,-5016.672836,-2793.736103,-1275.792244,-543.172743,1512.461590,5424.518255,13716.262743,31793.242095 
18/10/2009 22:00,734064.916667,14.916667,1,0,2,-111903.521183,-5108.783628,-2812.442369,-1277.713798,-543.131368,1512.507638,5424.566976,13716.282443,31793.258183 
18/10/2009 23:00,734064.958333,14.958333,1,0,2,-117597.508000,-5214.598646,-2831.847185,-1279.656484,-543.090222,1512.553517,5424.615660,13716.302151,31793.274271 
19/10/2009 00:00,734065.000000,15.000000,1,0,2,-122564.650618,-5332.746984,-2852.069126,-1281.621369,-543.049306,1512.599224,5424.664306,13716.321865,31793.290359 
19/10/2009 01:00,734065.041667,15.041667,1,0,2,-127026.253957,-5462.423130,-2873.205297,-1283.609658,-543.008620,1512.644758,5424.712914,13716.341587,31793.306448 
19/10/2009 02:00,734065.083333,15.083333,1,0,2,-130915.584763,-5602.657406,-2895.330236,-1285.622653,-542.968164,1512.690120,5424.761481,13716.361316,31793.322537 
19/10/2009 03:00,734065.125000,15.125000,1,0,2,-134101.561128,-5752.098925,-2918.492161,-1287.661714,-542.927940,1512.735308,5424.810009,13716.381052,31793.338626 
19/10/2009 04:00,734065.166667,15.166667,1,0,2,-137054.648155,-5910.615070,-2942.730712,-1289.728241,-542.887947,1512.780321,5424.858494,13716.400795,31793.354715 
19/10/2009 05:00,734065.208333,15.208333,1,0,2,-139357.735782,-6076.874299,-2968.061763,-1291.823640,-542.848186,1512.825157,5424.906938,13716.420545,31793.370804 
19/10/2009 06:00,734065.250000,15.250000,1,0,2,-142187.708390,-6252.934855,-2994.522641,-1293.949354,-542.808659,1512.869818,5424.955338,13716.440302,31793.386894 
19/10/2009 07:00,734065.291667,15.291667,1,0,2,-144995.798263,-6439.332872,-3022.150521,-1296.106861,-542.769366,1512.914300,5425.003695,13716.460066,31793.402984 
19/10/2009 08:00,734065.333333,15.333333,1,0,2,-142814.826134,-6620.732275,-3050.784054,-1298.297372,-542.730309,1512.958604,5425.052007,13716.479838,31793.419074 
19/10/2009 09:00,734065.375000,15.375000,1,0,2,-130235.322117,-6762.828503,-3079.850043,-1300.521211,-542.691488,1513.002728,5425.100272,13716.499616,31793.435164 
19/10/2009 10:00,734065.416667,15.416667,1,0,2,-112239.563315,-6847.106648,-3108.599263,-1302.777564,-542.652905,1513.046672,5425.148492,13716.519401,31793.451255 
19/10/2009 11:00,734065.458333,15.458333,1,0,2,-93604.307703,-6872.448076,-3136.335798,-1305.064573,-542.614560,1513.090434,5425.196664,13716.539194,31793.467345 
19/10/2009 12:00,734065.500000,15.500000,1,0,2,-76883.822444,-6847.802369,-3162.531605,-1307.379612,-542.576454,1513.134014,5425.244787,13716.558993,31793.483436 
19/10/2009 13:00,734065.541667,15.541667,1,0,2,-63603.906663,-6788.059165,-3186.877942,-1309.719619,-542.538586,1513.177410,5425.292862,13716.578799,31793.499527 
19/10/2009 14:00,734065.583333,15.583333,1,0,2,-54176.754953,-6709.263435,-3209.275632,-1312.081424,-542.500955,1513.220623,5425.340886,13716.598613,31793.515619 
19/10/2009 15:00,734065.625000,15.625000,1,0,2,-48345.216667,-6623.739996,-3229.771935,-1314.461966,-542.463562,1513.263651,5425.388860,13716.618433,31793.531710 
19/10/2009 16:00,734065.666667,15.666667,1,0,2,-46416.816285,-6543.116507,-3248.539351,-1316.858481,-542.426404,1513.306494,5425.436781,13716.638260,31793.547802 
19/10/2009 17:00,734065.708333,15.708333,1,0,2,-49125.489102,-6479.809726,-3265.874427,-1319.268678,-542.389479,1513.349151,5425.484651,13716.658094,31793.563894 
19/10/2009 18:00,734065.750000,15.750000,1,0,2,-56034.883335,-6444.240389,-3282.166998,-1321.690871,-542.352787,1513.391621,5425.532466,13716.677935,31793.579986 
19/10/2009 19:00,734065.791667,15.791667,1,0,2,-64639.850864,-6439.443232,-3297.813439,-1324.123979,-542.316325,1513.433905,5425.580228,13716.697783,31793.596079 
19/10/2009 20:00,734065.833333,15.833333,1,0,2,-73491.489611,-6465.416457,-3313.184270,-1326.567480,-542.280091,1513.476002,5425.627934,13716.717638,31793.612171 
19/10/2009 21:00,734065.875000,15.875000,1,0,2,-82359.509708,-6521.342518,-3328.617777,-1329.021351,-542.244084,1513.517911,5425.675584,13716.737499,31793.628264 
19/10/2009 22:00,734065.916667,15.916667,1,0,2,-90832.439348,-6605.419896,-3344.411725,-1331.486006,-542.208301,1513.559633,5425.723178,13716.757368,31793.644357 
19/10/2009 23:00,734065.958333,15.958333,1,0,2,-98672.191755,-6715.552532,-3360.822613,-1333.962225,-542.172741,1513.601168,5425.770714,13716.777243,31793.660451 
