"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR"
"0677",0.666032649842789,0.734865869443864,-3.26942294703796,0.04,0.25,0.45
"0678",1.29178281258116,1.56710758957174,-0.348286310080439,0.04,0.25,0.45
"0679",1.10494268315146,1.0430911247991,-3.32404721330199,0.04,0.25,0.45
"0680",1.30893585787155,2.52639467504621,-0.775906179045327,0.04,0.25,0.45
"0681",1.2254174842753,1.07129940460343,-3.40827722900081,0.04,0.25,0.45
"0682",0.693420299562858,3.31450754740089,-3.76694281723816,0.04,0.25,0.45
"0683",1.2549928069876,3.25557831996027,-1.30812162937224,0.04,0.25,0.45
"0684",1.02843446575315,3.10558832998015,-1.09454958713427,0.04,0.25,0.45
"0685",0.616446936628781,2.78341116554476,-3.92124353726394,0.04,0.25,0.45
"0686",0.707742803552654,0.990165783519857,-2.74204509310238,0.04,0.25,0.45
"0687",0.906027636366198,0.0233913835696876,-1.3533923901869,0.04,0.25,0.45
"0688",0.589051184021868,3.24695552713331,-0.690714830021374,0.04,0.25,0.45
"0689",1.12238896925538,2.21298892768845,-2.84045575952716,0.04,0.25,0.45
"0690",0.613476940243039,3.38562661369797,-1.35712847811263,0.04,0.25,0.45
"0691",1.1558017310407,0.749947586691938,-1.32143029057793,0.04,0.25,0.45
"0692",1.28246260691807,3.33391560475621,-1.95861057975795,0.04,0.25,0.45
"0693",0.580233498627087,1.61651388217416,-3.24012188724428,0.04,0.25,0.45
"0694",1.25032543614018,3.09236949865893,-0.397989559042268,0.04,0.25,0.45
"0695",1.38490349977463,2.22351253626775,-1.15611660035606,0.04,0.25,0.45
"0696",0.999200138725107,2.32303353110235,-3.10468117938749,0.04,0.25,0.45
"0697",0.830125029393239,2.6359185716128,-2.9371808890542,0.04,0.25,0.45
"0698",1.29657214518706,0.391674358317628,-0.848303731767461,0.04,0.25,0.45
"0699",0.97643543711328,0.139084264213219,-3.26200335084181,0.04,0.25,0.45
"0700",1.13999251057254,1.57619596321322,-2.871841546827,0.04,0.25,0.45
"0701",1.31296237202757,2.58969296466094,-0.378284828490578,0.04,0.25,0.45
"0702",1.31754660147382,1.49546849339642,-2.95835604956374,0.04,0.25,0.45
"0703",1.19376972116018,1.07292431899626,-1.53841780712921,0.04,0.25,0.45
"0704",1.46098159109266,1.91378066009376,-1.60708550288621,0.04,0.25,0.45
"0705",0.870988884333288,0.655036042897962,-0.85884357560426,0.04,0.25,0.45
"0706",0.85918556851591,0.755361436378211,-3.09095632831845,0.04,0.25,0.45
"0707",0.966849925170653,2.27915212176181,-3.95640434885211,0.04,0.25,0.45
"0708",0.908885898873908,1.41252124544419,-3.62789046116546,0.04,0.25,0.45
"0709",1.09303291318961,0.931364918678999,-0.508219713455066,0.04,0.25,0.45
"0710",1.39289355237316,1.74574783733673,-1.36561715275981,0.04,0.25,0.45
"0711",0.732099202988669,3.52288263682742,-1.44663136240467,0.04,0.25,0.45
"0712",1.24203711858904,1.8592865465451,-1.61313734281436,0.04,0.25,0.45
"0713",1.00553377396683,3.29598189529218,-2.65715025420021,0.04,0.25,0.45
"0714",0.968466739917174,3.64970781810116,-1.66918511657882,0.04,0.25,0.45
"0715",1.02425492916792,3.43319754706137,-1.4196023247391,0.04,0.25,0.45
"0716",0.828423828875646,1.32464024828933,-2.07262177566718,0.04,0.25,0.45
"0717",1.30127934745187,3.46619468307868,-1.58818208824098,0.04,0.25,0.45
"0718",1.22115217837575,1.95078958079126,-0.780846266828477,0.04,0.25,0.45
"0719",0.961163454930764,3.12376634061523,-2.34270325227175,0.04,0.25,0.45
"0720",1.13832183084916,3.96656637382414,-1.75632752248831,0.04,0.25,0.45
"0721",0.757058862372069,0.625321068519726,-2.41858282643743,0.04,0.25,0.45
"0722",0.684916160639608,0.479545866263099,-2.75974338889588,0.04,0.25,0.45
"0723",1.33011948636151,0.661698681131005,-1.12221929661836,0.04,0.25,0.45
"0724",0.60149296668591,3.16265596385021,-3.72109394247085,0.04,0.25,0.45
"0725",1.40829682302941,1.75919713882543,-0.417994055632502,0.04,0.25,0.45
"0726",0.984985258036293,2.60309540591855,-0.563219538482838,0.04,0.25,0.45
"0727",1.23587059781211,0.197576525376178,-1.10316219069622,0.04,0.25,0.45
"0728",1.15669376960746,0.201462436804548,-2.21707505087554,0.04,0.25,0.45
"0729",0.648393443032168,1.43252487988584,-3.0136700043343,0.04,0.25,0.45
"0730",1.23032628800534,1.38668475166708,-3.12008828548528,0.04,0.25,0.45
"0731",1.01010461425036,0.777039290689863,-2.42752801203728,0.04,0.25,0.45
"0732",1.33849301474704,1.26885991982557,-1.31866702812724,0.04,0.25,0.45
"0733",1.20834184173751,2.70812411916815,-1.14426515612006,0.04,0.25,0.45
"0734",1.17735743602715,3.34226593143865,-2.028884972197,0.04,0.25,0.45
"0735",0.872491147121415,0.572635583435185,-1.25086324500479,0.04,0.25,0.45
"0736",1.36245143619017,1.02476238498185,-1.01913321417198,0.04,0.25,0.45
"0737",0.844494426221354,3.05695231088437,-0.906917166705243,0.04,0.25,0.45
"0738",0.89279874606221,3.24207453330793,-2.01713933293987,0.04,0.25,0.45
"0739",1.03191318638646,0.317451097466052,-0.82452115143463,0.04,0.25,0.45
"0740",0.733640404752223,2.99870604184922,-3.15818409637827,0.04,0.25,0.45
"0741",0.911376411115285,3.44536375753116,-0.535409481998533,0.04,0.25,0.45
"0742",0.881068280138308,0.341229876386002,-1.5748182341326,0.04,0.25,0.45
"0743",0.590424069201341,0.0517807632386684,-0.623750825698488,0.04,0.25,0.45
"0744",1.10147490565293,3.26430656280834,-0.875276428574696,0.04,0.25,0.45
"0745",0.539845702588791,0.893398122618906,-1.70599329554383,0.04,0.25,0.45
"0746",0.910665596017148,0.413607038040645,-3.14074585020356,0.04,0.25,0.45
"0747",0.869224413522752,2.37732965167519,-3.96932690321282,0.04,0.25,0.45
"0748",0.950546050297329,2.84515806736518,-1.39141848109011,0.04,0.25,0.45
"0749",0.600248267422197,0.209613681477495,-0.985528066538274,0.04,0.25,0.45
"0750",1.05493355419487,0.312655189502984,-0.359854277690872,0.04,0.25,0.45
"0751",0.588382011650363,3.47300433607586,-2.82291274469066,0.04,0.25,0.45
"0752",0.837874859768897,2.02490512022935,-3.82645219065342,0.04,0.25,0.45
"0753",0.975892857049359,1.74227732158452,-3.0373484420618,0.04,0.25,0.45
"0754",0.835496204604162,2.44441463441309,-3.57915593296383,0.04,0.25,0.45
"0755",1.15325119586871,0.345634688923135,-0.405773158686236,0.04,0.25,0.45
"0756",0.767638495449442,1.32379254906718,-2.44854961169697,0.04,0.25,0.45
"0757",1.21894667366985,3.59655395626556,-1.77164348146319,0.04,0.25,0.45
"0758",0.795814492476638,0.114821209609509,-1.50533604019135,0.04,0.25,0.45
"0759",0.686865217953455,3.39879037411138,-2.86364411355183,0.04,0.25,0.45
"0760",1.22242698928039,1.31765670276992,-0.0213776562102139,0.04,0.25,0.45
"0761",0.850767707952997,3.5302160463836,-1.44880933883321,0.04,0.25,0.45
"0762",1.1172210327161,1.69875797491986,-1.01062045697402,0.04,0.25,0.45
"0763",1.11949088189634,3.5723680066308,-1.72066635671724,0.04,0.25,0.45
"0764",0.582512697088299,3.43667902475223,-1.88914194312226,0.04,0.25,0.45
"0765",1.19184128234559,0.283377834752202,-1.84700894842856,0.04,0.25,0.45
"0766",1.13484813731932,0.758785634415224,-2.5864867382301,0.04,0.25,0.45
"0767",1.19607674560137,0.192833365068771,-0.734836031997576,0.04,0.25,0.45
"0768",0.80732415708201,2.87035508744139,-3.76810603738576,0.04,0.25,0.45
"0769",0.982590252095135,3.62201931776386,-1.10761243716814,0.04,0.25,0.45
"0770",0.610899472048041,2.27062723776605,-3.57273163030669,0.04,0.25,0.45
"0771",0.884426899749087,0.216245155298151,-2.14668511406425,0.04,0.25,0.45
"0772",1.23477279090066,1.31302438246273,-2.3778034303505,0.04,0.25,0.45
"0773",0.602779350325465,0.974999230750836,-3.07800906849932,0.04,0.25,0.45
"0774",0.801061047951225,2.08829782031663,-3.45884522568714,0.04,0.25,0.45
"0775",1.17850589926657,1.04905977895763,-3.0580694210995,0.04,0.25,0.45
"0776",1.07166881007701,1.70993507526629,-1.82900943235308,0.04,0.25,0.45
"0777",0.895239638515515,2.34853166397754,-2.8289744335236,0.04,0.25,0.45
"0778",1.32932892102469,1.97377523847669,-0.300654260291718,0.04,0.25,0.45
"0779",0.812614324855153,1.34116114787292,-3.90144774401933,0.04,0.25,0.45
"0780",0.702295614319388,2.49617789370939,-3.00193558097258,0.04,0.25,0.45
"0781",0.792640795012005,3.2381051676115,-1.59995145225525,0.04,0.25,0.45
"0782",0.848158923636889,2.24912226820644,-2.4916687356066,0.04,0.25,0.45
"0783",0.813013053039787,1.48274309374206,-3.5242246785881,0.04,0.25,0.45
"0784",1.26798842719174,1.00957644814067,-1.14019766226877,0.04,0.25,0.45
"0785",1.17058374446863,1.10542608077172,-1.15189694028907,0.04,0.25,0.45
"0786",0.973519919921877,1.64830953930505,-1.7765527800601,0.04,0.25,0.45
"0787",1.16354106728919,3.13154541026428,-0.591138315374032,0.04,0.25,0.45
"0788",0.512540793677093,3.50003905473463,-0.403369701242074,0.04,0.25,0.45
"0789",0.62137297970918,0.786596345269121,-2.73453138571605,0.04,0.25,0.45
"0790",0.942783192323754,0.131217693379149,-2.7079881072836,0.04,0.25,0.45
"0791",0.854425297396723,0.697597655416466,-2.48535350586474,0.04,0.25,0.45
"0792",0.878575390805257,1.15656188185047,-2.83270884815417,0.04,0.25,0.45
"0793",0.902176560229389,1.51000338769797,-0.345675912600011,0.04,0.25,0.45
"0794",0.776437510277378,2.81807134341169,-1.79026989685465,0.04,0.25,0.45
"0795",1.31576232535299,2.00160569172818,-1.34430037511792,0.04,0.25,0.45
"0796",0.518715899963398,1.22035523685254,-2.98777444747463,0.04,0.25,0.45
"0797",0.534133822805947,2.96166836132295,-0.131042197029106,0.04,0.25,0.45
"0798",0.729551147907739,2.82873943292256,-3.52153561836388,0.04,0.25,0.45
"0799",1.18218622701941,1.25390120068379,-2.71488627116475,0.04,0.25,0.45
"0800",1.05310776858567,3.28410650415253,-1.81047145363409,0.04,0.25,0.45
"0801",0.50309355018544,0.911425528899766,-1.08502147028409,0.04,0.25,0.45
"0802",0.530811017036904,0.813865084968507,-2.56971394156199,0.04,0.25,0.45
"0803",1.03559207717469,2.02306579019781,-2.88006663014088,0.04,0.25,0.45
"0804",0.806212542683585,3.79301062021684,-1.1099533553347,0.04,0.25,0.45
"0805",1.12520267549343,1.11705679896567,-2.41579896417074,0.04,0.25,0.45
"0806",0.816712130177766,0.471974551050924,-0.135084442224354,0.04,0.25,0.45
"0807",0.745601187924389,2.46766449947376,-1.43560091217514,0.04,0.25,0.45
"0808",0.925467248311965,3.87147557541728,-0.889830757844262,0.04,0.25,0.45
"0809",1.05863591361092,1.37761420091614,-2.27532162755355,0.04,0.25,0.45
"0810",0.649738226682181,0.0476069516399875,-0.258224744345061,0.04,0.25,0.45
"0811",1.24876244514529,0.445741724015214,-2.13301881801803,0.04,0.25,0.45
"0812",1.0600049091056,0.304559593956918,-2.30568284777366,0.04,0.25,0.45
"0813",0.912855395052582,0.508108185248449,-2.75291048014909,0.04,0.25,0.45
"0814",0.553741955162725,1.81812930067535,-2.11507807120215,0.04,0.25,0.45
"0815",0.95359327389719,2.10573541666195,-0.09589972613845,0.04,0.25,0.45
"0816",0.561841591740027,2.4718395726271,-3.21126230895426,0.04,0.25,0.45
"0817",0.939255574011011,0.503510346812196,-2.37024908759817,0.04,0.25,0.45
"0818",0.619543093132554,3.81329457628261,-2.61271735379007,0.04,0.25,0.45
"0819",0.638673428762006,0.522571357245557,-0.787067608532496,0.04,0.25,0.45
"0820",0.926257033751346,0.267064082634635,-0.287255512079224,0.04,0.25,0.45
"0821",0.596556154641788,1.55302125022653,-0.0345739883007483,0.04,0.25,0.45
"0822",0.905172566320747,0.262783366689459,-0.678036352551542,0.04,0.25,0.45
"0823",0.990209459320176,2.71229512507562,-1.0011417935323,0.04,0.25,0.45
"0824",0.817671448285459,0.35419789397344,-0.513475171810016,0.04,0.25,0.45
"0825",0.646759914001683,1.30551573181525,-2.63328981529363,0.04,0.25,0.45
"0826",0.687762419037288,3.78733111368399,-1.17359050796181,0.04,0.25,0.45
"0827",0.521439184353687,1.56006943131797,-1.57699928188138,0.04,0.25,0.45
"0828",0.675067496198462,2.54730575917382,-3.70183933050651,0.04,0.25,0.45
"0829",0.62666802498349,1.60139904205967,-0.493136825519614,0.04,0.25,0.45
"0830",0.569357438375941,3.92134510747716,-0.901474517359398,0.04,0.25,0.45
"0831",0.58729516496975,3.64345994625892,-0.627716752585024,0.04,0.25,0.45
"0832",1.20314073203155,2.80474792487267,-0.757075224167667,0.04,0.25,0.45
"0833",0.821218116971664,2.57751366195362,-2.28764246857353,0.04,0.25,0.45
"0834",1.24655506058177,1.7321074175965,-1.23494397187512,0.04,0.25,0.45
"0835",1.24020888643991,1.53752309142426,-0.88569805244077,0.04,0.25,0.45
"0836",0.618929465499241,0.422740233427845,-0.200560368358158,0.04,0.25,0.45
"0837",0.506861097119516,1.14470766742807,-2.25195948231965,0.04,0.25,0.45
"0838",0.558639161690138,2.59305230701249,-0.00555859954003246,0.04,0.25,0.45
"0839",0.556561735910829,3.08836959623918,-3.37305208247807,0.04,0.25,0.45
"0840",0.887033206093591,2.97701375928521,-0.270174043414183,0.04,0.25,0.45
"0841",0.847189663700527,2.61800486295018,-1.58688111506775,0.04,0.25,0.45
"0842",0.603904974123929,3.46987136109546,-2.4236680382546,0.04,0.25,0.45
"0843",0.72066310856049,0.435405238762498,-0.457076322684996,0.04,0.25,0.45
"0844",0.897826153532369,1.55086662914604,-2.84887142233551,0.04,0.25,0.45
"0845",0.829119843309279,1.61478076638095,-2.56639216069877,0.04,0.25,0.45
"0846",1.14389376832568,1.58640732173901,-2.23534150493983,0.04,0.25,0.45
"0847",0.549059727827786,1.20620544506237,-2.60518988410011,0.04,0.25,0.45
"0848",0.762148255176377,0.095940603563562,-1.12906789413281,0.04,0.25,0.45
"0849",1.16228744229954,0.55353373882547,-0.83363818349503,0.04,0.25,0.45
"0850",1.2260652295386,2.41166240742616,-0.28286171572376,0.04,0.25,0.45
"0851",1.24768057971285,1.95821720725112,-0.074361821934581,0.04,0.25,0.45
"0852",0.941489289804827,1.13362691788841,-0.485966137065552,0.04,0.25,0.45
"0853",1.06819091582811,0.688218080432154,-0.813390921113081,0.04,0.25,0.45
"0854",0.725056948161218,0.17561324717477,-0.762022892428562,0.04,0.25,0.45
"0855",0.750420917453477,3.94767982419115,-0.717520003220998,0.04,0.25,0.45
"0856",0.927620669387514,3.83145987483766,-0.454307084903121,0.04,0.25,0.45
"0857",0.980251782563515,0.297675485055894,-2.06553359338548,0.04,0.25,0.45
"0858",0.575770438855048,1.57072583018988,-2.47678822659887,0.04,0.25,0.45
"0859",0.995366376007441,2.62232391860522,-1.67231691613235,0.04,0.25,0.45
"0860",0.701879799721995,0.407796992177144,-1.07342995722778,0.04,0.25,0.45
"0861",0.66214274915983,3.35735660944507,-2.1193743920587,0.04,0.25,0.45
"0862",1.19830904667894,1.64576898853015,-0.229204848376103,0.04,0.25,0.45
"0863",0.546043850595131,2.988072320126,-2.8000324895801,0.04,0.25,0.45
"0864",0.519133393966127,3.17997698382754,-1.47425492275693,0.04,0.25,0.45
"0865",1.09453673109761,1.92611694479361,-2.15620083220676,0.04,0.25,0.45
"0866",1.16575508978334,2.47262623305991,-0.594181244244799,0.04,0.25,0.45
"0867",0.754016614274355,1.73908351111133,-3.33117919072509,0.04,0.25,0.45
"0868",1.15464300552546,0.578307757652365,-2.080558526529,0.04,0.25,0.45
"0869",0.78914382768306,3.41720116857346,-0.992991240452044,0.04,0.25,0.45
"0870",1.14592017720337,0.348952773094177,-1.20655562194251,0.04,0.25,0.45
"0871",1.06776172432723,2.42879514328297,-0.973952283539809,0.04,0.25,0.45
"0872",0.668479682315141,3.42368517394643,-1.02419755830057,0.04,0.25,0.45
"0873",0.891345166781684,3.18643170922063,-1.62389091400616,0.04,0.25,0.45
"0874",1.02622970664804,1.77532169708144,-0.267325858730823,0.04,0.25,0.45
"0875",0.691891445298679,1.16322335482296,-0.0197313073268162,0.04,0.25,0.45
"0876",0.517289964822121,1.333197429928,-0.140446548104286,0.04,0.25,0.45
"0877",0.838472562900279,0.695313184067607,-1.65535628363304,0.04,0.25,0.45
"0878",0.979141908555524,3.03042991203535,-1.72563933996204,0.04,0.25,0.45
"0879",0.97117332991981,2.32403739294689,-0.946193976802752,0.04,0.25,0.45
"0880",0.833655892785173,1.90270285414997,-0.0794105605315418,0.04,0.25,0.45
"0881",0.986504439687124,0.301316688162275,-1.66420190651156,0.04,0.25,0.45
"0882",1.01825088562141,1.86913805353176,-2.51913750986662,0.04,0.25,0.45
"0883",0.883862900826614,3.93650514033623,-0.0847209914745761,0.04,0.25,0.45
"0884",1.06540697478689,0.253978653390892,-1.42731619716343,0.04,0.25,0.45
"0885",1.02169990712381,2.92831979377661,-2.08549736265,0.04,0.25,0.45
"0886",0.62379068173049,2.30532091561146,-0.100056671620347,0.04,0.25,0.45
"0887",0.514234984869836,2.77596382982563,-0.846351516852155,0.04,0.25,0.45
"0888",0.636050400397042,3.10845426422358,-2.67160043699294,0.04,0.25,0.45
"0889",1.04438144720206,2.53673074007966,-2.0107134608971,0.04,0.25,0.45
"0890",1.13320332798711,2.13739668004215,-0.766062639844604,0.04,0.25,0.45
"0891",0.639233051856747,0.780695053633302,-0.0502853321805596,0.04,0.25,0.45
"0892",0.672777672419092,3.28203712301794,-0.260731644905172,0.04,0.25,0.45
"0893",1.18159084173688,1.45408806243166,-0.573827814133838,0.04,0.25,0.45
"0894",0.752700050720712,2.76515823398437,-2.5078466355959,0.04,0.25,0.45
"0895",0.604851373902755,2.82522574318387,-3.14650672656111,0.04,0.25,0.45
"0896",0.542251273429021,2.29601618040539,-0.555541632553563,0.04,0.25,0.45
"0897",0.640377893037861,2.72784107925929,-2.78410654215701,0.04,0.25,0.45
"0898",0.659092308402527,2.25687139580119,-0.894539997999556,0.04,0.25,0.45
"0899",0.78431180645572,0.887791824463755,-1.37968426507432,0.04,0.25,0.45
"0900",0.924635281098308,1.62930547584686,-2.44075696168561,0.04,0.25,0.45
"0901",0.683750620714389,1.95302248029131,-0.649974860333838,0.04,0.25,0.45
"0902",0.532780352272093,2.17400790623389,-1.24333997981902,0.04,0.25,0.45
"0903",1.03633469840046,0.638609805408865,-1.19972184150759,0.04,0.25,0.45
"0904",0.605465920300223,2.87224571723677,-0.977000677745789,0.04,0.25,0.45
"0905",0.893098905837163,1.62013049359713,-0.729147312837653,0.04,0.25,0.45
"0906",0.931029939845903,2.78959998929501,-1.98063532491308,0.04,0.25,0.45
"0907",0.965523472505622,0.731790115139447,-1.48649335991591,0.04,0.25,0.45
"0908",0.71632675976539,2.36518612364493,-3.3841473835865,0.04,0.25,0.45
"0909",0.660674962376244,3.09844013861567,-1.81571152183507,0.04,0.25,0.45
"0910",1.07601255734987,0.986464765998535,-1.08072850767616,0.04,0.25,0.45
"0911",0.722273997254902,0.774722428821959,-0.943325561634265,0.04,0.25,0.45
"0912",0.566346135936677,0.993166034879163,-0.223021500455216,0.04,0.25,0.45
"0913",0.679649838564917,3.61623588869628,-0.471186244748533,0.04,0.25,0.45
"0914",1.08893894284428,1.51322319444735,-0.437724102972076,0.04,0.25,0.45
"0915",0.799780603508232,1.86509735932294,-2.87989130273275,0.04,0.25,0.45
"0916",0.567443056897493,2.91752771429997,-1.85016564208921,0.04,0.25,0.45
"0917",0.831373049769551,2.6850712429909,-0.768179419733584,0.04,0.25,0.45
"0918",0.584031939418055,0.906495366537943,-0.605730373325758,0.04,0.25,0.45
"0919",1.01400784833613,1.96992615050357,-1.6028607417671,0.04,0.25,0.45
"0920",0.744824512387393,2.08301818544138,-3.12973137694877,0.04,0.25,0.45
"0921",0.656886558276368,2.77654549099132,-2.39326468189619,0.04,0.25,0.45
"0922",0.960029443016509,2.48892681718059,-2.2239062181022,0.04,0.25,0.45
"0923",0.997511828833958,0.837889658391476,-1.90652931941953,0.04,0.25,0.45
"0924",1.01618303897162,2.16217420979869,-2.2426638072161,0.04,0.25,0.45
"0925",0.760328710953472,0.807208327462897,-0.171894941704348,0.04,0.25,0.45
"0926",0.706190221077763,2.97053469182923,-1.38300180178601,0.04,0.25,0.45
"0927",0.843458692592802,3.80758110181242,-0.668620520786382,0.04,0.25,0.45
"0928",0.77744798242324,1.57462820990477,-0.126544405441731,0.04,0.25,0.45
"0929",1.07877171862568,0.550668183279224,-1.68805231022928,0.04,0.25,0.45
"0930",1.04939705830277,1.96765032041725,-0.896635485826991,0.04,0.25,0.45
"0931",0.937563577412628,2.21063069869485,-0.474099296816625,0.04,0.25,0.45
"0932",0.998288949529175,1.44249073689245,-0.60036275340803,0.04,0.25,0.45
"0933",0.547235698621953,2.79264696322847,-1.47942284432799,0.04,0.25,0.45
"0934",0.749838158545084,2.87726306563616,-1.03223081510514,0.04,0.25,0.45
"0935",0.696831200406421,1.82918662260566,-2.88781334752776,0.04,0.25,0.45
"0936",0.670102588569047,1.07700780132506,-0.711716990746558,0.04,0.25,0.45
"0937",0.772028395493748,1.1928423534967,-0.248847194194794,0.04,0.25,0.45
"0938",0.608328075080644,2.20492074131966,-2.25761891469453,0.04,0.25,0.45
"0939",0.712156137681333,2.13339537255932,-2.50993159972224,0.04,0.25,0.45
"0940",0.888869589929935,2.61476667042822,-0.449346562730149,0.04,0.25,0.45
"0941",0.759646347966511,1.99536730914935,-2.18305802764557,0.04,0.25,0.45
"0942",0.501445556750987,1.13102997321915,-1.42268762219697,0.04,0.25,0.45
"0943",0.811190588077297,1.03408687006868,-0.581469454636797,0.04,0.25,0.45
"0944",0.692543869788758,1.12241562641505,-1.09674342992343,0.04,0.25,0.45
"0945",0.629245368085336,1.98874924600869,-1.4543198126182,0.04,0.25,0.45
"0946",0.576893565295963,2.5486423860779,-1.18176139328349,0.04,0.25,0.45
"0947",0.992971896814648,2.04310023036599,-1.21686178736482,0.04,0.25,0.45
"0948",0.565554677243345,2.925071274627,-2.26984637223557,0.04,0.25,0.45
"0949",0.959749830610584,1.8492541723391,-2.13930246277899,0.04,0.25,0.45
"0950",0.562518269997789,1.90492231827136,-0.536853478772566,0.04,0.25,0.45
"0951",0.954425663121976,1.72304461352341,-1.03178513105493,0.04,0.25,0.45
"0952",0.533117499528918,1.9354981578365,-1.71283369516302,0.04,0.25,0.45
"0953",1.00285979002668,1.20119706423394,-0.922059978249483,0.04,0.25,0.45
"0954",0.585506549142068,2.35485042203311,-1.53141437013075,0.04,0.25,0.45
"0955",0.951329769782955,0.964609729783609,-1.16788426337857,0.04,0.25,0.45
"0956",0.796603537376504,1.35493448504992,-0.817073747893795,0.04,0.25,0.45
"0957",0.703890097646974,1.47488607398048,-0.909129997551441,0.04,0.25,0.45
"0958",0.723025330759352,3.34441062926035,-0.703800741074607,0.04,0.25,0.45
"0959",0.633807092558825,2.91577298073098,-0.412588919067755,0.04,0.25,0.45
"0960",1.09753261760739,0.86513853982836,-1.92118719603959,0.04,0.25,0.45
"0961",0.890061750979396,1.7198812016733,-1.33650583538786,0.04,0.25,0.45
"0962",1.07726084049116,1.34735187950637,-1.46712777657527,0.04,0.25,0.45
"0963",0.874702374394052,1.05788305367623,-1.40290343349054,0.04,0.25,0.45
"0964",0.529963084318908,1.5336910368083,-0.557753161168657,0.04,0.25,0.45
"0965",1.05266109254374,0.978328805809841,-1.58264642317686,0.04,0.25,0.45
"0966",1.01376345540863,1.25037828961946,-1.8387947071977,0.04,0.25,0.45
"0967",0.607847672452684,1.15164791280776,-1.39770838210639,0.04,0.25,0.45
"0968",0.871115644916892,1.70753743517213,-2.01344265562296,0.04,0.25,0.45
"0969",0.805278269667877,3.80386044148169,-0.296441902142949,0.04,0.25,0.45
"0970",0.721044119101483,2.24175039940421,-0.0624436851749195,0.04,0.25,0.45
"0971",0.709407118407777,2.94817431780975,-0.673887029105797,0.04,0.25,0.45
"0972",0.802338157854043,3.41141991547402,-0.227182587185875,0.04,0.25,0.45
"0973",0.7906922507321,3.03248516927194,-0.354518608694896,0.04,0.25,0.45
"0974",0.738978920503054,2.69528725930117,-0.39134068970941,0.04,0.25,0.45
"0975",0.800451676792465,2.45243056474719,-0.18708878042642,0.04,0.25,0.45
"0976",0.650594354596687,2.74757151777856,-1.99784604222327,0.04,0.25,0.45
"0977",0.768169631692814,2.39204468244687,-1.9753045391785,0.04,0.25,0.45
"0978",0.65583339675935,1.80543435927667,-2.52243314888235,0.04,0.25,0.45
"0979",0.56015588844684,2.5417673239382,-2.16243544691801,0.04,0.25,0.45
"0980",0.91432801932469,1.2968192796167,-1.87465280727856,0.04,0.25,0.45
"0981",0.839143360605463,1.88710833046306,-1.68303112243861,0.04,0.25,0.45
"0982",0.868450922763441,1.9236743174307,-0.47932077986002,0.04,0.25,0.45
"0983",0.826654339754488,2.23855500898976,-1.49189003873058,0.04,0.25,0.45
"0984",0.573562914629932,1.28733923832979,-0.822845765380189,0.04,0.25,0.45
"0985",0.644489067214308,1.61146016952675,-2.17649688939564,0.04,0.25,0.45
"0986",0.624432141509373,2.37326425892115,-1.89693132020067,0.04,0.25,0.45
"0987",0.810404223402729,1.48549930093531,-1.2127117580669,0.04,0.25,0.45
"0988",0.832953517939663,2.29131911899056,-0.528390211152844,0.04,0.25,0.45
"0989",0.548586957400665,1.40278870882094,-1.1932890621163,0.04,0.25,0.45
"0990",0.700532458060654,2.11546623991616,-1.881590055787,0.04,0.25,0.45
"0991",0.857825888155494,1.41858063440584,-1.56740823299531,0.04,0.25,0.45
"0992",0.620210922792088,1.76607434030436,-1.82334455181845,0.04,0.25,0.45
"0993",0.786557441847399,2.01393610261474,-0.745698717805557,0.04,0.25,0.45
"0994",0.846251192788826,2.03975101274438,-1.15561206633318,0.04,0.25,0.45
"0995",0.630940778168151,1.83973044086061,-0.970132539478131,0.04,0.25,0.45
"0996",0.642486334776273,1.53135604185238,-1.22288241354935,0.04,0.25,0.45
"0997",0.747369718312984,2.05617493723426,-1.11375299515389,0.04,0.25,0.45
"0998",0.741137188909343,2.03185495422222,-1.52747285479959,0.04,0.25,0.45
"0999",0.69020749722328,1.68421286696661,-1.54079250115715,0.04,0.25,0.45
"1000",0.765162382970797,1.4910807766756,-1.71114080101345,0.04,0.25,0.45
