"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0380",1.0709456310072,2.90545923382789,-0.375928081798367,0.04,0.25,0.45,214.496647834505,0.487146396785248,-4.39974877575006,0.448295397615292
"0381",1.28939247110183,3.59182599904854,-3.65549506638572,0.04,0.25,0.45,279.03102405861,0.63371133923886,-8.13771317576961,0.433106839310396
"0382",0.743317132638069,0.416248439765535,-1.66162483984791,0.04,0.25,0.45,94.4450691413983,0.214495543827164,-0.0468660447629068,0.416505155149146
"0383",0.513353624324081,2.1250001703389,-2.40604024520982,0.04,0.25,0.45,97.9268563742879,0.222403080480994,-0.125475802228998,0.477271279911571
"0384",1.45675555800623,3.15498818047345,-2.92533361545112,0.04,0.25,0.45,338.381105565778,0.768502156004606,-12.4383128029866,0.441701312002256
"0385",0.974350533634657,0.942932959740981,-3.36511061836779,0.04,0.25,0.45,151.978081130402,0.345159588088919,-1.710781103205,0.413535379090511
"0386",1.39954064657772,3.39557594294567,-0.618908185237087,0.04,0.25,0.45,331.804410053648,0.753565729007575,-11.9210213430156,0.479242914242958
"0387",1.16889708835073,1.47898447458539,-1.30359839561302,0.04,0.25,0.45,226.669609382151,0.514792583408717,-5.03002521656145,0.486695680642715
"0388",1.31858165573701,0.605143988960423,-1.55046329987329,0.04,0.25,0.45,277.377298701089,0.62995553998828,-8.02972168432227,0.425309595570405
"0389",1.44989674140373,2.0969701414397,-2.3120180547731,0.04,0.25,0.45,318.718875974423,0.723846985889392,-10.9219722362947,0.466252806090578
"0390",0.963743713324424,0.364408378918655,-1.23091819262877,0.04,0.25,0.45,157.033083429861,0.356640075923034,-1.89410879232377,0.434463653219449
"0391",1.0875076078868,2.1281369048655,-3.99351971136127,0.04,0.25,0.45,183.708628818865,0.4172232875943,-2.96087965431092,0.434128988160116
"0392",0.876125906178728,2.01889419242553,-3.0815518727852,0.04,0.25,0.45,127.667810912848,0.289948186601216,-0.912913619714923,0.441935514940783
"0393",1.03730390774528,0.274874781161547,-3.73687330815941,0.04,0.25,0.45,166.45438693318,0.378036932708428,-2.25179401181809,0.405719850203501
"0394",1.36134784492245,2.65939598956052,-3.94656796056684,0.04,0.25,0.45,289.159514996431,0.656714299495089,-8.81312907199654,0.426351469448594
"0395",0.880914864214137,3.85518119776808,-3.61196075613424,0.04,0.25,0.45,143.708508011823,0.326378442610244,-1.4238039950251,0.434474848920249
"0396",0.860456633587135,1.05420170635916,-3.69766209999751,0.04,0.25,0.45,111.666098219493,0.253606468631921,-0.463441002534085,0.477444125522942
"0397",0.510991013981868,3.55833910799678,-1.59552403485868,0.04,0.25,0.45,91.7584711594957,0.208393972824972,0.0118454522486698,0.521138575414808
"0398",1.22019297893601,0.593132063877769,-1.62405796683487,0.04,0.25,0.45,244.14382820324,0.554478531050651,-5.99558497049376,0.430774617887968
"0399",1.41610556802712,0.858004457577132,-1.74036726231687,0.04,0.25,0.45,311.093069994714,0.706527909143425,-10.3582967070897,0.443320284102247
"0400",1.42177141306479,3.31059818865079,-0.237033292532899,0.04,0.25,0.45,343.986061563198,0.78123165152749,-12.8871851645717,0.446050724769651
"0401",1.38619997192919,2.10862016055267,-3.77768015792593,0.04,0.25,0.45,293.566422824218,0.666722890729238,-9.11452046968281,0.415145406907709
"0402",1.46595750182122,2.15129458557628,-2.77478155806195,0.04,0.25,0.45,318.140403885181,0.722533209675358,-10.8787349501697,0.462569851588167
"0403",1.31949435493746,2.94615234585106,-0.726505030164495,0.04,0.25,0.45,303.721131854801,0.689785395269953,-9.82636226771479,0.451934866516402
"0404",1.14053861072683,0.841849078784697,-3.99966156750731,0.04,0.25,0.45,202.954910338231,0.460933792109539,-3.83427845583399,0.408205089121448
"0405",1.35750053345622,2.72014796586987,-3.34226735977735,0.04,0.25,0.45,295.844745745074,0.671897222416065,-9.27212408516611,0.43109357843343
"0406",0.540745538329007,2.56155162592791,-3.74583586455137,0.04,0.25,0.45,89.2828807840638,0.202771624207952,0.0644458593689737,0.455154082806493
"0407",1.08053218328417,2.51633751259465,-3.79175227083452,0.04,0.25,0.45,190.930136853591,0.433624157509931,-3.27840116236101,0.441518426603541
"0408",1.01998693568166,2.05440347219724,-3.70894845878053,0.04,0.25,0.45,172.538659591461,0.391855011137456,-2.49385900865256,0.421731220056833
"0409",1.36422743196436,3.58595093138237,-2.90881291508023,0.04,0.25,0.45,308.794926010746,0.701308561557407,-10.1911018181937,0.460052905328982
"0410",1.46805192593578,0.557549868641421,-0.121780108999461,0.04,0.25,0.45,329.043441415206,0.747295253746388,-11.7068824803075,0.462026980878577
"0411",0.524748258887092,3.69386896978039,-1.17695481789857,0.04,0.25,0.45,85.8211074253855,0.19490954134935,0.135588045252798,0.478420835342689
"0412",1.46435815496393,0.983287122400478,-1.13606889802031,0.04,0.25,0.45,330.622353936127,0.750881144496527,-11.8291228263002,0.427476630708598
"0413",1.19014166695392,3.37481006422546,-3.94920920952037,0.04,0.25,0.45,239.794277470299,0.54460020433283,-5.74854526732761,0.444546995887143
"0414",0.934288297616178,1.79790068420302,-3.57171998827532,0.04,0.25,0.45,133.356597496616,0.302868070964634,-1.08718789982204,0.485801650855268
"0415",1.18957574396953,2.6655073075071,-2.73644672573637,0.04,0.25,0.45,241.730506111675,0.548997600821406,-5.85796806657303,0.439606105177525
"0416",1.48642020521779,1.2347538539134,-3.81861682245415,0.04,0.25,0.45,317.086874587907,0.720140524259264,-10.8001918041481,0.410392591761458
"0417",1.37389780925121,2.14562181239389,-3.28868161700387,0.04,0.25,0.45,291.442358472023,0.661898897878265,-8.96868519253749,0.423361769978543
"0418",1.32842003289564,3.9508979647113,-2.23991309217643,0.04,0.25,0.45,302.055547696796,0.686002663328422,-9.70794591847651,0.447290439288212
"0419",1.08386411246983,0.145510373600759,-1.94810692672338,0.04,0.25,0.45,189.62072405245,0.430650331417914,-3.2199192148015,0.426550203730559
"0420",1.12093666984676,3.62596351022366,-3.8137468717834,0.04,0.25,0.45,214.533076093945,0.487229129524928,-4.40158302495171,0.432009352999314
"0421",0.531562844364205,0.674583852313459,-3.17677205455769,0.04,0.25,0.45,99.0854349102784,0.225034344721711,-0.152264483572662,0.508877712676826
"0422",1.10903259850061,0.214559041832574,-2.95084629992582,0.04,0.25,0.45,182.528529916164,0.41454314814175,-2.91015567128954,0.416156095576077
"0423",1.39029465154535,2.86166469139885,-2.98828060048446,0.04,0.25,0.45,306.003551225277,0.694969030461949,-9.98969068625795,0.434758533252307
"0424",0.631838623903925,0.854290759806521,-2.02508996486198,0.04,0.25,0.45,82.6526822721621,0.187713685784896,0.198236207162606,0.436915941398182
"0425",1.34089183077822,3.42912265123054,-2.55240541317221,0.04,0.25,0.45,304.782763547775,0.692196482152506,-9.90217982249234,0.445360205971283
"0426",1.40033646218595,2.50699063685909,-2.80878029028978,0.04,0.25,0.45,304.022312552515,0.690469411049005,-9.84784452698625,0.430105483384961
"0427",1.4975058269552,0.60935866319295,-1.61055337269697,0.04,0.25,0.45,333.716713552951,0.757908788764686,-12.0703871536244,0.43836277426916
"0428",1.47673872088687,1.7863963937331,-3.62084505859017,0.04,0.25,0.45,320.347972278705,0.727546849745817,-11.0441593998758,0.423940731975519
"0429",1.27310565094091,3.37116341536678,-0.935441641501151,0.04,0.25,0.45,290.465969803978,0.659681407645657,-8.90200300492437,0.45309151396342
"0430",1.36897370626777,0.058257279987447,-1.90887612980697,0.04,0.25,0.45,288.535592927752,0.655297301184391,-8.77082700653242,0.429206293570317
"0431",0.525505911050132,2.28782728806511,-2.77155012393557,0.04,0.25,0.45,92.0177405797749,0.20898280330396,0.00625337544599813,0.510277703081802
"0432",1.41957902084873,0.069843721114099,-0.333031195024029,0.04,0.25,0.45,315.761574272888,0.717130615807837,-10.7017574815245,0.43223295549155
"0433",1.19455438332865,3.6594421902867,-3.54692694481555,0.04,0.25,0.45,247.803707240119,0.56279053454108,-6.20689400066238,0.439619629521661
"0434",1.09919180078385,2.73555106192827,-2.90083051282261,0.04,0.25,0.45,207.808795169236,0.47195751919202,-4.06827749082718,0.439111111559514
"0435",0.788422625358915,0.960045054868795,-2.02000796985813,0.04,0.25,0.45,94.5304681007728,0.214689494622053,-0.0487600915516426,0.500455045777916
"0436",0.899246400829405,2.38773951409943,-1.26254093126021,0.04,0.25,0.45,144.469482624103,0.328106702907829,-1.44954132631227,0.436299862154593
"0437",1.0346750978271,0.284498350503854,-2.69253171530832,0.04,0.25,0.45,168.293532445572,0.382213842317835,-2.32404878033235,0.444992590788795
"0438",1.15966874197451,3.89898507731222,-3.18357102736551,0.04,0.25,0.45,240.387282541293,0.545946986609039,-5.78196449594385,0.441578396815553
"0439",0.886912372889696,3.5510589927407,-3.0214498798959,0.04,0.25,0.45,145.352389684357,0.330111885727426,-1.47957294100859,0.441393337711489
"0440",0.947782600620529,1.39086056534294,-1.3749278967455,0.04,0.25,0.45,154.037843258364,0.349837543241138,-1.78475757788619,0.436180912932305
"0441",0.983002886921633,3.51728303698823,-2.0988236466581,0.04,0.25,0.45,178.708484376976,0.405867388223081,-2.7482010592179,0.448504096513597
"0442",1.09812793096271,2.05100392077304,-0.243211822857149,0.04,0.25,0.45,214.504098353195,0.48716331776453,-4.40012390168595,0.435720812600513
"0443",0.88979420011118,3.91268346178159,-1.86668413553201,0.04,0.25,0.45,148.943021086956,0.338266619927793,-1.60359154842989,0.473418454496792
"0444",0.63770877196081,3.99058844656125,-3.35349437656067,0.04,0.25,0.45,79.7736401699828,0.181175052195845,0.25311909602215,0.46245978255564
"0445",1.37249718976044,1.80837787032314,-3.0751431571357,0.04,0.25,0.45,289.634497616155,0.657793039298578,-8.84539426625668,0.425518579230211
"0446",0.674848209751304,1.21787485853117,-3.75340512743872,0.04,0.25,0.45,85.1743815439353,0.193440752974161,0.148566931637879,0.442565330658119
"0447",1.00361519201519,3.95427510066424,-3.55437779240403,0.04,0.25,0.45,181.550719471635,0.412322428892288,-2.86837425716853,0.435981577119757
"0448",1.32588576896,3.0141517890403,-1.45813842961099,0.04,0.25,0.45,298.987928911687,0.67903575054464,-9.49155461031317,0.448542194724459
"0449",1.47134013890382,3.36082402450033,-2.21413987968117,0.04,0.25,0.45,352.577265637652,0.800743257658259,-13.5895247988485,0.453664175856991
"0450",1.13609359180368,3.51283534447197,-3.25372289334796,0.04,0.25,0.45,225.067081768525,0.511153060084657,-4.94506347148721,0.4497547277867
"0451",0.5452879026921,0.998608311273158,-3.40588505766727,0.04,0.25,0.45,100.65408980045,0.228596939220326,-0.18903705123167,0.433937920735787
"0452",0.919277833347209,3.44004540099297,-3.63145727366768,0.04,0.25,0.45,153.628829789132,0.34890862691641,-1.76998859452572,0.438388040352029
"0453",1.48397251297394,2.65565354395658,-1.9877329264218,0.04,0.25,0.45,350.988655834443,0.797135343271977,-13.4583487427069,0.433273226617798
"0454",1.45393509197305,3.00418411716633,-0.547741663054563,0.04,0.25,0.45,352.238776947375,0.799974511165081,-13.5615251568207,0.449527983904339
"0455",1.20585494072293,0.808029779003002,-0.576276362524368,0.04,0.25,0.45,244.32131195778,0.55488161693747,-6.00575974325032,0.442246270268261
"0456",1.24560340339714,3.35093637680355,-2.4578533243984,0.04,0.25,0.45,264.335375230133,0.600335841544659,-7.20055244950189,0.438820004507948
"0457",0.564072530056117,0.378813386233524,-1.55970496664289,0.04,0.25,0.45,90.6360314795339,0.205844784055719,0.0358728806464457,0.448001985330001
"0458",0.67653189185448,0.0256636395361274,-1.947026965742,0.04,0.25,0.45,85.000676980594,0.193046250062385,0.152036214193054,0.445991943392416
"0459",1.255649209294,3.06581582474615,-3.84570821428671,0.04,0.25,0.45,260.207286516966,0.590960480379199,-6.94641868289006,0.430956465761328
"0460",1.13248222547397,3.48658402481861,-2.85283959140908,0.04,0.25,0.45,228.733224892932,0.519479290033628,-5.14032052729819,0.438902304973704
"0461",1.25614638771792,0.475275368146598,-3.90885249345284,0.04,0.25,0.45,225.053149577488,0.511121418486842,-4.9443274669525,0.398960259549964
"0462",1.35229172902857,0.226654346686788,-2.69190171856713,0.04,0.25,0.45,279.720727417918,0.635277734377103,-8.1829418413587,0.42005838288292
"0463",0.840736269204179,3.98083995477483,-1.52118548646197,0.04,0.25,0.45,136.749459277573,0.31057364775602,-1.194743499565,0.44947335263673
"0464",1.21699186081905,3.06868273096345,-2.96857030082587,0.04,0.25,0.45,253.629747605877,0.576022137926762,-6.54975598255181,0.43939428752828
"0465",1.20423505383194,2.90223932958487,-3.41304733340722,0.04,0.25,0.45,243.779172898052,0.553650357185073,-5.97470324589311,0.443400282242198
"0466",1.48885395854875,0.831869335830212,-3.96404354529176,0.04,0.25,0.45,307.961761555278,0.69941634987714,-10.1307935111955,0.428505748820389
"0467",0.797495663152542,3.91889995667804,-2.43018775665388,0.04,0.25,0.45,115.45833952952,0.262219081969102,-0.56452731772961,0.441386446418886
"0468",1.26696092704125,0.0347041774597019,-1.93726864652429,0.04,0.25,0.45,246.817374615488,0.560550460446814,-6.14963700487952,0.418061554406441
"0469",0.987886565138353,2.36004888081923,-2.6733841039855,0.04,0.25,0.45,165.075385387377,0.374905062625697,-2.19813782267615,0.43443747840401
"0470",0.577366819886258,0.0673121942756698,-2.3979075235771,0.04,0.25,0.45,93.8459062022148,0.213134776328664,-0.0336254655611667,0.439363798672344
"0471",1.09678446528269,0.116615897612646,-3.45476240143273,0.04,0.25,0.45,176.520794603833,0.400898894770947,-2.65699429952266,0.451113095209759
"0472",1.1378063518398,3.81189955030382,-1.32853590531647,0.04,0.25,0.45,238.615986575491,0.541924171072798,-5.68238678313259,0.471784057402696
"0473",1.4900855123552,1.93612435570452,-0.206651996369474,0.04,0.25,0.45,357.286055925352,0.811437458453603,-13.9818232755305,0.438489446972407
"0474",1.28688168970589,2.88981693544984,-2.74525085419416,0.04,0.25,0.45,277.551726382444,0.630351685183691,-8.04108186881465,0.445833999114762
"0475",1.49926426932425,1.59632577894069,-0.481799304317683,0.04,0.25,0.45,353.138358430259,0.802017563503783,-13.6359973975538,0.438333814928576
"0476",0.536978133323602,3.15751639096253,-1.04358575588278,0.04,0.25,0.45,85.6094984764302,0.194428953246683,0.139845547894172,0.449768139166391
"0477",0.69737533500907,0.0973930848622695,-3.75980962745193,0.04,0.25,0.45,86.1535996979073,0.195664669292621,0.128877177652043,0.43318907300387
"0478",0.922450875752606,3.24897196770832,-1.06775202208105,0.04,0.25,0.45,161.949450237103,0.367805706713079,-2.0781621383017,0.457128245235178
"0479",1.30984427090082,3.04859253023192,-2.39099550717417,0.04,0.25,0.45,283.922886358111,0.644821317491807,-8.46091931365261,0.436800984766633
"0480",1.26233870897163,2.67399644557294,-3.91495898344368,0.04,0.25,0.45,257.395693689815,0.584575031800856,-6.77562109588385,0.420861526054833
"0481",1.19950300863199,1.65505661260523,-2.56238836873043,0.04,0.25,0.45,233.721566153872,0.530808383032214,-5.41106398786085,0.445556123633903
"0482",0.538307014633669,1.89339433583897,-3.00791880530491,0.04,0.25,0.45,95.4402091568257,0.216755620512308,-0.0690433115643507,0.468330566538366
"0483",0.933773364504799,3.71259415837377,-3.91776533577498,0.04,0.25,0.45,152.760334868402,0.346936175712483,-1.73875850556679,0.432285407101794
"0484",0.653440530829132,0.396726262042299,-2.06031862428971,0.04,0.25,0.45,84.0490018675066,0.190884887136992,0.170917675298775,0.4378711452967
"0485",1.37815727695008,1.84574910052028,-2.44699725118093,0.04,0.25,0.45,294.816468583017,0.669561887484495,-9.20084187119979,0.439280441839307
"0486",1.34816987763345,2.23311769279186,-2.59762725046836,0.04,0.25,0.45,291.312345488704,0.661603623537156,-8.95979307801178,0.436035696897908
"0487",0.865041116070002,0.0730778992576525,-3.03511386518925,0.04,0.25,0.45,117.887680446239,0.267736392780671,-0.631057911375154,0.41351729691925
"0488",1.26950724827871,3.88276737280749,-0.914866208254359,0.04,0.25,0.45,289.408121181942,0.657278912549478,-8.83001008880845,0.447445326268339
"0489",1.116748665669,3.02773432700522,-2.63973542644456,0.04,0.25,0.45,224.229983336834,0.509251913894869,-4.90092242289162,0.440831529717568
"0490",0.535191764567047,2.6470650240723,-2.60094982452132,0.04,0.25,0.45,87.8083568336851,0.199422811829519,0.0950923986869615,0.468553686070773
"0491",1.34735142481863,0.370642844928429,-3.23049662525486,0.04,0.25,0.45,265.048836279237,0.601956193111113,-7.24488000565438,0.414918792996335
"0492",1.30731790272729,2.27599131952971,-0.0438886482920497,0.04,0.25,0.45,290.666256096448,0.660136280701655,-8.91566325728236,0.44459376352188
"0493",1.00859783526091,3.71018334909808,-3.23685221774783,0.04,0.25,0.45,182.003537356589,0.41335083005045,-2.8876950677096,0.458768485767284
"0494",1.2717076066758,0.362883519341238,-3.53021055253781,0.04,0.25,0.45,238.294317239491,0.541193623255053,-5.664382372724,0.411853164420726
"0495",1.37908868677495,2.72887885454576,-0.961543884417042,0.04,0.25,0.45,317.846321632684,0.721865315276499,-10.8567841981719,0.44866166540109
"0496",1.29018799038022,2.18113941937499,-3.69208432712127,0.04,0.25,0.45,258.446919439622,0.586962485597437,-6.8392633776632,0.421921739739237
"0497",0.93565260130004,2.22934282773826,-3.39930723090749,0.04,0.25,0.45,142.406454726202,0.323421330818912,-1.38008180936937,0.427371151363922
"0498",0.7700184845482,3.79188856468257,-1.7355666930424,0.04,0.25,0.45,105.792239453178,0.240266264194584,-0.313530486327715,0.454671441938683
"0499",0.778847396061523,3.45709883930441,-3.20057767472044,0.04,0.25,0.45,104.362533217958,0.237019237968393,-0.278267539320092,0.46641306566511
"0500",1.02341826304141,3.67955300884135,-0.327648442722857,0.04,0.25,0.45,202.353881274406,0.459568786428743,-3.80568846384582,0.467914848477305
"0501",1.09590133389761,3.04459188807663,-3.89873355979752,0.04,0.25,0.45,203.684594797498,0.462590988894246,-3.86910233930103,0.446595636315134
"0502",0.862101431869902,3.18026597085223,-3.14879354341608,0.04,0.25,0.45,130.502551324425,0.296386205988758,-0.998805520737225,0.439620686603991
"0503",1.16937381972163,2.78766173282545,-3.8306004285831,0.04,0.25,0.45,225.89497008027,0.513033289039647,-4.98888063748754,0.443613588065331
"0504",1.0305137558158,1.6892443107171,-3.94022697743401,0.04,0.25,0.45,166.125380705463,0.377289721971243,-2.23895201730097,0.451181188978658
"0505",1.1056471485747,1.91747321379278,-3.51774406801164,0.04,0.25,0.45,198.365950301758,0.450511739507187,-3.61813676407338,0.429056963050138
"0506",1.48401068957709,0.869411270825192,-0.364641280130483,0.04,0.25,0.45,336.290359149268,0.763753831992661,-12.2727639260164,0.438084286124236
"0507",1.43191480878275,3.20815747366101,-1.5036411611326,0.04,0.25,0.45,338.075850991029,0.767808887985303,-12.4140782571948,0.449835539474304
"0508",1.16617182947672,3.98723346449994,-0.990582514931448,0.04,0.25,0.45,254.583726844694,0.578188733784968,-6.60665668589969,0.454449231097254
"0509",1.37517016802682,2.46017160445265,-2.28935655295942,0.04,0.25,0.45,310.970640380091,0.706249857499143,-10.3493584285398,0.44116002741643
"0510",1.11091255219374,2.80083756423462,-3.51072898630612,0.04,0.25,0.45,205.573010459526,0.466879796643353,-3.95980643299412,0.430163314185634
"0511",1.44421903910069,0.179390200968832,-3.66709254641924,0.04,0.25,0.45,289.169212795749,0.656736324305462,-8.81378730627423,0.429599624142401
"0512",1.42097285332694,1.13852022120357,-2.27612588072941,0.04,0.25,0.45,306.88200555174,0.696964100614315,-10.0528781769422,0.440136846216155
"0513",1.19508560191793,2.61191360537987,-2.00769061795063,0.04,0.25,0.45,246.911207194149,0.560763564954774,-6.15507419421711,0.449213350723779
"0514",1.43230398677336,2.99544473033398,-2.05578393859509,0.04,0.25,0.45,337.325521398875,0.766104803744783,-12.3546016002851,0.441472273245021
"0515",1.32217153705284,0.958618207809515,-0.657275703387335,0.04,0.25,0.45,283.759099368833,0.644449338523965,-8.45000699476792,0.432854037494732
"0516",0.794672765750205,3.32018470286764,-1.99436178719066,0.04,0.25,0.45,110.156056778408,0.250176991973674,-0.424128895452237,0.457968697389451
"0517",1.41748577942513,0.110468991849571,-2.25530053480715,0.04,0.25,0.45,298.596399354131,0.678146542181135,-9.46409487864831,0.442002527317672
"0518",1.27637403308693,2.48404632148333,-2.3485734177893,0.04,0.25,0.45,273.895262402618,0.622047437678054,-7.80443672053523,0.43990460629754
"0519",0.92810990638379,0.890020771855488,-2.22435050512291,0.04,0.25,0.45,140.164187411096,0.318328885532652,-1.30572051155926,0.464008780749805
"0520",0.555482980142115,4.30517522618175e-05,-2.7835288542388,0.04,0.25,0.45,99.6249361384662,0.226259613657269,-0.164846362677716,0.443225253904018
"0521",1.48783095638291,1.26705924223177,-0.870004595655017,0.04,0.25,0.45,342.240879846804,0.777268144435608,-12.746631894309,0.4414463859981
"0522",1.17539304239792,3.0877563742213,-1.12531261806656,0.04,0.25,0.45,250.73975457343,0.56945863352376,-6.37868429099793,0.445944764729104
"0523",1.35156626858306,1.06192466257233,-3.4422116360506,0.04,0.25,0.45,272.438147979907,0.618738164326261,-7.71100723597676,0.410385873073017
"0524",0.988127646517474,2.82184748937842,-3.60762609085068,0.04,0.25,0.45,170.117074309431,0.386355314258466,-2.39647440347892,0.435361728989145
"0525",0.849745684274705,3.499444508221,-3.93103529496677,0.04,0.25,0.45,125.335418873093,0.284651057767138,-0.843657181618261,0.437871796817641
"0526",1.22859104492422,2.16830884651002,-2.20127653872315,0.04,0.25,0.45,246.989424858996,0.560941206209217,-6.15960814669656,0.433290105180865
"0527",1.44174298074842,0.310449358033016,-1.46806782545708,0.04,0.25,0.45,320.100455413056,0.726984710661306,-11.0255547502083,0.442383782910378
"0528",0.945500892131357,3.07200647620205,-3.34692950679362,0.04,0.25,0.45,158.9399277025,0.36097073715259,-1.96482154628276,0.434663946164613
"0529",1.1248028820199,2.51555948555563,-1.62910381623637,0.04,0.25,0.45,219.581563142311,0.498694820479343,-4.65879916325863,0.432405031279465
"0530",1.25137273310078,1.14233171860874,-0.360506818076596,0.04,0.25,0.45,261.890805261722,0.594783943816545,-7.04957660795534,0.437549036095082
"0531",1.22360953764385,3.0226772089852,-2.18494047903456,0.04,0.25,0.45,259.232977659232,0.588747713633458,-6.88702164362162,0.453919873549845
"0532",1.16180391163449,3.59295983598568,-2.33522257554065,0.04,0.25,0.45,245.397138752492,0.557324942518081,-6.06759289152387,0.444249621743226
"0533",0.916514368369943,0.245959972756915,-3.56225868690107,0.04,0.25,0.45,130.599423099067,0.296606212858066,-1.00177404052118,0.406593836696254
"0534",1.28035170916654,3.8876938193012,-1.89356952368189,0.04,0.25,0.45,291.67982408518,0.662438209419856,-8.98493666917838,0.457008222713762
"0535",1.38982528686803,0.437184116326272,-3.87198449009843,0.04,0.25,0.45,274.766379253712,0.624025843585436,-7.86053035103778,0.404589813632348
"0536",1.27098954253946,1.81244452683814,-2.2603781481022,0.04,0.25,0.45,261.526959429954,0.593957608357595,-7.02722553385919,0.424756766317532
"0537",1.05512106470042,3.87388604135066,-1.00424899347406,0.04,0.25,0.45,212.57792289396,0.482788753201329,-4.30357670446427,0.459762318713847
"0538",1.42875395207247,0.944470709200017,-3.66963387517259,0.04,0.25,0.45,293.472384600157,0.666509319177078,-9.1080415325366,0.427552888896185
"0539",1.49596056027198,0.258121266636066,-2.66264845898654,0.04,0.25,0.45,325.827512312441,0.739991511284464,-11.4597130652285,0.414129666862617
"0540",1.1297686432323,0.487069078467786,-3.82184408996068,0.04,0.25,0.45,191.878089937782,0.435777067282401,-3.32099047610951,0.425750234149861
"0541",0.625729271335527,0.269905355859548,-3.54032720620092,0.04,0.25,0.45,87.4224857799436,0.198546454574748,0.103028099504933,0.446572891171439
"0542",1.36376463701366,1.45622865617555,-2.52624446817208,0.04,0.25,0.45,292.91400375651,0.665241172477525,-9.06961360819287,0.432924279986466
"0543",1.16777919787727,1.60432571741566,-3.48031254048832,0.04,0.25,0.45,217.929051637662,0.494941778027336,-4.5739464719051,0.420689125531088
"0544",1.33582934272988,0.333319739819504,-2.29994246545434,0.04,0.25,0.45,279.250341251686,0.634209433644709,-8.15208322800278,0.42328786729958
"0545",1.03860969901783,0.6784640762778,-3.60193924251944,0.04,0.25,0.45,168.740138621652,0.383228135975362,-2.34171446814532,0.413146757471245
"0546",1.07594306374085,2.88510917050205,-0.802159303065389,0.04,0.25,0.45,210.133607376891,0.477237433361285,-4.1823121445864,0.445673497267031
"0547",1.04529995717527,0.705635238630697,-2.7954956703838,0.04,0.25,0.45,177.89378349355,0.40401710942467,-2.71410416486676,0.414912668627729
"0548",1.47717853137711,1.75377382960729,-2.74878348958772,0.04,0.25,0.45,323.408169677359,0.734496907712953,-11.2753676693254,0.435110623607664
"0549",0.635071101356531,0.182693611192517,-2.9432604531683,0.04,0.25,0.45,87.6482561742241,0.199059204937911,0.0983892199172086,0.409666746314274
"0550",1.091839095406,0.527533510978334,-3.29991563652828,0.04,0.25,0.45,177.901185261905,0.404033919686371,-2.71441324267774,0.440363956033577
"0551",1.45206666230457,1.22671333810035,-0.498250532681122,0.04,0.25,0.45,333.434691700483,0.757268284912382,-12.0483050877076,0.426209825383997
"0552",1.17498118256708,2.8527288389476,-1.69659182166215,0.04,0.25,0.45,239.944481222284,0.544941334216684,-5.75700230225313,0.435678795761973
"0553",1.29331325819367,1.02225747076422,-1.86130071799643,0.04,0.25,0.45,268.045538820803,0.608762047002534,-7.43237093949775,0.423905045223668
"0554",1.20126294143801,2.06522006220371,-3.83257882434316,0.04,0.25,0.45,228.838838158262,0.519719149827139,-5.14599219146107,0.422526942419311
"0555",1.11215223572659,3.69700600341335,-0.506186734347604,0.04,0.25,0.45,237.869080211389,0.54022786137434,-5.64061836863568,0.455143564476185
"0556",0.787897606208688,0.290369706468657,-3.58766437468864,0.04,0.25,0.45,92.8158045556989,0.210795297784412,-0.0110587757670675,0.485237126563123
"0557",1.38718452824769,1.39625031505525,-3.79969496112969,0.04,0.25,0.45,283.565202861964,0.644008977401196,-8.43709676687151,0.408641710597996
"0558",1.24161370001291,3.63678407542966,-1.21008617590182,0.04,0.25,0.45,280.381091571126,0.636777496825837,-8.22635116400616,0.445284681346501
"0559",1.41093308825768,1.8013369140001,-0.0139857266424226,0.04,0.25,0.45,321.76366252644,0.730762044062888,-11.1508463537804,0.46474332051455
"0560",1.10754053650703,1.42573700889573,-3.21785894192569,0.04,0.25,0.45,200.783560457339,0.456002408419791,-3.7313909880178,0.43169105635278
"0561",1.31612680377695,2.56926411391888,-1.53418061279133,0.04,0.25,0.45,294.660875787764,0.669208518467598,-9.19007748830987,0.448456767284365
"0562",1.46123358597071,1.42004013884161,-3.46730706801452,0.04,0.25,0.45,311.283320316784,0.706959989363881,-10.3721933867337,0.42210069260057
"0563",1.14672422275017,2.2927633272931,-3.58974847996794,0.04,0.25,0.45,207.064221570427,0.470266507470097,-4.03202353860449,0.462706104968577
"0564",1.41393061405839,2.41556374253612,-1.61671237642597,0.04,0.25,0.45,319.967982198783,0.726683848854581,-11.0156032851579,0.477501513364352
"0565",1.24316706920089,2.09447561456915,-3.08685622295737,0.04,0.25,0.45,250.449771759788,0.568800049418965,-6.36162712869133,0.424203324552883
"0566",0.502745407641632,0.725171246449463,-2.03960119579546,0.04,0.25,0.45,102.443897561058,0.232661797157833,-0.231699378452272,0.502398830958369
"0567",0.615827762379544,1.24176262992527,-1.78780759221595,0.04,0.25,0.45,80.6630215821537,0.18319493900844,0.236372590331375,0.444692895132875
"0568",1.37082730976958,0.67103394057136,-0.216797186953947,0.04,0.25,0.45,298.886727038047,0.678805909525728,-9.48445341867686,0.443816535394386
"0569",0.909603524971521,3.66871494442504,-2.49952413983736,0.04,0.25,0.45,152.24817969406,0.345773012789917,-1.72042497681982,0.437274467533105
