"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0380",1.0709456310072,2.90545923382789,-0.375928081798367,0.04,0.25,0.45,226.470799520864,0.514341063496638,-5.01945209439188,0.3074510623056
"0381",1.28939247110183,3.59182599904854,-3.65549506638572,0.04,0.25,0.45,293.921222068555,0.66752868035442,-9.1389837087629,0.296028185913389
"0382",0.743317132638069,0.416248439765535,-1.66162483984791,0.04,0.25,0.45,115.710014149459,0.262790663788693,-0.571355425032764,0.257760292769371
"0383",0.513353624324081,2.1250001703389,-2.40604024520982,0.04,0.25,0.45,106.465037285224,0.241794264948699,-0.330290706024863,0.219660912950106
"0384",1.45675555800623,3.15498818047345,-2.92533361545112,0.04,0.25,0.45,354.00562301899,0.803987220483158,-13.7079741088577,0.303402179207259
"0385",0.974350533634657,0.942932959740981,-3.36511061836779,0.04,0.25,0.45,173.315674596084,0.393619700998913,-2.52539853477326,0.273566461141387
"0386",1.39954064657772,3.39557594294567,-0.618908185237087,0.04,0.25,0.45,353.826605846203,0.803580652028281,-13.6931025134074,0.307246289482497
"0387",1.16889708835073,1.47898447458539,-1.30359839561302,0.04,0.25,0.45,247.669527816917,0.562485797738917,-6.1990914130151,0.285632458097547
"0388",1.31858165573701,0.605143988960423,-1.55046329987329,0.04,0.25,0.45,293.670803162346,0.666959950404192,-9.12171437659294,0.292156314791406
"0389",1.44989674140373,2.0969701414397,-2.3120180547731,0.04,0.25,0.45,347.892477515803,0.790103568524181,-13.2043907898298,0.310514994057683
"0390",0.963743713324424,0.364408378918655,-1.23091819262877,0.04,0.25,0.45,176.175148881402,0.400113893839948,-2.64268678527175,0.271104764265014
"0391",1.0875076078868,2.1281369048655,-3.99351971136127,0.04,0.25,0.45,213.627325947026,0.485172067445341,-4.35606876888239,0.276701830359627
"0392",0.876125906178728,2.01889419242553,-3.0815518727852,0.04,0.25,0.45,148.394785971114,0.337021515335391,-1.5844600265098,0.278777812556339
"0393",1.03730390774528,0.274874781161547,-3.73687330815941,0.04,0.25,0.45,187.195274798486,0.425141859017144,-3.11265519652738,0.282805460243794
"0394",1.36134784492245,2.65939598956052,-3.94656796056684,0.04,0.25,0.45,303.533779086768,0.689359895725804,-9.81300973393023,0.291541640752124
"0395",0.880914864214137,3.85518119776808,-3.61196075613424,0.04,0.25,0.45,157.075625472325,0.356736693762555,-1.8956770984912,0.267469524858012
"0396",0.860456633587135,1.05420170635916,-3.69766209999751,0.04,0.25,0.45,140.956992033591,0.320129435420504,-1.33187777315774,0.276486262249007
"0397",0.510991013981868,3.55833910799678,-1.59552403485868,0.04,0.25,0.45,105.324052832513,0.239202958881506,-0.301930077780617,0.218478430831252
"0398",1.22019297893601,0.593132063877769,-1.62405796683487,0.04,0.25,0.45,260.43741022559,0.59148311761667,-6.96048030262813,0.287027312981866
"0399",1.41610556802712,0.858004457577132,-1.74036726231687,0.04,0.25,0.45,328.329039064854,0.745672764377242,-11.6517653078562,0.297947534518118
"0400",1.42177141306479,3.31059818865079,-0.237033292532899,0.04,0.25,0.45,363.040537627507,0.82450654393756,-14.468306868576,0.311031280880095
"0401",1.38619997192919,2.10862016055267,-3.77768015792593,0.04,0.25,0.45,308.261638585799,0.700097404879032,-10.1524812324876,0.290192577323048
"0402",1.46595750182122,2.15129458557628,-2.77478155806195,0.04,0.25,0.45,349.812291625459,0.794463685735605,-13.3615947226301,0.299174021494039
"0403",1.31949435493746,2.94615234585106,-0.726505030164495,0.04,0.25,0.45,318.08331178799,0.722403546998984,-10.874471920198,0.301522206652287
"0404",1.14053861072683,0.841849078784697,-3.99966156750731,0.04,0.25,0.45,224.167503446689,0.509110014925056,-4.89763439144161,0.283356058953395
"0405",1.35750053345622,2.72014796586987,-3.34226735977735,0.04,0.25,0.45,310.733114713972,0.705710409570412,-10.3320273108628,0.296704428012837
"0406",0.540745538329007,2.56155162592791,-3.74583586455137,0.04,0.25,0.45,103.386622408992,0.234802833008356,-0.254472746303002,0.229015659519061
"0407",1.08053218328417,2.51633751259465,-3.79175227083452,0.04,0.25,0.45,213.442939277544,0.484753304249922,-4.34682686621294,0.277266943668397
"0408",1.01998693568166,2.05440347219724,-3.70894845878053,0.04,0.25,0.45,192.845539887375,0.437974256664017,-3.36467321934138,0.280196390134907
"0409",1.36422743196436,3.58595093138237,-2.90881291508023,0.04,0.25,0.45,325.868354436329,0.740084268414658,-11.4628368839316,0.302584937165579
"0410",1.46805192593578,0.557549868641421,-0.121780108999461,0.04,0.25,0.45,355.89132106569,0.808269856217323,-13.86508272156,0.305712394171549
"0411",0.524748258887092,3.69386896978039,-1.17695481789857,0.04,0.25,0.45,102.634800768628,0.233095360155861,-0.236294175291164,0.223044817124323
"0412",1.46435815496393,0.983287122400478,-1.13606889802031,0.04,0.25,0.45,351.367516664208,0.797995779507074,-13.4895785745265,0.299302178253249
"0413",1.19014166695392,3.37481006422546,-3.94920920952037,0.04,0.25,0.45,252.870461589884,0.574297712624293,-6.50462055441504,0.290896332434734
"0414",0.934288297616178,1.79790068420302,-3.57171998827532,0.04,0.25,0.45,163.88678699291,0.372205619856148,-2.1522482898824,0.271200205267105
"0415",1.18957574396953,2.6655073075071,-2.73644672573637,0.04,0.25,0.45,255.72023207364,0.580769867023171,-6.67472310628871,0.286006145790363
"0416",1.48642020521779,1.2347538539134,-3.81861682245415,0.04,0.25,0.45,335.931066406916,0.762937837120036,-12.2444178249645,0.292656181130272
"0417",1.37389780925121,2.14562181239389,-3.28868161700387,0.04,0.25,0.45,311.324606450702,0.707053754891588,-10.3752102206258,0.291117422296171
"0418",1.32842003289564,3.9508979647113,-2.23991309217643,0.04,0.25,0.45,317.756646696798,0.721661653250357,-10.8500947617961,0.317785251115588
"0419",1.08386411246983,0.145510373600759,-1.94810692672338,0.04,0.25,0.45,211.755806903778,0.480921633848182,-4.26263431493278,0.280011348066047
"0420",1.12093666984676,3.62596351022366,-3.8137468717834,0.04,0.25,0.45,232.182754006524,0.527313564812546,-5.32692159094456,0.286142318190653
"0421",0.531562844364205,0.674583852313459,-3.17677205455769,0.04,0.25,0.45,108.744535878522,0.24697126672198,-0.3878656402573,0.253322865915284
"0422",1.10903259850061,0.214559041832574,-2.95084629992582,0.04,0.25,0.45,215.702875234712,0.489885877041219,-4.46065078907635,0.281043809333948
"0423",1.39029465154535,2.86166469139885,-2.98828060048446,0.04,0.25,0.45,329.069928404115,0.747355408724747,-11.7089282928615,0.301253120544171
"0424",0.631838623903925,0.854290759806521,-2.02508996486198,0.04,0.25,0.45,99.9344273688221,0.226962503605558,-0.172094943629814,0.239687750394303
"0425",1.34089183077822,3.42912265123054,-2.55240541317221,0.04,0.25,0.45,318.071261694944,0.722376179860768,-10.8735722453275,0.302668243747701
"0426",1.40033646218595,2.50699063685909,-2.80878029028978,0.04,0.25,0.45,329.788182280495,0.748986645349598,-11.7644678498115,0.298010857841831
"0427",1.4975058269552,0.60935866319295,-1.61055337269697,0.04,0.25,0.45,356.81446608257,0.810366424034226,-13.9422996906694,0.300220531664493
"0428",1.47673872088687,1.7863963937331,-3.62084505859017,0.04,0.25,0.45,340.820900472259,0.774043209021453,-12.6327972230146,0.294026818613268
"0429",1.27310565094091,3.37116341536678,-0.935441641501151,0.04,0.25,0.45,302.762770879354,0.687608847987178,-9.7581471025339,0.301716815048042
"0430",1.36897370626777,0.058257279987447,-1.90887612980697,0.04,0.25,0.45,303.522072880483,0.689333309593716,-9.81217571221419,0.288036671062044
"0431",0.525505911050132,2.28782728806511,-2.77155012393557,0.04,0.25,0.45,104.827338552312,0.238074863993896,-0.289679080273798,0.219920552742529
"0432",1.41957902084873,0.069843721114099,-0.333031195024029,0.04,0.25,0.45,332.698380463591,0.755596037958474,-11.9907405580881,0.300579789825275
"0433",1.19455438332865,3.6594421902867,-3.54692694481555,0.04,0.25,0.45,260.066220252388,0.590640102773344,-6.93780502906804,0.288450565737035
"0434",1.09919180078385,2.73555106192827,-2.90083051282261,0.04,0.25,0.45,223.457586757346,0.507497713004617,-4.86033907095554,0.279385398744545
"0435",0.788422625358915,0.960045054868795,-2.02000796985813,0.04,0.25,0.45,125.230350513749,0.284412435517387,-0.840567411085831,0.267688391684616
"0436",0.899246400829405,2.38773951409943,-1.26254093126021,0.04,0.25,0.45,161.333755026981,0.366407392538211,-2.05480167486939,0.265542184991791
"0437",1.0346750978271,0.284498350503854,-2.69253171530832,0.04,0.25,0.45,192.516052088152,0.437225952222914,-3.3497713654543,0.278941978539059
"0438",1.15966874197451,3.89898507731222,-3.18357102736551,0.04,0.25,0.45,253.168675186381,0.574974989777445,-6.52233159517446,0.295339641005128
"0439",0.886912372889696,3.5510589927407,-3.0214498798959,0.04,0.25,0.45,158.177594475625,0.359239391286018,-1.9364490449856,0.265903731156319
"0440",0.947782600620529,1.39086056534294,-1.3749278967455,0.04,0.25,0.45,173.847357300661,0.394827213173965,-2.54706153187222,0.268959439953389
"0441",0.983002886921633,3.51728303698823,-2.0988236466581,0.04,0.25,0.45,191.215661373144,0.434272616319418,-3.29120691280402,0.281239714237143
"0442",1.09812793096271,2.05100392077304,-0.243211822857149,0.04,0.25,0.45,232.130114486884,0.527194014448567,-5.32405308883426,0.287227192720069
"0443",0.88979420011118,3.91268346178159,-1.86668413553201,0.04,0.25,0.45,162.159984665577,0.368283854456953,-2.08617056740468,0.276487530769213
"0444",0.63770877196081,3.99058844656125,-3.35349437656067,0.04,0.25,0.45,100.709863448761,0.228723607548641,-0.190355135930733,0.24977837242853
"0445",1.37249718976044,1.80837787032314,-3.0751431571357,0.04,0.25,0.45,307.153462237505,0.697580609765803,-10.0724407751811,0.293333058991091
"0446",0.674848209751304,1.21787485853117,-3.75340512743872,0.04,0.25,0.45,105.235020401282,0.239000756056849,-0.299729915427491,0.255165457992808
"0447",1.00361519201519,3.95427510066424,-3.55437779240403,0.04,0.25,0.45,195.78349633167,0.444646691455886,-3.49867579143616,0.278105614736844
"0448",1.32588576896,3.0141517890403,-1.45813842961099,0.04,0.25,0.45,316.828463113617,0.719553642273651,-10.7809663950731,0.302375098764266
"0449",1.47134013890382,3.36082402450033,-2.21413987968117,0.04,0.25,0.45,364.388210972363,0.827567264096212,-14.5833624351334,0.309451798316269
"0450",1.13609359180368,3.51283534447197,-3.25372289334796,0.04,0.25,0.45,239.967468292601,0.544993540480001,-5.75829702781959,0.284651598612343
"0451",0.5452879026921,0.998608311273158,-3.40588505766727,0.04,0.25,0.45,106.918034653448,0.242823073733878,-0.341635279647004,0.254541910804065
"0452",0.919277833347209,3.44004540099297,-3.63145727366768,0.04,0.25,0.45,166.343674991696,0.37778549323877,-2.24746979171831,0.277364757034437
"0453",1.48397251297394,2.65565354395658,-1.9877329264218,0.04,0.25,0.45,364.061968312623,0.826826329737683,-14.5554708536784,0.313198536851197
"0454",1.45393509197305,3.00418411716633,-0.547741663054563,0.04,0.25,0.45,369.571579294232,0.839339285835019,-15.0298577169347,0.308156213149627
"0455",1.20585494072293,0.808029779003002,-0.576276362524368,0.04,0.25,0.45,261.11252753704,0.593016386173546,-7.00180480934301,0.286762134277777
"0456",1.24560340339714,3.35093637680355,-2.4578533243984,0.04,0.25,0.45,285.543097542625,0.648501002225977,-8.56920522327566,0.297880281590937
"0457",0.564072530056117,0.378813386233524,-1.55970496664289,0.04,0.25,0.45,104.518665494743,0.237373832209493,-0.282095121992166,0.228082223301198
"0458",0.67653189185448,0.0256636395361274,-1.947026965742,0.04,0.25,0.45,104.129753659153,0.236490568991688,-0.272571573565239,0.259196091907521
"0459",1.255649209294,3.06581582474615,-3.84570821428671,0.04,0.25,0.45,273.784947259829,0.621796899383571,-7.79734592903571,0.287898354077368
"0460",1.13248222547397,3.48658402481861,-2.85283959140908,0.04,0.25,0.45,240.673821028586,0.546597748255128,-5.79814215740227,0.28607371003934
"0461",1.25614638771792,0.475275368146598,-3.90885249345284,0.04,0.25,0.45,258.025158266325,0.586004617780157,-6.81369836691664,0.287071523740051
"0462",1.35229172902857,0.226654346686788,-2.69190171856713,0.04,0.25,0.45,296.416388641393,0.673195488752632,-9.31185884395597,0.289817663383411
"0463",0.840736269204179,3.98083995477483,-1.52118548646197,0.04,0.25,0.45,148.202484686552,0.336584777144761,-1.5777660856447,0.268719482728965
"0464",1.21699186081905,3.06868273096345,-2.96857030082587,0.04,0.25,0.45,266.276800507275,0.604745040186856,-7.32145359815317,0.290282681950843
"0465",1.20423505383194,2.90223932958487,-3.41304733340722,0.04,0.25,0.45,257.494309495815,0.584798999564661,-6.78158037221905,0.284103926544234
"0466",1.48885395854875,0.831869335830212,-3.96404354529176,0.04,0.25,0.45,333.918529225314,0.758367135217179,-12.0862006054158,0.291573803054145
"0467",0.797495663152542,3.91889995667804,-2.43018775665388,0.04,0.25,0.45,134.04221393459,0.304425184237536,-1.10870447919085,0.265183130886088
"0468",1.26696092704125,0.0347041774597019,-1.93726864652429,0.04,0.25,0.45,271.170782174807,0.615859831766774,-7.63014958811831,0.289100497901357
"0469",0.987886565138353,2.36004888081923,-2.6733841039855,0.04,0.25,0.45,187.241563206521,0.425246985280955,-3.114689348282,0.267901847897286
"0470",0.577366819886258,0.0673121942756698,-2.3979075235771,0.04,0.25,0.45,105.652601086987,0.239949129509126,-0.31006523780475,0.237413198074233
"0471",1.09678446528269,0.116615897612646,-3.45476240143273,0.04,0.25,0.45,207.339299004811,0.470891239755426,-4.04540214686285,0.27736533768065
"0472",1.1378063518398,3.81189955030382,-1.32853590531647,0.04,0.25,0.45,255.061365481613,0.579273505706999,-6.63522600123684,0.30037562072728
"0473",1.4900855123552,1.93612435570452,-0.206651996369474,0.04,0.25,0.45,374.670565075332,0.850919665181733,-15.4752375991229,0.312062739611723
"0474",1.28688168970589,2.88981693544984,-2.74525085419416,0.04,0.25,0.45,294.607988635582,0.669088405701818,-9.18641988827673,0.292506345355729
"0475",1.49926426932425,1.59632577894069,-0.481799304317683,0.04,0.25,0.45,371.228836103178,0.843103105415308,-15.173944307522,0.313518624844534
"0476",0.536978133323602,3.15751639096253,-1.04358575588278,0.04,0.25,0.45,101.173657340847,0.229776936473179,-0.201344142446397,0.22835265382229
"0477",0.69737533500907,0.0973930848622695,-3.75980962745193,0.04,0.25,0.45,106.759733235519,0.24246355312538,-0.337665406047071,0.263733304964172
"0478",0.922450875752606,3.24897196770832,-1.06775202208105,0.04,0.25,0.45,173.355590046063,0.393710353546772,-2.52702255491117,0.274578809627062
"0479",1.30984427090082,3.04859253023192,-2.39099550717417,0.04,0.25,0.45,304.230175195437,0.690941490862596,-9.86268312516997,0.302262448593423
"0480",1.26233870897163,2.67399644557294,-3.91495898344368,0.04,0.25,0.45,272.782285356221,0.619519739630879,-7.73302820889574,0.286924657593562
"0481",1.19950300863199,1.65505661260523,-2.56238836873043,0.04,0.25,0.45,253.062115998642,0.574732981686057,-6.51600059982391,0.289997359744342
"0482",0.538307014633669,1.89339433583897,-3.00791880530491,0.04,0.25,0.45,103.082586310362,0.234112332287551,-0.247105367837802,0.229100594508618
"0483",0.933773364504799,3.71259415837377,-3.91776533577498,0.04,0.25,0.45,171.474341902376,0.389437824050819,-2.45088769083595,0.271975923400686
"0484",0.653440530829132,0.396726262042299,-2.06031862428971,0.04,0.25,0.45,104.10697943621,0.236438846129079,-0.272014986069351,0.241407349696726
"0485",1.37815727695008,1.84574910052028,-2.44699725118093,0.04,0.25,0.45,320.627860745666,0.728182508435864,-11.0652145913245,0.295382265377145
"0486",1.34816987763345,2.23311769279186,-2.59762725046836,0.04,0.25,0.45,310.489280258336,0.705156633659811,-10.3142496460267,0.29706307022937
"0487",0.865041116070002,0.0730778992576525,-3.03511386518925,0.04,0.25,0.45,139.97811499389,0.317906293811532,-1.299602740383,0.287607122118216
"0488",1.26950724827871,3.88276737280749,-0.914866208254359,0.04,0.25,0.45,306.698545643371,0.696547442199281,-10.0396668848879,0.305780592289405
"0489",1.116748665669,3.02773432700522,-2.63973542644456,0.04,0.25,0.45,233.831729210574,0.531058575921815,-5.41710903422274,0.288137159711269
"0490",0.535191764567047,2.6470650240723,-2.60094982452132,0.04,0.25,0.45,101.990396797035,0.231631845103273,-0.220818491191974,0.234808502065101
"0491",1.34735142481863,0.370642844928429,-3.23049662525486,0.04,0.25,0.45,290.699235472886,0.66021118063395,-8.91791347337018,0.285645715365501
"0492",1.30731790272729,2.27599131952971,-0.0438886482920497,0.04,0.25,0.45,313.504889656737,0.712005427183505,-10.5350949434591,0.299435650956969
"0493",1.00859783526091,3.71018334909808,-3.23685221774783,0.04,0.25,0.45,196.804788589628,0.446966162872114,-3.54573232281634,0.277947026021969
"0494",1.2717076066758,0.362883519341238,-3.53021055253781,0.04,0.25,0.45,264.584933211999,0.60090261623733,-7.21604397703785,0.287452014354802
"0495",1.37908868677495,2.72887885454576,-0.961543884417042,0.04,0.25,0.45,335.325950862243,0.761563550574292,-12.1967462298081,0.302105385505279
"0496",1.29018799038022,2.18113941937499,-3.69208432712127,0.04,0.25,0.45,277.562957938265,0.63037719333034,-8.04181360607757,0.284425906503388
"0497",0.93565260130004,2.22934282773826,-3.39930723090749,0.04,0.25,0.45,168.115245943734,0.381808933300178,-2.31700966113253,0.278018699252469
"0498",0.7700184845482,3.79188856468257,-1.7355666930424,0.04,0.25,0.45,127.349429145558,0.289225105227669,-0.903384555222612,0.268866447733851
"0499",0.778847396061523,3.45709883930441,-3.20057767472044,0.04,0.25,0.45,126.319804149797,0.286886709211746,-0.87273110179587,0.260850528521427
"0500",1.02341826304141,3.67955300884135,-0.327648442722857,0.04,0.25,0.45,215.364633183381,0.48911769069327,-4.44353860573549,0.295614000954544
"0501",1.09590133389761,3.04459188807663,-3.89873355979752,0.04,0.25,0.45,221.609944656338,0.503301506671598,-4.76382818590768,0.286440867685746
"0502",0.862101431869902,3.18026597085223,-3.14879354341608,0.04,0.25,0.45,150.953500497957,0.342832648398483,-1.67435411791163,0.270160536344395
"0503",1.16937381972163,2.78766173282545,-3.8306004285831,0.04,0.25,0.45,242.819668085244,0.551471212116949,-5.91990700534424,0.295030719030718
"0504",1.0305137558158,1.6892443107171,-3.94022697743401,0.04,0.25,0.45,191.724975787017,0.435429327550358,-3.31409713237247,0.293896912404717
"0505",1.1056471485747,1.91747321379278,-3.51774406801164,0.04,0.25,0.45,219.437492009101,0.498367618473474,-4.65137593390928,0.278173446098753
"0506",1.48401068957709,0.869411270825192,-0.364641280130483,0.04,0.25,0.45,362.296568261199,0.822816904496691,-14.4049742442419,0.304093108812624
"0507",1.43191480878275,3.20815747366101,-1.5036411611326,0.04,0.25,0.45,354.075072321757,0.804144947785396,-13.7137455355024,0.31084513094676
"0508",1.16617182947672,3.98723346449994,-0.990582514931448,0.04,0.25,0.45,268.571207254562,0.609955900081332,-7.46547708777752,0.303537219214186
"0509",1.37517016802682,2.46017160445265,-2.28935655295942,0.04,0.25,0.45,323.946584252396,0.735719708735036,-11.3162741093205,0.301361755652931
"0510",1.11091255219374,2.80083756423462,-3.51072898630612,0.04,0.25,0.45,226.639917664993,0.514725150126314,-5.02844555992175,0.28237396865077
"0511",1.44421903910069,0.179390200968832,-3.66709254641924,0.04,0.25,0.45,317.741676789776,0.721627654880968,-10.8489782429759,0.294928168988191
"0512",1.42097285332694,1.13852022120357,-2.27612588072941,0.04,0.25,0.45,329.036216115188,0.747278844264443,-11.7063244383066,0.29325783596177
"0513",1.19508560191793,2.61191360537987,-2.00769061795063,0.04,0.25,0.45,263.145212597733,0.597632846212026,-7.12687317718712,0.287805954610007
"0514",1.43230398677336,2.99544473033398,-2.05578393859509,0.04,0.25,0.45,349.548531261174,0.793864655809621,-13.3399454469883,0.310149405486519
"0515",1.32217153705284,0.958618207809515,-0.657275703387335,0.04,0.25,0.45,303.487806728639,0.689255487247442,-9.80973456691063,0.293958747898481
"0516",0.794672765750205,3.32018470286764,-1.99436178719066,0.04,0.25,0.45,133.135851825674,0.302366732322325,-1.08028375902117,0.257378343392352
"0517",1.41748577942513,0.110468991849571,-2.25530053480715,0.04,0.25,0.45,318.847513923097,0.724139137369702,-10.9315978195885,0.292886235628453
"0518",1.27637403308693,2.48404632148333,-2.3485734177893,0.04,0.25,0.45,290.172034031551,0.659013845919776,-8.88197256732697,0.29256025145775
"0519",0.92810990638379,0.890020771855488,-2.22435050512291,0.04,0.25,0.45,163.508440515386,0.371346351773766,-2.13771062761902,0.27143953873384
"0520",0.555482980142115,4.30517522618175e-05,-2.7835288542388,0.04,0.25,0.45,108.519623464491,0.246460464930001,-0.382130631936747,0.239431206614954
"0521",1.48783095638291,1.26705924223177,-0.870004595655017,0.04,0.25,0.45,363.1849092627,0.824834428417771,-14.4806119891566,0.302950053035903
"0522",1.17539304239792,3.0877563742213,-1.12531261806656,0.04,0.25,0.45,266.54708025376,0.605358876374755,-7.338355272128,0.293360433646364
"0523",1.35156626858306,1.06192466257233,-3.4422116360506,0.04,0.25,0.45,295.991745415327,0.672231075464191,-9.282334670414,0.289600210580852
"0524",0.988127646517474,2.82184748937842,-3.60762609085068,0.04,0.25,0.45,185.841177208563,0.422066548663876,-3.05337170511704,0.273144073924383
"0525",0.849745684274705,3.499444508221,-3.93103529496677,0.04,0.25,0.45,146.895277997967,0.33361596138644,-1.53249272701347,0.269085327335712
"0526",1.22859104492422,2.16830884651002,-2.20127653872315,0.04,0.25,0.45,269.69699556605,0.612512693975415,-7.53659647345778,0.283763528473215
"0527",1.44174298074842,0.310449358033016,-1.46806782545708,0.04,0.25,0.45,335.75671158066,0.76254185738688,-12.2306731664189,0.296991600993875
"0528",0.945500892131357,3.07200647620205,-3.34692950679362,0.04,0.25,0.45,173.338708137293,0.393672012802937,-2.52633564341613,0.274093887817027
"0529",1.1248028820199,2.51555948555563,-1.62910381623637,0.04,0.25,0.45,238.863091163569,0.542485373827835,-5.69623416571889,0.283792839247071
"0530",1.25137273310078,1.14233171860874,-0.360506818076596,0.04,0.25,0.45,282.594149682431,0.641803604672662,-8.37257381371588,0.29094276379796
"0531",1.22360953764385,3.0226772089852,-2.18494047903456,0.04,0.25,0.45,276.343275480627,0.627607155101495,-7.96252412675626,0.297071313446621
"0532",1.16180391163449,3.59295983598568,-2.33522257554065,0.04,0.25,0.45,256.551790056099,0.582658430219671,-6.72471800699475,0.302645748120685
"0533",0.916514368369943,0.245959972756915,-3.56225868690107,0.04,0.25,0.45,154.107835271626,0.349996503100925,-1.78728883990819,0.275258961562146
"0534",1.28035170916654,3.8876938193012,-1.89356952368189,0.04,0.25,0.45,305.808230838648,0.694525435545546,-9.97566584522457,0.303377597822336
"0535",1.38982528686803,0.437184116326272,-3.87198449009843,0.04,0.25,0.45,297.396769052555,0.675422044689976,-9.38018342501152,0.294059708272523
"0536",1.27098954253946,1.81244452683814,-2.2603781481022,0.04,0.25,0.45,280.125904429187,0.636197937667424,-8.20956419218537,0.286846925884822
"0537",1.05512106470042,3.87388604135066,-1.00424899347406,0.04,0.25,0.45,226.348292473831,0.514062835994507,-5.01294153452205,0.297507251621193
"0538",1.42875395207247,0.944470709200017,-3.66963387517259,0.04,0.25,0.45,315.782908545727,0.717179068379225,-10.7033387817259,0.296627967734849
"0539",1.49596056027198,0.258121266636066,-2.66264845898654,0.04,0.25,0.45,343.158195640297,0.779351473420122,-12.8204214543632,0.293631074662575
"0540",1.1297686432323,0.487069078467786,-3.82184408996068,0.04,0.25,0.45,218.126972937091,0.495391279913905,-4.58407549031743,0.282512055416256
"0541",0.625729271335527,0.269905355859548,-3.54032720620092,0.04,0.25,0.45,102.844877496599,0.233572468409593,-0.241360340608243,0.251702467352522
"0542",1.36376463701366,1.45622865617555,-2.52624446817208,0.04,0.25,0.45,310.609581460292,0.705429851435724,-10.3230189118625,0.298636349587988
"0543",1.16777919787727,1.60432571741566,-3.48031254048832,0.04,0.25,0.45,238.682280034587,0.542074731093456,-5.68610036560658,0.279311783529508
"0544",1.33582934272988,0.333319739819504,-2.29994246545434,0.04,0.25,0.45,292.999808446561,0.665436044733141,-9.07551395173568,0.289654958379471
"0545",1.03860969901783,0.6784640762778,-3.60193924251944,0.04,0.25,0.45,190.429657825257,0.432487512449129,-3.25600088866046,0.27698790947383
"0546",1.07594306374085,2.88510917050205,-0.802159303065389,0.04,0.25,0.45,227.338301472397,0.516311259554059,-5.06565573505678,0.285424855346523
"0547",1.04529995717527,0.705635238630697,-2.7954956703838,0.04,0.25,0.45,199.811959663577,0.453795791996768,-3.68571094701547,0.27829678681215
"0548",1.47717853137711,1.75377382960729,-2.74878348958772,0.04,0.25,0.45,350.26007147787,0.795480644946193,-13.3983855892592,0.296461390577013
"0549",0.635071101356531,0.182693611192517,-2.9432604531683,0.04,0.25,0.45,102.10464107243,0.231891306906868,-0.223555016249795,0.253385695388169
"0550",1.091839095406,0.527533510978334,-3.29991563652828,0.04,0.25,0.45,209.879937693481,0.476661320524585,-4.16980770021027,0.277399550494184
"0551",1.45206666230457,1.22671333810035,-0.498250532681122,0.04,0.25,0.45,353.245369726125,0.802260598384386,-13.6448690158036,0.301523125495415
"0552",1.17498118256708,2.8527288389476,-1.69659182166215,0.04,0.25,0.45,260.656724698114,0.591981205843835,-6.97389299650383,0.291134944057622
"0553",1.29331325819367,1.02225747076422,-1.86130071799643,0.04,0.25,0.45,286.905129211997,0.651594331780262,-8.66071256851316,0.289466451177231
"0554",1.20126294143801,2.06522006220371,-3.83257882434316,0.04,0.25,0.45,250.967358606256,0.569975548289582,-6.39208607910884,0.28663969778491
"0555",1.11215223572659,3.69700600341335,-0.506186734347604,0.04,0.25,0.45,248.820820809403,0.565100515677849,-6.26617699746854,0.298854314202326
"0556",0.787897606208688,0.290369706468657,-3.58766437468864,0.04,0.25,0.45,122.774618184553,0.278835186792455,-0.769089155448157,0.282474170562859
"0557",1.38718452824769,1.39625031505525,-3.79969496112969,0.04,0.25,0.45,304.648486072466,0.691891522662805,-9.89257563958188,0.292781012408386
"0558",1.24161370001291,3.63678407542966,-1.21008617590182,0.04,0.25,0.45,291.221255812975,0.661396748475173,-8.95356544986267,0.308557151751667
"0559",1.41093308825768,1.8013369140001,-0.0139857266424226,0.04,0.25,0.45,347.354244765352,0.788881180446505,-13.1604728857155,0.302686124771389
"0560",1.10754053650703,1.42573700889573,-3.21785894192569,0.04,0.25,0.45,218.849285067067,0.497031733296391,-4.62111926938283,0.281504132542894
"0561",1.31612680377695,2.56926411391888,-1.53418061279133,0.04,0.25,0.45,310.085720963415,0.704240104388167,-10.2848573057212,0.303832879187615
"0562",1.46123358597071,1.42004013884161,-3.46730706801452,0.04,0.25,0.45,331.837097146066,0.75363996512946,-11.9235672490344,0.292346114765368
"0563",1.14672422275017,2.2927633272931,-3.58974847996794,0.04,0.25,0.45,234.697523775631,0.533024894309453,-5.46471749084706,0.282250513321801
"0564",1.41393061405839,2.41556374253612,-1.61671237642597,0.04,0.25,0.45,343.040410717512,0.77908397040173,-12.8109356957437,0.301878567661518
"0565",1.24316706920089,2.09447561456915,-3.08685622295737,0.04,0.25,0.45,267.897533738484,0.608425910548722,-7.42306140798371,0.284373692079349
"0566",0.502745407641632,0.725171246449463,-2.03960119579546,0.04,0.25,0.45,113.168648854319,0.257018932813216,-0.503089349229469,0.217241431808953
"0567",0.615827762379544,1.24176262992527,-1.78780759221595,0.04,0.25,0.45,99.140157487773,0.225158625948101,-0.153537572688637,0.240499680298316
"0568",1.37082730976958,0.67103394057136,-0.216797186953947,0.04,0.25,0.45,322.099573981879,0.731524937361258,-11.1762298230563,0.293218296317726
"0569",0.909603524971521,3.66871494442504,-2.49952413983736,0.04,0.25,0.45,167.476599295593,0.380358493787009,-2.29185580502911,0.277742572670867
