Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
15/11/2009 00:00,734092.000000,42.000000,1,1,2,-0.985756,-2.633862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 01:00,734092.041667,42.041667,1,1,2,-1.011136,-2.629595,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 02:00,734092.083333,42.083333,1,1,2,-1.027018,-2.578782,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 03:00,734092.125000,42.125000,1,1,2,-1.035499,-2.518588,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 04:00,734092.166667,42.166667,1,1,2,-1.071649,-2.628622,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 05:00,734092.208333,42.208333,1,1,2,-1.108320,-2.711591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 06:00,734092.250000,42.250000,1,1,2,-1.177400,-2.963769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 07:00,734092.291667,42.291667,1,1,2,-1.251926,-3.195591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 08:00,734092.333333,42.333333,1,1,2,-1.268839,-3.134732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 09:00,734092.375000,42.375000,1,1,2,-1.076538,-2.187682,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 10:00,734092.416667,42.416667,1,1,2,-0.721729,-0.766489,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 11:00,734092.458333,42.458333,1,1,2,-0.465335,-0.065790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 12:00,734092.500000,42.500000,1,1,2,-0.357367,-0.035992,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 13:00,734092.541667,42.541667,1,1,2,-0.267698,-0.026712,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 14:00,734092.583333,42.583333,1,1,2,-0.070364,-0.028299,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 15:00,734092.625000,42.625000,1,1,2,-0.054143,-0.033588,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 16:00,734092.666667,42.666667,1,1,2,-0.052513,-0.046293,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 17:00,734092.708333,42.708333,1,1,2,-0.058772,-0.400934,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 18:00,734092.750000,42.750000,1,1,2,-0.085416,-1.818621,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 19:00,734092.791667,42.791667,1,1,2,-0.274117,-2.326352,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 20:00,734092.833333,42.833333,1,1,2,-0.653895,-2.107871,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 21:00,734092.875000,42.875000,1,1,2,-0.807887,-2.199782,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 22:00,734092.916667,42.916667,1,1,2,-0.791055,-1.839410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 23:00,734092.958333,42.958333,1,1,2,-0.806194,-1.849253,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 00:00,734093.000000,43.000000,1,1,2,-0.850651,-1.975146,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 01:00,734093.041667,43.041667,1,1,2,-0.885605,-2.024410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 02:00,734093.083333,43.083333,1,1,2,-0.850268,-1.754018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 03:00,734093.125000,43.125000,1,1,2,-0.870493,-1.849142,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 04:00,734093.166667,43.166667,1,1,2,-0.842831,-1.659403,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 05:00,734093.208333,43.208333,1,1,2,-0.802842,-1.479451,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 06:00,734093.250000,43.250000,1,1,2,-0.770308,-1.363534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 07:00,734093.291667,43.291667,1,1,2,-0.746330,-1.289249,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 08:00,734093.333333,43.333333,1,1,2,-0.784558,-1.529025,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 09:00,734093.375000,43.375000,1,1,2,-0.518127,-0.364624,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 10:00,734093.416667,43.416667,1,1,2,-0.345924,-0.058167,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 11:00,734093.458333,43.458333,1,1,2,-0.254797,-0.029512,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 12:00,734093.500000,43.500000,1,1,2,-0.079160,-0.021578,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 13:00,734093.541667,43.541667,1,1,2,-0.043064,-0.019924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 14:00,734093.583333,43.583333,1,1,2,-0.040980,-0.021432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 15:00,734093.625000,43.625000,1,1,2,-0.041031,-0.020196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 16:00,734093.666667,43.666667,1,1,2,-0.041792,-0.030421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 17:00,734093.708333,43.708333,1,1,2,-0.040880,-0.040177,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 18:00,734093.750000,43.750000,1,1,2,-0.042558,-0.076565,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 19:00,734093.791667,43.791667,1,1,2,-0.044373,-0.079394,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 20:00,734093.833333,43.833333,1,1,2,-0.046773,-0.192708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 21:00,734093.875000,43.875000,1,1,2,-0.049695,-0.243483,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 22:00,734093.916667,43.916667,1,1,2,-0.053146,-0.259775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 23:00,734093.958333,43.958333,1,1,2,-0.060727,-0.717675,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 00:00,734094.000000,44.000000,1,1,2,-0.073654,-0.841867,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 01:00,734094.041667,44.041667,1,1,2,-0.104961,-1.073321,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 02:00,734094.083333,44.083333,1,1,2,-0.217764,-1.208043,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 03:00,734094.125000,44.125000,1,1,2,-0.445825,-1.313286,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 04:00,734094.166667,44.166667,1,1,2,-0.637667,-1.678719,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 05:00,734094.208333,44.208333,1,1,2,-0.895288,-2.476778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 06:00,734094.250000,44.250000,1,1,2,-0.959732,-2.408043,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 07:00,734094.291667,44.291667,1,1,2,-1.003512,-2.427423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 08:00,734094.333333,44.333333,1,1,2,-0.983213,-2.264421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 09:00,734094.375000,44.375000,1,1,2,-0.756048,-1.668728,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 10:00,734094.416667,44.416667,1,1,2,-0.346915,-0.639324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 11:00,734094.458333,44.458333,1,1,2,-0.116680,-0.049540,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 12:00,734094.500000,44.500000,1,1,2,-0.075380,-0.023215,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 13:00,734094.541667,44.541667,1,1,2,-0.047367,-0.024509,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 14:00,734094.583333,44.583333,1,1,2,-0.038190,-0.020913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 15:00,734094.625000,44.625000,1,1,2,-0.040506,-0.032674,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 16:00,734094.666667,44.666667,1,1,2,-0.040861,-0.060269,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 17:00,734094.708333,44.708333,1,1,2,-0.045287,-0.793381,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 18:00,734094.750000,44.750000,1,1,2,-0.053939,-1.228844,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 19:00,734094.791667,44.791667,1,1,2,-0.069043,-1.208087,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 20:00,734094.833333,44.833333,1,1,2,-0.107223,-1.257435,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 21:00,734094.875000,44.875000,1,1,2,-0.358758,-1.680408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 22:00,734094.916667,44.916667,1,1,2,-0.692039,-1.855763,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 23:00,734094.958333,44.958333,1,1,2,-0.700107,-1.527594,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 00:00,734095.000000,45.000000,1,1,2,-0.716610,-1.530849,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 01:00,734095.041667,45.041667,1,1,2,-0.809875,-1.807678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 02:00,734095.083333,45.083333,1,1,2,-0.804824,-1.659241,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 03:00,734095.125000,45.125000,1,1,2,-0.793163,-1.570714,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 04:00,734095.166667,45.166667,1,1,2,-0.800525,-1.565195,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 05:00,734095.208333,45.208333,1,1,2,-0.789056,-1.482255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 06:00,734095.250000,45.250000,1,1,2,-0.801265,-1.507003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 07:00,734095.291667,45.291667,1,1,2,-0.739665,-1.252220,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 08:00,734095.333333,45.333333,1,1,2,-0.765023,-1.444979,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 09:00,734095.375000,45.375000,1,1,2,-0.505225,-0.938182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 10:00,734095.416667,45.416667,1,1,2,-0.154679,-0.145215,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 11:00,734095.458333,45.458333,1,1,2,-0.084324,-0.045617,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 12:00,734095.500000,45.500000,1,1,2,-0.055537,-0.044781,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 13:00,734095.541667,45.541667,1,1,2,-0.046648,-0.046648,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 14:00,734095.583333,45.583333,1,1,2,-0.046692,-0.022952,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 15:00,734095.625000,45.625000,1,1,2,-0.044150,-0.025620,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 16:00,734095.666667,45.666667,1,1,2,-0.045166,-0.035395,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 17:00,734095.708333,45.708333,1,1,2,-0.044069,-0.075155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 18:00,734095.750000,45.750000,1,1,2,-0.049775,-0.134026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 19:00,734095.791667,45.791667,1,1,2,-0.071192,-0.289761,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 20:00,734095.833333,45.833333,1,1,2,-0.238088,-1.089887,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 21:00,734095.875000,45.875000,1,1,2,-0.730491,-1.429408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 22:00,734095.916667,45.916667,1,1,2,-0.986159,-2.280185,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 23:00,734095.958333,45.958333,1,1,2,-1.159929,-2.605900,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 00:00,734096.000000,46.000000,1,1,2,-1.358597,-3.013348,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 01:00,734096.041667,46.041667,1,1,2,-1.521887,-3.271172,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 02:00,734096.083333,46.083333,1,1,2,-1.696568,-3.557268,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 03:00,734096.125000,46.125000,1,1,2,-1.907731,-3.930388,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 04:00,734096.166667,46.166667,1,1,2,-2.103344,-4.229783,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 05:00,734096.208333,46.208333,1,1,2,-2.343537,-4.662378,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 06:00,734096.250000,46.250000,1,1,2,-2.563965,-5.012454,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 07:00,734096.291667,46.291667,1,1,2,-2.686992,-5.103732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 08:00,734096.333333,46.333333,1,1,2,-2.712251,-5.025921,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 09:00,734096.375000,46.375000,1,1,2,-2.405311,-4.272053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 10:00,734096.416667,46.416667,1,1,2,-1.828033,-2.944993,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 11:00,734096.458333,46.458333,1,1,2,-1.203118,-1.687304,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 12:00,734096.500000,46.500000,1,1,2,-0.604258,-0.628526,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 13:00,734096.541667,46.541667,1,1,2,-0.230457,-0.058775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 14:00,734096.583333,46.583333,1,1,2,-0.139338,-0.036344,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 15:00,734096.625000,46.625000,1,1,2,-0.081645,-0.044303,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 16:00,734096.666667,46.666667,1,1,2,-0.105229,-0.363385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 17:00,734096.708333,46.708333,1,1,2,-0.765364,-2.076029,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 18:00,734096.750000,46.750000,1,1,2,-1.343527,-2.746551,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 19:00,734096.791667,46.791667,1,1,2,-1.558681,-2.948551,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 20:00,734096.833333,46.833333,1,1,2,-1.674529,-3.022823,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 21:00,734096.875000,46.875000,1,1,2,-1.754460,-3.057652,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 22:00,734096.916667,46.916667,1,1,2,-1.722873,-2.837585,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 23:00,734096.958333,46.958333,1,1,2,-1.661467,-2.622541,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 00:00,734097.000000,47.000000,1,1,2,-1.599318,-2.448403,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 01:00,734097.041667,47.041667,1,1,2,-1.664058,-2.625089,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 02:00,734097.083333,47.083333,1,1,2,-1.573591,-2.337387,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 03:00,734097.125000,47.125000,1,1,2,-1.544742,-2.289956,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 04:00,734097.166667,47.166667,1,1,2,-1.538589,-2.280131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 05:00,734097.208333,47.208333,1,1,2,-1.541413,-2.282323,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 06:00,734097.250000,47.250000,1,1,2,-1.562953,-2.326786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 07:00,734097.291667,47.291667,1,1,2,-1.485707,-2.104343,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 08:00,734097.333333,47.333333,1,1,2,-1.424468,-2.012115,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 09:00,734097.375000,47.375000,1,1,2,-1.101864,-1.462862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 10:00,734097.416667,47.416667,1,1,2,-0.733635,-0.912308,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 11:00,734097.458333,47.458333,1,1,2,-0.327090,-0.221522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 12:00,734097.500000,47.500000,1,1,2,-0.142656,-0.045750,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
