Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
12/10/2009 04:00,734058.166667,8.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.766057,197.219630,0.718935,0.000000,3.553287,-1.037141,1.465979,2.115531,-9999.000000,-29.143765,-29.143765,0.000000,0.000000,0.000000,227.251774,251.212061,237.158610,0.000000,-32.580546,-5.701551,2.264770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.701551,2.265804,0.000000,0.000000,0.003266,0.000000,0.000000,0.000000,-9999.000000,0.005465,0.004556,-9999.000000,14.010878,0.000000,-9999.000000,0.000000,0.000000,318.659104,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.618655,1993.618655
12/10/2009 05:00,734058.208333,8.208333,1,1,2,0.000000,0.038687,0.000000,0.038687,0.000000,1.038031,112.300600,0.760230,0.038687,3.180440,-0.633631,1.455199,1.946116,-9999.000000,-25.293372,-25.293372,0.000000,0.000000,0.000000,231.002175,250.583583,252.680193,0.000000,-28.940790,-6.008304,2.360886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.008304,2.361822,0.000000,0.000000,0.003404,0.000000,0.000000,0.000000,-9999.000000,0.005461,0.004693,-9999.000000,32.001305,0.000000,-9999.000000,0.000000,0.000000,318.760513,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.575840,1993.575840
12/10/2009 06:00,734058.250000,8.250000,1,1,2,0.385891,0.781255,0.385891,0.781255,0.000000,1.621022,161.066201,0.859042,1.167145,1.677489,-0.425249,1.222018,1.871938,-9999.000000,-27.623581,-27.623581,0.000000,0.000000,0.000000,231.809159,247.107878,268.115687,0.000000,-27.315630,-2.279275,2.587226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.279275,2.588346,0.000000,0.000000,0.003730,0.000000,0.000000,0.000000,-9999.000000,0.005370,0.004765,-9999.000000,-2701.082406,0.000000,-9999.000000,0.000000,0.000000,317.742811,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.532871,1993.532871
12/10/2009 07:00,734058.291667,8.291667,1,1,2,2.838376,0.674292,2.838376,0.674292,0.000000,2.455160,216.408146,0.930912,3.512668,-0.232159,-1.211921,0.565983,1.676808,-9999.000000,-37.893577,-37.893577,3.558399,0.000000,3.558399,225.316921,241.445690,262.077011,2.846719,-31.167107,5.711262,3.861928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.711262,3.864176,0.000000,0.000000,0.005565,0.000000,0.000000,0.000000,-9999.000000,0.005121,0.004498,-9999.000000,-175.395564,0.000000,-9999.000000,0.000000,0.711680,314.543425,0.000000,0.000000,24.416129,3.224266,132.054771,-0.356096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.489746,1993.489746
12/10/2009 08:00,734058.333333,8.333333,1,1,2,1.015418,0.000000,1.015418,0.000000,0.000000,1.668530,192.047449,0.958232,1.015418,-2.110987,-2.686776,-2.441288,-0.356096,-9999.000000,-19.198753,-18.163168,39.885042,0.000000,39.885042,218.774434,236.132971,256.898454,7.503222,-27.307410,-1.777200,1.171765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.777200,1.033825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004107,0.004032,-9999.000000,-81.679081,0.000000,-9999.000000,0.000000,32.381820,302.788711,0.000000,0.000000,34.799146,4.238196,121.790239,-0.861685,0.000000,0.001488,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.446457,1993.446457
12/10/2009 09:00,734058.375000,8.375000,1,1,2,0.714159,0.000000,0.714159,0.000000,0.000000,0.682015,116.161631,0.918197,0.714159,-2.762729,-3.905454,-2.563091,-0.861685,-9999.000000,-14.835713,-16.732252,97.862095,0.000000,97.862095,216.262380,230.861654,252.148200,18.518742,-29.334503,0.597789,3.422163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.597789,3.019307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004070,0.003681,-9999.000000,-12.826669,0.000000,-9999.000000,0.000000,79.343353,302.201761,0.000000,0.000000,42.913643,4.948010,115.301551,-0.416679,0.000000,0.004346,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.402998,1993.402998
12/10/2009 10:00,734058.416667,8.416667,1,1,2,0.274465,0.000000,0.274465,0.000000,0.000000,0.664499,115.926925,0.910014,0.274465,-3.099302,-4.357700,-2.228793,-0.416679,-9999.000000,-10.300563,-15.902708,155.377682,4.341189,151.036493,215.048562,229.554678,250.976454,29.609111,-31.718577,2.662860,5.528237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.662860,4.877455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004172,0.003558,-9999.000000,-9.096414,0.000000,-9999.000000,0.000000,125.768571,303.652267,0.000000,0.000000,45.325576,5.215454,115.066468,-0.100364,0.000000,0.007021,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.359361,1993.359361
12/10/2009 11:00,734058.458333,8.458333,1,1,2,0.402409,0.000000,0.402409,0.000000,0.000000,0.525543,158.937295,0.939187,0.402409,-2.756706,-3.597898,-1.260819,-0.100364,-9999.000000,-5.422749,-15.609849,198.742683,7.150015,191.592668,216.402008,231.349307,252.429099,38.179629,-33.876044,4.041663,5.684671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.041663,5.015473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004481,0.003767,-9999.000000,-5.980526,0.000000,-9999.000000,0.000000,160.563053,307.980527,0.000000,0.000000,48.583313,5.610644,115.484994,-0.059213,0.000000,0.007219,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.315543,1993.315543
12/10/2009 12:00,734058.500000,8.500000,1,1,2,0.195552,0.000000,0.195552,0.000000,0.000000,0.895830,187.404278,0.937687,0.195552,-3.262505,-4.121399,-1.507266,-0.059213,-9999.000000,-6.102251,-15.344907,224.684850,9.283308,215.401541,214.637198,230.498314,251.681094,43.513501,-34.715028,6.467123,8.433601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.467123,7.440800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004401,0.003622,-9999.000000,-13.557263,0.000000,-9999.000000,0.000000,181.171349,306.845773,0.000000,0.000000,49.430756,5.795485,117.244521,-0.046772,0.000000,0.010710,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.271541,1993.271541
12/10/2009 13:00,734058.541667,8.541667,1,1,2,0.159079,0.000000,0.159079,0.000000,0.000000,0.911673,124.635528,0.943015,0.159079,-3.067923,-3.852708,-1.271667,-0.046772,-9999.000000,-5.084890,-15.050479,230.206910,10.103941,220.102969,215.340826,230.993268,252.091641,44.939691,-34.876752,6.646295,8.501535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.646295,7.500737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004478,0.003696,-9999.000000,-14.743863,0.000000,-9999.000000,0.000000,185.267219,307.910844,0.000000,0.000000,49.711305,5.943768,119.565716,-0.039390,0.000000,0.010797,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.227354,1993.227354
12/10/2009 14:00,734058.583333,8.583333,1,1,2,0.156788,0.000000,0.156788,0.000000,0.000000,0.594868,113.030378,0.895593,0.156788,-2.643722,-4.119595,-1.077801,-0.039390,-9999.000000,-4.320982,-14.746087,215.084974,9.527667,205.557307,216.547361,231.920437,253.410925,42.312515,-34.396495,4.484063,7.752939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.484063,6.840265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004542,0.003622,-9999.000000,-7.674323,0.000000,-9999.000000,0.000000,172.772459,308.801853,0.000000,0.000000,49.887548,6.090710,122.088786,-0.034508,0.000000,0.009846,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.182980,1993.182980
12/10/2009 15:00,734058.625000,8.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.490416,198.870674,0.836629,0.000000,-2.074136,-4.463788,-1.783145,-0.034508,-9999.000000,-7.333958,-14.445840,180.360754,7.576586,172.784168,218.184538,233.087301,255.093024,35.760535,-30.244628,1.446068,11.403797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.446068,10.061346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004312,0.003529,-9999.000000,-58.588070,0.000000,-9999.000000,0.000000,144.600219,305.689508,0.000000,0.000000,48.530815,6.076228,125.203494,-0.031713,0.000000,0.014483,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.138422,1993.138422
12/10/2009 16:00,734058.666667,8.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.855301,160.964587,0.902424,0.000000,-2.710444,-4.084435,-2.388097,-0.031713,-9999.000000,-10.373620,-14.171793,128.849364,4.598855,124.250509,216.354450,231.366128,252.799603,25.719777,-29.869020,1.136318,5.088059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.136318,4.489094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004123,0.003632,-9999.000000,-14.671189,0.000000,-9999.000000,0.000000,103.129587,302.974920,0.000000,0.000000,47.619166,6.069766,127.464768,-0.030372,0.000000,0.006462,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.093679,1993.093679
12/10/2009 17:00,734058.708333,8.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.440529,233.577044,0.890997,0.000000,-3.025809,-4.565163,-3.482179,-0.030372,-9999.000000,-15.807674,-13.892639,66.597075,1.629255,64.967820,215.195995,229.677759,251.273268,13.379869,-27.118164,-2.269646,4.339026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.269646,3.828237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003800,0.003502,-9999.000000,-36.829626,0.000000,-9999.000000,0.000000,53.217206,298.153879,0.000000,0.000000,47.195802,6.064255,128.491416,-0.030873,0.000000,0.005510,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.048753,1993.048753
12/10/2009 18:00,734058.750000,8.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.956054,228.432900,0.874132,0.000000,-3.114454,-4.905439,-4.216763,-0.030873,-9999.000000,-19.639518,-13.615149,15.347915,0.000000,15.347915,214.794735,228.248782,250.022117,3.119399,-24.928586,-4.222236,2.052567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.222236,1.810940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003596,0.003413,-9999.000000,-16.079086,0.000000,-9999.000000,0.000000,12.228516,294.957086,0.000000,0.000000,46.814675,6.061649,129.481808,-0.032849,0.000000,0.002607,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1993.003647,1993.003647
12/10/2009 19:00,734058.791667,8.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.390359,298.685539,0.915992,0.000000,-3.687138,-4.852819,-4.557784,-0.032849,-9999.000000,-21.790477,-13.363475,2.323760,0.000000,2.323760,213.056085,226.374591,247.829136,0.475940,-25.440599,-4.294054,1.119872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.294054,0.988041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003504,0.003427,-9999.000000,-28.298676,0.000000,-9999.000000,0.000000,1.847821,293.450825,0.000000,0.000000,46.478375,6.060227,130.388089,-0.036348,0.000000,0.001422,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.958363,1992.958363
12/10/2009 20:00,734058.833333,8.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.798213,261.974265,0.932893,0.000000,-4.024965,-4.946083,-4.776514,-0.036348,-9999.000000,-23.439261,-13.138465,0.351138,0.000000,0.351138,211.989310,225.237496,246.585252,0.072460,-25.723964,-2.672527,0.460284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.672527,0.406099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003447,0.003403,-9999.000000,-9.058150,0.000000,-9999.000000,0.000000,0.278677,292.488625,0.000000,0.000000,46.185809,6.059642,131.201381,-0.042444,0.000000,0.000585,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.912904,1992.912904
12/10/2009 21:00,734058.875000,8.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.815921,262.822691,0.895096,0.000000,-4.131230,-5.596094,-4.918904,-0.042444,-9999.000000,-24.742735,-12.964254,0.052957,0.000000,0.052957,211.426839,224.233585,245.942638,0.011008,-25.780086,-2.842348,1.816005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.842348,1.602226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003410,0.003239,-9999.000000,-9.279485,0.000000,-9999.000000,0.000000,0.041948,291.866120,0.000000,0.000000,45.933322,6.057336,131.872362,-0.054800,0.000000,0.002306,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.867272,1992.867272
12/10/2009 22:00,734058.916667,8.916667,1,1,2,0.038170,0.000000,0.038170,0.000000,0.000000,0.777212,246.465727,0.817814,0.038170,-4.528536,-7.164763,-5.362023,-0.054800,-9999.000000,-27.448492,-13.136573,0.007971,0.000000,0.007971,209.673417,221.880187,244.340533,0.001668,-25.962726,-2.961354,4.448789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.961354,3.925079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003297,0.002871,-9999.000000,-7.938825,0.000000,-9999.000000,0.000000,0.006303,289.935043,0.000000,0.000000,46.234802,6.089856,131.715846,-0.115252,0.000000,0.005650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.821470,1992.821470
12/10/2009 23:00,734058.958333,8.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.601897,294.249315,0.864089,0.000000,-5.412035,-7.318397,-6.076527,-0.115252,-9999.000000,-26.722989,-19.154515,0.001198,0.000000,0.001198,206.956715,219.399590,241.517029,0.000252,-26.164848,-2.132112,2.690506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.132112,2.373780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003122,0.002837,-9999.000000,-4.372508,0.000000,-9999.000000,0.000000,0.000945,286.843263,0.000000,0.000000,46.086747,6.086439,132.064853,-0.952581,0.000000,0.003417,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.775502,1992.775502
13/10/2009 00:00,734059.000000,9.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.520160,309.181777,0.808284,0.000000,-5.196328,-7.968759,-6.296823,-0.952581,-9999.000000,-24.932461,-22.303866,0.000180,0.000000,0.000180,207.392387,218.788423,241.379562,0.000038,-24.983317,-5.850013,5.799195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.850013,5.116515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003070,0.002698,-9999.000000,-29.588211,0.000000,-9999.000000,0.000000,0.000142,285.920374,0.000000,0.000000,45.892735,6.079075,132.462678,-1.545925,0.000000,0.007365,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.729371,1992.729371
13/10/2009 01:00,734059.041667,9.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.780520,305.296737,0.784959,0.000000,-5.632965,-8.770144,-6.816850,-1.545925,-9999.000000,-25.718018,-23.752375,0.000027,0.000000,0.000027,205.034648,217.013820,237.225443,0.000006,-25.520070,-7.010488,7.208441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.010488,6.359866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002949,0.002534,-9999.000000,-42.032803,0.000000,-9999.000000,0.000000,0.000021,283.683228,0.000000,0.000000,45.688523,6.069920,132.854374,-1.953481,0.000000,0.009155,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.683080,1992.683080
13/10/2009 02:00,734059.083333,9.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.644048,312.240374,0.746448,0.000000,-5.648534,-9.426558,-7.376574,-1.953481,-9999.000000,-26.887656,-25.004059,0.000004,0.000000,0.000004,200.091900,216.077279,221.345976,0.000001,-28.466298,-5.475258,3.896617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.475258,3.437908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002824,0.002407,-9999.000000,-6.627576,0.000000,-9999.000000,0.000000,0.000003,281.241495,0.000000,0.000000,45.521466,6.064971,133.233220,-2.331535,0.000000,0.004949,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1992.636633,1992.636633
13/10/2009 03:00,734059.125000,9.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.574860,354.825775,0.708542,0.000000,-5.516030,-9.959623,-7.808313,-2.331535,-9999.000000,-27.823025,-26.181433,0.000001,0.000000,0.000001,196.136906,215.548058,207.663655,0.000000,-30.886610,-6.728044,3.664459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.728044,3.233080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002731,0.002307,-9999.000000,-6.164170,0.000000,-9999.000000,0.000000,0.000000,279.365319,0.000000,0.000000,45.360902,6.060318,133.602231,-2.623600,0.000000,0.004654,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.109907,1992.590033,1992.590033
13/10/2009 04:00,734059.166667,9.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,285.954428,0.681902,0.000000,-5.487508,-10.416183,-8.118808,-2.623600,-9999.000000,-28.922147,-27.659286,0.000000,0.000000,0.000000,193.403340,214.952927,198.776877,0.000000,-32.523072,-7.111623,3.510698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.111623,3.097420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002666,0.002225,-9999.000000,-5.287567,0.000000,-9999.000000,0.000000,0.000000,278.023648,0.000000,0.000000,45.204973,6.055859,133.964447,-2.765094,0.000000,0.004459,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.523940,1992.543283,1992.543283
13/10/2009 05:00,734059.208333,9.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,3.370899,20.266262,0.688539,0.000000,-5.483703,-10.290394,-7.654375,-2.765094,-9999.000000,-27.165817,-26.783283,0.000000,0.000000,0.000000,194.099772,214.803642,200.617365,0.000000,-33.401182,-20.548059,14.312694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.548059,12.627808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002764,0.002248,-9999.000000,-244.038059,0.000000,-9999.000000,0.000000,0.000000,279.964327,0.000000,0.000000,44.947029,6.037682,134.328844,-2.658417,0.000000,0.018177,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.949145,1992.496389,1992.496389
13/10/2009 06:00,734059.250000,9.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.878891,178.031675,0.672049,0.000000,-5.184097,-10.309114,-7.899104,-2.658417,-9999.000000,-28.491612,-27.486231,0.000000,0.000000,0.000000,193.329593,215.831749,196.463386,0.000000,-33.332585,-9.802533,4.961560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.802533,4.377487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002712,0.002244,-9999.000000,-16.757110,0.000000,-9999.000000,0.000000,0.000000,278.932379,0.000000,0.000000,44.781668,6.031381,134.684162,-2.705270,0.000000,0.006301,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.444283,1992.449356,1992.449356
13/10/2009 07:00,734059.291667,9.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.952585,29.315706,0.655835,0.000000,-4.923064,-10.367660,-7.469108,-2.705270,-9999.000000,-26.959414,-26.543854,5.325704,0.000000,5.325704,192.534710,216.188183,191.983796,1.159800,-35.559772,-21.614700,14.174142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.614700,12.505566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002804,0.002234,-9999.000000,-231.649313,0.000000,-9999.000000,0.000000,4.165905,280.704447,0.000000,0.000000,44.529961,6.013381,135.041226,-2.587343,0.000000,0.018001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.923489,1992.402189,1992.402189
13/10/2009 08:00,734059.333333,9.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.393543,41.078868,0.638407,0.000000,-4.728580,-10.521682,-6.934034,-2.587343,-9999.000000,-25.182588,-25.001476,56.895443,0.000000,56.895443,191.485267,216.863235,187.794072,12.435108,-38.400176,-15.861281,15.078801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.861281,13.303729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002923,0.002207,-9999.000000,-155.024284,0.000000,-9999.000000,0.000000,44.460335,282.920511,0.000000,0.000000,44.271306,5.994231,135.397652,-2.413279,0.000000,0.019150,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.355709,1992.354893,1992.354893
13/10/2009 09:00,734059.375000,9.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.303408,170.790491,0.672763,0.000000,-4.389562,-9.535313,-5.414238,-2.413279,-9999.000000,-19.435469,-20.433123,124.172743,0.000000,124.172743,195.838295,218.750081,198.764625,27.238536,-39.340683,-4.673059,12.006381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.673059,10.592993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003284,0.002386,-9999.000000,-47.123534,0.000000,-9999.000000,0.000000,96.934207,289.435541,0.000000,0.000000,44.041472,5.978983,135.758021,-1.955848,0.000000,0.015248,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.611138,1992.307477,1992.307477
13/10/2009 10:00,734059.416667,9.416667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.848431,182.287091,0.666126,0.000000,-3.997911,-9.286781,-3.645234,-1.955848,-9999.000000,-12.835020,-14.475430,212.742248,28.923397,183.818851,196.386901,221.045258,198.731523,46.639432,-44.975948,1.208616,13.289889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.208616,11.725407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003754,0.002433,-9999.000000,-19.523685,0.000000,-9999.000000,0.000000,166.102817,297.067638,0.000000,0.000000,43.797834,5.962105,136.127855,-1.380036,0.000000,0.016878,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.638938,1992.259944,1992.259944
