Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 12:00,734065.500000,15.500000,1,1,2,0.150758,0.195624,0.253084,0.322204,0.389538,0.500000,0.500000,0.500000,0.500000 
19/10/2009 13:00,734065.541667,15.541667,1,1,2,0.157831,0.196596,0.252597,0.322042,0.389538,0.500000,0.500000,0.500000,0.500000 
19/10/2009 14:00,734065.583333,15.583333,1,1,2,0.163382,0.197744,0.252179,0.321881,0.389538,0.500000,0.500000,0.500000,0.500000 
19/10/2009 15:00,734065.625000,15.625000,1,1,2,0.167816,0.198948,0.251823,0.321719,0.389538,0.500000,0.500000,0.500000,0.500000 
19/10/2009 16:00,734065.666667,15.666667,1,1,2,0.170329,0.200088,0.251519,0.321557,0.389537,0.500000,0.500000,0.500000,0.500000 
19/10/2009 17:00,734065.708333,15.708333,1,1,2,0.165751,0.200958,0.251255,0.321395,0.389537,0.500000,0.500000,0.500000,0.500000 
19/10/2009 18:00,734065.750000,15.750000,1,1,2,0.158278,0.201365,0.251013,0.321234,0.389536,0.500000,0.500000,0.500000,0.500000 
19/10/2009 19:00,734065.791667,15.791667,1,1,2,0.151806,0.201214,0.250777,0.321074,0.389535,0.500000,0.500000,0.500000,0.500000 
19/10/2009 20:00,734065.833333,15.833333,1,1,2,0.147108,0.200529,0.250533,0.320914,0.389534,0.500000,0.500000,0.500000,0.500000 
19/10/2009 21:00,734065.875000,15.875000,1,1,2,0.143859,0.199400,0.250268,0.320754,0.389533,0.500000,0.500000,0.500000,0.500000 
19/10/2009 22:00,734065.916667,15.916667,1,1,2,0.141701,0.197953,0.249973,0.320595,0.389531,0.500000,0.500000,0.500000,0.500000 
19/10/2009 23:00,734065.958333,15.958333,1,1,2,0.140169,0.196231,0.249668,0.320436,0.389530,0.500000,0.500000,0.500000,0.500000 
