Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
11/11/2009 10:00,734088.416667,38.416667,1,1,1,0.219581,0.152909,0.114355,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 11:00,734088.458333,38.458333,1,1,1,0.219704,0.153199,0.114183,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 12:00,734088.500000,38.500000,1,1,1,0.219829,0.153527,0.115152,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 13:00,734088.541667,38.541667,1,1,1,0.219956,0.153947,0.116311,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 14:00,734088.583333,38.583333,1,1,1,0.220083,0.154361,0.121169,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 15:00,734088.625000,38.625000,1,1,1,0.220209,0.154900,0.125409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 16:00,734088.666667,38.666667,1,1,1,0.220336,0.157512,0.125756,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 17:00,734088.708333,38.708333,1,1,1,0.220474,0.159613,0.126063,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 18:00,734088.750000,38.750000,1,1,1,0.220616,0.159850,0.126339,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 19:00,734088.791667,38.791667,1,1,1,0.220745,0.160056,0.126598,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 20:00,734088.833333,38.833333,1,1,1,0.220868,0.160247,0.126841,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 21:00,734088.875000,38.875000,1,1,1,0.220987,0.160429,0.127081,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 22:00,734088.916667,38.916667,1,1,1,0.221104,0.160606,0.127321,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/11/2009 23:00,734088.958333,38.958333,1,1,1,0.221219,0.160780,0.127556,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 00:00,734089.000000,39.000000,1,1,1,0.221333,0.160951,0.127789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 01:00,734089.041667,39.041667,1,1,1,0.221446,0.161122,0.128021,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 02:00,734089.083333,39.083333,1,1,1,0.221559,0.161291,0.128251,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 03:00,734089.125000,39.125000,1,1,1,0.221671,0.161458,0.128477,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 04:00,734089.166667,39.166667,1,1,1,0.221782,0.161624,0.128700,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 05:00,734089.208333,39.208333,1,1,1,0.221893,0.161789,0.128920,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 06:00,734089.250000,39.250000,1,1,1,0.222003,0.161952,0.129139,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 07:00,734089.291667,39.291667,1,1,1,0.222112,0.162115,0.129359,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 08:00,734089.333333,39.333333,1,1,1,0.222221,0.162279,0.129580,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 09:00,734089.375000,39.375000,1,1,1,0.222332,0.162463,0.129849,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 10:00,734089.416667,39.416667,1,1,1,0.222446,0.162695,0.130218,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 11:00,734089.458333,39.458333,1,1,1,0.222563,0.163019,0.132285,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 12:00,734089.500000,39.500000,1,1,1,0.222685,0.163388,0.134361,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 13:00,734089.541667,39.541667,1,1,1,0.224795,0.163771,0.135147,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 14:00,734089.583333,39.583333,1,1,1,0.228176,0.164128,0.135625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 15:00,734089.625000,39.625000,1,1,1,0.230597,0.164451,0.151071,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 16:00,734089.666667,39.666667,1,1,1,0.232734,0.164727,0.151238,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 17:00,734089.708333,39.708333,1,1,1,0.234658,0.167399,0.151387,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 18:00,734089.750000,39.750000,1,1,1,0.236415,0.170960,0.151544,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 19:00,734089.791667,39.791667,1,1,1,0.238034,0.175125,0.151690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 20:00,734089.833333,39.833333,1,1,1,0.239543,0.179695,0.151826,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 21:00,734089.875000,39.875000,1,1,1,0.241160,0.182940,0.151965,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 22:00,734089.916667,39.916667,1,1,1,0.243359,0.183172,0.152105,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/11/2009 23:00,734089.958333,39.958333,1,1,1,0.245947,0.183298,0.152324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 00:00,734090.000000,40.000000,1,1,1,0.247077,0.183417,0.152456,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 01:00,734090.041667,40.041667,1,1,1,0.247245,0.183536,0.152590,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 02:00,734090.083333,40.083333,1,1,1,0.247339,0.183652,0.153064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 03:00,734090.125000,40.125000,1,1,1,0.247413,0.183769,0.153812,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 04:00,734090.166667,40.166667,1,1,1,0.247485,0.183889,0.153944,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 05:00,734090.208333,40.208333,1,1,1,0.247560,0.184007,0.154827,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 06:00,734090.250000,40.250000,1,1,1,0.247639,0.184118,0.155070,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 07:00,734090.291667,40.291667,1,1,1,0.247714,0.184226,0.155321,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 08:00,734090.333333,40.333333,1,1,1,0.247786,0.184332,0.155532,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 09:00,734090.375000,40.375000,1,1,1,0.247856,0.184445,0.155641,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 10:00,734090.416667,40.416667,1,1,1,0.247927,0.184578,0.155768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 11:00,734090.458333,40.458333,1,1,1,0.247999,0.184770,0.155912,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 12:00,734090.500000,40.500000,1,1,1,0.248073,0.178999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 13:00,734090.541667,40.541667,1,1,1,0.250022,0.179280,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 14:00,734090.583333,40.583333,1,1,1,0.251941,0.179523,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 15:00,734090.625000,40.625000,1,1,1,0.253491,0.179724,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 16:00,734090.666667,40.666667,1,1,1,0.254933,0.179883,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 17:00,734090.708333,40.708333,1,1,1,0.256280,0.184695,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 18:00,734090.750000,40.750000,1,1,1,0.257562,0.191967,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 19:00,734090.791667,40.791667,1,1,1,0.259570,0.196269,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 20:00,734090.833333,40.833333,1,1,1,0.262878,0.196343,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 21:00,734090.875000,40.875000,1,1,1,0.266552,0.196413,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 22:00,734090.916667,40.916667,1,1,1,0.268576,0.196481,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/11/2009 23:00,734090.958333,40.958333,1,1,1,0.268720,0.196546,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 00:00,734091.000000,41.000000,1,1,1,0.268775,0.196620,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 01:00,734091.041667,41.041667,1,1,1,0.268823,0.196689,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 02:00,734091.083333,41.083333,1,1,1,0.268868,0.196769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 03:00,734091.125000,41.125000,1,1,1,0.268912,0.196841,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 04:00,734091.166667,41.166667,1,1,1,0.268957,0.196927,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 05:00,734091.208333,41.208333,1,1,1,0.269001,0.197012,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 06:00,734091.250000,41.250000,1,1,1,0.269045,0.197100,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 07:00,734091.291667,41.291667,1,1,1,0.269089,0.197189,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 08:00,734091.333333,41.333333,1,1,1,0.269132,0.197276,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 09:00,734091.375000,41.375000,1,1,1,0.269176,0.197349,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 10:00,734091.416667,41.416667,1,1,1,0.269221,0.197434,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 11:00,734091.458333,41.458333,1,1,1,0.269267,0.197557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 12:00,734091.500000,41.500000,1,1,1,0.269313,0.197691,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 13:00,734091.541667,41.541667,1,1,1,0.269861,0.197833,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 14:00,734091.583333,41.583333,1,1,1,0.272288,0.197964,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 15:00,734091.625000,41.625000,1,1,1,0.273943,0.198069,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 16:00,734091.666667,41.666667,1,1,1,0.275448,0.199560,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 17:00,734091.708333,41.708333,1,1,1,0.276868,0.206617,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 18:00,734091.750000,41.750000,1,1,1,0.278924,0.213457,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 19:00,734091.791667,41.791667,1,1,1,0.282690,0.213502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 20:00,734091.833333,41.833333,1,1,1,0.286486,0.213549,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 21:00,734091.875000,41.875000,1,1,1,0.289148,0.213615,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 22:00,734091.916667,41.916667,1,1,1,0.289460,0.213690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 23:00,734091.958333,41.958333,1,1,1,0.289509,0.213770,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 00:00,734092.000000,42.000000,1,1,1,0.289546,0.213861,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 01:00,734092.041667,42.041667,1,1,1,0.289578,0.213957,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 02:00,734092.083333,42.083333,1,1,1,0.289610,0.214068,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 03:00,734092.125000,42.125000,1,1,1,0.289641,0.214184,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 04:00,734092.166667,42.166667,1,1,1,0.289673,0.214290,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 05:00,734092.208333,42.208333,1,1,1,0.289703,0.214407,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 06:00,734092.250000,42.250000,1,1,1,0.289736,0.214450,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 07:00,734092.291667,42.291667,1,1,1,0.289767,0.214488,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 08:00,734092.333333,42.333333,1,1,1,0.289797,0.214527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 09:00,734092.375000,42.375000,1,1,1,0.289825,0.214568,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 10:00,734092.416667,42.416667,1,1,1,0.289855,0.214615,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 11:00,734092.458333,42.458333,1,1,1,0.289885,0.214678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 12:00,734092.500000,42.500000,1,1,1,0.289915,0.214748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 13:00,734092.541667,42.541667,1,1,1,0.289946,0.214820,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 14:00,734092.583333,42.583333,1,1,1,0.290977,0.214889,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 15:00,734092.625000,42.625000,1,1,1,0.292817,0.214947,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 16:00,734092.666667,42.666667,1,1,1,0.294023,0.218695,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 17:00,734092.708333,42.708333,1,1,1,0.295002,0.227304,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 18:00,734092.750000,42.750000,1,1,1,0.296176,0.231325,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 19:00,734092.791667,42.791667,1,1,1,0.296433,0.231460,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 20:00,734092.833333,42.833333,1,1,1,0.296480,0.231593,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 21:00,734092.875000,42.875000,1,1,1,0.296512,0.231748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 22:00,734092.916667,42.916667,1,1,1,0.296537,0.231906,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 23:00,734092.958333,42.958333,1,1,1,0.296564,0.232071,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 00:00,734093.000000,43.000000,1,1,1,0.296591,0.232261,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 01:00,734093.041667,43.041667,1,1,1,0.296619,0.232456,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 02:00,734093.083333,43.083333,1,1,1,0.296644,0.232710,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 03:00,734093.125000,43.125000,1,1,1,0.296670,0.232916,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 04:00,734093.166667,43.166667,1,1,1,0.296695,0.233153,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 05:00,734093.208333,43.208333,1,1,1,0.296721,0.233422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 06:00,734093.250000,43.250000,1,1,1,0.296747,0.233711,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 07:00,734093.291667,43.291667,1,1,1,0.296773,0.234016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 08:00,734093.333333,43.333333,1,1,1,0.296800,0.234244,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 09:00,734093.375000,43.375000,1,1,1,0.296826,0.234478,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 10:00,734093.416667,43.416667,1,1,1,0.296853,0.234514,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 11:00,734093.458333,43.458333,1,1,1,0.296880,0.234559,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 12:00,734093.500000,43.500000,1,1,1,0.296907,0.234609,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 13:00,734093.541667,43.541667,1,1,1,0.298997,0.234661,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 14:00,734093.583333,43.583333,1,1,1,0.300421,0.234707,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 15:00,734093.625000,43.625000,1,1,1,0.301669,0.234749,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 16:00,734093.666667,43.666667,1,1,1,0.302884,0.233865,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 17:00,734093.708333,43.708333,1,1,1,0.304149,0.236482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 18:00,734093.750000,43.750000,1,1,1,0.305355,0.238941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 19:00,734093.791667,43.791667,1,1,1,0.306517,0.244206,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 20:00,734093.833333,43.833333,1,1,1,0.307679,0.247867,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 21:00,734093.875000,43.875000,1,1,1,0.309319,0.249690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 22:00,734093.916667,43.916667,1,1,1,0.311185,0.249937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 23:00,734093.958333,43.958333,1,1,1,0.313606,0.250118,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 00:00,734094.000000,44.000000,1,1,1,0.315661,0.250205,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 01:00,734094.041667,44.041667,1,1,1,0.317608,0.250304,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 02:00,734094.083333,44.083333,1,1,1,0.317932,0.250547,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
