Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
22/11/2009 21:00,734099.875000,49.875000,1,1,2,32.722105,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 22:00,734099.916667,49.916667,1,1,2,32.680243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 23:00,734099.958333,49.958333,1,1,2,32.671057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 00:00,734100.000000,50.000000,1,1,2,32.662727,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 01:00,734100.041667,50.041667,1,1,2,32.643390,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 02:00,734100.083333,50.083333,1,1,2,32.636975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 03:00,734100.125000,50.125000,1,1,2,32.628492,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 04:00,734100.166667,50.166667,1,1,2,32.618385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 05:00,734100.208333,50.208333,1,1,2,32.609102,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 06:00,734100.250000,50.250000,1,1,2,32.600556,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 07:00,734100.291667,50.291667,1,1,2,32.591228,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 08:00,734100.333333,50.333333,1,1,2,32.541767,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 09:00,734100.375000,50.375000,1,1,2,32.517221,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 10:00,734100.416667,50.416667,1,1,2,32.469849,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 11:00,734100.458333,50.458333,1,1,2,32.387430,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 12:00,734100.500000,50.500000,1,1,2,32.217200,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 13:00,734100.541667,50.541667,1,1,2,32.078789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 14:00,734100.583333,50.583333,1,1,2,31.946475,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 15:00,734100.625000,50.625000,1,1,2,31.837942,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 16:00,734100.666667,50.666667,1,1,2,31.750970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 17:00,734100.708333,50.708333,1,1,2,31.727534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 18:00,734100.750000,50.750000,1,1,2,31.702882,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 19:00,734100.791667,50.791667,1,1,2,31.687670,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 20:00,734100.833333,50.833333,1,1,2,31.669274,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 21:00,734100.875000,50.875000,1,1,2,31.637223,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 22:00,734100.916667,50.916667,1,1,2,31.606265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 23:00,734100.958333,50.958333,1,1,2,31.588738,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 00:00,734101.000000,51.000000,1,1,2,31.566937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 01:00,734101.041667,51.041667,1,1,2,31.529687,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 02:00,734101.083333,51.083333,1,1,2,31.491821,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 03:00,734101.125000,51.125000,1,1,2,31.441236,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 04:00,734101.166667,51.166667,1,1,2,31.457642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 05:00,734101.208333,51.208333,1,1,2,31.655296,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 06:00,734101.250000,51.250000,1,1,2,31.771564,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 07:00,734101.291667,51.291667,1,1,2,31.758297,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 08:00,734101.333333,51.333333,1,1,2,31.755484,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 09:00,734101.375000,51.375000,1,1,2,33.384611,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 10:00,734101.416667,51.416667,1,1,2,34.927778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 11:00,734101.458333,51.458333,1,1,2,37.067110,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 12:00,734101.500000,51.500000,1,1,2,38.353492,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 13:00,734101.541667,51.541667,1,1,2,38.226300,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 14:00,734101.583333,51.583333,1,1,2,37.813957,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 15:00,734101.625000,51.625000,1,1,2,37.797156,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 16:00,734101.666667,51.666667,1,1,2,37.795217,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 17:00,734101.708333,51.708333,1,1,2,33.781125,4.012422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 18:00,734101.750000,51.750000,1,1,2,33.779851,4.012403,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 19:00,734101.791667,51.791667,1,1,2,33.778627,3.960759,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 20:00,734101.833333,51.833333,1,1,2,33.777444,3.927237,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 21:00,734101.875000,51.875000,1,1,2,33.776288,3.895163,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 22:00,734101.916667,51.916667,1,1,2,33.775161,3.840842,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 23:00,734101.958333,51.958333,1,1,2,33.774066,3.727658,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 00:00,734102.000000,52.000000,1,1,2,33.772989,3.561893,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 01:00,734102.041667,52.041667,1,1,2,33.771925,3.394569,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 02:00,734102.083333,52.083333,1,1,2,33.299422,3.866024,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 03:00,734102.125000,52.125000,1,1,2,33.298308,3.645498,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 04:00,734102.166667,52.166667,1,1,2,33.297264,3.441738,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 05:00,734102.208333,52.208333,1,1,2,36.737969,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 06:00,734102.250000,52.250000,1,1,2,36.455169,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 07:00,734102.291667,52.291667,1,1,2,36.227664,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 08:00,734102.333333,52.333333,1,1,2,35.976330,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 09:00,734102.375000,52.375000,1,1,2,35.751864,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 10:00,734102.416667,52.416667,1,1,2,35.576784,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 11:00,734102.458333,52.458333,1,1,2,35.411429,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 12:00,734102.500000,52.500000,1,1,2,35.284742,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 13:00,734102.541667,52.541667,1,1,2,35.245736,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 14:00,734102.583333,52.583333,1,1,2,35.181295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 15:00,734102.625000,52.625000,1,1,2,35.053947,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 16:00,734102.666667,52.666667,1,1,2,34.945752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 17:00,734102.708333,52.708333,1,1,2,34.835577,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 18:00,734102.750000,52.750000,1,1,2,34.684437,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 19:00,734102.791667,52.791667,1,1,2,34.517526,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 20:00,734102.833333,52.833333,1,1,2,34.396678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 21:00,734102.875000,52.875000,1,1,2,34.322042,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 22:00,734102.916667,52.916667,1,1,2,34.244580,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 23:00,734102.958333,52.958333,1,1,2,34.184227,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 00:00,734103.000000,53.000000,1,1,2,34.136287,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 01:00,734103.041667,53.041667,1,1,2,34.094995,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 02:00,734103.083333,53.083333,1,1,2,34.049999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 03:00,734103.125000,53.125000,1,1,2,34.017255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 04:00,734103.166667,53.166667,1,1,2,33.953726,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 05:00,734103.208333,53.208333,1,1,2,33.906241,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 06:00,734103.250000,53.250000,1,1,2,33.866623,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 07:00,734103.291667,53.291667,1,1,2,33.843496,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 08:00,734103.333333,53.333333,1,1,2,33.822007,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 09:00,734103.375000,53.375000,1,1,2,33.811055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 10:00,734103.416667,53.416667,1,1,2,33.795001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 11:00,734103.458333,53.458333,1,1,2,33.768541,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 12:00,734103.500000,53.500000,1,1,2,33.724083,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 13:00,734103.541667,53.541667,1,1,2,33.685773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 14:00,734103.583333,53.583333,1,1,2,33.656679,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 15:00,734103.625000,53.625000,1,1,2,33.628567,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 16:00,734103.666667,53.666667,1,1,2,33.611466,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 17:00,734103.708333,53.708333,1,1,2,33.601845,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 18:00,734103.750000,53.750000,1,1,2,33.580923,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 19:00,734103.791667,53.791667,1,1,2,33.557022,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 20:00,734103.833333,53.833333,1,1,2,33.529964,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 21:00,734103.875000,53.875000,1,1,2,33.510869,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 22:00,734103.916667,53.916667,1,1,2,33.483440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 23:00,734103.958333,53.958333,1,1,2,33.454016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 00:00,734104.000000,54.000000,1,1,2,33.440978,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 01:00,734104.041667,54.041667,1,1,2,33.415480,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 02:00,734104.083333,54.083333,1,1,2,33.388489,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 03:00,734104.125000,54.125000,1,1,2,33.378533,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 04:00,734104.166667,54.166667,1,1,2,33.369320,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 05:00,734104.208333,54.208333,1,1,2,33.358117,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 06:00,734104.250000,54.250000,1,1,2,33.334975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 07:00,734104.291667,54.291667,1,1,2,33.306552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 08:00,734104.333333,54.333333,1,1,2,33.277679,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 09:00,734104.375000,54.375000,1,1,2,33.255771,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 10:00,734104.416667,54.416667,1,1,2,33.220658,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 11:00,734104.458333,54.458333,1,1,2,33.207576,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 12:00,734104.500000,54.500000,1,1,2,33.165229,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 13:00,734104.541667,54.541667,1,1,2,33.106082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 14:00,734104.583333,54.583333,1,1,2,33.041987,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 15:00,734104.625000,54.625000,1,1,2,32.981971,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 16:00,734104.666667,54.666667,1,1,2,33.311416,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 17:00,734104.708333,54.708333,1,1,2,33.696808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 18:00,734104.750000,54.750000,1,1,2,33.797207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 19:00,734104.791667,54.791667,1,1,2,34.009911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 20:00,734104.833333,54.833333,1,1,2,34.002132,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 21:00,734104.875000,54.875000,1,1,2,33.990360,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 22:00,734104.916667,54.916667,1,1,2,34.073591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 23:00,734104.958333,54.958333,1,1,2,34.164919,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 00:00,734105.000000,55.000000,1,1,2,34.141422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 01:00,734105.041667,55.041667,1,1,2,34.114690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 02:00,734105.083333,55.083333,1,1,2,34.094848,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 03:00,734105.125000,55.125000,1,1,2,34.072106,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 04:00,734105.166667,55.166667,1,1,2,34.047069,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 05:00,734105.208333,55.208333,1,1,2,34.018865,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 06:00,734105.250000,55.250000,1,1,2,33.993744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 07:00,734105.291667,55.291667,1,1,2,33.945298,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 08:00,734105.333333,55.333333,1,1,2,33.910010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 09:00,734105.375000,55.375000,1,1,2,33.851978,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
