Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
14/11/2009 16:00,734091.666667,41.666667,1,1,1,-0.044592,-0.037555,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 17:00,734091.708333,41.708333,1,1,1,-0.047109,-0.054350,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 18:00,734091.750000,41.750000,1,1,1,-0.051636,-0.789402,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 19:00,734091.791667,41.791667,1,1,1,-0.064802,-2.616398,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 20:00,734091.833333,41.833333,1,1,1,-0.098199,-2.887616,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 21:00,734091.875000,41.875000,1,1,1,-0.291742,-3.038184,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 22:00,734091.916667,41.916667,1,1,1,-0.705429,-3.125615,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/11/2009 23:00,734091.958333,41.958333,1,1,1,-0.862521,-3.033168,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 00:00,734092.000000,42.000000,1,1,1,-0.951042,-3.150564,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 01:00,734092.041667,42.041667,1,1,1,-0.997498,-3.114249,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 02:00,734092.083333,42.083333,1,1,1,-1.038452,-3.132401,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 03:00,734092.125000,42.125000,1,1,1,-1.067209,-3.097620,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 04:00,734092.166667,42.166667,1,1,1,-1.122134,-3.274302,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 05:00,734092.208333,42.208333,1,1,1,-1.170232,-3.364638,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 06:00,734092.250000,42.250000,1,1,1,-1.271617,-3.814943,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 07:00,734092.291667,42.291667,1,1,1,-1.395208,-4.290101,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 08:00,734092.333333,42.333333,1,1,1,-1.454336,-4.295550,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 09:00,734092.375000,42.375000,1,1,1,-1.335308,-3.335155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 10:00,734092.416667,42.416667,1,1,1,-0.984379,-1.327903,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 11:00,734092.458333,42.458333,1,1,1,-0.669972,-0.080246,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 12:00,734092.500000,42.500000,1,1,1,-0.544432,-0.045144,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 13:00,734092.541667,42.541667,1,1,1,-0.478354,-0.033593,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 14:00,734092.583333,42.583333,1,1,1,-0.283944,-0.029694,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 15:00,734092.625000,42.625000,1,1,1,-0.092020,-0.035608,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 16:00,734092.666667,42.666667,1,1,1,-0.111040,-0.041271,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 17:00,734092.708333,42.708333,1,1,1,-0.143388,-0.074889,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 18:00,734092.750000,42.750000,1,1,1,-0.320695,-1.321440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 19:00,734092.791667,42.791667,1,1,1,-0.721858,-2.665061,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 20:00,734092.833333,42.833333,1,1,1,-0.906112,-2.829637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 21:00,734092.875000,42.875000,1,1,1,-0.995188,-2.900669,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 22:00,734092.916667,42.916667,1,1,1,-0.988115,-2.559048,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/11/2009 23:00,734092.958333,42.958333,1,1,1,-0.999961,-2.526806,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 00:00,734093.000000,43.000000,1,1,1,-1.030229,-2.594678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 01:00,734093.041667,43.041667,1,1,1,-1.069122,-2.693147,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 02:00,734093.083333,43.083333,1,1,1,-1.044032,-2.406165,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 03:00,734093.125000,43.125000,1,1,1,-1.026623,-2.298772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 04:00,734093.166667,43.166667,1,1,1,-1.002701,-2.158306,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 05:00,734093.208333,43.208333,1,1,1,-0.980779,-2.055024,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 06:00,734093.250000,43.250000,1,1,1,-0.928004,-1.776905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 07:00,734093.291667,43.291667,1,1,1,-0.925345,-1.862294,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 08:00,734093.333333,43.333333,1,1,1,-0.951961,-2.034677,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 09:00,734093.375000,43.375000,1,1,1,-0.775765,-0.980690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 10:00,734093.416667,43.416667,1,1,1,-0.562089,-0.095410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 11:00,734093.458333,43.458333,1,1,1,-0.469190,-0.042623,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 12:00,734093.500000,43.500000,1,1,1,-0.416267,-0.028808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 13:00,734093.541667,43.541667,1,1,1,-0.081302,-0.026734,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 14:00,734093.583333,43.583333,1,1,1,-0.051881,-0.027632,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 15:00,734093.625000,43.625000,1,1,1,-0.049674,-0.028521,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 16:00,734093.666667,43.666667,1,1,1,-0.049763,-0.039919,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 17:00,734093.708333,43.708333,1,1,1,-0.047164,-0.043775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 18:00,734093.750000,43.750000,1,1,1,-0.049447,-0.048400,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 19:00,734093.791667,43.791667,1,1,1,-0.051965,-0.068493,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 20:00,734093.833333,43.833333,1,1,1,-0.054891,-0.119296,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 21:00,734093.875000,43.875000,1,1,1,-0.059996,-0.520699,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 22:00,734093.916667,43.916667,1,1,1,-0.067904,-0.745308,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/11/2009 23:00,734093.958333,43.958333,1,1,1,-0.084933,-1.246996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 00:00,734094.000000,44.000000,1,1,1,-0.116862,-1.146875,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 01:00,734094.041667,44.041667,1,1,1,-0.288281,-1.955384,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 02:00,734094.083333,44.083333,1,1,1,-0.650184,-2.471897,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 03:00,734094.125000,44.125000,1,1,1,-0.801291,-2.466870,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 04:00,734094.166667,44.166667,1,1,1,-0.945845,-2.891752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 05:00,734094.208333,44.208333,1,1,1,-1.141731,-3.572770,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 06:00,734094.250000,44.250000,1,1,1,-1.287875,-3.867548,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 07:00,734094.291667,44.291667,1,1,1,-1.364413,-3.847938,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 08:00,734094.333333,44.333333,1,1,1,-1.386464,-3.670140,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 09:00,734094.375000,44.375000,1,1,1,-1.252703,-2.863493,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 10:00,734094.416667,44.416667,1,1,1,-0.938528,-1.463001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 11:00,734094.458333,44.458333,1,1,1,-0.525189,-0.035129,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 12:00,734094.500000,44.500000,1,1,1,-0.175579,-0.021714,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 13:00,734094.541667,44.541667,1,1,1,-0.051183,-0.027333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 14:00,734094.583333,44.583333,1,1,1,-0.051023,-0.024925,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 15:00,734094.625000,44.625000,1,1,1,-0.051148,-0.038204,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 16:00,734094.666667,44.666667,1,1,1,-0.052561,-0.053175,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 17:00,734094.708333,44.708333,1,1,1,-0.059907,-1.035807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 18:00,734094.750000,44.750000,1,1,1,-0.085807,-2.339440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 19:00,734094.791667,44.791667,1,1,1,-0.206790,-2.368502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 20:00,734094.833333,44.833333,1,1,1,-0.649852,-2.524625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 21:00,734094.875000,44.875000,1,1,1,-0.976559,-3.045508,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 22:00,734094.916667,44.916667,1,1,1,-1.148747,-3.282026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 23:00,734094.958333,44.958333,1,1,1,-1.161263,-2.941638,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 00:00,734095.000000,45.000000,1,1,1,-1.169202,-2.814474,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 01:00,734095.041667,45.041667,1,1,1,-1.246206,-3.046095,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 02:00,734095.083333,45.083333,1,1,1,-1.271187,-2.946227,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 03:00,734095.125000,45.125000,1,1,1,-1.269148,-2.809624,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 04:00,734095.166667,45.166667,1,1,1,-1.256131,-2.682075,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 05:00,734095.208333,45.208333,1,1,1,-1.198692,-2.383454,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 06:00,734095.250000,45.250000,1,1,1,-1.195977,-2.426021,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 07:00,734095.291667,45.291667,1,1,1,-1.111329,-2.018047,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 08:00,734095.333333,45.333333,1,1,1,-1.139024,-2.289512,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 09:00,734095.375000,45.375000,1,1,1,-0.911322,-1.366730,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 10:00,734095.416667,45.416667,1,1,1,-0.502032,-0.088192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 11:00,734095.458333,45.458333,1,1,1,-0.333915,-0.043740,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 12:00,734095.500000,45.500000,1,1,1,-0.178379,-0.043281,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 13:00,734095.541667,45.541667,1,1,1,-0.082305,-0.021143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 14:00,734095.583333,45.583333,1,1,1,-0.048098,-0.022748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 15:00,734095.625000,45.625000,1,1,1,-0.050054,-0.030853,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 16:00,734095.666667,45.666667,1,1,1,-0.050327,-0.063865,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 17:00,734095.708333,45.708333,1,1,1,-0.057699,-0.052027,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 18:00,734095.750000,45.750000,1,1,1,-0.074459,-0.189909,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 19:00,734095.791667,45.791667,1,1,1,-0.149093,-0.797290,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 20:00,734095.833333,45.833333,1,1,1,-0.713184,-2.637582,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 21:00,734095.875000,45.875000,1,1,1,-1.134941,-3.004544,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 22:00,734095.916667,45.916667,1,1,1,-1.378635,-3.823651,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 23:00,734095.958333,45.958333,1,1,1,-1.601400,-4.279527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 00:00,734096.000000,46.000000,1,1,1,-1.762921,-4.457895,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 01:00,734096.041667,46.041667,1,1,1,-1.988614,-4.985174,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 02:00,734096.083333,46.083333,1,1,1,-2.175646,-5.261518,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 03:00,734096.125000,46.125000,1,1,1,-2.396452,-5.737120,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 04:00,734096.166667,46.166667,1,1,1,-2.584352,-6.033835,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 05:00,734096.208333,46.208333,1,1,1,-2.803103,-6.507676,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 06:00,734096.250000,46.250000,1,1,1,-3.045808,-7.034749,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 07:00,734096.291667,46.291667,1,1,1,-3.192111,-7.123320,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 08:00,734096.333333,46.333333,1,1,1,-3.184564,-6.782841,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 09:00,734096.375000,46.375000,1,1,1,-2.597534,-5.167084,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 10:00,734096.416667,46.416667,1,1,1,-1.295790,-1.940021,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 11:00,734096.458333,46.458333,1,1,1,-0.222821,-0.026385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 12:00,734096.500000,46.500000,1,1,1,-0.060426,-0.017338,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 13:00,734096.541667,46.541667,1,1,1,-0.041206,-0.018801,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 14:00,734096.583333,46.583333,1,1,1,-0.040939,-0.045604,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 15:00,734096.625000,46.625000,1,1,1,-0.049733,-1.356537,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 16:00,734096.666667,46.666667,1,1,1,-0.064765,-2.856844,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 17:00,734096.708333,46.708333,1,1,1,-0.232896,-3.558901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 18:00,734096.750000,46.750000,1,1,1,-1.334277,-4.343780,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 19:00,734096.791667,46.791667,1,1,1,-1.807413,-4.515900,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 20:00,734096.833333,46.833333,1,1,1,-2.025921,-4.541199,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 21:00,734096.875000,46.875000,1,1,1,-2.137879,-4.451871,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 22:00,734096.916667,46.916667,1,1,1,-2.105205,-4.002828,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 23:00,734096.958333,46.958333,1,1,1,-2.045855,-3.687613,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 00:00,734097.000000,47.000000,1,1,1,-1.981862,-3.441615,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 01:00,734097.041667,47.041667,1,1,1,-2.049212,-3.716001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 02:00,734097.083333,47.083333,1,1,1,-1.969886,-3.309410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 03:00,734097.125000,47.125000,1,1,1,-1.990015,-3.440037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 04:00,734097.166667,47.166667,1,1,1,-2.016892,-3.489127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
