Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
18/11/2009 21:00,734095.875000,45.875000,1,1,1,57.620380,11.416011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 22:00,734095.916667,45.916667,1,1,1,57.619015,11.370671,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 23:00,734095.958333,45.958333,1,1,1,57.617676,11.305989,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 00:00,734096.000000,46.000000,1,1,1,57.616357,11.211805,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 01:00,734096.041667,46.041667,1,1,1,57.615062,11.135050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 02:00,734096.083333,46.083333,1,1,1,57.613788,11.033078,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 03:00,734096.125000,46.125000,1,1,1,57.612539,10.924431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 04:00,734096.166667,46.166667,1,1,1,57.611310,10.818364,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 05:00,734096.208333,46.208333,1,1,1,57.610104,10.689991,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 06:00,734096.250000,46.250000,1,1,1,57.608923,10.588235,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 07:00,734096.291667,46.291667,1,1,1,57.607758,10.484465,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 08:00,734096.333333,46.333333,1,1,1,57.606591,10.342528,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 09:00,734096.375000,46.375000,1,1,1,57.605088,10.192385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 10:00,734096.416667,46.416667,1,1,1,57.601164,9.990549,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 11:00,734096.458333,46.458333,1,1,1,57.487317,8.562637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 12:00,734096.500000,46.500000,1,1,1,56.717621,6.598757,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 13:00,734096.541667,46.541667,1,1,1,55.460848,5.266970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 14:00,734096.583333,46.583333,1,1,1,54.192408,5.140235,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 15:00,734096.625000,46.625000,1,1,1,53.932128,5.140196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 16:00,734096.666667,46.666667,1,1,1,53.930997,5.036688,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 17:00,734096.708333,46.708333,1,1,1,53.930067,4.920387,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 18:00,734096.750000,46.750000,1,1,1,53.929230,4.811152,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 19:00,734096.791667,46.791667,1,1,1,53.928425,4.710513,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 20:00,734096.833333,46.833333,1,1,1,53.927635,4.615040,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 21:00,734096.875000,46.875000,1,1,1,53.926853,4.544295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 22:00,734096.916667,46.916667,1,1,1,53.926034,4.447199,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 23:00,734096.958333,46.958333,1,1,1,53.925177,4.335857,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 00:00,734097.000000,47.000000,1,1,1,53.924305,4.228285,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 01:00,734097.041667,47.041667,1,1,1,53.923522,4.169170,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 02:00,734097.083333,47.083333,1,1,1,53.922629,4.077045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 03:00,734097.125000,47.125000,1,1,1,53.921845,4.000161,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 04:00,734097.166667,47.166667,1,1,1,53.921063,3.937144,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 05:00,734097.208333,47.208333,1,1,1,53.920284,3.882679,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 06:00,734097.250000,47.250000,1,1,1,53.919474,3.827306,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 07:00,734097.291667,47.291667,1,1,1,53.918680,3.764651,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 08:00,734097.333333,47.333333,1,1,1,53.917849,3.711316,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 09:00,734097.375000,47.375000,1,1,1,53.915763,3.662920,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 10:00,734097.416667,47.416667,1,1,1,53.687514,3.543307,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 11:00,734097.458333,47.458333,1,1,1,27.992942,27.743744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 12:00,734097.500000,47.500000,1,1,1,27.992469,24.694478,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 13:00,734097.541667,47.541667,1,1,1,27.992064,21.892850,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 14:00,734097.583333,47.583333,1,1,1,27.991711,19.516223,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 15:00,734097.625000,47.625000,1,1,1,27.991399,18.544418,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 16:00,734097.666667,47.666667,1,1,1,27.991118,18.544304,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 17:00,734097.708333,47.708333,1,1,1,27.990885,18.544214,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 18:00,734097.750000,47.750000,1,1,1,27.990673,18.478434,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 19:00,734097.791667,47.791667,1,1,1,27.990471,18.404150,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 20:00,734097.833333,47.833333,1,1,1,27.990272,18.295428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 21:00,734097.875000,47.875000,1,1,1,27.990080,18.253126,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 22:00,734097.916667,47.916667,1,1,1,27.989892,18.199444,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 23:00,734097.958333,47.958333,1,1,1,27.989706,18.124095,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 00:00,734098.000000,48.000000,1,1,1,27.989523,18.045354,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 01:00,734098.041667,48.041667,1,1,1,27.989340,17.943154,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 02:00,734098.083333,48.083333,1,1,1,27.989159,17.869972,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 03:00,734098.125000,48.125000,1,1,1,27.988981,17.832689,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 04:00,734098.166667,48.166667,1,1,1,27.988806,17.771256,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 05:00,734098.208333,48.208333,1,1,1,27.988631,17.683613,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 06:00,734098.250000,48.250000,1,1,1,27.988457,17.598184,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 07:00,734098.291667,48.291667,1,1,1,27.988285,17.522773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 08:00,734098.333333,48.333333,1,1,1,27.988098,17.408267,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 09:00,734098.375000,48.375000,1,1,1,27.987805,17.291438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 10:00,734098.416667,48.416667,1,1,1,27.986721,17.113101,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 11:00,734098.458333,48.458333,1,1,1,27.983528,15.428218,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 12:00,734098.500000,48.500000,1,1,1,27.983347,12.640732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 13:00,734098.541667,48.541667,1,1,1,27.983191,10.074012,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 14:00,734098.583333,48.583333,1,1,1,27.983050,8.493796,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 15:00,734098.625000,48.625000,1,1,1,27.982924,8.426233,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 16:00,734098.666667,48.666667,1,1,1,27.982820,8.426217,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 17:00,734098.708333,48.708333,1,1,1,27.982727,8.355192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 18:00,734098.750000,48.750000,1,1,1,27.982637,8.295991,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 19:00,734098.791667,48.791667,1,1,1,27.982550,8.259846,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 20:00,734098.833333,48.833333,1,1,1,27.982465,8.217957,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 21:00,734098.875000,48.875000,1,1,1,27.982381,8.169436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 22:00,734098.916667,48.916667,1,1,1,27.982298,8.107039,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 23:00,734098.958333,48.958333,1,1,1,27.982217,8.051465,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 00:00,734099.000000,49.000000,1,1,1,27.982135,7.975716,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 01:00,734099.041667,49.041667,1,1,1,27.982054,7.883146,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 02:00,734099.083333,49.083333,1,1,1,27.981962,7.791291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 03:00,734099.125000,49.125000,1,1,1,27.981882,7.722840,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 04:00,734099.166667,49.166667,1,1,1,27.981801,7.651173,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 05:00,734099.208333,49.208333,1,1,1,27.981722,7.565751,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 06:00,734099.250000,49.250000,1,1,1,27.981643,7.501927,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 07:00,734099.291667,49.291667,1,1,1,27.981565,7.458571,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 08:00,734099.333333,49.333333,1,1,1,27.981483,7.390051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 09:00,734099.375000,49.375000,1,1,1,27.981334,7.313772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 10:00,734099.416667,49.416667,1,1,1,27.980816,7.228240,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 11:00,734099.458333,49.458333,1,1,1,27.973846,6.810650,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 12:00,734099.500000,49.500000,1,1,1,27.973748,5.621351,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 13:00,734099.541667,49.541667,1,1,1,27.973651,4.836334,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 14:00,734099.583333,49.583333,1,1,1,27.950011,4.400292,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 15:00,734099.625000,49.625000,1,1,1,27.949928,4.400288,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 16:00,734099.666667,49.666667,1,1,1,27.949858,4.358570,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 17:00,734099.708333,49.708333,1,1,1,27.949794,4.304220,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 18:00,734099.750000,49.750000,1,1,1,27.949734,4.258664,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 19:00,734099.791667,49.791667,1,1,1,27.949674,4.234979,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 20:00,734099.833333,49.833333,1,1,1,27.949616,4.222455,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 21:00,734099.875000,49.875000,1,1,1,27.949558,4.205039,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 22:00,734099.916667,49.916667,1,1,1,27.949502,4.176974,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 23:00,734099.958333,49.958333,1,1,1,27.949442,4.160801,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 00:00,734100.000000,50.000000,1,1,1,27.949369,4.153269,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 01:00,734100.041667,50.041667,1,1,1,27.949304,4.144112,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 02:00,734100.083333,50.083333,1,1,1,27.949248,4.129456,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 03:00,734100.125000,50.125000,1,1,1,27.949188,4.111464,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 04:00,734100.166667,50.166667,1,1,1,27.949131,4.089959,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 05:00,734100.208333,50.208333,1,1,1,27.949069,4.069678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 06:00,734100.250000,50.250000,1,1,1,27.949013,4.056637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 07:00,734100.291667,50.291667,1,1,1,27.948957,4.035758,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 08:00,734100.333333,50.333333,1,1,1,27.948902,4.018142,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 09:00,734100.375000,50.375000,1,1,1,27.948848,3.948508,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 10:00,734100.416667,50.416667,1,1,1,27.948677,3.860083,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 11:00,734100.458333,50.458333,1,1,1,27.948159,3.728097,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 12:00,734100.500000,50.500000,1,1,1,27.946653,3.560603,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 13:00,734100.541667,50.541667,1,1,1,27.943179,3.396717,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 14:00,734100.583333,50.583333,1,1,1,27.943112,3.271575,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 15:00,734100.625000,50.625000,1,1,1,27.943049,3.190359,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 16:00,734100.666667,50.666667,1,1,1,27.942989,3.147847,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 17:00,734100.708333,50.708333,1,1,1,27.942933,3.098357,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 18:00,734100.750000,50.750000,1,1,1,27.942878,3.085582,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 19:00,734100.791667,50.791667,1,1,1,27.942824,3.073888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 20:00,734100.833333,50.833333,1,1,1,27.942771,3.063327,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 21:00,734100.875000,50.875000,1,1,1,27.942719,3.050723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 22:00,734100.916667,50.916667,1,1,1,27.942666,3.034649,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 23:00,734100.958333,50.958333,1,1,1,27.942614,3.019790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 00:00,734101.000000,51.000000,1,1,1,27.942562,3.005239,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 01:00,734101.041667,51.041667,1,1,1,27.942511,2.990744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 02:00,734101.083333,51.083333,1,1,1,27.942459,2.975458,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 03:00,734101.125000,51.125000,1,1,1,27.942404,2.956002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 04:00,734101.166667,51.166667,1,1,1,27.942345,3.161031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 05:00,734101.208333,51.208333,1,1,1,27.942280,3.878579,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 06:00,734101.250000,51.250000,1,1,1,27.942216,4.130733,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 07:00,734101.291667,51.291667,1,1,1,27.942160,4.105775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 08:00,734101.333333,51.333333,1,1,1,27.942106,4.097832,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 09:00,734101.375000,51.375000,1,1,1,27.942026,7.832752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 10:00,734101.416667,51.416667,1,1,1,27.941864,9.379133,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 11:00,734101.458333,51.458333,1,1,1,27.941588,12.300620,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 12:00,734101.500000,51.500000,1,1,1,27.941041,18.701217,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
