Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
18/10/2009 04:00,734064.166667,16.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.580000,-0.515845,-2.661759,0.007467,0.000000,5.879712,22.877267,0.000000,-22.592552,0.000000,-30.020191,0.000000,-30.157241,0.000000,258.788367,0.000003,900.000000
18/10/2009 05:00,734064.208333,16.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.920224,-0.539523,-2.662246,0.007112,0.000000,5.599923,25.148601,0.000000,-21.582909,0.000000,-27.620035,0.000000,-27.612561,0.000000,261.851980,0.000003,900.000000
18/10/2009 06:00,734064.250000,16.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.540000,-0.573818,-2.783119,0.007592,0.000000,5.978264,30.482962,0.000000,-21.358047,0.000000,-25.268274,0.000000,-25.473942,0.000000,263.317270,0.000000,900.000000
18/10/2009 07:00,734064.291667,16.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.584910,-2.785945,0.007762,0.000000,6.111663,31.906100,0.159385,-20.856332,0.000000,-23.784271,0.416279,-24.147675,0.560038,264.875763,0.000271,900.000000
18/10/2009 08:00,734064.333333,16.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.119776,-0.649498,-3.108597,0.010015,0.000000,7.885849,36.536876,2.713911,-25.582107,0.000000,-26.287599,7.092175,-33.708342,9.539938,251.184032,0.000140,900.000000
18/10/2009 09:00,734064.375000,16.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.230000,-0.665315,-2.973973,0.010245,0.000000,8.067057,36.273740,7.309924,-27.424023,0.000000,-22.727854,19.120019,-41.634352,25.711834,243.374149,0.000101,900.000000
18/10/2009 10:00,734064.416667,16.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.900000,-0.155097,1.380707,0.014578,0.018508,11.479038,0.795070,51.242687,-16.343965,12.840757,44.190717,135.333718,-74.671471,181.419092,243.654268,0.000171,900.000000
18/10/2009 11:00,734064.458333,16.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260160,0.336231,5.164830,0.021394,0.082922,16.846108,-33.065618,101.080362,-5.941369,57.324864,96.201449,259.824339,-103.054447,350.491899,245.502594,0.000077,900.000000
18/10/2009 12:00,734064.500000,16.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.180000,0.971664,8.089687,0.023396,0.139389,17.748210,-55.876963,155.460327,1.473043,96.092494,134.133645,359.270212,-125.679373,500.182782,247.557288,0.000000,900.000000
18/10/2009 13:00,734064.541667,16.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,3.374961,10.895772,0.031528,0.199530,21.858758,-52.774159,213.258318,0.550272,137.180881,155.189262,439.111459,-142.597107,634.879979,249.091344,0.000006,900.000000
18/10/2009 14:00,734064.583333,16.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.939944,7.466459,13.222553,0.069216,0.248331,47.782315,-16.272783,244.680773,-10.418982,170.350640,157.962237,480.997488,-148.969918,706.583236,249.716388,0.000004,900.000000
18/10/2009 15:00,734064.625000,16.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.010000,9.430329,13.998566,0.090661,0.246581,62.461164,0.137767,206.688739,-15.715887,169.026295,132.404979,439.005194,-137.655269,627.527382,254.681290,0.000328,900.000000
18/10/2009 16:00,734064.666667,16.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,9.036995,12.713594,0.078002,0.189261,53.743066,-4.590979,131.988489,-14.845537,129.884890,94.962364,336.534975,-114.254035,453.872712,266.466603,0.000684,900.000000
18/10/2009 17:00,734064.708333,16.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.859320,6.786991,8.396776,0.060869,0.077039,42.011166,-5.543810,47.042932,-16.381159,53.049096,29.905413,151.162899,-75.205377,192.154669,274.584389,0.000188,900.000000
18/10/2009 18:00,734064.750000,16.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.920000,3.893527,2.879556,0.043505,0.002376,30.102216,2.011846,2.604782,-20.899827,1.644730,-28.451345,7.726985,-40.287884,10.119176,274.295561,0.000039,900.000000
18/10/2009 19:00,734064.791667,16.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310000,2.025427,0.545801,0.040454,0.000000,28.040927,9.185209,0.000000,-21.239857,0.000000,-31.438031,0.000000,-34.237529,0.000000,268.898076,0.000018,900.000000
18/10/2009 20:00,734064.833333,16.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740840,0.777886,-0.760280,0.037458,0.000000,25.995448,11.521527,0.000000,-20.408850,0.000000,-29.861059,0.000000,-31.667556,0.000000,266.241306,0.000010,900.000000
18/10/2009 21:00,734064.875000,16.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.047663,-1.341817,0.031929,0.000000,22.174902,9.164709,0.000000,-18.011770,0.000000,-27.217533,0.000000,-27.923659,0.000000,269.304786,0.000005,900.000000
18/10/2009 22:00,734064.916667,16.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240000,-0.280784,-1.650483,0.029960,0.000000,23.591383,9.781611,0.000000,-16.737322,0.000000,-24.884226,0.000000,-25.163386,0.000000,271.840376,0.000016,900.000000
18/10/2009 23:00,734064.958333,16.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470192,-0.274309,-1.674110,0.030121,0.000000,23.717929,11.465031,0.000000,-16.396223,0.000000,-23.771945,0.000000,-23.792046,0.000000,273.330444,0.000001,900.000000
19/10/2009 00:00,734065.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.940000,-0.276921,-1.792851,0.030559,0.000000,24.062687,15.449022,0.000000,-16.861545,0.000000,-23.017532,0.000000,-23.230549,0.000000,272.927305,0.000002,900.000000
19/10/2009 01:00,734065.041667,17.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.290000,-0.274119,-1.932296,0.030796,0.000000,24.249278,19.021495,0.000000,-17.703780,0.000000,-23.145465,0.000000,-23.368364,0.000000,271.540111,0.000001,900.000000
19/10/2009 02:00,734065.083333,17.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.919848,-0.285664,-2.189257,0.030108,0.000000,23.707691,25.522190,0.000000,-19.159712,0.000000,-23.173753,0.000000,-23.573393,0.000000,269.053074,0.000249,900.000000
19/10/2009 03:00,734065.125000,17.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.360000,-0.287500,-2.381353,0.025805,0.000000,20.319176,30.459535,0.000000,-20.187787,0.000000,-23.212813,0.000000,-23.500676,0.000000,267.494486,0.000274,900.000000
19/10/2009 04:00,734065.166667,17.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.305176,-2.555206,0.019500,0.000000,15.354632,34.578995,0.000000,-21.043988,0.000000,-23.219137,0.000000,-23.501956,0.000000,266.091871,0.000206,900.000000
19/10/2009 05:00,734065.208333,17.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.999896,-0.392812,-2.728483,0.011172,0.000000,8.796646,36.834487,0.000000,-21.553590,0.000000,-23.364076,0.000000,-23.634958,0.000000,264.806535,0.000125,900.000000
19/10/2009 06:00,734065.250000,17.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.140000,-0.554651,-2.891732,0.005131,0.000000,4.040342,36.700748,0.000000,-21.491085,0.000000,-23.356315,0.000000,-23.584660,0.000000,264.245167,0.000002,900.000000
19/10/2009 07:00,734065.291667,17.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.440000,-0.649371,-3.076767,0.004493,0.000000,3.537608,39.152062,0.158889,-22.010677,0.000000,-23.157526,0.414982,-23.766613,0.558294,262.935436,0.000008,900.000000
19/10/2009 08:00,734065.333333,17.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.679672,-0.663693,-2.988404,0.007055,0.000000,5.555468,40.409986,2.589095,-22.119240,0.000000,-19.361274,6.765947,-25.811077,9.101141,261.468423,0.000001,900.000000
19/10/2009 09:00,734065.375000,17.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.510000,-0.593660,-2.460470,0.008929,0.000000,7.031093,36.173151,7.134295,-20.715806,0.000000,-11.384497,18.661003,-29.297680,25.094455,261.939816,0.000425,900.000000
19/10/2009 10:00,734065.416667,17.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,-0.069875,1.892335,0.013688,0.021105,10.777777,-0.959088,49.248337,-7.840143,14.635611,54.246748,129.978115,-57.133310,174.281427,268.262815,0.000239,900.000000
19/10/2009 11:00,734065.458333,17.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300616,0.397647,5.575573,0.017759,0.080168,13.983580,-35.041264,97.305169,1.272821,55.399229,104.183333,251.246434,-88.297673,338.515788,266.288317,0.000254,900.000000
19/10/2009 12:00,734065.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,1.311775,8.437085,0.015328,0.135995,11.163775,-49.789091,151.162943,7.898812,93.721575,146.782135,352.402352,-108.480668,489.285052,270.514361,0.000004,900.000000
19/10/2009 13:00,734065.541667,17.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,4.588442,11.289636,0.031556,0.196110,21.839404,-30.547112,206.492387,2.423394,134.777531,166.594444,430.507252,-124.606180,619.790938,269.938277,0.000015,900.000000
19/10/2009 14:00,734065.583333,17.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.999688,8.879819,14.107236,0.069812,0.249553,48.128970,9.029995,237.228129,-6.850121,171.044730,169.629962,471.891844,-127.445740,690.297559,274.251390,0.000000,900.000000
19/10/2009 15:00,734065.625000,17.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690000,9.929030,14.282664,0.085792,0.239406,59.073689,19.308075,200.338043,-11.619762,164.062297,146.540283,430.600642,-120.822347,613.052657,273.392780,0.000896,900.000000
19/10/2009 16:00,734065.666667,17.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,9.265895,12.903748,0.069768,0.180371,48.057165,14.136547,126.729341,-7.265966,123.760059,115.264648,327.345084,-90.960041,439.818900,293.605722,0.000493,900.000000
19/10/2009 17:00,734065.708333,17.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848960,6.782517,8.296608,0.056322,0.068221,38.870783,10.909028,44.031148,-10.802863,46.977917,45.802528,142.124870,-56.578328,180.518779,294.499868,0.000131,900.000000
19/10/2009 18:00,734065.750000,17.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,3.677897,2.622524,0.041859,0.001529,28.967298,17.900528,2.278583,-16.774064,1.058590,-16.153301,6.732901,-27.044982,8.825631,287.620960,0.000028,900.000000
19/10/2009 19:00,734065.791667,17.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,1.995770,0.580474,0.033385,0.000000,23.141489,18.540234,0.000000,-17.303979,0.000000,-21.830007,0.000000,-23.955972,0.000000,281.382310,0.000010,900.000000
19/10/2009 20:00,734065.833333,17.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130248,1.036756,-0.381995,0.027127,0.000000,18.821995,16.564501,0.000000,-16.781129,0.000000,-22.134970,0.000000,-23.323994,0.000000,278.520968,0.000005,900.000000
19/10/2009 21:00,734065.875000,17.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,0.408759,-0.969908,0.023005,0.000000,15.971728,14.509813,0.000000,-16.224994,0.000000,-22.163551,0.000000,-22.922201,0.000000,276.960962,0.000004,900.000000
19/10/2009 22:00,734065.916667,17.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650000,-0.108636,-1.452960,0.020537,0.000000,14.714050,13.462726,0.000000,-15.882916,0.000000,-22.059806,0.000000,-22.750426,0.000000,275.289846,0.000008,900.000000
19/10/2009 23:00,734065.958333,17.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850024,-0.260200,-1.711321,0.019915,0.000000,15.681649,14.505313,0.000000,-16.242006,0.000000,-22.302322,0.000000,-22.537687,0.000000,274.441292,0.000000,900.000000
20/10/2009 00:00,734066.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080000,-0.264626,-1.808259,0.020756,0.000000,16.343232,16.779616,0.000000,-16.802985,0.000000,-22.489629,0.000000,-22.641839,0.000000,273.465652,0.000001,900.000000
20/10/2009 01:00,734066.041667,18.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.220000,-0.255292,-1.866524,0.020692,0.000000,16.292992,18.339832,0.000000,-17.178600,0.000000,-22.551127,0.000000,-22.663264,0.000000,272.928164,0.000002,900.000000
20/10/2009 02:00,734066.083333,18.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.200368,-0.235544,-1.862772,0.019980,0.000000,15.732467,18.441293,0.000000,-17.218465,0.000000,-22.606698,0.000000,-22.588812,0.000000,273.050645,0.000001,900.000000
20/10/2009 03:00,734066.125000,18.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640000,-0.246760,-2.037504,0.020952,0.000000,16.498136,22.839088,0.000000,-18.240201,0.000000,-22.574117,0.000000,-22.859855,0.000000,271.204118,0.000087,900.000000
20/10/2009 04:00,734066.166667,18.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.760000,-0.241260,-2.099003,0.019720,0.000000,15.527502,24.294233,0.000000,-18.595413,0.000000,-22.732748,0.000000,-22.840514,0.000000,270.709568,0.000183,900.000000
20/10/2009 05:00,734066.208333,18.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500016,-0.221983,-2.003137,0.016605,0.000000,13.075227,21.872200,0.000000,-18.060589,0.000000,-22.789889,0.000000,-22.642128,0.000000,271.833007,0.000151,900.000000
20/10/2009 06:00,734066.250000,18.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.260000,-0.213515,-1.909546,0.013000,0.000000,10.236350,19.525667,0.000000,-17.510359,0.000000,-22.651388,0.000000,-22.528472,0.000000,272.868948,0.000111,900.000000
20/10/2009 07:00,734066.291667,18.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.180000,-0.226215,-1.877933,0.009558,0.000000,7.525802,18.535447,0.134821,-17.280697,0.000000,-22.372836,0.352123,-22.650273,0.473727,273.133914,0.000072,900.000000
20/10/2009 08:00,734066.333333,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.110000,-0.240581,-1.642501,0.005689,0.000000,4.479430,16.134086,2.446573,-16.413144,0.000000,-18.489035,6.393423,-24.351965,8.600078,273.454864,0.000044,900.000000
20/10/2009 09:00,734066.375000,18.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.040000,-0.231100,-1.085704,0.005151,0.000000,4.056304,11.718433,7.707238,-14.741658,0.000000,-9.232542,20.163574,-28.708589,27.113612,273.556429,0.000135,900.000000
20/10/2009 10:00,734066.416667,18.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660000,-0.091070,0.626288,0.007644,0.002725,6.018642,-1.706823,23.717608,-9.674809,1.891832,17.425060,62.085036,-40.736954,83.465156,275.061328,0.000076,900.000000
20/10/2009 11:00,734066.458333,18.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060296,0.183533,3.404132,0.013472,0.032543,10.607763,-23.869878,55.858632,-1.426199,22.535195,60.196971,145.941123,-60.578141,196.262612,277.598832,0.000249,900.000000
20/10/2009 12:00,734066.500000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.734614,7.220135,0.002941,0.094150,2.316031,-52.513184,110.539083,10.002764,64.959434,118.636189,275.502731,-87.809564,375.131145,282.587599,0.000055,900.000000
20/10/2009 13:00,734066.541667,18.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230000,6.759866,12.692277,0.038449,0.216570,26.550677,-8.447559,222.370587,2.133041,148.628671,178.819225,452.814051,-116.902091,657.096921,287.055183,0.000006,900.000000
20/10/2009 14:00,734066.583333,18.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.770680,8.498556,12.923772,0.061387,0.199116,42.326619,13.997912,171.613243,-4.657837,136.631432,144.167964,381.055144,-100.863748,537.202425,289.542235,0.000632,900.000000
20/10/2009 15:00,734066.625000,18.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,10.392779,14.863858,0.067964,0.233979,46.779596,18.235861,192.350851,-5.105999,160.255644,151.589574,419.786232,-105.887923,594.626028,296.123069,0.000602,900.000000
20/10/2009 16:00,734066.666667,18.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,9.860891,13.448368,0.059809,0.174767,41.174328,14.753603,122.288504,-6.599804,119.851071,114.386157,319.525495,-88.479835,427.895973,299.240449,0.000266,900.000000
20/10/2009 17:00,734066.708333,18.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559368,7.390291,8.802306,0.047919,0.062566,33.052787,10.774537,41.201783,-10.777607,43.060300,43.048960,133.511461,-54.869774,169.465486,298.671025,0.000063,900.000000
20/10/2009 18:00,734066.750000,18.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610000,4.602705,3.621001,0.030762,0.001171,21.270336,14.009659,1.859759,-15.802477,0.809727,-16.601990,5.527206,-25.868936,7.236592,294.696908,0.000018,900.000000
20/10/2009 19:00,734066.791667,18.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.190000,3.434683,2.268542,0.018302,0.000000,12.670457,10.082354,0.000000,-15.152001,0.000000,-21.279963,0.000000,-22.482688,0.000000,293.094183,0.000013,900.000000
20/10/2009 20:00,734066.833333,18.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.490048,2.700534,1.523655,0.014186,0.000000,9.828155,9.941912,0.000000,-15.006154,-0.346072,-21.030928,0.000000,-22.330297,0.000000,290.091201,0.000009,900.000000
20/10/2009 21:00,734066.875000,18.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,2.153159,1.058056,0.011086,0.000000,7.684274,9.977968,0.000000,-14.714996,-3.431953,-18.739896,0.000000,-23.216967,0.000000,287.544648,0.000009,900.000000
20/10/2009 22:00,734066.916667,18.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,1.773888,0.785032,0.008030,0.000000,5.568445,9.297523,0.000000,-14.257181,-6.952881,-16.460640,0.000000,-23.990756,0.000000,286.141549,0.000011,900.000000
20/10/2009 23:00,734066.958333,18.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000080,1.434788,0.491054,0.006490,0.000000,4.502169,9.793527,0.000000,-14.178449,-9.001150,-14.901011,0.000000,-24.623157,0.000000,284.303420,0.000011,900.000000
21/10/2009 00:00,734067.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,1.100790,0.143898,0.006532,0.000000,4.532401,10.077525,0.000000,-14.230820,-8.790235,-14.971161,0.000000,-24.613630,0.000000,282.661598,0.000009,900.000000
21/10/2009 01:00,734067.041667,19.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.874492,-0.025525,0.005601,0.000000,3.887262,8.680886,0.000000,-13.843704,-9.801567,-14.579885,0.000000,-24.649450,0.000000,282.297950,0.000009,900.000000
21/10/2009 02:00,734067.083333,19.083333,0.000000,0.000000,0.112555,0.014025,0.128844,0.068884,0.128345,0.840064,0.818309,0.008042,0.002883,0.000000,2.779594,5.874119,0.000000,-13.111712,-10.448581,-14.869315,0.000000,-24.172335,0.000000,283.572868,0.000006,900.000000
21/10/2009 03:00,734067.125000,19.125000,0.000000,0.000000,0.479614,0.048382,0.549023,0.224600,0.548189,1.200000,0.824444,0.127467,0.001030,0.000000,1.534614,2.958346,0.000000,-12.285204,-11.216439,-14.997745,0.000000,-23.736341,0.000000,285.219029,0.000002,900.000000
21/10/2009 04:00,734067.166667,19.166667,0.000000,0.000000,0.362108,0.021681,0.373281,0.095209,0.432933,1.740000,0.939199,0.345744,0.000054,0.000000,0.064543,-0.081197,0.000000,-11.392000,-12.857129,-15.499358,0.000000,-22.969783,0.000000,287.704870,0.000001,900.000000
21/10/2009 05:00,734067.208333,19.208333,0.000000,0.000000,0.081120,0.003566,0.077246,0.015397,0.096165,1.969592,1.014243,0.423414,-0.000192,0.000000,-0.350100,-0.862515,0.000000,-11.174642,-13.628038,-15.800760,0.000000,-22.562668,0.000000,288.767658,0.000001,900.000000
21/10/2009 06:00,734067.250000,19.250000,0.000000,0.000000,0.004081,0.000000,0.000000,0.000000,0.005360,1.690000,1.008767,0.397151,0.000301,0.000000,0.402455,0.666747,0.000000,-11.613884,-12.323553,-15.144405,0.000000,-23.295305,0.000000,287.473884,0.000001,900.000000
21/10/2009 07:00,734067.291667,19.291667,0.000000,0.000000,0.005070,0.000000,0.000000,0.000000,0.005446,2.110000,1.070293,0.561215,-0.001125,0.000000,-0.780416,-1.862354,0.134753,-10.808051,-13.223521,-14.709764,0.339779,-23.001908,0.466691,289.419342,0.000001,900.000000
21/10/2009 08:00,734067.333333,19.333333,0.000000,0.000000,0.008192,0.000000,0.000000,0.000000,0.008798,2.679744,1.327857,0.997368,-0.002999,0.000000,-2.080696,-4.560189,2.337307,-9.829173,-13.162284,-12.857850,5.899457,-23.502778,8.099645,292.077216,0.000001,900.000000
21/10/2009 09:00,734067.375000,19.375000,0.000000,0.000000,0.012964,0.000000,0.000000,0.000000,0.013924,2.930000,1.692756,1.518394,-0.003526,0.000000,-2.445800,-5.184504,6.767536,-9.506467,-10.857300,-9.577544,17.112790,-25.377253,23.476638,293.251512,0.000001,900.000000
21/10/2009 10:00,734067.416667,19.416667,0.000000,0.000000,0.102971,0.000000,0.086686,0.000000,0.110596,3.100000,2.056660,1.966961,-0.003453,0.000000,-2.394066,-4.915478,10.723716,-9.514657,-8.702380,-7.071652,27.137183,-26.912035,37.206180,294.051599,0.000001,900.000000
21/10/2009 11:00,734067.458333,19.458333,0.000000,0.000000,0.452029,0.000000,0.433224,0.000000,0.485502,3.350072,2.421234,2.424823,-0.003695,0.000000,-2.561456,-5.052749,13.621261,-9.383627,-6.817220,-4.789688,34.489456,-28.215490,47.257304,295.232041,0.000001,900.000000
21/10/2009 12:00,734067.500000,19.500000,0.000000,0.000000,0.540611,0.000000,0.520119,0.000000,0.580643,3.690000,2.775888,2.855493,-0.004219,0.000000,-2.923491,-5.538435,15.159850,-9.165217,-5.825596,-3.440418,38.425096,-28.939431,52.607557,296.843326,0.000000,900.000000
21/10/2009 13:00,734067.541667,19.541667,0.000000,0.000000,0.455182,0.000000,0.433432,0.000000,0.488888,3.790000,3.168510,3.365865,-0.003921,0.000000,-2.716220,-4.935365,19.804628,-9.203526,-1.813478,0.594376,50.277785,-31.248094,68.765269,297.318801,0.000000,900.000000
21/10/2009 14:00,734067.583333,19.583333,0.000000,0.000000,0.285507,0.000000,0.260268,0.000000,0.306648,4.529520,3.990354,4.579661,-0.006265,0.000000,-4.336504,-7.347500,30.845436,-8.058549,5.569038,9.274597,78.546747,-35.675870,107.264738,300.855706,0.000000,900.000000
21/10/2009 15:00,734067.625000,19.625000,0.000000,0.000000,0.370742,0.000000,0.346746,0.000000,0.398195,4.670000,4.254681,4.653167,-0.004649,0.000000,-3.216898,-5.332646,24.097286,-8.847664,2.864031,5.015416,61.722971,-33.711150,84.089757,301.531693,0.000000,900.000000
21/10/2009 16:00,734067.666667,19.666667,0.000000,0.000000,0.366872,0.000000,0.346746,0.000000,0.394038,4.570000,4.262063,4.510210,-0.003188,0.000000,-2.206298,-3.631188,20.281203,-9.485617,1.253081,2.636965,52.503148,-32.603683,71.279430,301.050360,0.000000,900.000000
21/10/2009 17:00,734067.708333,19.708333,0.000000,0.000000,0.103718,0.000000,0.086825,0.000000,0.111398,4.510144,4.181243,4.346208,-0.002695,0.000000,-1.864993,-3.136902,15.786773,-9.723521,-0.469198,0.647104,44.522171,-31.609773,59.255516,300.762564,0.000000,900.000000
21/10/2009 18:00,734067.750000,19.750000,0.000000,0.000000,0.012658,0.000000,0.000000,0.000000,0.013595,4.630000,3.727006,3.470719,-0.002376,0.000000,-1.644799,-3.060102,1.799308,-10.254683,-11.736611,-11.240332,5.169840,-25.034708,6.877354,301.329672,0.000000,900.000000
21/10/2009 19:00,734067.791667,19.791667,0.000000,0.000000,0.009079,0.000000,0.000000,0.000000,0.009751,4.450000,3.325028,2.899819,-0.001339,0.000000,-0.926978,-2.879187,0.000000,-10.510463,-13.342224,-14.633256,0.000000,-23.019335,0.000000,300.335691,0.000000,900.000000
21/10/2009 20:00,734067.833333,19.833333,0.000000,0.000000,0.007513,0.000000,0.000000,0.000000,0.008069,4.229936,3.084270,2.631662,-0.000675,0.000000,-0.467738,-2.768089,0.000000,-10.590718,-12.391880,-14.989667,0.000000,-22.863475,0.000000,299.192628,0.000000,900.000000
21/10/2009 21:00,734067.875000,19.875000,0.000000,0.000000,0.006314,0.000000,0.000000,0.000000,0.006781,3.930000,2.864599,2.378836,0.000233,0.000000,0.161297,-2.151056,0.000000,-10.824775,-11.210902,-15.119462,0.000000,-22.970702,0.000000,297.694250,0.000000,900.000000
21/10/2009 22:00,734067.916667,19.916667,0.000000,0.000000,0.005427,0.000000,0.000000,0.000000,0.005829,3.850000,2.707913,2.215771,0.000325,0.000000,0.225082,-2.455633,0.000000,-10.750358,-10.920364,-15.427340,0.000000,-22.732862,0.000000,297.258064,0.000000,900.000000
21/10/2009 23:00,734067.958333,19.958333,0.000000,0.000000,0.004722,0.000000,0.000000,0.000000,0.005071,3.620400,2.548408,2.037257,0.000982,0.000000,0.680660,-1.991313,0.000000,-10.920025,-9.959428,-15.444696,0.000000,-22.876850,0.000000,296.118509,0.000000,900.000000
22/10/2009 00:00,734068.000000,20.000000,0.000000,0.000000,0.004294,0.000000,0.000000,0.000000,0.004612,3.890000,2.499775,2.020487,0.000364,0.000000,0.251988,-3.634216,0.000000,-10.407364,-10.071624,-16.117976,0.000000,-22.109595,0.000000,297.279055,0.000000,900.000000
