Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,1,1,-0.008150,0.264080,0.568975,1.024883,1.621780,2.344630,3.422232,4.550717,5.436518,6.089516,6.766628,7.105299,7.143060,7.043148,6.866590,6.721534 
12/10/2009 12:00,734058.500000,10.500000,1,1,1,3.022818,2.395282,2.035758,1.794523,1.940260,2.402192,3.347106,4.441793,5.327081,5.992783,6.697252,7.067478,7.125379,7.037462,6.869802,6.729183 
12/10/2009 13:00,734058.541667,10.541667,1,1,1,5.357638,4.669582,4.103206,3.439246,3.017428,2.934512,3.431804,4.374770,5.229866,5.900169,6.627671,7.028399,7.106727,7.031180,6.872676,6.736590 
12/10/2009 14:00,734058.583333,10.583333,1,1,1,7.463319,6.557952,5.806851,4.890791,4.146975,3.682887,3.704072,4.388093,5.160524,5.816733,6.558796,6.988263,7.087126,7.024284,6.875200,6.743750 
12/10/2009 15:00,734058.625000,10.625000,1,1,1,7.541407,7.051136,6.556437,5.846197,5.092163,4.449840,4.097921,4.488086,5.132421,5.749901,6.492296,6.947379,7.066621,7.016764,6.877363,6.750657 
12/10/2009 16:00,734058.666667,10.666667,1,1,1,5.674204,5.792500,5.794253,5.669566,5.336095,4.903431,4.482460,4.647100,5.148072,5.705651,6.430419,6.906215,7.045289,7.008618,6.879154,6.757305 
12/10/2009 17:00,734058.708333,10.708333,1,1,1,4.971683,5.127185,5.210768,5.255182,5.176838,4.999351,4.736578,4.811211,5.195124,5.684824,6.375320,6.865388,7.023251,6.999854,6.880564,6.763688 
12/10/2009 18:00,734058.750000,10.750000,1,1,1,2.696242,3.331209,3.813044,4.344257,4.688045,4.848977,4.846355,4.940813,5.253993,5.682392,6.328273,6.825577,7.000674,6.990493,6.881586,6.769800 
12/10/2009 19:00,734058.791667,10.791667,1,1,1,1.402919,2.030330,2.580083,3.286326,3.928741,4.433311,4.790810,5.008783,5.305652,5.689932,6.289276,6.787383,6.977762,6.980574,6.882213,6.775634 
12/10/2009 20:00,734058.833333,10.833333,1,1,1,0.625470,1.231350,1.778941,2.512916,3.265642,3.957786,4.611579,5.004473,5.334530,5.697906,6.257089,6.751219,6.954730,6.970150,6.882445,6.781184 
12/10/2009 21:00,734058.875000,10.875000,1,1,1,0.145232,0.701644,1.220022,1.937551,2.728060,3.517342,4.373484,4.939303,5.333262,5.698213,6.229584,6.717237,6.931781,6.959285,6.882282,6.786445 
12/10/2009 22:00,734058.916667,10.916667,1,1,1,-0.009946,0.449679,0.901214,1.552309,2.321972,3.142340,4.120225,4.832224,5.302225,5.685943,6.204300,6.685319,6.909081,6.948053,6.881729,6.791411 
12/10/2009 23:00,734058.958333,10.958333,1,1,1,-0.009801,0.381261,0.773242,1.348024,2.058979,2.856114,3.882310,4.702098,5.246422,5.659472,6.178974,6.655138,6.886739,6.936525,6.880796,6.796077 
13/10/2009 00:00,734059.000000,11.000000,1,1,1,-0.009531,0.343612,0.698240,1.221669,1.882545,2.644228,3.675021,4.564662,5.172948,5.619721,6.151860,6.626235,6.864806,6.924769,6.879495,6.800440 
13/10/2009 01:00,734059.041667,11.041667,1,1,1,-0.010213,0.314168,0.644010,1.131657,1.753440,2.481503,3.498591,4.429678,5.088739,5.569102,6.121863,6.598111,6.843274,6.912842,6.877839,6.804497 
13/10/2009 02:00,734059.083333,11.083333,1,1,1,-0.010443,0.287701,0.599504,1.060951,1.652362,2.351349,3.348243,4.301811,4.999252,5.510496,6.088486,6.570297,6.822093,6.900786,6.875844,6.808246 
13/10/2009 03:00,734059.125000,11.125000,1,1,1,-0.010370,0.267234,0.563774,1.003421,1.569650,2.243524,3.218731,4.182728,4.908276,5.446589,6.051699,6.542394,6.801182,6.888630,6.873524,6.811686 
13/10/2009 04:00,734059.166667,11.166667,1,1,1,-0.010484,0.250505,0.534351,0.955644,1.500263,2.151946,3.105626,4.072528,4.818214,5.379577,6.011770,6.514098,6.780442,6.876388,6.870895,6.814816 
13/10/2009 05:00,734059.208333,11.208333,1,1,1,-0.012607,0.230765,0.505662,0.913114,1.440038,2.072489,3.005598,3.970662,4.730463,5.311112,5.969136,6.485201,6.759772,6.864063,6.867971,6.817637 
13/10/2009 06:00,734059.250000,11.250000,1,1,1,-0.019553,0.205788,0.473937,0.871159,1.384534,2.001353,2.915931,3.876348,4.645776,5.242367,5.924293,6.455578,6.739073,6.851646,6.864763,6.820150 
13/10/2009 07:00,734059.291667,11.291667,1,1,1,-0.029241,0.182732,0.443317,0.830185,1.331594,1.935324,2.834005,3.788601,4.564455,5.174140,5.877737,6.425177,6.718262,6.839121,6.861281,6.822356 
13/10/2009 08:00,734059.333333,11.333333,1,1,1,-0.038935,0.163546,0.417032,0.793702,1.283163,1.874227,2.758166,3.706412,4.486484,5.106925,5.829922,6.393995,6.697265,6.826470,6.857532,6.824258 
13/10/2009 09:00,734059.375000,11.375000,1,1,1,-0.060020,0.136262,0.386476,0.757076,1.237372,1.817457,2.687610,3.629056,4.411714,5.041003,5.781243,6.362070,6.676028,6.813670,6.853523,6.825858 
13/10/2009 10:00,734059.416667,11.416667,1,1,1,-0.088770,0.101997,0.349492,0.715964,1.190177,1.762338,2.621120,3.555897,4.339954,4.976521,5.732026,6.329463,6.654509,6.800698,6.849257,6.827158 
13/10/2009 11:00,734059.458333,11.458333,1,1,1,-0.054831,0.122312,0.350609,0.695556,1.152929,1.711912,2.558258,3.486353,4.270970,4.913542,5.682540,6.296250,6.632681,6.787534,6.844736,6.828160 
13/10/2009 12:00,734059.500000,11.500000,1,1,1,0.123097,0.254441,0.432773,0.726446,1.146465,1.677902,2.502229,3.420741,4.204673,4.852094,5.633004,6.262514,6.610531,6.774160,6.839962,6.828866 
13/10/2009 13:00,734059.541667,11.541667,1,1,1,5.514782,4.168920,3.236994,2.318923,1.909134,1.940299,2.509790,3.368346,4.142506,4.792454,5.583614,6.228344,6.588054,6.760558,6.834934,6.829280 
13/10/2009 14:00,734059.583333,11.583333,1,1,1,8.473799,7.220330,6.135744,4.772665,3.635373,2.898314,2.777354,3.383789,4.097107,4.737398,5.534747,6.193838,6.565256,6.746716,6.829651,6.829402 
13/10/2009 15:00,734059.625000,11.625000,1,1,1,8.960756,8.125739,7.318133,6.187390,5.003117,3.972409,3.280929,3.514984,4.092552,4.695289,5.487581,6.159162,6.542154,6.732626,6.824112,6.829235 
13/10/2009 16:00,734059.666667,11.666667,1,1,1,7.911865,7.596038,7.201620,6.545779,5.670902,4.737204,3.828001,3.739294,4.141374,4.676083,5.444412,6.124646,6.518789,6.718284,6.818315,6.828780 
13/10/2009 17:00,734059.708333,11.708333,1,1,1,5.584424,5.865479,5.974386,5.943953,5.602626,5.041015,4.256786,3.994647,4.235033,4.684404,5.407984,6.090840,6.495242,6.703692,6.812261,6.828039 
13/10/2009 18:00,734059.750000,11.750000,1,1,1,2.527016,3.305493,3.888400,4.508813,4.825483,4.829827,4.461250,4.213809,4.349962,4.716758,5.380354,6.058442,6.471647,6.688866,6.805947,6.827013 
13/10/2009 19:00,734059.791667,11.791667,1,1,1,0.568549,1.411947,2.126376,3.012516,3.751082,4.246401,4.410187,4.343820,4.456702,4.762751,5.362025,6.028138,6.448187,6.673837,6.799376,6.825704 
13/10/2009 20:00,734059.833333,11.833333,1,1,1,-0.011294,0.596023,1.186190,2.000689,2.843292,3.587945,4.178294,4.368065,4.530885,4.808843,5.351666,6.000420,6.425070,6.658648,6.792551,6.824113 
13/10/2009 21:00,734059.875000,11.875000,1,1,1,-0.013250,0.415160,0.875498,1.535728,2.298934,3.074994,3.885470,4.308167,4.561972,4.843338,5.346543,5.975457,6.402498,6.643362,6.785479,6.822242 
13/10/2009 22:00,734059.916667,11.916667,1,1,1,-0.019930,0.317200,0.710622,1.282116,1.971909,2.719472,3.611672,4.201431,4.553421,4.859870,5.343416,5.953064,6.380631,6.628044,6.778169,6.820092 
13/10/2009 23:00,734059.958333,11.958333,1,1,1,-0.043563,0.241621,0.595030,1.111363,1.748422,2.462402,3.377823,4.076545,4.515419,4.857548,5.339426,5.932786,6.359562,6.612764,6.770635,6.817667 
14/10/2009 00:00,734060.000000,12.000000,1,1,1,-0.124427,0.138563,0.476986,0.967845,1.573807,2.262355,3.180472,3.948899,4.458260,4.838813,5.332551,5.914023,6.339314,6.597583,6.762892,6.814969 
14/10/2009 01:00,734060.041667,12.041667,1,1,1,-0.375544,-0.003996,0.326376,0.810566,1.407664,2.087650,3.009065,3.824719,4.389715,4.807249,5.321657,5.896148,6.319842,6.582550,6.754957,6.812003 
14/10/2009 02:00,734060.083333,12.083333,1,1,1,-0.560236,-0.012122,0.270442,0.714982,1.279649,1.938441,2.856522,3.705600,4.314781,4.766251,5.306312,5.878587,6.301055,6.567697,6.746849,6.808772 
14/10/2009 03:00,734060.125000,12.125000,1,1,1,-0.579985,-0.014424,0.232552,0.651955,1.188284,1.821359,2.724158,3.593230,4.236841,4.718599,5.286548,5.860866,6.282826,6.553041,6.738584,6.805283 
14/10/2009 04:00,734060.166667,12.166667,1,1,1,-0.559718,-0.021823,0.199873,0.599554,1.113802,1.725199,2.609919,3.488933,4.158472,4.666550,5.262688,5.842621,6.265016,6.538581,6.730179,6.801540 
14/10/2009 05:00,734060.208333,12.208333,1,1,1,-0.615824,-0.043656,0.161106,0.548912,1.047273,1.641544,2.509517,3.392599,4.081380,4.611890,5.235216,5.823597,6.247481,6.524302,6.721649,6.797551 
14/10/2009 06:00,734060.250000,12.250000,1,1,1,-0.690018,-0.133636,0.071246,0.471933,0.972217,1.561034,2.418416,3.303203,4.006446,4.555924,5.204682,5.803635,6.230087,6.510179,6.713004,6.793322 
14/10/2009 07:00,734060.291667,12.291667,1,1,1,-0.852501,-0.394131,-0.010841,0.375855,0.878910,1.471668,2.330086,3.218701,3.933821,4.499499,5.171626,5.782656,6.212713,6.496180,6.704254,6.788860 
14/10/2009 08:00,734060.333333,12.333333,1,1,1,-1.003567,-0.549251,-0.012620,0.326435,0.812731,1.393010,2.245419,3.137616,3.863183,4.443050,5.136533,5.760637,6.195256,6.482265,6.695404,6.784172 
14/10/2009 09:00,734060.375000,12.375000,1,1,1,-1.052078,-0.573047,-0.016815,0.282992,0.757794,1.326463,2.168136,3.060555,3.794540,4.386840,5.099811,5.737597,6.177631,6.468396,6.686457,6.779263 
14/10/2009 10:00,734060.416667,12.416667,1,1,1,-0.493414,-0.344807,-0.023912,0.249338,0.710389,1.266977,2.097313,2.987806,3.728118,4.331136,5.061811,5.713585,6.159772,6.454532,6.677416,6.774142 
14/10/2009 11:00,734060.458333,12.458333,1,1,1,-0.140150,-0.172611,-0.025952,0.231879,0.675741,1.216676,2.032709,2.919233,3.664033,4.276177,5.022843,5.688666,6.141627,6.440636,6.668278,6.768814 
14/10/2009 12:00,734060.500000,12.500000,1,1,1,-0.026793,-0.103455,-0.024271,0.224384,0.651865,1.176188,1.975058,2.855018,3.602403,4.222162,4.983177,5.662921,6.123162,6.426672,6.659040,6.763284 
14/10/2009 13:00,734060.541667,12.541667,1,1,1,1.227973,-0.042768,-0.021048,0.221774,0.634779,1.143440,1.924243,2.795380,3.543415,4.169290,4.943053,5.636437,6.104354,6.412609,6.649699,6.757558 
14/10/2009 14:00,734060.583333,12.583333,1,1,1,0.758041,-0.008621,-0.016405,0.222513,0.622587,1.116699,1.879565,2.740315,3.487234,4.117759,4.902686,5.609299,6.085193,6.398419,6.640248,6.751641 
14/10/2009 15:00,734060.625000,12.625000,1,1,1,1.267795,0.383280,-0.010223,0.226504,0.614040,1.094559,1.840184,2.689628,3.433947,4.067745,4.862264,5.581589,6.065674,6.384079,6.630682,6.745536 
14/10/2009 16:00,734060.666667,12.666667,1,1,1,3.308798,2.108097,1.106614,0.819385,0.862577,1.158461,1.818510,2.644667,3.383751,4.019398,4.821970,5.553399,6.045803,6.369569,6.620994,6.739247 
14/10/2009 17:00,734060.708333,12.708333,1,1,1,3.058604,2.816585,2.531589,2.114862,1.768368,1.632720,1.926636,2.630311,3.341455,3.973690,4.782023,5.524824,6.025589,6.354875,6.611178,6.732776 
14/10/2009 18:00,734060.750000,12.750000,1,1,1,0.794035,1.218510,1.502180,1.767107,1.879388,1.928419,2.112108,2.667447,3.318286,3.934330,4.742963,5.495971,6.005052,6.339985,6.601227,6.726128 
14/10/2009 19:00,734060.791667,12.791667,1,1,1,-0.009886,0.333512,0.653388,1.076942,1.477098,1.820230,2.192555,2.714769,3.313116,3.904511,4.705749,5.467019,5.984218,6.324893,6.591135,6.719303 
14/10/2009 20:00,734060.833333,12.833333,1,1,1,-0.010784,0.221847,0.463020,0.809890,1.214652,1.641260,2.168819,2.734661,3.312456,3.882553,4.671156,5.438213,5.963135,6.309595,6.580897,6.712303 
14/10/2009 21:00,734060.875000,12.875000,1,1,1,-0.013223,0.176998,0.388996,0.698815,1.082226,1.517678,2.111089,2.726645,3.306396,3.863982,4.639276,5.409790,5.941865,6.294096,6.570507,6.705130 
14/10/2009 22:00,734060.916667,12.916667,1,1,1,-0.021795,0.144290,0.342455,0.633923,1.002727,1.434480,2.051647,2.702403,3.292536,3.845171,4.609630,5.381910,5.920478,6.278405,6.559961,6.697784 
14/10/2009 23:00,734060.958333,12.958333,1,1,1,-0.043956,0.109481,0.301542,0.584191,0.944625,1.372142,1.997770,2.670688,3.272151,3.824401,4.581538,5.354643,5.899043,6.262540,6.549258,6.690267 
15/10/2009 00:00,734061.000000,13.000000,1,1,1,-0.098033,0.053239,0.248073,0.532318,0.892058,1.318925,1.948966,2.635950,3.247195,3.801313,4.554377,5.327978,5.877616,6.246517,6.538396,6.682578 
15/10/2009 01:00,734061.041667,13.041667,1,1,1,-0.207238,-0.008510,0.185369,0.471497,0.834968,1.266064,1.902426,2.599853,3.219208,3.776161,4.527682,5.301860,5.856242,6.230358,6.527375,6.674719 
15/10/2009 02:00,734061.083333,13.083333,1,1,1,-0.305619,-0.010549,0.167296,0.439459,0.792976,1.219321,1.857646,2.562951,3.189150,3.749345,4.501140,5.276205,5.834948,6.214084,6.516198,6.666691 
15/10/2009 03:00,734061.125000,13.125000,1,1,1,-0.335494,-0.011147,0.154792,0.419332,0.764175,1.182890,1.817109,2.526328,3.157807,3.721262,4.474562,5.250929,5.813750,6.197712,6.504865,6.658493 
15/10/2009 04:00,734061.166667,13.166667,1,1,1,-0.312752,-0.011582,0.144029,0.402993,0.741194,1.153134,1.781225,2.491016,3.125961,3.692327,4.447853,5.225951,5.792653,6.181260,6.493381,6.650127 
15/10/2009 05:00,734061.208333,13.208333,1,1,1,-0.292499,-0.012439,0.134910,0.388941,0.721454,1.127439,1.749150,2.457446,3.094238,3.662944,4.420991,5.201202,5.771654,6.164741,6.481751,6.641594 
15/10/2009 06:00,734061.250000,13.250000,1,1,1,-0.293851,-0.014242,0.126443,0.376221,0.703741,1.104391,1.719944,2.425621,3.063026,3.633457,4.394007,5.176629,5.750747,6.148165,6.469977,6.632895 
15/10/2009 07:00,734061.291667,13.291667,1,1,1,-0.292378,-0.017411,0.117750,0.363973,0.687182,1.083098,1.692876,2.395366,3.032519,3.604109,4.366957,5.152196,5.729922,6.131541,6.458064,6.624032 
15/10/2009 08:00,734061.333333,13.333333,1,1,1,-0.248901,-0.021366,0.109236,0.352166,0.671446,1.063047,1.667426,2.366466,3.002782,3.575060,4.339904,5.127879,5.709172,6.114874,6.446018,6.615005 
15/10/2009 09:00,734061.375000,13.375000,1,1,1,-0.157654,-0.023714,0.103320,0.342274,0.657220,1.044345,1.643349,2.338748,2.973818,3.546401,4.312910,5.103666,5.688487,6.098168,6.433841,6.605817 
15/10/2009 10:00,734061.416667,13.416667,1,1,1,-0.056929,-0.022650,0.101961,0.336011,0.645733,1.027653,1.620734,2.312147,2.945620,3.518183,4.286029,5.079550,5.667861,6.081428,6.421539,6.596469 
15/10/2009 11:00,734061.458333,13.458333,1,1,1,-0.014745,-0.019660,0.103732,0.333035,0.637258,1.013436,1.599832,2.286715,2.918207,3.490446,4.259308,5.055535,5.647288,6.064654,6.409114,6.586963 
15/10/2009 12:00,734061.500000,13.500000,1,1,1,0.479167,-0.013258,0.110280,0.333599,0.631659,1.001649,1.580773,2.262540,2.891627,3.463232,4.232791,5.031627,5.626765,6.047849,6.396572,6.577302 
15/10/2009 13:00,734061.541667,13.541667,1,1,1,3.803480,2.028219,1.481584,1.021184,0.920500,1.085511,1.578504,2.241594,2.866173,3.436618,4.206515,5.007831,5.606290,6.031014,6.383915,6.567486 
15/10/2009 14:00,734061.583333,13.583333,1,1,1,8.471127,6.822353,5.468048,3.850686,2.619988,1.886544,1.770809,2.260310,2.848618,3.411849,4.180606,4.984169,5.585864,6.014150,6.371146,6.557520 
15/10/2009 15:00,734061.625000,13.625000,1,1,1,9.586786,8.436076,7.354799,5.876659,4.387513,3.127995,2.277255,2.391313,2.862954,3.395508,4.155761,4.960697,5.565492,5.997259,6.358268,6.547403 
15/10/2009 16:00,734061.666667,13.666667,1,1,1,7.021009,6.946818,6.680053,6.091898,5.135232,4.033061,2.891075,2.637080,2.930737,3.398830,4.133908,4.937607,5.545192,5.980344,6.345286,6.537140 
15/10/2009 17:00,734061.708333,13.708333,1,1,1,5.610119,5.634781,5.581227,5.399393,4.958810,4.300638,3.351547,2.921066,3.046962,3.428974,4.117832,4.915321,5.525011,5.963412,6.332201,6.526731 
15/10/2009 18:00,734061.750000,13.750000,1,1,1,4.283577,4.520772,4.656498,4.734363,4.599379,4.260036,3.607095,3.169806,3.185947,3.483298,4.109832,4.894463,5.505047,5.946476,6.319017,6.516180 
15/10/2009 19:00,734061.791667,13.791667,1,1,1,3.483733,3.699713,3.872320,4.062207,4.136135,4.054715,3.701672,3.353986,3.322479,3.552429,4.110686,4.875686,5.485450,5.929561,6.305739,6.505489 
15/10/2009 20:00,734061.833333,13.833333,1,1,1,2.855241,3.113085,3.322220,3.569204,3.744948,3.814002,3.692687,3.471546,3.440336,3.625779,4.119586,4.859493,5.466402,5.912705,6.292372,6.494660 
15/10/2009 21:00,734061.875000,13.875000,1,1,1,2.350794,2.613906,2.841419,3.130506,3.385885,3.568245,3.625896,3.534250,3.532706,3.694980,4.134662,4.846139,5.448089,5.895962,6.278925,6.483696 
15/10/2009 22:00,734061.916667,13.916667,1,1,1,2.041378,2.281835,2.499589,2.790680,3.082294,3.335534,3.527172,3.555170,3.598833,3.754872,4.153636,4.835610,5.430672,5.879394,6.265409,6.472600 
15/10/2009 23:00,734061.958333,13.958333,1,1,1,1.181396,1.592438,1.933984,2.360229,2.757671,3.102674,3.410842,3.545663,3.641019,3.803032,4.174305,4.827669,5.414268,5.863065,6.251838,6.461377 
16/10/2009 00:00,734062.000000,14.000000,1,1,1,0.213060,0.724038,1.167539,1.740444,2.296997,2.793678,3.260852,3.509166,3.661728,3.838740,4.194801,4.821925,5.398940,5.847038,6.238228,6.450030 
16/10/2009 01:00,734062.041667,14.041667,1,1,1,-0.009947,0.369407,0.739926,1.266386,1.857537,2.446408,3.069285,3.443056,3.661387,3.861654,4.213607,4.817902,5.384695,5.831369,6.224598,6.438564 
16/10/2009 02:00,734062.083333,14.083333,1,1,1,-0.010788,0.292099,0.599593,1.046864,1.586576,2.170636,2.869859,3.352816,3.640717,3.871439,4.229474,4.815078,5.371490,5.816101,6.210968,6.426985 
16/10/2009 03:00,734062.125000,14.125000,1,1,1,-0.011687,0.244342,0.517783,0.918084,1.413915,1.971805,2.691697,3.251608,3.603477,3.868586,4.241422,4.812923,5.359241,5.801263,6.197357,6.415300 
16/10/2009 04:00,734062.166667,14.166667,1,1,1,-0.012468,0.210564,0.460850,0.828894,1.291423,1.823211,2.540771,3.149945,3.555070,3.854778,4.248831,4.810927,5.347825,5.786868,6.183784,6.403516 
16/10/2009 05:00,734062.208333,14.208333,1,1,1,-0.013677,0.186660,0.419115,0.762319,1.198310,1.706949,2.413817,3.053267,3.500402,3.832373,4.251485,4.808635,5.337099,5.772915,6.170267,6.391640 
16/10/2009 06:00,734062.250000,14.250000,1,1,1,-0.015787,0.168102,0.386695,0.710264,1.124475,1.612845,2.306132,2.963615,3.443056,3.803758,4.249517,4.805678,5.326905,5.759387,6.156821,6.379681 
16/10/2009 07:00,734062.291667,14.291667,1,1,1,-0.019915,0.151052,0.358991,0.667175,1.063619,1.534552,2.213683,2.881349,3.385362,3.770976,4.243293,4.801776,5.317082,5.746254,6.143459,6.367647 
16/10/2009 08:00,734062.333333,14.333333,1,1,1,-0.025882,0.134697,0.334047,0.629809,1.011634,1.467710,2.133247,2.806090,3.328723,3.735611,4.233312,4.796745,5.307479,5.733476,6.130190,6.355547 
16/10/2009 09:00,734062.375000,14.375000,1,1,1,-0.030231,0.122222,0.313572,0.598036,0.966874,1.409736,2.062406,2.737187,3.273919,3.698823,4.220113,4.790477,5.297956,5.721007,6.117021,6.343389 
16/10/2009 10:00,734062.416667,14.416667,1,1,1,-0.024766,0.121922,0.303544,0.575082,0.930281,1.359906,1.999649,2.674002,3.221348,3.661431,4.204229,4.782932,5.288392,5.708797,6.103954,6.331182 
16/10/2009 11:00,734062.458333,14.458333,1,1,1,-0.014101,0.132041,0.304411,0.562917,0.903619,1.318938,1.944441,2.616114,3.171220,3.624008,4.186149,4.774123,5.278685,5.696791,6.090989,6.318933 
16/10/2009 12:00,734062.500000,14.500000,1,1,1,0.390325,0.383011,0.452222,0.617794,0.906614,1.291901,1.897218,2.563401,3.123693,3.586975,4.166315,4.764095,5.268753,5.684939,6.078124,6.306650 
16/10/2009 13:00,734062.541667,14.541667,1,1,1,1.860867,1.608488,1.423873,1.248753,1.241444,1.413796,1.888731,2.521080,3.079750,3.550793,4.145123,4.752923,5.258534,5.673191,6.065353,6.294340 
16/10/2009 14:00,734062.583333,14.583333,1,1,1,2.325960,2.131205,1.969473,1.779058,1.666174,1.678948,1.961156,2.506375,3.044296,3.516882,4.123015,4.740701,5.247982,5.661499,6.052668,6.282009 
16/10/2009 15:00,734062.625000,14.625000,1,1,1,2.684196,2.499403,2.342811,2.149914,2.001838,1.940821,2.083757,2.525131,3.023242,3.487963,4.100662,4.727560,5.237068,5.649823,6.040062,6.269661 
16/10/2009 16:00,734062.666667,14.666667,1,1,1,2.621427,2.547422,2.468620,2.352924,2.235863,2.160102,2.221773,2.569826,3.018575,3.466565,4.078967,4.713691,5.225783,5.638126,6.027523,6.257302 
16/10/2009 17:00,734062.708333,14.708333,1,1,1,2.767579,2.680296,2.597908,2.487743,2.385988,2.317887,2.348993,2.628526,3.028350,3.453834,4.058872,4.699345,5.214142,5.626378,6.015043,6.244936 
16/10/2009 18:00,734062.750000,14.750000,1,1,1,1.561274,1.853148,2.052295,2.246579,2.345380,2.388197,2.450742,2.690584,3.048492,3.449358,4.041137,4.684811,5.202182,5.614558,6.002609,6.232565 
16/10/2009 19:00,734062.791667,14.791667,1,1,1,0.508834,0.901920,1.230642,1.635360,1.980858,2.247202,2.476065,2.738249,3.072579,3.451313,4.026185,4.670381,5.189962,5.602653,5.990212,6.220192 
16/10/2009 20:00,734062.833333,14.833333,1,1,1,0.017311,0.369688,0.694126,1.132523,1.582448,1.997717,2.413190,2.752869,3.091197,3.456113,4.013954,4.656305,5.177557,5.590659,5.977843,6.207819 
16/10/2009 21:00,734062.875000,14.875000,1,1,1,-0.010662,0.245872,0.503528,0.875051,1.310865,1.768293,2.302517,2.732490,3.097003,3.459308,4.003823,4.642744,5.165046,5.578580,5.965492,6.195446 
16/10/2009 22:00,734062.916667,14.916667,1,1,1,-0.011821,0.199632,0.424013,0.751690,1.154688,1.605126,2.187332,2.688727,3.088279,3.457490,3.994790,4.629739,5.152502,5.566429,5.953154,6.183075 
16/10/2009 23:00,734062.958333,14.958333,1,1,1,-0.013448,0.168505,0.373831,0.675394,1.053917,1.489848,2.085668,2.634459,3.067634,3.449295,3.985803,4.617216,5.139979,5.554220,5.940822,6.170706 
17/10/2009 00:00,734063.000000,15.000000,1,1,1,-0.017484,0.145139,0.337310,0.620812,0.981166,1.403342,1.999545,2.577751,3.038933,3.435049,3.976023,4.605022,5.127510,5.541970,5.928494,6.158338 
17/10/2009 01:00,734063.041667,15.041667,1,1,1,-0.025443,0.124211,0.307187,0.577712,0.924192,1.334536,1.926351,2.522421,3.005502,3.415903,3.964929,4.592971,5.115101,5.529693,5.916168,6.145973 
17/10/2009 02:00,734063.083333,15.083333,1,1,1,-0.040768,0.100154,0.277588,0.539698,0.876169,1.277028,1.863091,2.469909,2.969682,3.393169,3.952284,4.580881,5.102741,5.517401,5.903841,6.133609 
17/10/2009 03:00,734063.125000,15.125000,1,1,1,-0.070925,0.065526,0.241514,0.500363,0.831381,1.226035,1.807099,2.420507,2.932954,3.367990,3.938061,4.568597,5.090404,5.505100,5.891514,6.121247 
17/10/2009 04:00,734063.166667,15.166667,1,1,1,-0.138244,0.007387,0.187412,0.450338,0.782697,1.176476,1.755675,2.373874,2.896163,3.341244,3.922358,4.556000,5.078055,5.492791,5.879187,6.108887 
17/10/2009 05:00,734063.208333,15.208333,1,1,1,-0.253035,-0.010456,0.157338,0.410040,0.736606,1.127730,1.706628,2.329279,2.859672,3.313533,3.905335,4.543006,5.065657,5.480473,5.866858,6.096528 
17/10/2009 06:00,734063.250000,15.250000,1,1,1,-0.322509,-0.011200,0.144680,0.388063,0.704668,1.087450,1.661330,2.286579,2.823646,3.285241,3.887171,4.529563,5.053173,5.468140,5.854528,6.084171 
17/10/2009 07:00,734063.291667,15.291667,1,1,1,-0.357212,-0.011939,0.133067,0.370456,0.679520,1.054437,1.620955,2.246268,2.788365,3.256665,3.868040,4.515648,5.040570,5.455782,5.842195,6.071814 
17/10/2009 08:00,734063.333333,15.333333,1,1,1,-0.351291,-0.013370,0.121951,0.354493,0.657580,1.025896,1.584992,2.208617,2.754142,3.228083,3.848114,4.501254,5.027819,5.443390,5.829858,6.059459 
17/10/2009 09:00,734063.375000,15.375000,1,1,1,-0.296817,-0.015876,0.112012,0.339803,0.637523,1.000101,1.552434,2.173512,2.721177,3.199741,3.827562,4.486395,5.014898,5.430952,5.817515,6.047105 
17/10/2009 10:00,734063.416667,15.416667,1,1,1,-0.093648,-0.016525,0.106290,0.328226,0.619955,0.976672,1.522514,2.140641,2.689521,3.171818,3.806541,4.471095,5.001790,5.418458,5.805163,6.034750 
17/10/2009 11:00,734063.458333,15.458333,1,1,1,-0.030017,-0.014553,0.105488,0.321389,0.606397,0.956431,1.495123,2.109779,2.659148,3.144423,3.785195,4.455391,4.988483,5.405896,5.792800,6.022396 
17/10/2009 12:00,734063.500000,15.500000,1,1,1,-0.016207,-0.012657,0.105766,0.316774,0.595757,0.939260,1.470343,2.080865,2.630039,3.117623,3.763641,4.439322,4.974973,5.393256,5.780422,6.010040 
17/10/2009 13:00,734063.541667,15.541667,1,1,1,0.622271,-0.008671,0.109388,0.314461,0.587331,0.924510,1.447984,2.053853,2.602194,3.091472,3.741983,4.422928,4.961259,5.380532,5.768027,5.997682 
17/10/2009 14:00,734063.583333,15.583333,1,1,1,4.817830,3.220832,2.366570,1.535299,1.145498,1.110606,1.463354,2.033657,2.576283,3.066106,3.720315,4.406258,4.947344,5.367715,5.755610,5.985322 
17/10/2009 15:00,734063.625000,15.625000,1,1,1,4.396723,4.100547,3.700982,3.056134,2.363557,1.835309,1.680259,2.063326,2.561637,3.043437,3.698856,4.389362,4.933235,5.354802,5.743168,5.972958 
