Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 13:00,735784.541667,15.750000,1,1,1,549.978939,1549.941257,2549.909695,3549.885227,4549.867433,5549.855840,6549.850125 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,547.860891,1548.071315,2548.247072,3548.383039,4548.481767,5548.546023,6548.577687 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,549.170235,1549.086496,2549.023217,3548.978675,4548.948907,5548.930761,6548.922188 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,506.440223,1510.853752,2514.565918,3517.454407,4519.561521,5520.937560,6521.617024 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,500.820558,1502.503080,2504.071848,3505.393708,4506.416862,5507.113024,6507.465179 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,500.242570,1500.765322,2501.273918,3501.717510,4502.070100,5502.314560,6502.439617 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,500.077520,1500.244963,2500.408791,3500.552585,4500.667548,5500.747621,6500.788702 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,500.024454,1500.078447,2500.131315,3500.177763,4500.214934,5500.240846,6500.254148 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,500.024454,1500.078447,2500.131315,3500.177763,4500.214934,5500.240846,6500.254148 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,499.030323,1499.148987,2499.251332,3499.332738,4499.393208,5499.433236,6499.453168 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,499.030323,1499.148987,2499.251332,3499.332738,4499.393208,5499.433236,6499.453168 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,499.068949,1499.095223,2499.121636,3499.145069,4499.163858,5499.176943,6499.183649 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,499.068949,1499.095223,2499.121636,3499.145069,4499.163858,5499.176943,6499.183649 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,499.068949,1499.095223,2499.121636,3499.145069,4499.163858,5499.176943,6499.183649 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,499.068949,1499.095223,2499.121636,3499.145069,4499.163858,5499.176943,6499.183649 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,499.068949,1499.095223,2499.121636,3499.145069,4499.163858,5499.176943,6499.183649 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,499.068949,1499.095223,2499.121636,3499.145069,4499.163858,5499.176943,6499.183649 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,495.824893,1496.168380,2496.459218,3496.686650,4496.853176,5496.962223,6497.016159 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,487.491577,1488.439748,2489.251358,3489.891579,4490.363479,5490.673942,6490.827931 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,472.575254,1474.357979,2475.895263,3477.115359,4478.019006,5478.615577,6478.912091 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,454.784717,1457.078511,2459.077487,3460.677771,4461.870971,5462.662481,6463.057020 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,442.037335,1443.945200,2445.638616,3447.014453,4448.051979,5448.745753,6449.093229 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,423.921506,1426.293876,2428.367426,3430.031943,4431.275924,5432.102597,6432.515128 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,393.958249,1397.667498,2400.884767,3403.450525,4405.358029,5406.620818,6407.249529 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,366.722173,1370.486107,2373.797300,3376.467886,4378.470388,5379.804059,6380.470432 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,340.995946,1344.630417,2347.837860,3350.431869,4352.381278,5353.681723,6354.332150 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,318.815398,1322.052357,2324.920526,3327.247653,4329.000828,5330.172419,6330.759015 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,302.165992,1304.730940,2307.018038,3308.883062,4310.293496,5311.238591,6311.712545 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,300.332978,1301.195711,2302.021475,3302.731349,4303.289058,5303.672539,6303.867749 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,294.779866,1295.596193,2296.322191,3296.913873,4297.361564,5297.661812,6297.812491 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,293.324470,1293.688663,2294.027137,3294.312004,4294.532500,5294.682626,6294.758618 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,293.273262,1293.378073,2293.481360,3293.572136,4293.644620,5293.695019,6293.720843 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,293.273262,1293.378073,2293.481360,3293.572136,4293.644620,5293.695019,6293.720843 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,293.273262,1293.378073,2293.481360,3293.572136,4293.644620,5293.695019,6293.720843 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,293.513798,1293.519340,2293.528681,3293.539295,4293.549106,5293.556541,6293.560530 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,291.152669,1291.398849,2291.607571,3291.770784,4291.890222,5291.968397,6292.007054 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,283.939946,1284.744834,2285.434215,3285.977589,4286.377585,5286.640463,6286.770763 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,271.592265,1273.067477,2274.343914,3275.358523,4276.110355,5276.606807,6276.853587 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,273.954522,1274.085980,2274.250353,3274.414176,4274.554736,5274.656606,6274.709948 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,274.068446,1274.104546,2274.143270,3274.179754,4274.210457,5274.232598,6274.244188 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,253.192703,1255.354828,2257.186285,3258.616401,4259.661354,5260.344424,6260.681909 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,235.102054,1237.503516,2239.611112,3241.305124,4242.570881,5243.411552,6243.830874 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,210.380338,1213.544650,2216.311430,3218.529760,4220.184670,5221.282775,6221.830240 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,194.041292,1196.535592,2198.762981,3200.578990,4201.951048,5202.869593,6203.329956 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,186.623010,1188.039838,2189.333888,3190.408036,4191.230718,5191.786764,6192.067031 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,178.917567,1180.090068,2181.138538,3181.995087,4182.643597,5183.078528,6183.296767 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,176.679074,1177.216951,2177.717011,3178.137665,4178.462977,5178.684310,6178.796299 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,176.707989,1176.851489,2176.994772,3177.121722,4177.223587,5177.294627,6177.331088 
06/07/2014 19:00,735786.791667,18.000000,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
06/07/2014 20:00,735786.833333,18.041667,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
06/07/2014 21:00,735786.875000,18.083333,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
06/07/2014 22:00,735786.916667,18.125000,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
06/07/2014 23:00,735786.958333,18.166667,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
07/07/2014 00:00,735787.000000,18.208333,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
07/07/2014 01:00,735787.041667,18.250000,1,1,1,176.592621,1176.646464,2176.698565,3176.743895,4176.779894,5176.804858,6176.817635 
