Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
20/04/2010 08:00,734248.333300,0.000000,1.300000,88.700000,53.900000,6.500000,119.900000
20/04/2010 09:00,734248.375000,0.000000,0.500000,277.100000,37.600000,11.500000,531.200000
20/04/2010 10:00,734248.416700,0.000000,0.900000,289.700000,28.200000,14.400000,730.200000
20/04/2010 11:00,734248.458300,0.000000,1.300000,210.300000,27.300000,15.600000,853.000000
20/04/2010 12:00,734248.500000,0.000000,1.500000,187.300000,23.700000,16.300000,1067.800000
20/04/2010 13:00,734248.541700,0.000000,1.600000,337.800000,22.700000,17.000000,943.500000
20/04/2010 14:00,734248.583300,0.000000,1.400000,338.600000,24.800000,16.000000,345.300000
20/04/2010 15:00,734248.625000,0.000000,1.300000,326.400000,23.000000,17.600000,796.900000
20/04/2010 16:00,734248.666700,0.000000,1.400000,289.900000,23.400000,18.500000,686.900000
20/04/2010 17:00,734248.708300,0.000000,1.400000,268.300000,25.000000,17.300000,325.700000
20/04/2010 18:00,734248.750000,0.000000,1.500000,310.300000,29.300000,16.300000,137.300000
20/04/2010 19:00,734248.791700,0.000000,1.900000,234.100000,38.000000,13.800000,42.900000
20/04/2010 20:00,734248.833300,0.000000,2.100000,120.000000,46.900000,11.000000,1.600000
20/04/2010 21:00,734248.875000,0.000000,1.500000,77.500000,50.700000,10.000000,0.000000
20/04/2010 22:00,734248.916700,0.000000,0.900000,282.100000,47.900000,10.400000,0.000000
20/04/2010 23:00,734248.958300,0.000000,1.600000,111.100000,62.100000,8.900000,0.000000
21/04/2010 00:00,734249.000000,0.000000,1.400000,179.300000,63.600000,8.400000,0.000000
21/04/2010 01:00,734249.041700,0.000000,1.600000,95.300000,58.300000,9.300000,0.000000
21/04/2010 02:00,734249.083300,0.000000,1.400000,108.400000,66.200000,7.900000,0.000000
21/04/2010 03:00,734249.125000,0.000000,1.300000,84.400000,69.000000,6.900000,0.000000
21/04/2010 04:00,734249.166700,0.000000,1.300000,61.100000,63.500000,7.300000,0.000000
21/04/2010 05:00,734249.208300,0.000000,1.100000,147.500000,59.900000,7.900000,0.000000
21/04/2010 06:00,734249.250000,0.000000,1.200000,47.000000,58.200000,7.500000,11.100000
21/04/2010 07:00,734249.291700,0.000000,0.800000,208.300000,60.300000,8.200000,69.100000
21/04/2010 08:00,734249.333300,0.000000,1.400000,42.400000,47.100000,9.800000,180.600000
21/04/2010 09:00,734249.375000,0.000000,0.900000,234.600000,33.600000,13.800000,577.900000
21/04/2010 10:00,734249.416700,0.000000,1.300000,339.600000,28.100000,14.600000,626.300000
21/04/2010 11:00,734249.458300,0.000000,1.500000,317.500000,29.300000,15.800000,848.200000
21/04/2010 12:00,734249.500000,0.000000,1.500000,272.200000,25.700000,16.000000,832.300000
21/04/2010 13:00,734249.541700,0.000000,1.900000,338.400000,24.300000,16.700000,804.000000
21/04/2010 14:00,734249.583300,0.000000,2.400000,92.500000,22.900000,17.100000,933.800000
21/04/2010 15:00,734249.625000,0.000000,2.300000,87.500000,23.700000,17.000000,592.700000
21/04/2010 16:00,734249.666700,0.000000,2.300000,268.100000,26.500000,16.300000,386.400000
21/04/2010 17:00,734249.708300,0.000000,1.800000,338.900000,29.800000,15.400000,236.000000
21/04/2010 18:00,734249.750000,0.000000,1.700000,345.300000,25.800000,15.900000,148.700000
21/04/2010 19:00,734249.791700,0.000000,1.800000,15.000000,28.700000,14.000000,31.700000
21/04/2010 20:00,734249.833300,0.000000,1.600000,23.100000,30.200000,12.900000,1.100000
21/04/2010 21:00,734249.875000,0.000000,1.000000,53.700000,37.400000,11.200000,0.000000
21/04/2010 22:00,734249.916700,0.000000,1.600000,93.800000,43.900000,10.200000,0.000000
21/04/2010 23:00,734249.958300,0.000000,1.800000,110.500000,46.900000,10.000000,0.000000
22/04/2010 00:00,734250.000000,0.000000,1.300000,63.000000,47.200000,9.600000,0.000000
22/04/2010 01:00,734250.041700,0.000000,1.200000,53.300000,47.800000,9.100000,0.000000
22/04/2010 02:00,734250.083300,0.000000,1.400000,82.800000,52.100000,7.800000,0.000000
22/04/2010 03:00,734250.125000,0.000000,1.500000,79.800000,50.600000,7.500000,0.000000
22/04/2010 04:00,734250.166700,0.000000,1.700000,79.400000,49.700000,7.500000,0.000000
22/04/2010 05:00,734250.208300,0.000000,1.400000,62.000000,50.700000,7.100000,0.000000
22/04/2010 06:00,734250.250000,0.000000,1.500000,54.300000,50.900000,7.000000,11.200000
22/04/2010 07:00,734250.291700,0.000000,1.500000,80.200000,50.900000,7.300000,50.300000
22/04/2010 08:00,734250.333300,0.000000,1.100000,89.800000,48.600000,8.300000,158.800000
22/04/2010 09:00,734250.375000,0.000000,0.800000,156.800000,35.900000,12.700000,536.800000
22/04/2010 10:00,734250.416700,0.000000,1.000000,192.400000,31.100000,14.800000,740.000000
22/04/2010 11:00,734250.458300,0.000000,1.400000,200.900000,28.600000,16.000000,878.000000
22/04/2010 12:00,734250.500000,0.000000,1.300000,206.800000,19.300000,17.700000,977.800000
22/04/2010 13:00,734250.541700,0.000000,1.100000,133.900000,15.800000,18.900000,988.500000
22/04/2010 14:00,734250.583300,0.000000,1.200000,250.600000,16.600000,19.800000,943.000000
22/04/2010 15:00,734250.625000,0.000000,1.700000,245.000000,14.600000,20.600000,863.300000
22/04/2010 16:00,734250.666700,0.000000,1.800000,240.400000,17.300000,20.700000,706.300000
22/04/2010 17:00,734250.708300,0.000000,2.300000,223.300000,22.000000,19.500000,464.500000
22/04/2010 18:00,734250.750000,0.000000,1.800000,214.700000,24.700000,18.500000,180.400000
22/04/2010 19:00,734250.791700,0.000000,1.400000,68.300000,36.600000,16.100000,53.300000
22/04/2010 20:00,734250.833300,0.000000,1.600000,35.700000,47.000000,13.700000,1.400000
22/04/2010 21:00,734250.875000,0.000000,1.500000,48.400000,56.400000,12.000000,0.000000
22/04/2010 22:00,734250.916700,0.000000,1.500000,66.500000,62.600000,10.900000,0.000000
22/04/2010 23:00,734250.958300,0.000000,1.500000,59.700000,65.900000,10.200000,0.000000
23/04/2010 00:00,734251.000000,0.000000,1.100000,67.600000,68.500000,9.800000,0.000000
23/04/2010 01:00,734251.041700,0.000000,0.900000,74.900000,73.100000,9.100000,0.000000
23/04/2010 02:00,734251.083300,0.000000,0.800000,33.400000,71.500000,9.000000,0.000000
23/04/2010 03:00,734251.125000,0.000000,1.200000,102.600000,67.800000,9.300000,0.000000
23/04/2010 04:00,734251.166700,0.000000,1.400000,36.300000,72.100000,8.300000,0.000000
23/04/2010 05:00,734251.208300,0.000000,0.900000,65.200000,74.700000,7.900000,0.000000
23/04/2010 06:00,734251.250000,0.000000,0.900000,182.500000,70.900000,8.300000,8.800000
23/04/2010 07:00,734251.291700,0.000000,0.600000,232.900000,75.800000,8.300000,47.200000
23/04/2010 08:00,734251.333300,0.000000,0.400000,164.200000,76.500000,9.000000,124.300000
23/04/2010 09:00,734251.375000,0.000000,0.600000,198.700000,68.700000,10.100000,254.200000
23/04/2010 10:00,734251.416700,0.000000,0.600000,219.000000,65.600000,11.700000,386.800000
23/04/2010 11:00,734251.458300,0.000000,0.900000,206.700000,62.700000,13.100000,379.100000
23/04/2010 12:00,734251.500000,0.000000,2.200000,202.800000,56.600000,14.500000,710.000000
23/04/2010 13:00,734251.541700,0.000000,2.900000,194.600000,50.100000,15.500000,776.300000
23/04/2010 14:00,734251.583300,0.000000,3.200000,177.500000,50.900000,15.600000,550.800000
23/04/2010 15:00,734251.625000,0.000000,3.600000,161.100000,49.500000,15.600000,407.700000
23/04/2010 16:00,734251.666700,0.000000,3.800000,168.200000,50.100000,15.600000,376.100000
23/04/2010 17:00,734251.708300,0.000000,3.800000,168.400000,51.400000,15.200000,225.800000
23/04/2010 18:00,734251.750000,0.000000,2.100000,101.000000,54.300000,14.400000,90.600000
23/04/2010 19:00,734251.791700,0.000000,1.200000,173.300000,60.300000,13.300000,20.700000
23/04/2010 20:00,734251.833300,0.000000,1.100000,30.200000,67.100000,12.300000,0.400000
23/04/2010 21:00,734251.875000,0.000000,1.300000,43.400000,72.900000,11.200000,0.000000
23/04/2010 22:00,734251.916700,0.000000,0.900000,88.700000,77.500000,10.400000,0.000000
23/04/2010 23:00,734251.958300,0.000000,0.600000,45.200000,81.500000,9.700000,0.000000
24/04/2010 00:00,734252.000000,0.000000,0.500000,109.800000,82.100000,9.400000,0.000000
24/04/2010 01:00,734252.041700,0.000000,0.300000,95.900000,84.100000,9.100000,0.000000
24/04/2010 02:00,734252.083300,0.000000,0.500000,19.500000,85.300000,8.900000,0.000000
24/04/2010 03:00,734252.125000,0.000000,0.400000,212.700000,85.400000,8.900000,0.000000
24/04/2010 04:00,734252.166700,0.000000,0.500000,59.800000,85.500000,8.800000,0.000000
24/04/2010 05:00,734252.208300,0.000000,0.500000,65.900000,87.300000,8.700000,0.000000
24/04/2010 06:00,734252.250000,0.000000,0.800000,45.400000,87.700000,8.500000,9.400000
24/04/2010 07:00,734252.291700,0.000000,0.700000,59.600000,87.600000,8.200000,49.200000
24/04/2010 08:00,734252.333300,0.000000,0.400000,143.900000,86.800000,8.700000,124.400000
24/04/2010 09:00,734252.375000,0.000000,0.400000,172.900000,77.200000,10.500000,293.300000
24/04/2010 10:00,734252.416700,0.000000,0.700000,222.900000,61.400000,13.600000,667.500000
24/04/2010 11:00,734252.458300,0.000000,1.200000,183.100000,54.300000,15.600000,856.100000
24/04/2010 12:00,734252.500000,0.000000,2.100000,204.000000,47.600000,17.300000,983.000000
24/04/2010 13:00,734252.541700,0.000000,3.500000,185.700000,44.100000,18.600000,1100.000000
24/04/2010 14:00,734252.583300,0.000000,3.300000,189.900000,32.100000,20.200000,932.600000
24/04/2010 15:00,734252.625000,0.000000,3.800000,186.200000,29.200000,20.600000,775.200000
24/04/2010 16:00,734252.666700,0.000000,3.600000,162.000000,34.900000,18.900000,279.400000
24/04/2010 17:00,734252.708300,0.000000,4.600000,155.600000,36.200000,18.600000,375.800000
24/04/2010 18:00,734252.750000,0.000000,2.900000,124.200000,50.700000,17.300000,146.100000
24/04/2010 19:00,734252.791700,0.000000,2.000000,41.100000,69.100000,13.600000,33.300000
24/04/2010 20:00,734252.833300,0.000000,1.700000,53.000000,69.600000,12.200000,2.000000
24/04/2010 21:00,734252.875000,0.000000,1.300000,57.900000,61.600000,12.900000,0.000000
24/04/2010 22:00,734252.916700,0.000000,1.100000,70.200000,63.300000,12.400000,0.000000
24/04/2010 23:00,734252.958300,0.000000,1.000000,65.700000,65.600000,12.100000,0.000000
25/04/2010 00:00,734253.000000,0.000000,1.200000,66.500000,69.000000,10.800000,0.000000
25/04/2010 01:00,734253.041700,0.000000,1.100000,59.000000,72.500000,10.300000,0.000000
25/04/2010 02:00,734253.083300,0.000000,0.800000,69.300000,75.700000,9.600000,0.000000
25/04/2010 03:00,734253.125000,0.000000,0.600000,48.800000,76.100000,9.800000,0.000000
25/04/2010 04:00,734253.166700,0.000000,0.700000,91.300000,75.500000,9.800000,0.000000
25/04/2010 05:00,734253.208300,0.000000,0.600000,70.300000,75.300000,9.800000,0.000000
25/04/2010 06:00,734253.250000,0.000000,1.100000,51.600000,84.800000,8.900000,16.300000
25/04/2010 07:00,734253.291700,0.000000,1.100000,55.100000,82.100000,9.100000,71.700000
25/04/2010 08:00,734253.333300,0.000000,1.200000,72.200000,80.900000,9.600000,102.900000
25/04/2010 09:00,734253.375000,0.000000,0.900000,99.400000,68.100000,12.600000,493.000000
25/04/2010 10:00,734253.416700,0.000000,0.800000,188.000000,63.800000,15.200000,733.900000
25/04/2010 11:00,734253.458300,0.000000,1.000000,179.400000,67.600000,15.900000,802.700000
25/04/2010 12:00,734253.500000,0.000000,1.500000,180.300000,64.500000,16.700000,966.500000
25/04/2010 13:00,734253.541700,0.000000,1.500000,97.700000,45.500000,17.700000,496.200000
25/04/2010 14:00,734253.583300,0.000000,2.000000,189.400000,48.100000,18.300000,899.600000
25/04/2010 15:00,734253.625000,0.000000,2.000000,170.500000,40.800000,19.400000,735.500000
25/04/2010 16:00,734253.666700,0.000000,1.400000,168.300000,37.800000,19.500000,344.100000
25/04/2010 17:00,734253.708300,0.000000,1.600000,138.900000,37.600000,19.900000,387.800000
25/04/2010 18:00,734253.750000,0.000000,2.100000,124.200000,47.000000,18.200000,149.500000
25/04/2010 19:00,734253.791700,0.000000,2.800000,63.000000,47.800000,16.000000,23.200000
25/04/2010 20:00,734253.833300,0.000000,2.800000,62.500000,45.300000,15.800000,1.000000
25/04/2010 21:00,734253.875000,0.000000,1.600000,156.200000,52.000000,15.200000,0.000000
25/04/2010 22:00,734253.916700,0.000000,2.600000,167.300000,56.200000,14.400000,0.000000
25/04/2010 23:00,734253.958300,0.000000,1.000000,53.300000,66.700000,12.900000,0.000000
26/04/2010 00:00,734254.000000,0.000000,1.000000,70.000000,68.800000,12.000000,0.000000
26/04/2010 01:00,734254.041700,0.000000,1.000000,41.500000,71.200000,10.800000,0.000000
26/04/2010 02:00,734254.083300,0.000000,1.200000,72.400000,69.100000,10.300000,0.000000
26/04/2010 03:00,734254.125000,0.000000,1.200000,70.600000,70.600000,9.800000,0.000000
26/04/2010 04:00,734254.166700,0.000000,1.100000,71.100000,73.800000,8.900000,0.000000
26/04/2010 05:00,734254.208300,0.000000,1.000000,60.300000,78.100000,8.400000,0.000000
26/04/2010 06:00,734254.250000,0.000000,1.000000,126.400000,80.600000,8.400000,17.300000
26/04/2010 07:00,734254.291700,0.000000,0.800000,46.900000,80.900000,9.100000,75.500000
26/04/2010 08:00,734254.333300,0.000000,0.700000,112.600000,81.800000,10.300000,197.400000
26/04/2010 09:00,734254.375000,0.000000,0.700000,117.100000,64.800000,13.600000,508.400000
26/04/2010 10:00,734254.416700,0.000000,0.700000,135.900000,56.300000,16.200000,799.000000
26/04/2010 11:00,734254.458300,0.000000,0.900000,108.000000,43.800000,18.100000,819.100000
26/04/2010 12:00,734254.500000,0.000000,1.000000,143.600000,38.800000,18.900000,831.200000
26/04/2010 13:00,734254.541700,0.000000,0.900000,169.500000,35.100000,19.900000,679.400000
26/04/2010 14:00,734254.583300,0.000000,1.000000,167.400000,33.300000,20.500000,796.600000
26/04/2010 15:00,734254.625000,0.000000,1.300000,259.100000,36.100000,19.600000,372.400000
26/04/2010 16:00,734254.666700,0.000000,1.900000,308.000000,36.100000,19.300000,509.100000
26/04/2010 17:00,734254.708300,0.000000,2.400000,311.700000,38.400000,18.300000,453.200000
