Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
18/04/2010 00:00,734246.000000,0.000000,-9999.000000,-9999.000000,99.100000,-7.000000,0.000000
18/04/2010 01:00,734246.041700,0.000000,-9999.000000,-9999.000000,99.000000,-7.200000,0.000000
18/04/2010 02:00,734246.083300,0.000000,-9999.000000,-9999.000000,98.600000,-7.300000,0.000000
18/04/2010 03:00,734246.125000,0.000000,-9999.000000,-9999.000000,98.700000,-7.300000,0.000000
18/04/2010 04:00,734246.166700,0.000000,-9999.000000,-9999.000000,98.100000,-7.500000,0.000000
18/04/2010 05:00,734246.208300,0.000000,-9999.000000,-9999.000000,98.000000,-7.600000,0.000000
18/04/2010 06:00,734246.250000,0.100000,-9999.000000,-9999.000000,98.300000,-7.400000,6.000000
18/04/2010 07:00,734246.291700,0.300000,-9999.000000,-9999.000000,98.200000,-7.100000,59.000000
18/04/2010 08:00,734246.333300,0.500000,-9999.000000,-9999.000000,97.800000,-7.200000,142.000000
18/04/2010 09:00,734246.375000,0.700000,-9999.000000,-9999.000000,97.600000,-6.700000,324.000000
18/04/2010 10:00,734246.416700,1.000000,-9999.000000,-9999.000000,97.700000,-6.300000,401.000000
18/04/2010 11:00,734246.458300,1.100000,-9999.000000,-9999.000000,97.300000,-5.400000,536.000000
18/04/2010 12:00,734246.500000,1.200000,-9999.000000,-9999.000000,97.800000,-4.300000,576.000000
18/04/2010 13:00,734246.541700,1.100000,-9999.000000,-9999.000000,99.000000,-3.900000,545.000000
18/04/2010 14:00,734246.583300,0.800000,-9999.000000,-9999.000000,99.700000,-1.600000,731.000000
18/04/2010 15:00,734246.625000,0.500000,-9999.000000,-9999.000000,98.400000,-1.500000,563.000000
18/04/2010 16:00,734246.666700,1.200000,-9999.000000,-9999.000000,97.900000,-4.400000,405.000000
18/04/2010 17:00,734246.708300,1.300000,-9999.000000,-9999.000000,97.600000,-5.400000,194.000000
18/04/2010 18:00,734246.750000,1.300000,-9999.000000,-9999.000000,98.800000,-6.100000,83.000000
18/04/2010 19:00,734246.791700,1.100000,-9999.000000,-9999.000000,98.800000,-6.600000,22.000000
18/04/2010 20:00,734246.833300,1.200000,-9999.000000,-9999.000000,98.300000,-7.000000,0.000000
18/04/2010 21:00,734246.875000,0.400000,-9999.000000,-9999.000000,98.300000,-7.300000,0.000000
18/04/2010 22:00,734246.916700,0.400000,-9999.000000,-9999.000000,97.600000,-7.800000,0.000000
18/04/2010 23:00,734246.958300,0.000000,-9999.000000,-9999.000000,97.200000,-8.100000,0.000000
19/04/2010 00:00,734247.000000,0.000000,-9999.000000,-9999.000000,97.400000,-8.000000,0.000000
19/04/2010 01:00,734247.041700,0.000000,-9999.000000,-9999.000000,97.000000,-8.000000,0.000000
19/04/2010 02:00,734247.083300,0.000000,-9999.000000,-9999.000000,96.300000,-8.100000,0.000000
19/04/2010 03:00,734247.125000,0.000000,-9999.000000,-9999.000000,95.800000,-8.200000,0.000000
19/04/2010 04:00,734247.166700,0.000000,-9999.000000,-9999.000000,96.100000,-8.100000,0.000000
19/04/2010 05:00,734247.208300,0.000000,-9999.000000,-9999.000000,95.300000,-8.500000,0.000000
19/04/2010 06:00,734247.250000,0.000000,-9999.000000,-9999.000000,94.700000,-8.800000,20.000000
19/04/2010 07:00,734247.291700,0.000000,-9999.000000,-9999.000000,94.600000,-8.500000,107.000000
19/04/2010 08:00,734247.333300,0.000000,-9999.000000,-9999.000000,94.600000,-8.100000,276.000000
19/04/2010 09:00,734247.375000,0.000000,-9999.000000,-9999.000000,93.900000,-7.000000,634.000000
19/04/2010 10:00,734247.416700,0.000000,-9999.000000,-9999.000000,92.800000,-7.000000,675.000000
19/04/2010 11:00,734247.458300,0.000000,-9999.000000,-9999.000000,91.900000,-6.600000,807.000000
19/04/2010 12:00,734247.500000,0.000000,-9999.000000,-9999.000000,91.000000,-6.000000,1018.000000
19/04/2010 13:00,734247.541700,0.000000,-9999.000000,-9999.000000,87.200000,-5.600000,1057.000000
19/04/2010 14:00,734247.583300,0.000000,-9999.000000,-9999.000000,81.500000,-4.700000,897.000000
19/04/2010 15:00,734247.625000,0.000000,-9999.000000,-9999.000000,77.100000,-4.000000,689.000000
19/04/2010 16:00,734247.666700,0.000000,-9999.000000,-9999.000000,78.800000,-4.200000,587.000000
19/04/2010 17:00,734247.708300,0.000000,-9999.000000,-9999.000000,78.800000,-4.900000,384.000000
19/04/2010 18:00,734247.750000,0.000000,-9999.000000,-9999.000000,82.600000,-5.300000,162.000000
19/04/2010 19:00,734247.791700,0.000000,-9999.000000,-9999.000000,84.800000,-6.000000,36.000000
19/04/2010 20:00,734247.833300,0.000000,-9999.000000,-9999.000000,85.400000,-6.300000,1.000000
19/04/2010 21:00,734247.875000,0.000000,-9999.000000,-9999.000000,82.100000,-6.600000,0.000000
19/04/2010 22:00,734247.916700,0.000000,-9999.000000,-9999.000000,81.700000,-7.000000,0.000000
19/04/2010 23:00,734247.958300,0.000000,-9999.000000,-9999.000000,80.900000,-7.000000,0.000000
20/04/2010 00:00,734248.000000,0.000000,-9999.000000,-9999.000000,79.800000,-6.900000,0.000000
20/04/2010 01:00,734248.041700,0.000000,-9999.000000,-9999.000000,81.200000,-7.200000,0.000000
20/04/2010 02:00,734248.083300,0.000000,-9999.000000,-9999.000000,81.100000,-7.200000,0.000000
20/04/2010 03:00,734248.125000,0.000000,-9999.000000,-9999.000000,80.400000,-7.400000,0.000000
20/04/2010 04:00,734248.166700,0.000000,-9999.000000,-9999.000000,81.500000,-7.700000,0.000000
20/04/2010 05:00,734248.208300,0.000000,-9999.000000,-9999.000000,80.400000,-8.000000,0.000000
20/04/2010 06:00,734248.250000,0.000000,-9999.000000,-9999.000000,76.300000,-8.000000,10.000000
20/04/2010 07:00,734248.291700,0.000000,-9999.000000,-9999.000000,52.000000,-7.400000,111.000000
20/04/2010 08:00,734248.333300,0.000000,-9999.000000,-9999.000000,43.700000,-6.100000,346.000000
20/04/2010 09:00,734248.375000,0.000000,-9999.000000,-9999.000000,51.200000,-5.000000,544.000000
20/04/2010 10:00,734248.416700,0.000000,-9999.000000,-9999.000000,63.100000,-4.600000,724.000000
20/04/2010 11:00,734248.458300,0.000000,-9999.000000,-9999.000000,63.400000,-3.300000,867.000000
20/04/2010 12:00,734248.500000,0.000000,-9999.000000,-9999.000000,59.700000,-1.600000,952.000000
20/04/2010 13:00,734248.541700,0.000000,-9999.000000,-9999.000000,64.100000,-1.600000,927.000000
20/04/2010 14:00,734248.583300,0.000000,-9999.000000,-9999.000000,63.600000,-1.300000,829.000000
20/04/2010 15:00,734248.625000,0.000000,-9999.000000,-9999.000000,63.300000,-1.700000,595.000000
20/04/2010 16:00,734248.666700,0.000000,-9999.000000,-9999.000000,69.400000,-2.600000,326.000000
20/04/2010 17:00,734248.708300,0.200000,-9999.000000,-9999.000000,74.600000,-3.400000,198.000000
20/04/2010 18:00,734248.750000,0.500000,-9999.000000,-9999.000000,86.600000,-4.500000,90.000000
20/04/2010 19:00,734248.791700,0.500000,-9999.000000,-9999.000000,89.600000,-5.300000,19.000000
20/04/2010 20:00,734248.833300,0.400000,-9999.000000,-9999.000000,83.100000,-6.300000,1.000000
20/04/2010 21:00,734248.875000,0.500000,-9999.000000,-9999.000000,82.800000,-6.200000,0.000000
20/04/2010 22:00,734248.916700,0.800000,-9999.000000,-9999.000000,88.900000,-6.200000,0.000000
20/04/2010 23:00,734248.958300,0.700000,-9999.000000,-9999.000000,86.800000,-6.300000,0.000000
21/04/2010 00:00,734249.000000,0.000000,-9999.000000,-9999.000000,82.500000,-6.200000,0.000000
21/04/2010 01:00,734249.041700,0.000000,-9999.000000,-9999.000000,87.200000,-6.300000,0.000000
21/04/2010 02:00,734249.083300,0.000000,-9999.000000,-9999.000000,86.500000,-6.600000,0.000000
21/04/2010 03:00,734249.125000,0.000000,-9999.000000,-9999.000000,83.300000,-7.000000,0.000000
21/04/2010 04:00,734249.166700,0.000000,-9999.000000,-9999.000000,84.900000,-6.900000,0.000000
21/04/2010 05:00,734249.208300,0.000000,-9999.000000,-9999.000000,88.700000,-7.000000,0.000000
21/04/2010 06:00,734249.250000,0.000000,-9999.000000,-9999.000000,81.600000,-7.100000,18.000000
21/04/2010 07:00,734249.291700,0.000000,-9999.000000,-9999.000000,82.400000,-6.600000,178.000000
21/04/2010 08:00,734249.333300,0.000000,-9999.000000,-9999.000000,78.200000,-6.300000,393.000000
21/04/2010 09:00,734249.375000,0.000000,-9999.000000,-9999.000000,74.700000,-5.700000,569.000000
21/04/2010 10:00,734249.416700,0.000000,-9999.000000,-9999.000000,75.800000,-5.200000,775.000000
21/04/2010 11:00,734249.458300,0.000000,-9999.000000,-9999.000000,71.200000,-4.500000,898.000000
21/04/2010 12:00,734249.500000,0.000000,-9999.000000,-9999.000000,70.000000,-3.800000,954.000000
21/04/2010 13:00,734249.541700,0.000000,-9999.000000,-9999.000000,71.600000,-3.400000,920.000000
21/04/2010 14:00,734249.583300,0.000000,-9999.000000,-9999.000000,67.400000,-3.100000,853.000000
21/04/2010 15:00,734249.625000,0.000000,-9999.000000,-9999.000000,69.300000,-3.400000,539.000000
21/04/2010 16:00,734249.666700,0.000000,-9999.000000,-9999.000000,76.600000,-4.300000,320.000000
21/04/2010 17:00,734249.708300,0.000000,-9999.000000,-9999.000000,72.800000,-4.500000,200.000000
21/04/2010 18:00,734249.750000,0.000000,-9999.000000,-9999.000000,76.700000,-4.800000,92.000000
21/04/2010 19:00,734249.791700,0.000000,-9999.000000,-9999.000000,74.200000,-5.200000,21.000000
21/04/2010 20:00,734249.833300,0.000000,-9999.000000,-9999.000000,73.800000,-5.500000,0.000000
21/04/2010 21:00,734249.875000,0.000000,-9999.000000,-9999.000000,76.700000,-5.500000,0.000000
21/04/2010 22:00,734249.916700,0.000000,-9999.000000,-9999.000000,81.300000,-5.600000,0.000000
21/04/2010 23:00,734249.958300,0.000000,-9999.000000,-9999.000000,82.500000,-5.700000,0.000000
22/04/2010 00:00,734250.000000,0.000000,-9999.000000,-9999.000000,79.700000,-5.900000,0.000000
22/04/2010 01:00,734250.041700,0.000000,-9999.000000,-9999.000000,76.700000,-6.300000,0.000000
22/04/2010 02:00,734250.083300,0.000000,-9999.000000,-9999.000000,76.200000,-6.500000,0.000000
22/04/2010 03:00,734250.125000,0.000000,-9999.000000,-9999.000000,76.000000,-6.600000,0.000000
22/04/2010 04:00,734250.166700,0.000000,-9999.000000,-9999.000000,74.900000,-6.600000,0.000000
22/04/2010 05:00,734250.208300,0.000000,-9999.000000,-9999.000000,74.900000,-6.800000,0.000000
22/04/2010 06:00,734250.250000,0.000000,-9999.000000,-9999.000000,61.300000,-6.300000,12.000000
22/04/2010 07:00,734250.291700,0.000000,-9999.000000,-9999.000000,48.800000,-5.400000,116.000000
22/04/2010 08:00,734250.333300,0.000000,-9999.000000,-9999.000000,45.900000,-4.200000,331.000000
22/04/2010 09:00,734250.375000,0.000000,-9999.000000,-9999.000000,41.300000,-3.500000,527.000000
22/04/2010 10:00,734250.416700,0.000000,-9999.000000,-9999.000000,38.000000,-1.800000,721.000000
22/04/2010 11:00,734250.458300,0.000000,-9999.000000,-9999.000000,36.000000,-0.700000,848.000000
22/04/2010 12:00,734250.500000,0.000000,-9999.000000,-9999.000000,34.500000,-0.800000,948.000000
22/04/2010 13:00,734250.541700,0.000000,-9999.000000,-9999.000000,36.100000,0.200000,935.000000
22/04/2010 14:00,734250.583300,0.000000,-9999.000000,-9999.000000,39.600000,0.900000,893.000000
22/04/2010 15:00,734250.625000,0.000000,-9999.000000,-9999.000000,35.400000,2.200000,646.000000
22/04/2010 16:00,734250.666700,0.000000,-9999.000000,-9999.000000,37.400000,1.100000,595.000000
22/04/2010 17:00,734250.708300,0.000000,-9999.000000,-9999.000000,43.100000,0.400000,434.000000
22/04/2010 18:00,734250.750000,0.000000,-9999.000000,-9999.000000,54.100000,-0.700000,141.000000
22/04/2010 19:00,734250.791700,0.000000,-9999.000000,-9999.000000,70.600000,-2.300000,34.000000
22/04/2010 20:00,734250.833300,0.000000,-9999.000000,-9999.000000,78.200000,-3.200000,1.000000
22/04/2010 21:00,734250.875000,0.000000,-9999.000000,-9999.000000,80.800000,-3.600000,0.000000
22/04/2010 22:00,734250.916700,0.000000,-9999.000000,-9999.000000,86.800000,-3.900000,0.000000
22/04/2010 23:00,734250.958300,0.000000,-9999.000000,-9999.000000,93.300000,-4.000000,0.000000
23/04/2010 00:00,734251.000000,0.000000,-9999.000000,-9999.000000,97.500000,-4.000000,0.000000
23/04/2010 01:00,734251.041700,0.000000,-9999.000000,-9999.000000,92.700000,-4.000000,0.000000
23/04/2010 02:00,734251.083300,0.000000,-9999.000000,-9999.000000,93.600000,-4.200000,0.000000
23/04/2010 03:00,734251.125000,0.000000,-9999.000000,-9999.000000,87.300000,-4.300000,0.000000
23/04/2010 04:00,734251.166700,0.000000,-9999.000000,-9999.000000,93.200000,-4.700000,0.000000
23/04/2010 05:00,734251.208300,0.000000,-9999.000000,-9999.000000,97.500000,-4.900000,0.000000
23/04/2010 06:00,734251.250000,0.000000,-9999.000000,-9999.000000,87.700000,-4.400000,19.000000
23/04/2010 07:00,734251.291700,0.000000,-9999.000000,-9999.000000,78.800000,-3.700000,114.000000
23/04/2010 08:00,734251.333300,0.000000,-9999.000000,-9999.000000,75.400000,-2.400000,264.000000
23/04/2010 09:00,734251.375000,0.000000,-9999.000000,-9999.000000,75.400000,-0.400000,469.000000
23/04/2010 10:00,734251.416700,0.000000,-9999.000000,-9999.000000,85.000000,0.000000,578.000000
23/04/2010 11:00,734251.458300,0.000000,-9999.000000,-9999.000000,93.000000,-1.600000,538.000000
23/04/2010 12:00,734251.500000,0.000000,-9999.000000,-9999.000000,92.100000,-1.500000,529.000000
23/04/2010 13:00,734251.541700,0.000000,-9999.000000,-9999.000000,93.600000,-1.300000,508.000000
23/04/2010 14:00,734251.583300,0.500000,-9999.000000,-9999.000000,96.300000,-1.300000,402.000000
23/04/2010 15:00,734251.625000,1.000000,-9999.000000,-9999.000000,98.500000,-1.700000,299.000000
23/04/2010 16:00,734251.666700,0.600000,-9999.000000,-9999.000000,99.900000,-2.100000,212.000000
23/04/2010 17:00,734251.708300,0.300000,-9999.000000,-9999.000000,99.800000,-2.300000,118.000000
23/04/2010 18:00,734251.750000,0.400000,-9999.000000,-9999.000000,99.800000,-2.700000,49.000000
23/04/2010 19:00,734251.791700,0.200000,-9999.000000,-9999.000000,99.800000,-2.700000,15.000000
23/04/2010 20:00,734251.833300,0.200000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000
23/04/2010 21:00,734251.875000,0.100000,-9999.000000,-9999.000000,99.700000,-3.000000,0.000000
23/04/2010 22:00,734251.916700,0.100000,-9999.000000,-9999.000000,99.700000,-3.000000,0.000000
23/04/2010 23:00,734251.958300,0.000000,-9999.000000,-9999.000000,99.600000,-3.200000,0.000000
24/04/2010 00:00,734252.000000,0.000000,-9999.000000,-9999.000000,99.600000,-3.200000,0.000000
24/04/2010 01:00,734252.041700,0.000000,-9999.000000,-9999.000000,99.600000,-3.300000,0.000000
24/04/2010 02:00,734252.083300,0.000000,-9999.000000,-9999.000000,99.600000,-3.500000,0.000000
24/04/2010 03:00,734252.125000,0.000000,-9999.000000,-9999.000000,98.600000,-3.600000,0.000000
24/04/2010 04:00,734252.166700,0.000000,-9999.000000,-9999.000000,93.100000,-3.600000,0.000000
24/04/2010 05:00,734252.208300,0.000000,-9999.000000,-9999.000000,88.000000,-3.000000,0.000000
24/04/2010 06:00,734252.250000,0.000000,-9999.000000,-9999.000000,84.300000,-2.800000,15.000000
24/04/2010 07:00,734252.291700,0.000000,-9999.000000,-9999.000000,83.700000,-2.600000,118.000000
24/04/2010 08:00,734252.333300,0.000000,-9999.000000,-9999.000000,81.000000,-1.500000,341.000000
24/04/2010 09:00,734252.375000,0.000000,-9999.000000,-9999.000000,77.100000,-0.700000,523.000000
24/04/2010 10:00,734252.416700,0.000000,-9999.000000,-9999.000000,55.800000,6.100000,725.000000
24/04/2010 11:00,734252.458300,0.000000,-9999.000000,-9999.000000,62.700000,5.900000,897.000000
24/04/2010 12:00,734252.500000,0.000000,-9999.000000,-9999.000000,71.600000,4.400000,676.000000
24/04/2010 13:00,734252.541700,0.000000,-9999.000000,-9999.000000,78.700000,0.600000,503.000000
24/04/2010 14:00,734252.583300,0.000000,-9999.000000,-9999.000000,80.700000,0.700000,409.000000
24/04/2010 15:00,734252.625000,0.000000,-9999.000000,-9999.000000,73.100000,2.400000,373.000000
24/04/2010 16:00,734252.666700,0.000000,-9999.000000,-9999.000000,69.200000,4.200000,565.000000
24/04/2010 17:00,734252.708300,0.000000,-9999.000000,-9999.000000,74.300000,2.700000,405.000000
24/04/2010 18:00,734252.750000,0.000000,-9999.000000,-9999.000000,75.100000,0.800000,135.000000
24/04/2010 19:00,734252.791700,0.000000,-9999.000000,-9999.000000,82.200000,-0.900000,31.000000
24/04/2010 20:00,734252.833300,0.000000,-9999.000000,-9999.000000,88.200000,-2.300000,1.000000
24/04/2010 21:00,734252.875000,0.000000,-9999.000000,-9999.000000,88.400000,-1.900000,0.000000
24/04/2010 22:00,734252.916700,0.000000,-9999.000000,-9999.000000,93.500000,-2.100000,0.000000
24/04/2010 23:00,734252.958300,0.000000,-9999.000000,-9999.000000,94.100000,-2.600000,0.000000
25/04/2010 00:00,734253.000000,0.200000,-9999.000000,-9999.000000,94.600000,-2.700000,0.000000
25/04/2010 01:00,734253.041700,0.000000,-9999.000000,-9999.000000,95.200000,-3.000000,0.000000
25/04/2010 02:00,734253.083300,0.000000,-9999.000000,-9999.000000,95.500000,-3.400000,0.000000
25/04/2010 03:00,734253.125000,0.000000,-9999.000000,-9999.000000,93.800000,-3.800000,0.000000
25/04/2010 04:00,734253.166700,0.000000,-9999.000000,-9999.000000,88.100000,-5.000000,0.000000
25/04/2010 05:00,734253.208300,0.000000,-9999.000000,-9999.000000,80.200000,-4.200000,0.000000
25/04/2010 06:00,734253.250000,0.000000,-9999.000000,-9999.000000,80.600000,-4.000000,20.000000
25/04/2010 07:00,734253.291700,0.000000,-9999.000000,-9999.000000,79.700000,-3.000000,120.000000
25/04/2010 08:00,734253.333300,0.000000,-9999.000000,-9999.000000,74.900000,-0.500000,353.000000
25/04/2010 09:00,734253.375000,0.000000,-9999.000000,-9999.000000,69.900000,1.400000,549.000000
25/04/2010 10:00,734253.416700,-9999.000000,-9999.000000,-9999.000000,60.600000,4.900000,733.000000
25/04/2010 11:00,734253.458300,-9999.000000,-9999.000000,-9999.000000,46.900000,9.000000,887.000000
25/04/2010 12:00,734253.500000,-9999.000000,-9999.000000,-9999.000000,52.900000,7.600000,887.000000
25/04/2010 13:00,734253.541700,-9999.000000,-9999.000000,-9999.000000,50.800000,8.400000,1030.000000
25/04/2010 14:00,734253.583300,-9999.000000,-9999.000000,-9999.000000,51.500000,8.400000,977.000000
25/04/2010 15:00,734253.625000,-9999.000000,-9999.000000,-9999.000000,50.100000,8.500000,580.000000
25/04/2010 16:00,734253.666700,-9999.000000,-9999.000000,-9999.000000,74.500000,3.600000,664.000000
25/04/2010 17:00,734253.708300,-9999.000000,-9999.000000,-9999.000000,82.500000,2.200000,235.000000
25/04/2010 18:00,734253.750000,1.400000,-9999.000000,-9999.000000,89.600000,1.000000,118.000000
25/04/2010 19:00,734253.791700,2.000000,-9999.000000,-9999.000000,95.100000,0.300000,29.000000
25/04/2010 20:00,734253.833300,1.700000,-9999.000000,-9999.000000,96.000000,-0.600000,0.000000
25/04/2010 21:00,734253.875000,1.300000,-9999.000000,-9999.000000,93.300000,-0.900000,0.000000
25/04/2010 22:00,734253.916700,0.500000,-9999.000000,-9999.000000,97.600000,-1.100000,0.000000
25/04/2010 23:00,734253.958300,0.100000,-9999.000000,-9999.000000,94.400000,-1.100000,0.000000
26/04/2010 00:00,734254.000000,0.000000,-9999.000000,-9999.000000,89.300000,-1.200000,0.000000
26/04/2010 01:00,734254.041700,0.000000,-9999.000000,-9999.000000,83.500000,-1.300000,0.000000
26/04/2010 02:00,734254.083300,0.000000,-9999.000000,-9999.000000,78.300000,-1.600000,0.000000
26/04/2010 03:00,734254.125000,0.000000,-9999.000000,-9999.000000,78.800000,-2.100000,0.000000
26/04/2010 04:00,734254.166700,0.200000,-9999.000000,-9999.000000,78.100000,-2.600000,0.000000
26/04/2010 05:00,734254.208300,0.000000,-9999.000000,-9999.000000,75.500000,-2.200000,0.000000
26/04/2010 06:00,734254.250000,0.000000,-9999.000000,-9999.000000,76.700000,-2.100000,33.000000
26/04/2010 07:00,734254.291700,0.000000,-9999.000000,-9999.000000,76.000000,-1.200000,155.000000
26/04/2010 08:00,734254.333300,0.000000,-9999.000000,-9999.000000,74.200000,0.100000,423.000000
26/04/2010 09:00,734254.375000,0.000000,-9999.000000,-9999.000000,81.700000,0.700000,471.000000
26/04/2010 10:00,734254.416700,0.000000,-9999.000000,-9999.000000,70.400000,3.000000,759.000000
26/04/2010 11:00,734254.458300,0.000000,-9999.000000,-9999.000000,66.000000,2.500000,766.000000
26/04/2010 12:00,734254.500000,0.000000,-9999.000000,-9999.000000,64.400000,2.800000,1042.000000
26/04/2010 13:00,734254.541700,0.000000,-9999.000000,-9999.000000,62.700000,3.600000,1022.000000
26/04/2010 14:00,734254.583300,0.000000,-9999.000000,-9999.000000,63.800000,2.700000,883.000000
26/04/2010 15:00,734254.625000,0.000000,-9999.000000,-9999.000000,69.600000,2.200000,386.000000
26/04/2010 16:00,734254.666700,0.400000,-9999.000000,-9999.000000,90.100000,-0.100000,507.000000
26/04/2010 17:00,734254.708300,0.300000,-9999.000000,-9999.000000,90.000000,-1.000000,277.000000
