POSIX,Iprec,WindSp,AirT,RH,P,Swglob
18/08/1999 00:00,0,2.1,11.4,19.9487341822242,961.466875,141.782407407407
19/08/1999 00:00,0,4.2,10.9,19.4469753679789,962.905929166667,103.819444444444
20/08/1999 00:00,0.0416666666666667,3.3,11.7,21.950679889653,959.704891666667,129.282407407407
21/08/1999 00:00,0,2.4,8.1,33.5245202691768,959.138213586957,78.4722222222222
22/08/1999 00:00,0,2,5.6,39.3564103265524,960.229466666667,80.2083333333333
23/08/1999 00:00,0,2.6,6.7,24.5195506968612,963.189644444444,96.6435185185185
24/08/1999 00:00,0,3.2,3.7,34.8859136585006,962.308801300236,71.2962962962963
25/08/1999 00:00,0.0333333333333333,3.4,1.7,56.9407274511507,956.914570833333,92.0138888888889
26/08/1999 00:00,0.0333333333333333,1.9,3.3,27.5577432604421,959.332715277778,159.490740740741
27/08/1999 00:00,0,2.8,1,37.1509199814233,957.476316907604,69.212962962963
28/08/1999 00:00,0,3.2,0.3,29.4951568136068,960.596491319444,193.634259259259
29/08/1999 00:00,0.0333333333333333,2.4,2.3,29.3520446269435,964.852163194444,133.564814814815
30/08/1999 00:00,0.0125,2.4,1.7,37.0590251236995,964.232319347319,93.0555555555556
31/08/1999 00:00,0.125,2,3.5,14.4297947082926,960.115986111111,178.125
01/09/1999 00:00,0.0416666666666667,2.7,6.6,14.6731225078997,961.171490740741,182.523148148148
02/09/1999 00:00,0,4,9.5,14.0410397102626,961.159048611111,162.847222222222
03/09/1999 00:00,0.358333333333333,2.7,6.7,17.1734322202057,958.636277777778,41.6666666666667
04/09/1999 00:00,0.7625,4.2,0.9,24.0850700040785,955.791422839506,30.4398148148148
05/09/1999 00:00,0.191666666666667,2.8,2.5,22.9431154865522,956.907086309524,137.037037037037
06/09/1999 00:00,0.075,2.6,0.7,25.7071189397982,957.854946428571,126.967592592593
07/09/1999 00:00,0,3.5,2.6,25.4303570857034,959.616223214285,71.1805555555556
08/09/1999 00:00,0,2,4.1,19.386124085107,964.804032738095,28.125
09/09/1999 00:00,0.104166666666667,3,4,9.63105941523499,966.919514880953,120.949074074074
10/09/1999 00:00,0.0208333333333333,2.5,4.3,23.0205209888292,967.070857142857,62.6157407407407
11/09/1999 00:00,0.075,3.4,7,24.6161605699455,969.261868055556,115.162037037037
12/09/1999 00:00,0,3.1,5.8,21.690255272412,970.243694444444,30.3240740740741
13/09/1999 00:00,0.0208333333333333,3.3,1.1,30.8463002958215,966.558263888889,58.912037037037
14/09/1999 00:00,0.0125,1.4,1.2,25.110673643387,965.268746527778,59.0277777777778
15/09/1999 00:00,0.0541666666666667,2.2,5,24.1856292611749,964.758111111111,82.2916666666667
16/09/1999 00:00,0.075,2.8,5,6.60848815834901,966.310065972222,125.694444444444
17/09/1999 00:00,0,3.2,4.9,12.0724017256529,966.240034722222,113.888888888889
18/09/1999 00:00,0,1.7,2.6,15.9214171392848,964.97884375,40.8564814814815
19/09/1999 00:00,0.104166666666667,2.2,4.7,13.3889849934696,964.706688170194,57.0601851851852
20/09/1999 00:00,0.0125,3,4.7,9.40958245462893,972.351784722222,65.3935185185185
21/09/1999 00:00,0.104166666666667,2.1,2.4,3.80089034897084,971.42171378349,121.527777777778
22/09/1999 00:00,0,3.9,0.4,2.45028566742897,-9999.0,78.587962962963
23/09/1999 00:00,0.295833333333333,6.3,-3.5,4.0815983479591,-9999.0,42.3611111111111
24/09/1999 00:00,0.158333333333333,3.5,-7.8,4.87234209909134,-9999.0,63.5416666666667
25/09/1999 00:00,0.0125,3,-9.8,6.2658034029324,-9999.0,93.4027777777778
26/09/1999 00:00,0.191666666666667,5.7,-3.3,5.72688489964289,-9999.0,53.7037037037037
27/09/1999 00:00,0.254166666666667,5.5,-7.9,10.5903941254434,-9999.0,58.4490740740741
28/09/1999 00:00,0.0125,1.9,-11.4,16.781717044578,-9999.0,50.6944444444444
29/09/1999 00:00,0,3.2,-16.2,24.3707643151505,-9999.0,96.412037037037
30/09/1999 00:00,0.0333333333333333,6.9,-6.9,9.19329229768137,-9999.0,93.1712962962963
01/10/1999 00:00,0.0333333333333333,4.5,-4.6,10.9195841709532,-9999.0,60.0115740740741
02/10/1999 00:00,0,2.6,-9.8,18.9039997693685,-9999.0,59.1680100308642
03/10/1999 00:00,0,2.1,-16.1,43.9188384359316,-9999.0,60.2210389660494
04/10/1999 00:00,0,2,-9.5,26.5513421894418,-9999.0,66.1241975308642
05/10/1999 00:00,0,3.6,-6.6,7.32395925908417,-9999.0,62.9210952932099
06/10/1999 00:00,0,2.4,-5.2,4.78259308015393,-9999.0,57.9740216049383
07/10/1999 00:00,0.0125,1.1,-7.4,10.004862597376,-9999.0,50.3433792438272
08/10/1999 00:00,0.0833333333333333,1.3,-6.4,30.2571359486121,-9999.0,37.5081531635803
09/10/1999 00:00,0.0125,1.2,-6.1,25.4100145218919,-9999.0,35.4901851851852
10/10/1999 00:00,0,1.4,-8.8,31.4651044586857,-9999.0,44.7319949845679
11/10/1999 00:00,0.0416666666666667,0.8,-11.3,47.0058555201698,-9999.0,40.370943287037
12/10/1999 00:00,0.0125,1,-13.6,40.9928155862524,-9999.0,48.7767006172839
13/10/1999 00:00,0,2.9,-13.8,11.4539831492655,-9999.0,30.6082642746914
14/10/1999 00:00,0,1.2,-16.7,8.51520535281502,-9999.0,32.4836199845679
15/10/1999 00:00,0,0.5,-24.5,12.3129635907017,-9999.0,31.153556712963
16/10/1999 00:00,0,0.5,-28,13.2676569039677,-9999.0,33.2123198056212
17/10/1999 00:00,0,0.6,-22.5,19.5531918735641,-9999.0,30.7584656635802
18/10/1999 00:00,0,1,-17.8,18.846929760226,-9999.0,23.4912781635803
19/10/1999 00:00,0,0.7,-19.3,21.7460577911161,-9999.0,17.9356234567901
20/10/1999 00:00,0.0125,1,-19.5,19.2946278894287,-9999.0,15.9478900462963
21/10/1999 00:00,0,1.6,-20.4,19.4223193788942,-9999.0,14.3170069444444
22/10/1999 00:00,0,0.8,-18,18.0535734031434,-9999.0,18.9676033950617
23/10/1999 00:00,0,1.4,-22.7,21.7463729149269,-9999.0,16.6244926697531
24/10/1999 00:00,0,1.8,-27.1,28.7070525622016,-9999.0,15.5479826388889
25/10/1999 00:00,0,1.6,-23.1,14.5643244273128,-9999.0,13.9400416338324
26/10/1999 00:00,0.0125,1.6,-19.1,19.9139064400415,-9999.0,12.1741203703704
27/10/1999 00:00,0,1.8,-21.4,30.5216895025848,-9999.0,11.5980968364198
28/10/1999 00:00,0,1.5,-27,46.5137441907236,-9999.0,7.83677430555555
29/10/1999 00:00,0.0208333333333333,0.7,-22.6,42.6453087732711,-9999.0,11.9438900462963
30/10/1999 00:00,0.0125,2.3,-24,37.3771335438765,-9999.0,11.366175154321
31/10/1999 00:00,0.8875,1.6,-24.1,30.7052013506833,-9999.0,9.34965162037036
01/11/1999 00:00,0,1.1,-23.7,44.292680797711,-9999.0,7.62005694444444
02/11/1999 00:00,0,1.6,-29.9,32.5194916156775,-9999.0,10.8437189814815
03/11/1999 00:00,0,3.5,-25.3,25.1035664279496,-9999.0,8.72256342592593
04/11/1999 00:00,0,4,-24.7,29.6940582408598,-9999.0,7.50951759259259
05/11/1999 00:00,0,3.6,-22.4,22.228493681861,-9999.0,8.17724490740741
06/11/1999 00:00,0,1.3,-16.6,12.7408687453155,-9999.0,6.26398657407407
07/11/1999 00:00,0,4.1,-23.7,17.7883324780817,-9999.0,7.65907361111111
08/11/1999 00:00,0,2.4,-25.6,24.310198138776,-9999.0,12.2213851851852
09/11/1999 00:00,0,4.9,-25.3,35.4969372378461,-9999.0,4.46674722222222
10/11/1999 00:00,0,4.8,-23.2,24.6719825198199,-9999.0,5.94675833333333
11/11/1999 00:00,0,3.3,-26.8,53.0521729290585,-9999.0,2.99668935185185
12/11/1999 00:00,0,2.6,-27.8,57.2157279613967,-9999.0,5.1591037037037
13/11/1999 00:00,0,2.5,-22,18.6248482614852,-9999.0,3.07685694444444
14/11/1999 00:00,0,2,-21.8,16.5272135762232,-9999.0,2.35730787037037
15/11/1999 00:00,0,4.1,-20.3,15.5178298143514,-9999.0,3.26518611111111
16/11/1999 00:00,0,7.4,-10.5,9.70209258482397,-9999.0,2.68703703703704
17/11/1999 00:00,0,4,-10.8,10.332525821622,-9999.0,2.60501805555556
18/11/1999 00:00,0,5,-8.9,7.22888697885025,-9999.0,2.20813981481481
19/11/1999 00:00,0,2.8,-15.1,10.7327142640519,-9999.0,2.02301527777778
20/11/1999 00:00,0,1.3,-22.4,29.5618747456718,-9999.0,1.54554212962963
21/11/1999 00:00,0,1,-23.4,19.1951108262889,-9999.0,1.28352731481481
22/11/1999 00:00,0,1.8,-22.3,13.6118697104813,-9999.0,1.26378796296296
23/11/1999 00:00,0,4.1,-13.5,5.93175816132694,-9999.0,0.93133287037037
24/11/1999 00:00,0,2.7,-18.8,9.11369140323826,-9999.0,0.886273148148148
25/11/1999 00:00,0,2.3,-17.8,9.82988152922899,-9999.0,0.725618981481482
26/11/1999 00:00,0,1.4,-20.2,12.9842090732617,-9999.0,0.735851388888889
27/11/1999 00:00,0,1.3,-21.4,21.0433914827409,-9999.0,0.463501851851852
28/11/1999 00:00,0,1.6,-25.3,52.8251552953857,-9999.0,0.270529166666667
29/11/1999 00:00,0,1.3,-30.4,31.5306349633013,-9999.0,0.38203341213554
30/11/1999 00:00,0,2.3,-26.3,19.6910458603336,-9999.0,0.366686574074074
01/12/1999 00:00,0,1.8,-33.7,43.5046359900078,-9999.0,0.411694907407407
02/12/1999 00:00,0,1.6,-36.1,54.6174120958995,-9999.0,0.201079166666667
03/12/1999 00:00,0,1,-30.6,38.882468792262,-9999.0,-0.0225092592592593
04/12/1999 00:00,0,1.9,-16.3,7.79862678172749,-9999.0,0.134806018518519
05/12/1999 00:00,0,2.2,-21.6,14.2406464743559,-9999.0,0.0427921296296296
06/12/1999 00:00,0,1,-28.9,31.0233839420282,-9999.0,0.0808652777777778
07/12/1999 00:00,0,1,-33.7,31.2889345390074,-9999.0,0.017337037037037
08/12/1999 00:00,0,1.3,-33.7,84.6071295237404,-9999.0,-0.136282407407407
09/12/1999 00:00,0,1.5,-33.3,100,-9999.0,-0.117997222222222
10/12/1999 00:00,0,1.1,-33.5,100,-9999.0,-0.144065740740741
11/12/1999 00:00,0,1,-33.6,100,-9999.0,0.00902175925925919
12/12/1999 00:00,0,1.1,-34.7,100,-9999.0,-0.0443032407407408
13/12/1999 00:00,0,1.1,-39.6,100,-9999.0,-0.0822472222222222
14/12/1999 00:00,0,1.5,-37.3,100,-9999.0,-0.0696726851851853
15/12/1999 00:00,0,1.1,-39.6,100,-9999.0,-0.0538287037037037
16/12/1999 00:00,0,1,-39.6,100,-9999.0,-0.0733060185185185
17/12/1999 00:00,0,0.9,-39.6,100,-9999.0,-0.14358287037037
18/12/1999 00:00,0,2.3,-29.2,100,-9999.0,-0.0863393518518519
19/12/1999 00:00,0,4.8,-16.1,41.2706906402676,-9999.0,0.0766402777777778
20/12/1999 00:00,0,9.1,-11.2,10.6260203536393,-9999.0,0.0234546296296297
21/12/1999 00:00,0,3,-22.3,15.6865720717268,-9999.0,-0.151085185185185
22/12/1999 00:00,0,3.3,-21,31.2360938239268,-9999.0,-0.382497685185186
23/12/1999 00:00,0,2.8,-23.8,54.0885924923194,-9999.0,-0.139531018518518
24/12/1999 00:00,0,4.6,-24.2,69.7971148178464,-9999.0,-0.0951013888888889
25/12/1999 00:00,0,1.9,-24.1,33.7773762141949,-9999.0,0.0067629629629629
26/12/1999 00:00,0,1.9,-27.7,37.3558594673561,-9999.0,-0.0644662037037037
27/12/1999 00:00,0,1.7,-31.6,43.8200232395194,-9999.0,-0.00543888888888896
28/12/1999 00:00,0,1.9,-33.7,53.2159044826814,-9999.0,-0.0322787037037037
29/12/1999 00:00,0,3.5,-32.4,33.8999023415519,-9999.0,-0.127068055555556
30/12/1999 00:00,0,2.4,-29.4,25.8041611650058,-9999.0,-0.132844907407407
31/12/1999 00:00,0,3,-28.8,31.4359547189866,-9999.0,-0.197126851851852
01/01/2000 00:00,0,2.5,-23,17.2102208310503,-9999.0,-0.285947530864197
02/01/2000 00:00,0,3.5,-27.8,17.6919200962509,-9999.0,-0.215725308641975
03/01/2000 00:00,0,2.7,-33.7,31.5661840360989,-9999.0,0.0189660493827162
04/01/2000 00:00,0,2.6,-34.5,40.3687915767451,-9999.0,0.0282854938271605
05/01/2000 00:00,0,2.7,-33.9,32.8454580827997,-9999.0,0.0422962962962964
06/01/2000 00:00,0,2.4,-35.9,44.1894992782808,-9999.0,-0.280207561728396
07/01/2000 00:00,0,2.8,-31.4,27.3610392200729,-9999.0,-0.348144290123456
08/01/2000 00:00,0,1.5,-27.9,19.3869283696733,-9999.0,-0.273979938271605
09/01/2000 00:00,0,2.4,-29.2,24.3706831218488,-9999.0,-0.215029320987655
10/01/2000 00:00,0,2.7,-29.8,31.6916274337093,-9999.0,-0.633810185185185
11/01/2000 00:00,0,3.5,-31.1,39.0508390125415,-9999.0,-0.161795524691358
12/01/2000 00:00,0,3.8,-29.7,100,-9999.0,0.248918209876543
13/01/2000 00:00,0,8,-17.2,55.8826438378706,-9999.0,0.318524691358025
14/01/2000 00:00,0,5.4,-15.9,56.6220045578878,-9999.0,0.700334104938272
15/01/2000 00:00,0,3.9,-23.3,100,-9999.0,0.816891975308642
16/01/2000 00:00,0,3.8,-23.2,35.2201846457624,-9999.0,0.825388888888889
17/01/2000 00:00,0,3.5,-25.6,100,-9999.0,1.10679552469136
18/01/2000 00:00,0,1.6,-15.5,23.9966427372776,-9999.0,1.02029089506173
19/01/2000 00:00,0,3.8,-8.5,6.2806041332628,-9999.0,1.021975571316
20/01/2000 00:00,0,2.5,-26.1,17.3607097228922,-9999.0,1.29743055555556
21/01/2000 00:00,0.0833333333333333,5.5,-12.4,29.5322357388383,-9999.0,1.68364583333333
22/01/2000 00:00,0.0125,3.7,-12.9,55.4702455473994,-9999.0,1.95344290123457
23/01/2000 00:00,0.0333333333333333,6.9,-7.6,63.9982713617979,-9999.0,2.57745447530864
24/01/2000 00:00,0,6.5,-4.7,19.8389779824765,-9999.0,2.59811728395062
25/01/2000 00:00,0,5.8,-9.5,9.68518054361346,-9999.0,3.09190586419753
26/01/2000 00:00,0,5.7,-10.1,5.7616056370612,-9999.0,3.86767206790123
27/01/2000 00:00,0,4.7,-11.2,4.46979243537612,-9999.0,3.64900308641975
28/01/2000 00:00,0,2.9,-14.6,7.20616837386786,-9999.0,5.19023765432099
29/01/2000 00:00,0,1.3,-23.3,10.1764182896001,-9999.0,6.70019135802469
30/01/2000 00:00,0,1.2,-23.3,12.5547561846881,-9999.0,7.16002700617284
31/01/2000 00:00,0,2.6,-28.8,23.3925970807993,-9999.0,8.16556095679012
01/02/2000 00:00,0,2.1,-31.7,36.8061532897027,-9999.0,6.38189197530864
02/02/2000 00:00,0.275,5.4,-17.9,3.80670380962122,-9999.0,5.51343364197531
03/02/2000 00:00,0.0125,7.4,-7.8,2.64421913447925,-9999.0,8.41470524691358
04/02/2000 00:00,0.0125,6.8,-6.6,2.83100312526214,-9999.0,8.59744675925926
05/02/2000 00:00,0,3.8,-14.8,4.21707239105298,-9999.0,7.10393364197531
06/02/2000 00:00,0,3.6,-5.4,2.74466462610781,-9999.0,13.7608672839506
07/02/2000 00:00,0.0125,2.1,-14.5,5.3649485962067,-9999.0,11.9890069444444
08/02/2000 00:00,0,4.8,-11.6,4.88703491086669,-9999.0,10.4895354938272
09/02/2000 00:00,0.0333333333333333,4.7,-9.6,4.24151866467577,-9999.0,13.8050362654321
10/02/2000 00:00,0.0125,3.1,-7.7,2.89217426117151,-9999.0,14.4080925925926
11/02/2000 00:00,0.0416666666666667,3.7,-3.8,4.58391990453288,-9999.0,16.113162037037
12/02/2000 00:00,0.0125,3.1,-3.7,7.94118271849281,-9999.0,20.9406381172839
13/02/2000 00:00,0.0125,3.1,-5,26.6985566209081,-9999.0,17.316537037037
14/02/2000 00:00,0.0333333333333333,2.2,-7.3,36.4459852249955,-9999.0,19.7251574074074
15/02/2000 00:00,0,3.8,-13.9,13.1791761940677,-9999.0,20.1243811728395
16/02/2000 00:00,0,1.3,-13.4,32.2071471271351,-9999.0,19.6077353395062
17/02/2000 00:00,0.0416666666666667,2.7,-11.5,7.49942289620473,-9999.0,21.4946913580247
18/02/2000 00:00,0,2.4,-21.1,31.5829581630921,-9999.0,29.6067345679012
19/02/2000 00:00,0,1.7,-32.1,100,-9999.0,30.8343131074337
20/02/2000 00:00,0,2,-33.5,61.9534439182137,-9999.0,33.2102723765432
21/02/2000 00:00,0,1.1,-31.8,76.2402149555852,-9999.0,38.0957530864197
22/02/2000 00:00,0.0208333333333333,1.1,-31.7,100,-9999.0,33.8555979938272
23/02/2000 00:00,0.104166666666667,2.1,-20.5,94.9598089103205,-9999.0,30.8029544753087
24/02/2000 00:00,0,1.1,-27.2,23.1914922013715,-9999.0,32.8144475965327
25/02/2000 00:00,0,0.9,-27.7,38.9577349863847,-9999.0,30.5394490740741
26/02/2000 00:00,0,0.8,-24.6,21.4456944777867,-9999.0,33.9483263888889
27/02/2000 00:00,0,1.3,-30,100,-9999.0,55.7202083333333
28/02/2000 00:00,0,1,-32.6,100,-9999.0,56.6428317901234
29/02/2000 00:00,0.0625,4.2,-14.5,19.4391631518259,-9999.0,37.878262345679
01/03/2000 00:00,0.0333333333333333,5.1,-10.9,14.6854374450087,-9999.0,58.2934853395062
02/03/2000 00:00,0.0125,4.6,-10.3,18.9112712299258,-9999.0,62.9413171296296
03/03/2000 00:00,0,2,-18.2,24.9567527041042,-9999.0,63.1274158950617
04/03/2000 00:00,0,1.7,-19.9,37.7392735752884,-9999.0,61.6277939814815
05/03/2000 00:00,0,3.8,-13.2,15.6989181583341,-9999.0,65.7885586419753
06/03/2000 00:00,0,4.5,-12.5,6.46129405795671,-9999.0,74.1507901234568
07/03/2000 00:00,0,3.2,-16.6,25.6387259208927,-9999.0,82.7760061728395
08/03/2000 00:00,0,2.6,-22.1,82.374952117571,-9999.0,78.8354560185185
09/03/2000 00:00,0,4.3,-16.3,44.8508610820441,-9999.0,66.8346489197531
10/03/2000 00:00,0,5.1,-13.8,12.523559824637,-9999.0,78.9147554012346
11/03/2000 00:00,0,5.5,-12.3,6.41812703699264,-9999.0,86.0723912037037
12/03/2000 00:00,0,3.3,-12.5,3.98197870522387,-9999.0,98.6232932098765
13/03/2000 00:00,0,4.5,-11.5,3.32451539965663,-9999.0,95.3664151234568
14/03/2000 00:00,0.0125,4.6,-9.4,2.5478757091521,-9999.0,97.1928155864197
15/03/2000 00:00,0,2,-18.8,4.91103406594114,-9999.0,96.9675300925926
16/03/2000 00:00,0,1.1,-29.3,13.4892094037268,-9999.0,101.711598765432
17/03/2000 00:00,0,1.4,-31.6,17.2620443368966,-9999.0,99.7999475308642
18/03/2000 00:00,0,1.4,-28.6,11.9615716599219,-9999.0,103.935353395062
19/03/2000 00:00,0,1.9,-23.5,9.50130281290902,-9999.0,101.794891975309
20/03/2000 00:00,0,1.7,-28,11.2866934518145,-9999.0,119.520173611111
21/03/2000 00:00,0,1.5,-30.9,17.279409156321,-9999.0,106.113906635802
22/03/2000 00:00,0,1.3,-30.3,16.8985264339332,-9999.0,115.12106095679
23/03/2000 00:00,0,1.4,-31.2,33.997198470345,-9999.0,128.463006172839
24/03/2000 00:00,0,2.1,-31.6,30.6794640948153,-9999.0,117.044292438272
25/03/2000 00:00,0,2,-30.6,32.2047696988808,-9999.0,112.399512345679
26/03/2000 00:00,0,1.8,-28.6,27.5738092861234,-9999.0,137.695999228395
27/03/2000 00:00,0,2.1,-27.4,20.5962312322345,-9999.0,133.487941358025
28/03/2000 00:00,0.1375,1.7,-22.6,11.4572265944565,-9999.0,131.779036265432
29/03/2000 00:00,0.0333333333333333,2,-21.2,7.53056837150434,-9999.0,122.220756944445
30/03/2000 00:00,0.0125,4.5,-6.1,7.20433922914497,-9999.0,146.026425925926
31/03/2000 00:00,0.075,1.5,-6.4,5.48007442207813,-9999.0,165.046296296296
01/04/2000 00:00,0,2.4,-13.4,12.8776053981357,-9999.0,170.408950617284
02/04/2000 00:00,0,1.4,-20.8,22.9586741681052,-9999.0,177.507716049383
03/04/2000 00:00,0,2.4,-21.9,17.4998211453591,-9999.0,165.470679012346
04/04/2000 00:00,0,2.1,-23.5,50.7939407787923,-9999.0,170.331790123457
05/04/2000 00:00,0,2.5,-21.7,40.080926727108,-9999.0,187.114197530864
06/04/2000 00:00,0,2.2,-22.1,58.8500596390385,-9999.0,160.956790123457
07/04/2000 00:00,0,2.9,-17.7,30.7907338443915,-9999.0,191.396604938272
08/04/2000 00:00,0,3,-15.5,14.4470765034759,-9999.0,183.950617283951
09/04/2000 00:00,0,2.3,-15.6,9.63644107239782,-9999.0,166.975308641975
10/04/2000 00:00,0.0208333333333333,2.9,-13.9,7.1332582377738,-9999.0,194.83024691358
11/04/2000 00:00,0,7,-6.2,6.68391890264038,-9999.0,207.381210648148
12/04/2000 00:00,0.0208333333333333,5.8,-4,12.7099495443494,-9999.0,215.813154320988
13/04/2000 00:00,0.0125,2.8,-7.2,6.06277369780433,-9999.0,194.208729938271
14/04/2000 00:00,0,3.6,-9.9,11.0107879230724,-9999.0,217.704030092593
15/04/2000 00:00,0.0208333333333333,2.5,-14.1,29.0695024473343,-9999.0,224.916811728395
16/04/2000 00:00,0,5.1,-13.6,19.1144893619117,-9999.0,192.517968364198
17/04/2000 00:00,0.0208333333333333,2.3,-20.5,24.6985545954415,-9999.0,209.265212962963
18/04/2000 00:00,0.0125,2.5,-15.8,27.0175633123136,-9999.0,220.405035493827
19/04/2000 00:00,0,1.4,-22.7,79.3267955882802,-9999.0,236.651234567901
20/04/2000 00:00,0,1.6,-18.2,21.6628957665463,-9999.0,236.612654320988
21/04/2000 00:00,0,2.3,-20.7,60.8209669669633,-9999.0,244.945987654321
22/04/2000 00:00,0,2.1,-19.2,77.1621537567514,-9999.0,201.774691358025
23/04/2000 00:00,0.0625,1.4,-12.9,33.8879366321505,-9999.0,225.231481481481
24/04/2000 00:00,0.0541666666666667,2.9,-4,29.8563586965605,-9999.0,245.486111111111
25/04/2000 00:00,0,2.6,-9.1,73.1337322786855,-9999.0,212.422839506173
26/04/2000 00:00,0,1.7,-10.3,75.810854154901,-9999.0,219.868827160494
27/04/2000 00:00,0,2,-12.2,49.2221819978825,-9999.0,226.543209876543
28/04/2000 00:00,0,1.6,-12.3,100,-9999.0,236.921296296296
29/04/2000 00:00,0,1.5,-13,100,-9999.0,252.708333333333
30/04/2000 00:00,0,1.6,-11.5,100,-9999.0,228.742283950617
01/05/2000 00:00,0,1.3,-12.6,11.8843427060174,-9999.0,276.273148148148
02/05/2000 00:00,0,2.5,-8.6,12.2420919399605,-9999.0,275.115740740741
03/05/2000 00:00,0,2.3,-11.5,8.93452328190645,-9999.0,205.902777777778
04/05/2000 00:00,0.1375,1.8,-14.8,16.0100944354454,-9999.0,265.046296296296
05/05/2000 00:00,0.0125,4.3,-8.9,20.7005125223721,-9999.0,279.861111111111
06/05/2000 00:00,0.0125,5.3,-2.8,26.8518620507908,-9999.0,274.537037037037
07/05/2000 00:00,0,3.8,-7.9,24.9721957079244,-9999.0,206.828703703704
08/05/2000 00:00,0.0541666666666667,2.1,-14.3,17.660287326304,-9999.0,269.675925925926
09/05/2000 00:00,0.0333333333333333,3.5,-9.7,14.9206004584907,-9999.0,293.634259259259
10/05/2000 00:00,0.0125,5,-3,6.02031167119659,-9999.0,204.398148148148
11/05/2000 00:00,0.4125,3.9,-7,14.1667810940668,-9999.0,216.782407407407
12/05/2000 00:00,0.104166666666667,1.7,-11.9,15.487932447366,-9999.0,270.25462962963
13/05/2000 00:00,0.0125,2.1,-16.2,27.0037741682789,-9999.0,308.680555555556
14/05/2000 00:00,0.0541666666666667,2.7,-10,10.268047149672,-9999.0,309.490740740741
15/05/2000 00:00,0.0333333333333333,3,-4.7,10.5908350225088,-9999.0,316.550925925926
16/05/2000 00:00,0.0125,2.7,-2.9,18.7406569735736,-9999.0,323.958333333333
17/05/2000 00:00,0.0125,1.8,-3,24.3154280546198,962.159548611111,322.916666666667
18/05/2000 00:00,0,1.8,-8.7,43.397299199082,965.391548611111,318.402777777778
19/05/2000 00:00,0,1.7,-4.2,19.5529069067746,960.662832255892,235.300925925926
20/05/2000 00:00,0,2.6,-8.9,67.8185164354174,965.40909375,237.152777777778
21/05/2000 00:00,0,3.7,-12.8,64.1277451075999,964.404847222222,289.351851851852
22/05/2000 00:00,0,1.6,-12.4,57.2444466797078,966.325427083333,310.87962962963
23/05/2000 00:00,0,1.3,-9,78.3051481653892,969.586944444444,296.412037037037
24/05/2000 00:00,0.0125,1.7,-2.6,34.6642679773901,967.699569444445,305.555555555556
25/05/2000 00:00,0.0625,2.4,-2.9,20.570917026097,964.4595625,241.319444444444
26/05/2000 00:00,0.0416666666666667,1.9,-2.6,45.8256649536347,965.312802083333,315.162037037037
27/05/2000 00:00,0.0625,2.3,-0.2,27.937540743338,965.78275,345.833333333333
28/05/2000 00:00,0,2.1,0.9,18.4192652243781,965.151729166667,313.310185185185
29/05/2000 00:00,0,1.6,0,34.1558766581389,964.777590277778,282.638888888889
30/05/2000 00:00,0,1.8,2.4,27.8405049951165,959.323138888889,325.347222222222
31/05/2000 00:00,0,1.8,3.7,34.4390733287007,960.0875,264.236111111111
01/06/2000 00:00,0,3.8,2.5,27.3844115228566,826.595401785714,208.333333333333
02/06/2000 00:00,0.275,2.3,-3,59.3677456290236,895.772633101171,192.592592592593
03/06/2000 00:00,0.0333333333333333,2.1,-1.3,51.3694399450412,961.822849537037,325
04/06/2000 00:00,0.0541666666666667,2,4.8,62.2711729772113,962.86100557918,347.453703703704
05/06/2000 00:00,0,3.2,8.5,34.2543719130713,966.591920833333,261.458333333333
06/06/2000 00:00,0.0333333333333333,4.1,12.8,18.0867010150572,968.6797,343.402777777778
07/06/2000 00:00,0,2.8,12.9,25.9226029553032,967.822586111111,179.398148148148
08/06/2000 00:00,0,3.2,9.5,37.676200824759,965.626075,303.587962962963
09/06/2000 00:00,0.0416666666666667,2.7,9.6,33.0321356639095,965.979454166667,292.361111111111
10/06/2000 00:00,0,3.1,12.3,22.0416546666685,965.306504166667,304.861111111111
11/06/2000 00:00,0,3.1,9.4,27.0594952633714,962.653802777778,330.902777777778
12/06/2000 00:00,0,2.8,11,22.0485132399882,961.793066223404,250.115740740741
13/06/2000 00:00,0,2.6,10.7,28.2667421861499,965.221781944445,345.717592592593
14/06/2000 00:00,0,2.6,10.4,51.824876225045,965.4064875,350.694444444444
15/06/2000 00:00,0.0625,3.2,12.1,39.5804775790847,963.299029166667,276.62037037037
16/06/2000 00:00,0.125,2.4,11.4,39.5967371163379,960.299525,269.328703703704
17/06/2000 00:00,0,2.7,11.5,16.079425451453,963.448756944444,313.425925925926
18/06/2000 00:00,0.0208333333333333,3.7,11.9,30.5798810070746,965.683974615839,224.421296296296
19/06/2000 00:00,0.191666666666667,3.4,11,40.3040490915353,966.356706845238,199.305555555556
20/06/2000 00:00,0.0125,2.5,8.2,54.9878587368006,965.845488095238,128.125
21/06/2000 00:00,0.125,2.1,11.1,38.2409962974079,965.01921577381,278.587962962963
22/06/2000 00:00,0.0333333333333333,2.3,13.5,27.2607587612855,963.639373068642,293.171296296296
23/06/2000 00:00,0,2.7,12.9,38.1909087854578,961.245735576923,297.916666666667
24/06/2000 00:00,0.0208333333333333,3.1,15.5,29.0189325696,957.119116987179,358.912037037037
25/06/2000 00:00,0.0125,4.1,14.8,22.1168961004564,957.933232371795,272.916666666667
26/06/2000 00:00,0,3.1,12.1,21.7268853062404,959.67840353928,204.050925925926
