POSIX,Iprec,WindSp,AirT,RH,P,Swglob
19/10/1949 00:00,0,0.548833333333333,-16.5,85.2666666666667,915.567875,20.0416666666667
20/10/1949 00:00,0,0.289666666666667,-12.7,88.3125,911.423375,22.5
21/10/1949 00:00,0.0708333333333333,0.568708333333333,-11.7,89.0833333333333,916.766916666667,19.375
22/10/1949 00:00,0.0791666666666667,0.72575,-10.6,89.8833333333333,920.8415,25.3333333333333
23/10/1949 00:00,0,0.268708333333333,-10.9,89.3458333333333,920.845541666667,14.9166666666667
24/10/1949 00:00,0.025,2.112125,-9.6,82.3441666666667,919.903958333333,25.75
25/10/1949 00:00,0,5.39270833333333,-10.6,69.5129166666667,920.073541666667,28.4166666666667
26/10/1949 00:00,0,5.6375,-6.7,66.7325,920.558833333333,16.5833333333333
27/10/1949 00:00,0,7.001875,-4.7,66.10375,920.807291666667,18.7916666666667
28/10/1949 00:00,0.0125,3.35108333333333,-6.9,75.6858333333333,920.387625,20.2083333333333
29/10/1949 00:00,0.00833333333333333,2.773375,-10.6,89.8458333333333,923.181583333333,16.0833333333333
30/10/1949 00:00,0,1.37733333333333,-13.1,85.5125,924.146666666667,11.4583333333333
31/10/1949 00:00,0,1.65004166666667,-15.9,85.725,920.900791666667,9.95833333333333
01/11/1949 00:00,0,0.773166666666667,-24.4,79.1816666666667,919.2465,10.625
02/11/1949 00:00,0,1.29929166666667,-24.3,70.2141666666667,919.79675,18.25
03/11/1949 00:00,0,2.22220833333333,-19,57.9729166666667,921.265375,16.5416666666667
04/11/1949 00:00,0,2.23729166666667,-24,71.3133333333333,922.989958333333,14.9166666666667
05/11/1949 00:00,0,1.9035,-27.7,75.99375,924.79525,16.9166666666667
06/11/1949 00:00,0.0166666666666667,7.62733333333333,-10.3,62.875,921.918708333333,12.9166666666667
07/11/1949 00:00,0,7.64845833333333,-5.8,57.3375,922.235,11.2916666666667
08/11/1949 00:00,0,5.55833333333333,-4.7,57.5325,919.243708333333,9.33333333333333
09/11/1949 00:00,0,5.55195833333333,-2.2,60.6358333333333,922.477541666667,8.875
10/11/1949 00:00,0,7.33354166666667,0,62.5366666666667,925.3415,9.08333333333333
11/11/1949 00:00,0,5.415375,-0.4,63.1466666666667,932.894125,4.625
12/11/1949 00:00,0,5.69979166666667,2.2,65.3429166666667,930.8195,5.875
13/11/1949 00:00,0,3.23458333333333,-1.9,74.2295833333333,933.868166666667,5.79166666666667
14/11/1949 00:00,0,2.883625,-3.1,78.0370833333333,932.964041666667,6.58333333333333
15/11/1949 00:00,0,3.36133333333333,-3.6,74.4916666666667,935.347958333333,4.58333333333333
16/11/1949 00:00,0,3.49595833333333,-8.9,76.7470833333333,934.161791666667,4.75
17/11/1949 00:00,0,2.85720833333333,-6.9,70.8733333333333,931.296375,3.58333333333333
18/11/1949 00:00,0,2.64825,-7.7,77.6733333333333,925.365166666667,2.125
19/11/1949 00:00,0.0333333333333333,1.85358333333333,-4.2,81.8858333333333,915.363833333333,1.16666666666667
20/11/1949 00:00,0,3.43591666666667,-9.4,71.7695833333333,918.674208333333,2.25
21/11/1949 00:00,0,8.25833333333333,-7.7,39.8,913.82075,1.16666666666667
22/11/1949 00:00,0,5.347,-12.2,45.0841666666667,913.865708333333,0.958333333333333
23/11/1949 00:00,0,3.83908333333333,-14.2,46.77375,915.646375,0.833333333333333
24/11/1949 00:00,0,1.28695833333333,-15.8,72.4566666666667,919.512791666667,0.708333333333333
25/11/1949 00:00,0,2.15495833333333,-20.7,81.5391666666667,932.327916666667,0.791666666666667
26/11/1949 00:00,0,3.491125,-17.6,69.9725,940.501208333333,0.791666666666667
27/11/1949 00:00,0,4.348375,-14.5,47.92,935.35425,0.583333333333333
28/11/1949 00:00,0.0291666666666667,2.63804166666667,-11.4,62.2266666666667,928.571375,0.375
29/11/1949 00:00,0.1125,1.34466666666667,-13.2,86.0791666666667,927.286875,0.291666666666667
30/11/1949 00:00,0.154166666666667,1.469375,-11.8,86.7666666666667,924.508125,0.25
01/12/1949 00:00,0.0666666666666667,1.551375,-13.4,82.8454166666667,919.680708333333,0.166666666666667
02/12/1949 00:00,0,1.18291666666667,-23.7,79.6966666666667,914.841,0.25
03/12/1949 00:00,0,1.130125,-19.7,78.9466666666667,920.156083333333,0.125
04/12/1949 00:00,0.0291666666666667,0.998333333333333,-14.7,83.3825,926.131208333333,0.0833333333333333
05/12/1949 00:00,0,1.39533333333333,-28.4,76.44625,928.904125,0
06/12/1949 00:00,0,0.462541666666667,-36.5,70.0095833333333,925.094458333333,0.0833333333333333
07/12/1949 00:00,0,0.214958333333333,-38.7,68.2795833333333,923.946083333333,0
08/12/1949 00:00,0,0.183583333333333,-35.9,70.0816666666667,918.486916666667,0.0833333333333333
09/12/1949 00:00,0,0.182208333333333,-38.7,68.25625,914.093666666667,0.0833333333333333
10/12/1949 00:00,0.0291666666666667,0.115291666666667,-35.5,70.1766666666667,912.6405,0.0833333333333333
11/12/1949 00:00,0.15,0.536333333333333,-31.8,72.9120833333333,912.9165,0.0833333333333333
12/12/1949 00:00,0.0875,0.12125,-29.3,74.7316666666667,914.403541666667,0.0416666666666667
13/12/1949 00:00,0,0.667291666666667,-27.7,76.0595833333333,919.418833333333,0
14/12/1949 00:00,0.0166666666666667,0.874875,-21.8,80.51875,916.860125,0
15/12/1949 00:00,0.00416666666666667,0.817083333333333,-26.6,76.77625,913.678291666667,0
16/12/1949 00:00,0,0.906208333333333,-25.5,77.6441666666667,910.91075,0.0416666666666667
17/12/1949 00:00,0.00833333333333333,0.180458333333333,-24.6,78.2179166666667,913.8905,0
18/12/1949 00:00,0.00416666666666667,1.829375,-13.6,87.1375,916.497666666667,0
19/12/1949 00:00,0,2.12416666666667,-21.2,80.9216666666667,912.017875,0.166666666666667
20/12/1949 00:00,0,0.827958333333333,-31.7,73.4575,907.459666666667,0
21/12/1949 00:00,0,0.4825,-27.7,76.1883333333333,908.56525,0.0416666666666667
22/12/1949 00:00,0,0.42175,-23.5,79.30125,918.66025,0.0833333333333333
23/12/1949 00:00,0.0166666666666667,0.454375,-20.7,81.37125,923.303666666667,0
24/12/1949 00:00,0,0.277833333333333,-22.7,79.8975,915.920333333333,0
25/12/1949 00:00,0,0.39225,-21.9,80.4566666666667,913.001625,0.0416666666666667
26/12/1949 00:00,0,0.188125,-23.7,79.0708333333333,920.836208333333,0.0416666666666667
27/12/1949 00:00,0.0125,1.54766666666667,-26.2,75.23875,939.991041666667,0.0416666666666667
28/12/1949 00:00,0.00416666666666667,7.71966666666667,-5.7,55.9154166666667,935.90775,0
29/12/1949 00:00,0.00416666666666667,2.11579166666667,-8.4,81.7479166666667,932.930208333333,0
30/12/1949 00:00,0.075,2.85025,-6.8,84.7270833333333,929.942875,0
31/12/1949 00:00,0.325,3.03921739130435,-2.7,90.025,928.295916666667,0
01/01/1950 00:00,0,2.1,-29.7,72,914.647125,-5.79166666666667
02/01/1950 00:00,0,2.5,-39,62.8333333333333,917.9665,-5.79166666666667
03/01/1950 00:00,0,3,-38,63.0833333333333,921.275125,-5.79166666666667
04/01/1950 00:00,0,4.7,-33.4,63.5,918.610625,-5.79166666666667
05/01/1950 00:00,0,2.8,-38.4,61.0416666666667,916.195958333333,-5.79166666666667
06/01/1950 00:00,0,2.9,-39.2,61.0833333333333,916.401333333333,-5.83333333333333
07/01/1950 00:00,0,4.5,-32.6,62.4166666666667,926.159916666667,-5.66666666666667
08/01/1950 00:00,0,4.1,-28.5,58.2083333333333,930.911625,-5.58333333333333
09/01/1950 00:00,0,2.6,-19.5,52.25,917.494833333333,-5.79166666666667
10/01/1950 00:00,0,5.3,-8.5,73.2916666666667,904.544416666667,-5.58333333333333
11/01/1950 00:00,0,7.4,-2.9,72.0416666666667,910.24525,-5.5
12/01/1950 00:00,0,2.1,-18.2,78.0416666666667,915.291125,-5.45833333333333
13/01/1950 00:00,0,5.1,-3.9,72.8333333333333,911.460833333333,-5.5
14/01/1950 00:00,0,6.1,-3.8,70.125,927.458916666667,-5.45833333333333
15/01/1950 00:00,0,6.7,-2.9,57.7083333333333,922.951291666667,-5.33333333333333
16/01/1950 00:00,0,2.5,-5.2,78.0833333333333,918.061083333333,-5.25
17/01/1950 00:00,0,2,-10.1,95.3333333333333,913.92,-5.16666666666667
18/01/1950 00:00,0,1.4,-21.2,84.5833333333333,919.666391304348,-5.20833333333333
19/01/1950 00:00,0.104166666666667,1.3,-28.2,77.7916666666667,926.856142857143,-5.41666666666667
20/01/1950 00:00,0,1,-32.5,72.8333333333333,927.528428571429,-5.375
21/01/1950 00:00,0,2.6,-28.7,72.5416666666667,928.316,-5.16666666666667
22/01/1950 00:00,0,3.2,-25.7,77.1666666666667,919.824773110661,-5.16666666666667
23/01/1950 00:00,0,3.1,-28.4,71.25,921.034763157895,-3.83333333333333
24/01/1950 00:00,0,5.1,-19.1,53.625,934.522210526316,-3
25/01/1950 00:00,0,4.1,-27.7,74.8333333333333,934.392208333333,-3.875
26/01/1950 00:00,0,3.9,-29.1,68.0416666666667,938.783,-3.54166666666667
27/01/1950 00:00,0,4,-20,64,926.576291666667,1.33333333333333
28/01/1950 00:00,0,2.9,-29.5,62.5833333333333,911.044541666667,1.91666666666667
29/01/1950 00:00,0,1.9,-28.6,71.5833333333333,900.692041666667,-0.958333333333333
30/01/1950 00:00,0,2,-27.8,72.625,895.734958333333,-0.75
31/01/1950 00:00,0,4.7,-10.4,76.3333333333333,902.201958333333,0.208333333333333
01/02/1950 00:00,0,2.6,-17.5,79.625,908.052708333333,-1.95833333333333
02/02/1950 00:00,0,3.7,-27.7,73.9166666666667,913.881083333333,3.625
03/02/1950 00:00,0,3.1,-18.6,68.25,910.822583333333,-1.29166666666667
04/02/1950 00:00,0,3.8,-6.1,83.3333333333333,912.276875,1.70833333333333
05/02/1950 00:00,0,5.5,-4.8,73.1666666666667,914.647166666667,7.375
06/02/1950 00:00,0,2.2,-9,88.2916666666667,910.805916666667,3.25
07/02/1950 00:00,0,1.2,-11.5,93.1666666666667,919.071291666667,1.625
08/02/1950 00:00,0,3.4,-13.9,82.9583333333333,928.213833333333,17.3333333333333
09/02/1950 00:00,0,4.3,-13.2,75.2083333333333,931.522208333333,14.875
10/02/1950 00:00,0,3.6,-8.2,71.75,925.271708333333,14
11/02/1950 00:00,0.104166666666667,1.6,-15.8,88.5,920.592166666667,6.875
12/02/1950 00:00,0,2,-24,80.9166666666667,924.167125,4.125
13/02/1950 00:00,0,3,-25.8,75.125,925.960166666667,9.91666666666667
14/02/1950 00:00,0,3.5,-22.8,52.2916666666667,924.949875,19.75
15/02/1950 00:00,0,3.8,-21.5,52.75,920.797583333333,22.1666666666667
16/02/1950 00:00,0,4.5,-14.4,43.5,913.248291666667,23.5416666666667
17/02/1950 00:00,0,5,-11.2,40.7916666666667,908.641083333333,11.7916666666667
18/02/1950 00:00,0,2.5,-22,62.7916666666667,910.817166666667,24.625
19/02/1950 00:00,0,1.7,-26.5,65,911.993875,27.9166666666667
20/02/1950 00:00,0.104166666666667,1.6,-27.6,71.4166666666667,917.750166666667,27.875
21/02/1950 00:00,0,1.8,-29.7,69.9583333333333,921.341666666667,16.0833333333333
22/02/1950 00:00,0,2.1,-28.9,70.875,919.232333333333,14.5416666666667
23/02/1950 00:00,0.104166666666667,2.1,-26.8,72.8333333333333,918.360708333333,13.7916666666667
24/02/1950 00:00,0,2.5,-15.1,80.3333333333333,923.079083333333,11.2916666666667
25/02/1950 00:00,0.104166666666667,1.8,-9.2,85.1666666666667,923.251041666667,13.875
26/02/1950 00:00,0.104166666666667,1.5,-22.2,82.2916666666667,923.167708333333,2.58333333333333
27/02/1950 00:00,0,1.5,-38,65.25,925.92125,6.625
28/02/1950 00:00,0,1.2,-40.9,61.5,930.633958333333,6.95833333333333
01/03/1950 00:00,0,1.3,-39,62.875,936.340541666667,5.875
02/03/1950 00:00,0,3.4,-28.5,65,940.3925,13.75
03/03/1950 00:00,0,4.1,-24.9,57.4166666666667,937.728375,34.2083333333333
04/03/1950 00:00,0,4.4,-15.9,59.5833333333333,931.494375,56.3333333333333
05/03/1950 00:00,0,4.4,-17.6,51.0833333333333,922.729416666667,60.625
06/03/1950 00:00,0,1.9,-31.2,54.2916666666667,915.285333333333,64.5
07/03/1950 00:00,0,1.4,-36.7,59.375,913.69225,66.7916666666667
08/03/1950 00:00,0,1.8,-35.3,60.3333333333333,918.210916666667,58.1666666666667
09/03/1950 00:00,0,3.3,-30.4,64.625,928.902166666667,64.625
10/03/1950 00:00,0,4.6,-25.5,67.7083333333333,948.497166666667,71.625
11/03/1950 00:00,0,5.1,-13,59.0416666666667,952.88225,47.8333333333333
12/03/1950 00:00,0,4.2,-8.1,68.5833333333333,951.272708333333,60.125
13/03/1950 00:00,0,5.6,-6.8,85,952.10525,62.2083333333333
14/03/1950 00:00,0,5.6,-8.4,90.9583333333333,943.112583333333,47.8333333333333
15/03/1950 00:00,0.2125,2.6,-18.4,85.75,937.895,49.75
16/03/1950 00:00,0,2.1,-27.4,76.7083333333333,934.864,47.875
17/03/1950 00:00,0,2.4,-31.8,71.1666666666667,926.109916666667,74.1666666666667
18/03/1950 00:00,0,1.8,-32.5,70.0416666666667,916.229125,33.2916666666667
19/03/1950 00:00,0,1.7,-31,71.0833333333333,914.358416666667,73.7083333333333
20/03/1950 00:00,0,2.4,-29.7,72.2916666666667,920.409041666667,75.0833333333333
21/03/1950 00:00,0,2.7,-29.8,72.125,923.295625,74.7916666666667
22/03/1950 00:00,0,1.9,-32.9,68.375,923.850833333333,58.4166666666667
23/03/1950 00:00,0.104166666666667,4.4,-33.8,67.375,930.961583333333,80.875
24/03/1950 00:00,0,5,-23.4,68.375,923.895166666667,108.333333333333
25/03/1950 00:00,0,4.3,-22.7,77.6666666666667,918.949166666667,92.7083333333333
26/03/1950 00:00,0,3.5,-29.1,68.375,920.69775,128.833333333333
27/03/1950 00:00,0,2.6,-29.1,62.0416666666667,918.416083333333,131.041666666667
28/03/1950 00:00,0,2.8,-27.9,60.3333333333333,916.634333333333,136.5
29/03/1950 00:00,0,3.5,-24.6,62.7916666666667,917.111791666667,125.916666666667
30/03/1950 00:00,0,3.6,-26.7,61.375,919.004625,128.541666666667
31/03/1950 00:00,0,1.8,-30.1,60.5,923.31225,140.583333333333
01/04/1950 00:00,0,1.9,-30.5,63.5833333333333,925.987791666667,146.083333333333
02/04/1950 00:00,0,2,-28.7,63.7083333333333,926.642916666667,151.833333333333
03/04/1950 00:00,0,5.2,-14.7,64.2916666666667,930.528583333333,114.833333333333
04/04/1950 00:00,0,4.9,-2.7,74.3333333333333,927.275708333333,101.083333333333
05/04/1950 00:00,0,6,-1.8,63.6666666666667,919.215583333333,96.875
06/04/1950 00:00,0,5.1,-1.9,70.125,923.117875,158.291666666667
07/04/1950 00:00,0,4.8,0.1,63.4583333333333,922.895833333333,113.333333333333
08/04/1950 00:00,0,3.5,-1.5,71.7916666666667,928.569041666667,145.708333333333
09/04/1950 00:00,0,4.1,-2.6,73.2083333333333,940.170625,165.5
10/04/1950 00:00,0,3.8,-4.6,73.4166666666667,944.333833333333,178.666666666667
11/04/1950 00:00,0,2.5,-7.3,75.9166666666667,937.39525,174.75
12/04/1950 00:00,0,1.9,-10.7,89.0833333333333,931.472125,173.708333333333
13/04/1950 00:00,0.104166666666667,4.6,-14.1,79,919.876166666667,132.208333333333
14/04/1950 00:00,0,4.5,-23.8,68.7916666666667,911.588625,189.791666666667
15/04/1950 00:00,0,4.6,-16.6,77.125,900.819666666667,155.625
16/04/1950 00:00,0,2.1,-24.9,70.5,909.906541666667,204.666666666667
17/04/1950 00:00,0,2.8,-22.8,62.9583333333333,921.302875,209.791666666667
18/04/1950 00:00,0,3.5,-19.2,60.0833333333333,929.257416666667,214.333333333333
19/04/1950 00:00,0,3.4,-15.6,56.625,927.170166666667,217.5
20/04/1950 00:00,0,2.6,-17.7,61.625,923.950625,217.5
21/04/1950 00:00,0,2.8,-14.5,60,925.488291666667,220.75
22/04/1950 00:00,0,3,-10.3,52.4583333333333,926.204416666667,226.666666666667
23/04/1950 00:00,0,3.2,-9.1,55.375,928.619083333333,232.666666666667
24/04/1950 00:00,0,3.1,-3.2,59.6666666666667,928.658,232.291666666667
25/04/1950 00:00,0,4.1,2,65,922.629375,193.75
26/04/1950 00:00,0,3.3,2.6,61.5,917.272833333333,239.208333333333
27/04/1950 00:00,0,1.9,2.1,72.9166666666667,912.105,191.083333333333
28/04/1950 00:00,0,1.9,3.1,80.6666666666667,914.530666666667,187.416666666667
29/04/1950 00:00,0,2.4,1.7,77,917.428166666667,249.416666666667
30/04/1950 00:00,0,1.7,-0.2,81.7083333333333,921.103,251.375
01/05/1950 00:00,0,2.5,0.5,73.5,926.937166666667,263.657407407407
02/05/1950 00:00,0,2.4,2.2,71.9166666666667,928.913458333333,265.740740740741
03/05/1950 00:00,0,2.2,-2.1,80.5416666666667,928.397208333333,265.277777777778
04/05/1950 00:00,0,2.7,-4.3,88.8333333333333,930.1345,251.851851851852
05/05/1950 00:00,0,2.6,-10,92.3333333333333,934.2865,267.24537037037
06/05/1950 00:00,0,2.5,-5.2,76.2916666666667,930.317666666667,278.819444444444
07/05/1950 00:00,0,3.1,-0.1,63.2916666666667,928.696833333333,280.092592592593
08/05/1950 00:00,0,2.5,-7.8,83.9583333333333,928.913291666667,276.736111111111
09/05/1950 00:00,0,2.2,-11.6,83,928.530291666667,287.731481481481
10/05/1950 00:00,0,3.1,-0.2,66.7916666666667,927.458708333333,273.49537037037
11/05/1950 00:00,0,2.6,5.4,65.25,920.253708333333,227.314814814815
12/05/1950 00:00,0,2.9,4.9,76.9583333333333,924.328041666667,253.356481481481
13/05/1950 00:00,0.0333333333333333,2.6,3.6,86.6666666666667,920.298083333333,186.342592592593
14/05/1950 00:00,0.191666666666667,2.4,-0.8,96.1666666666667,918.116625,241.087962962963
15/05/1950 00:00,0,1.9,-2.3,98.2916666666667,923.945,196.875
16/05/1950 00:00,0,3.1,2.5,75.5416666666667,928.796625,295.023148148148
17/05/1950 00:00,0.0125,2.9,4.2,70.5416666666667,928.680166666667,201.157407407407
18/05/1950 00:00,0.104166666666667,2.9,1.9,80.0833333333333,939.448875,230.092592592593
19/05/1950 00:00,0,3.8,3.8,66.2083333333333,935.452375,162.615740740741
20/05/1950 00:00,0.104166666666667,2.9,2.6,80.875,935.785541666667,185.99537037037
21/05/1950 00:00,0.179166666666667,2.4,1.2,89.0416666666667,933.670416666667,153.472222222222
22/05/1950 00:00,0,4.2,-1.5,97.1666666666667,933.8425,162.037037037037
23/05/1950 00:00,0,2.8,-4.1,94.875,935.785541666667,198.148148148148
24/05/1950 00:00,0,2.8,-1.5,75.75,939.227,329.74537037037
25/05/1950 00:00,0,2.8,4,59.1666666666667,941.447,329.513888888889
26/05/1950 00:00,0,2.3,6.3,56.2916666666667,940.67,326.388888888889
27/05/1950 00:00,0,3.1,6.5,64.75,933.220833333333,307.986111111111
28/05/1950 00:00,0,2.4,1.2,93.9166666666667,928.702333333333,252.430555555556
29/05/1950 00:00,0.0541666666666667,3.6,-4.2,97.5416666666667,923.295708333333,224.074074074074
30/05/1950 00:00,0.2,2.3,-3.7,87.5833333333333,924.999791666667,289.467592592593
31/05/1950 00:00,0,3.1,-2.8,75.7916666666667,918.283041666667,300.578703703704
01/06/1950 00:00,0,3.6,-5,86.6666666666667,915.535375,268.634259259259
02/06/1950 00:00,0,3,-0.9,79.9583333333333,917.267125,272.569444444444
03/06/1950 00:00,0,3.7,10.3,59.375,925.638125,321.412037037037
04/06/1950 00:00,0,4.2,13.3,53,930.3065,316.782407407407
05/06/1950 00:00,0,3.2,14.9,43.2916666666667,925.771458333333,345.486111111111
06/06/1950 00:00,0,3.6,13.1,49.375,921.674666666667,347.800925925926
07/06/1950 00:00,0,3.1,11.7,65.125,919.554166666667,341.435185185185
08/06/1950 00:00,0,2.3,10.9,62.0833333333333,920.325875,350
09/06/1950 00:00,0,3.2,5.3,87.0833333333333,924.544625,328.703703703704
10/06/1950 00:00,0.0541666666666667,3.5,1.3,98.625,929.862208333333,104.050925925926
11/06/1950 00:00,0.1375,2.6,7.8,74.5416666666667,926.431958333333,301.273148148148
12/06/1950 00:00,0.075,3.6,9.4,77.25,920.398,231.597222222222
13/06/1950 00:00,0.0208333333333333,3.1,12.2,68.625,916.50125,247.800925925926
14/06/1950 00:00,0.0208333333333333,3,8.5,92.8333333333333,916.628916666667,263.078703703704
15/06/1950 00:00,0.645833333333333,2.6,3.3,97.375,916.051541666667,116.550925925926
16/06/1950 00:00,0.0333333333333333,2.3,6.9,87.5833333333333,916.756583333333,259.953703703704
17/06/1950 00:00,0.0125,2.9,8.4,71.5806423611111,918.717888888889,204.050925925926
18/06/1950 00:00,0.0333333333333333,2.9,9.4,73.777,930.423492753623,207.291666666667
19/06/1950 00:00,0,3.2,11.7,71.2875666666667,930.891737318841,321.759259259259
20/06/1950 00:00,0,2.7,11.7,67.7765,930.836865942029,337.847222222222
21/06/1950 00:00,0,2.9,12.5,70.79875,930.226586956522,351.157407407407
22/06/1950 00:00,0,2.3,11.4,72.6545855072464,929.625468708827,287.384259259259
23/06/1950 00:00,0.125,2.3,9.2,73.5192,929.347204513889,109.722222222222
24/06/1950 00:00,0,3.5,12.9,71.2339423076923,928.87585372549,236.574074074074
25/06/1950 00:00,0,3.4,10.4,72.0499038461539,930.907777777778,210.99537037037
26/06/1950 00:00,0,2.8,9.8,70.4166666666667,929.14075,360.99537037037
27/06/1950 00:00,0.0333333333333333,2.5,9.6,80.125,929.290458333333,180.324074074074
28/06/1950 00:00,0,1.8,12.6,69.5833333333333,932.637958333333,247.916666666667
29/06/1950 00:00,0.0416666666666667,3.1,13.6,70.7083333333333,928.419208333333,229.166666666667
30/06/1950 00:00,0,2.8,14.3,67.4583333333333,924.949833333333,293.75
01/07/1950 00:00,0.0833333333333333,3.8,15.3,65.75,925.516208333333,247.222222222222
02/07/1950 00:00,0.825,3.1,12.9,87.5833333333333,929.473833333333,117.24537037037
03/07/1950 00:00,0.55,2.7,12.3,86.7083333333333,935.508041666667,191.550925925926
04/07/1950 00:00,0,3,12.2,83.0833333333333,934.514375,267.12962962963
05/07/1950 00:00,0,2.7,11.8,79.5416666666667,928.602333333333,235.763888888889
06/07/1950 00:00,0.233333333333333,3,8.9,94.2083333333333,921.419291666667,85.3009259259259
07/07/1950 00:00,0,3.1,5.5,87.375,918.338541666667,196.527777777778
08/07/1950 00:00,0.35,3.2,4.6,95.4166666666667,917.172875,79.6296296296296
09/07/1950 00:00,0.104166666666667,3.4,6.3,93.8333333333333,917.034041666667,169.328703703704
10/07/1950 00:00,0.0416666666666667,3.7,10.7,74.4583333333333,916.911875,231.25
11/07/1950 00:00,0,4.1,8.8,83.0833333333333,920.486791666667,245.717592592593
12/07/1950 00:00,0,3,7.4,93.9166666666667,921.591291666667,206.25
13/07/1950 00:00,0.6125,2.7,10.2,93.2916666666667,920.608916666667,190.046296296296
14/07/1950 00:00,0.783333333333333,3,7.3,92,926.487375,142.708333333333
15/07/1950 00:00,0.0125,2.6,11.2,69.1666666666667,930.467375,295.138888888889
16/07/1950 00:00,0,2.6,13.9,69.5,930.439791666667,230.671296296296
17/07/1950 00:00,0.158333333333333,3.3,13.3,75,927.320166666667,208.101851851852
18/07/1950 00:00,0.179166666666667,2.3,15.4,69.0416666666667,923.062416666667,200.925925925926
19/07/1950 00:00,0.729166666666667,2.2,14.1,86.25,922.029875,197.453703703704
20/07/1950 00:00,0,3.7,14.2,77.875,924.383541666667,229.050925925926
21/07/1950 00:00,0.529166666666667,2.5,14.6,72.625,923.0125,204.282407407407
22/07/1950 00:00,0.0208333333333333,2.4,12.6,90.4583333333333,922.118666666667,158.796296296296
23/07/1950 00:00,0,2,14.7,74.5416666666667,924.611041666667,222.569444444444
24/07/1950 00:00,0,3.8,14.5,70.5,925.810416666667,288.657407407407
25/07/1950 00:00,0.241666666666667,4.2,10.7,89.7916666666667,927.847416666667,134.837962962963
26/07/1950 00:00,0,2.6,11.6,79.0833333333333,932.17725,162.384259259259
27/07/1950 00:00,0.454166666666667,3.8,4.8,94.375,935.408,101.62037037037
28/07/1950 00:00,0,3.8,5.7,77.5833333333333,938.783,294.560185185185
29/07/1950 00:00,0,3.4,9.3,78.6666666666667,934.580916666667,291.203703703704
30/07/1950 00:00,0,3.8,13.6,54.8333333333333,928.041708333333,290.740740740741
31/07/1950 00:00,0,3.3,14.7,50.125,923.612125,286.689814814815
01/08/1950 00:00,0,3,13.9,61.4583333333333,924.7555,263.078703703704
02/08/1950 00:00,0.0208333333333333,2.8,13.8,72.625,928.87425,195.138888888889
03/08/1950 00:00,0,5.7,14.7,69.0416666666667,925.98225,106.481481481481
04/08/1950 00:00,0,4.5,15.8,76.0833333333333,927.50325,160.532407407407
05/08/1950 00:00,0.425,2.8,14.6,86.3333333333333,929.895541666667,81.8287037037037
06/08/1950 00:00,0.308333333333333,3.4,10.2,94.8333333333333,932.088458333333,89.9305555555556
07/08/1950 00:00,0.104166666666667,2.1,10.9,84.7916666666667,932.37175,144.212962962963
08/08/1950 00:00,0.254166666666667,3.2,9.9,90.5,930.839541666667,51.5046296296296
09/08/1950 00:00,0.241666666666667,2.3,11.1,81.75,930.267708333333,238.310185185185
10/08/1950 00:00,0.0958333333333333,4.4,13.2,76.6666666666667,925.388291666667,135.069444444444
11/08/1950 00:00,0.0208333333333333,3.2,14.1,82.625,920.464583333333,181.018518518519
12/08/1950 00:00,0.15,1.9,11.7,89.0833333333333,911.638583333333,93.4027777777778
13/08/1950 00:00,0.741666666666667,3.2,10.3,95.5416666666667,919.570875,43.75
14/08/1950 00:00,0.433333333333333,2.3,10.1,93.125,932.371458333333,78.2407407407407
15/08/1950 00:00,0,6.7,11.1,63.625,930.26775,207.87037037037
16/08/1950 00:00,0,3.9,7.9,70.6666666666667,925.32725,116.782407407407
17/08/1950 00:00,0.454166666666667,4.1,1.6,97.0416666666667,927.3645,67.8240740740741
18/08/1950 00:00,0,2.6,-0.4,90.3333333333333,933.148666666667,193.75
19/08/1950 00:00,0.0125,4,3.8,72.75,926.432,102.546296296296
20/08/1950 00:00,0.2125,2.4,6.1,85.9583333333333,925.782458333333,94.3287037037037
21/08/1950 00:00,0.0125,2.2,7.8,79.2916666666667,921.624666666667,89.4675925925926
22/08/1950 00:00,0,2.2,7.5,90.0416666666667,923.539833333333,124.652777777778
23/08/1950 00:00,0.0208333333333333,3,8.1,93.2083333333333,922.601416666667,88.4259259259259
24/08/1950 00:00,0.0208333333333333,3.5,4.7,100,921.896791666667,70.6018518518518
25/08/1950 00:00,0.233333333333333,2.4,2,100,920.281333333333,49.8842592592593
26/08/1950 00:00,0.0125,1.8,3.8,100,919.088083333333,111.689814814815
27/08/1950 00:00,0.0958333333333333,2.9,6.5,93.75,920.75875,92.0138888888889
28/08/1950 00:00,0.075,1.7,5.3,92.5833333333333,924.489,98.3796296296296
29/08/1950 00:00,0,2.5,7.6,73.625,925.860166666667,160.416666666667
30/08/1950 00:00,0.075,4.8,9,75.6666666666667,918.477333333333,65.8564814814815
31/08/1950 00:00,0.116666666666667,2.7,9.2,86.7916666666667,913.714583333333,70.7175925925926
01/09/1950 00:00,0.645833333333333,3,0.6,100,915.196708333333,56.25
02/09/1950 00:00,0.4125,2.4,1.8,96.6666666666667,921.141958333333,59.375
03/09/1950 00:00,0.0833333333333333,3.9,5.7,85.25,923.051375,71.412037037037
04/09/1950 00:00,0.0833333333333333,2.1,5.3,98.2083333333333,924.794291666667,102.199074074074
05/09/1950 00:00,0,2.4,4.1,97.4166666666667,924.477833333333,132.291666666667
06/09/1950 00:00,0.0125,2.6,3.8,89.7916666666667,924.478125,159.953703703704
