Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
29/06/2014 12:30,735779.520833,11.729167,1,0,1,0.420963,0.457342,0.475625,0.487405,0.501769,0.511936,0.519939,0.527616,0.533022 
29/06/2014 12:35,735779.524306,11.732639,1,0,1,0.420923,0.457328,0.475613,0.487394,0.501759,0.511926,0.519929,0.527607,0.533011 
29/06/2014 12:40,735779.527778,11.736111,1,0,1,0.420903,0.457315,0.475601,0.487382,0.501748,0.511916,0.519919,0.527597,0.533001 
29/06/2014 12:45,735779.531250,11.739583,1,0,1,0.420865,0.457302,0.475589,0.487371,0.501738,0.511906,0.519910,0.527588,0.532990 
29/06/2014 12:50,735779.534722,11.743056,1,0,1,0.420821,0.457288,0.475577,0.487360,0.501727,0.511896,0.519900,0.527578,0.532979 
29/06/2014 12:55,735779.538194,11.746528,1,0,1,0.420782,0.457275,0.475565,0.487349,0.501717,0.511886,0.519890,0.527569,0.532969 
29/06/2014 13:00,735779.541667,11.750000,1,0,1,0.420744,0.457262,0.475553,0.487338,0.501706,0.511876,0.519880,0.527560,0.532958 
29/06/2014 13:05,735779.545139,11.753472,1,0,1,0.420713,0.457248,0.475541,0.487327,0.501696,0.511865,0.519870,0.527550,0.532947 
29/06/2014 13:10,735779.548611,11.756944,1,0,1,0.420676,0.457235,0.475529,0.487316,0.501685,0.511855,0.519861,0.527541,0.532937 
29/06/2014 13:15,735779.552083,11.760417,1,0,1,0.420633,0.457222,0.475517,0.487304,0.501675,0.511845,0.519851,0.527531,0.532926 
29/06/2014 13:20,735779.555556,11.763889,1,0,1,0.420590,0.457208,0.475505,0.487293,0.501664,0.511835,0.519841,0.527522,0.532915 
29/06/2014 13:25,735779.559028,11.767361,1,0,1,0.420559,0.457195,0.475493,0.487282,0.501654,0.511825,0.519831,0.527513,0.532905 
29/06/2014 13:30,735779.562500,11.770833,1,0,1,0.420522,0.457182,0.475481,0.487271,0.501643,0.511815,0.519822,0.527503,0.532894 
29/06/2014 13:35,735779.565972,11.774306,1,0,1,0.420484,0.457168,0.475470,0.487260,0.501633,0.511805,0.519812,0.527494,0.532883 
29/06/2014 13:40,735779.569444,11.777778,1,0,1,0.420456,0.457155,0.475458,0.487249,0.501622,0.511795,0.519802,0.527485,0.532873 
29/06/2014 13:45,735779.572917,11.781250,1,0,1,0.420428,0.457142,0.475446,0.487238,0.501612,0.511785,0.519792,0.527475,0.532862 
29/06/2014 13:50,735779.576389,11.784722,1,0,1,0.420395,0.457129,0.475434,0.487227,0.501601,0.511774,0.519783,0.527466,0.532851 
29/06/2014 13:55,735779.579861,11.788194,1,0,1,0.420360,0.457115,0.475422,0.487215,0.501591,0.511764,0.519773,0.527456,0.532841 
29/06/2014 14:00,735779.583333,11.791667,1,0,1,0.420331,0.457102,0.475410,0.487204,0.501581,0.511754,0.519763,0.527447,0.532830 
29/06/2014 14:05,735779.586806,11.795139,1,0,1,0.420298,0.457089,0.475398,0.487193,0.501570,0.511744,0.519754,0.527438,0.532819 
29/06/2014 14:10,735779.590278,11.798611,1,0,1,0.420263,0.457075,0.475386,0.487182,0.501560,0.511734,0.519744,0.527428,0.532809 
29/06/2014 14:15,735779.593750,11.802083,1,0,1,0.420230,0.457062,0.475374,0.487171,0.501549,0.511724,0.519734,0.527419,0.532798 
29/06/2014 14:20,735779.597222,11.805556,1,0,1,0.420202,0.457049,0.475362,0.487160,0.501539,0.511714,0.519724,0.527410,0.532787 
29/06/2014 14:25,735779.600694,11.809028,1,0,1,0.420174,0.457035,0.475350,0.487149,0.501528,0.511704,0.519715,0.527400,0.532777 
29/06/2014 14:30,735779.604167,11.812500,1,0,1,0.420147,0.457022,0.475338,0.487138,0.501518,0.511694,0.519705,0.527391,0.532766 
29/06/2014 14:35,735779.607639,11.815972,1,0,1,0.420121,0.457009,0.475326,0.487127,0.501507,0.511684,0.519695,0.527382,0.532755 
29/06/2014 14:40,735779.611111,11.819444,1,0,1,0.420095,0.456995,0.475314,0.487115,0.501497,0.511674,0.519686,0.527372,0.532745 
29/06/2014 14:45,735779.614583,11.822917,1,0,1,0.420071,0.456982,0.475302,0.487104,0.501487,0.511663,0.519676,0.527363,0.532734 
29/06/2014 14:50,735779.618056,11.826389,1,0,1,0.420048,0.456969,0.475290,0.487093,0.501476,0.511653,0.519666,0.527354,0.532724 
29/06/2014 14:55,735779.621528,11.829861,1,0,1,0.420023,0.456955,0.475279,0.487082,0.501466,0.511643,0.519656,0.527344,0.532713 
29/06/2014 15:00,735779.625000,11.833333,1,0,1,0.419995,0.456942,0.475267,0.487071,0.501455,0.511633,0.519647,0.527335,0.532702 
29/06/2014 15:05,735779.628472,11.836806,1,0,1,0.419973,0.456929,0.475255,0.487060,0.501445,0.511623,0.519637,0.527326,0.532692 
29/06/2014 15:10,735779.631944,11.840278,1,0,1,0.419946,0.456915,0.475243,0.487049,0.501435,0.511613,0.519627,0.527316,0.532681 
29/06/2014 15:15,735779.635417,11.843750,1,0,1,0.419921,0.456902,0.475231,0.487038,0.501424,0.511603,0.519618,0.527307,0.532670 
29/06/2014 15:20,735779.638889,11.847222,1,0,1,0.419898,0.456889,0.475219,0.487027,0.501414,0.511593,0.519608,0.527298,0.532660 
29/06/2014 15:25,735779.642361,11.850694,1,0,1,0.419875,0.456875,0.475207,0.487016,0.501403,0.511583,0.519598,0.527288,0.532649 
29/06/2014 15:30,735779.645833,11.854167,1,0,1,0.419851,0.456862,0.475195,0.487005,0.501393,0.511573,0.519589,0.527279,0.532639 
29/06/2014 15:35,735779.649306,11.857639,1,0,1,0.419829,0.456849,0.475183,0.486994,0.501382,0.511563,0.519579,0.527270,0.532628 
29/06/2014 15:40,735779.652778,11.861111,1,0,1,0.419807,0.456835,0.475171,0.486983,0.501372,0.511553,0.519569,0.527260,0.532617 
29/06/2014 15:45,735779.656250,11.864583,1,0,1,0.419788,0.456822,0.475160,0.486971,0.501362,0.511543,0.519559,0.527251,0.532607 
29/06/2014 15:50,735779.659722,11.868056,1,0,1,0.419768,0.456809,0.475148,0.486960,0.501351,0.511533,0.519550,0.527242,0.532596 
29/06/2014 15:55,735779.663194,11.871528,1,0,1,0.419752,0.456796,0.475136,0.486949,0.501341,0.511523,0.519540,0.527232,0.532586 
29/06/2014 16:00,735779.666667,11.875000,1,0,1,0.419735,0.456782,0.475124,0.486938,0.501331,0.511513,0.519530,0.527223,0.532575 
29/06/2014 16:05,735779.670139,11.878472,1,0,1,0.419720,0.456769,0.475112,0.486927,0.501320,0.511503,0.519521,0.527214,0.532564 
29/06/2014 16:10,735779.673611,11.881944,1,0,1,0.419703,0.456756,0.475100,0.486916,0.501310,0.511493,0.519511,0.527204,0.532554 
29/06/2014 16:15,735779.677083,11.885417,1,0,1,0.419687,0.456742,0.475088,0.486905,0.501299,0.511483,0.519501,0.527195,0.532543 
29/06/2014 16:20,735779.680556,11.888889,1,0,1,0.419673,0.456729,0.475076,0.486894,0.501289,0.511472,0.519492,0.527186,0.532533 
29/06/2014 16:25,735779.684028,11.892361,1,0,1,0.419657,0.456716,0.475065,0.486883,0.501279,0.511462,0.519482,0.527177,0.532522 
29/06/2014 16:30,735779.687500,11.895833,1,0,1,0.419639,0.456703,0.475053,0.486872,0.501268,0.511452,0.519472,0.527167,0.532511 
29/06/2014 16:35,735779.690972,11.899306,1,0,1,0.419622,0.456689,0.475041,0.486861,0.501258,0.511442,0.519463,0.527158,0.532501 
29/06/2014 16:40,735779.694444,11.902778,1,0,1,0.419607,0.456676,0.475029,0.486850,0.501248,0.511432,0.519453,0.527149,0.532490 
29/06/2014 16:45,735779.697917,11.906250,1,0,1,0.419590,0.456663,0.475017,0.486839,0.501237,0.511422,0.519443,0.527139,0.532480 
29/06/2014 16:50,735779.701389,11.909722,1,0,1,0.419578,0.456650,0.475005,0.486828,0.501227,0.511412,0.519434,0.527130,0.532469 
29/06/2014 16:55,735779.704861,11.913194,1,0,1,0.419562,0.456636,0.474993,0.486817,0.501216,0.511402,0.519424,0.527121,0.532459 
29/06/2014 17:00,735779.708333,11.916667,1,0,1,0.419546,0.456623,0.474982,0.486806,0.501206,0.511392,0.519415,0.527112,0.532448 
29/06/2014 17:05,735779.711806,11.920139,1,0,1,0.419531,0.456610,0.474970,0.486795,0.501196,0.511382,0.519405,0.527102,0.532437 
29/06/2014 17:10,735779.715278,11.923611,1,0,1,0.419516,0.456597,0.474958,0.486784,0.501185,0.511372,0.519395,0.527093,0.532427 
29/06/2014 17:15,735779.718750,11.927083,1,0,1,0.419504,0.456583,0.474946,0.486773,0.501175,0.511362,0.519386,0.527084,0.532416 
29/06/2014 17:20,735779.722222,11.930556,1,0,1,0.419493,0.456570,0.474934,0.486762,0.501165,0.511352,0.519376,0.527074,0.532406 
29/06/2014 17:25,735779.725694,11.934028,1,0,1,0.419480,0.456557,0.474922,0.486751,0.501154,0.511342,0.519366,0.527065,0.532395 
29/06/2014 17:30,735779.729167,11.937500,1,0,1,0.419470,0.456544,0.474911,0.486740,0.501144,0.511332,0.519357,0.527056,0.532385 
29/06/2014 17:35,735779.732639,11.940972,1,0,1,0.419461,0.456530,0.474899,0.486729,0.501134,0.511322,0.519347,0.527047,0.532374 
29/06/2014 17:40,735779.736111,11.944444,1,0,1,0.419452,0.456517,0.474887,0.486718,0.501123,0.511312,0.519337,0.527037,0.532364 
29/06/2014 17:45,735779.739583,11.947917,1,0,1,0.419442,0.456504,0.474875,0.486707,0.501113,0.511302,0.519328,0.527028,0.532353 
29/06/2014 17:50,735779.743056,11.951389,1,0,1,0.419432,0.456491,0.474863,0.486696,0.501103,0.511292,0.519318,0.527019,0.532342 
29/06/2014 17:55,735779.746528,11.954861,1,0,1,0.419422,0.456478,0.474851,0.486685,0.501092,0.511282,0.519309,0.527010,0.532332 
29/06/2014 18:00,735779.750000,11.958333,1,0,1,0.419413,0.456464,0.474840,0.486674,0.501082,0.511272,0.519299,0.527000,0.532321 
29/06/2014 18:05,735779.753472,11.961806,1,0,1,0.419405,0.456451,0.474828,0.486663,0.501072,0.511262,0.519289,0.526991,0.532311 
29/06/2014 18:10,735779.756944,11.965278,1,0,1,0.419396,0.456438,0.474816,0.486652,0.501061,0.511253,0.519280,0.526982,0.532300 
29/06/2014 18:15,735779.760417,11.968750,1,0,1,0.419387,0.456425,0.474804,0.486641,0.501051,0.511243,0.519270,0.526973,0.532290 
29/06/2014 18:20,735779.763889,11.972222,1,0,1,0.419379,0.456412,0.474792,0.486630,0.501041,0.511233,0.519261,0.526963,0.532279 
29/06/2014 18:25,735779.767361,11.975694,1,0,1,0.419372,0.456399,0.474781,0.486619,0.501030,0.511223,0.519251,0.526954,0.532269 
29/06/2014 18:30,735779.770833,11.979167,1,0,1,0.419365,0.456385,0.474769,0.486608,0.501020,0.511213,0.519241,0.526945,0.532258 
29/06/2014 18:35,735779.774306,11.982639,1,0,1,0.419359,0.456372,0.474757,0.486597,0.501010,0.511203,0.519232,0.526936,0.532248 
29/06/2014 18:40,735779.777778,11.986111,1,0,1,0.419352,0.456359,0.474745,0.486586,0.500999,0.511193,0.519222,0.526926,0.532237 
29/06/2014 18:45,735779.781250,11.989583,1,0,1,0.419346,0.456346,0.474733,0.486575,0.500989,0.511183,0.519213,0.526917,0.532227 
29/06/2014 18:50,735779.784722,11.993056,1,0,1,0.419340,0.456333,0.474722,0.486564,0.500979,0.511173,0.519203,0.526908,0.532216 
29/06/2014 18:55,735779.788194,11.996528,1,0,1,0.419335,0.456320,0.474710,0.486553,0.500969,0.511163,0.519193,0.526899,0.532206 
29/06/2014 19:00,735779.791667,12.000000,1,0,1,0.419329,0.456307,0.474698,0.486542,0.500958,0.511153,0.519184,0.526890,0.532195 
29/06/2014 19:05,735779.795139,12.003472,1,0,1,0.419324,0.456293,0.474686,0.486531,0.500948,0.511143,0.519174,0.526880,0.532185 
29/06/2014 19:10,735779.798611,12.006944,1,0,1,0.419319,0.456280,0.474674,0.486520,0.500938,0.511133,0.519165,0.526871,0.532174 
29/06/2014 19:15,735779.802083,12.010417,1,0,1,0.419313,0.456267,0.474663,0.486509,0.500927,0.511123,0.519155,0.526862,0.532164 
29/06/2014 19:20,735779.805556,12.013889,1,0,1,0.419308,0.456254,0.474651,0.486498,0.500917,0.511113,0.519145,0.526853,0.532153 
29/06/2014 19:25,735779.809028,12.017361,1,0,1,0.419303,0.456241,0.474639,0.486487,0.500907,0.511103,0.519136,0.526843,0.532143 
29/06/2014 19:30,735779.812500,12.020833,1,0,1,0.419298,0.456228,0.474627,0.486476,0.500897,0.511093,0.519126,0.526834,0.532132 
29/06/2014 19:35,735779.815972,12.024306,1,0,1,0.419293,0.456215,0.474616,0.486466,0.500886,0.511083,0.519117,0.526825,0.532122 
29/06/2014 19:40,735779.819444,12.027778,1,0,1,0.419288,0.456202,0.474604,0.486455,0.500876,0.511073,0.519107,0.526816,0.532111 
29/06/2014 19:45,735779.822917,12.031250,1,0,1,0.419283,0.456189,0.474592,0.486444,0.500866,0.511064,0.519098,0.526807,0.532101 
29/06/2014 19:50,735779.826389,12.034722,1,0,1,0.419278,0.456176,0.474580,0.486433,0.500855,0.511054,0.519088,0.526797,0.532090 
29/06/2014 19:55,735779.829861,12.038194,1,0,1,0.419273,0.456162,0.474569,0.486422,0.500845,0.511044,0.519078,0.526788,0.532080 
29/06/2014 20:00,735779.833333,12.041667,1,0,1,0.419268,0.456149,0.474557,0.486411,0.500835,0.511034,0.519069,0.526779,0.532069 
29/06/2014 20:05,735779.836806,12.045139,1,0,1,0.419263,0.456136,0.474545,0.486400,0.500825,0.511024,0.519059,0.526770,0.532059 
29/06/2014 20:10,735779.840278,12.048611,1,0,1,0.419258,0.456123,0.474533,0.486389,0.500814,0.511014,0.519050,0.526761,0.532048 
29/06/2014 20:15,735779.843750,12.052083,1,0,1,0.419254,0.456110,0.474522,0.486378,0.500804,0.511004,0.519040,0.526751,0.532038 
29/06/2014 20:20,735779.847222,12.055556,1,0,1,0.419249,0.456097,0.474510,0.486367,0.500794,0.510994,0.519031,0.526742,0.532027 
29/06/2014 20:25,735779.850694,12.059028,1,0,1,0.419243,0.456084,0.474498,0.486356,0.500784,0.510984,0.519021,0.526733,0.532017 
29/06/2014 20:30,735779.854167,12.062500,1,0,1,0.419237,0.456071,0.474486,0.486345,0.500773,0.510974,0.519012,0.526724,0.532006 
29/06/2014 20:35,735779.857639,12.065972,1,0,1,0.419231,0.456058,0.474475,0.486334,0.500763,0.510964,0.519002,0.526715,0.531996 
29/06/2014 20:40,735779.861111,12.069444,1,0,1,0.419226,0.456045,0.474463,0.486324,0.500753,0.510955,0.518993,0.526705,0.531985 
29/06/2014 20:45,735779.864583,12.072917,1,0,1,0.419221,0.456032,0.474451,0.486313,0.500743,0.510945,0.518983,0.526696,0.531975 
29/06/2014 20:50,735779.868056,12.076389,1,0,1,0.419216,0.456019,0.474439,0.486302,0.500732,0.510935,0.518973,0.526687,0.531964 
29/06/2014 20:55,735779.871528,12.079861,1,0,1,0.419210,0.456006,0.474428,0.486291,0.500722,0.510925,0.518964,0.526678,0.531954 
29/06/2014 21:00,735779.875000,12.083333,1,0,1,0.419204,0.455993,0.474416,0.486280,0.500712,0.510915,0.518954,0.526669,0.531943 
29/06/2014 21:05,735779.878472,12.086806,1,0,1,0.419198,0.455980,0.474404,0.486269,0.500702,0.510905,0.518945,0.526660,0.531933 
29/06/2014 21:10,735779.881944,12.090278,1,0,1,0.419192,0.455967,0.474393,0.486258,0.500692,0.510895,0.518935,0.526650,0.531923 
29/06/2014 21:15,735779.885417,12.093750,1,0,1,0.419186,0.455954,0.474381,0.486247,0.500681,0.510885,0.518926,0.526641,0.531912 
29/06/2014 21:20,735779.888889,12.097222,1,0,1,0.419181,0.455941,0.474369,0.486236,0.500671,0.510875,0.518916,0.526632,0.531902 
29/06/2014 21:25,735779.892361,12.100694,1,0,1,0.419176,0.455928,0.474358,0.486225,0.500661,0.510866,0.518907,0.526623,0.531891 
29/06/2014 21:30,735779.895833,12.104167,1,0,1,0.419170,0.455915,0.474346,0.486215,0.500651,0.510856,0.518897,0.526614,0.531881 
29/06/2014 21:35,735779.899306,12.107639,1,0,1,0.419165,0.455902,0.474334,0.486204,0.500640,0.510846,0.518888,0.526605,0.531870 
29/06/2014 21:40,735779.902778,12.111111,1,0,1,0.419159,0.455889,0.474322,0.486193,0.500630,0.510836,0.518878,0.526595,0.531860 
29/06/2014 21:45,735779.906250,12.114583,1,0,1,0.419154,0.455876,0.474311,0.486182,0.500620,0.510826,0.518869,0.526586,0.531849 
29/06/2014 21:50,735779.909722,12.118056,1,0,1,0.419148,0.455863,0.474299,0.486171,0.500610,0.510816,0.518859,0.526577,0.531839 
29/06/2014 21:55,735779.913194,12.121528,1,0,1,0.419143,0.455851,0.474287,0.486160,0.500600,0.510806,0.518850,0.526568,0.531829 
29/06/2014 22:00,735779.916667,12.125000,1,0,1,0.419137,0.455838,0.474276,0.486149,0.500589,0.510797,0.518840,0.526559,0.531818 
29/06/2014 22:05,735779.920139,12.128472,1,0,1,0.419132,0.455825,0.474264,0.486138,0.500579,0.510787,0.518831,0.526550,0.531808 
29/06/2014 22:10,735779.923611,12.131944,1,0,1,0.419127,0.455812,0.474252,0.486128,0.500569,0.510777,0.518821,0.526540,0.531797 
29/06/2014 22:15,735779.927083,12.135417,1,0,1,0.419122,0.455799,0.474241,0.486117,0.500559,0.510767,0.518812,0.526531,0.531787 
29/06/2014 22:20,735779.930556,12.138889,1,0,1,0.419116,0.455786,0.474229,0.486106,0.500549,0.510757,0.518802,0.526522,0.531776 
29/06/2014 22:25,735779.934028,12.142361,1,0,1,0.419111,0.455773,0.474217,0.486095,0.500538,0.510747,0.518793,0.526513,0.531766 
29/06/2014 22:30,735779.937500,12.145833,1,0,1,0.419106,0.455760,0.474206,0.486084,0.500528,0.510737,0.518783,0.526504,0.531756 
29/06/2014 22:35,735779.940972,12.149306,1,0,1,0.419100,0.455747,0.474194,0.486073,0.500518,0.510728,0.518774,0.526495,0.531745 
29/06/2014 22:40,735779.944444,12.152778,1,0,1,0.419095,0.455734,0.474182,0.486063,0.500508,0.510718,0.518764,0.526486,0.531735 
29/06/2014 22:45,735779.947917,12.156250,1,0,1,0.419089,0.455722,0.474171,0.486052,0.500498,0.510708,0.518755,0.526477,0.531724 
29/06/2014 22:50,735779.951389,12.159722,1,0,1,0.419083,0.455709,0.474159,0.486041,0.500487,0.510698,0.518745,0.526467,0.531714 
29/06/2014 22:55,735779.954861,12.163194,1,0,1,0.419077,0.455696,0.474147,0.486030,0.500477,0.510688,0.518736,0.526458,0.531704 
29/06/2014 23:00,735779.958333,12.166667,1,0,1,0.419072,0.455683,0.474136,0.486019,0.500467,0.510678,0.518726,0.526449,0.531693 
29/06/2014 23:05,735779.961806,12.170139,1,0,1,0.419066,0.455670,0.474124,0.486008,0.500457,0.510669,0.518717,0.526440,0.531683 
29/06/2014 23:10,735779.965278,12.173611,1,0,1,0.419061,0.455657,0.474112,0.485997,0.500447,0.510659,0.518707,0.526431,0.531672 
29/06/2014 23:15,735779.968750,12.177083,1,0,1,0.419055,0.455644,0.474101,0.485987,0.500437,0.510649,0.518698,0.526422,0.531662 
29/06/2014 23:20,735779.972222,12.180556,1,0,1,0.419050,0.455632,0.474089,0.485976,0.500426,0.510639,0.518689,0.526413,0.531652 
29/06/2014 23:25,735779.975694,12.184028,1,0,1,0.419045,0.455619,0.474077,0.485965,0.500416,0.510629,0.518679,0.526404,0.531641 
29/06/2014 23:30,735779.979167,12.187500,1,0,1,0.419040,0.455606,0.474066,0.485954,0.500406,0.510620,0.518670,0.526394,0.531631 
29/06/2014 23:35,735779.982639,12.190972,1,0,1,0.419034,0.455593,0.474054,0.485943,0.500396,0.510610,0.518660,0.526385,0.531620 
29/06/2014 23:40,735779.986111,12.194444,1,0,1,0.419029,0.455580,0.474042,0.485933,0.500386,0.510600,0.518651,0.526376,0.531610 
29/06/2014 23:45,735779.989583,12.197917,1,0,1,0.419024,0.455567,0.474031,0.485922,0.500376,0.510590,0.518641,0.526367,0.531600 
29/06/2014 23:50,735779.993056,12.201389,1,0,1,0.419019,0.455555,0.474019,0.485911,0.500366,0.510580,0.518632,0.526358,0.531589 
29/06/2014 23:55,735779.996528,12.204861,1,0,1,0.419014,0.455542,0.474008,0.485900,0.500355,0.510571,0.518622,0.526349,0.531579 
30/06/2014 00:00,735780.000000,12.208333,1,0,1,0.419009,0.455529,0.473996,0.485889,0.500345,0.510561,0.518613,0.526340,0.531568 
30/06/2014 00:05,735780.003472,12.211806,1,0,1,0.419004,0.455516,0.473984,0.485879,0.500335,0.510551,0.518603,0.526331,0.531558 
30/06/2014 00:10,735780.006944,12.215278,1,0,1,0.418999,0.455503,0.473973,0.485868,0.500325,0.510541,0.518594,0.526322,0.531548 
30/06/2014 00:15,735780.010417,12.218750,1,0,1,0.418994,0.455491,0.473961,0.485857,0.500315,0.510531,0.518585,0.526313,0.531537 
30/06/2014 00:20,735780.013889,12.222222,1,0,1,0.418989,0.455478,0.473950,0.485846,0.500305,0.510522,0.518575,0.526303,0.531527 
30/06/2014 00:25,735780.017361,12.225694,1,0,1,0.418984,0.455465,0.473938,0.485835,0.500295,0.510512,0.518566,0.526294,0.531517 
30/06/2014 00:30,735780.020833,12.229167,1,0,1,0.418979,0.455452,0.473926,0.485825,0.500284,0.510502,0.518556,0.526285,0.531506 
30/06/2014 00:35,735780.024306,12.232639,1,0,1,0.418974,0.455440,0.473915,0.485814,0.500274,0.510492,0.518547,0.526276,0.531496 
30/06/2014 00:40,735780.027778,12.236111,1,0,1,0.418969,0.455427,0.473903,0.485803,0.500264,0.510482,0.518537,0.526267,0.531486 
30/06/2014 00:45,735780.031250,12.239583,1,0,1,0.418964,0.455414,0.473892,0.485792,0.500254,0.510473,0.518528,0.526258,0.531475 
30/06/2014 00:50,735780.034722,12.243056,1,0,1,0.418960,0.455401,0.473880,0.485781,0.500244,0.510463,0.518519,0.526249,0.531465 
30/06/2014 00:55,735780.038194,12.246528,1,0,1,0.418955,0.455389,0.473868,0.485771,0.500234,0.510453,0.518509,0.526240,0.531454 
30/06/2014 01:00,735780.041667,12.250000,1,0,1,0.418950,0.455376,0.473857,0.485760,0.500224,0.510443,0.518500,0.526231,0.531444 
30/06/2014 01:05,735780.045139,12.253472,1,0,1,0.418945,0.455363,0.473845,0.485749,0.500214,0.510434,0.518490,0.526222,0.531434 
30/06/2014 01:10,735780.048611,12.256944,1,0,1,0.418940,0.455350,0.473834,0.485738,0.500204,0.510424,0.518481,0.526213,0.531423 
30/06/2014 01:15,735780.052083,12.260417,1,0,1,0.418935,0.455338,0.473822,0.485728,0.500193,0.510414,0.518472,0.526204,0.531413 
30/06/2014 01:20,735780.055556,12.263889,1,0,1,0.418930,0.455325,0.473810,0.485717,0.500183,0.510404,0.518462,0.526195,0.531403 
30/06/2014 01:25,735780.059028,12.267361,1,0,1,0.418925,0.455312,0.473799,0.485706,0.500173,0.510395,0.518453,0.526185,0.531392 
30/06/2014 01:30,735780.062500,12.270833,1,0,1,0.418920,0.455300,0.473787,0.485695,0.500163,0.510385,0.518443,0.526176,0.531382 
30/06/2014 01:35,735780.065972,12.274306,1,0,1,0.418915,0.455287,0.473776,0.485684,0.500153,0.510375,0.518434,0.526167,0.531372 
30/06/2014 01:40,735780.069444,12.277778,1,0,1,0.418910,0.455274,0.473764,0.485674,0.500143,0.510365,0.518425,0.526158,0.531361 
30/06/2014 01:45,735780.072917,12.281250,1,0,1,0.418905,0.455261,0.473753,0.485663,0.500133,0.510356,0.518415,0.526149,0.531351 
30/06/2014 01:50,735780.076389,12.284722,1,0,1,0.418900,0.455249,0.473741,0.485652,0.500123,0.510346,0.518406,0.526140,0.531341 
30/06/2014 01:55,735780.079861,12.288194,1,0,1,0.418895,0.455236,0.473729,0.485641,0.500113,0.510336,0.518396,0.526131,0.531330 
30/06/2014 02:00,735780.083333,12.291667,1,0,1,0.418890,0.455223,0.473718,0.485631,0.500103,0.510326,0.518387,0.526122,0.531320 
30/06/2014 02:05,735780.086806,12.295139,1,0,1,0.418885,0.455211,0.473706,0.485620,0.500092,0.510317,0.518378,0.526113,0.531310 
30/06/2014 02:10,735780.090278,12.298611,1,0,1,0.418880,0.455198,0.473695,0.485609,0.500082,0.510307,0.518368,0.526104,0.531299 
30/06/2014 02:15,735780.093750,12.302083,1,0,1,0.418875,0.455185,0.473683,0.485598,0.500072,0.510297,0.518359,0.526095,0.531289 
30/06/2014 02:20,735780.097222,12.305556,1,0,1,0.418870,0.455173,0.473672,0.485588,0.500062,0.510287,0.518349,0.526086,0.531279 
30/06/2014 02:25,735780.100694,12.309028,1,0,1,0.418865,0.455160,0.473660,0.485577,0.500052,0.510278,0.518340,0.526077,0.531268 
30/06/2014 02:30,735780.104167,12.312500,1,0,1,0.418860,0.455148,0.473649,0.485566,0.500042,0.510268,0.518331,0.526068,0.531258 
30/06/2014 02:35,735780.107639,12.315972,1,0,1,0.418856,0.455135,0.473637,0.485556,0.500032,0.510258,0.518321,0.526059,0.531248 
30/06/2014 02:40,735780.111111,12.319444,1,0,1,0.418851,0.455122,0.473625,0.485545,0.500022,0.510248,0.518312,0.526050,0.531238 
30/06/2014 02:45,735780.114583,12.322917,1,0,1,0.418846,0.455110,0.473614,0.485534,0.500012,0.510239,0.518303,0.526041,0.531227 
30/06/2014 02:50,735780.118056,12.326389,1,0,1,0.418841,0.455097,0.473602,0.485523,0.500002,0.510229,0.518293,0.526032,0.531217 
30/06/2014 02:55,735780.121528,12.329861,1,0,1,0.418836,0.455084,0.473591,0.485513,0.499992,0.510219,0.518284,0.526023,0.531207 
30/06/2014 03:00,735780.125000,12.333333,1,0,1,0.418831,0.455072,0.473579,0.485502,0.499982,0.510210,0.518274,0.526014,0.531196 
30/06/2014 03:05,735780.128472,12.336806,1,0,1,0.418826,0.455059,0.473568,0.485491,0.499972,0.510200,0.518265,0.526005,0.531186 
30/06/2014 03:10,735780.131944,12.340278,1,0,1,0.418821,0.455047,0.473556,0.485481,0.499962,0.510190,0.518256,0.525996,0.531176 
30/06/2014 03:15,735780.135417,12.343750,1,0,1,0.418816,0.455034,0.473545,0.485470,0.499952,0.510181,0.518246,0.525987,0.531165 
30/06/2014 03:20,735780.138889,12.347222,1,0,1,0.418812,0.455021,0.473533,0.485459,0.499942,0.510171,0.518237,0.525978,0.531155 
30/06/2014 03:25,735780.142361,12.350694,1,0,1,0.418807,0.455009,0.473522,0.485448,0.499932,0.510161,0.518228,0.525969,0.531145 
30/06/2014 03:30,735780.145833,12.354167,1,0,1,0.418802,0.454996,0.473510,0.485438,0.499921,0.510151,0.518218,0.525960,0.531135 
30/06/2014 03:35,735780.149306,12.357639,1,0,1,0.418797,0.454984,0.473499,0.485427,0.499911,0.510142,0.518209,0.525951,0.531124 
30/06/2014 03:40,735780.152778,12.361111,1,0,1,0.418792,0.454971,0.473487,0.485416,0.499901,0.510132,0.518200,0.525942,0.531114 
30/06/2014 03:45,735780.156250,12.364583,1,0,1,0.418787,0.454959,0.473476,0.485406,0.499891,0.510122,0.518190,0.525933,0.531104 
30/06/2014 03:50,735780.159722,12.368056,1,0,1,0.418782,0.454946,0.473464,0.485395,0.499881,0.510113,0.518181,0.525924,0.531093 
30/06/2014 03:55,735780.163194,12.371528,1,0,1,0.418777,0.454934,0.473453,0.485384,0.499871,0.510103,0.518172,0.525915,0.531083 
30/06/2014 04:00,735780.166667,12.375000,1,0,1,0.418772,0.454921,0.473441,0.485374,0.499861,0.510093,0.518162,0.525906,0.531073 
