Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 21:45,735777.906250,10.114583,1,0,1,-476.827290,-316.011015,-254.871138,-220.816864,-183.370662,-159.389339,-141.943811,-126.201605,-114.126641 
27/06/2014 21:50,735777.909722,10.118056,1,0,1,-476.862624,-316.068436,-254.913891,-220.852536,-183.400494,-159.415895,-141.967850,-126.223337,-114.150091 
27/06/2014 21:55,735777.913194,10.121528,1,0,1,-476.897785,-316.125838,-254.956639,-220.888202,-183.430319,-159.442445,-141.991883,-126.245064,-114.173537 
27/06/2014 22:00,735777.916667,10.125000,1,0,1,-476.932417,-316.183222,-254.999381,-220.923862,-183.460139,-159.468990,-142.015912,-126.266787,-114.196980 
27/06/2014 22:05,735777.920139,10.128472,1,0,1,-476.967287,-316.240586,-255.042118,-220.959517,-183.489953,-159.495529,-142.039935,-126.288506,-114.220418 
27/06/2014 22:10,735777.923611,10.131944,1,0,1,-477.001717,-316.297932,-255.084849,-220.995166,-183.519761,-159.522063,-142.063954,-126.310220,-114.243852 
27/06/2014 22:15,735777.927083,10.135417,1,0,1,-477.036189,-316.355259,-255.127575,-221.030809,-183.549563,-159.548592,-142.087967,-126.331930,-114.267283 
27/06/2014 22:20,735777.930556,10.138889,1,0,1,-477.070510,-316.412568,-255.170296,-221.066448,-183.579360,-159.575115,-142.111976,-126.353635,-114.290709 
27/06/2014 22:25,735777.934028,10.142361,1,0,1,-477.104977,-316.469857,-255.213011,-221.102080,-183.609151,-159.601633,-142.135979,-126.375336,-114.314132 
27/06/2014 22:30,735777.937500,10.145833,1,0,1,-477.139239,-316.527128,-255.255721,-221.137707,-183.638936,-159.628145,-142.159978,-126.397033,-114.337551 
27/06/2014 22:35,735777.940972,10.149306,1,0,1,-477.173568,-316.584380,-255.298426,-221.173328,-183.668715,-159.654652,-142.183971,-126.418726,-114.360966 
27/06/2014 22:40,735777.944444,10.152778,1,0,1,-477.207662,-316.641613,-255.341125,-221.208944,-183.698489,-159.681153,-142.207960,-126.440414,-114.384376 
27/06/2014 22:45,735777.947917,10.156250,1,0,1,-477.241473,-316.698828,-255.383819,-221.244555,-183.728257,-159.707650,-142.231943,-126.462097,-114.407783 
27/06/2014 22:50,735777.951389,10.159722,1,0,1,-477.275454,-316.756023,-255.426507,-221.280160,-183.758019,-159.734140,-142.255922,-126.483777,-114.431186 
27/06/2014 22:55,735777.954861,10.163194,1,0,1,-477.309544,-316.813200,-255.469190,-221.315759,-183.787775,-159.760626,-142.279896,-126.505452,-114.454585 
27/06/2014 23:00,735777.958333,10.166667,1,0,1,-477.343730,-316.870358,-255.511867,-221.351353,-183.817526,-159.787106,-142.303864,-126.527122,-114.477980 
27/06/2014 23:05,735777.961806,10.170139,1,0,1,-477.377783,-316.927497,-255.554539,-221.386941,-183.847270,-159.813581,-142.327828,-126.548789,-114.501371 
27/06/2014 23:10,735777.965278,10.173611,1,0,1,-477.411713,-316.984618,-255.597206,-221.422524,-183.877010,-159.840050,-142.351787,-126.570450,-114.524759 
27/06/2014 23:15,735777.968750,10.177083,1,0,1,-477.445488,-317.041720,-255.639867,-221.458101,-183.906743,-159.866514,-142.375741,-126.592108,-114.548142 
27/06/2014 23:20,735777.972222,10.180556,1,0,1,-477.478534,-317.098803,-255.682523,-221.493673,-183.936471,-159.892972,-142.399689,-126.613761,-114.571521 
27/06/2014 23:25,735777.975694,10.184028,1,0,1,-477.512189,-317.155867,-255.725174,-221.529239,-183.966193,-159.919425,-142.423633,-126.635410,-114.594897 
27/06/2014 23:30,735777.979167,10.187500,1,0,1,-477.545858,-317.212913,-255.767819,-221.564799,-183.995909,-159.945873,-142.447572,-126.657055,-114.618268 
27/06/2014 23:35,735777.982639,10.190972,1,0,1,-477.578872,-317.269939,-255.810459,-221.600355,-184.025620,-159.972316,-142.471506,-126.678695,-114.641636 
27/06/2014 23:40,735777.986111,10.194444,1,0,1,-477.612260,-317.326947,-255.853093,-221.635904,-184.055324,-159.998753,-142.495435,-126.700331,-114.665000 
27/06/2014 23:45,735777.989583,10.197917,1,0,1,-477.645646,-317.383935,-255.895722,-221.671449,-184.085024,-160.025185,-142.519359,-126.721962,-114.688360 
27/06/2014 23:50,735777.993056,10.201389,1,0,1,-477.679060,-317.440905,-255.938346,-221.706987,-184.114717,-160.051611,-142.543278,-126.743589,-114.711716 
27/06/2014 23:55,735777.996528,10.204861,1,0,1,-477.712588,-317.497856,-255.980964,-221.742520,-184.144405,-160.078032,-142.567193,-126.765212,-114.735068 
28/06/2014 00:00,735778.000000,10.208333,1,0,1,-477.746132,-317.554788,-256.023576,-221.778048,-184.174087,-160.104448,-142.591102,-126.786831,-114.758416 
28/06/2014 00:05,735778.003472,10.211806,1,0,1,-477.779105,-317.611702,-256.066184,-221.813570,-184.203763,-160.130858,-142.615006,-126.808445,-114.781760 
28/06/2014 00:10,735778.006944,10.215278,1,0,1,-477.812488,-317.668596,-256.108786,-221.849087,-184.233434,-160.157263,-142.638906,-126.830055,-114.805100 
28/06/2014 00:15,735778.010417,10.218750,1,0,1,-477.845660,-317.725472,-256.151382,-221.884599,-184.263099,-160.183663,-142.662800,-126.851661,-114.828437 
28/06/2014 00:20,735778.013889,10.222222,1,0,1,-477.877970,-317.782329,-256.193973,-221.920104,-184.292758,-160.210057,-142.686690,-126.873262,-114.851769 
28/06/2014 00:25,735778.017361,10.225694,1,0,1,-477.910080,-317.839167,-256.236559,-221.955605,-184.322412,-160.236446,-142.710574,-126.894859,-114.875098 
28/06/2014 00:30,735778.020833,10.229167,1,0,1,-477.943272,-317.895986,-256.279140,-221.991100,-184.352060,-160.262830,-142.734454,-126.916452,-114.898423 
28/06/2014 00:35,735778.024306,10.232639,1,0,1,-477.976258,-317.952786,-256.321714,-222.026589,-184.381702,-160.289209,-142.758329,-126.938040,-114.921743 
28/06/2014 00:40,735778.027778,10.236111,1,0,1,-478.009273,-318.009568,-256.364284,-222.062073,-184.411339,-160.315582,-142.782199,-126.959624,-114.945060 
28/06/2014 00:45,735778.031250,10.239583,1,0,1,-478.042303,-318.066331,-256.406848,-222.097552,-184.440970,-160.341949,-142.806064,-126.981204,-114.968373 
28/06/2014 00:50,735778.034722,10.243056,1,0,1,-478.075036,-318.123076,-256.449407,-222.133025,-184.470595,-160.368312,-142.829924,-127.002779,-114.991683 
28/06/2014 00:55,735778.038194,10.246528,1,0,1,-478.107829,-318.179801,-256.491960,-222.168493,-184.500215,-160.394669,-142.853779,-127.024350,-115.014988 
28/06/2014 01:00,735778.041667,10.250000,1,0,1,-478.140022,-318.236508,-256.534508,-222.203955,-184.529829,-160.421021,-142.877629,-127.045917,-115.038289 
28/06/2014 01:05,735778.045139,10.253472,1,0,1,-478.172776,-318.293197,-256.577051,-222.239412,-184.559437,-160.447367,-142.901475,-127.067480,-115.061587 
28/06/2014 01:10,735778.048611,10.256944,1,0,1,-478.205526,-318.349866,-256.619588,-222.274863,-184.589040,-160.473709,-142.925315,-127.089038,-115.084880 
28/06/2014 01:15,735778.052083,10.260417,1,0,1,-478.237582,-318.406517,-256.662120,-222.310309,-184.618637,-160.500045,-142.949151,-127.110592,-115.108170 
28/06/2014 01:20,735778.055556,10.263889,1,0,1,-478.270194,-318.463149,-256.704646,-222.345749,-184.648229,-160.526375,-142.972981,-127.132141,-115.131456 
28/06/2014 01:25,735778.059028,10.267361,1,0,1,-478.302743,-318.519763,-256.747167,-222.381185,-184.677814,-160.552701,-142.996807,-127.153687,-115.154738 
28/06/2014 01:30,735778.062500,10.270833,1,0,1,-478.335282,-318.576358,-256.789683,-222.416614,-184.707395,-160.579021,-143.020628,-127.175228,-115.178016 
28/06/2014 01:35,735778.065972,10.274306,1,0,1,-478.367739,-318.632934,-256.832193,-222.452038,-184.736969,-160.605335,-143.044444,-127.196765,-115.201291 
28/06/2014 01:40,735778.069444,10.277778,1,0,1,-478.400199,-318.689492,-256.874698,-222.487457,-184.766538,-160.631645,-143.068255,-127.218297,-115.224561 
28/06/2014 01:45,735778.072917,10.281250,1,0,1,-478.432693,-318.746031,-256.917197,-222.522871,-184.796101,-160.657949,-143.092061,-127.239826,-115.247828 
28/06/2014 01:50,735778.076389,10.284722,1,0,1,-478.465158,-318.802551,-256.959691,-222.558279,-184.825659,-160.684248,-143.115863,-127.261350,-115.271090 
28/06/2014 01:55,735778.079861,10.288194,1,0,1,-478.497562,-318.859053,-257.002180,-222.593681,-184.855211,-160.710542,-143.139659,-127.282869,-115.294349 
28/06/2014 02:00,735778.083333,10.291667,1,0,1,-478.529958,-318.915536,-257.044663,-222.629079,-184.884758,-160.736830,-143.163451,-127.304385,-115.317604 
28/06/2014 02:05,735778.086806,10.295139,1,0,1,-478.562428,-318.972001,-257.087141,-222.664470,-184.914298,-160.763113,-143.187237,-127.325896,-115.340855 
28/06/2014 02:10,735778.090278,10.298611,1,0,1,-478.594865,-319.028447,-257.129614,-222.699857,-184.943834,-160.789391,-143.211019,-127.347403,-115.364102 
28/06/2014 02:15,735778.093750,10.302083,1,0,1,-478.627331,-319.084874,-257.172081,-222.735238,-184.973363,-160.815664,-143.234796,-127.368906,-115.387346 
28/06/2014 02:20,735778.097222,10.305556,1,0,1,-478.658980,-319.141283,-257.214542,-222.770613,-185.002887,-160.841931,-143.258568,-127.390404,-115.410585 
28/06/2014 02:25,735778.100694,10.309028,1,0,1,-478.691479,-319.197673,-257.256999,-222.805984,-185.032406,-160.868193,-143.282336,-127.411898,-115.433821 
28/06/2014 02:30,735778.104167,10.312500,1,0,1,-478.724308,-319.254044,-257.299449,-222.841349,-185.061919,-160.894450,-143.306098,-127.433388,-115.457053 
28/06/2014 02:35,735778.107639,10.315972,1,0,1,-478.755889,-319.310398,-257.341895,-222.876708,-185.091426,-160.920702,-143.329856,-127.454874,-115.480281 
28/06/2014 02:40,735778.111111,10.319444,1,0,1,-478.787936,-319.366733,-257.384335,-222.912062,-185.120928,-160.946948,-143.353608,-127.476355,-115.503505 
28/06/2014 02:45,735778.114583,10.322917,1,0,1,-478.820149,-319.423050,-257.426770,-222.947411,-185.150424,-160.973189,-143.377356,-127.497832,-115.526725 
28/06/2014 02:50,735778.118056,10.326389,1,0,1,-478.852257,-319.479348,-257.469199,-222.982754,-185.179915,-160.999425,-143.401099,-127.519305,-115.549942 
28/06/2014 02:55,735778.121528,10.329861,1,0,1,-478.884322,-319.535628,-257.511623,-223.018092,-185.209400,-161.025655,-143.424838,-127.540774,-115.573154 
28/06/2014 03:00,735778.125000,10.333333,1,0,1,-478.916327,-319.591890,-257.554041,-223.053425,-185.238879,-161.051881,-143.448571,-127.562238,-115.596363 
28/06/2014 03:05,735778.128472,10.336806,1,0,1,-478.948253,-319.648133,-257.596455,-223.088753,-185.268353,-161.078101,-143.472299,-127.583698,-115.619568 
28/06/2014 03:10,735778.131944,10.340278,1,0,1,-478.980127,-319.704358,-257.638862,-223.124074,-185.297821,-161.104316,-143.496023,-127.605154,-115.642769 
28/06/2014 03:15,735778.135417,10.343750,1,0,1,-479.011976,-319.760565,-257.681265,-223.159391,-185.327284,-161.130526,-143.519742,-127.626606,-115.665967 
28/06/2014 03:20,735778.138889,10.347222,1,0,1,-479.043466,-319.816753,-257.723662,-223.194702,-185.356741,-161.156730,-143.543456,-127.648053,-115.689160 
28/06/2014 03:25,735778.142361,10.350694,1,0,1,-479.075282,-319.872923,-257.766053,-223.230008,-185.386193,-161.182929,-143.567165,-127.669497,-115.712350 
28/06/2014 03:30,735778.145833,10.354167,1,0,1,-479.107135,-319.929075,-257.808439,-223.265309,-185.415639,-161.209123,-143.590869,-127.690936,-115.735536 
28/06/2014 03:35,735778.149306,10.357639,1,0,1,-479.138367,-319.985208,-257.850820,-223.300604,-185.445080,-161.235312,-143.614569,-127.712370,-115.758718 
28/06/2014 03:40,735778.152778,10.361111,1,0,1,-479.170222,-320.041323,-257.893196,-223.335894,-185.474515,-161.261496,-143.638264,-127.733801,-115.781896 
28/06/2014 03:45,735778.156250,10.364583,1,0,1,-479.202069,-320.097420,-257.935566,-223.371179,-185.503944,-161.287674,-143.661953,-127.755227,-115.805070 
28/06/2014 03:50,735778.159722,10.368056,1,0,1,-479.233328,-320.153499,-257.977930,-223.406458,-185.533368,-161.313847,-143.685639,-127.776649,-115.828241 
28/06/2014 03:55,735778.163194,10.371528,1,0,1,-479.265211,-320.209559,-258.020290,-223.441732,-185.562786,-161.340015,-143.709319,-127.798067,-115.851407 
28/06/2014 04:00,735778.166667,10.375000,1,0,1,-479.297060,-320.265602,-258.062644,-223.477001,-185.592199,-161.366178,-143.732994,-127.819481,-115.874570 
28/06/2014 04:05,735778.170139,10.378472,1,0,1,-479.328876,-320.321626,-258.104992,-223.512264,-185.621607,-161.392336,-143.756665,-127.840891,-115.897729 
28/06/2014 04:10,735778.173611,10.381944,1,0,1,-479.360666,-320.377632,-258.147335,-223.547522,-185.651009,-161.418488,-143.780331,-127.862296,-115.920885 
28/06/2014 04:15,735778.177083,10.385417,1,0,1,-479.392387,-320.433621,-258.189673,-223.582775,-185.680405,-161.444635,-143.803992,-127.883697,-115.944036 
28/06/2014 04:20,735778.180556,10.388889,1,0,1,-479.424002,-320.489591,-258.232005,-223.618022,-185.709796,-161.470777,-143.827648,-127.905094,-115.967184 
28/06/2014 04:25,735778.184028,10.392361,1,0,1,-479.455540,-320.545543,-258.274332,-223.653264,-185.739181,-161.496914,-143.851299,-127.926486,-115.990328 
28/06/2014 04:30,735778.187500,10.395833,1,0,1,-479.487009,-320.601477,-258.316654,-223.688501,-185.768561,-161.523046,-143.874946,-127.947875,-116.013468 
28/06/2014 04:35,735778.190972,10.399306,1,0,1,-479.520302,-320.657393,-258.358970,-223.723732,-185.797935,-161.549172,-143.898588,-127.969259,-116.036604 
28/06/2014 04:40,735778.194444,10.402778,1,0,1,-479.555014,-320.713291,-258.401281,-223.758959,-185.827304,-161.575294,-143.922225,-127.990639,-116.059736 
28/06/2014 04:45,735778.197917,10.406250,1,0,1,-479.589675,-320.769170,-258.443586,-223.794180,-185.856667,-161.601410,-143.945857,-128.012015,-116.082865 
28/06/2014 04:50,735778.201389,10.409722,1,0,1,-479.624261,-320.825032,-258.485886,-223.829395,-185.886025,-161.627521,-143.969485,-128.033387,-116.105990 
28/06/2014 04:55,735778.204861,10.413194,1,0,1,-479.660214,-320.880875,-258.528181,-223.864606,-185.915377,-161.653626,-143.993107,-128.054754,-116.129111 
28/06/2014 05:00,735778.208333,10.416667,1,0,1,-479.699195,-320.936701,-258.570470,-223.899811,-185.944724,-161.679727,-144.016725,-128.076118,-116.152228 
28/06/2014 05:05,735778.211806,10.420139,1,0,1,-479.742169,-320.992508,-258.612754,-223.935011,-185.974065,-161.705822,-144.040338,-128.097477,-116.175342 
28/06/2014 05:10,735778.215278,10.423611,1,0,1,-479.789901,-321.048298,-258.655033,-223.970205,-186.003401,-161.731913,-144.063947,-128.118832,-116.198451 
28/06/2014 05:15,735778.218750,10.427083,1,0,1,-479.843033,-321.104070,-258.697306,-224.005394,-186.032732,-161.757998,-144.087550,-128.140182,-116.221557 
28/06/2014 05:20,735778.222222,10.430556,1,0,1,-479.902251,-321.159826,-258.739574,-224.040578,-186.062057,-161.784078,-144.111149,-128.161529,-116.244659 
28/06/2014 05:25,735778.225694,10.434028,1,0,1,-479.967712,-321.215566,-258.781836,-224.075757,-186.091376,-161.810153,-144.134743,-128.182871,-116.267758 
28/06/2014 05:30,735778.229167,10.437500,1,0,1,-480.039635,-321.271292,-258.824093,-224.110931,-186.120690,-161.836222,-144.158333,-128.204210,-116.290852 
28/06/2014 05:35,735778.232639,10.440972,1,0,1,-480.118190,-321.327002,-258.866345,-224.146099,-186.149999,-161.862287,-144.181917,-128.225544,-116.313943 
28/06/2014 05:40,735778.236111,10.444444,1,0,1,-480.203193,-321.382700,-258.908591,-224.181262,-186.179302,-161.888346,-144.205497,-128.246873,-116.337030 
28/06/2014 05:45,735778.239583,10.447917,1,0,1,-480.306222,-321.438387,-258.950831,-224.216419,-186.208599,-161.914400,-144.229072,-128.268199,-116.360113 
28/06/2014 05:50,735778.243056,10.451389,1,0,1,-480.410117,-321.494065,-258.993067,-224.251572,-186.237892,-161.940450,-144.252642,-128.289521,-116.383192 
28/06/2014 05:55,735778.246528,10.454861,1,0,1,-480.529215,-321.549735,-259.035297,-224.286719,-186.267178,-161.966494,-144.276208,-128.310838,-116.406268 
28/06/2014 06:00,735778.250000,10.458333,1,0,1,-480.655770,-321.605401,-259.077521,-224.321861,-186.296459,-161.992532,-144.299768,-128.332151,-116.429340 
28/06/2014 06:05,735778.253472,10.461806,1,0,1,-480.790102,-321.661063,-259.119740,-224.356998,-186.325735,-162.018566,-144.323324,-128.353460,-116.452408 
28/06/2014 06:10,735778.256944,10.465278,1,0,1,-480.914761,-321.716719,-259.161954,-224.392130,-186.355006,-162.044595,-144.346876,-128.374765,-116.475472 
28/06/2014 06:15,735778.260417,10.468750,1,0,1,-481.049316,-321.772370,-259.204162,-224.427256,-186.384271,-162.070618,-144.370422,-128.396066,-116.498533 
28/06/2014 06:20,735778.263889,10.472222,1,0,1,-481.199984,-321.828018,-259.246365,-224.462377,-186.413530,-162.096636,-144.393964,-128.417363,-116.521590 
28/06/2014 06:25,735778.267361,10.475694,1,0,1,-481.346987,-321.883664,-259.288562,-224.497493,-186.442784,-162.122650,-144.417501,-128.438655,-116.544643 
28/06/2014 06:30,735778.270833,10.479167,1,0,1,-481.535764,-321.939314,-259.330754,-224.532603,-186.472033,-162.148658,-144.441033,-128.459944,-116.567692 
28/06/2014 06:35,735778.274306,10.482639,1,0,1,-481.717763,-321.994971,-259.372940,-224.567709,-186.501276,-162.174661,-144.464561,-128.481228,-116.590738 
28/06/2014 06:40,735778.277778,10.486111,1,0,1,-481.894634,-322.050633,-259.415121,-224.602809,-186.530514,-162.200659,-144.488084,-128.502508,-116.613779 
28/06/2014 06:45,735778.281250,10.489583,1,0,1,-482.059693,-322.106297,-259.457297,-224.637904,-186.559746,-162.226652,-144.511602,-128.523784,-116.636817 
28/06/2014 06:50,735778.284722,10.493056,1,0,1,-482.230009,-322.161960,-259.499467,-224.672994,-186.588973,-162.252639,-144.535115,-128.545055,-116.659852 
28/06/2014 06:55,735778.288194,10.496528,1,0,1,-482.420759,-322.217627,-259.541632,-224.708078,-186.618195,-162.278622,-144.558624,-128.566323,-116.682882 
28/06/2014 07:00,735778.291667,10.500000,1,0,1,-482.601130,-322.273297,-259.583792,-224.743158,-186.647411,-162.304599,-144.582128,-128.587587,-116.705909 
28/06/2014 07:05,735778.295139,10.503472,1,0,1,-482.819060,-322.328976,-259.625945,-224.778232,-186.676622,-162.330572,-144.605627,-128.608846,-116.728932 
28/06/2014 07:10,735778.298611,10.506944,1,0,1,-482.930093,-322.384663,-259.668094,-224.813301,-186.705827,-162.356539,-144.629122,-128.630101,-116.751951 
28/06/2014 07:15,735778.302083,10.510417,1,0,1,-482.989090,-322.440340,-259.710237,-224.848365,-186.735027,-162.382501,-144.652612,-128.651352,-116.774967 
28/06/2014 07:20,735778.305556,10.513889,1,0,1,-483.211717,-322.496009,-259.752375,-224.883423,-186.764222,-162.408458,-144.676097,-128.672599,-116.797979 
28/06/2014 07:25,735778.309028,10.517361,1,0,1,-483.416676,-322.551687,-259.794507,-224.918477,-186.793411,-162.434410,-144.699577,-128.693842,-116.820987 
28/06/2014 07:30,735778.312500,10.520833,1,0,1,-483.630667,-322.607372,-259.836634,-224.953525,-186.822595,-162.460357,-144.723053,-128.715081,-116.843991 
28/06/2014 07:35,735778.315972,10.524306,1,0,1,-483.843800,-322.663066,-259.878756,-224.988568,-186.851773,-162.486299,-144.746524,-128.736316,-116.866991 
28/06/2014 07:40,735778.319444,10.527778,1,0,1,-484.072795,-322.718769,-259.920872,-225.023606,-186.880946,-162.512236,-144.769990,-128.757546,-116.889988 
28/06/2014 07:45,735778.322917,10.531250,1,0,1,-484.146542,-322.774462,-259.962982,-225.058639,-186.910114,-162.538168,-144.793452,-128.778772,-116.912981 
28/06/2014 07:50,735778.326389,10.534722,1,0,1,-484.367831,-322.830150,-260.005088,-225.093666,-186.939276,-162.564094,-144.816909,-128.799995,-116.935971 
28/06/2014 07:55,735778.329861,10.538194,1,0,1,-484.435054,-322.885844,-260.047187,-225.128688,-186.968433,-162.590016,-144.840361,-128.821213,-116.958956 
28/06/2014 08:00,735778.333333,10.541667,1,0,1,-484.502634,-322.941524,-260.089282,-225.163706,-186.997585,-162.615933,-144.863808,-128.842427,-116.981938 
28/06/2014 08:05,735778.336806,10.545139,1,0,1,-484.771691,-322.997201,-260.131371,-225.198718,-187.026731,-162.641844,-144.887251,-128.863637,-117.004916 
28/06/2014 08:10,735778.340278,10.548611,1,0,1,-485.007444,-323.052893,-260.173454,-225.233724,-187.055872,-162.667751,-144.910689,-128.884843,-117.027891 
28/06/2014 08:15,735778.343750,10.552083,1,0,1,-485.319034,-323.108609,-260.215532,-225.268726,-187.085007,-162.693652,-144.934123,-128.906045,-117.050862 
28/06/2014 08:20,735778.347222,10.555556,1,0,1,-485.621246,-323.164354,-260.257605,-225.303723,-187.114137,-162.719548,-144.957551,-128.927242,-117.073829 
28/06/2014 08:25,735778.350694,10.559028,1,0,1,-485.885551,-323.220123,-260.299672,-225.338714,-187.143262,-162.745440,-144.980976,-128.948436,-117.096792 
28/06/2014 08:30,735778.354167,10.562500,1,0,1,-486.165079,-323.275912,-260.341734,-225.373700,-187.172381,-162.771326,-145.004395,-128.969625,-117.119751 
28/06/2014 08:35,735778.357639,10.565972,1,0,1,-486.449860,-323.331723,-260.383791,-225.408682,-187.201495,-162.797207,-145.027810,-128.990811,-117.142707 
28/06/2014 08:40,735778.361111,10.569444,1,0,1,-486.795249,-323.387567,-260.425842,-225.443657,-187.230604,-162.823083,-145.051220,-129.011992,-117.165659 
28/06/2014 08:45,735778.364583,10.572917,1,0,1,-487.105747,-323.443444,-260.467888,-225.478628,-187.259708,-162.848954,-145.074625,-129.033169,-117.188608 
28/06/2014 08:50,735778.368056,10.576389,1,0,1,-487.420694,-323.499352,-260.509928,-225.513594,-187.288806,-162.874820,-145.098026,-129.054342,-117.211553 
28/06/2014 08:55,735778.371528,10.579861,1,0,1,-487.599908,-323.555270,-260.551964,-225.548555,-187.317898,-162.900681,-145.121422,-129.075511,-117.234494 
28/06/2014 09:00,735778.375000,10.583333,1,0,1,-487.915426,-323.611201,-260.593993,-225.583510,-187.346986,-162.926537,-145.144814,-129.096676,-117.257431 
28/06/2014 09:05,735778.378472,10.586806,1,0,1,-488.216812,-323.667160,-260.636018,-225.618460,-187.376068,-162.952388,-145.168200,-129.117837,-117.280364 
28/06/2014 09:10,735778.381944,10.590278,1,0,1,-488.364805,-323.723122,-260.678037,-225.653405,-187.405144,-162.978234,-145.191583,-129.138994,-117.303294 
28/06/2014 09:15,735778.385417,10.593750,1,0,1,-488.612119,-323.779083,-260.720051,-225.688346,-187.434216,-163.004075,-145.214960,-129.160147,-117.326220 
28/06/2014 09:20,735778.388889,10.597222,1,0,1,-488.740905,-323.835038,-260.762060,-225.723280,-187.463282,-163.029911,-145.238333,-129.181295,-117.349143 
28/06/2014 09:25,735778.392361,10.600694,1,0,1,-488.854094,-323.890971,-260.804063,-225.758210,-187.492343,-163.055742,-145.261701,-129.202440,-117.372062 
28/06/2014 09:30,735778.395833,10.604167,1,0,1,-488.983951,-323.946882,-260.846060,-225.793135,-187.521398,-163.081568,-145.285065,-129.223580,-117.394977 
28/06/2014 09:35,735778.399306,10.607639,1,0,1,-489.240680,-324.002790,-260.888053,-225.828055,-187.550448,-163.107389,-145.308423,-129.244717,-117.417888 
28/06/2014 09:40,735778.402778,10.611111,1,0,1,-489.438584,-324.058703,-260.930040,-225.862969,-187.579493,-163.133204,-145.331778,-129.265849,-117.440796 
28/06/2014 09:45,735778.406250,10.614583,1,0,1,-489.659669,-324.114616,-260.972021,-225.897878,-187.608533,-163.159015,-145.355127,-129.286977,-117.463700 
28/06/2014 09:50,735778.409722,10.618056,1,0,1,-490.040448,-324.170556,-261.013997,-225.932783,-187.637567,-163.184821,-145.378472,-129.308102,-117.486600 
28/06/2014 09:55,735778.413194,10.621528,1,0,1,-490.365800,-324.226532,-261.055968,-225.967682,-187.666596,-163.210622,-145.401813,-129.329222,-117.509497 
28/06/2014 10:00,735778.416667,10.625000,1,0,1,-490.759709,-324.282550,-261.097933,-226.002576,-187.695620,-163.236418,-145.425148,-129.350338,-117.532390 
28/06/2014 10:05,735778.420139,10.628472,1,0,1,-491.078374,-324.338605,-261.139892,-226.037465,-187.724638,-163.262209,-145.448479,-129.371450,-117.555279 
28/06/2014 10:10,735778.423611,10.631944,1,0,1,-491.313016,-324.394676,-261.181847,-226.072349,-187.753651,-163.287995,-145.471806,-129.392558,-117.578164 
28/06/2014 10:15,735778.427083,10.635417,1,0,1,-491.605623,-324.450762,-261.223796,-226.107228,-187.782659,-163.313776,-145.495128,-129.413662,-117.601046 
28/06/2014 10:20,735778.430556,10.638889,1,0,1,-491.644927,-324.506836,-261.265739,-226.142101,-187.811662,-163.339551,-145.518445,-129.434762,-117.623925 
28/06/2014 10:25,735778.434028,10.642361,1,0,1,-492.052177,-324.562918,-261.307678,-226.176970,-187.840659,-163.365322,-145.541757,-129.455858,-117.646799 
28/06/2014 10:30,735778.437500,10.645833,1,0,1,-492.398235,-324.619044,-261.349610,-226.211833,-187.869651,-163.391088,-145.565065,-129.476950,-117.669670 
28/06/2014 10:35,735778.440972,10.649306,1,0,1,-492.707208,-324.675200,-261.391538,-226.246692,-187.898638,-163.416849,-145.588369,-129.498038,-117.692537 
28/06/2014 10:40,735778.444444,10.652778,1,0,1,-492.743463,-324.731346,-261.433460,-226.281545,-187.927619,-163.442605,-145.611668,-129.519122,-117.715401 
28/06/2014 10:45,735778.447917,10.656250,1,0,1,-493.072235,-324.787489,-261.475376,-226.316394,-187.956596,-163.468356,-145.634962,-129.540201,-117.738260 
28/06/2014 10:50,735778.451389,10.659722,1,0,1,-493.415243,-324.843665,-261.517288,-226.351237,-187.985567,-163.494102,-145.658251,-129.561277,-117.761117 
28/06/2014 10:55,735778.454861,10.663194,1,0,1,-493.650483,-324.899861,-261.559194,-226.386075,-188.014532,-163.519843,-145.681536,-129.582349,-117.783969 
28/06/2014 11:00,735778.458333,10.666667,1,0,1,-493.972034,-324.956076,-261.601094,-226.420908,-188.043493,-163.545579,-145.704816,-129.603416,-117.806818 
28/06/2014 11:05,735778.461806,10.670139,1,0,1,-494.355303,-325.012330,-261.642989,-226.455736,-188.072448,-163.571311,-145.728092,-129.624480,-117.829663 
28/06/2014 11:10,735778.465278,10.673611,1,0,1,-494.392438,-325.068584,-261.684879,-226.490559,-188.101398,-163.597037,-145.751363,-129.645540,-117.852505 
28/06/2014 11:15,735778.468750,10.677083,1,0,1,-494.614597,-325.124821,-261.726764,-226.525377,-188.130343,-163.622758,-145.774630,-129.666595,-117.875342 
28/06/2014 11:20,735778.472222,10.680556,1,0,1,-494.890148,-325.181068,-261.768643,-226.560190,-188.159282,-163.648474,-145.797892,-129.687647,-117.898177 
28/06/2014 11:25,735778.475694,10.684028,1,0,1,-495.235313,-325.237344,-261.810516,-226.594998,-188.188216,-163.674185,-145.821149,-129.708694,-117.921007 
28/06/2014 11:30,735778.479167,10.687500,1,0,1,-495.474273,-325.293642,-261.852385,-226.629800,-188.217145,-163.699892,-145.844402,-129.729738,-117.943834 
28/06/2014 11:35,735778.482639,10.690972,1,0,1,-495.510139,-325.349923,-261.894247,-226.664598,-188.246069,-163.725593,-145.867650,-129.750777,-117.966657 
