Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
29/06/2014 16:30,735779.687500,11.895833,1,0,1,25.232294,19.069613,15.857246,14.577059,14.060217,13.963237,13.639330,11.794171,3.597556 
29/06/2014 16:35,735779.690972,11.899306,1,0,1,25.232195,19.070784,15.858038,14.577447,14.060278,13.963213,13.639171,11.793785,3.598365 
29/06/2014 16:40,735779.694444,11.902778,1,0,1,25.232303,19.071955,15.858831,14.577834,14.060339,13.963189,13.639012,11.793399,3.599174 
29/06/2014 16:45,735779.697917,11.906250,1,0,1,25.231503,19.073125,15.859624,14.578222,14.060400,13.963165,13.638853,11.793013,3.599983 
29/06/2014 16:50,735779.701389,11.909722,1,0,1,25.232479,19.074295,15.860417,14.578609,14.060461,13.963142,13.638693,11.792627,3.600792 
29/06/2014 16:55,735779.704861,11.913194,1,0,1,25.231259,19.075464,15.861210,14.578997,14.060522,13.963118,13.638534,11.792241,3.601601 
29/06/2014 17:00,735779.708333,11.916667,1,0,1,25.229675,19.076631,15.862003,14.579385,14.060583,13.963094,13.638375,11.791855,3.602410 
29/06/2014 17:05,735779.711806,11.920139,1,0,1,25.227843,19.077797,15.862796,14.579772,14.060644,13.963070,13.638216,11.791469,3.603219 
29/06/2014 17:10,735779.715278,11.923611,1,0,1,25.226299,19.078962,15.863589,14.580160,14.060706,13.963046,13.638056,11.791084,3.604027 
29/06/2014 17:15,735779.718750,11.927083,1,0,1,25.225039,19.080125,15.864382,14.580548,14.060767,13.963022,13.637897,11.790698,3.604836 
29/06/2014 17:20,735779.722222,11.930556,1,0,1,25.224159,19.081288,15.865175,14.580936,14.060828,13.962998,13.637738,11.790313,3.605644 
29/06/2014 17:25,735779.725694,11.934028,1,0,1,25.222372,19.082449,15.865968,14.581324,14.060890,13.962974,13.637578,11.789928,3.606452 
29/06/2014 17:30,735779.729167,11.937500,1,0,1,25.220800,19.083609,15.866760,14.581713,14.060951,13.962950,13.637419,11.789543,3.607260 
29/06/2014 17:35,735779.732639,11.940972,1,0,1,25.219434,19.084767,15.867553,14.582101,14.061012,13.962926,13.637260,11.789158,3.608068 
29/06/2014 17:40,735779.736111,11.944444,1,0,1,25.217639,19.085925,15.868346,14.582489,14.061074,13.962903,13.637100,11.788773,3.608876 
29/06/2014 17:45,735779.739583,11.947917,1,0,1,25.215039,19.087080,15.869139,14.582878,14.061135,13.962879,13.636941,11.788388,3.609684 
29/06/2014 17:50,735779.743056,11.951389,1,0,1,25.211786,19.088234,15.869931,14.583266,14.061197,13.962855,13.636782,11.788003,3.610492 
29/06/2014 17:55,735779.746528,11.954861,1,0,1,25.208092,19.089385,15.870724,14.583655,14.061258,13.962831,13.636622,11.787619,3.611299 
29/06/2014 18:00,735779.750000,11.958333,1,0,1,25.204603,19.090535,15.871517,14.584044,14.061320,13.962807,13.636463,11.787234,3.612107 
29/06/2014 18:05,735779.753472,11.961806,1,0,1,25.200420,19.091682,15.872309,14.584432,14.061382,13.962783,13.636304,11.786850,3.612914 
29/06/2014 18:10,735779.756944,11.965278,1,0,1,25.195818,19.092826,15.873102,14.584821,14.061443,13.962759,13.636144,11.786466,3.613721 
29/06/2014 18:15,735779.760417,11.968750,1,0,1,25.191018,19.093968,15.873895,14.585210,14.061505,13.962735,13.635985,11.786081,3.614528 
29/06/2014 18:20,735779.763889,11.972222,1,0,1,25.186186,19.095108,15.874687,14.585599,14.061567,13.962711,13.635825,11.785697,3.615335 
29/06/2014 18:25,735779.767361,11.975694,1,0,1,25.181221,19.096244,15.875480,14.585988,14.061628,13.962687,13.635666,11.785314,3.616142 
29/06/2014 18:30,735779.770833,11.979167,1,0,1,25.176283,19.097378,15.876272,14.586377,14.061690,13.962663,13.635506,11.784930,3.616949 
29/06/2014 18:35,735779.774306,11.982639,1,0,1,25.170948,19.098510,15.877065,14.586766,14.061752,13.962639,13.635347,11.784546,3.617755 
29/06/2014 18:40,735779.777778,11.986111,1,0,1,25.165394,19.099638,15.877857,14.587156,14.061814,13.962615,13.635188,11.784162,3.618562 
29/06/2014 18:45,735779.781250,11.989583,1,0,1,25.159585,19.100764,15.878650,14.587545,14.061876,13.962591,13.635028,11.783779,3.619368 
29/06/2014 18:50,735779.784722,11.993056,1,0,1,25.153596,19.101886,15.879442,14.587934,14.061938,13.962567,13.634869,11.783395,3.620175 
29/06/2014 18:55,735779.788194,11.996528,1,0,1,25.147343,19.103005,15.880235,14.588324,14.062000,13.962543,13.634709,11.783012,3.620981 
29/06/2014 19:00,735779.791667,12.000000,1,0,1,25.140813,19.104121,15.881027,14.588714,14.062062,13.962519,13.634550,11.782629,3.621787 
29/06/2014 19:05,735779.795139,12.003472,1,0,1,25.134097,19.105233,15.881819,14.589103,14.062124,13.962495,13.634390,11.782246,3.622593 
29/06/2014 19:10,735779.798611,12.006944,1,0,1,25.127274,19.106343,15.882612,14.589493,14.062186,13.962471,13.634231,11.781863,3.623399 
29/06/2014 19:15,735779.802083,12.010417,1,0,1,25.120377,19.107448,15.883404,14.589883,14.062248,13.962447,13.634071,11.781480,3.624204 
29/06/2014 19:20,735779.805556,12.013889,1,0,1,25.113401,19.108551,15.884196,14.590273,14.062310,13.962423,13.633912,11.781097,3.625010 
29/06/2014 19:25,735779.809028,12.017361,1,0,1,25.106312,19.109649,15.884988,14.590663,14.062372,13.962399,13.633752,11.780715,3.625816 
29/06/2014 19:30,735779.812500,12.020833,1,0,1,25.099044,19.110745,15.885780,14.591053,14.062435,13.962375,13.633592,11.780332,3.626621 
29/06/2014 19:35,735779.815972,12.024306,1,0,1,25.091738,19.111836,15.886572,14.591443,14.062497,13.962351,13.633433,11.779950,3.627426 
29/06/2014 19:40,735779.819444,12.027778,1,0,1,25.084419,19.112924,15.887364,14.591833,14.062559,13.962327,13.633273,11.779567,3.628231 
29/06/2014 19:45,735779.822917,12.031250,1,0,1,25.077105,19.114009,15.888156,14.592223,14.062621,13.962303,13.633114,11.779185,3.629036 
29/06/2014 19:50,735779.826389,12.034722,1,0,1,25.069879,19.115090,15.888948,14.592614,14.062684,13.962279,13.632954,11.778803,3.629841 
29/06/2014 19:55,735779.829861,12.038194,1,0,1,25.062638,19.116167,15.889740,14.593004,14.062746,13.962254,13.632795,11.778421,3.630646 
29/06/2014 20:00,735779.833333,12.041667,1,0,1,25.055537,19.117241,15.890532,14.593395,14.062809,13.962230,13.632635,11.778039,3.631451 
29/06/2014 20:05,735779.836806,12.045139,1,0,1,25.048524,19.118311,15.891324,14.593785,14.062871,13.962206,13.632475,11.777658,3.632256 
29/06/2014 20:10,735779.840278,12.048611,1,0,1,25.041574,19.119378,15.892115,14.594176,14.062934,13.962182,13.632316,11.777276,3.633060 
29/06/2014 20:15,735779.843750,12.052083,1,0,1,25.034628,19.120442,15.892907,14.594566,14.062996,13.962158,13.632156,11.776894,3.633864 
29/06/2014 20:20,735779.847222,12.055556,1,0,1,25.027748,19.121502,15.893699,14.594957,14.063059,13.962134,13.631996,11.776513,3.634669 
29/06/2014 20:25,735779.850694,12.059028,1,0,1,25.020806,19.122559,15.894490,14.595348,14.063121,13.962110,13.631837,11.776131,3.635473 
29/06/2014 20:30,735779.854167,12.062500,1,0,1,25.013802,19.123613,15.895282,14.595739,14.063184,13.962086,13.631677,11.775750,3.636277 
29/06/2014 20:35,735779.857639,12.065972,1,0,1,25.006778,19.124663,15.896073,14.596130,14.063247,13.962062,13.631517,11.775369,3.637081 
29/06/2014 20:40,735779.861111,12.069444,1,0,1,24.999776,19.125709,15.896864,14.596521,14.063310,13.962038,13.631358,11.774988,3.637885 
29/06/2014 20:45,735779.864583,12.072917,1,0,1,24.992762,19.126753,15.897656,14.596912,14.063372,13.962013,13.631198,11.774607,3.638688 
29/06/2014 20:50,735779.868056,12.076389,1,0,1,24.985705,19.127792,15.898447,14.597304,14.063435,13.961989,13.631038,11.774226,3.639492 
29/06/2014 20:55,735779.871528,12.079861,1,0,1,24.978459,19.128828,15.899238,14.597695,14.063498,13.961965,13.630879,11.773846,3.640295 
29/06/2014 21:00,735779.875000,12.083333,1,0,1,24.971113,19.129861,15.900029,14.598086,14.063561,13.961941,13.630719,11.773465,3.641099 
29/06/2014 21:05,735779.878472,12.086806,1,0,1,24.963761,19.130890,15.900820,14.598478,14.063624,13.961917,13.630559,11.773085,3.641902 
29/06/2014 21:10,735779.881944,12.090278,1,0,1,24.956381,19.131916,15.901611,14.598869,14.063687,13.961893,13.630399,11.772704,3.642705 
29/06/2014 21:15,735779.885417,12.093750,1,0,1,24.948991,19.132938,15.902402,14.599261,14.063750,13.961869,13.630240,11.772324,3.643508 
29/06/2014 21:20,735779.888889,12.097222,1,0,1,24.941643,19.133956,15.903193,14.599653,14.063813,13.961844,13.630080,11.771944,3.644311 
29/06/2014 21:25,735779.892361,12.100694,1,0,1,24.934338,19.134971,15.903984,14.600044,14.063876,13.961820,13.629920,11.771564,3.645114 
29/06/2014 21:30,735779.895833,12.104167,1,0,1,24.927060,19.135983,15.904774,14.600436,14.063939,13.961796,13.629760,11.771184,3.645917 
29/06/2014 21:35,735779.899306,12.107639,1,0,1,24.919822,19.136991,15.905565,14.600828,14.064002,13.961772,13.629601,11.770804,3.646719 
29/06/2014 21:40,735779.902778,12.111111,1,0,1,24.912615,19.137995,15.906355,14.601220,14.064065,13.961748,13.629441,11.770424,3.647522 
29/06/2014 21:45,735779.906250,12.114583,1,0,1,24.905478,19.138996,15.907146,14.601612,14.064128,13.961724,13.629281,11.770045,3.648324 
29/06/2014 21:50,735779.909722,12.118056,1,0,1,24.898371,19.139994,15.907936,14.602004,14.064192,13.961699,13.629121,11.769665,3.649126 
29/06/2014 21:55,735779.913194,12.121528,1,0,1,24.891297,19.140988,15.908726,14.602397,14.064255,13.961675,13.628961,11.769286,3.649929 
29/06/2014 22:00,735779.916667,12.125000,1,0,1,24.884253,19.141979,15.909517,14.602789,14.064318,13.961651,13.628802,11.768906,3.650731 
29/06/2014 22:05,735779.920139,12.128472,1,0,1,24.877231,19.142967,15.910307,14.603181,14.064382,13.961627,13.628642,11.768527,3.651532 
29/06/2014 22:10,735779.923611,12.131944,1,0,1,24.870251,19.143951,15.911097,14.603574,14.064445,13.961603,13.628482,11.768148,3.652334 
29/06/2014 22:15,735779.927083,12.135417,1,0,1,24.863303,19.144932,15.911887,14.603966,14.064508,13.961578,13.628322,11.767769,3.653136 
29/06/2014 22:20,735779.930556,12.138889,1,0,1,24.856369,19.145909,15.912676,14.604359,14.064572,13.961554,13.628162,11.767390,3.653938 
29/06/2014 22:25,735779.934028,12.142361,1,0,1,24.849431,19.146883,15.913466,14.604751,14.064635,13.961530,13.628002,11.767011,3.654739 
29/06/2014 22:30,735779.937500,12.145833,1,0,1,24.842513,19.147854,15.914256,14.605144,14.064699,13.961506,13.627842,11.766633,3.655540 
29/06/2014 22:35,735779.940972,12.149306,1,0,1,24.835652,19.148821,15.915045,14.605537,14.064763,13.961481,13.627682,11.766254,3.656342 
29/06/2014 22:40,735779.944444,12.152778,1,0,1,24.828804,19.149786,15.915835,14.605930,14.064826,13.961457,13.627523,11.765876,3.657143 
29/06/2014 22:45,735779.947917,12.156250,1,0,1,24.821972,19.150747,15.916624,14.606323,14.064890,13.961433,13.627363,11.765497,3.657944 
29/06/2014 22:50,735779.951389,12.159722,1,0,1,24.815015,19.151704,15.917413,14.606716,14.064953,13.961409,13.627203,11.765119,3.658745 
29/06/2014 22:55,735779.954861,12.163194,1,0,1,24.808001,19.152658,15.918203,14.607109,14.065017,13.961384,13.627043,11.764741,3.659545 
29/06/2014 23:00,735779.958333,12.166667,1,0,1,24.800955,19.153609,15.918992,14.607502,14.065081,13.961360,13.626883,11.764363,3.660346 
29/06/2014 23:05,735779.961806,12.170139,1,0,1,24.793895,19.154557,15.919781,14.607895,14.065145,13.961336,13.626723,11.763985,3.661147 
29/06/2014 23:10,735779.965278,12.173611,1,0,1,24.786828,19.155501,15.920569,14.608289,14.065209,13.961312,13.626563,11.763607,3.661947 
29/06/2014 23:15,735779.968750,12.177083,1,0,1,24.779787,19.156442,15.921358,14.608682,14.065272,13.961287,13.626403,11.763230,3.662748 
29/06/2014 23:20,735779.972222,12.180556,1,0,1,24.772743,19.157379,15.922147,14.609076,14.065336,13.961263,13.626243,11.762852,3.663548 
29/06/2014 23:25,735779.975694,12.184028,1,0,1,24.765708,19.158313,15.922935,14.609469,14.065400,13.961239,13.626083,11.762474,3.664348 
29/06/2014 23:30,735779.979167,12.187500,1,0,1,24.758660,19.159244,15.923724,14.609863,14.065464,13.961214,13.625923,11.762097,3.665148 
29/06/2014 23:35,735779.982639,12.190972,1,0,1,24.751575,19.160172,15.924512,14.610256,14.065528,13.961190,13.625763,11.761720,3.665948 
29/06/2014 23:40,735779.986111,12.194444,1,0,1,24.744477,19.161096,15.925300,14.610650,14.065592,13.961166,13.625603,11.761343,3.666748 
29/06/2014 23:45,735779.989583,12.197917,1,0,1,24.737372,19.162017,15.926089,14.611044,14.065656,13.961142,13.625443,11.760966,3.667547 
29/06/2014 23:50,735779.993056,12.201389,1,0,1,24.730319,19.162934,15.926877,14.611438,14.065720,13.961117,13.625283,11.760589,3.668347 
29/06/2014 23:55,735779.996528,12.204861,1,0,1,24.723188,19.163848,15.927664,14.611832,14.065785,13.961093,13.625123,11.760212,3.669146 
30/06/2014 00:00,735780.000000,12.208333,1,0,1,24.715988,19.164759,15.928452,14.612226,14.065849,13.961069,13.624963,11.759835,3.669946 
30/06/2014 00:05,735780.003472,12.211806,1,0,1,24.708733,19.165666,15.929240,14.612620,14.065913,13.961044,13.624803,11.759458,3.670745 
30/06/2014 00:10,735780.006944,12.215278,1,0,1,24.701394,19.166570,15.930027,14.613014,14.065977,13.961020,13.624643,11.759082,3.671544 
30/06/2014 00:15,735780.010417,12.218750,1,0,1,24.694012,19.167470,15.930815,14.613408,14.066042,13.960996,13.624483,11.758705,3.672343 
30/06/2014 00:20,735780.013889,12.222222,1,0,1,24.686628,19.168367,15.931602,14.613803,14.066106,13.960971,13.624322,11.758329,3.673142 
30/06/2014 00:25,735780.017361,12.225694,1,0,1,24.679224,19.169260,15.932389,14.614197,14.066170,13.960947,13.624162,11.757953,3.673941 
30/06/2014 00:30,735780.020833,12.229167,1,0,1,24.671812,19.170150,15.933176,14.614592,14.066235,13.960922,13.624002,11.757577,3.674739 
30/06/2014 00:35,735780.024306,12.232639,1,0,1,24.664320,19.171037,15.933963,14.614986,14.066299,13.960898,13.623842,11.757201,3.675538 
30/06/2014 00:40,735780.027778,12.236111,1,0,1,24.656787,19.171920,15.934750,14.615381,14.066364,13.960874,13.623682,11.756825,3.676336 
30/06/2014 00:45,735780.031250,12.239583,1,0,1,24.649203,19.172799,15.935537,14.615775,14.066428,13.960849,13.623522,11.756449,3.677135 
30/06/2014 00:50,735780.034722,12.243056,1,0,1,24.641577,19.173675,15.936323,14.616170,14.066493,13.960825,13.623362,11.756073,3.677933 
30/06/2014 00:55,735780.038194,12.246528,1,0,1,24.633938,19.174547,15.937110,14.616565,14.066557,13.960801,13.623202,11.755698,3.678731 
30/06/2014 01:00,735780.041667,12.250000,1,0,1,24.626242,19.175416,15.937896,14.616960,14.066622,13.960776,13.623041,11.755322,3.679529 
30/06/2014 01:05,735780.045139,12.253472,1,0,1,24.618433,19.176281,15.938682,14.617355,14.066686,13.960752,13.622881,11.754947,3.680327 
30/06/2014 01:10,735780.048611,12.256944,1,0,1,24.610533,19.177143,15.939468,14.617750,14.066751,13.960727,13.622721,11.754572,3.681125 
30/06/2014 01:15,735780.052083,12.260417,1,0,1,24.602530,19.178001,15.940254,14.618145,14.066816,13.960703,13.622561,11.754196,3.681923 
30/06/2014 01:20,735780.055556,12.263889,1,0,1,24.594502,19.178855,15.941040,14.618540,14.066881,13.960679,13.622401,11.753821,3.682720 
30/06/2014 01:25,735780.059028,12.267361,1,0,1,24.586397,19.179706,15.941826,14.618935,14.066945,13.960654,13.622241,11.753446,3.683518 
30/06/2014 01:30,735780.062500,12.270833,1,0,1,24.578246,19.180552,15.942611,14.619331,14.067010,13.960630,13.622080,11.753072,3.684315 
30/06/2014 01:35,735780.065972,12.274306,1,0,1,24.569950,19.181395,15.943396,14.619726,14.067075,13.960605,13.621920,11.752697,3.685112 
30/06/2014 01:40,735780.069444,12.277778,1,0,1,24.561568,19.182235,15.944182,14.620121,14.067140,13.960581,13.621760,11.752322,3.685909 
30/06/2014 01:45,735780.072917,12.281250,1,0,1,24.553151,19.183070,15.944967,14.620517,14.067205,13.960557,13.621600,11.751948,3.686706 
30/06/2014 01:50,735780.076389,12.284722,1,0,1,24.544656,19.183901,15.945752,14.620913,14.067270,13.960532,13.621439,11.751573,3.687503 
30/06/2014 01:55,735780.079861,12.288194,1,0,1,24.536100,19.184729,15.946536,14.621308,14.067335,13.960508,13.621279,11.751199,3.688300 
30/06/2014 02:00,735780.083333,12.291667,1,0,1,24.527467,19.185553,15.947321,14.621704,14.067400,13.960483,13.621119,11.750825,3.689097 
30/06/2014 02:05,735780.086806,12.295139,1,0,1,24.518818,19.186372,15.948105,14.622100,14.067465,13.960459,13.620959,11.750451,3.689893 
30/06/2014 02:10,735780.090278,12.298611,1,0,1,24.510170,19.187188,15.948890,14.622496,14.067530,13.960434,13.620798,11.750077,3.690690 
30/06/2014 02:15,735780.093750,12.302083,1,0,1,24.501471,19.188000,15.949674,14.622892,14.067595,13.960410,13.620638,11.749703,3.691486 
30/06/2014 02:20,735780.097222,12.305556,1,0,1,24.492854,19.188808,15.950458,14.623288,14.067661,13.960385,13.620478,11.749329,3.692282 
30/06/2014 02:25,735780.100694,12.309028,1,0,1,24.484252,19.189612,15.951242,14.623684,14.067726,13.960361,13.620317,11.748955,3.693078 
30/06/2014 02:30,735780.104167,12.312500,1,0,1,24.475638,19.190413,15.952026,14.624080,14.067791,13.960336,13.620157,11.748582,3.693874 
30/06/2014 02:35,735780.107639,12.315972,1,0,1,24.467070,19.191209,15.952809,14.624476,14.067856,13.960312,13.619997,11.748208,3.694670 
30/06/2014 02:40,735780.111111,12.319444,1,0,1,24.458485,19.192002,15.953592,14.624872,14.067922,13.960287,13.619836,11.747835,3.695466 
30/06/2014 02:45,735780.114583,12.322917,1,0,1,24.449901,19.192790,15.954376,14.625269,14.067987,13.960263,13.619676,11.747462,3.696262 
30/06/2014 02:50,735780.118056,12.326389,1,0,1,24.441321,19.193575,15.955159,14.625665,14.068053,13.960238,13.619516,11.747089,3.697057 
30/06/2014 02:55,735780.121528,12.329861,1,0,1,24.432757,19.194356,15.955942,14.626062,14.068118,13.960214,13.619355,11.746716,3.697853 
30/06/2014 03:00,735780.125000,12.333333,1,0,1,24.424195,19.195133,15.956724,14.626458,14.068184,13.960189,13.619195,11.746343,3.698648 
30/06/2014 03:05,735780.128472,12.336806,1,0,1,24.415764,19.195907,15.957507,14.626855,14.068249,13.960165,13.619035,11.745970,3.699443 
30/06/2014 03:10,735780.131944,12.340278,1,0,1,24.407421,19.196676,15.958289,14.627251,14.068315,13.960140,13.618874,11.745597,3.700238 
30/06/2014 03:15,735780.135417,12.343750,1,0,1,24.399160,19.197442,15.959072,14.627648,14.068380,13.960116,13.618714,11.745224,3.701033 
30/06/2014 03:20,735780.138889,12.347222,1,0,1,24.390964,19.198204,15.959854,14.628045,14.068446,13.960091,13.618554,11.744852,3.701828 
30/06/2014 03:25,735780.142361,12.350694,1,0,1,24.382814,19.198963,15.960636,14.628442,14.068511,13.960067,13.618393,11.744480,3.702623 
30/06/2014 03:30,735780.145833,12.354167,1,0,1,24.374615,19.199718,15.961417,14.628839,14.068577,13.960042,13.618233,11.744107,3.703418 
30/06/2014 03:35,735780.149306,12.357639,1,0,1,24.366414,19.200469,15.962199,14.629236,14.068643,13.960018,13.618072,11.743735,3.704212 
30/06/2014 03:40,735780.152778,12.361111,1,0,1,24.358190,19.201217,15.962980,14.629633,14.068709,13.959993,13.617912,11.743363,3.705007 
30/06/2014 03:45,735780.156250,12.364583,1,0,1,24.349908,19.201960,15.963761,14.630030,14.068775,13.959969,13.617751,11.742991,3.705801 
30/06/2014 03:50,735780.159722,12.368056,1,0,1,24.341601,19.202700,15.964542,14.630427,14.068840,13.959944,13.617591,11.742619,3.706595 
30/06/2014 03:55,735780.163194,12.371528,1,0,1,24.333304,19.203437,15.965323,14.630825,14.068906,13.959920,13.617431,11.742247,3.707389 
30/06/2014 04:00,735780.166667,12.375000,1,0,1,24.325022,19.204170,15.966104,14.631222,14.068972,13.959895,13.617270,11.741876,3.708184 
30/06/2014 04:05,735780.170139,12.378472,1,0,1,24.316735,19.204899,15.966884,14.631619,14.069038,13.959870,13.617110,11.741504,3.708977 
30/06/2014 04:10,735780.173611,12.381944,1,0,1,24.308446,19.205624,15.967665,14.632017,14.069104,13.959846,13.616949,11.741133,3.709771 
30/06/2014 04:15,735780.177083,12.385417,1,0,1,24.300133,19.206346,15.968445,14.632415,14.069170,13.959821,13.616789,11.740761,3.710565 
30/06/2014 04:20,735780.180556,12.388889,1,0,1,24.291818,19.207064,15.969225,14.632812,14.069236,13.959797,13.616628,11.740390,3.711358 
30/06/2014 04:25,735780.184028,12.392361,1,0,1,24.283519,19.207778,15.970004,14.633210,14.069302,13.959772,13.616468,11.740019,3.712152 
30/06/2014 04:30,735780.187500,12.395833,1,0,1,24.275234,19.208488,15.970784,14.633608,14.069368,13.959748,13.616307,11.739648,3.712945 
30/06/2014 04:35,735780.190972,12.399306,1,0,1,24.267371,19.209196,15.971563,14.634006,14.069435,13.959723,13.616147,11.739277,3.713739 
30/06/2014 04:40,735780.194444,12.402778,1,0,1,24.260018,19.209899,15.972343,14.634403,14.069501,13.959698,13.615986,11.738906,3.714532 
30/06/2014 04:45,735780.197917,12.406250,1,0,1,24.252634,19.210600,15.973121,14.634801,14.069567,13.959674,13.615825,11.738535,3.715325 
30/06/2014 04:50,735780.201389,12.409722,1,0,1,24.245436,19.211297,15.973900,14.635199,14.069633,13.959649,13.615665,11.738165,3.716118 
30/06/2014 04:55,735780.204861,12.413194,1,0,1,24.238491,19.211991,15.974679,14.635598,14.069700,13.959624,13.615504,11.737794,3.716910 
30/06/2014 05:00,735780.208333,12.416667,1,0,1,24.232352,19.212683,15.975457,14.635996,14.069766,13.959600,13.615344,11.737424,3.717703 
30/06/2014 05:05,735780.211806,12.420139,1,0,1,24.227119,19.213372,15.976235,14.636394,14.069832,13.959575,13.615183,11.737053,3.718496 
30/06/2014 05:10,735780.215278,12.423611,1,0,1,24.223224,19.214059,15.977013,14.636792,14.069899,13.959551,13.615023,11.736683,3.719288 
30/06/2014 05:15,735780.218750,12.427083,1,0,1,24.220571,19.214745,15.977791,14.637191,14.069965,13.959526,13.614862,11.736313,3.720080 
30/06/2014 05:20,735780.222222,12.430556,1,0,1,24.219178,19.215430,15.978569,14.637589,14.070032,13.959501,13.614701,11.735943,3.720873 
30/06/2014 05:25,735780.225694,12.434028,1,0,1,24.218614,19.216114,15.979346,14.637987,14.070098,13.959477,13.614541,11.735573,3.721665 
30/06/2014 05:30,735780.229167,12.437500,1,0,1,24.218443,19.216799,15.980123,14.638386,14.070165,13.959452,13.614380,11.735203,3.722457 
30/06/2014 05:35,735780.232639,12.440972,1,0,1,24.217086,19.217482,15.980900,14.638785,14.070232,13.959427,13.614220,11.734834,3.723249 
30/06/2014 05:40,735780.236111,12.444444,1,0,1,24.215001,19.218164,15.981677,14.639183,14.070298,13.959403,13.614059,11.734464,3.724041 
30/06/2014 05:45,735780.239583,12.447917,1,0,1,24.217803,19.218848,15.982454,14.639582,14.070365,13.959378,13.613898,11.734095,3.724832 
30/06/2014 05:50,735780.243056,12.451389,1,0,1,24.221125,19.219532,15.983230,14.639981,14.070432,13.959353,13.613738,11.733725,3.725624 
30/06/2014 05:55,735780.246528,12.454861,1,0,1,24.224224,19.220217,15.984006,14.640380,14.070498,13.959329,13.613577,11.733356,3.726415 
30/06/2014 06:00,735780.250000,12.458333,1,0,1,24.228735,19.220904,15.984782,14.640779,14.070565,13.959304,13.613416,11.732987,3.727207 
30/06/2014 06:05,735780.253472,12.461806,1,0,1,24.231102,19.221592,15.985558,14.641178,14.070632,13.959279,13.613256,11.732618,3.727998 
30/06/2014 06:10,735780.256944,12.465278,1,0,1,24.237203,19.222282,15.986334,14.641577,14.070699,13.959255,13.613095,11.732249,3.728789 
30/06/2014 06:15,735780.260417,12.468750,1,0,1,24.244927,19.222975,15.987109,14.641976,14.070766,13.959230,13.612934,11.731880,3.729580 
30/06/2014 06:20,735780.263889,12.472222,1,0,1,24.253443,19.223671,15.987884,14.642375,14.070833,13.959205,13.612774,11.731511,3.730371 
30/06/2014 06:25,735780.267361,12.475694,1,0,1,24.262718,19.224371,15.988660,14.642774,14.070900,13.959180,13.612613,11.731143,3.731162 
30/06/2014 06:30,735780.270833,12.479167,1,0,1,24.272687,19.225075,15.989434,14.643174,14.070967,13.959156,13.612452,11.730774,3.731953 
30/06/2014 06:35,735780.274306,12.482639,1,0,1,24.281430,19.225782,15.990209,14.643573,14.071034,13.959131,13.612292,11.730406,3.732743 
30/06/2014 06:40,735780.277778,12.486111,1,0,1,24.292604,19.226493,15.990984,14.643973,14.071101,13.959106,13.612131,11.730037,3.733534 
30/06/2014 06:45,735780.281250,12.489583,1,0,1,24.304358,19.227209,15.991758,14.644372,14.071168,13.959082,13.611970,11.729669,3.734324 
30/06/2014 06:50,735780.284722,12.493056,1,0,1,24.314693,19.227929,15.992532,14.644772,14.071235,13.959057,13.611809,11.729301,3.735114 
30/06/2014 06:55,735780.288194,12.496528,1,0,1,24.325594,19.228653,15.993306,14.645171,14.071302,13.959032,13.611649,11.728933,3.735905 
30/06/2014 07:00,735780.291667,12.500000,1,0,1,24.336878,19.229381,15.994080,14.645571,14.071369,13.959007,13.611488,11.728565,3.736695 
30/06/2014 07:05,735780.295139,12.503472,1,0,1,24.350260,19.230114,15.994853,14.645971,14.071437,13.958983,13.611327,11.728197,3.737484 
30/06/2014 07:10,735780.298611,12.506944,1,0,1,24.364975,19.230854,15.995627,14.646371,14.071504,13.958958,13.611166,11.727829,3.738274 
30/06/2014 07:15,735780.302083,12.510417,1,0,1,24.373580,19.231596,15.996400,14.646770,14.071571,13.958933,13.611005,11.727462,3.739064 
30/06/2014 07:20,735780.305556,12.513889,1,0,1,24.386708,19.232344,15.997173,14.647170,14.071639,13.958908,13.610845,11.727094,3.739854 
30/06/2014 07:25,735780.309028,12.517361,1,0,1,24.399637,19.233097,15.997946,14.647570,14.071706,13.958884,13.610684,11.726727,3.740643 
30/06/2014 07:30,735780.312500,12.520833,1,0,1,24.409766,19.233853,15.998719,14.647971,14.071774,13.958859,13.610523,11.726360,3.741433 
30/06/2014 07:35,735780.315972,12.524306,1,0,1,24.421178,19.234614,15.999491,14.648371,14.071841,13.958834,13.610362,11.725992,3.742222 
30/06/2014 07:40,735780.319444,12.527778,1,0,1,24.435033,19.235380,16.000264,14.648771,14.071909,13.958809,13.610201,11.725625,3.743011 
30/06/2014 07:45,735780.322917,12.531250,1,0,1,24.451824,19.236153,16.001036,14.649171,14.071976,13.958785,13.610041,11.725258,3.743800 
30/06/2014 07:50,735780.326389,12.534722,1,0,1,24.469989,19.236933,16.001808,14.649571,14.072044,13.958760,13.609880,11.724892,3.744589 
30/06/2014 07:55,735780.329861,12.538194,1,0,1,24.486042,19.237720,16.002580,14.649972,14.072111,13.958735,13.609719,11.724525,3.745378 
30/06/2014 08:00,735780.333333,12.541667,1,0,1,24.505689,19.238514,16.003352,14.650372,14.072179,13.958710,13.609558,11.724158,3.746167 
