Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
06/12/2013 07:00,0.000000,0.800000,292.500000,92.000000,-0.600000,0.000000,-9999.000000
06/12/2013 08:00,0.000000,0.700000,315.000000,92.000000,-0.900000,0.000000,-9999.000000
06/12/2013 09:00,0.000000,0.900000,292.500000,90.000000,-0.100000,14.000000,-9999.000000
06/12/2013 10:00,0.000000,0.700000,292.500000,87.000000,0.500000,28.000000,-9999.000000
06/12/2013 11:00,0.000000,1.000000,315.000000,84.000000,1.200000,35.000000,-9999.000000
06/12/2013 12:00,0.000000,0.900000,315.000000,83.000000,2.500000,35.000000,-9999.000000
06/12/2013 13:00,0.000000,0.800000,292.500000,76.000000,3.800000,35.000000,-9999.000000
06/12/2013 14:00,0.000000,0.700000,292.500000,79.000000,4.000000,28.000000,-9999.000000
06/12/2013 15:00,0.000000,0.800000,270.000000,86.000000,3.900000,21.000000,-9999.000000
06/12/2013 16:00,0.000000,0.900000,292.500000,89.000000,2.000000,0.000000,-9999.000000
06/12/2013 17:00,0.000000,1.100000,292.500000,92.000000,1.600000,0.000000,-9999.000000
06/12/2013 18:00,0.000000,1.300000,270.000000,95.000000,0.400000,0.000000,-9999.000000
06/12/2013 19:00,0.000000,1.100000,270.000000,96.000000,0.100000,0.000000,-9999.000000
06/12/2013 20:00,0.000000,1.400000,270.000000,96.000000,-0.300000,0.000000,-9999.000000
06/12/2013 21:00,0.000000,1.400000,292.500000,96.000000,0.000000,0.000000,-9999.000000
06/12/2013 22:00,0.000000,1.600000,270.000000,97.000000,0.300000,0.000000,-9999.000000
06/12/2013 23:00,0.000000,1.300000,270.000000,100.000000,0.000000,0.000000,-9999.000000
07/12/2013 00:00,0.000000,1.600000,292.500000,97.000000,0.300000,0.000000,-9999.000000
07/12/2013 01:00,0.000000,1.300000,270.000000,98.000000,-0.500000,0.000000,-9999.000000
07/12/2013 02:00,0.000000,1.200000,270.000000,97.000000,-0.700000,0.000000,-9999.000000
07/12/2013 03:00,0.000000,1.400000,270.000000,95.000000,-1.000000,0.000000,-9999.000000
07/12/2013 04:00,0.000000,1.500000,270.000000,92.000000,-0.200000,0.000000,-9999.000000
07/12/2013 05:00,0.000000,1.300000,292.500000,89.000000,-0.800000,0.000000,-9999.000000
07/12/2013 06:00,0.000000,1.300000,292.500000,89.000000,-1.100000,0.000000,-9999.000000
07/12/2013 07:00,0.000000,1.300000,292.500000,89.000000,-0.600000,0.000000,-9999.000000
07/12/2013 08:00,0.000000,1.600000,270.000000,87.000000,-0.900000,0.000000,-9999.000000
07/12/2013 09:00,0.000000,1.000000,270.000000,88.000000,-0.800000,21.000000,-9999.000000
07/12/2013 10:00,0.000000,1.200000,292.500000,71.000000,2.000000,42.000000,-9999.000000
07/12/2013 11:00,0.000000,0.900000,315.000000,70.000000,2.700000,42.000000,-9999.000000
07/12/2013 12:00,0.000000,0.800000,292.500000,74.000000,2.900000,63.000000,-9999.000000
07/12/2013 13:00,0.000000,0.800000,90.000000,70.000000,6.700000,153.000000,-9999.000000
07/12/2013 14:00,0.000000,0.900000,90.000000,76.000000,6.300000,126.000000,-9999.000000
07/12/2013 15:00,0.000000,0.900000,90.000000,76.000000,7.600000,105.000000,-9999.000000
07/12/2013 16:00,0.000000,0.900000,111.500000,81.000000,6.000000,49.000000,-9999.000000
07/12/2013 17:00,0.000000,0.500000,292.500000,91.000000,3.600000,0.000000,-9999.000000
07/12/2013 18:00,0.000000,0.900000,270.000000,96.000000,2.200000,0.000000,-9999.000000
07/12/2013 19:00,0.000000,1.000000,292.500000,98.000000,1.300000,0.000000,-9999.000000
07/12/2013 20:00,0.000000,1.300000,270.000000,100.000000,0.900000,0.000000,-9999.000000
07/12/2013 21:00,0.000000,0.800000,270.000000,100.000000,0.000000,0.000000,-9999.000000
07/12/2013 22:00,0.000000,1.000000,270.000000,100.000000,-0.500000,0.000000,-9999.000000
07/12/2013 23:00,0.000000,1.100000,270.000000,100.000000,-0.700000,0.000000,-9999.000000
08/12/2013 00:00,0.000000,1.200000,270.000000,100.000000,-0.400000,0.000000,-9999.000000
08/12/2013 01:00,0.000000,1.100000,270.000000,100.000000,-0.700000,0.000000,-9999.000000
08/12/2013 02:00,0.000000,1.300000,270.000000,100.000000,-0.700000,0.000000,-9999.000000
08/12/2013 03:00,0.000000,1.400000,270.000000,100.000000,-0.700000,0.000000,-9999.000000
08/12/2013 04:00,0.000000,1.400000,270.000000,100.000000,-0.800000,0.000000,-9999.000000
08/12/2013 05:00,0.000000,1.300000,270.000000,100.000000,-0.700000,0.000000,-9999.000000
08/12/2013 06:00,0.000000,1.400000,292.500000,100.000000,-1.000000,0.000000,-9999.000000
08/12/2013 07:00,0.000000,1.300000,270.000000,100.000000,-1.200000,0.000000,-9999.000000
08/12/2013 08:00,0.000000,1.000000,270.000000,100.000000,-1.300000,0.000000,-9999.000000
08/12/2013 09:00,0.000000,1.200000,270.000000,100.000000,-0.400000,14.000000,-9999.000000
08/12/2013 10:00,0.000000,1.200000,292.500000,97.000000,0.300000,28.000000,-9999.000000
08/12/2013 11:00,0.000000,1.000000,315.000000,94.000000,2.000000,49.000000,-9999.000000
08/12/2013 12:00,0.000000,0.900000,315.000000,93.000000,3.500000,126.000000,-9999.000000
08/12/2013 13:00,0.000000,1.400000,90.000000,70.000000,8.000000,188.000000,-9999.000000
08/12/2013 14:00,0.000000,0.900000,90.000000,81.000000,5.600000,56.000000,-9999.000000
08/12/2013 15:00,0.000000,0.400000,315.000000,87.000000,5.100000,35.000000,-9999.000000
08/12/2013 16:00,0.000000,0.700000,292.500000,93.000000,3.300000,14.000000,-9999.000000
08/12/2013 17:00,0.000000,1.000000,292.500000,96.000000,1.500000,0.000000,-9999.000000
08/12/2013 18:00,0.000000,1.200000,270.000000,98.000000,1.000000,0.000000,-9999.000000
08/12/2013 19:00,0.000000,1.300000,270.000000,100.000000,0.400000,0.000000,-9999.000000
08/12/2013 20:00,0.000000,1.100000,270.000000,100.000000,0.000000,0.000000,-9999.000000
08/12/2013 21:00,0.000000,1.200000,270.000000,100.000000,-0.200000,0.000000,-9999.000000
08/12/2013 22:00,0.000000,1.100000,270.000000,100.000000,-0.300000,0.000000,-9999.000000
08/12/2013 23:00,0.000000,1.200000,270.000000,100.000000,-0.100000,0.000000,-9999.000000
09/12/2013 00:00,0.000000,1.000000,270.000000,100.000000,0.100000,0.000000,-9999.000000
09/12/2013 01:00,0.000000,1.000000,270.000000,100.000000,0.500000,0.000000,-9999.000000
09/12/2013 02:00,0.000000,1.100000,270.000000,100.000000,0.600000,0.000000,-9999.000000
09/12/2013 03:00,0.000000,1.200000,270.000000,100.000000,0.700000,0.000000,-9999.000000
09/12/2013 04:00,0.000000,1.100000,270.000000,100.000000,1.000000,0.000000,-9999.000000
09/12/2013 05:00,0.000000,0.800000,292.500000,100.000000,1.100000,0.000000,-9999.000000
09/12/2013 06:00,0.000000,0.600000,292.500000,100.000000,1.100000,0.000000,-9999.000000
09/12/2013 07:00,0.000000,0.800000,270.000000,100.000000,1.500000,0.000000,-9999.000000
09/12/2013 08:00,0.000000,0.700000,292.500000,100.000000,1.500000,0.000000,-9999.000000
09/12/2013 09:00,0.000000,0.800000,270.000000,100.000000,1.900000,14.000000,-9999.000000
09/12/2013 10:00,0.000000,0.500000,292.500000,100.000000,2.500000,63.000000,-9999.000000
09/12/2013 11:00,0.000000,0.400000,270.000000,98.000000,4.000000,105.000000,-9999.000000
09/12/2013 12:00,0.000000,0.000000,315.000000,84.000000,5.500000,126.000000,-9999.000000
09/12/2013 13:00,0.000000,1.800000,90.000000,78.000000,6.100000,167.000000,-9999.000000
09/12/2013 14:00,0.000000,1.800000,90.000000,76.000000,6.000000,119.000000,-9999.000000
09/12/2013 15:00,0.000000,1.400000,90.000000,76.000000,6.000000,56.000000,-9999.000000
09/12/2013 16:00,0.000000,1.000000,90.000000,81.000000,4.800000,14.000000,-9999.000000
09/12/2013 17:00,0.000000,0.300000,292.500000,89.000000,3.200000,0.000000,-9999.000000
09/12/2013 18:00,0.000000,0.500000,270.000000,94.000000,2.000000,0.000000,-9999.000000
09/12/2013 19:00,0.000000,0.700000,0.000000,96.000000,1.100000,0.000000,-9999.000000
09/12/2013 20:00,0.000000,0.700000,270.000000,98.000000,0.600000,0.000000,-9999.000000
09/12/2013 21:00,0.000000,0.900000,270.000000,100.000000,0.700000,0.000000,-9999.000000
09/12/2013 22:00,0.000000,1.000000,270.000000,100.000000,0.400000,0.000000,-9999.000000
09/12/2013 23:00,0.000000,1.100000,270.000000,100.000000,0.600000,0.000000,-9999.000000
10/12/2013 00:00,0.000000,1.100000,292.500000,100.000000,0.700000,0.000000,-9999.000000
10/12/2013 01:00,0.000000,1.200000,270.000000,100.000000,0.600000,0.000000,-9999.000000
10/12/2013 02:00,0.000000,0.900000,292.500000,100.000000,0.600000,0.000000,-9999.000000
10/12/2013 03:00,0.000000,0.900000,292.500000,100.000000,0.700000,0.000000,-9999.000000
10/12/2013 04:00,0.000000,1.900000,270.000000,100.000000,1.200000,0.000000,-9999.000000
10/12/2013 05:00,0.000000,1.000000,270.000000,100.000000,0.800000,0.000000,-9999.000000
10/12/2013 06:00,0.000000,0.700000,270.000000,100.000000,0.400000,0.000000,-9999.000000
10/12/2013 07:00,0.000000,1.000000,270.000000,100.000000,0.300000,0.000000,-9999.000000
10/12/2013 08:00,0.000000,0.600000,292.500000,100.000000,0.100000,0.000000,-9999.000000
10/12/2013 09:00,0.000000,1.100000,292.500000,100.000000,1.300000,14.000000,-9999.000000
10/12/2013 10:00,0.000000,1.200000,292.500000,97.000000,2.600000,21.000000,-9999.000000
10/12/2013 11:00,0.000000,1.000000,315.000000,92.000000,3.100000,21.000000,-9999.000000
10/12/2013 12:00,0.000000,0.900000,292.500000,90.000000,5.100000,42.000000,-9999.000000
10/12/2013 13:00,0.000000,0.700000,292.500000,88.000000,5.800000,28.000000,-9999.000000
10/12/2013 14:00,0.000000,0.700000,292.500000,90.000000,5.200000,21.000000,-9999.000000
10/12/2013 15:00,0.000000,0.700000,270.000000,93.000000,4.500000,14.000000,-9999.000000
10/12/2013 16:00,0.000000,0.900000,292.500000,96.000000,3.900000,0.000000,-9999.000000
10/12/2013 17:00,0.000000,1.300000,292.500000,93.000000,3.700000,0.000000,-9999.000000
10/12/2013 18:00,0.000000,1.600000,270.000000,92.000000,2.600000,0.000000,-9999.000000
10/12/2013 19:00,0.000000,1.700000,270.000000,92.000000,2.900000,0.000000,-9999.000000
10/12/2013 20:00,0.000000,1.600000,292.500000,90.000000,3.400000,0.000000,-9999.000000
10/12/2013 21:00,0.000000,1.500000,270.000000,93.000000,2.400000,0.000000,-9999.000000
10/12/2013 22:00,0.000000,1.600000,270.000000,94.000000,2.500000,0.000000,-9999.000000
10/12/2013 23:00,0.000000,1.600000,292.500000,95.000000,3.200000,0.000000,-9999.000000
11/12/2013 00:00,0.000000,1.300000,292.500000,97.000000,1.900000,0.000000,-9999.000000
11/12/2013 01:00,0.000000,1.300000,292.500000,100.000000,2.100000,0.000000,-9999.000000
11/12/2013 02:00,0.000000,1.200000,292.500000,100.000000,1.900000,0.000000,-9999.000000
11/12/2013 03:00,0.000000,1.300000,292.500000,100.000000,1.900000,0.000000,-9999.000000
11/12/2013 04:00,0.000000,1.300000,292.500000,100.000000,1.300000,0.000000,-9999.000000
11/12/2013 05:00,0.000000,1.100000,292.500000,100.000000,1.200000,0.000000,-9999.000000
11/12/2013 06:00,0.000000,1.300000,292.500000,100.000000,1.000000,0.000000,-9999.000000
11/12/2013 07:00,0.000000,1.200000,270.000000,100.000000,1.000000,0.000000,-9999.000000
11/12/2013 08:00,0.000000,1.100000,292.500000,100.000000,1.000000,0.000000,-9999.000000
11/12/2013 09:00,0.000000,1.100000,292.500000,100.000000,1.200000,14.000000,-9999.000000
11/12/2013 10:00,0.000000,0.800000,292.500000,100.000000,2.000000,28.000000,-9999.000000
11/12/2013 11:00,0.000000,0.800000,315.000000,100.000000,3.800000,35.000000,-9999.000000
11/12/2013 12:00,0.000000,0.700000,315.000000,100.000000,4.500000,49.000000,-9999.000000
11/12/2013 13:00,0.000000,0.300000,292.500000,100.000000,5.900000,49.000000,-9999.000000
11/12/2013 14:00,0.000000,0.100000,292.500000,98.000000,5.800000,42.000000,-9999.000000
11/12/2013 15:00,0.000000,0.400000,292.500000,96.000000,5.200000,28.000000,-9999.000000
11/12/2013 16:00,0.000000,1.000000,292.500000,100.000000,4.500000,7.000000,-9999.000000
11/12/2013 17:00,0.000000,0.800000,292.500000,100.000000,2.700000,0.000000,-9999.000000
11/12/2013 18:00,0.000000,1.000000,292.500000,100.000000,2.300000,0.000000,-9999.000000
11/12/2013 19:00,0.000000,0.900000,292.500000,100.000000,2.200000,0.000000,-9999.000000
11/12/2013 20:00,0.000000,1.000000,270.000000,100.000000,1.500000,0.000000,-9999.000000
11/12/2013 21:00,0.000000,1.100000,292.500000,100.000000,1.600000,0.000000,-9999.000000
11/12/2013 22:00,0.000000,1.000000,292.500000,100.000000,1.500000,0.000000,-9999.000000
11/12/2013 23:00,0.000000,1.100000,270.000000,100.000000,1.500000,0.000000,-9999.000000
12/12/2013 00:00,0.000000,0.900000,270.000000,100.000000,0.900000,0.000000,-9999.000000
12/12/2013 01:00,0.000000,1.100000,270.000000,100.000000,1.100000,0.000000,-9999.000000
12/12/2013 02:00,0.000000,1.000000,270.000000,100.000000,0.900000,0.000000,-9999.000000
12/12/2013 03:00,0.000000,1.100000,270.000000,100.000000,0.800000,0.000000,-9999.000000
12/12/2013 04:00,0.000000,0.900000,292.500000,100.000000,1.000000,0.000000,-9999.000000
12/12/2013 05:00,0.000000,0.900000,292.500000,100.000000,0.900000,0.000000,-9999.000000
12/12/2013 06:00,0.000000,1.100000,292.500000,100.000000,0.600000,0.000000,-9999.000000
12/12/2013 07:00,0.000000,1.000000,270.000000,100.000000,0.700000,0.000000,-9999.000000
12/12/2013 08:00,0.000000,1.000000,292.500000,100.000000,0.400000,0.000000,-9999.000000
12/12/2013 09:00,0.000000,0.800000,292.500000,100.000000,1.400000,21.000000,-9999.000000
12/12/2013 10:00,0.000000,0.900000,292.500000,100.000000,2.300000,21.000000,-9999.000000
12/12/2013 11:00,0.000000,0.800000,315.000000,100.000000,3.600000,35.000000,-9999.000000
12/12/2013 12:00,0.000000,0.600000,315.000000,100.000000,4.300000,28.000000,-9999.000000
12/12/2013 13:00,0.000000,0.200000,315.000000,100.000000,5.200000,28.000000,-9999.000000
12/12/2013 14:00,0.000000,0.000000,292.500000,100.000000,4.600000,21.000000,-9999.000000
12/12/2013 15:00,0.000000,0.300000,292.500000,100.000000,4.400000,21.000000,-9999.000000
12/12/2013 16:00,0.000000,0.200000,292.500000,100.000000,3.800000,14.000000,-9999.000000
12/12/2013 17:00,0.000000,0.500000,292.500000,100.000000,3.000000,0.000000,-9999.000000
12/12/2013 18:00,0.000000,0.100000,292.500000,100.000000,2.300000,0.000000,-9999.000000
12/12/2013 19:00,0.000000,0.400000,292.500000,100.000000,1.700000,0.000000,-9999.000000
12/12/2013 20:00,0.000000,0.800000,292.500000,100.000000,1.400000,0.000000,-9999.000000
12/12/2013 21:00,0.000000,0.600000,292.500000,100.000000,1.500000,0.000000,-9999.000000
12/12/2013 22:00,0.000000,0.600000,292.500000,100.000000,1.100000,0.000000,-9999.000000
12/12/2013 23:00,0.000000,1.000000,292.500000,100.000000,1.100000,0.000000,-9999.000000
13/12/2013 00:00,0.000000,0.900000,292.500000,100.000000,1.000000,0.000000,-9999.000000
13/12/2013 01:00,0.000000,0.300000,292.500000,100.000000,0.900000,0.000000,-9999.000000
13/12/2013 02:00,0.000000,0.200000,292.500000,100.000000,0.700000,0.000000,-9999.000000
13/12/2013 03:00,0.000000,0.900000,292.500000,100.000000,1.000000,0.000000,-9999.000000
13/12/2013 04:00,0.000000,1.100000,270.000000,100.000000,1.000000,0.000000,-9999.000000
13/12/2013 05:00,0.000000,0.900000,292.500000,100.000000,0.900000,0.000000,-9999.000000
13/12/2013 06:00,0.000000,1.100000,292.500000,100.000000,1.100000,0.000000,-9999.000000
13/12/2013 07:00,0.000000,1.100000,292.500000,100.000000,0.900000,0.000000,-9999.000000
13/12/2013 08:00,0.000000,1.000000,292.500000,100.000000,1.100000,0.000000,-9999.000000
13/12/2013 09:00,0.000000,1.200000,292.500000,100.000000,2.100000,14.000000,-9999.000000
13/12/2013 10:00,0.000000,1.100000,292.500000,100.000000,3.900000,21.000000,-9999.000000
13/12/2013 11:00,0.000000,1.100000,315.000000,94.000000,4.000000,21.000000,-9999.000000
13/12/2013 12:00,0.000000,0.800000,315.000000,93.000000,5.100000,21.000000,-9999.000000
13/12/2013 13:00,0.000000,0.700000,315.000000,91.000000,5.000000,21.000000,-9999.000000
13/12/2013 14:00,0.000000,0.800000,292.500000,94.000000,4.900000,21.000000,-9999.000000
13/12/2013 15:00,0.000000,0.800000,292.500000,100.000000,4.300000,14.000000,-9999.000000
13/12/2013 16:00,0.000000,1.200000,292.500000,100.000000,3.500000,0.000000,-9999.000000
13/12/2013 17:00,0.000000,1.200000,292.500000,100.000000,2.900000,0.000000,-9999.000000
13/12/2013 18:00,0.000000,1.300000,292.500000,100.000000,2.600000,0.000000,-9999.000000
13/12/2013 19:00,0.000000,1.300000,292.500000,100.000000,2.300000,0.000000,-9999.000000
13/12/2013 20:00,0.000000,1.400000,292.500000,100.000000,2.300000,0.000000,-9999.000000
13/12/2013 21:00,0.000000,1.400000,292.500000,100.000000,1.900000,0.000000,-9999.000000
13/12/2013 22:00,0.000000,1.400000,292.500000,100.000000,2.200000,0.000000,-9999.000000
13/12/2013 23:00,0.000000,1.500000,292.500000,100.000000,1.900000,0.000000,-9999.000000
14/12/2013 00:00,0.000000,1.500000,292.500000,97.000000,1.900000,0.000000,-9999.000000
14/12/2013 01:00,0.000000,0.900000,292.500000,100.000000,1.200000,0.000000,-9999.000000
14/12/2013 02:00,0.000000,1.000000,292.500000,100.000000,1.000000,0.000000,-9999.000000
14/12/2013 03:00,0.000000,1.000000,292.500000,100.000000,1.100000,0.000000,-9999.000000
14/12/2013 04:00,0.000000,1.100000,292.500000,100.000000,1.000000,0.000000,-9999.000000
14/12/2013 05:00,0.000000,1.200000,292.500000,100.000000,0.800000,0.000000,-9999.000000
14/12/2013 06:00,0.000000,1.200000,292.500000,100.000000,0.800000,0.000000,-9999.000000
14/12/2013 07:00,0.000000,0.800000,292.500000,100.000000,0.400000,0.000000,-9999.000000
14/12/2013 08:00,0.000000,1.000000,292.500000,100.000000,0.600000,0.000000,-9999.000000
14/12/2013 09:00,0.000000,1.000000,292.500000,100.000000,1.100000,14.000000,-9999.000000
14/12/2013 10:00,0.000000,1.100000,292.500000,93.000000,2.400000,21.000000,-9999.000000
14/12/2013 11:00,0.000000,1.000000,315.000000,89.000000,2.800000,28.000000,-9999.000000
14/12/2013 12:00,0.000000,0.800000,315.000000,89.000000,4.000000,28.000000,-9999.000000
14/12/2013 13:00,0.000000,0.700000,315.000000,90.000000,3.900000,28.000000,-9999.000000
14/12/2013 14:00,0.000000,0.500000,292.500000,88.000000,5.100000,28.000000,-9999.000000
14/12/2013 15:00,0.000000,0.600000,292.500000,90.000000,3.900000,28.000000,-9999.000000
14/12/2013 16:00,0.000000,0.700000,292.500000,95.000000,3.800000,14.000000,-9999.000000
14/12/2013 17:00,0.000000,0.500000,292.500000,97.000000,2.900000,0.000000,-9999.000000
14/12/2013 18:00,0.000000,1.000000,292.500000,97.000000,1.300000,0.000000,-9999.000000
14/12/2013 19:00,0.000000,1.100000,292.500000,100.000000,1.200000,0.000000,-9999.000000
14/12/2013 20:00,0.000000,1.100000,292.500000,100.000000,0.700000,0.000000,-9999.000000
14/12/2013 21:00,0.000000,1.100000,292.500000,100.000000,0.600000,0.000000,-9999.000000
14/12/2013 22:00,0.000000,1.000000,292.500000,100.000000,1.100000,0.000000,-9999.000000
14/12/2013 23:00,0.000000,0.900000,292.500000,100.000000,1.000000,0.000000,-9999.000000
15/12/2013 00:00,0.000000,1.100000,292.500000,100.000000,0.900000,0.000000,-9999.000000
15/12/2013 01:00,0.000000,0.900000,292.500000,100.000000,0.300000,0.000000,-9999.000000
15/12/2013 02:00,0.000000,1.500000,270.000000,100.000000,0.800000,0.000000,-9999.000000
15/12/2013 03:00,0.000000,0.800000,292.500000,100.000000,1.000000,0.000000,-9999.000000
15/12/2013 04:00,0.000000,0.600000,292.500000,100.000000,0.300000,0.000000,-9999.000000
15/12/2013 05:00,0.000000,1.600000,270.000000,100.000000,0.500000,0.000000,-9999.000000
15/12/2013 06:00,0.000000,0.900000,292.500000,98.000000,0.500000,0.000000,-9999.000000
15/12/2013 07:00,0.000000,1.100000,292.500000,100.000000,0.200000,0.000000,-9999.000000
15/12/2013 08:00,0.000000,1.200000,292.500000,100.000000,0.700000,0.000000,-9999.000000
15/12/2013 09:00,0.000000,1.200000,292.500000,100.000000,1.300000,14.000000,-9999.000000
15/12/2013 10:00,0.000000,1.300000,292.500000,93.000000,1.600000,21.000000,-9999.000000
15/12/2013 11:00,0.000000,1.300000,315.000000,88.000000,3.400000,28.000000,-9999.000000
15/12/2013 12:00,0.000000,0.900000,315.000000,86.000000,4.500000,35.000000,-9999.000000
15/12/2013 13:00,0.000000,0.600000,315.000000,81.000000,5.300000,28.000000,-9999.000000
15/12/2013 14:00,0.000000,0.600000,292.500000,81.000000,5.500000,42.000000,-9999.000000
15/12/2013 15:00,0.000000,0.800000,315.000000,86.000000,4.300000,21.000000,-9999.000000
15/12/2013 16:00,0.000000,1.200000,292.500000,92.000000,3.600000,7.000000,-9999.000000
15/12/2013 17:00,0.000000,1.300000,292.500000,95.000000,2.300000,0.000000,-9999.000000
15/12/2013 18:00,0.000000,1.300000,270.000000,96.000000,1.600000,0.000000,-9999.000000
15/12/2013 19:00,0.000000,1.400000,270.000000,96.000000,1.400000,0.000000,-9999.000000
15/12/2013 20:00,0.000000,1.300000,292.500000,96.000000,1.000000,0.000000,-9999.000000
15/12/2013 21:00,0.000000,1.400000,292.500000,97.000000,1.000000,0.000000,-9999.000000
15/12/2013 22:00,0.000000,1.300000,270.000000,98.000000,0.800000,0.000000,-9999.000000
15/12/2013 23:00,0.000000,1.400000,270.000000,100.000000,0.800000,0.000000,-9999.000000
16/12/2013 00:00,0.000000,1.200000,292.500000,98.000000,0.700000,0.000000,-9999.000000
16/12/2013 01:00,0.000000,1.000000,292.500000,97.000000,0.300000,0.000000,-9999.000000
16/12/2013 02:00,0.000000,1.300000,270.000000,97.000000,0.300000,0.000000,-9999.000000
16/12/2013 03:00,0.000000,1.600000,292.500000,95.000000,0.900000,0.000000,-9999.000000
16/12/2013 04:00,0.000000,1.100000,292.500000,95.000000,0.100000,0.000000,-9999.000000
16/12/2013 05:00,0.000000,1.400000,292.500000,95.000000,0.000000,0.000000,-9999.000000
16/12/2013 06:00,0.000000,1.300000,292.500000,95.000000,0.800000,0.000000,-9999.000000
16/12/2013 07:00,0.000000,1.400000,292.500000,95.000000,-0.100000,0.000000,-9999.000000
16/12/2013 08:00,0.000000,1.400000,292.500000,95.000000,1.000000,0.000000,-9999.000000
16/12/2013 09:00,0.000000,1.100000,292.500000,93.000000,0.300000,14.000000,-9999.000000
16/12/2013 10:00,0.000000,1.300000,292.500000,83.000000,2.500000,21.000000,-9999.000000
16/12/2013 11:00,0.000000,1.100000,315.000000,82.000000,3.400000,21.000000,-9999.000000
16/12/2013 12:00,0.000000,0.900000,315.000000,79.000000,4.100000,21.000000,-9999.000000
16/12/2013 13:00,0.000000,0.900000,315.000000,82.000000,3.900000,21.000000,-9999.000000
16/12/2013 14:00,0.000000,0.800000,292.500000,82.000000,4.100000,21.000000,-9999.000000
16/12/2013 15:00,0.000000,0.900000,292.500000,95.000000,3.200000,21.000000,-9999.000000
16/12/2013 16:00,0.000000,1.200000,292.500000,94.000000,3.900000,7.000000,-9999.000000
16/12/2013 17:00,0.000000,1.000000,292.500000,97.000000,1.900000,0.000000,-9999.000000
16/12/2013 18:00,0.000000,1.100000,292.500000,97.000000,1.100000,0.000000,-9999.000000
16/12/2013 19:00,0.000000,1.100000,292.500000,98.000000,1.000000,0.000000,-9999.000000
16/12/2013 20:00,0.000000,1.000000,292.500000,100.000000,1.100000,0.000000,-9999.000000
16/12/2013 21:00,0.000000,1.100000,292.500000,100.000000,0.800000,0.000000,-9999.000000
16/12/2013 22:00,0.000000,1.300000,292.500000,100.000000,1.000000,0.000000,-9999.000000
16/12/2013 23:00,0.000000,1.200000,292.500000,100.000000,0.600000,0.000000,-9999.000000
17/12/2013 00:00,0.000000,1.200000,292.500000,100.000000,0.600000,0.000000,-9999.000000
17/12/2013 01:00,0.000000,1.500000,292.500000,100.000000,0.800000,0.000000,-9999.000000
17/12/2013 02:00,0.000000,1.400000,292.500000,96.000000,0.800000,0.000000,-9999.000000
17/12/2013 03:00,0.000000,1.400000,292.500000,95.000000,0.400000,0.000000,-9999.000000
17/12/2013 04:00,0.000000,1.200000,292.500000,96.000000,0.300000,0.000000,-9999.000000
17/12/2013 05:00,0.000000,1.500000,292.500000,97.000000,1.300000,0.000000,-9999.000000
17/12/2013 06:00,0.000000,1.500000,292.500000,95.000000,0.400000,0.000000,-9999.000000
17/12/2013 07:00,0.000000,1.500000,292.500000,96.000000,0.400000,0.000000,-9999.000000
17/12/2013 08:00,0.000000,1.500000,292.500000,94.000000,0.700000,0.000000,-9999.000000
17/12/2013 09:00,0.000000,1.500000,292.500000,85.000000,2.400000,14.000000,-9999.000000
17/12/2013 10:00,0.000000,1.500000,292.500000,78.000000,3.300000,21.000000,-9999.000000
17/12/2013 11:00,0.000000,1.300000,315.000000,80.000000,3.500000,28.000000,-9999.000000
17/12/2013 12:00,0.000000,1.000000,315.000000,72.000000,5.400000,28.000000,-9999.000000
17/12/2013 13:00,0.000000,0.900000,315.000000,70.000000,6.000000,21.000000,-9999.000000
17/12/2013 14:00,0.000000,0.900000,292.500000,85.000000,4.900000,21.000000,-9999.000000
17/12/2013 15:00,0.000000,1.000000,292.500000,94.000000,3.200000,21.000000,-9999.000000
17/12/2013 16:00,0.000000,1.300000,292.500000,93.000000,3.500000,7.000000,-9999.000000
17/12/2013 17:00,0.000000,1.400000,292.500000,94.000000,2.400000,0.000000,-9999.000000
17/12/2013 18:00,0.000000,1.600000,292.500000,94.000000,2.000000,0.000000,-9999.000000
17/12/2013 19:00,0.000000,1.400000,292.500000,93.000000,1.500000,0.000000,-9999.000000
17/12/2013 20:00,0.000000,1.500000,292.500000,94.000000,1.000000,0.000000,-9999.000000
17/12/2013 21:00,0.000000,1.600000,292.500000,96.000000,0.800000,0.000000,-9999.000000
17/12/2013 22:00,0.000000,1.600000,292.500000,96.000000,0.800000,0.000000,-9999.000000
17/12/2013 23:00,0.000000,1.500000,292.500000,94.000000,0.900000,0.000000,-9999.000000
18/12/2013 00:00,0.000000,1.400000,292.500000,94.000000,0.300000,0.000000,-9999.000000
18/12/2013 01:00,0.000000,1.500000,292.500000,92.000000,0.600000,0.000000,-9999.000000
18/12/2013 02:00,0.000000,1.600000,292.500000,93.000000,0.000000,0.000000,-9999.000000
18/12/2013 03:00,0.000000,1.500000,292.500000,94.000000,-0.200000,0.000000,-9999.000000
18/12/2013 04:00,0.000000,1.500000,292.500000,92.000000,0.100000,0.000000,-9999.000000
18/12/2013 05:00,0.000000,1.400000,292.500000,89.000000,0.100000,0.000000,-9999.000000
18/12/2013 06:00,0.000000,1.400000,292.500000,92.000000,-0.400000,0.000000,-9999.000000
18/12/2013 07:00,0.000000,1.300000,292.500000,92.000000,0.400000,0.000000,-9999.000000
18/12/2013 08:00,0.000000,1.200000,292.500000,91.000000,-0.200000,0.000000,-9999.000000
