Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
05/12/2013 00:00,-9999.000000,1.600000,296.000000,22.000000,6.100000,0.000000,1.000000
05/12/2013 01:00,-9999.000000,2.000000,309.000000,25.000000,6.100000,0.000000,1.000000
05/12/2013 02:00,-9999.000000,2.300000,307.000000,27.000000,6.600000,0.000000,1.000000
05/12/2013 03:00,-9999.000000,1.200000,305.000000,28.000000,6.300000,0.000000,1.000000
05/12/2013 04:00,-9999.000000,2.300000,295.000000,29.000000,5.800000,0.000000,1.000000
05/12/2013 05:00,-9999.000000,1.500000,303.000000,33.000000,5.400000,0.000000,1.000000
05/12/2013 06:00,-9999.000000,2.400000,351.000000,33.000000,6.300000,0.000000,1.000000
05/12/2013 07:00,-9999.000000,1.200000,296.000000,35.000000,6.800000,0.000000,1.000000
05/12/2013 08:00,-9999.000000,0.900000,261.000000,39.000000,5.000000,28.000000,1.000000
05/12/2013 09:00,-9999.000000,0.500000,179.000000,35.000000,6.400000,146.000000,1.000000
05/12/2013 10:00,-9999.000000,0.200000,235.000000,34.000000,6.800000,300.000000,1.000000
05/12/2013 11:00,-9999.000000,3.100000,128.000000,28.000000,6.500000,388.000000,1.000000
05/12/2013 12:00,-9999.000000,4.000000,122.000000,29.000000,6.500000,529.000000,1.000000
05/12/2013 13:00,-9999.000000,4.200000,118.000000,31.000000,4.400000,205.000000,0.491477
05/12/2013 14:00,-9999.000000,3.200000,140.000000,30.000000,4.300000,106.000000,0.491477
05/12/2013 15:00,-9999.000000,3.800000,142.000000,28.000000,4.700000,30.000000,0.491477
05/12/2013 16:00,-9999.000000,4.900000,132.000000,33.000000,2.800000,0.000000,0.518241
05/12/2013 17:00,-9999.000000,4.200000,113.000000,34.000000,1.700000,0.000000,0.545006
05/12/2013 18:00,-9999.000000,2.400000,113.000000,35.000000,1.700000,0.000000,0.571770
05/12/2013 19:00,-9999.000000,1.700000,130.000000,38.000000,1.800000,0.000000,0.598534
05/12/2013 20:00,-9999.000000,1.200000,270.000000,39.000000,2.600000,0.000000,0.625299
05/12/2013 21:00,-9999.000000,3.600000,288.000000,40.000000,2.400000,0.000000,0.652063
05/12/2013 22:00,-9999.000000,1.000000,286.000000,42.000000,1.600000,0.000000,0.678828
05/12/2013 23:00,-9999.000000,3.600000,288.000000,40.000000,2.200000,0.000000,0.705592
06/12/2013 00:00,-9999.000000,2.700000,287.000000,42.000000,1.600000,0.000000,0.732356
06/12/2013 01:00,-9999.000000,4.400000,303.000000,35.000000,3.000000,0.000000,0.759121
06/12/2013 02:00,-9999.000000,3.800000,294.000000,34.000000,3.000000,0.000000,0.785885
06/12/2013 03:00,-9999.000000,4.100000,295.000000,29.000000,3.700000,0.000000,0.812649
06/12/2013 04:00,-9999.000000,2.900000,268.000000,26.000000,4.500000,0.000000,0.839414
06/12/2013 05:00,-9999.000000,1.400000,288.000000,26.000000,4.500000,0.000000,0.866178
06/12/2013 06:00,-9999.000000,1.500000,280.000000,27.000000,4.400000,0.000000,0.892943
06/12/2013 07:00,-9999.000000,2.100000,311.000000,29.000000,3.800000,0.000000,0.919707
06/12/2013 08:00,-9999.000000,0.500000,128.000000,31.000000,3.800000,0.000000,0.946471
06/12/2013 09:00,-9999.000000,0.100000,255.000000,30.000000,4.500000,69.000000,0.973236
06/12/2013 10:00,-9999.000000,1.800000,304.000000,27.000000,5.800000,299.000000,1.000000
06/12/2013 11:00,-9999.000000,2.100000,280.000000,27.000000,5.800000,386.000000,1.000000
06/12/2013 12:00,-9999.000000,2.400000,279.000000,29.000000,5.200000,419.000000,1.000000
06/12/2013 13:00,-9999.000000,4.400000,303.000000,30.000000,4.900000,399.000000,1.000000
06/12/2013 14:00,-9999.000000,4.100000,295.000000,28.000000,4.700000,322.000000,1.000000
06/12/2013 15:00,-9999.000000,2.600000,296.000000,29.000000,4.100000,31.000000,1.000000
06/12/2013 16:00,-9999.000000,2.500000,292.000000,28.000000,3.300000,0.000000,1.000000
06/12/2013 17:00,-9999.000000,3.300000,330.000000,28.000000,3.100000,0.000000,1.000000
06/12/2013 18:00,-9999.000000,4.000000,328.000000,28.000000,2.300000,0.000000,1.000000
06/12/2013 19:00,-9999.000000,3.500000,332.000000,26.000000,2.100000,0.000000,1.000000
06/12/2013 20:00,-9999.000000,3.100000,321.000000,25.000000,1.600000,0.000000,1.000000
06/12/2013 21:00,-9999.000000,4.600000,326.000000,26.000000,0.800000,0.000000,1.000000
06/12/2013 22:00,-9999.000000,5.600000,329.000000,25.000000,0.200000,0.000000,1.000000
06/12/2013 23:00,-9999.000000,5.300000,316.000000,24.000000,-0.100000,0.000000,1.000000
07/12/2013 00:00,-9999.000000,4.300000,320.000000,23.000000,0.000000,0.000000,1.000000
07/12/2013 01:00,-9999.000000,4.700000,323.000000,25.000000,-0.400000,0.000000,1.000000
07/12/2013 02:00,-9999.000000,4.100000,332.000000,25.000000,-0.500000,0.000000,1.000000
07/12/2013 03:00,-9999.000000,2.600000,282.000000,29.000000,-1.900000,0.000000,1.000000
07/12/2013 04:00,-9999.000000,3.500000,343.000000,26.000000,-0.900000,0.000000,1.000000
07/12/2013 05:00,-9999.000000,3.500000,332.000000,28.000000,-1.500000,0.000000,1.000000
07/12/2013 06:00,-9999.000000,4.400000,328.000000,29.000000,-1.900000,0.000000,1.000000
07/12/2013 07:00,-9999.000000,3.500000,310.000000,27.000000,-1.300000,0.000000,1.000000
07/12/2013 08:00,-9999.000000,2.900000,303.000000,30.000000,-1.900000,25.000000,1.000000
07/12/2013 09:00,-9999.000000,5.000000,334.000000,25.000000,0.000000,168.000000,1.000000
07/12/2013 10:00,-9999.000000,3.700000,311.000000,26.000000,0.000000,273.000000,1.000000
07/12/2013 11:00,-9999.000000,3.100000,322.000000,24.000000,1.400000,399.000000,1.000000
07/12/2013 12:00,-9999.000000,2.800000,295.000000,24.000000,1.900000,488.000000,1.000000
07/12/2013 13:00,-9999.000000,3.800000,322.000000,25.000000,2.100000,330.000000,0.981426
07/12/2013 14:00,-9999.000000,4.100000,286.000000,26.000000,2.100000,426.000000,0.981426
07/12/2013 15:00,-9999.000000,5.900000,310.000000,28.000000,1.900000,125.000000,0.981426
07/12/2013 16:00,-9999.000000,6.300000,319.000000,32.000000,1.500000,46.000000,0.982403
07/12/2013 17:00,-9999.000000,6.700000,314.000000,37.000000,0.500000,0.000000,0.983381
07/12/2013 18:00,-9999.000000,4.600000,301.000000,40.000000,0.000000,0.000000,0.984359
07/12/2013 19:00,-9999.000000,4.500000,297.000000,41.000000,0.000000,0.000000,0.985336
07/12/2013 20:00,-9999.000000,3.600000,296.000000,43.000000,-0.400000,0.000000,0.986314
07/12/2013 21:00,-9999.000000,2.200000,285.000000,41.000000,0.100000,0.000000,0.987291
07/12/2013 22:00,-9999.000000,2.500000,340.000000,39.000000,0.300000,0.000000,0.988269
07/12/2013 23:00,-9999.000000,1.800000,283.000000,45.000000,-1.000000,0.000000,0.989246
08/12/2013 00:00,-9999.000000,3.500000,323.000000,41.000000,0.000000,0.000000,0.990224
08/12/2013 01:00,-9999.000000,2.800000,311.000000,43.000000,-0.800000,0.000000,0.991202
08/12/2013 02:00,-9999.000000,2.000000,296.000000,48.000000,-1.600000,0.000000,0.992179
08/12/2013 03:00,-9999.000000,2.000000,293.000000,44.000000,-1.000000,0.000000,0.993157
08/12/2013 04:00,-9999.000000,2.000000,280.000000,45.000000,-1.200000,0.000000,0.994134
08/12/2013 05:00,-9999.000000,2.000000,273.000000,45.000000,-1.300000,0.000000,0.995112
08/12/2013 06:00,-9999.000000,2.400000,309.000000,42.000000,-0.800000,0.000000,0.996090
08/12/2013 07:00,-9999.000000,1.800000,279.000000,48.000000,-1.800000,0.000000,0.997067
08/12/2013 08:00,-9999.000000,2.700000,315.000000,39.000000,-0.200000,28.000000,0.998045
08/12/2013 09:00,-9999.000000,1.800000,309.000000,38.000000,0.000000,160.000000,0.999022
08/12/2013 10:00,-9999.000000,2.200000,300.000000,34.000000,0.800000,337.000000,1.000000
08/12/2013 11:00,-9999.000000,2.800000,272.000000,30.000000,1.800000,419.000000,0.856625
08/12/2013 12:00,-9999.000000,2.700000,280.000000,26.000000,3.200000,256.000000,0.856625
08/12/2013 13:00,-9999.000000,1.100000,262.000000,32.000000,3.100000,291.000000,0.930190
08/12/2013 14:00,-9999.000000,1.000000,185.000000,48.000000,2.400000,341.000000,0.930190
08/12/2013 15:00,-9999.000000,2.800000,308.000000,28.000000,2.600000,30.000000,0.930190
08/12/2013 16:00,-9999.000000,1.200000,114.000000,40.000000,1.200000,0.000000,0.905704
08/12/2013 17:00,-9999.000000,2.600000,275.000000,37.000000,0.600000,0.000000,0.881218
08/12/2013 18:00,-9999.000000,1.700000,274.000000,39.000000,0.400000,0.000000,0.856732
08/12/2013 19:00,-9999.000000,1.800000,279.000000,37.000000,0.900000,0.000000,0.832246
08/12/2013 20:00,-9999.000000,2.700000,283.000000,37.000000,0.700000,0.000000,0.807760
08/12/2013 21:00,-9999.000000,2.400000,270.000000,39.000000,0.400000,0.000000,0.783273
08/12/2013 22:00,-9999.000000,1.600000,279.000000,37.000000,0.600000,0.000000,0.758787
08/12/2013 23:00,-9999.000000,1.900000,279.000000,45.000000,-0.100000,0.000000,0.734301
09/12/2013 00:00,-9999.000000,3.100000,282.000000,44.000000,0.100000,0.000000,0.709815
09/12/2013 01:00,-9999.000000,2.900000,283.000000,41.000000,0.500000,0.000000,0.685329
09/12/2013 02:00,-9999.000000,2.300000,303.000000,40.000000,0.700000,0.000000,0.660843
09/12/2013 03:00,-9999.000000,3.900000,308.000000,34.000000,1.500000,0.000000,0.636357
09/12/2013 04:00,-9999.000000,3.700000,294.000000,32.000000,1.900000,0.000000,0.611871
09/12/2013 05:00,-9999.000000,3.500000,289.000000,32.000000,1.800000,0.000000,0.587384
09/12/2013 06:00,-9999.000000,2.200000,303.000000,29.000000,2.500000,0.000000,0.562898
09/12/2013 07:00,-9999.000000,2.000000,290.000000,36.000000,0.900000,0.000000,0.538412
09/12/2013 08:00,-9999.000000,2.700000,294.000000,26.000000,3.400000,0.000000,0.513926
09/12/2013 09:00,-9999.000000,2.900000,290.000000,27.000000,3.000000,39.000000,0.489440
09/12/2013 10:00,-9999.000000,2.800000,291.000000,23.000000,3.700000,114.000000,0.464954
09/12/2013 11:00,-9999.000000,4.700000,313.000000,18.000000,4.900000,139.000000,0.592847
09/12/2013 12:00,-9999.000000,3.600000,280.000000,18.000000,5.100000,273.000000,0.592847
09/12/2013 13:00,-9999.000000,3.900000,289.000000,20.000000,5.200000,170.000000,0.519526
09/12/2013 14:00,-9999.000000,3.200000,280.000000,16.000000,6.000000,147.000000,0.519526
09/12/2013 15:00,-9999.000000,4.200000,327.000000,15.000000,6.600000,71.000000,0.519526
09/12/2013 16:00,-9999.000000,2.600000,296.000000,19.000000,5.700000,28.000000,0.544814
09/12/2013 17:00,-9999.000000,2.800000,287.000000,17.000000,5.700000,0.000000,0.570102
09/12/2013 18:00,-9999.000000,2.800000,297.000000,16.000000,6.600000,0.000000,0.595390
09/12/2013 19:00,-9999.000000,4.600000,321.000000,19.000000,5.700000,0.000000,0.620678
09/12/2013 20:00,-9999.000000,5.500000,317.000000,19.000000,6.200000,0.000000,0.645966
09/12/2013 21:00,-9999.000000,4.100000,287.000000,20.000000,5.900000,0.000000,0.671255
09/12/2013 22:00,-9999.000000,3.900000,310.000000,19.000000,8.100000,0.000000,0.696543
09/12/2013 23:00,-9999.000000,2.700000,290.000000,20.000000,6.300000,0.000000,0.721831
10/12/2013 00:00,-9999.000000,5.400000,327.000000,18.000000,7.500000,0.000000,0.747119
10/12/2013 01:00,-9999.000000,4.300000,328.000000,20.000000,7.800000,0.000000,0.772407
10/12/2013 02:00,-9999.000000,3.800000,336.000000,24.000000,6.500000,0.000000,0.797695
10/12/2013 03:00,-9999.000000,3.400000,296.000000,25.000000,6.300000,0.000000,0.822983
10/12/2013 04:00,-9999.000000,4.000000,293.000000,28.000000,5.800000,0.000000,0.848271
10/12/2013 05:00,-9999.000000,2.600000,309.000000,33.000000,6.100000,0.000000,0.873559
10/12/2013 06:00,-9999.000000,3.000000,291.000000,38.000000,5.900000,0.000000,0.898848
10/12/2013 07:00,-9999.000000,2.000000,283.000000,43.000000,5.900000,0.000000,0.924136
10/12/2013 08:00,-9999.000000,0.000000,202.000000,49.000000,6.000000,0.000000,0.949424
10/12/2013 09:00,-9999.000000,0.900000,121.000000,46.000000,6.700000,151.000000,0.974712
10/12/2013 10:00,-9999.000000,3.300000,108.000000,40.000000,8.400000,252.000000,1.000000
10/12/2013 11:00,-9999.000000,3.800000,91.000000,37.000000,9.000000,375.000000,1.000000
10/12/2013 12:00,-9999.000000,3.500000,120.000000,34.000000,9.400000,424.000000,1.000000
10/12/2013 13:00,-9999.000000,3.200000,111.000000,32.000000,9.100000,386.000000,1.000000
10/12/2013 14:00,-9999.000000,3.000000,114.000000,41.000000,8.100000,311.000000,1.000000
10/12/2013 15:00,-9999.000000,3.800000,136.000000,45.000000,5.900000,31.000000,1.000000
10/12/2013 16:00,-9999.000000,4.400000,108.000000,43.000000,4.400000,0.000000,1.000000
10/12/2013 17:00,-9999.000000,5.500000,129.000000,42.000000,4.400000,0.000000,1.000000
10/12/2013 18:00,-9999.000000,5.900000,128.000000,37.000000,4.400000,0.000000,1.000000
10/12/2013 19:00,-9999.000000,5.300000,124.000000,40.000000,4.200000,0.000000,1.000000
10/12/2013 20:00,-9999.000000,5.400000,129.000000,54.000000,2.900000,0.000000,1.000000
10/12/2013 21:00,-9999.000000,5.500000,113.000000,61.000000,2.100000,0.000000,1.000000
10/12/2013 22:00,-9999.000000,5.400000,101.000000,69.000000,2.000000,0.000000,1.000000
10/12/2013 23:00,-9999.000000,3.800000,97.000000,67.000000,2.500000,0.000000,1.000000
11/12/2013 00:00,-9999.000000,2.100000,105.000000,75.000000,2.000000,0.000000,1.000000
11/12/2013 01:00,-9999.000000,1.700000,293.000000,68.000000,1.900000,0.000000,1.000000
11/12/2013 02:00,-9999.000000,1.700000,267.000000,69.000000,2.000000,0.000000,1.000000
11/12/2013 03:00,-9999.000000,2.400000,276.000000,71.000000,1.600000,0.000000,1.000000
11/12/2013 04:00,-9999.000000,2.500000,283.000000,69.000000,1.700000,0.000000,1.000000
11/12/2013 05:00,-9999.000000,2.300000,280.000000,67.000000,1.600000,0.000000,1.000000
11/12/2013 06:00,-9999.000000,2.700000,287.000000,66.000000,1.700000,0.000000,1.000000
11/12/2013 07:00,-9999.000000,2.400000,280.000000,67.000000,1.400000,0.000000,1.000000
11/12/2013 08:00,-9999.000000,1.100000,270.000000,72.000000,0.800000,0.000000,1.000000
11/12/2013 09:00,-9999.000000,2.700000,297.000000,63.000000,2.100000,152.000000,1.000000
11/12/2013 10:00,-9999.000000,3.700000,306.000000,60.000000,2.300000,283.000000,1.000000
11/12/2013 11:00,-9999.000000,3.100000,280.000000,57.000000,3.100000,372.000000,1.000000
11/12/2013 12:00,-9999.000000,2.600000,275.000000,53.000000,4.000000,410.000000,1.000000
11/12/2013 13:00,-9999.000000,2.900000,269.000000,47.000000,5.200000,388.000000,1.000000
11/12/2013 14:00,-9999.000000,3.300000,269.000000,52.000000,4.000000,316.000000,1.000000
11/12/2013 15:00,-9999.000000,1.200000,281.000000,50.000000,5.200000,28.000000,1.000000
11/12/2013 16:00,-9999.000000,2.600000,276.000000,58.000000,3.200000,0.000000,1.000000
11/12/2013 17:00,-9999.000000,1.400000,274.000000,56.000000,3.700000,0.000000,1.000000
11/12/2013 18:00,-9999.000000,1.700000,277.000000,59.000000,3.000000,0.000000,1.000000
11/12/2013 19:00,-9999.000000,1.200000,287.000000,58.000000,3.100000,0.000000,1.000000
11/12/2013 20:00,-9999.000000,0.000000,300.000000,59.000000,2.300000,0.000000,1.000000
11/12/2013 21:00,-9999.000000,1.600000,300.000000,57.000000,2.900000,0.000000,1.000000
11/12/2013 22:00,-9999.000000,0.000000,273.000000,56.000000,3.000000,0.000000,1.000000
11/12/2013 23:00,-9999.000000,0.700000,280.000000,57.000000,3.300000,0.000000,1.000000
12/12/2013 00:00,-9999.000000,0.900000,83.000000,54.000000,3.900000,0.000000,1.000000
12/12/2013 01:00,-9999.000000,0.200000,268.000000,55.000000,3.700000,0.000000,1.000000
12/12/2013 02:00,-9999.000000,0.000000,303.000000,57.000000,3.100000,0.000000,1.000000
12/12/2013 03:00,-9999.000000,1.300000,291.000000,59.000000,2.800000,0.000000,1.000000
12/12/2013 04:00,-9999.000000,0.000000,287.000000,58.000000,2.900000,0.000000,1.000000
12/12/2013 05:00,-9999.000000,0.000000,267.000000,55.000000,3.100000,0.000000,1.000000
12/12/2013 06:00,-9999.000000,0.000000,92.000000,55.000000,3.200000,0.000000,1.000000
12/12/2013 07:00,-9999.000000,1.600000,136.000000,52.000000,4.300000,0.000000,1.000000
12/12/2013 08:00,-9999.000000,0.800000,156.000000,52.000000,3.700000,0.000000,1.000000
12/12/2013 09:00,-9999.000000,2.300000,132.000000,49.000000,5.300000,146.000000,1.000000
12/12/2013 10:00,-9999.000000,2.500000,120.000000,43.000000,6.200000,275.000000,1.000000
12/12/2013 11:00,-9999.000000,2.700000,114.000000,39.000000,6.500000,364.000000,1.000000
12/12/2013 12:00,-9999.000000,1.400000,107.000000,40.000000,7.400000,400.000000,1.000000
12/12/2013 13:00,-9999.000000,1.400000,122.000000,41.000000,7.200000,376.000000,1.000000
12/12/2013 14:00,-9999.000000,1.800000,117.000000,44.000000,7.400000,326.000000,1.000000
12/12/2013 15:00,-9999.000000,2.400000,132.000000,49.000000,6.300000,68.000000,1.000000
12/12/2013 16:00,-9999.000000,3.800000,104.000000,48.000000,4.300000,33.000000,1.000000
12/12/2013 17:00,-9999.000000,2.900000,114.000000,51.000000,3.600000,0.000000,1.000000
12/12/2013 18:00,-9999.000000,1.600000,115.000000,53.000000,3.200000,0.000000,1.000000
12/12/2013 19:00,-9999.000000,1.900000,114.000000,55.000000,2.900000,0.000000,1.000000
12/12/2013 20:00,-9999.000000,0.500000,269.000000,59.000000,2.700000,0.000000,1.000000
12/12/2013 21:00,-9999.000000,0.000000,281.000000,57.000000,3.100000,0.000000,1.000000
12/12/2013 22:00,-9999.000000,0.000000,160.000000,57.000000,3.000000,0.000000,1.000000
12/12/2013 23:00,-9999.000000,0.300000,145.000000,59.000000,3.100000,0.000000,1.000000
13/12/2013 00:00,-9999.000000,0.400000,150.000000,56.000000,3.500000,0.000000,1.000000
13/12/2013 01:00,-9999.000000,0.300000,178.000000,56.000000,3.200000,0.000000,1.000000
13/12/2013 02:00,-9999.000000,0.200000,181.000000,54.000000,3.400000,0.000000,1.000000
13/12/2013 03:00,-9999.000000,0.500000,137.000000,56.000000,3.400000,0.000000,1.000000
13/12/2013 04:00,-9999.000000,0.900000,152.000000,58.000000,3.000000,0.000000,1.000000
13/12/2013 05:00,-9999.000000,0.100000,2.000000,55.000000,3.100000,0.000000,1.000000
13/12/2013 06:00,-9999.000000,0.100000,323.000000,55.000000,2.700000,0.000000,1.000000
13/12/2013 07:00,-9999.000000,0.300000,166.000000,48.000000,3.100000,0.000000,1.000000
13/12/2013 08:00,-9999.000000,0.100000,141.000000,51.000000,2.700000,0.000000,1.000000
13/12/2013 09:00,-9999.000000,1.100000,142.000000,45.000000,4.500000,146.000000,1.000000
13/12/2013 10:00,-9999.000000,1.900000,116.000000,38.000000,6.100000,278.000000,1.000000
13/12/2013 11:00,-9999.000000,2.500000,99.000000,36.000000,6.900000,369.000000,1.000000
13/12/2013 12:00,-9999.000000,1.400000,127.000000,38.000000,7.000000,405.000000,1.000000
13/12/2013 13:00,-9999.000000,1.900000,112.000000,39.000000,7.000000,384.000000,1.000000
13/12/2013 14:00,-9999.000000,1.600000,115.000000,39.000000,6.900000,313.000000,1.000000
13/12/2013 15:00,-9999.000000,1.700000,121.000000,34.000000,7.000000,28.000000,1.000000
13/12/2013 16:00,-9999.000000,1.300000,120.000000,37.000000,5.200000,0.000000,1.000000
13/12/2013 17:00,-9999.000000,1.200000,138.000000,37.000000,4.400000,0.000000,1.000000
13/12/2013 18:00,-9999.000000,1.300000,108.000000,43.000000,4.100000,0.000000,1.000000
13/12/2013 19:00,-9999.000000,0.100000,119.000000,42.000000,3.700000,0.000000,1.000000
13/12/2013 20:00,-9999.000000,0.400000,109.000000,44.000000,4.000000,0.000000,1.000000
13/12/2013 21:00,-9999.000000,0.000000,279.000000,42.000000,3.300000,0.000000,1.000000
13/12/2013 22:00,-9999.000000,0.900000,273.000000,41.000000,3.500000,0.000000,1.000000
13/12/2013 23:00,-9999.000000,0.000000,333.000000,41.000000,3.100000,0.000000,1.000000
14/12/2013 00:00,-9999.000000,0.000000,290.000000,42.000000,2.900000,0.000000,1.000000
14/12/2013 01:00,-9999.000000,0.600000,300.000000,42.000000,3.000000,0.000000,1.000000
14/12/2013 02:00,-9999.000000,1.500000,282.000000,41.000000,3.400000,0.000000,1.000000
14/12/2013 03:00,-9999.000000,1.500000,277.000000,40.000000,4.000000,0.000000,1.000000
14/12/2013 04:00,-9999.000000,1.700000,283.000000,43.000000,3.100000,0.000000,1.000000
14/12/2013 05:00,-9999.000000,1.700000,297.000000,42.000000,3.600000,0.000000,1.000000
14/12/2013 06:00,-9999.000000,0.900000,294.000000,43.000000,3.100000,0.000000,1.000000
14/12/2013 07:00,-9999.000000,1.300000,276.000000,41.000000,3.400000,0.000000,1.000000
14/12/2013 08:00,-9999.000000,0.800000,315.000000,41.000000,2.900000,0.000000,1.000000
14/12/2013 09:00,-9999.000000,1.300000,272.000000,41.000000,3.600000,146.000000,1.000000
14/12/2013 10:00,-9999.000000,2.100000,289.000000,37.000000,4.900000,278.000000,1.000000
14/12/2013 11:00,-9999.000000,2.000000,283.000000,35.000000,5.500000,365.000000,1.000000
14/12/2013 12:00,-9999.000000,3.100000,273.000000,34.000000,5.600000,407.000000,1.000000
14/12/2013 13:00,-9999.000000,3.000000,284.000000,35.000000,5.300000,384.000000,1.000000
14/12/2013 14:00,-9999.000000,2.500000,269.000000,33.000000,5.600000,314.000000,1.000000
14/12/2013 15:00,-9999.000000,1.400000,283.000000,33.000000,5.600000,65.000000,1.000000
14/12/2013 16:00,-9999.000000,0.100000,281.000000,36.000000,5.200000,0.000000,1.000000
14/12/2013 17:00,-9999.000000,0.100000,28.000000,38.000000,4.800000,0.000000,1.000000
14/12/2013 18:00,-9999.000000,0.400000,247.000000,43.000000,3.300000,0.000000,1.000000
14/12/2013 19:00,-9999.000000,0.700000,130.000000,47.000000,2.500000,0.000000,1.000000
14/12/2013 20:00,-9999.000000,1.800000,127.000000,54.000000,1.800000,0.000000,1.000000
14/12/2013 21:00,-9999.000000,0.600000,123.000000,66.000000,1.000000,0.000000,1.000000
14/12/2013 22:00,-9999.000000,0.600000,176.000000,70.000000,0.400000,0.000000,1.000000
14/12/2013 23:00,-9999.000000,1.400000,336.000000,63.000000,0.400000,0.000000,1.000000
15/12/2013 00:00,-9999.000000,1.100000,60.000000,72.000000,-0.300000,0.000000,1.000000
15/12/2013 01:00,-9999.000000,4.400000,337.000000,61.000000,0.000000,0.000000,1.000000
15/12/2013 02:00,-9999.000000,5.100000,341.000000,67.000000,-0.800000,0.000000,1.000000
15/12/2013 03:00,-9999.000000,3.400000,341.000000,70.000000,-0.800000,0.000000,1.000000
15/12/2013 04:00,-9999.000000,1.300000,207.000000,66.000000,0.600000,0.000000,1.000000
15/12/2013 05:00,-9999.000000,2.900000,337.000000,75.000000,-0.800000,0.000000,1.000000
15/12/2013 06:00,-9999.000000,2.100000,329.000000,69.000000,-0.400000,0.000000,1.000000
15/12/2013 07:00,-9999.000000,4.200000,329.000000,63.000000,-0.100000,0.000000,1.000000
15/12/2013 08:00,-9999.000000,2.500000,304.000000,57.000000,0.400000,0.000000,1.000000
15/12/2013 09:00,-9999.000000,0.000000,121.000000,57.000000,0.400000,143.000000,1.000000
15/12/2013 10:00,-9999.000000,4.900000,312.000000,64.000000,-0.400000,287.000000,1.000000
15/12/2013 11:00,-9999.000000,4.000000,289.000000,55.000000,1.100000,278.000000,0.950757
15/12/2013 12:00,-9999.000000,4.300000,318.000000,46.000000,1.400000,416.000000,0.950757
15/12/2013 13:00,-9999.000000,4.100000,283.000000,43.000000,1.800000,388.000000,1.000000
15/12/2013 14:00,-9999.000000,3.600000,297.000000,32.000000,3.000000,341.000000,1.000000
15/12/2013 15:00,-9999.000000,4.400000,298.000000,33.000000,2.500000,85.000000,1.000000
15/12/2013 16:00,-9999.000000,4.500000,302.000000,39.000000,2.200000,0.000000,1.000000
15/12/2013 17:00,-9999.000000,3.900000,309.000000,41.000000,2.300000,0.000000,1.000000
15/12/2013 18:00,-9999.000000,3.200000,277.000000,41.000000,2.600000,0.000000,1.000000
15/12/2013 19:00,-9999.000000,2.600000,275.000000,43.000000,2.500000,0.000000,1.000000
15/12/2013 20:00,-9999.000000,2.600000,284.000000,38.000000,3.400000,0.000000,1.000000
15/12/2013 21:00,-9999.000000,2.700000,324.000000,29.000000,4.500000,0.000000,1.000000
15/12/2013 22:00,-9999.000000,2.100000,283.000000,30.000000,4.300000,0.000000,1.000000
15/12/2013 23:00,-9999.000000,2.300000,308.000000,30.000000,4.400000,0.000000,1.000000
16/12/2013 00:00,-9999.000000,2.600000,310.000000,30.000000,4.700000,0.000000,1.000000
16/12/2013 01:00,-9999.000000,3.200000,317.000000,29.000000,5.000000,0.000000,1.000000
16/12/2013 02:00,-9999.000000,3.400000,315.000000,29.000000,5.100000,0.000000,1.000000
16/12/2013 03:00,-9999.000000,3.100000,321.000000,29.000000,5.400000,0.000000,1.000000
16/12/2013 04:00,-9999.000000,3.600000,319.000000,32.000000,4.300000,0.000000,1.000000
16/12/2013 05:00,-9999.000000,3.500000,325.000000,31.000000,5.000000,0.000000,1.000000
16/12/2013 06:00,-9999.000000,3.700000,324.000000,29.000000,5.500000,0.000000,1.000000
16/12/2013 07:00,-9999.000000,2.200000,293.000000,33.000000,4.300000,0.000000,1.000000
16/12/2013 08:00,-9999.000000,3.800000,324.000000,31.000000,4.900000,0.000000,1.000000
16/12/2013 09:00,-9999.000000,2.400000,311.000000,29.000000,6.300000,144.000000,1.000000
16/12/2013 10:00,-9999.000000,2.600000,307.000000,29.000000,6.600000,276.000000,1.000000
16/12/2013 11:00,-9999.000000,1.700000,273.000000,27.000000,7.400000,367.000000,1.000000
16/12/2013 12:00,-9999.000000,2.400000,272.000000,26.000000,7.900000,410.000000,1.000000
16/12/2013 13:00,-9999.000000,2.500000,277.000000,27.000000,7.700000,391.000000,1.000000
16/12/2013 14:00,-9999.000000,2.200000,265.000000,25.000000,8.000000,321.000000,1.000000
16/12/2013 15:00,-9999.000000,1.500000,268.000000,24.000000,8.400000,27.000000,1.000000
16/12/2013 16:00,-9999.000000,0.400000,287.000000,27.000000,7.100000,0.000000,1.000000
16/12/2013 17:00,-9999.000000,0.300000,279.000000,30.000000,6.100000,0.000000,1.000000
16/12/2013 18:00,-9999.000000,1.200000,279.000000,30.000000,6.100000,0.000000,1.000000
16/12/2013 19:00,-9999.000000,0.900000,264.000000,30.000000,5.600000,0.000000,1.000000
16/12/2013 20:00,-9999.000000,0.000000,70.000000,34.000000,4.800000,0.000000,1.000000
16/12/2013 21:00,-9999.000000,0.000000,285.000000,31.000000,4.600000,0.000000,1.000000
16/12/2013 22:00,-9999.000000,1.500000,128.000000,32.000000,5.400000,0.000000,1.000000
16/12/2013 23:00,-9999.000000,1.200000,129.000000,33.000000,5.300000,0.000000,1.000000
17/12/2013 00:00,-9999.000000,1.000000,275.000000,29.000000,4.400000,0.000000,1.000000
17/12/2013 01:00,-9999.000000,0.000000,285.000000,33.000000,4.200000,0.000000,1.000000
