Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
10/12/2013 03:00,-9999.000000,5.900000,353.000000,28.000000,7.300000,0.000000,0.917493
10/12/2013 04:00,-9999.000000,8.400000,348.000000,37.000000,7.700000,0.000000,0.929280
10/12/2013 05:00,-9999.000000,6.800000,342.000000,39.000000,8.600000,0.000000,0.941067
10/12/2013 06:00,-9999.000000,5.800000,348.000000,40.000000,8.300000,0.000000,0.952853
10/12/2013 07:00,-9999.000000,2.700000,338.000000,41.000000,8.200000,0.000000,0.964640
10/12/2013 08:00,-9999.000000,1.100000,13.000000,43.000000,7.400000,0.000000,0.976427
10/12/2013 09:00,-9999.000000,0.400000,237.000000,38.000000,8.400000,137.000000,0.988213
10/12/2013 10:00,-9999.000000,0.200000,153.000000,33.000000,10.300000,263.000000,1.000000
10/12/2013 11:00,-9999.000000,1.400000,130.000000,33.000000,10.100000,362.000000,1.000000
10/12/2013 12:00,-9999.000000,2.300000,136.000000,38.000000,9.100000,414.000000,1.000000
10/12/2013 13:00,-9999.000000,2.200000,132.000000,34.000000,9.000000,392.000000,1.000000
10/12/2013 14:00,-9999.000000,3.000000,153.000000,33.000000,9.300000,326.000000,1.000000
10/12/2013 15:00,-9999.000000,2.100000,146.000000,36.000000,9.100000,209.000000,1.000000
10/12/2013 16:00,-9999.000000,1.400000,150.000000,37.000000,8.500000,65.000000,1.000000
10/12/2013 17:00,-9999.000000,2.400000,163.000000,46.000000,7.600000,0.000000,1.000000
10/12/2013 18:00,-9999.000000,1.200000,122.000000,48.000000,6.200000,0.000000,1.000000
10/12/2013 19:00,-9999.000000,1.000000,106.000000,47.000000,5.500000,0.000000,1.000000
10/12/2013 20:00,-9999.000000,2.900000,102.000000,44.000000,5.000000,0.000000,1.000000
10/12/2013 21:00,-9999.000000,1.800000,101.000000,45.000000,4.400000,0.000000,1.000000
10/12/2013 22:00,-9999.000000,3.500000,118.000000,60.000000,2.500000,0.000000,1.000000
10/12/2013 23:00,-9999.000000,2.100000,102.000000,75.000000,1.500000,0.000000,1.000000
11/12/2013 00:00,-9999.000000,0.600000,127.000000,78.000000,1.200000,0.000000,1.000000
11/12/2013 01:00,-9999.000000,0.200000,263.000000,75.000000,0.900000,0.000000,1.000000
11/12/2013 02:00,-9999.000000,0.000000,333.000000,71.000000,1.200000,0.000000,1.000000
11/12/2013 03:00,-9999.000000,0.800000,288.000000,64.000000,1.800000,0.000000,1.000000
11/12/2013 04:00,-9999.000000,1.600000,348.000000,44.000000,3.000000,0.000000,1.000000
11/12/2013 05:00,-9999.000000,3.100000,303.000000,43.000000,2.800000,0.000000,1.000000
11/12/2013 06:00,-9999.000000,2.300000,295.000000,42.000000,4.100000,0.000000,1.000000
11/12/2013 07:00,-9999.000000,4.500000,327.000000,50.000000,2.000000,0.000000,1.000000
11/12/2013 08:00,-9999.000000,1.200000,316.000000,43.000000,3.700000,0.000000,1.000000
11/12/2013 09:00,-9999.000000,0.000000,41.000000,41.000000,4.700000,137.000000,1.000000
11/12/2013 10:00,-9999.000000,0.200000,305.000000,41.000000,4.600000,268.000000,1.000000
11/12/2013 11:00,-9999.000000,0.200000,282.000000,44.000000,4.800000,362.000000,1.000000
11/12/2013 12:00,-9999.000000,1.200000,292.000000,46.000000,5.700000,409.000000,1.000000
11/12/2013 13:00,-9999.000000,0.900000,184.000000,65.000000,5.600000,394.000000,1.000000
11/12/2013 14:00,-9999.000000,0.000000,334.000000,59.000000,6.700000,321.000000,1.000000
11/12/2013 15:00,-9999.000000,0.000000,181.000000,60.000000,6.100000,206.000000,1.000000
11/12/2013 16:00,-9999.000000,3.600000,345.000000,55.000000,3.300000,70.000000,1.000000
11/12/2013 17:00,-9999.000000,1.800000,359.000000,54.000000,3.900000,0.000000,1.000000
11/12/2013 18:00,-9999.000000,0.000000,250.000000,48.000000,4.300000,0.000000,1.000000
11/12/2013 19:00,-9999.000000,1.600000,42.000000,47.000000,4.800000,0.000000,1.000000
11/12/2013 20:00,-9999.000000,1.000000,213.000000,50.000000,4.600000,0.000000,1.000000
11/12/2013 21:00,-9999.000000,1.200000,319.000000,48.000000,5.100000,0.000000,1.000000
11/12/2013 22:00,-9999.000000,0.800000,316.000000,48.000000,5.300000,0.000000,1.000000
11/12/2013 23:00,-9999.000000,0.000000,356.000000,49.000000,5.400000,0.000000,1.000000
12/12/2013 00:00,-9999.000000,0.000000,196.000000,56.000000,4.000000,0.000000,1.000000
12/12/2013 01:00,-9999.000000,0.400000,256.000000,53.000000,4.700000,0.000000,1.000000
12/12/2013 02:00,-9999.000000,0.500000,242.000000,52.000000,4.100000,0.000000,1.000000
12/12/2013 03:00,-9999.000000,0.000000,174.000000,58.000000,3.900000,0.000000,1.000000
12/12/2013 04:00,-9999.000000,1.500000,338.000000,51.000000,5.000000,0.000000,1.000000
12/12/2013 05:00,-9999.000000,1.300000,1.000000,48.000000,5.000000,0.000000,1.000000
12/12/2013 06:00,-9999.000000,1.200000,66.000000,50.000000,4.800000,0.000000,1.000000
12/12/2013 07:00,-9999.000000,2.800000,33.000000,48.000000,4.800000,0.000000,1.000000
12/12/2013 08:00,-9999.000000,2.900000,24.000000,49.000000,4.600000,0.000000,1.000000
12/12/2013 09:00,-9999.000000,0.900000,35.000000,44.000000,5.900000,133.000000,1.000000
12/12/2013 10:00,-9999.000000,0.000000,346.000000,45.000000,5.900000,259.000000,1.000000
12/12/2013 11:00,-9999.000000,0.000000,139.000000,41.000000,7.200000,350.000000,0.969139
12/12/2013 12:00,-9999.000000,0.000000,352.000000,41.000000,7.500000,329.000000,0.969139
12/12/2013 13:00,-9999.000000,0.700000,160.000000,41.000000,7.600000,388.000000,1.000000
12/12/2013 14:00,-9999.000000,0.000000,236.000000,46.000000,8.600000,315.000000,1.000000
12/12/2013 15:00,-9999.000000,0.000000,145.000000,41.000000,8.800000,218.000000,1.000000
12/12/2013 16:00,-9999.000000,0.000000,172.000000,59.000000,6.700000,76.000000,1.000000
12/12/2013 17:00,-9999.000000,0.000000,7.000000,57.000000,4.400000,0.000000,1.000000
12/12/2013 18:00,-9999.000000,1.400000,320.000000,58.000000,4.300000,0.000000,1.000000
12/12/2013 19:00,-9999.000000,0.700000,306.000000,57.000000,4.100000,0.000000,1.000000
12/12/2013 20:00,-9999.000000,1.400000,323.000000,55.000000,4.300000,0.000000,1.000000
12/12/2013 21:00,-9999.000000,0.400000,43.000000,53.000000,4.600000,0.000000,1.000000
12/12/2013 22:00,-9999.000000,0.000000,12.000000,51.000000,4.200000,0.000000,1.000000
12/12/2013 23:00,-9999.000000,0.400000,354.000000,51.000000,4.300000,0.000000,1.000000
13/12/2013 00:00,-9999.000000,1.900000,34.000000,42.000000,4.700000,0.000000,1.000000
13/12/2013 01:00,-9999.000000,1.200000,26.000000,47.000000,3.900000,0.000000,1.000000
13/12/2013 02:00,-9999.000000,1.600000,34.000000,55.000000,3.100000,0.000000,1.000000
13/12/2013 03:00,-9999.000000,0.400000,329.000000,55.000000,3.400000,0.000000,1.000000
13/12/2013 04:00,-9999.000000,1.600000,71.000000,47.000000,3.400000,0.000000,1.000000
13/12/2013 05:00,-9999.000000,1.900000,5.000000,40.000000,3.700000,0.000000,1.000000
13/12/2013 06:00,-9999.000000,3.800000,350.000000,39.000000,3.600000,0.000000,1.000000
13/12/2013 07:00,-9999.000000,0.000000,40.000000,36.000000,3.300000,0.000000,1.000000
13/12/2013 08:00,-9999.000000,1.300000,324.000000,33.000000,3.600000,0.000000,1.000000
13/12/2013 09:00,-9999.000000,1.600000,81.000000,28.000000,4.800000,134.000000,1.000000
13/12/2013 10:00,-9999.000000,1.100000,71.000000,31.000000,5.700000,266.000000,1.000000
13/12/2013 11:00,-9999.000000,1.300000,66.000000,29.000000,6.300000,360.000000,1.000000
13/12/2013 12:00,-9999.000000,1.000000,97.000000,30.000000,6.500000,406.000000,1.000000
13/12/2013 13:00,-9999.000000,1.300000,102.000000,30.000000,7.400000,391.000000,1.000000
13/12/2013 14:00,-9999.000000,1.500000,134.000000,32.000000,6.800000,326.000000,1.000000
13/12/2013 15:00,-9999.000000,0.000000,183.000000,33.000000,7.300000,203.000000,1.000000
13/12/2013 16:00,-9999.000000,0.000000,284.000000,33.000000,6.700000,63.000000,1.000000
13/12/2013 17:00,-9999.000000,0.700000,3.000000,32.000000,4.800000,0.000000,1.000000
13/12/2013 18:00,-9999.000000,1.100000,354.000000,35.000000,4.400000,0.000000,1.000000
13/12/2013 19:00,-9999.000000,0.000000,41.000000,34.000000,4.400000,0.000000,1.000000
13/12/2013 20:00,-9999.000000,0.000000,337.000000,37.000000,3.800000,0.000000,1.000000
13/12/2013 21:00,-9999.000000,1.000000,336.000000,34.000000,4.600000,0.000000,1.000000
13/12/2013 22:00,-9999.000000,0.800000,307.000000,34.000000,4.200000,0.000000,1.000000
13/12/2013 23:00,-9999.000000,0.000000,291.000000,36.000000,3.800000,0.000000,1.000000
14/12/2013 00:00,-9999.000000,0.500000,297.000000,33.000000,4.400000,0.000000,1.000000
14/12/2013 01:00,-9999.000000,2.300000,266.000000,34.000000,4.000000,0.000000,1.000000
14/12/2013 02:00,-9999.000000,2.200000,298.000000,34.000000,4.400000,0.000000,1.000000
14/12/2013 03:00,-9999.000000,1.600000,306.000000,34.000000,4.500000,0.000000,1.000000
14/12/2013 04:00,-9999.000000,1.900000,326.000000,34.000000,4.400000,0.000000,1.000000
14/12/2013 05:00,-9999.000000,2.000000,266.000000,35.000000,3.900000,0.000000,1.000000
14/12/2013 06:00,-9999.000000,0.600000,306.000000,35.000000,3.800000,0.000000,1.000000
14/12/2013 07:00,-9999.000000,1.700000,331.000000,36.000000,3.900000,0.000000,1.000000
14/12/2013 08:00,-9999.000000,0.400000,277.000000,35.000000,4.200000,0.000000,1.000000
14/12/2013 09:00,-9999.000000,1.300000,355.000000,34.000000,4.400000,133.000000,1.000000
14/12/2013 10:00,-9999.000000,0.000000,327.000000,31.000000,6.000000,260.000000,1.000000
14/12/2013 11:00,-9999.000000,0.300000,334.000000,32.000000,6.500000,354.000000,1.000000
14/12/2013 12:00,-9999.000000,0.900000,238.000000,35.000000,6.800000,403.000000,1.000000
14/12/2013 13:00,-9999.000000,1.900000,197.000000,37.000000,6.700000,392.000000,1.000000
14/12/2013 14:00,-9999.000000,0.900000,206.000000,42.000000,7.000000,322.000000,1.000000
14/12/2013 15:00,-9999.000000,0.900000,211.000000,44.000000,6.700000,67.000000,1.000000
14/12/2013 16:00,-9999.000000,2.500000,229.000000,50.000000,4.900000,89.000000,1.000000
14/12/2013 17:00,-9999.000000,3.700000,243.000000,46.000000,3.400000,0.000000,1.000000
14/12/2013 18:00,-9999.000000,4.700000,244.000000,41.000000,2.900000,0.000000,1.000000
14/12/2013 19:00,-9999.000000,5.400000,248.000000,43.000000,2.600000,0.000000,1.000000
14/12/2013 20:00,-9999.000000,2.800000,218.000000,46.000000,2.200000,0.000000,1.000000
14/12/2013 21:00,-9999.000000,3.200000,246.000000,51.000000,1.400000,0.000000,1.000000
14/12/2013 22:00,-9999.000000,0.900000,317.000000,59.000000,0.400000,0.000000,1.000000
14/12/2013 23:00,-9999.000000,6.600000,340.000000,56.000000,0.600000,0.000000,1.000000
15/12/2013 00:00,-9999.000000,8.200000,334.000000,53.000000,0.400000,0.000000,1.000000
15/12/2013 01:00,-9999.000000,10.800000,330.000000,60.000000,-0.600000,0.000000,1.000000
15/12/2013 02:00,-9999.000000,11.900000,334.000000,67.000000,-1.100000,0.000000,1.000000
15/12/2013 03:00,-9999.000000,9.800000,341.000000,68.000000,-0.700000,0.000000,1.000000
15/12/2013 04:00,-9999.000000,9.000000,4.000000,67.000000,0.000000,0.000000,1.000000
15/12/2013 05:00,-9999.000000,8.400000,352.000000,74.000000,-1.300000,0.000000,1.000000
15/12/2013 06:00,-9999.000000,6.300000,340.000000,74.000000,-1.400000,0.000000,1.000000
15/12/2013 07:00,-9999.000000,7.700000,328.000000,64.000000,-0.800000,0.000000,1.000000
15/12/2013 08:00,-9999.000000,6.400000,336.000000,59.000000,-0.100000,0.000000,1.000000
15/12/2013 09:00,-9999.000000,2.000000,69.000000,52.000000,0.800000,134.000000,1.000000
15/12/2013 10:00,-9999.000000,6.900000,318.000000,60.000000,-0.500000,281.000000,1.000000
15/12/2013 11:00,-9999.000000,0.900000,293.000000,51.000000,1.500000,378.000000,1.000000
15/12/2013 12:00,-9999.000000,1.900000,323.000000,49.000000,1.700000,409.000000,1.000000
15/12/2013 13:00,-9999.000000,6.900000,350.000000,37.000000,1.600000,401.000000,1.000000
15/12/2013 14:00,-9999.000000,6.400000,331.000000,36.000000,2.100000,338.000000,1.000000
15/12/2013 15:00,-9999.000000,7.000000,328.000000,37.000000,2.200000,231.000000,1.000000
15/12/2013 16:00,-9999.000000,5.600000,314.000000,41.000000,1.900000,70.000000,1.000000
15/12/2013 17:00,-9999.000000,6.600000,313.000000,35.000000,3.000000,0.000000,1.000000
15/12/2013 18:00,-9999.000000,5.600000,342.000000,26.000000,4.300000,0.000000,1.000000
15/12/2013 19:00,-9999.000000,5.300000,15.000000,26.000000,5.200000,0.000000,1.000000
15/12/2013 20:00,-9999.000000,4.300000,5.000000,31.000000,4.000000,0.000000,1.000000
15/12/2013 21:00,-9999.000000,1.800000,344.000000,28.000000,4.800000,0.000000,1.000000
15/12/2013 22:00,-9999.000000,5.100000,5.000000,27.000000,5.600000,0.000000,1.000000
15/12/2013 23:00,-9999.000000,4.200000,357.000000,27.000000,5.000000,0.000000,1.000000
16/12/2013 00:00,-9999.000000,3.100000,347.000000,30.000000,4.100000,0.000000,1.000000
16/12/2013 01:00,-9999.000000,3.800000,1.000000,27.000000,5.200000,0.000000,1.000000
16/12/2013 02:00,-9999.000000,3.900000,344.000000,30.000000,4.200000,0.000000,1.000000
16/12/2013 03:00,-9999.000000,2.500000,343.000000,28.000000,4.500000,0.000000,1.000000
16/12/2013 04:00,-9999.000000,3.200000,345.000000,30.000000,4.100000,0.000000,1.000000
16/12/2013 05:00,-9999.000000,4.400000,357.000000,31.000000,4.200000,0.000000,1.000000
16/12/2013 06:00,-9999.000000,5.100000,5.000000,28.000000,5.600000,0.000000,1.000000
16/12/2013 07:00,-9999.000000,5.500000,340.000000,28.000000,4.400000,0.000000,1.000000
16/12/2013 08:00,-9999.000000,5.400000,16.000000,26.000000,5.200000,0.000000,1.000000
16/12/2013 09:00,-9999.000000,4.000000,11.000000,29.000000,6.000000,134.000000,1.000000
16/12/2013 10:00,-9999.000000,1.400000,329.000000,31.000000,5.900000,263.000000,1.000000
16/12/2013 11:00,-9999.000000,3.000000,345.000000,30.000000,6.300000,363.000000,1.000000
16/12/2013 12:00,-9999.000000,1.000000,352.000000,24.000000,8.200000,406.000000,1.000000
16/12/2013 13:00,-9999.000000,0.000000,191.000000,25.000000,9.000000,391.000000,1.000000
16/12/2013 14:00,-9999.000000,0.300000,244.000000,27.000000,9.900000,328.000000,1.000000
16/12/2013 15:00,-9999.000000,0.800000,264.000000,28.000000,9.900000,214.000000,1.000000
16/12/2013 16:00,-9999.000000,0.700000,259.000000,32.000000,8.300000,68.000000,1.000000
16/12/2013 17:00,-9999.000000,1.300000,346.000000,26.000000,6.600000,0.000000,1.000000
16/12/2013 18:00,-9999.000000,0.000000,225.000000,26.000000,6.000000,0.000000,1.000000
16/12/2013 19:00,-9999.000000,0.300000,16.000000,23.000000,6.800000,0.000000,1.000000
16/12/2013 20:00,-9999.000000,0.000000,180.000000,27.000000,5.000000,0.000000,1.000000
16/12/2013 21:00,-9999.000000,0.500000,187.000000,26.000000,5.300000,0.000000,1.000000
16/12/2013 22:00,-9999.000000,0.100000,168.000000,25.000000,5.800000,0.000000,1.000000
16/12/2013 23:00,-9999.000000,0.000000,185.000000,29.000000,4.200000,0.000000,1.000000
17/12/2013 00:00,-9999.000000,0.000000,299.000000,25.000000,4.800000,0.000000,1.000000
17/12/2013 01:00,-9999.000000,2.200000,272.000000,20.000000,6.000000,0.000000,1.000000
17/12/2013 02:00,-9999.000000,0.500000,276.000000,20.000000,5.700000,0.000000,1.000000
17/12/2013 03:00,-9999.000000,1.100000,271.000000,21.000000,5.000000,0.000000,1.000000
17/12/2013 04:00,-9999.000000,0.400000,225.000000,26.000000,5.100000,0.000000,1.000000
17/12/2013 05:00,-9999.000000,3.300000,272.000000,26.000000,5.700000,0.000000,1.000000
17/12/2013 06:00,-9999.000000,3.500000,271.000000,22.000000,5.800000,0.000000,1.000000
17/12/2013 07:00,-9999.000000,2.000000,280.000000,19.000000,6.000000,0.000000,1.000000
17/12/2013 08:00,-9999.000000,1.100000,245.000000,21.000000,5.300000,0.000000,1.000000
17/12/2013 09:00,-9999.000000,1.700000,221.000000,17.000000,6.300000,133.000000,1.000000
17/12/2013 10:00,-9999.000000,0.600000,226.000000,17.000000,7.600000,256.000000,1.000000
17/12/2013 11:00,-9999.000000,1.400000,284.000000,16.000000,8.500000,375.000000,1.000000
17/12/2013 12:00,-9999.000000,2.000000,235.000000,14.000000,9.200000,422.000000,1.000000
17/12/2013 13:00,-9999.000000,0.000000,228.000000,16.000000,10.600000,400.000000,1.000000
17/12/2013 14:00,-9999.000000,0.700000,267.000000,20.000000,10.700000,340.000000,1.000000
17/12/2013 15:00,-9999.000000,1.800000,277.000000,16.000000,9.500000,224.000000,1.000000
17/12/2013 16:00,-9999.000000,2.600000,263.000000,26.000000,7.900000,68.000000,0.989546
17/12/2013 17:00,-9999.000000,3.300000,288.000000,14.000000,6.900000,0.000000,0.979092
17/12/2013 18:00,-9999.000000,3.100000,287.000000,11.000000,7.000000,0.000000,0.968639
17/12/2013 19:00,-9999.000000,3.400000,269.000000,9.000000,7.000000,0.000000,0.958185
17/12/2013 20:00,-9999.000000,3.800000,261.000000,7.000000,6.900000,0.000000,0.947731
17/12/2013 21:00,-9999.000000,3.500000,260.000000,7.000000,6.700000,0.000000,0.937277
17/12/2013 22:00,-9999.000000,3.500000,259.000000,4.000000,6.900000,0.000000,0.926823
17/12/2013 23:00,-9999.000000,3.600000,261.000000,2.000000,6.600000,0.000000,0.916370
18/12/2013 00:00,-9999.000000,3.200000,250.000000,2.000000,6.800000,0.000000,0.905916
18/12/2013 01:00,-9999.000000,3.800000,263.000000,2.000000,6.500000,0.000000,0.895462
18/12/2013 02:00,-9999.000000,4.700000,263.000000,2.000000,6.300000,0.000000,0.885008
18/12/2013 03:00,-9999.000000,4.700000,270.000000,4.000000,5.700000,0.000000,0.874554
18/12/2013 04:00,-9999.000000,3.900000,273.000000,3.000000,6.200000,0.000000,0.864101
18/12/2013 05:00,-9999.000000,3.800000,271.000000,3.000000,5.900000,0.000000,0.853647
18/12/2013 06:00,-9999.000000,3.100000,266.000000,3.000000,5.500000,0.000000,0.843193
18/12/2013 07:00,-9999.000000,3.800000,271.000000,4.000000,5.100000,0.000000,0.832739
18/12/2013 08:00,-9999.000000,4.400000,275.000000,4.000000,5.400000,0.000000,0.822285
18/12/2013 09:00,-9999.000000,3.700000,254.000000,3.000000,6.100000,173.000000,0.811831
18/12/2013 10:00,-9999.000000,2.600000,235.000000,6.000000,5.900000,193.000000,0.801378
18/12/2013 11:00,-9999.000000,2.000000,231.000000,7.000000,6.600000,325.000000,0.968453
18/12/2013 12:00,-9999.000000,3.700000,240.000000,7.000000,6.300000,338.000000,0.968453
18/12/2013 13:00,-9999.000000,3.400000,235.000000,8.000000,6.400000,325.000000,0.972566
18/12/2013 14:00,-9999.000000,3.400000,224.000000,8.000000,6.300000,303.000000,0.972566
18/12/2013 15:00,-9999.000000,2.300000,242.000000,11.000000,5.600000,173.000000,0.972566
18/12/2013 16:00,-9999.000000,1.100000,205.000000,13.000000,4.900000,52.000000,0.930266
18/12/2013 17:00,-9999.000000,3.300000,241.000000,9.000000,4.000000,0.000000,0.887967
18/12/2013 18:00,-9999.000000,2.400000,257.000000,11.000000,3.500000,0.000000,0.845667
18/12/2013 19:00,-9999.000000,3.800000,247.000000,14.000000,3.000000,0.000000,0.803367
18/12/2013 20:00,-9999.000000,4.400000,273.000000,19.000000,2.200000,0.000000,0.761068
18/12/2013 21:00,-9999.000000,4.700000,254.000000,24.000000,1.700000,0.000000,0.718768
18/12/2013 22:00,-9999.000000,4.900000,259.000000,30.000000,1.200000,0.000000,0.676468
18/12/2013 23:00,-9999.000000,5.400000,254.000000,34.000000,0.500000,0.000000,0.634169
19/12/2013 00:00,-9999.000000,2.500000,274.000000,37.000000,0.100000,0.000000,0.591869
19/12/2013 01:00,-9999.000000,2.600000,254.000000,45.000000,0.000000,0.000000,0.549569
19/12/2013 02:00,0.000000,2.900000,252.000000,45.000000,-0.300000,0.000000,0.507270
19/12/2013 03:00,0.000000,3.500000,244.000000,58.000000,-0.900000,0.000000,0.464970
19/12/2013 04:00,0.000000,4.300000,275.000000,76.000000,-1.200000,0.000000,0.422671
19/12/2013 05:00,0.000000,4.800000,257.000000,82.000000,-1.100000,0.000000,0.380371
19/12/2013 06:00,0.000000,3.700000,254.000000,89.000000,-1.100000,0.000000,0.338071
19/12/2013 07:00,0.000000,3.800000,250.000000,97.000000,-1.100000,0.000000,0.295772
19/12/2013 08:00,0.000000,4.700000,276.000000,98.000000,-0.800000,0.000000,0.253472
19/12/2013 09:00,0.000000,5.100000,285.000000,98.000000,-1.200000,38.000000,0.211172
19/12/2013 10:00,0.000000,5.300000,289.000000,98.000000,-0.900000,38.000000,0.168873
19/12/2013 11:00,0.000000,5.700000,293.000000,98.000000,-1.100000,54.000000,0.163038
19/12/2013 12:00,0.000000,5.000000,285.000000,97.000000,-1.100000,51.000000,0.163038
19/12/2013 13:00,0.000000,5.200000,290.000000,97.000000,-1.300000,42.000000,0.132665
19/12/2013 14:00,0.000000,4.800000,269.000000,98.000000,-1.200000,36.000000,0.132665
19/12/2013 15:00,0.000000,4.900000,262.000000,98.000000,-1.000000,30.000000,0.132665
19/12/2013 16:00,0.000000,3.200000,281.000000,97.000000,-1.200000,0.000000,0.136509
19/12/2013 17:00,0.000000,3.900000,263.000000,98.000000,-0.700000,0.000000,0.140353
19/12/2013 18:00,5.250000,3.300000,257.000000,98.000000,-0.600000,0.000000,0.144197
19/12/2013 19:00,0.000000,3.000000,228.000000,98.000000,-0.500000,0.000000,0.148042
19/12/2013 20:00,0.000000,3.700000,218.000000,98.000000,-1.200000,0.000000,0.151886
19/12/2013 21:00,0.000000,3.400000,208.000000,93.000000,-2.000000,0.000000,0.155730
19/12/2013 22:00,0.000000,3.400000,198.000000,97.000000,-1.700000,0.000000,0.159574
19/12/2013 23:00,0.000000,3.200000,191.000000,98.000000,-1.100000,0.000000,0.163418
20/12/2013 00:00,-9999.000000,2.700000,177.000000,96.000000,-1.900000,0.000000,0.167263
20/12/2013 01:00,-9999.000000,3.100000,147.000000,94.000000,-2.300000,0.000000,0.171107
20/12/2013 02:00,-9999.000000,2.600000,164.000000,97.000000,-1.300000,0.000000,0.174951
20/12/2013 03:00,-9999.000000,2.400000,170.000000,98.000000,-0.700000,0.000000,0.178795
20/12/2013 04:00,-9999.000000,2.900000,172.000000,99.000000,-0.700000,0.000000,0.182639
20/12/2013 05:00,-9999.000000,2.500000,168.000000,98.000000,-1.000000,0.000000,0.186484
20/12/2013 06:00,-9999.000000,3.300000,167.000000,98.000000,-0.900000,0.000000,0.190328
20/12/2013 07:00,-9999.000000,2.800000,157.000000,98.000000,-0.500000,0.000000,0.194172
20/12/2013 08:00,-9999.000000,2.800000,175.000000,98.000000,-0.500000,0.000000,0.198016
20/12/2013 09:00,-9999.000000,2.700000,163.000000,98.000000,-0.400000,39.000000,0.201860
20/12/2013 10:00,-9999.000000,2.300000,162.000000,98.000000,-0.300000,46.000000,0.205705
20/12/2013 11:00,-9999.000000,1.800000,171.000000,98.000000,0.000000,101.000000,0.324771
20/12/2013 12:00,-9999.000000,1.600000,137.000000,97.000000,-0.100000,108.000000,0.324771
20/12/2013 13:00,-9999.000000,0.200000,307.000000,96.000000,0.300000,152.000000,0.446460
20/12/2013 14:00,-9999.000000,0.400000,175.000000,96.000000,0.400000,112.000000,0.446460
20/12/2013 15:00,-9999.000000,2.000000,202.000000,96.000000,0.300000,51.000000,0.446460
20/12/2013 16:00,-9999.000000,0.700000,221.000000,97.000000,0.200000,0.000000,0.444811
20/12/2013 17:00,-9999.000000,1.400000,233.000000,98.000000,0.600000,0.000000,0.443162
20/12/2013 18:00,-9999.000000,2.300000,251.000000,98.000000,1.100000,0.000000,0.441514
20/12/2013 19:00,-9999.000000,1.900000,242.000000,99.000000,1.300000,0.000000,0.439865
20/12/2013 20:00,-9999.000000,2.900000,254.000000,99.000000,1.300000,0.000000,0.438217
20/12/2013 21:00,-9999.000000,2.800000,240.000000,99.000000,1.300000,0.000000,0.436568
20/12/2013 22:00,-9999.000000,4.200000,270.000000,99.000000,1.300000,0.000000,0.434920
20/12/2013 23:00,-9999.000000,3.800000,244.000000,99.000000,1.300000,0.000000,0.433271
21/12/2013 00:00,-9999.000000,3.200000,268.000000,99.000000,0.800000,0.000000,0.431623
21/12/2013 01:00,-9999.000000,3.700000,270.000000,99.000000,1.000000,0.000000,0.429974
21/12/2013 02:00,-9999.000000,2.700000,259.000000,98.000000,1.500000,0.000000,0.428326
21/12/2013 03:00,-9999.000000,1.400000,250.000000,97.000000,1.500000,0.000000,0.426677
21/12/2013 04:00,-9999.000000,3.200000,273.000000,97.000000,1.500000,0.000000,0.425028
21/12/2013 05:00,-9999.000000,2.500000,302.000000,97.000000,1.500000,0.000000,0.423380
21/12/2013 06:00,-9999.000000,0.300000,271.000000,95.000000,1.500000,0.000000,0.421731
21/12/2013 07:00,-9999.000000,3.100000,246.000000,97.000000,1.300000,0.000000,0.420083
21/12/2013 08:00,-9999.000000,2.900000,272.000000,98.000000,1.300000,0.000000,0.418434
21/12/2013 09:00,-9999.000000,2.600000,270.000000,98.000000,1.500000,54.000000,0.416786
21/12/2013 10:00,-9999.000000,3.200000,253.000000,98.000000,1.800000,92.000000,0.415137
21/12/2013 11:00,-9999.000000,2.200000,250.000000,97.000000,2.000000,253.000000,0.685642
21/12/2013 12:00,-9999.000000,2.600000,248.000000,95.000000,2.100000,181.000000,0.685642
21/12/2013 13:00,-9999.000000,3.300000,251.000000,95.000000,2.200000,124.000000,0.354987
21/12/2013 14:00,-9999.000000,2.300000,247.000000,96.000000,2.200000,86.000000,0.354987
21/12/2013 15:00,-9999.000000,2.500000,269.000000,96.000000,2.100000,52.000000,0.354987
21/12/2013 16:00,-9999.000000,3.100000,259.000000,97.000000,2.100000,0.000000,0.349423
21/12/2013 17:00,-9999.000000,2.600000,249.000000,98.000000,2.200000,0.000000,0.343859
21/12/2013 18:00,-9999.000000,1.800000,250.000000,98.000000,2.200000,0.000000,0.338294
21/12/2013 19:00,-9999.000000,2.500000,243.000000,99.000000,2.400000,0.000000,0.332730
21/12/2013 20:00,-9999.000000,3.300000,209.000000,99.000000,2.100000,0.000000,0.327166
21/12/2013 21:00,-9999.000000,1.500000,214.000000,99.000000,2.100000,0.000000,0.321601
21/12/2013 22:00,-9999.000000,5.300000,282.000000,99.000000,2.100000,0.000000,0.316037
21/12/2013 23:00,-9999.000000,4.100000,271.000000,99.000000,2.100000,0.000000,0.310473
22/12/2013 00:00,-9999.000000,4.200000,304.000000,99.000000,2.200000,0.000000,0.304908
22/12/2013 01:00,-9999.000000,5.200000,290.000000,99.000000,2.100000,0.000000,0.299344
22/12/2013 02:00,-9999.000000,5.400000,287.000000,99.000000,2.200000,0.000000,0.293780
22/12/2013 03:00,-9999.000000,5.300000,296.000000,99.000000,2.200000,0.000000,0.288215
22/12/2013 04:00,-9999.000000,4.700000,288.000000,99.000000,2.200000,0.000000,0.282651
