Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
08/12/2013 11:00,0.000000,0.800000,157.500000,65.000000,4.000000,335.000000,0.953429
08/12/2013 12:00,0.000000,1.500000,180.000000,80.000000,3.400000,321.000000,0.953429
08/12/2013 13:00,0.000000,1.300000,180.000000,79.000000,4.100000,390.000000,1.000000
08/12/2013 14:00,0.000000,1.700000,180.000000,81.000000,4.700000,293.000000,1.000000
08/12/2013 15:00,0.000000,1.300000,180.000000,85.000000,3.300000,181.000000,1.000000
08/12/2013 16:00,0.000000,1.000000,180.000000,91.000000,1.900000,63.000000,0.965304
08/12/2013 17:00,0.000000,0.700000,0.000000,99.000000,1.000000,0.000000,0.930609
08/12/2013 18:00,0.000000,0.700000,337.500000,95.000000,1.500000,0.000000,0.895913
08/12/2013 19:00,0.000000,0.400000,337.500000,91.000000,1.500000,0.000000,0.861217
08/12/2013 20:00,0.000000,0.600000,292.500000,89.000000,1.300000,0.000000,0.826522
08/12/2013 21:00,0.000000,1.100000,315.000000,86.000000,0.400000,0.000000,0.791826
08/12/2013 22:00,0.000000,0.900000,315.000000,80.000000,1.000000,0.000000,0.757130
08/12/2013 23:00,0.000000,1.500000,315.000000,69.000000,1.900000,0.000000,0.722435
09/12/2013 00:00,0.000000,0.700000,292.500000,72.000000,0.900000,0.000000,0.687739
09/12/2013 01:00,0.000000,0.700000,337.500000,67.000000,1.100000,0.000000,0.653043
09/12/2013 02:00,0.000000,0.400000,337.500000,69.000000,1.000000,0.000000,0.618348
09/12/2013 03:00,0.000000,1.100000,0.000000,62.000000,1.800000,0.000000,0.583652
09/12/2013 04:00,0.000000,0.300000,0.000000,64.000000,1.300000,0.000000,0.548956
09/12/2013 05:00,0.000000,0.600000,337.500000,61.000000,1.400000,0.000000,0.514261
09/12/2013 06:00,0.000000,0.800000,337.500000,57.000000,1.800000,0.000000,0.479565
09/12/2013 07:00,0.000000,0.600000,337.500000,54.000000,1.900000,0.000000,0.444869
09/12/2013 08:00,0.000000,0.600000,337.500000,54.000000,1.900000,0.000000,0.410174
09/12/2013 09:00,0.000000,0.200000,0.000000,48.000000,2.500000,28.000000,0.375478
09/12/2013 10:00,0.000000,0.000000,135.000000,52.000000,2.300000,84.000000,0.340782
09/12/2013 11:00,0.000000,0.400000,337.500000,52.000000,3.400000,181.000000,0.524225
09/12/2013 12:00,0.000000,0.200000,180.000000,65.000000,3.500000,174.000000,0.524225
09/12/2013 13:00,0.000000,0.200000,90.000000,56.000000,5.100000,258.000000,0.746729
09/12/2013 14:00,0.000000,0.600000,135.000000,60.000000,4.900000,195.000000,0.746729
09/12/2013 15:00,0.000000,0.300000,135.000000,68.000000,4.100000,112.000000,0.746729
09/12/2013 16:00,0.000000,0.100000,247.500000,65.000000,4.700000,49.000000,0.760059
09/12/2013 17:00,0.000000,0.400000,225.000000,54.000000,5.600000,0.000000,0.773389
09/12/2013 18:00,0.000000,0.600000,45.000000,30.000000,6.700000,0.000000,0.786719
09/12/2013 19:00,0.000000,1.200000,0.000000,21.000000,9.900000,0.000000,0.800049
09/12/2013 20:00,0.000000,1.500000,337.500000,24.000000,9.700000,0.000000,0.813379
09/12/2013 21:00,0.000000,1.900000,337.500000,26.000000,9.000000,0.000000,0.826709
09/12/2013 22:00,0.000000,0.900000,315.000000,26.000000,8.800000,0.000000,0.840039
09/12/2013 23:00,0.000000,1.500000,0.000000,28.000000,9.800000,0.000000,0.853369
10/12/2013 00:00,0.000000,1.400000,90.000000,27.000000,10.300000,0.000000,0.866700
10/12/2013 01:00,0.000000,1.100000,337.500000,35.000000,8.700000,0.000000,0.880030
10/12/2013 02:00,0.000000,2.300000,0.000000,34.000000,10.400000,0.000000,0.893360
10/12/2013 03:00,0.000000,3.100000,0.000000,34.000000,11.000000,0.000000,0.906690
10/12/2013 04:00,0.000000,1.500000,0.000000,41.000000,6.300000,0.000000,0.920020
10/12/2013 05:00,0.000000,0.300000,315.000000,36.000000,8.300000,0.000000,0.933350
10/12/2013 06:00,0.000000,1.000000,337.500000,38.000000,8.400000,0.000000,0.946680
10/12/2013 07:00,0.000000,1.300000,0.000000,41.000000,8.500000,0.000000,0.960010
10/12/2013 08:00,0.000000,1.700000,0.000000,33.000000,8.800000,0.000000,0.973340
10/12/2013 09:00,0.000000,1.400000,0.000000,35.000000,11.400000,139.000000,0.986670
10/12/2013 10:00,0.000000,1.100000,135.000000,32.000000,13.500000,279.000000,1.000000
10/12/2013 11:00,0.000000,1.400000,90.000000,33.000000,14.400000,363.000000,1.000000
10/12/2013 12:00,0.000000,1.900000,180.000000,36.000000,13.100000,404.000000,1.000000
10/12/2013 13:00,0.000000,1.400000,180.000000,41.000000,12.100000,384.000000,1.000000
10/12/2013 14:00,0.000000,0.700000,135.000000,51.000000,11.300000,314.000000,1.000000
10/12/2013 15:00,0.000000,0.500000,157.500000,53.000000,10.600000,202.000000,1.000000
10/12/2013 16:00,0.000000,0.300000,45.000000,51.000000,9.900000,70.000000,1.000000
10/12/2013 17:00,0.000000,0.200000,180.000000,63.000000,7.100000,0.000000,1.000000
10/12/2013 18:00,0.000000,1.800000,45.000000,45.000000,7.900000,0.000000,1.000000
10/12/2013 19:00,0.000000,2.900000,45.000000,38.000000,8.100000,0.000000,1.000000
10/12/2013 20:00,0.000000,2.700000,45.000000,41.000000,8.000000,0.000000,1.000000
10/12/2013 21:00,0.000000,2.100000,67.500000,53.000000,6.900000,0.000000,1.000000
10/12/2013 22:00,0.000000,2.600000,67.500000,67.000000,5.700000,0.000000,1.000000
10/12/2013 23:00,0.000000,2.200000,67.500000,71.000000,4.900000,0.000000,1.000000
11/12/2013 00:00,0.000000,2.500000,0.000000,70.000000,4.800000,0.000000,1.000000
11/12/2013 01:00,0.000000,1.700000,0.000000,70.000000,4.900000,0.000000,1.000000
11/12/2013 02:00,0.000000,0.500000,270.000000,73.000000,4.400000,0.000000,1.000000
11/12/2013 03:00,0.000000,0.200000,337.500000,76.000000,4.200000,0.000000,1.000000
11/12/2013 04:00,0.000000,0.500000,337.500000,76.000000,3.900000,0.000000,1.000000
11/12/2013 05:00,0.000000,1.000000,337.500000,73.000000,4.500000,0.000000,1.000000
11/12/2013 06:00,0.000000,1.600000,270.000000,75.000000,4.500000,0.000000,1.000000
11/12/2013 07:00,0.000000,1.200000,337.500000,75.000000,3.700000,0.000000,1.000000
11/12/2013 08:00,0.000000,0.600000,337.500000,71.000000,3.900000,7.000000,1.000000
11/12/2013 09:00,0.000000,0.500000,0.000000,63.000000,5.800000,146.000000,1.000000
11/12/2013 10:00,0.000000,0.400000,157.500000,65.000000,6.500000,279.000000,1.000000
11/12/2013 11:00,0.000000,1.700000,180.000000,70.000000,7.200000,363.000000,1.000000
11/12/2013 12:00,0.000000,1.900000,180.000000,73.000000,7.300000,397.000000,1.000000
11/12/2013 13:00,0.000000,2.000000,180.000000,77.000000,7.500000,384.000000,1.000000
11/12/2013 14:00,0.000000,2.100000,180.000000,76.000000,7.600000,307.000000,1.000000
11/12/2013 15:00,0.000000,1.500000,180.000000,77.000000,6.300000,202.000000,1.000000
11/12/2013 16:00,0.000000,0.600000,180.000000,73.000000,6.100000,70.000000,1.000000
11/12/2013 17:00,0.000000,0.100000,337.500000,81.000000,4.500000,0.000000,1.000000
11/12/2013 18:00,0.000000,0.100000,337.500000,85.000000,3.500000,0.000000,1.000000
11/12/2013 19:00,0.000000,0.500000,337.500000,82.000000,3.500000,0.000000,1.000000
11/12/2013 20:00,0.000000,0.300000,337.500000,82.000000,3.500000,0.000000,1.000000
11/12/2013 21:00,0.000000,0.000000,337.500000,79.000000,3.200000,0.000000,1.000000
11/12/2013 22:00,0.000000,0.300000,0.000000,70.000000,4.100000,0.000000,1.000000
11/12/2013 23:00,0.000000,0.300000,337.500000,70.000000,4.200000,0.000000,1.000000
12/12/2013 00:00,0.000000,0.100000,315.000000,78.000000,3.000000,0.000000,1.000000
12/12/2013 01:00,0.000000,0.500000,337.500000,70.000000,4.300000,0.000000,1.000000
12/12/2013 02:00,0.000000,0.300000,337.500000,69.000000,4.500000,0.000000,1.000000
12/12/2013 03:00,0.000000,0.400000,337.500000,65.000000,4.300000,0.000000,1.000000
12/12/2013 04:00,0.000000,0.300000,292.500000,68.000000,3.700000,0.000000,1.000000
12/12/2013 05:00,0.000000,0.300000,337.500000,68.000000,3.500000,0.000000,1.000000
12/12/2013 06:00,0.000000,0.200000,315.000000,69.000000,3.100000,0.000000,1.000000
12/12/2013 07:00,0.000000,0.500000,0.000000,72.000000,3.400000,0.000000,1.000000
12/12/2013 08:00,0.000000,0.200000,337.500000,63.000000,4.200000,7.000000,1.000000
12/12/2013 09:00,0.000000,0.000000,292.500000,56.000000,6.400000,139.000000,1.000000
12/12/2013 10:00,0.000000,0.000000,157.500000,54.000000,7.500000,272.000000,1.000000
12/12/2013 11:00,0.000000,0.400000,135.000000,65.000000,8.400000,356.000000,1.000000
12/12/2013 12:00,0.000000,1.100000,157.500000,67.000000,8.800000,411.000000,1.000000
12/12/2013 13:00,0.000000,1.600000,180.000000,71.000000,8.100000,384.000000,1.000000
12/12/2013 14:00,0.000000,1.300000,157.500000,70.000000,8.800000,307.000000,1.000000
12/12/2013 15:00,0.000000,0.900000,135.000000,71.000000,8.600000,195.000000,1.000000
12/12/2013 16:00,0.000000,0.200000,202.500000,63.000000,8.700000,70.000000,1.000000
12/12/2013 17:00,0.000000,0.100000,315.000000,75.000000,6.000000,0.000000,1.000000
12/12/2013 18:00,0.000000,0.200000,337.500000,62.000000,6.000000,0.000000,1.000000
12/12/2013 19:00,0.000000,0.200000,292.500000,61.000000,5.800000,0.000000,1.000000
12/12/2013 20:00,0.000000,0.800000,292.500000,64.000000,6.600000,0.000000,1.000000
12/12/2013 21:00,0.000000,1.100000,0.000000,67.000000,5.100000,0.000000,1.000000
12/12/2013 22:00,0.000000,0.800000,337.500000,64.000000,5.300000,0.000000,1.000000
12/12/2013 23:00,0.000000,0.400000,337.500000,62.000000,5.600000,0.000000,1.000000
13/12/2013 00:00,0.000000,0.400000,337.500000,61.000000,5.100000,0.000000,1.000000
13/12/2013 01:00,0.000000,0.800000,0.000000,59.000000,5.100000,0.000000,1.000000
13/12/2013 02:00,0.000000,1.000000,337.500000,60.000000,5.000000,0.000000,1.000000
13/12/2013 03:00,0.000000,0.700000,337.500000,60.000000,4.900000,0.000000,1.000000
13/12/2013 04:00,0.000000,0.400000,337.500000,56.000000,5.400000,0.000000,1.000000
13/12/2013 05:00,0.000000,1.000000,337.500000,53.000000,6.200000,0.000000,1.000000
13/12/2013 06:00,0.000000,1.000000,337.500000,54.000000,5.300000,0.000000,1.000000
13/12/2013 07:00,0.000000,1.100000,337.500000,50.000000,6.000000,0.000000,1.000000
13/12/2013 08:00,0.000000,1.100000,337.500000,48.000000,6.400000,7.000000,1.000000
13/12/2013 09:00,0.000000,0.100000,225.000000,43.000000,8.300000,139.000000,1.000000
13/12/2013 10:00,0.000000,0.000000,180.000000,46.000000,9.900000,272.000000,1.000000
13/12/2013 11:00,0.000000,0.700000,157.500000,48.000000,10.000000,363.000000,1.000000
13/12/2013 12:00,0.000000,1.500000,180.000000,45.000000,10.300000,404.000000,1.000000
13/12/2013 13:00,0.000000,1.900000,180.000000,50.000000,10.000000,384.000000,1.000000
13/12/2013 14:00,0.000000,1.800000,180.000000,53.000000,10.200000,314.000000,1.000000
13/12/2013 15:00,0.000000,1.300000,180.000000,56.000000,9.400000,202.000000,1.000000
13/12/2013 16:00,0.000000,0.500000,337.500000,57.000000,8.600000,70.000000,1.000000
13/12/2013 17:00,0.000000,0.700000,337.500000,63.000000,7.200000,0.000000,1.000000
13/12/2013 18:00,0.000000,0.500000,337.500000,57.000000,6.800000,0.000000,1.000000
13/12/2013 19:00,0.000000,0.900000,337.500000,52.000000,7.200000,0.000000,1.000000
13/12/2013 20:00,0.000000,0.900000,337.500000,51.000000,6.500000,0.000000,1.000000
13/12/2013 21:00,0.000000,1.200000,337.500000,47.000000,7.100000,0.000000,1.000000
13/12/2013 22:00,0.000000,0.900000,337.500000,46.000000,6.600000,0.000000,1.000000
13/12/2013 23:00,0.000000,1.000000,337.500000,45.000000,7.300000,0.000000,1.000000
14/12/2013 00:00,0.000000,1.000000,337.500000,45.000000,6.900000,0.000000,1.000000
14/12/2013 01:00,0.000000,1.300000,337.500000,46.000000,6.100000,0.000000,1.000000
14/12/2013 02:00,0.000000,1.200000,337.500000,49.000000,5.500000,0.000000,1.000000
14/12/2013 03:00,0.000000,1.400000,337.500000,44.000000,6.500000,0.000000,1.000000
14/12/2013 04:00,0.000000,1.000000,337.500000,44.000000,6.200000,0.000000,1.000000
14/12/2013 05:00,0.000000,0.800000,337.500000,40.000000,6.300000,0.000000,1.000000
14/12/2013 06:00,0.000000,0.800000,337.500000,43.000000,5.400000,0.000000,1.000000
14/12/2013 07:00,0.000000,1.000000,337.500000,40.000000,6.000000,0.000000,1.000000
14/12/2013 08:00,0.000000,0.600000,337.500000,40.000000,6.000000,0.000000,1.000000
14/12/2013 09:00,0.000000,0.600000,0.000000,38.000000,9.000000,139.000000,1.000000
14/12/2013 10:00,0.000000,0.400000,180.000000,43.000000,8.200000,272.000000,1.000000
14/12/2013 11:00,0.000000,1.600000,157.500000,46.000000,8.900000,363.000000,1.000000
14/12/2013 12:00,0.000000,1.800000,180.000000,47.000000,8.600000,404.000000,1.000000
14/12/2013 13:00,0.000000,1.800000,180.000000,52.000000,8.400000,384.000000,1.000000
14/12/2013 14:00,0.000000,1.900000,157.500000,55.000000,8.300000,314.000000,1.000000
14/12/2013 15:00,0.000000,1.100000,180.000000,57.000000,7.000000,216.000000,1.000000
14/12/2013 16:00,0.000000,0.600000,0.000000,45.000000,7.900000,49.000000,1.000000
14/12/2013 17:00,0.000000,0.400000,270.000000,55.000000,5.500000,0.000000,1.000000
14/12/2013 18:00,0.000000,1.900000,315.000000,52.000000,5.400000,0.000000,1.000000
14/12/2013 19:00,0.000000,1.400000,315.000000,58.000000,4.100000,0.000000,1.000000
14/12/2013 20:00,0.000000,0.900000,337.500000,60.000000,3.500000,0.000000,1.000000
14/12/2013 21:00,0.000000,1.200000,315.000000,68.000000,3.800000,0.000000,1.000000
14/12/2013 22:00,0.000000,0.700000,315.000000,73.000000,3.500000,0.000000,1.000000
14/12/2013 23:00,0.000000,0.500000,0.000000,78.000000,2.200000,0.000000,1.000000
15/12/2013 00:00,0.000000,0.800000,0.000000,78.000000,2.000000,0.000000,1.000000
15/12/2013 01:00,0.000000,1.500000,0.000000,72.000000,2.600000,0.000000,1.000000
15/12/2013 02:00,0.000000,1.300000,337.500000,62.000000,2.100000,0.000000,1.000000
15/12/2013 03:00,0.000000,1.400000,0.000000,64.000000,1.700000,0.000000,1.000000
15/12/2013 04:00,0.000000,1.600000,0.000000,63.000000,2.800000,0.000000,1.000000
15/12/2013 05:00,0.000000,1.200000,337.500000,64.000000,2.700000,0.000000,1.000000
15/12/2013 06:00,0.000000,3.200000,0.000000,59.000000,3.600000,0.000000,1.000000
15/12/2013 07:00,0.000000,3.300000,0.000000,56.000000,3.300000,0.000000,1.000000
15/12/2013 08:00,0.000000,2.500000,0.000000,53.000000,3.600000,0.000000,1.000000
15/12/2013 09:00,0.000000,1.100000,0.000000,49.000000,5.000000,139.000000,1.000000
15/12/2013 10:00,0.000000,1.200000,202.500000,54.000000,6.500000,272.000000,1.000000
15/12/2013 11:00,0.000000,1.500000,180.000000,49.000000,6.500000,377.000000,1.000000
15/12/2013 12:00,0.000000,2.000000,202.500000,49.000000,6.300000,390.000000,1.000000
15/12/2013 13:00,0.000000,2.000000,225.000000,51.000000,6.800000,390.000000,1.000000
15/12/2013 14:00,0.000000,1.700000,202.500000,53.000000,6.300000,321.000000,1.000000
15/12/2013 15:00,0.000000,1.800000,202.500000,48.000000,6.200000,209.000000,1.000000
15/12/2013 16:00,0.000000,1.700000,315.000000,48.000000,5.400000,70.000000,1.000000
15/12/2013 17:00,0.000000,1.600000,315.000000,55.000000,3.700000,0.000000,1.000000
15/12/2013 18:00,0.000000,0.600000,90.000000,49.000000,3.800000,0.000000,1.000000
15/12/2013 19:00,0.000000,0.300000,22.500000,48.000000,3.800000,0.000000,1.000000
15/12/2013 20:00,0.000000,0.500000,45.000000,48.000000,4.300000,0.000000,1.000000
15/12/2013 21:00,0.000000,0.500000,292.500000,49.000000,5.200000,0.000000,1.000000
15/12/2013 22:00,0.000000,0.800000,337.500000,37.000000,6.700000,0.000000,1.000000
15/12/2013 23:00,0.000000,0.300000,337.500000,39.000000,6.100000,0.000000,1.000000
16/12/2013 00:00,0.000000,0.500000,337.500000,35.000000,6.700000,0.000000,1.000000
16/12/2013 01:00,0.000000,0.600000,292.500000,41.000000,5.500000,0.000000,1.000000
16/12/2013 02:00,0.000000,0.800000,337.500000,40.000000,5.500000,0.000000,1.000000
16/12/2013 03:00,0.000000,0.600000,337.500000,40.000000,5.000000,0.000000,1.000000
16/12/2013 04:00,0.000000,0.700000,337.500000,33.000000,6.600000,0.000000,1.000000
16/12/2013 05:00,0.000000,0.500000,292.500000,32.000000,7.500000,0.000000,1.000000
16/12/2013 06:00,0.000000,0.900000,315.000000,26.000000,9.900000,0.000000,1.000000
16/12/2013 07:00,0.000000,0.800000,337.500000,30.000000,8.000000,0.000000,1.000000
16/12/2013 08:00,0.000000,1.000000,337.500000,31.000000,7.700000,0.000000,1.000000
16/12/2013 09:00,0.000000,1.000000,0.000000,29.000000,9.500000,139.000000,1.000000
16/12/2013 10:00,0.000000,0.100000,180.000000,26.000000,11.600000,272.000000,1.000000
16/12/2013 11:00,0.000000,0.800000,180.000000,29.000000,12.400000,363.000000,1.000000
16/12/2013 12:00,0.000000,1.500000,180.000000,36.000000,12.100000,404.000000,1.000000
16/12/2013 13:00,0.000000,1.200000,135.000000,40.000000,12.100000,390.000000,1.000000
16/12/2013 14:00,0.000000,1.000000,157.500000,38.000000,12.700000,321.000000,1.000000
16/12/2013 15:00,0.000000,0.900000,180.000000,34.000000,12.500000,209.000000,1.000000
16/12/2013 16:00,0.000000,0.200000,180.000000,47.000000,9.700000,77.000000,1.000000
16/12/2013 17:00,0.000000,0.700000,337.500000,44.000000,8.500000,0.000000,1.000000
16/12/2013 18:00,0.000000,0.900000,315.000000,32.000000,9.200000,0.000000,1.000000
16/12/2013 19:00,0.000000,1.000000,337.500000,30.000000,9.400000,0.000000,1.000000
16/12/2013 20:00,0.000000,0.600000,337.500000,32.000000,8.800000,0.000000,1.000000
16/12/2013 21:00,0.000000,0.500000,337.500000,32.000000,8.900000,0.000000,1.000000
16/12/2013 22:00,0.000000,0.800000,337.500000,36.000000,7.100000,0.000000,1.000000
16/12/2013 23:00,0.000000,0.900000,337.500000,34.000000,7.000000,0.000000,1.000000
17/12/2013 00:00,0.000000,0.800000,337.500000,34.000000,7.500000,0.000000,1.000000
17/12/2013 01:00,0.000000,0.600000,337.500000,34.000000,7.500000,0.000000,1.000000
17/12/2013 02:00,0.000000,0.900000,337.500000,33.000000,7.400000,0.000000,1.000000
17/12/2013 03:00,0.000000,0.700000,337.500000,33.000000,7.600000,0.000000,1.000000
17/12/2013 04:00,0.000000,0.800000,337.500000,34.000000,7.000000,0.000000,1.000000
17/12/2013 05:00,0.000000,0.600000,292.500000,36.000000,5.600000,0.000000,1.000000
17/12/2013 06:00,0.000000,0.700000,337.500000,33.000000,6.500000,0.000000,1.000000
17/12/2013 07:00,0.000000,1.100000,337.500000,34.000000,6.500000,0.000000,1.000000
17/12/2013 08:00,0.000000,0.800000,337.500000,32.000000,7.200000,0.000000,1.000000
17/12/2013 09:00,0.000000,0.600000,337.500000,28.000000,8.800000,139.000000,1.000000
17/12/2013 10:00,0.000000,0.000000,337.500000,31.000000,10.600000,251.000000,1.000000
17/12/2013 11:00,0.000000,0.800000,180.000000,30.000000,11.300000,370.000000,1.000000
17/12/2013 12:00,0.000000,1.200000,157.500000,37.000000,10.800000,418.000000,1.000000
17/12/2013 13:00,0.000000,1.600000,180.000000,35.000000,11.400000,390.000000,1.000000
17/12/2013 14:00,0.000000,1.200000,180.000000,39.000000,11.400000,328.000000,1.000000
17/12/2013 15:00,0.000000,1.500000,180.000000,44.000000,9.900000,216.000000,1.000000
17/12/2013 16:00,0.000000,0.300000,337.500000,43.000000,9.300000,70.000000,0.991762
17/12/2013 17:00,0.000000,0.400000,337.500000,46.000000,7.400000,0.000000,0.983524
17/12/2013 18:00,0.000000,0.800000,337.500000,27.000000,8.200000,0.000000,0.975286
17/12/2013 19:00,0.000000,0.500000,315.000000,23.000000,8.600000,0.000000,0.967048
17/12/2013 20:00,0.000000,0.200000,337.500000,24.000000,7.500000,0.000000,0.958810
17/12/2013 21:00,0.000000,0.800000,315.000000,24.000000,7.900000,0.000000,0.950572
17/12/2013 22:00,0.000000,1.100000,337.500000,25.000000,7.300000,0.000000,0.942334
17/12/2013 23:00,0.000000,0.800000,337.500000,28.000000,6.500000,0.000000,0.934096
18/12/2013 00:00,0.000000,0.700000,337.500000,24.000000,6.600000,0.000000,0.925858
18/12/2013 01:00,0.000000,0.500000,337.500000,29.000000,7.000000,0.000000,0.917620
18/12/2013 02:00,0.000000,1.000000,337.500000,22.000000,7.300000,0.000000,0.909382
18/12/2013 03:00,0.000000,0.400000,337.500000,26.000000,5.800000,0.000000,0.901144
18/12/2013 04:00,0.000000,0.700000,337.500000,24.000000,6.800000,0.000000,0.892906
18/12/2013 05:00,0.000000,0.200000,315.000000,23.000000,5.900000,0.000000,0.884669
18/12/2013 06:00,0.000000,0.500000,337.500000,23.000000,5.200000,0.000000,0.876431
18/12/2013 07:00,0.000000,0.600000,337.500000,22.000000,5.300000,0.000000,0.868193
18/12/2013 08:00,0.000000,0.400000,315.000000,28.000000,5.500000,7.000000,0.859955
18/12/2013 09:00,0.000000,0.700000,270.000000,30.000000,6.500000,119.000000,0.851717
18/12/2013 10:00,0.000000,0.500000,270.000000,31.000000,6.700000,195.000000,0.843479
18/12/2013 11:00,0.000000,0.500000,292.500000,28.000000,8.800000,356.000000,1.000000
18/12/2013 12:00,0.000000,0.500000,270.000000,32.000000,9.500000,356.000000,1.000000
18/12/2013 13:00,0.000000,1.000000,157.500000,40.000000,8.000000,335.000000,1.000000
18/12/2013 14:00,0.000000,0.900000,157.500000,43.000000,8.000000,279.000000,1.000000
18/12/2013 15:00,0.000000,0.400000,135.000000,39.000000,7.600000,174.000000,1.000000
18/12/2013 16:00,0.000000,0.200000,337.500000,38.000000,7.400000,63.000000,0.953926
18/12/2013 17:00,0.000000,0.700000,270.000000,41.000000,5.000000,0.000000,0.907851
18/12/2013 18:00,0.000000,0.400000,270.000000,36.000000,5.300000,0.000000,0.861777
18/12/2013 19:00,0.000000,1.000000,337.500000,33.000000,5.400000,0.000000,0.815703
18/12/2013 20:00,0.000000,0.800000,315.000000,33.000000,5.200000,0.000000,0.769628
18/12/2013 21:00,0.000000,0.900000,315.000000,33.000000,5.000000,0.000000,0.723554
18/12/2013 22:00,0.000000,0.300000,292.500000,37.000000,4.400000,0.000000,0.677480
18/12/2013 23:00,0.000000,1.300000,315.000000,37.000000,3.900000,0.000000,0.631405
19/12/2013 00:00,0.000000,1.600000,337.500000,39.000000,3.500000,0.000000,0.585331
19/12/2013 01:00,0.000000,0.900000,337.500000,42.000000,3.100000,0.000000,0.539257
19/12/2013 02:00,0.000000,0.200000,292.500000,43.000000,3.000000,0.000000,0.493182
19/12/2013 03:00,0.000000,1.200000,337.500000,63.000000,2.300000,0.000000,0.447108
19/12/2013 04:00,0.000000,1.300000,337.500000,74.000000,2.200000,0.000000,0.401033
19/12/2013 05:00,0.000000,0.800000,337.500000,76.000000,3.100000,0.000000,0.354959
19/12/2013 06:00,0.000000,0.600000,315.000000,81.000000,2.900000,0.000000,0.308885
19/12/2013 07:00,0.000000,0.900000,315.000000,82.000000,3.000000,0.000000,0.262810
19/12/2013 08:00,0.000000,1.000000,315.000000,81.000000,3.000000,0.000000,0.216736
19/12/2013 09:00,0.000000,1.000000,270.000000,83.000000,3.100000,28.000000,0.170662
19/12/2013 10:00,0.000000,0.700000,270.000000,84.000000,2.900000,28.000000,0.124587
19/12/2013 11:00,0.000000,0.900000,337.500000,88.000000,2.800000,70.000000,0.238179
19/12/2013 12:00,0.000000,0.700000,270.000000,83.000000,3.100000,84.000000,0.238179
19/12/2013 13:00,0.000000,0.800000,292.500000,82.000000,3.000000,56.000000,0.135929
19/12/2013 14:00,0.000000,1.000000,292.500000,85.000000,2.700000,7.000000,0.135929
19/12/2013 15:00,0.000000,1.000000,0.000000,96.000000,2.100000,0.000000,0.135929
19/12/2013 16:00,0.200000,1.700000,315.000000,98.000000,1.800000,0.000000,0.134038
19/12/2013 17:00,0.800000,1.900000,337.500000,100.000000,2.400000,0.000000,0.132147
19/12/2013 18:00,0.400000,1.400000,337.500000,100.000000,2.700000,0.000000,0.130256
19/12/2013 19:00,0.400000,1.500000,337.500000,100.000000,2.500000,0.000000,0.128365
19/12/2013 20:00,0.000000,1.100000,0.000000,100.000000,2.700000,0.000000,0.126474
19/12/2013 21:00,0.000000,1.900000,0.000000,83.000000,2.800000,0.000000,0.124583
19/12/2013 22:00,0.000000,1.500000,22.500000,93.000000,2.100000,0.000000,0.122692
19/12/2013 23:00,0.000000,2.000000,0.000000,91.000000,2.700000,0.000000,0.120801
20/12/2013 00:00,0.000000,2.200000,45.000000,75.000000,2.400000,0.000000,0.118910
20/12/2013 01:00,0.000000,2.500000,45.000000,87.000000,1.700000,0.000000,0.117019
20/12/2013 02:00,0.200000,2.700000,22.500000,93.000000,2.300000,0.000000,0.115128
20/12/2013 03:00,0.400000,2.000000,45.000000,95.000000,2.600000,0.000000,0.113237
20/12/2013 04:00,0.400000,1.500000,67.500000,98.000000,2.300000,0.000000,0.111346
20/12/2013 05:00,0.600000,2.000000,45.000000,100.000000,1.900000,0.000000,0.109455
20/12/2013 06:00,0.200000,2.300000,22.500000,99.000000,2.400000,0.000000,0.107564
20/12/2013 07:00,0.000000,2.200000,22.500000,97.000000,2.700000,0.000000,0.105673
20/12/2013 08:00,0.000000,1.800000,45.000000,99.000000,2.600000,0.000000,0.103782
20/12/2013 09:00,0.200000,2.000000,22.500000,99.000000,2.800000,0.000000,0.101891
20/12/2013 10:00,0.200000,2.900000,45.000000,96.000000,3.100000,21.000000,0.100000
20/12/2013 11:00,0.000000,2.500000,22.500000,91.000000,3.900000,56.000000,0.226852
20/12/2013 12:00,0.000000,1.200000,22.500000,89.000000,4.300000,91.000000,0.226852
20/12/2013 13:00,0.000000,0.600000,45.000000,89.000000,4.500000,84.000000,0.209979
20/12/2013 14:00,0.200000,0.200000,45.000000,99.000000,4.000000,42.000000,0.209979
20/12/2013 15:00,0.000000,0.900000,0.000000,93.000000,4.400000,42.000000,0.209979
20/12/2013 16:00,0.400000,0.000000,90.000000,100.000000,3.900000,0.000000,0.212287
20/12/2013 17:00,0.000000,0.000000,0.000000,100.000000,3.700000,0.000000,0.214595
20/12/2013 18:00,0.000000,0.100000,247.500000,100.000000,4.100000,0.000000,0.216904
20/12/2013 19:00,0.000000,0.400000,0.000000,100.000000,3.500000,0.000000,0.219212
20/12/2013 20:00,0.000000,0.800000,337.500000,95.000000,4.200000,0.000000,0.221520
20/12/2013 21:00,0.000000,0.200000,157.500000,100.000000,3.500000,0.000000,0.223828
20/12/2013 22:00,0.000000,0.200000,180.000000,100.000000,3.200000,0.000000,0.226136
20/12/2013 23:00,0.000000,0.300000,0.000000,100.000000,3.400000,0.000000,0.228444
21/12/2013 00:00,0.000000,0.400000,337.500000,100.000000,3.700000,0.000000,0.230752
21/12/2013 01:00,0.000000,0.200000,292.500000,100.000000,3.600000,0.000000,0.233060
