Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
05/12/2013 23:00,0.000000,0.800000,65.000000,84.000000,0.500000,0.000000,0.424570
06/12/2013 00:00,0.000000,1.100000,351.000000,86.000000,0.400000,0.000000,0.400534
06/12/2013 01:00,0.000000,0.800000,179.000000,87.000000,-0.300000,0.000000,0.376497
06/12/2013 02:00,0.000000,1.000000,61.000000,88.000000,-0.400000,0.000000,0.352460
06/12/2013 03:00,0.000000,1.000000,242.000000,90.000000,-0.600000,0.000000,0.328424
06/12/2013 04:00,0.000000,1.100000,14.000000,89.000000,-0.800000,0.000000,0.304387
06/12/2013 05:00,0.000000,0.900000,342.000000,90.000000,-1.000000,0.000000,0.280350
06/12/2013 06:00,0.000000,1.300000,279.000000,90.000000,-1.000000,0.000000,0.256314
06/12/2013 07:00,0.000000,1.000000,245.000000,90.000000,-1.200000,0.000000,0.232277
06/12/2013 08:00,0.000000,1.300000,58.000000,90.000000,-0.900000,0.000000,0.208240
06/12/2013 09:00,0.000000,1.200000,230.000000,88.000000,-0.400000,25.097222,0.184204
06/12/2013 10:00,0.000000,1.200000,182.000000,84.000000,1.100000,40.277778,0.160167
06/12/2013 11:00,0.000000,1.000000,115.000000,75.000000,4.500000,123.027778,0.573578
06/12/2013 12:00,0.000000,1.100000,217.000000,60.000000,6.700000,272.461111,0.573578
06/12/2013 13:00,0.000000,0.900000,231.000000,52.000000,8.800000,298.580556,0.948965
06/12/2013 14:00,0.000000,1.200000,227.000000,51.000000,10.800000,263.355556,0.948965
06/12/2013 15:00,0.000000,2.100000,183.000000,47.000000,9.200000,185.152778,0.948965
06/12/2013 16:00,0.000000,1.500000,181.000000,57.000000,7.500000,32.802778,0.906758
06/12/2013 17:00,0.000000,1.200000,159.000000,69.000000,4.900000,0.000000,0.864551
06/12/2013 18:00,0.000000,1.000000,178.000000,74.000000,4.000000,0.000000,0.822344
06/12/2013 19:00,0.000000,1.000000,52.000000,72.000000,3.000000,0.000000,0.780136
06/12/2013 20:00,0.000000,1.100000,14.000000,77.000000,2.100000,0.000000,0.737929
06/12/2013 21:00,0.000000,1.100000,75.000000,73.000000,1.800000,0.000000,0.695722
06/12/2013 22:00,0.000000,1.100000,178.000000,76.000000,1.300000,0.000000,0.653514
06/12/2013 23:00,0.000000,1.100000,31.000000,76.000000,0.600000,0.000000,0.611307
07/12/2013 00:00,0.000000,0.800000,34.000000,68.000000,1.100000,0.000000,0.569100
07/12/2013 01:00,0.000000,1.400000,130.000000,70.000000,0.800000,0.000000,0.526893
07/12/2013 02:00,0.000000,1.400000,52.000000,66.000000,0.400000,0.000000,0.484685
07/12/2013 03:00,0.000000,0.900000,56.000000,68.000000,-0.400000,0.000000,0.442478
07/12/2013 04:00,0.000000,0.900000,126.000000,68.000000,-0.700000,0.000000,0.400271
07/12/2013 05:00,0.000000,0.900000,334.000000,69.000000,-0.800000,0.000000,0.358064
07/12/2013 06:00,0.000000,1.000000,349.000000,68.000000,-0.500000,0.000000,0.315856
07/12/2013 07:00,0.000000,1.400000,15.000000,67.000000,-0.600000,0.000000,0.273649
07/12/2013 08:00,0.000000,1.600000,87.000000,59.000000,0.600000,0.000000,0.231442
07/12/2013 09:00,0.000000,1.400000,19.000000,66.000000,0.100000,10.616667,0.189235
07/12/2013 10:00,0.000000,1.200000,345.000000,62.000000,1.500000,36.894444,0.147027
07/12/2013 11:00,0.000000,1.000000,314.000000,58.000000,5.800000,100.555556,0.493174
07/12/2013 12:00,0.000000,1.100000,300.000000,42.000000,8.000000,240.186111,0.493174
07/12/2013 13:00,0.000000,1.300000,262.000000,39.000000,8.600000,238.522222,0.857360
07/12/2013 14:00,0.000000,1.200000,277.000000,31.000000,11.500000,306.466667,0.857360
07/12/2013 15:00,0.000000,1.000000,255.000000,31.000000,9.600000,200.405556,0.857360
07/12/2013 16:00,0.000000,1.200000,219.000000,35.000000,8.800000,70.375000,0.821380
07/12/2013 17:00,0.000000,1.000000,72.000000,46.000000,5.600000,3.497222,0.785400
07/12/2013 18:00,0.000000,0.800000,111.000000,54.000000,4.100000,0.000000,0.749420
07/12/2013 19:00,0.000000,1.000000,91.000000,58.000000,3.200000,0.000000,0.713439
07/12/2013 20:00,0.000000,0.900000,75.000000,60.000000,2.500000,0.000000,0.677459
07/12/2013 21:00,0.000000,0.900000,339.000000,65.000000,1.600000,0.000000,0.641479
07/12/2013 22:00,0.000000,0.900000,41.000000,68.000000,1.200000,0.000000,0.605499
07/12/2013 23:00,0.000000,1.400000,26.000000,68.000000,0.900000,0.000000,0.569519
08/12/2013 00:00,0.000000,0.500000,114.000000,71.000000,0.500000,0.000000,0.533539
08/12/2013 01:00,0.000000,0.900000,135.000000,74.000000,-0.500000,0.000000,0.497558
08/12/2013 02:00,0.000000,0.800000,223.000000,76.000000,-0.500000,0.000000,0.461578
08/12/2013 03:00,0.000000,0.800000,174.000000,77.000000,-0.800000,0.000000,0.425598
08/12/2013 04:00,0.000000,1.400000,169.000000,75.000000,-1.100000,0.000000,0.389618
08/12/2013 05:00,0.000000,1.100000,260.000000,75.000000,-0.900000,0.000000,0.353638
08/12/2013 06:00,0.000000,0.900000,20.000000,77.000000,-1.400000,0.000000,0.317658
08/12/2013 07:00,0.000000,1.200000,154.000000,78.000000,-1.200000,0.000000,0.281677
08/12/2013 08:00,0.000000,1.100000,155.000000,78.000000,-1.800000,0.000000,0.245697
08/12/2013 09:00,0.000000,0.900000,140.000000,80.000000,-1.600000,7.880556,0.209717
08/12/2013 10:00,0.000000,0.900000,180.000000,77.000000,0.000000,43.000000,0.173737
08/12/2013 11:00,0.000000,1.300000,184.000000,68.000000,2.700000,123.494444,0.430539
08/12/2013 12:00,0.000000,1.300000,294.000000,55.000000,3.900000,168.880556,0.430539
08/12/2013 13:00,0.000000,1.300000,304.000000,55.000000,4.500000,145.883333,0.720144
08/12/2013 14:00,0.000000,1.300000,272.000000,46.000000,7.200000,270.477778,0.720144
08/12/2013 15:00,0.000000,1.100000,265.000000,42.000000,6.500000,186.930556,0.720144
08/12/2013 16:00,0.000000,1.900000,179.000000,51.000000,5.200000,37.019444,0.691009
08/12/2013 17:00,0.000000,2.000000,55.000000,59.000000,3.300000,0.000000,0.661874
08/12/2013 18:00,0.000000,0.800000,138.000000,66.000000,2.000000,0.000000,0.632740
08/12/2013 19:00,0.000000,0.800000,136.000000,72.000000,0.800000,0.000000,0.603605
08/12/2013 20:00,0.000000,0.900000,5.000000,74.000000,0.300000,0.000000,0.574470
08/12/2013 21:00,0.000000,0.800000,145.000000,76.000000,0.000000,0.000000,0.545336
08/12/2013 22:00,0.000000,0.800000,229.000000,78.000000,-0.500000,0.000000,0.516201
08/12/2013 23:00,0.000000,1.000000,61.000000,78.000000,0.100000,0.000000,0.487066
09/12/2013 00:00,0.000000,0.800000,154.000000,78.000000,-0.200000,0.000000,0.457932
09/12/2013 01:00,0.000000,1.000000,190.000000,79.000000,-0.200000,0.000000,0.428797
09/12/2013 02:00,0.000000,0.900000,189.000000,76.000000,0.200000,0.000000,0.399662
09/12/2013 03:00,0.000000,1.100000,305.000000,76.000000,0.500000,0.000000,0.370527
09/12/2013 04:00,0.000000,1.000000,197.000000,75.000000,0.200000,0.000000,0.341393
09/12/2013 05:00,0.000000,1.000000,232.000000,76.000000,0.300000,0.000000,0.312258
09/12/2013 06:00,0.000000,1.300000,154.000000,73.000000,0.700000,0.000000,0.283123
09/12/2013 07:00,0.000000,1.600000,170.000000,74.000000,0.400000,0.000000,0.253989
09/12/2013 08:00,0.000000,1.200000,317.000000,73.000000,0.700000,0.000000,0.224854
09/12/2013 09:00,0.000000,2.500000,15.000000,65.000000,1.300000,9.536111,0.195719
09/12/2013 10:00,0.000000,2.200000,226.000000,66.000000,1.500000,40.886111,0.166585
09/12/2013 11:00,0.000000,1.500000,201.000000,63.000000,2.300000,95.591667,0.360058
09/12/2013 12:00,0.000000,2.300000,352.000000,58.000000,3.300000,148.380556,0.360058
09/12/2013 13:00,0.000000,1.700000,335.000000,56.000000,3.700000,124.588889,0.471987
09/12/2013 14:00,0.000000,2.300000,287.000000,55.000000,4.400000,147.991667,0.471987
09/12/2013 15:00,0.000000,1.300000,360.000000,54.000000,4.300000,83.152778,0.471987
09/12/2013 16:00,0.000000,2.000000,359.000000,56.000000,4.200000,37.469444,0.452883
09/12/2013 17:00,0.000000,1.800000,206.000000,59.000000,3.100000,1.933333,0.433778
09/12/2013 18:00,0.000000,1.100000,166.000000,66.000000,1.800000,0.000000,0.414673
09/12/2013 19:00,0.000000,1.000000,184.000000,73.000000,1.200000,0.000000,0.395568
09/12/2013 20:00,0.000000,1.100000,217.000000,75.000000,1.100000,0.000000,0.376464
09/12/2013 21:00,0.000000,1.300000,175.000000,69.000000,1.800000,0.000000,0.357359
09/12/2013 22:00,0.000000,1.600000,200.000000,73.000000,0.900000,0.000000,0.338254
09/12/2013 23:00,0.000000,1.100000,158.000000,72.000000,1.300000,0.000000,0.319150
10/12/2013 00:00,0.000000,1.000000,262.000000,74.000000,0.800000,0.000000,0.300045
10/12/2013 01:00,0.000000,0.900000,250.000000,76.000000,0.200000,0.000000,0.280940
10/12/2013 02:00,0.000000,1.100000,274.000000,78.000000,0.000000,0.000000,0.261835
10/12/2013 03:00,0.000000,1.000000,71.000000,79.000000,-0.300000,0.000000,0.242731
10/12/2013 04:00,0.000000,1.100000,177.000000,80.000000,-0.500000,0.000000,0.223626
10/12/2013 05:00,0.000000,1.100000,163.000000,81.000000,-0.300000,0.000000,0.204521
10/12/2013 06:00,0.000000,1.300000,132.000000,79.000000,-0.500000,0.000000,0.185417
10/12/2013 07:00,0.000000,0.900000,333.000000,80.000000,-0.300000,0.000000,0.166312
10/12/2013 08:00,0.000000,0.800000,166.000000,81.000000,-0.500000,0.000000,0.147207
10/12/2013 09:00,0.000000,0.800000,153.000000,82.000000,-0.400000,6.005556,0.128102
10/12/2013 10:00,0.000000,0.800000,122.000000,78.000000,1.100000,26.383333,0.108998
10/12/2013 11:00,0.000000,1.100000,188.000000,68.000000,5.600000,71.425000,0.492364
10/12/2013 12:00,0.000000,1.400000,197.000000,53.000000,8.000000,263.313889,0.492364
10/12/2013 13:00,0.000000,1.400000,189.000000,48.000000,9.900000,291.872222,0.947267
10/12/2013 14:00,0.000000,1.300000,234.000000,43.000000,12.500000,260.511111,0.947267
10/12/2013 15:00,0.000000,1.200000,208.000000,41.000000,10.600000,181.872222,0.947267
10/12/2013 16:00,0.000000,1.700000,170.000000,52.000000,8.800000,34.938889,0.902828
10/12/2013 17:00,0.000000,1.200000,11.000000,64.000000,6.300000,0.000000,0.858390
10/12/2013 18:00,0.000000,0.700000,95.000000,75.000000,4.600000,0.000000,0.813952
10/12/2013 19:00,0.000000,0.700000,27.000000,78.000000,3.900000,0.000000,0.769513
10/12/2013 20:00,0.000000,0.800000,98.000000,83.000000,3.300000,0.000000,0.725075
10/12/2013 21:00,0.000000,1.100000,32.000000,86.000000,2.700000,0.000000,0.680637
10/12/2013 22:00,0.000000,0.700000,35.000000,88.000000,1.700000,0.000000,0.636198
10/12/2013 23:00,0.000000,0.700000,143.000000,90.000000,1.400000,0.000000,0.591760
11/12/2013 00:00,0.000000,0.700000,162.000000,90.000000,1.000000,0.000000,0.547322
11/12/2013 01:00,0.000000,0.800000,332.000000,91.000000,0.900000,0.000000,0.502883
11/12/2013 02:00,0.000000,1.200000,208.000000,88.000000,0.400000,0.000000,0.458445
11/12/2013 03:00,0.000000,0.600000,118.000000,91.000000,0.300000,0.000000,0.414007
11/12/2013 04:00,0.000000,0.800000,236.000000,91.000000,-0.200000,0.000000,0.369568
11/12/2013 05:00,0.000000,0.800000,160.000000,92.000000,-0.400000,0.000000,0.325130
11/12/2013 06:00,0.000000,0.800000,193.000000,93.000000,-0.700000,0.000000,0.280692
11/12/2013 07:00,0.000000,0.700000,173.000000,93.000000,-0.800000,0.000000,0.236253
11/12/2013 08:00,0.000000,0.700000,258.000000,93.000000,-0.900000,0.000000,0.191815
11/12/2013 09:00,0.000000,0.900000,200.000000,95.000000,-0.200000,4.333333,0.147377
11/12/2013 10:00,0.000000,1.500000,180.000000,91.000000,1.100000,24.569444,0.102938
11/12/2013 11:00,0.000000,1.100000,167.000000,84.000000,4.600000,66.672222,0.481027
11/12/2013 12:00,0.000000,1.400000,241.000000,66.000000,7.300000,257.275000,0.481027
11/12/2013 13:00,0.000000,2.000000,324.000000,59.000000,8.400000,287.727778,0.937458
11/12/2013 14:00,0.000000,1.400000,280.000000,56.000000,10.300000,252.666667,0.937458
11/12/2013 15:00,0.000000,1.000000,301.000000,52.000000,8.900000,172.702778,0.937458
11/12/2013 16:00,0.000000,2.100000,157.000000,61.000000,7.800000,35.511111,0.893381
11/12/2013 17:00,0.000000,2.400000,95.000000,68.000000,5.700000,0.000000,0.849304
11/12/2013 18:00,0.000000,1.100000,38.000000,79.000000,3.600000,0.000000,0.805228
11/12/2013 19:00,0.000000,0.800000,148.000000,82.000000,2.800000,0.000000,0.761151
11/12/2013 20:00,0.000000,0.700000,237.000000,86.000000,2.200000,0.000000,0.717074
11/12/2013 21:00,0.000000,1.000000,88.000000,88.000000,1.800000,0.000000,0.672998
11/12/2013 22:00,0.000000,0.800000,259.000000,88.000000,1.400000,0.000000,0.628921
11/12/2013 23:00,0.000000,1.100000,186.000000,90.000000,1.000000,0.000000,0.584844
12/12/2013 00:00,0.000000,0.400000,87.000000,91.000000,0.700000,0.000000,0.540767
12/12/2013 01:00,0.000000,0.500000,17.000000,91.000000,0.100000,0.000000,0.496691
12/12/2013 02:00,0.000000,0.900000,171.000000,94.000000,0.100000,0.000000,0.452614
12/12/2013 03:00,0.000000,0.800000,338.000000,94.000000,0.000000,0.000000,0.408537
12/12/2013 04:00,0.000000,1.000000,122.000000,92.000000,-0.200000,0.000000,0.364460
12/12/2013 05:00,0.000000,0.900000,187.000000,94.000000,-0.500000,0.000000,0.320384
12/12/2013 06:00,0.000000,1.100000,153.000000,93.000000,-0.600000,0.000000,0.276307
12/12/2013 07:00,0.000000,1.000000,181.000000,94.000000,-0.500000,0.000000,0.232230
12/12/2013 08:00,0.000000,1.100000,173.000000,94.000000,-0.300000,0.000000,0.188153
12/12/2013 09:00,0.000000,1.300000,260.000000,92.000000,-0.400000,1.605556,0.144077
12/12/2013 10:00,0.000000,1.400000,167.000000,91.000000,1.100000,23.222222,0.100000
12/12/2013 11:00,0.000000,1.800000,199.000000,80.000000,4.300000,58.033333,0.474329
12/12/2013 12:00,0.000000,2.000000,348.000000,64.000000,6.200000,261.611111,0.474329
12/12/2013 13:00,0.000000,2.700000,12.000000,58.000000,7.700000,292.811111,0.952621
12/12/2013 14:00,0.000000,2.100000,350.000000,53.000000,8.800000,272.622222,0.952621
12/12/2013 15:00,0.000000,1.900000,350.000000,51.000000,8.700000,207.619444,0.952621
12/12/2013 16:00,0.000000,1.400000,250.000000,55.000000,8.100000,58.633333,0.908084
12/12/2013 17:00,0.000000,0.900000,131.000000,65.000000,5.100000,2.044444,0.863546
12/12/2013 18:00,0.000000,0.900000,65.000000,73.000000,3.900000,0.000000,0.819008
12/12/2013 19:00,0.000000,0.900000,126.000000,77.000000,3.000000,0.000000,0.774470
12/12/2013 20:00,0.000000,0.800000,103.000000,80.000000,2.500000,0.000000,0.729933
12/12/2013 21:00,0.000000,0.800000,357.000000,84.000000,1.700000,0.000000,0.685395
12/12/2013 22:00,0.000000,0.800000,116.000000,87.000000,1.300000,0.000000,0.640857
12/12/2013 23:00,0.000000,0.900000,222.000000,86.000000,1.500000,0.000000,0.596319
13/12/2013 00:00,0.000000,0.800000,196.000000,86.000000,1.000000,0.000000,0.551782
13/12/2013 01:00,0.000000,0.900000,230.000000,88.000000,0.600000,0.000000,0.507244
13/12/2013 02:00,0.000000,1.000000,201.000000,87.000000,0.700000,0.000000,0.462706
13/12/2013 03:00,0.000000,1.300000,275.000000,86.000000,0.900000,0.000000,0.418168
13/12/2013 04:00,0.000000,1.700000,168.000000,82.000000,1.400000,0.000000,0.373631
13/12/2013 05:00,0.000000,1.600000,196.000000,82.000000,0.700000,0.000000,0.329093
13/12/2013 06:00,0.000000,1.300000,183.000000,88.000000,-0.100000,0.000000,0.284555
13/12/2013 07:00,0.000000,1.300000,200.000000,87.000000,-0.100000,0.000000,0.240017
13/12/2013 08:00,0.000000,0.800000,140.000000,90.000000,-0.500000,0.000000,0.195480
13/12/2013 09:00,0.000000,1.100000,190.000000,92.000000,-0.100000,5.344444,0.150942
13/12/2013 10:00,0.000000,1.500000,60.000000,83.000000,2.100000,24.986111,0.106404
13/12/2013 11:00,0.000000,1.400000,151.000000,70.000000,5.000000,50.650000,0.472478
13/12/2013 12:00,0.000000,2.700000,329.000000,57.000000,7.000000,267.763889,0.472478
13/12/2013 13:00,0.000000,3.200000,343.000000,52.000000,7.900000,295.908333,0.957435
13/12/2013 14:00,0.000000,3.100000,329.000000,51.000000,9.000000,263.511111,0.957435
13/12/2013 15:00,0.000000,2.500000,355.000000,48.000000,8.900000,186.222222,0.957435
13/12/2013 16:00,0.000000,1.800000,244.000000,52.000000,8.200000,39.122222,0.912902
13/12/2013 17:00,0.000000,0.900000,107.000000,65.000000,4.600000,0.000000,0.868370
13/12/2013 18:00,0.000000,0.800000,150.000000,73.000000,3.300000,0.000000,0.823838
13/12/2013 19:00,0.000000,0.600000,109.000000,76.000000,2.800000,0.000000,0.779306
13/12/2013 20:00,0.000000,0.800000,222.000000,80.000000,2.100000,0.000000,0.734774
13/12/2013 21:00,0.000000,0.900000,158.000000,82.000000,1.600000,0.000000,0.690242
13/12/2013 22:00,0.000000,0.900000,202.000000,83.000000,1.300000,0.000000,0.645710
13/12/2013 23:00,0.000000,0.700000,107.000000,84.000000,1.000000,0.000000,0.601178
14/12/2013 00:00,0.000000,0.900000,144.000000,85.000000,1.100000,0.000000,0.556646
14/12/2013 01:00,0.000000,1.300000,143.000000,83.000000,1.000000,0.000000,0.512113
14/12/2013 02:00,0.000000,1.000000,215.000000,84.000000,0.700000,0.000000,0.467581
14/12/2013 03:00,0.000000,1.100000,194.000000,84.000000,0.600000,0.000000,0.423049
14/12/2013 04:00,0.000000,1.000000,219.000000,84.000000,0.400000,0.000000,0.378517
14/12/2013 05:00,0.000000,1.300000,163.000000,85.000000,0.200000,0.000000,0.333985
14/12/2013 06:00,0.000000,1.400000,192.000000,82.000000,1.000000,0.000000,0.289453
14/12/2013 07:00,0.000000,1.400000,198.000000,83.000000,0.000000,0.000000,0.244921
14/12/2013 08:00,0.000000,1.100000,196.000000,86.000000,-0.200000,0.000000,0.200389
14/12/2013 09:00,0.000000,1.100000,200.000000,85.000000,0.200000,7.330556,0.155857
14/12/2013 10:00,0.000000,1.200000,183.000000,82.000000,1.500000,25.980556,0.111325
14/12/2013 11:00,0.000000,1.400000,55.000000,68.000000,4.700000,46.152778,0.467068
14/12/2013 12:00,0.000000,2.800000,322.000000,55.000000,6.700000,268.319444,0.467068
14/12/2013 13:00,0.000000,2.600000,336.000000,50.000000,7.800000,296.266667,0.958537
14/12/2013 14:00,0.000000,2.400000,330.000000,48.000000,9.100000,263.619444,0.958537
14/12/2013 15:00,0.000000,1.300000,249.000000,47.000000,9.000000,189.802778,0.958537
14/12/2013 16:00,0.000000,1.000000,209.000000,52.000000,8.000000,55.080556,0.914854
14/12/2013 17:00,0.000000,0.900000,86.000000,62.000000,5.100000,4.988889,0.871171
14/12/2013 18:00,0.000000,1.000000,140.000000,69.000000,3.800000,0.000000,0.827488
14/12/2013 19:00,0.000000,1.000000,28.000000,74.000000,2.900000,0.000000,0.783805
14/12/2013 20:00,0.000000,0.900000,119.000000,77.000000,2.100000,0.000000,0.740122
14/12/2013 21:00,0.000000,0.900000,13.000000,80.000000,1.400000,0.000000,0.696438
14/12/2013 22:00,0.000000,1.000000,167.000000,82.000000,1.500000,0.000000,0.652755
14/12/2013 23:00,0.000000,0.800000,130.000000,82.000000,1.000000,0.000000,0.609072
15/12/2013 00:00,0.000000,0.600000,185.000000,82.000000,0.500000,0.000000,0.565389
15/12/2013 01:00,0.000000,1.000000,220.000000,84.000000,0.600000,0.000000,0.521706
15/12/2013 02:00,0.000000,1.300000,47.000000,85.000000,0.600000,0.000000,0.478023
15/12/2013 03:00,0.000000,1.100000,26.000000,86.000000,0.900000,0.000000,0.434340
15/12/2013 04:00,0.000000,1.200000,3.000000,87.000000,0.900000,0.000000,0.390657
15/12/2013 05:00,0.000000,1.100000,23.000000,86.000000,1.600000,0.000000,0.346974
15/12/2013 06:00,0.000000,1.000000,157.000000,87.000000,1.800000,0.000000,0.303291
15/12/2013 07:00,0.000000,0.800000,56.000000,86.000000,1.700000,0.000000,0.259608
15/12/2013 08:00,0.000000,1.100000,77.000000,89.000000,1.300000,0.000000,0.215925
15/12/2013 09:00,0.000000,0.900000,55.000000,88.000000,1.500000,7.430556,0.172242
15/12/2013 10:00,0.000000,1.100000,114.000000,85.000000,2.800000,29.663889,0.128559
15/12/2013 11:00,0.000000,1.700000,43.000000,67.000000,6.800000,51.697222,0.475070
15/12/2013 12:00,0.000000,2.700000,333.000000,52.000000,8.200000,266.008333,0.475070
15/12/2013 13:00,0.000000,2.200000,27.000000,49.000000,9.400000,300.338889,0.967027
15/12/2013 14:00,0.000000,1.900000,355.000000,46.000000,10.500000,259.358333,0.967027
15/12/2013 15:00,0.000000,1.900000,66.000000,46.000000,9.300000,116.377778,0.967027
15/12/2013 16:00,0.000000,1.800000,158.000000,50.000000,8.000000,40.338889,0.921492
15/12/2013 17:00,0.000000,1.100000,101.000000,61.000000,5.100000,0.000000,0.875957
15/12/2013 18:00,0.000000,0.900000,124.000000,65.000000,3.800000,0.000000,0.830422
15/12/2013 19:00,0.000000,0.900000,107.000000,70.000000,3.100000,0.000000,0.784887
15/12/2013 20:00,0.000000,0.900000,357.000000,74.000000,2.400000,0.000000,0.739351
15/12/2013 21:00,0.000000,0.700000,177.000000,75.000000,1.900000,0.000000,0.693816
15/12/2013 22:00,0.000000,0.800000,195.000000,76.000000,1.600000,0.000000,0.648281
15/12/2013 23:00,0.000000,0.900000,239.000000,76.000000,1.400000,0.000000,0.602746
16/12/2013 00:00,0.000000,0.600000,166.000000,76.000000,1.200000,0.000000,0.557211
16/12/2013 01:00,0.000000,1.000000,186.000000,76.000000,1.200000,0.000000,0.511676
16/12/2013 02:00,0.000000,0.900000,178.000000,78.000000,0.900000,0.000000,0.466140
16/12/2013 03:00,0.000000,1.200000,169.000000,78.000000,0.400000,0.000000,0.420605
16/12/2013 04:00,0.000000,1.300000,66.000000,76.000000,1.700000,0.000000,0.375070
16/12/2013 05:00,0.000000,1.400000,165.000000,74.000000,1.100000,0.000000,0.329535
16/12/2013 06:00,0.000000,1.800000,182.000000,74.000000,0.800000,0.000000,0.284000
16/12/2013 07:00,0.000000,1.600000,16.000000,71.000000,1.700000,0.000000,0.238464
16/12/2013 08:00,0.000000,1.700000,173.000000,75.000000,0.300000,0.000000,0.192929
16/12/2013 09:00,0.000000,1.000000,181.000000,75.000000,1.100000,4.988889,0.147394
16/12/2013 10:00,0.000000,2.200000,110.000000,59.000000,2.800000,23.611111,0.101859
16/12/2013 11:00,0.000000,1.800000,351.000000,55.000000,4.800000,36.544444,0.453385
16/12/2013 12:00,0.000000,2.300000,341.000000,46.000000,6.400000,269.433333,0.453385
16/12/2013 13:00,0.000000,2.400000,5.000000,43.000000,7.700000,303.552778,0.969432
16/12/2013 14:00,0.000000,3.100000,342.000000,41.000000,8.800000,269.783333,0.969432
16/12/2013 15:00,0.000000,2.900000,358.000000,41.000000,8.300000,189.900000,0.969432
16/12/2013 16:00,0.000000,2.000000,230.000000,45.000000,8.000000,41.150000,0.924904
16/12/2013 17:00,0.000000,0.800000,189.000000,58.000000,4.800000,0.000000,0.880377
16/12/2013 18:00,0.000000,0.700000,103.000000,63.000000,3.200000,0.000000,0.835850
16/12/2013 19:00,0.000000,0.800000,134.000000,67.000000,2.700000,0.000000,0.791322
16/12/2013 20:00,0.000000,0.900000,232.000000,70.000000,2.100000,0.000000,0.746795
16/12/2013 21:00,0.000000,0.800000,195.000000,72.000000,1.600000,0.000000,0.702267
16/12/2013 22:00,0.000000,1.100000,198.000000,73.000000,1.600000,0.000000,0.657740
16/12/2013 23:00,0.000000,0.900000,206.000000,74.000000,1.100000,0.000000,0.613213
17/12/2013 00:00,0.000000,0.800000,100.000000,76.000000,0.600000,0.000000,0.568685
17/12/2013 01:00,0.000000,0.900000,249.000000,78.000000,-0.100000,0.000000,0.524158
17/12/2013 02:00,0.000000,0.900000,35.000000,79.000000,0.100000,0.000000,0.479630
17/12/2013 03:00,0.000000,1.100000,204.000000,76.000000,0.600000,0.000000,0.435103
17/12/2013 04:00,0.000000,1.300000,143.000000,79.000000,-0.300000,0.000000,0.390576
17/12/2013 05:00,0.000000,1.400000,192.000000,75.000000,1.100000,0.000000,0.346048
17/12/2013 06:00,0.000000,1.300000,195.000000,78.000000,-0.300000,0.000000,0.301521
17/12/2013 07:00,0.000000,1.600000,202.000000,73.000000,0.900000,0.000000,0.256993
17/12/2013 08:00,0.000000,1.100000,185.000000,79.000000,-0.500000,0.000000,0.212466
17/12/2013 09:00,0.000000,1.400000,163.000000,77.000000,0.600000,5.108333,0.167938
17/12/2013 10:00,0.000000,1.400000,189.000000,69.000000,2.300000,28.316667,0.123411
17/12/2013 11:00,0.000000,1.600000,182.000000,61.000000,4.500000,40.950000,0.458988
17/12/2013 12:00,0.000000,1.700000,43.000000,49.000000,7.000000,266.661111,0.458988
17/12/2013 13:00,0.000000,3.700000,351.000000,47.000000,7.700000,307.222222,0.976987
17/12/2013 14:00,0.000000,2.900000,338.000000,44.000000,8.700000,267.622222,0.976987
17/12/2013 15:00,0.000000,2.900000,338.000000,43.000000,8.600000,185.161111,0.976987
17/12/2013 16:00,0.000000,1.900000,29.000000,45.000000,8.200000,41.758333,0.945431
17/12/2013 17:00,0.000000,1.300000,102.000000,59.000000,4.600000,0.000000,0.913875
17/12/2013 18:00,0.000000,0.700000,48.000000,66.000000,2.900000,0.000000,0.882319
17/12/2013 19:00,0.000000,0.800000,140.000000,71.000000,2.100000,0.000000,0.850763
17/12/2013 20:00,0.000000,0.800000,188.000000,75.000000,1.400000,0.000000,0.819207
17/12/2013 21:00,0.000000,0.900000,213.000000,77.000000,0.800000,0.000000,0.787651
17/12/2013 22:00,0.000000,0.900000,176.000000,77.000000,0.800000,0.000000,0.756095
17/12/2013 23:00,0.000000,0.900000,202.000000,75.000000,0.700000,0.000000,0.724539
18/12/2013 00:00,0.000000,1.100000,232.000000,76.000000,0.300000,0.000000,0.692982
18/12/2013 01:00,0.000000,1.000000,203.000000,78.000000,0.000000,0.000000,0.661426
18/12/2013 02:00,0.000000,1.000000,172.000000,79.000000,-0.400000,0.000000,0.629870
18/12/2013 03:00,0.000000,0.900000,171.000000,79.000000,-0.600000,0.000000,0.598314
18/12/2013 04:00,0.000000,0.900000,189.000000,79.000000,-0.800000,0.000000,0.566758
18/12/2013 05:00,0.000000,1.000000,183.000000,75.000000,-0.900000,0.000000,0.535202
18/12/2013 06:00,0.000000,1.000000,196.000000,77.000000,-0.700000,0.000000,0.503646
18/12/2013 07:00,0.000000,1.000000,185.000000,78.000000,-0.600000,0.000000,0.472090
18/12/2013 08:00,0.000000,1.200000,207.000000,75.000000,-0.200000,0.000000,0.440534
18/12/2013 09:00,0.000000,1.200000,219.000000,70.000000,0.500000,31.322222,0.408978
18/12/2013 10:00,0.000000,1.600000,187.000000,63.000000,2.400000,86.316667,0.377422
18/12/2013 11:00,0.000000,1.300000,235.000000,61.000000,3.800000,115.491667,0.507328
18/12/2013 12:00,0.000000,1.900000,327.000000,48.000000,5.400000,217.219444,0.507328
