Date,Iprec,RH,AirT,Swglob,CloudTrans
16/11/2013 19:00,0.000000,85.000000,7.900000,0.000000,0.890649
16/11/2013 20:00,0.000000,81.000000,8.200000,0.000000,0.897657
16/11/2013 21:00,0.000000,80.000000,7.800000,0.000000,0.904665
16/11/2013 22:00,0.000000,77.000000,7.700000,0.000000,0.911673
16/11/2013 23:00,0.000000,81.000000,7.100000,0.000000,0.918682
17/11/2013 00:00,0.000000,80.000000,7.200000,0.000000,0.925690
17/11/2013 01:00,0.000000,84.000000,6.100000,0.000000,0.932698
17/11/2013 02:00,0.000000,83.000000,6.200000,0.000000,0.939706
17/11/2013 03:00,0.000000,83.000000,6.000000,0.000000,0.946714
17/11/2013 04:00,0.000000,87.000000,4.800000,0.000000,0.953723
17/11/2013 05:00,0.000000,88.000000,4.700000,0.000000,0.960731
17/11/2013 06:00,0.000000,90.000000,4.300000,0.000000,0.967739
17/11/2013 07:00,0.000000,89.000000,4.500000,0.000000,0.974747
17/11/2013 08:00,0.000000,89.000000,4.900000,35.000000,0.981756
17/11/2013 09:00,0.000000,72.000000,7.400000,195.000000,0.988764
17/11/2013 10:00,0.000000,56.000000,9.200000,335.000000,0.988764
17/11/2013 11:00,0.000000,52.000000,10.100000,397.000000,1.000000
17/11/2013 12:00,0.000000,51.000000,10.500000,425.000000,1.000000
17/11/2013 13:00,0.000000,63.000000,9.300000,139.000000,0.335599
17/11/2013 14:00,0.000000,72.000000,8.200000,98.000000,0.335599
17/11/2013 15:00,0.000000,74.000000,8.100000,63.000000,0.335599
17/11/2013 16:00,0.000000,83.000000,7.100000,7.000000,0.342948
17/11/2013 17:00,0.000000,84.000000,7.000000,0.000000,0.350297
17/11/2013 18:00,0.000000,88.000000,6.700000,0.000000,0.357647
17/11/2013 19:00,0.000000,85.000000,6.800000,0.000000,0.364996
17/11/2013 20:00,0.000000,90.000000,6.200000,0.000000,0.372346
17/11/2013 21:00,0.000000,89.000000,6.000000,0.000000,0.379695
17/11/2013 22:00,0.000000,89.000000,5.300000,0.000000,0.387045
17/11/2013 23:00,0.000000,85.000000,6.300000,0.000000,0.394394
18/11/2013 00:00,0.000000,84.000000,6.500000,0.000000,0.401744
18/11/2013 01:00,0.000000,81.000000,6.900000,0.000000,0.409093
18/11/2013 02:00,0.000000,83.000000,6.600000,0.000000,0.416443
18/11/2013 03:00,0.000000,85.000000,6.300000,0.000000,0.423792
18/11/2013 04:00,0.000000,85.000000,6.500000,0.000000,0.431142
18/11/2013 05:00,0.000000,87.000000,6.400000,0.000000,0.438491
18/11/2013 06:00,0.000000,88.000000,6.300000,0.000000,0.445841
18/11/2013 07:00,0.000000,88.000000,6.400000,0.000000,0.453190
18/11/2013 08:00,0.000000,89.000000,6.600000,7.000000,0.460540
18/11/2013 09:00,0.000000,78.000000,7.900000,91.000000,0.467889
18/11/2013 10:00,0.000000,72.000000,8.400000,105.000000,0.252266
18/11/2013 11:00,0.000000,74.000000,8.100000,63.000000,0.252266
18/11/2013 12:00,0.000000,76.000000,7.900000,42.000000,0.101461
18/11/2013 13:00,0.000000,85.000000,7.800000,28.000000,0.101461
18/11/2013 14:00,0.000000,90.000000,8.000000,14.000000,0.101461
18/11/2013 15:00,0.000000,91.000000,8.500000,14.000000,0.101385
18/11/2013 16:00,0.000000,92.000000,8.100000,0.000000,0.101308
18/11/2013 17:00,0.000000,93.000000,8.100000,0.000000,0.101231
18/11/2013 18:00,0.000000,91.000000,8.400000,0.000000,0.101154
18/11/2013 19:00,0.000000,89.000000,8.600000,0.000000,0.101077
18/11/2013 20:00,0.000000,92.000000,7.800000,0.000000,0.101000
18/11/2013 21:00,0.000000,95.000000,8.000000,0.000000,0.100923
18/11/2013 22:00,0.000000,87.000000,8.600000,0.000000,0.100846
18/11/2013 23:00,0.000000,83.000000,8.900000,0.000000,0.100769
19/11/2013 00:00,0.000000,83.000000,8.600000,0.000000,0.100692
19/11/2013 01:00,0.000000,79.000000,9.100000,0.000000,0.100615
19/11/2013 02:00,0.000000,80.000000,8.900000,0.000000,0.100538
19/11/2013 03:00,0.000000,84.000000,8.400000,0.000000,0.100462
19/11/2013 04:00,0.000000,88.000000,8.000000,0.000000,0.100385
19/11/2013 05:00,0.200000,95.000000,7.800000,0.000000,0.100308
19/11/2013 06:00,0.000000,95.000000,8.200000,0.000000,0.100231
19/11/2013 07:00,2.200000,98.000000,8.100000,0.000000,0.100154
19/11/2013 08:00,0.800000,100.000000,8.000000,0.000000,0.100077
19/11/2013 09:00,1.000000,100.000000,8.200000,0.000000,0.100000
19/11/2013 10:00,1.200000,100.000000,8.200000,7.000000,0.100000
19/11/2013 11:00,8.200000,100.000000,8.000000,0.000000,0.100000
19/11/2013 12:00,5.600000,100.000000,8.100000,14.000000,0.100000
19/11/2013 13:00,0.600000,100.000000,8.500000,7.000000,0.100000
19/11/2013 14:00,1.400000,100.000000,8.300000,7.000000,0.100000
19/11/2013 15:00,1.800000,100.000000,8.300000,7.000000,0.147368
19/11/2013 16:00,0.600000,100.000000,8.300000,7.000000,0.194737
19/11/2013 17:00,0.400000,100.000000,7.900000,0.000000,0.242105
19/11/2013 18:00,0.000000,100.000000,8.000000,0.000000,0.289474
19/11/2013 19:00,0.000000,100.000000,8.100000,0.000000,0.336842
19/11/2013 20:00,0.000000,100.000000,8.000000,0.000000,0.384211
19/11/2013 21:00,0.200000,100.000000,7.700000,0.000000,0.431579
19/11/2013 22:00,1.200000,100.000000,7.600000,0.000000,0.478947
19/11/2013 23:00,0.000000,100.000000,7.600000,0.000000,0.526316
20/11/2013 00:00,2.200000,100.000000,7.000000,0.000000,0.573684
20/11/2013 01:00,5.600000,100.000000,6.600000,0.000000,0.621053
20/11/2013 02:00,5.600000,100.000000,5.600000,0.000000,0.668421
20/11/2013 03:00,3.000000,100.000000,5.600000,0.000000,0.715789
20/11/2013 04:00,3.000000,100.000000,5.500000,0.000000,0.763158
20/11/2013 05:00,0.800000,100.000000,5.500000,0.000000,0.810526
20/11/2013 06:00,0.200000,100.000000,5.900000,0.000000,0.857895
20/11/2013 07:00,0.000000,100.000000,6.100000,0.000000,0.905263
20/11/2013 08:00,0.000000,100.000000,6.100000,0.000000,0.952632
20/11/2013 09:00,0.000000,83.000000,8.500000,188.000000,1.000000
20/11/2013 10:00,0.000000,68.000000,10.000000,209.000000,0.581221
20/11/2013 11:00,0.000000,72.000000,8.900000,174.000000,0.581221
20/11/2013 12:00,0.000000,73.000000,9.600000,174.000000,0.460480
20/11/2013 13:00,0.000000,79.000000,9.500000,181.000000,0.460480
20/11/2013 14:00,0.000000,90.000000,8.000000,21.000000,0.460480
20/11/2013 15:00,0.000000,95.000000,7.700000,7.000000,0.441508
20/11/2013 16:00,0.600000,98.000000,7.500000,0.000000,0.422535
20/11/2013 17:00,0.200000,100.000000,7.200000,0.000000,0.403562
20/11/2013 18:00,0.400000,100.000000,7.100000,0.000000,0.384590
20/11/2013 19:00,0.000000,100.000000,6.200000,0.000000,0.365617
20/11/2013 20:00,0.000000,100.000000,6.400000,0.000000,0.346644
20/11/2013 21:00,0.000000,94.000000,6.500000,0.000000,0.327672
20/11/2013 22:00,0.000000,65.000000,6.400000,0.000000,0.308699
20/11/2013 23:00,0.000000,50.000000,6.700000,0.000000,0.289727
21/11/2013 00:00,0.000000,54.000000,6.100000,0.000000,0.270754
21/11/2013 01:00,0.000000,56.000000,6.100000,0.000000,0.251781
21/11/2013 02:00,0.000000,59.000000,5.600000,0.000000,0.232809
21/11/2013 03:00,0.000000,68.000000,4.000000,0.000000,0.213836
21/11/2013 04:00,0.000000,72.000000,4.200000,0.000000,0.194863
21/11/2013 05:00,0.000000,78.000000,3.900000,0.000000,0.175891
21/11/2013 06:00,0.000000,79.000000,4.100000,0.000000,0.156918
21/11/2013 07:00,0.000000,87.000000,3.600000,0.000000,0.137945
21/11/2013 08:00,1.200000,93.000000,1.900000,0.000000,0.118973
21/11/2013 09:00,2.000000,98.000000,0.900000,0.000000,0.100000
21/11/2013 10:00,2.400000,99.000000,0.500000,14.000000,0.100000
21/11/2013 11:00,1.000000,100.000000,1.100000,21.000000,0.100000
21/11/2013 12:00,0.800000,100.000000,1.800000,0.000000,0.100000
21/11/2013 13:00,0.400000,100.000000,2.200000,28.000000,0.100000
21/11/2013 14:00,0.000000,100.000000,2.700000,35.000000,0.100000
21/11/2013 15:00,0.200000,100.000000,2.600000,0.000000,0.100000
21/11/2013 16:00,3.800000,100.000000,0.600000,0.000000,0.100000
21/11/2013 17:00,4.200000,100.000000,0.500000,0.000000,0.100000
21/11/2013 18:00,7.000000,100.000000,0.400000,0.000000,0.100000
21/11/2013 19:00,5.800000,100.000000,0.400000,0.000000,0.100000
21/11/2013 20:00,6.800000,100.000000,0.500000,0.000000,0.100000
21/11/2013 21:00,6.600000,100.000000,0.400000,0.000000,0.100000
21/11/2013 22:00,5.600000,100.000000,0.300000,0.000000,0.100000
21/11/2013 23:00,4.400000,100.000000,0.500000,0.000000,0.100000
22/11/2013 00:00,4.000000,100.000000,0.500000,0.000000,0.100000
22/11/2013 01:00,3.600000,100.000000,0.700000,0.000000,0.100000
22/11/2013 02:00,0.600000,100.000000,1.100000,0.000000,0.100000
22/11/2013 03:00,0.400000,100.000000,0.900000,0.000000,0.100000
22/11/2013 04:00,1.200000,100.000000,1.200000,0.000000,0.100000
22/11/2013 05:00,2.400000,100.000000,0.900000,0.000000,0.100000
22/11/2013 06:00,3.400000,100.000000,1.300000,0.000000,0.100000
22/11/2013 07:00,1.200000,100.000000,1.700000,0.000000,0.100000
22/11/2013 08:00,1.600000,100.000000,1.500000,0.000000,0.100000
22/11/2013 09:00,2.600000,100.000000,1.100000,0.000000,0.100000
22/11/2013 10:00,1.600000,100.000000,2.000000,0.000000,0.100000
22/11/2013 11:00,0.800000,100.000000,2.000000,14.000000,0.100000
22/11/2013 12:00,0.400000,100.000000,2.600000,35.000000,0.257809
22/11/2013 13:00,0.000000,96.000000,3.800000,153.000000,0.257809
22/11/2013 14:00,0.000000,92.000000,3.700000,105.000000,0.257809
22/11/2013 15:00,0.000000,90.000000,3.300000,35.000000,0.249919
22/11/2013 16:00,0.000000,86.000000,3.100000,28.000000,0.242028
22/11/2013 17:00,0.000000,82.000000,3.400000,0.000000,0.234138
22/11/2013 18:00,0.000000,77.000000,2.900000,0.000000,0.226247
22/11/2013 19:00,0.000000,69.000000,3.200000,0.000000,0.218357
22/11/2013 20:00,0.000000,66.000000,3.000000,0.000000,0.210467
22/11/2013 21:00,0.000000,58.000000,4.100000,0.000000,0.202576
22/11/2013 22:00,0.000000,57.000000,4.500000,0.000000,0.194686
22/11/2013 23:00,0.000000,54.000000,3.600000,0.000000,0.186795
23/11/2013 00:00,0.000000,52.000000,4.300000,0.000000,0.178905
23/11/2013 01:00,0.000000,53.000000,3.900000,0.000000,0.171014
23/11/2013 02:00,0.000000,62.000000,4.100000,0.000000,0.163124
23/11/2013 03:00,0.000000,61.000000,3.700000,0.000000,0.155233
23/11/2013 04:00,0.000000,72.000000,3.200000,0.000000,0.147343
23/11/2013 05:00,0.000000,80.000000,3.200000,0.000000,0.139452
23/11/2013 06:00,0.200000,83.000000,4.000000,0.000000,0.131562
23/11/2013 07:00,2.600000,96.000000,2.300000,0.000000,0.123671
23/11/2013 08:00,3.200000,99.000000,2.300000,0.000000,0.115781
23/11/2013 09:00,2.800000,100.000000,3.200000,0.000000,0.107890
23/11/2013 10:00,2.800000,100.000000,3.500000,7.000000,0.100000
23/11/2013 11:00,1.800000,100.000000,3.700000,14.000000,0.100000
23/11/2013 12:00,2.600000,100.000000,4.000000,14.000000,0.100000
23/11/2013 13:00,1.600000,100.000000,3.900000,7.000000,0.100000
23/11/2013 14:00,2.400000,100.000000,4.300000,0.000000,0.100000
23/11/2013 15:00,4.800000,99.000000,4.100000,0.000000,0.108562
23/11/2013 16:00,3.800000,99.000000,3.700000,0.000000,0.117124
23/11/2013 17:00,4.400000,100.000000,2.900000,0.000000,0.125686
23/11/2013 18:00,4.000000,100.000000,2.600000,0.000000,0.134249
23/11/2013 19:00,4.000000,100.000000,2.400000,0.000000,0.142811
23/11/2013 20:00,4.200000,100.000000,2.800000,0.000000,0.151373
23/11/2013 21:00,1.800000,100.000000,2.700000,0.000000,0.159935
23/11/2013 22:00,1.400000,100.000000,3.100000,0.000000,0.168497
23/11/2013 23:00,1.800000,100.000000,3.000000,0.000000,0.177059
24/11/2013 00:00,1.000000,100.000000,3.300000,0.000000,0.185622
24/11/2013 01:00,1.000000,100.000000,3.400000,0.000000,0.194184
24/11/2013 02:00,1.600000,100.000000,3.600000,0.000000,0.202746
24/11/2013 03:00,1.600000,100.000000,3.000000,0.000000,0.211308
24/11/2013 04:00,1.000000,100.000000,3.700000,0.000000,0.219870
24/11/2013 05:00,0.400000,99.000000,4.500000,0.000000,0.228432
24/11/2013 06:00,0.000000,97.000000,4.300000,0.000000,0.236995
24/11/2013 07:00,0.200000,94.000000,4.400000,0.000000,0.245557
24/11/2013 08:00,0.000000,91.000000,4.800000,7.000000,0.254119
24/11/2013 09:00,0.000000,89.000000,5.200000,35.000000,0.262681
24/11/2013 10:00,0.000000,86.000000,5.900000,77.000000,0.271243
24/11/2013 11:00,0.000000,61.000000,7.600000,112.000000,0.310564
24/11/2013 12:00,0.000000,57.000000,8.100000,105.000000,0.393753
24/11/2013 13:00,0.000000,56.000000,8.500000,188.000000,0.393753
24/11/2013 14:00,0.000000,55.000000,9.200000,216.000000,0.393753
24/11/2013 15:00,0.000000,62.000000,7.300000,70.000000,0.424065
24/11/2013 16:00,0.000000,67.000000,6.300000,21.000000,0.454378
24/11/2013 17:00,0.000000,71.000000,5.400000,0.000000,0.484690
24/11/2013 18:00,0.000000,62.000000,5.900000,0.000000,0.515002
24/11/2013 19:00,0.000000,54.000000,7.300000,0.000000,0.545315
24/11/2013 20:00,0.000000,38.000000,8.900000,0.000000,0.575627
24/11/2013 21:00,0.000000,37.000000,8.700000,0.000000,0.605939
24/11/2013 22:00,0.000000,38.000000,8.300000,0.000000,0.636252
24/11/2013 23:00,0.000000,37.000000,8.600000,0.000000,0.666564
25/11/2013 00:00,0.000000,43.000000,7.500000,0.000000,0.696876
25/11/2013 01:00,0.000000,41.000000,7.200000,0.000000,0.727189
25/11/2013 02:00,0.000000,36.000000,7.300000,0.000000,0.757501
25/11/2013 03:00,0.000000,40.000000,6.700000,0.000000,0.787814
25/11/2013 04:00,0.000000,44.000000,5.500000,0.000000,0.818126
25/11/2013 05:00,0.000000,41.000000,5.800000,0.000000,0.848438
25/11/2013 06:00,0.000000,36.000000,5.900000,0.000000,0.878751
25/11/2013 07:00,0.000000,29.000000,6.200000,0.000000,0.909063
25/11/2013 08:00,0.000000,35.000000,4.700000,0.000000,0.939375
25/11/2013 09:00,0.000000,27.000000,5.800000,188.000000,0.969688
25/11/2013 10:00,0.000000,21.000000,6.400000,321.000000,1.000000
25/11/2013 11:00,0.000000,20.000000,6.400000,411.000000,1.000000
25/11/2013 12:00,0.000000,16.000000,6.300000,446.000000,1.000000
25/11/2013 13:00,0.000000,14.000000,5.300000,425.000000,1.000000
25/11/2013 14:00,0.000000,14.000000,5.700000,356.000000,1.000000
25/11/2013 15:00,0.000000,14.000000,3.700000,14.000000,1.000000
25/11/2013 16:00,0.000000,18.000000,3.000000,7.000000,1.000000
25/11/2013 17:00,0.000000,14.000000,2.800000,0.000000,1.000000
25/11/2013 18:00,0.000000,19.000000,2.000000,0.000000,1.000000
25/11/2013 19:00,0.000000,20.000000,1.300000,0.000000,1.000000
25/11/2013 20:00,0.000000,22.000000,1.100000,0.000000,1.000000
25/11/2013 21:00,0.000000,23.000000,1.100000,0.000000,1.000000
25/11/2013 22:00,0.000000,23.000000,0.800000,0.000000,1.000000
25/11/2013 23:00,0.000000,21.000000,0.900000,0.000000,1.000000
26/11/2013 00:00,0.000000,24.000000,0.100000,0.000000,1.000000
26/11/2013 01:00,0.000000,22.000000,0.000000,0.000000,1.000000
26/11/2013 02:00,0.000000,25.000000,0.000000,0.000000,1.000000
26/11/2013 03:00,0.000000,27.000000,-0.200000,0.000000,1.000000
26/11/2013 04:00,0.000000,27.000000,0.200000,0.000000,1.000000
26/11/2013 05:00,0.000000,25.000000,0.400000,0.000000,1.000000
26/11/2013 06:00,0.000000,26.000000,0.400000,0.000000,1.000000
26/11/2013 07:00,0.000000,25.000000,0.300000,0.000000,1.000000
26/11/2013 08:00,0.000000,26.000000,0.600000,0.000000,1.000000
26/11/2013 09:00,0.000000,21.000000,2.100000,181.000000,1.000000
26/11/2013 10:00,0.000000,20.000000,3.100000,314.000000,1.000000
26/11/2013 11:00,0.000000,19.000000,3.300000,404.000000,1.000000
26/11/2013 12:00,0.000000,22.000000,2.800000,425.000000,1.000000
26/11/2013 13:00,0.000000,20.000000,3.800000,404.000000,1.000000
26/11/2013 14:00,0.000000,18.000000,3.700000,342.000000,1.000000
26/11/2013 15:00,0.000000,24.000000,2.500000,21.000000,0.995270
26/11/2013 16:00,0.000000,32.000000,1.000000,7.000000,0.990541
26/11/2013 17:00,0.000000,38.000000,-0.100000,0.000000,0.985811
26/11/2013 18:00,0.000000,32.000000,-0.100000,0.000000,0.981082
26/11/2013 19:00,0.000000,30.000000,0.100000,0.000000,0.976352
26/11/2013 20:00,0.000000,29.000000,0.000000,0.000000,0.971623
26/11/2013 21:00,0.000000,28.000000,-0.100000,0.000000,0.966893
26/11/2013 22:00,0.000000,27.000000,-0.400000,0.000000,0.962164
26/11/2013 23:00,0.000000,23.000000,-0.400000,0.000000,0.957434
27/11/2013 00:00,0.000000,27.000000,-0.800000,0.000000,0.952705
27/11/2013 01:00,0.000000,28.000000,-1.000000,0.000000,0.947975
27/11/2013 02:00,0.000000,28.000000,-1.200000,0.000000,0.943246
27/11/2013 03:00,0.000000,27.000000,-1.000000,0.000000,0.938516
27/11/2013 04:00,0.000000,28.000000,-1.200000,0.000000,0.933787
27/11/2013 05:00,0.000000,30.000000,-1.200000,0.000000,0.929057
27/11/2013 06:00,0.000000,31.000000,-1.100000,0.000000,0.924328
27/11/2013 07:00,0.000000,29.000000,-1.000000,0.000000,0.919598
27/11/2013 08:00,0.000000,28.000000,-0.600000,7.000000,0.914869
27/11/2013 09:00,0.000000,25.000000,0.500000,153.000000,0.910139
27/11/2013 10:00,0.000000,25.000000,1.700000,258.000000,0.905410
27/11/2013 11:00,0.000000,23.000000,2.300000,321.000000,0.885032
27/11/2013 12:00,0.000000,23.000000,2.400000,230.000000,0.503254
27/11/2013 13:00,0.000000,25.000000,3.300000,153.000000,0.503254
27/11/2013 14:00,0.000000,25.000000,4.100000,126.000000,0.503254
27/11/2013 15:00,0.000000,31.000000,3.800000,112.000000,0.528091
27/11/2013 16:00,0.000000,38.000000,2.100000,14.000000,0.552929
27/11/2013 17:00,0.000000,53.000000,0.700000,0.000000,0.577766
27/11/2013 18:00,0.000000,49.000000,0.300000,0.000000,0.602603
27/11/2013 19:00,0.000000,52.000000,0.800000,0.000000,0.627441
27/11/2013 20:00,0.000000,47.000000,1.000000,0.000000,0.652278
27/11/2013 21:00,0.000000,50.000000,0.300000,0.000000,0.677115
27/11/2013 22:00,0.000000,47.000000,0.400000,0.000000,0.701952
27/11/2013 23:00,0.000000,48.000000,0.400000,0.000000,0.726790
28/11/2013 00:00,0.000000,51.000000,-0.400000,0.000000,0.751627
28/11/2013 01:00,0.000000,52.000000,-1.000000,0.000000,0.776464
28/11/2013 02:00,0.000000,57.000000,-1.800000,0.000000,0.801302
28/11/2013 03:00,0.000000,60.000000,-2.200000,0.000000,0.826139
28/11/2013 04:00,0.000000,58.000000,-2.200000,0.000000,0.850976
28/11/2013 05:00,0.000000,58.000000,-2.400000,0.000000,0.875814
28/11/2013 06:00,0.000000,61.000000,-2.800000,0.000000,0.900651
28/11/2013 07:00,0.000000,65.000000,-3.500000,0.000000,0.925488
28/11/2013 08:00,0.000000,62.000000,-2.900000,7.000000,0.950325
28/11/2013 09:00,0.000000,40.000000,0.400000,160.000000,0.975163
28/11/2013 10:00,0.000000,34.000000,2.500000,293.000000,1.000000
28/11/2013 11:00,0.000000,31.000000,2.900000,370.000000,1.000000
28/11/2013 12:00,0.000000,30.000000,3.800000,404.000000,1.000000
28/11/2013 13:00,0.000000,32.000000,4.500000,390.000000,1.000000
28/11/2013 14:00,0.000000,36.000000,4.100000,321.000000,1.000000
28/11/2013 15:00,0.000000,47.000000,1.500000,14.000000,1.000000
28/11/2013 16:00,0.000000,50.000000,1.300000,7.000000,1.000000
28/11/2013 17:00,0.000000,54.000000,0.800000,0.000000,1.000000
28/11/2013 18:00,0.000000,54.000000,0.600000,0.000000,1.000000
28/11/2013 19:00,0.000000,55.000000,0.300000,0.000000,1.000000
28/11/2013 20:00,0.000000,52.000000,0.800000,0.000000,1.000000
28/11/2013 21:00,0.000000,52.000000,1.100000,0.000000,1.000000
28/11/2013 22:00,0.000000,50.000000,1.400000,0.000000,1.000000
28/11/2013 23:00,0.000000,50.000000,2.100000,0.000000,1.000000
29/11/2013 00:00,0.000000,50.000000,1.900000,0.000000,1.000000
29/11/2013 01:00,0.000000,52.000000,1.400000,0.000000,1.000000
29/11/2013 02:00,0.000000,52.000000,1.100000,0.000000,1.000000
29/11/2013 03:00,0.000000,51.000000,1.100000,0.000000,1.000000
29/11/2013 04:00,0.000000,54.000000,0.600000,0.000000,1.000000
29/11/2013 05:00,0.000000,53.000000,0.600000,0.000000,1.000000
29/11/2013 06:00,0.000000,52.000000,1.000000,0.000000,1.000000
29/11/2013 07:00,0.000000,52.000000,0.700000,0.000000,1.000000
29/11/2013 08:00,0.000000,56.000000,0.400000,0.000000,1.000000
29/11/2013 09:00,0.000000,38.000000,3.500000,160.000000,1.000000
29/11/2013 10:00,0.000000,32.000000,4.100000,286.000000,1.000000
29/11/2013 11:00,0.000000,32.000000,5.000000,377.000000,1.000000
29/11/2013 12:00,0.000000,33.000000,5.200000,404.000000,1.000000
29/11/2013 13:00,0.000000,34.000000,5.300000,384.000000,1.000000
29/11/2013 14:00,0.000000,35.000000,4.800000,314.000000,1.000000
29/11/2013 15:00,0.000000,55.000000,2.000000,21.000000,0.955000
29/11/2013 16:00,0.000000,60.000000,1.600000,14.000000,0.910000
29/11/2013 17:00,0.000000,65.000000,0.500000,0.000000,0.865000
29/11/2013 18:00,0.000000,70.000000,-0.100000,0.000000,0.820000
29/11/2013 19:00,0.000000,72.000000,-0.200000,0.000000,0.775000
29/11/2013 20:00,0.000000,69.000000,0.500000,0.000000,0.730000
29/11/2013 21:00,0.000000,69.000000,0.400000,0.000000,0.685000
29/11/2013 22:00,0.000000,69.000000,0.300000,0.000000,0.640000
29/11/2013 23:00,0.000000,69.000000,0.000000,0.000000,0.595000
30/11/2013 00:00,0.000000,71.000000,0.000000,0.000000,0.550000
30/11/2013 01:00,0.000000,70.000000,0.400000,0.000000,0.505000
30/11/2013 02:00,0.000000,70.000000,0.300000,0.000000,0.460000
30/11/2013 03:00,0.000000,69.000000,0.300000,0.000000,0.415000
30/11/2013 04:00,0.000000,68.000000,0.400000,0.000000,0.370000
30/11/2013 05:00,0.000000,70.000000,0.200000,0.000000,0.325000
30/11/2013 06:00,0.000000,70.000000,0.200000,0.000000,0.280000
30/11/2013 07:00,0.000000,71.000000,0.200000,0.000000,0.235000
30/11/2013 08:00,0.200000,93.000000,-1.200000,0.000000,0.190000
30/11/2013 09:00,0.800000,96.000000,-1.200000,0.000000,0.145000
30/11/2013 10:00,0.400000,97.000000,-0.600000,14.000000,0.100000
30/11/2013 11:00,0.000000,96.000000,0.300000,42.000000,0.123612
30/11/2013 12:00,0.000000,89.000000,1.300000,70.000000,0.145106
30/11/2013 13:00,0.000000,87.000000,1.600000,28.000000,0.145106
30/11/2013 14:00,0.200000,90.000000,2.600000,49.000000,0.145106
30/11/2013 15:00,0.000000,87.000000,3.800000,112.000000,0.187850
30/11/2013 16:00,0.000000,81.000000,3.400000,35.000000,0.230595
30/11/2013 17:00,0.000000,83.000000,2.700000,0.000000,0.273340
30/11/2013 18:00,0.000000,80.000000,2.900000,0.000000,0.316085
30/11/2013 19:00,0.000000,77.000000,3.000000,0.000000,0.358829
30/11/2013 20:00,0.000000,73.000000,3.400000,0.000000,0.401574
30/11/2013 21:00,0.000000,72.000000,2.800000,0.000000,0.444319
30/11/2013 22:00,0.000000,72.000000,2.700000,0.000000,0.487063
30/11/2013 23:00,0.000000,69.000000,2.900000,0.000000,0.529808
01/12/2013 00:00,0.000000,70.000000,2.100000,0.000000,0.572553
01/12/2013 01:00,0.000000,69.000000,2.000000,0.000000,0.615298
01/12/2013 02:00,0.000000,69.000000,1.600000,0.000000,0.658042
01/12/2013 03:00,0.000000,70.000000,2.000000,0.000000,0.700787
01/12/2013 04:00,0.000000,67.000000,2.100000,0.000000,0.743532
01/12/2013 05:00,0.000000,65.000000,2.000000,0.000000,0.786276
01/12/2013 06:00,0.000000,61.000000,2.900000,0.000000,0.829021
01/12/2013 07:00,0.000000,60.000000,2.200000,0.000000,0.871766
01/12/2013 08:00,0.000000,55.000000,2.800000,0.000000,0.914511
01/12/2013 09:00,0.000000,50.000000,4.200000,146.000000,0.957255
01/12/2013 10:00,0.000000,42.000000,5.400000,286.000000,1.000000
01/12/2013 11:00,0.000000,38.000000,5.900000,377.000000,1.000000
01/12/2013 12:00,0.000000,36.000000,6.700000,404.000000,1.000000
01/12/2013 13:00,0.000000,37.000000,7.500000,384.000000,1.000000
01/12/2013 14:00,0.000000,40.000000,6.000000,321.000000,1.000000
01/12/2013 15:00,0.000000,57.000000,3.600000,21.000000,1.000000
01/12/2013 16:00,0.000000,60.000000,3.500000,7.000000,1.000000
01/12/2013 17:00,0.000000,60.000000,2.500000,0.000000,1.000000
01/12/2013 18:00,0.000000,65.000000,1.700000,0.000000,1.000000
01/12/2013 19:00,0.000000,49.000000,3.600000,0.000000,1.000000
01/12/2013 20:00,0.000000,56.000000,2.100000,0.000000,1.000000
01/12/2013 21:00,0.000000,59.000000,1.500000,0.000000,1.000000
01/12/2013 22:00,0.000000,52.000000,2.500000,0.000000,1.000000
01/12/2013 23:00,0.000000,49.000000,2.800000,0.000000,1.000000
02/12/2013 00:00,0.000000,44.000000,4.000000,0.000000,1.000000
02/12/2013 01:00,0.000000,40.000000,4.700000,0.000000,1.000000
02/12/2013 02:00,0.000000,40.000000,5.600000,0.000000,1.000000
02/12/2013 03:00,0.000000,48.000000,4.400000,0.000000,1.000000
02/12/2013 04:00,0.000000,51.000000,3.700000,0.000000,1.000000
02/12/2013 05:00,0.000000,51.000000,3.200000,0.000000,1.000000
02/12/2013 06:00,0.000000,45.000000,3.500000,0.000000,1.000000
02/12/2013 07:00,0.000000,46.000000,2.700000,0.000000,1.000000
02/12/2013 08:00,0.000000,47.000000,2.700000,0.000000,1.000000
02/12/2013 09:00,0.000000,31.000000,7.800000,153.000000,1.000000
02/12/2013 10:00,0.000000,28.000000,7.600000,279.000000,1.000000
02/12/2013 11:00,0.000000,30.000000,7.400000,370.000000,1.000000
02/12/2013 12:00,0.000000,27.000000,8.400000,397.000000,1.000000
02/12/2013 13:00,0.000000,29.000000,8.000000,377.000000,1.000000
02/12/2013 14:00,0.000000,29.000000,8.900000,321.000000,1.000000
02/12/2013 15:00,0.000000,50.000000,5.000000,14.000000,1.000000
02/12/2013 16:00,0.000000,58.000000,3.800000,7.000000,1.000000
02/12/2013 17:00,0.000000,62.000000,2.800000,0.000000,1.000000
02/12/2013 18:00,0.000000,67.000000,2.100000,0.000000,1.000000
02/12/2013 19:00,0.000000,56.000000,3.300000,0.000000,1.000000
02/12/2013 20:00,0.000000,54.000000,3.800000,0.000000,1.000000
02/12/2013 21:00,0.000000,56.000000,3.200000,0.000000,1.000000
