Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
04/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
09/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
10/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
11/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
12/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
13/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
14/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
