Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
11/09/2000 16:00,730740.666667,71.875000,1,1,1,-2890.378361,-2849.146704,-2390.141978,-1520.307093,-537.097864,462.882398,1462.880397 
11/09/2000 17:00,730740.708333,71.916667,1,1,1,-2896.380033,-2848.354642,-2389.656139,-1520.207959,-537.017304,462.962936,1462.960933 
11/09/2000 18:00,730740.750000,71.958333,1,1,1,-2901.299385,-2847.590537,-2389.170511,-1520.108181,-536.936633,463.043584,1463.041579 
11/09/2000 19:00,730740.791667,72.000000,1,1,1,-2905.834420,-2846.850878,-2388.685159,-1520.007764,-536.855850,463.124345,1463.122336 
11/09/2000 20:00,730740.833333,72.041667,1,1,1,-2910.347797,-2846.134370,-2388.200146,-1519.906714,-536.774951,463.205220,1463.203209 
11/09/2000 21:00,730740.875000,72.083333,1,1,1,-2914.847218,-2845.440583,-2387.715528,-1519.805035,-536.693934,463.286213,1463.284198 
11/09/2000 22:00,730740.916667,72.125000,1,1,1,-2919.332880,-2844.769116,-2387.231364,-1519.702731,-536.612797,463.367326,1463.365308 
11/09/2000 23:00,730740.958333,72.166667,1,1,1,-2923.804977,-2844.119574,-2386.747709,-1519.599809,-536.531536,463.448561,1463.446541 
12/09/2000 00:00,730741.000000,72.208333,1,1,1,-2928.263700,-2843.491571,-2386.264617,-1519.496272,-536.450150,463.529921,1463.527898 
12/09/2000 01:00,730741.041667,72.250000,1,1,1,-2932.709236,-2842.884730,-2385.782142,-1519.392127,-536.368635,463.611409,1463.609383 
12/09/2000 02:00,730741.083333,72.291667,1,1,1,-2937.141769,-2842.298681,-2385.300337,-1519.287377,-536.286990,463.693028,1463.690998 
12/09/2000 03:00,730741.125000,72.333333,1,1,1,-2941.561480,-2841.733061,-2384.819253,-1519.182029,-536.205211,463.774778,1463.772745 
12/09/2000 04:00,730741.166667,72.375000,1,1,1,-2945.968546,-2841.187518,-2384.338939,-1519.076087,-536.123298,463.856663,1463.854627 
12/09/2000 05:00,730741.208333,72.416667,1,1,1,-2950.363140,-2840.661703,-2383.859446,-1518.969557,-536.041246,463.938686,1463.936646 
12/09/2000 06:00,730741.250000,72.458333,1,1,1,-2954.788642,-2840.155333,-2383.380819,-1518.862444,-535.959055,464.020848,1464.018805 
12/09/2000 07:00,730741.291667,72.500000,1,1,1,-2959.815572,-2839.668986,-2382.903109,-1518.754754,-535.876721,464.103152,1464.101105 
12/09/2000 08:00,730741.333333,72.541667,1,1,1,-2966.014869,-2839.205191,-2382.426366,-1518.646491,-535.794243,464.185599,1464.183549 
12/09/2000 09:00,730741.375000,72.583333,1,1,1,-2973.519132,-2838.767763,-2381.950652,-1518.537661,-535.711619,464.268193,1464.266139 
12/09/2000 10:00,730741.416667,72.625000,1,1,1,-2982.248215,-2838.360532,-2381.476037,-1518.428270,-535.628845,464.350935,1464.348877 
12/09/2000 11:00,730741.458333,72.666667,1,1,1,-2991.909647,-2837.986564,-2381.002601,-1518.318324,-535.545920,464.433827,1464.431766 
12/09/2000 12:00,730741.500000,72.708333,1,1,1,-3002.039104,-2837.647499,-2380.530428,-1518.207828,-535.462843,464.516873,1464.514807 
12/09/2000 13:00,730741.541667,72.750000,1,1,1,-3012.080255,-2837.343189,-2380.059603,-1518.096787,-535.379610,464.600072,1464.598003 
12/09/2000 14:00,730741.583333,72.791667,1,1,1,-3021.486485,-2837.071690,-2379.590211,-1517.985209,-535.296221,464.683428,1464.681355 
12/09/2000 15:00,730741.625000,72.833333,1,1,1,-3029.822356,-2836.829597,-2379.122324,-1517.873099,-535.212672,464.766943,1464.764866 
12/09/2000 16:00,730741.666667,72.875000,1,1,1,-3036.841190,-2836.612642,-2378.656006,-1517.760463,-535.128963,464.850618,1464.848537 
12/09/2000 17:00,730741.708333,72.916667,1,1,1,-3042.519148,-2836.416385,-2378.191310,-1517.647307,-535.045090,464.934456,1464.932371 
12/09/2000 18:00,730741.750000,72.958333,1,1,1,-3047.077003,-2836.236903,-2377.728277,-1517.533638,-534.961053,465.018458,1465.016369 
12/09/2000 19:00,730741.791667,73.000000,1,1,1,-3051.255889,-2836.071738,-2377.266938,-1517.419462,-534.876850,465.102626,1465.100533 
12/09/2000 20:00,730741.833333,73.041667,1,1,1,-3055.419975,-2835.920087,-2376.807322,-1517.304786,-534.792478,465.186962,1465.184865 
12/09/2000 21:00,730741.875000,73.083333,1,1,1,-3059.574849,-2835.781724,-2376.349456,-1517.189614,-534.707936,465.271467,1465.269366 
12/09/2000 22:00,730741.916667,73.125000,1,1,1,-3063.720628,-2835.656432,-2375.893365,-1517.073955,-534.623222,465.356144,1465.354038 
12/09/2000 23:00,730741.958333,73.166667,1,1,1,-3067.857430,-2835.544002,-2375.439076,-1516.957814,-534.538335,465.440994,1465.438884 
13/09/2000 00:00,730742.000000,73.208333,1,1,1,-3071.985367,-2835.444225,-2374.986612,-1516.841197,-534.453273,465.526019,1465.523904 
13/09/2000 01:00,730742.041667,73.250000,1,1,1,-3076.104553,-2835.356900,-2374.535997,-1516.724110,-534.368034,465.611219,1465.609101 
13/09/2000 02:00,730742.083333,73.291667,1,1,1,-3080.215097,-2835.281825,-2374.087255,-1516.606560,-534.282618,465.696598,1465.694475 
13/09/2000 03:00,730742.125000,73.333333,1,1,1,-3084.317109,-2835.218807,-2373.640408,-1516.488553,-534.197021,465.782156,1465.780028 
13/09/2000 04:00,730742.166667,73.375000,1,1,1,-3088.410696,-2835.167652,-2373.195478,-1516.370095,-534.111243,465.867895,1465.865762 
13/09/2000 05:00,730742.208333,73.416667,1,1,1,-3092.495964,-2835.128172,-2372.752485,-1516.251193,-534.025283,465.953816,1465.951679 
13/09/2000 06:00,730742.250000,73.458333,1,1,1,-3096.610335,-2835.100225,-2372.311451,-1516.131853,-533.939139,466.039920,1466.037779 
13/09/2000 07:00,730742.291667,73.500000,1,1,1,-3101.352359,-2835.084447,-2371.872396,-1516.012080,-533.852809,466.126210,1466.124064 
13/09/2000 08:00,730742.333333,73.541667,1,1,1,-3107.326814,-2835.083036,-2371.435345,-1515.891881,-533.766293,466.212686,1466.210536 
13/09/2000 09:00,730742.375000,73.583333,1,1,1,-3114.676661,-2835.099152,-2371.000329,-1515.771262,-533.679589,466.299350,1466.297195 
13/09/2000 10:00,730742.416667,73.625000,1,1,1,-3123.319718,-2835.135942,-2370.567389,-1515.650230,-533.592695,466.386203,1466.384043 
13/09/2000 11:00,730742.458333,73.666667,1,1,1,-3132.948664,-2835.195911,-2370.136570,-1515.528791,-533.505611,466.473246,1466.471082 
13/09/2000 12:00,730742.500000,73.708333,1,1,1,-3143.073688,-2835.280402,-2369.707924,-1515.406950,-533.418335,466.560481,1466.558311 
13/09/2000 13:00,730742.541667,73.750000,1,1,1,-3153.107562,-2835.389303,-2369.281503,-1515.284715,-533.330867,466.647908,1466.645734 
13/09/2000 14:00,730742.583333,73.791667,1,1,1,-3162.474177,-2835.521063,-2368.857356,-1515.162092,-533.243204,466.735529,1466.733350 
13/09/2000 15:00,730742.625000,73.833333,1,1,1,-3170.716570,-2835.672970,-2368.435525,-1515.039088,-533.155346,466.823344,1466.821161 
13/09/2000 16:00,730742.666667,73.875000,1,1,1,-3177.578856,-2835.841640,-2368.016045,-1514.915708,-533.067293,466.911356,1466.909167 
13/09/2000 17:00,730742.708333,73.916667,1,1,1,-3183.041163,-2836.023583,-2367.598942,-1514.791959,-532.979042,466.999564,1466.997371 
13/09/2000 18:00,730742.750000,73.958333,1,1,1,-3187.347173,-2836.215762,-2367.184231,-1514.667848,-532.890593,467.087971,1467.085772 
13/09/2000 19:00,730742.791667,74.000000,1,1,1,-3191.279317,-2836.416410,-2366.771924,-1514.543382,-532.801945,467.176576,1467.174372 
13/09/2000 20:00,730742.833333,74.041667,1,1,1,-3195.201991,-2836.625019,-2366.362028,-1514.418566,-532.713097,467.265381,1467.263172 
13/09/2000 21:00,730742.875000,74.083333,1,1,1,-3199.118476,-2836.841462,-2365.954550,-1514.293407,-532.624049,467.354386,1467.352173 
13/09/2000 22:00,730742.916667,74.125000,1,1,1,-3203.028844,-2837.065619,-2365.549497,-1514.167912,-532.534799,467.443593,1467.441375 
13/09/2000 23:00,730742.958333,74.166667,1,1,1,-3206.933171,-2837.297372,-2365.146874,-1514.042087,-532.445346,467.533002,1467.530779 
14/09/2000 00:00,730743.000000,74.208333,1,1,1,-3210.831528,-2837.536605,-2364.746688,-1513.915937,-532.355690,467.622614,1467.620386 
14/09/2000 01:00,730743.041667,74.250000,1,1,1,-3214.723987,-2837.783204,-2364.348944,-1513.789470,-532.265830,467.712430,1467.710197 
14/09/2000 02:00,730743.083333,74.291667,1,1,1,-3218.610620,-2838.037055,-2363.953647,-1513.662692,-532.175766,467.802451,1467.800212 
14/09/2000 03:00,730743.125000,74.333333,1,1,1,-3222.491495,-2838.298049,-2363.560801,-1513.535608,-532.085497,467.892676,1467.890432 
14/09/2000 04:00,730743.166667,74.375000,1,1,1,-3226.366682,-2838.566076,-2363.170410,-1513.408225,-531.995021,467.983108,1467.980859 
14/09/2000 05:00,730743.208333,74.416667,1,1,1,-3230.236249,-2838.841030,-2362.782479,-1513.280548,-531.904339,468.073745,1468.071491 
14/09/2000 06:00,730743.250000,74.458333,1,1,1,-3234.136593,-2839.122844,-2362.397011,-1513.152585,-531.813450,468.164590,1468.162331 
14/09/2000 07:00,730743.291667,74.500000,1,1,1,-3238.682452,-2839.412155,-2362.014010,-1513.024341,-531.722354,468.255642,1468.253378 
14/09/2000 08:00,730743.333333,74.541667,1,1,1,-3244.517815,-2839.710875,-2361.633484,-1512.895821,-531.631049,468.346902,1468.344633 
14/09/2000 09:00,730743.375000,74.583333,1,1,1,-3251.796065,-2840.021643,-2361.255445,-1512.767033,-531.539536,468.438371,1468.436096 
14/09/2000 10:00,730743.416667,74.625000,1,1,1,-3260.433125,-2840.347064,-2360.879915,-1512.637981,-531.447813,468.530048,1468.527768 
14/09/2000 11:00,730743.458333,74.666667,1,1,1,-3270.107081,-2840.689192,-2360.506917,-1512.508673,-531.355882,468.621935,1468.619650 
14/09/2000 12:00,730743.500000,74.708333,1,1,1,-3280.302996,-2841.049109,-2360.136482,-1512.379113,-531.263740,468.714032,1468.711742 
14/09/2000 13:00,730743.541667,74.750000,1,1,1,-3290.403181,-2841.426702,-2359.768638,-1512.249307,-531.171389,468.806338,1468.804043 
14/09/2000 14:00,730743.583333,74.791667,1,1,1,-3299.802557,-2841.820675,-2359.403413,-1512.119263,-531.078827,468.898855,1468.896555 
14/09/2000 15:00,730743.625000,74.833333,1,1,1,-3308.023220,-2842.228806,-2359.040829,-1511.988986,-530.986054,468.991583,1468.989277 
14/09/2000 16:00,730743.666667,74.875000,1,1,1,-3314.800646,-2842.648345,-2358.680902,-1511.858481,-530.893071,469.084522,1469.082211 
14/09/2000 17:00,730743.708333,74.916667,1,1,1,-3320.119373,-2843.076482,-2358.323639,-1511.727755,-530.799876,469.177672,1469.175355 
14/09/2000 18:00,730743.750000,74.958333,1,1,1,-3324.247493,-2843.510819,-2357.969044,-1511.596814,-530.706470,469.271033,1469.268711 
14/09/2000 19:00,730743.791667,75.000000,1,1,1,-3328.006891,-2843.950074,-2357.617114,-1511.465663,-530.612852,469.364605,1469.362279 
14/09/2000 20:00,730743.833333,75.041667,1,1,1,-3331.761372,-2844.393925,-2357.267844,-1511.334310,-530.519023,469.458390,1469.456058 
14/09/2000 21:00,730743.875000,75.083333,1,1,1,-3335.511701,-2844.842302,-2356.921230,-1511.202758,-530.424982,469.552386,1469.550048 
14/09/2000 22:00,730743.916667,75.125000,1,1,1,-3339.257927,-2845.295135,-2356.577267,-1511.071014,-530.330729,469.646594,1469.644251 
14/09/2000 23:00,730743.958333,75.166667,1,1,1,-3343.000098,-2845.752356,-2356.235949,-1510.939085,-530.236264,469.741013,1469.738666 
15/09/2000 00:00,730744.000000,75.208333,1,1,1,-3346.738265,-2846.213898,-2355.897273,-1510.806974,-530.141588,469.835645,1469.833292 
15/09/2000 01:00,730744.041667,75.250000,1,1,1,-3350.472474,-2846.679697,-2355.561232,-1510.674689,-530.046699,469.930489,1469.928130 
15/09/2000 02:00,730744.083333,75.291667,1,1,1,-3354.202774,-2847.149686,-2355.227820,-1510.542234,-529.951599,470.025544,1470.023180 
15/09/2000 03:00,730744.125000,75.333333,1,1,1,-3357.929211,-2847.623802,-2354.897032,-1510.409615,-529.856287,470.120811,1470.118442 
15/09/2000 04:00,730744.166667,75.375000,1,1,1,-3361.651832,-2848.101982,-2354.568862,-1510.276837,-529.760764,470.216290,1470.213916 
15/09/2000 05:00,730744.208333,75.416667,1,1,1,-3365.370683,-2848.584165,-2354.243305,-1510.143907,-529.665029,470.311981,1470.309601 
15/09/2000 06:00,730744.250000,75.458333,1,1,1,-3369.121205,-2849.070322,-2353.920353,-1510.010828,-529.569082,470.407883,1470.405498 
15/09/2000 07:00,730744.291667,75.500000,1,1,1,-3373.532534,-2849.561069,-2353.600001,-1509.877607,-529.472925,470.503996,1470.501606 
15/09/2000 08:00,730744.333333,75.541667,1,1,1,-3379.288612,-2850.058077,-2353.282248,-1509.744249,-529.376556,470.600320,1470.597925 
15/09/2000 09:00,730744.375000,75.583333,1,1,1,-3386.553392,-2850.563568,-2352.967094,-1509.610758,-529.279977,470.696855,1470.694455 
15/09/2000 10:00,730744.416667,75.625000,1,1,1,-3395.241000,-2851.079707,-2352.654549,-1509.477140,-529.183187,470.793601,1470.791195 
15/09/2000 11:00,730744.458333,75.666667,1,1,1,-3405.015038,-2851.608183,-2352.344623,-1509.343401,-529.086187,470.890557,1470.888146 
15/09/2000 12:00,730744.500000,75.708333,1,1,1,-3415.335544,-2852.149859,-2352.037331,-1509.209545,-528.988977,470.987723,1470.985306 
15/09/2000 13:00,730744.541667,75.750000,1,1,1,-3425.554507,-2852.704601,-2351.732690,-1509.075577,-528.891558,471.085098,1471.082677 
15/09/2000 14:00,730744.583333,75.791667,1,1,1,-3435.038115,-2853.271299,-2351.430711,-1508.941503,-528.793929,471.182683,1471.180257 
15/09/2000 15:00,730744.625000,75.833333,1,1,1,-3443.287879,-2853.848093,-2351.131405,-1508.807328,-528.696091,471.280477,1471.278045 
15/09/2000 16:00,730744.666667,75.875000,1,1,1,-3450.031081,-2854.432711,-2350.834775,-1508.673057,-528.598046,471.378480,1471.376043 
15/09/2000 17:00,730744.708333,75.916667,1,1,1,-3455.257099,-2855.022858,-2350.540820,-1508.538695,-528.499792,471.476690,1471.474248 
15/09/2000 18:00,730744.750000,75.958333,1,1,1,-3459.247530,-2855.616605,-2350.249534,-1508.404246,-528.401330,471.575109,1471.572662 
15/09/2000 19:00,730744.791667,76.000000,1,1,1,-3462.889127,-2856.213034,-2349.960907,-1508.269717,-528.302661,471.673735,1471.671282 
15/09/2000 20:00,730744.833333,76.041667,1,1,1,-3466.527975,-2856.811951,-2349.674928,-1508.135111,-528.203786,471.772567,1471.770109 
15/09/2000 21:00,730744.875000,76.083333,1,1,1,-3470.164110,-2857.413316,-2349.391587,-1508.000435,-528.104705,471.871606,1471.869143 
15/09/2000 22:00,730744.916667,76.125000,1,1,1,-3473.797566,-2858.017090,-2349.110872,-1507.865692,-528.005418,471.970850,1471.968382 
15/09/2000 23:00,730744.958333,76.166667,1,1,1,-3477.428378,-2858.623232,-2348.832773,-1507.730887,-527.905926,472.070299,1472.067826 
16/09/2000 00:00,730745.000000,76.208333,1,1,1,-3481.056580,-2859.231705,-2348.557278,-1507.596025,-527.806230,472.169953,1472.167475 
16/09/2000 01:00,730745.041667,76.250000,1,1,1,-3484.682204,-2859.842470,-2348.284377,-1507.461111,-527.706330,472.269811,1472.267328 
16/09/2000 02:00,730745.083333,76.291667,1,1,1,-3488.305286,-2860.455489,-2348.014059,-1507.326149,-527.606227,472.369873,1472.367385 
16/09/2000 03:00,730745.125000,76.333333,1,1,1,-3491.925857,-2861.070727,-2347.746311,-1507.191143,-527.505921,472.470137,1472.467643 
16/09/2000 04:00,730745.166667,76.375000,1,1,1,-3495.543951,-2861.688145,-2347.481124,-1507.056099,-527.405414,472.570603,1472.568104 
16/09/2000 05:00,730745.208333,76.416667,1,1,1,-3499.159600,-2862.307709,-2347.218485,-1506.921020,-527.304705,472.671270,1472.668767 
16/09/2000 06:00,730745.250000,76.458333,1,1,1,-3502.806910,-2862.929412,-2346.958384,-1506.785912,-527.203796,472.772138,1472.769630 
16/09/2000 07:00,730745.291667,76.500000,1,1,1,-3507.128746,-2863.553835,-2346.700810,-1506.650778,-527.102688,472.873206,1472.870693 
16/09/2000 08:00,730745.333333,76.541667,1,1,1,-3512.849479,-2864.182450,-2346.445756,-1506.515622,-527.001380,472.974473,1472.971955 
16/09/2000 09:00,730745.375000,76.583333,1,1,1,-3520.143846,-2864.817134,-2346.193217,-1506.380449,-526.899874,473.075938,1473.073415 
16/09/2000 10:00,730745.416667,76.625000,1,1,1,-3528.924255,-2865.459697,-2345.943193,-1506.245263,-526.798171,473.177601,1473.175074 
16/09/2000 11:00,730745.458333,76.666667,1,1,1,-3538.839819,-2866.111525,-2345.695689,-1506.110068,-526.696271,473.279461,1473.276929 
16/09/2000 12:00,730745.500000,76.708333,1,1,1,-3549.325477,-2866.773298,-2345.450711,-1505.974868,-526.594176,473.381517,1473.378980 
16/09/2000 13:00,730745.541667,76.750000,1,1,1,-3559.702820,-2867.444856,-2345.208264,-1505.839668,-526.491885,473.483768,1473.481226 
16/09/2000 14:00,730745.583333,76.791667,1,1,1,-3569.309329,-2868.125231,-2344.968354,-1505.704471,-526.389401,473.586214,1473.583667 
16/09/2000 15:00,730745.625000,76.833333,1,1,1,-3577.626136,-2868.812843,-2344.730981,-1505.569282,-526.286723,473.688853,1473.686301 
16/09/2000 16:00,730745.666667,76.875000,1,1,1,-3584.372685,-2869.505794,-2344.496144,-1505.434104,-526.183853,473.791684,1473.789127 
16/09/2000 17:00,730745.708333,76.916667,1,1,1,-3589.543625,-2870.202192,-2344.263836,-1505.298943,-526.080791,473.894708,1473.892146 
16/09/2000 18:00,730745.750000,76.958333,1,1,1,-3593.456101,-2870.900492,-2344.034045,-1505.163801,-525.977539,473.997921,1473.995355 
16/09/2000 19:00,730745.791667,77.000000,1,1,1,-3597.020504,-2871.600040,-2343.806758,-1505.028683,-525.874097,474.101325,1474.098754 
16/09/2000 20:00,730745.833333,77.041667,1,1,1,-3600.583227,-2872.300725,-2343.581962,-1504.893592,-525.770467,474.204918,1474.202342 
16/09/2000 21:00,730745.875000,77.083333,1,1,1,-3604.144296,-2873.002523,-2343.359644,-1504.758533,-525.666649,474.308698,1474.306118 
16/09/2000 22:00,730745.916667,77.125000,1,1,1,-3607.703736,-2873.705410,-2343.139789,-1504.623509,-525.562645,474.412665,1474.410080 
16/09/2000 23:00,730745.958333,77.166667,1,1,1,-3611.261571,-2874.409366,-2342.922384,-1504.488524,-525.458455,474.516819,1474.514229 
17/09/2000 00:00,730746.000000,77.208333,1,1,1,-3614.817827,-2875.114368,-2342.707415,-1504.353582,-525.354080,474.621157,1474.618562 
17/09/2000 01:00,730746.041667,77.250000,1,1,1,-3618.372527,-2875.820394,-2342.494869,-1504.218685,-525.249522,474.725679,1474.723080 
17/09/2000 02:00,730746.083333,77.291667,1,1,1,-3621.925697,-2876.527423,-2342.284733,-1504.083839,-525.144781,474.830384,1474.827780 
17/09/2000 03:00,730746.125000,77.333333,1,1,1,-3625.477361,-2877.235434,-2342.076992,-1503.949045,-525.039859,474.935270,1474.932662 
17/09/2000 04:00,730746.166667,77.375000,1,1,1,-3629.027541,-2877.944405,-2341.871633,-1503.814308,-524.934756,475.040337,1475.037725 
17/09/2000 05:00,730746.208333,77.416667,1,1,1,-3632.576263,-2878.654317,-2341.668643,-1503.679632,-524.829474,475.145584,1475.142967 
17/09/2000 06:00,730746.250000,77.458333,1,1,1,-3636.156931,-2879.365175,-2341.468008,-1503.545018,-524.724014,475.251009,1475.248388 
17/09/2000 07:00,730746.291667,77.500000,1,1,1,-3640.423614,-2880.077523,-2341.269716,-1503.410472,-524.618377,475.356612,1475.353986 
17/09/2000 08:00,730746.333333,77.541667,1,1,1,-3646.142745,-2880.792662,-2341.073757,-1503.275995,-524.512564,475.462391,1475.459761 
17/09/2000 09:00,730746.375000,77.583333,1,1,1,-3653.500128,-2881.512186,-2340.880122,-1503.141592,-524.406576,475.568345,1475.565711 
17/09/2000 10:00,730746.416667,77.625000,1,1,1,-3662.406512,-2882.237608,-2340.688809,-1503.007265,-524.300414,475.674473,1475.671834 
17/09/2000 11:00,730746.458333,77.666667,1,1,1,-3672.496436,-2882.970063,-2340.499817,-1502.873018,-524.194080,475.780774,1475.778131 
17/09/2000 12:00,730746.500000,77.708333,1,1,1,-3683.179523,-2883.710077,-2340.313145,-1502.738854,-524.087575,475.887246,1475.884599 
17/09/2000 13:00,730746.541667,77.750000,1,1,1,-3693.746718,-2884.457465,-2340.128796,-1502.604775,-523.980899,475.993889,1475.991238 
17/09/2000 14:00,730746.583333,77.791667,1,1,1,-3703.506661,-2885.211371,-2339.946769,-1502.470786,-523.874055,476.100701,1476.098045 
17/09/2000 15:00,730746.625000,77.833333,1,1,1,-3711.920180,-2885.970440,-2339.767060,-1502.336888,-523.767043,476.207682,1476.205021 
17/09/2000 16:00,730746.666667,77.875000,1,1,1,-3718.699183,-2886.733077,-2339.589663,-1502.203086,-523.659864,476.314829,1476.312164 
17/09/2000 17:00,730746.708333,77.916667,1,1,1,-3723.844026,-2887.497711,-2339.414569,-1502.069382,-523.552520,476.422141,1476.419473 
17/09/2000 18:00,730746.750000,77.958333,1,1,1,-3727.698674,-2888.263096,-2339.241764,-1501.935779,-523.445012,476.529618,1476.526946 
17/09/2000 19:00,730746.791667,78.000000,1,1,1,-3731.217054,-2889.028790,-2339.071235,-1501.802281,-523.337341,476.637258,1476.634582 
17/09/2000 20:00,730746.833333,78.041667,1,1,1,-3734.734569,-2889.794738,-2338.902966,-1501.668889,-523.229509,476.745060,1476.742380 
17/09/2000 21:00,730746.875000,78.083333,1,1,1,-3738.251236,-2890.560928,-2338.736945,-1501.535607,-523.121516,476.853022,1476.850338 
17/09/2000 22:00,730746.916667,78.125000,1,1,1,-3741.767076,-2891.327346,-2338.573155,-1501.402438,-523.013365,476.961144,1476.958456 
17/09/2000 23:00,730746.958333,78.166667,1,1,1,-3745.282106,-2892.093982,-2338.411583,-1501.269385,-522.905056,477.069424,1477.066732 
18/09/2000 00:00,730747.000000,78.208333,1,1,1,-3748.796346,-2892.860823,-2338.252215,-1501.136449,-522.796590,477.177860,1477.175164 
18/09/2000 01:00,730747.041667,78.250000,1,1,1,-3752.309814,-2893.627856,-2338.095036,-1501.003634,-522.687970,477.286452,1477.283752 
18/09/2000 02:00,730747.083333,78.291667,1,1,1,-3755.822528,-2894.395071,-2337.940032,-1500.870943,-522.579195,477.395198,1477.392494 
18/09/2000 03:00,730747.125000,78.333333,1,1,1,-3759.334507,-2895.162456,-2337.787189,-1500.738377,-522.470268,477.504097,1477.501389 
18/09/2000 04:00,730747.166667,78.375000,1,1,1,-3762.845769,-2895.930000,-2337.636493,-1500.605940,-522.361191,477.613147,1477.610436 
18/09/2000 05:00,730747.208333,78.416667,1,1,1,-3766.356332,-2896.697691,-2337.487931,-1500.473634,-522.251963,477.722347,1477.719632 
18/09/2000 06:00,730747.250000,78.458333,1,1,1,-3769.898537,-2897.465542,-2337.341488,-1500.341461,-522.142587,477.831696,1477.828977 
18/09/2000 07:00,730747.291667,78.500000,1,1,1,-3774.137244,-2898.234057,-2337.197151,-1500.209424,-522.033064,477.941193,1477.938470 
18/09/2000 08:00,730747.333333,78.541667,1,1,1,-3779.881696,-2899.004394,-2337.054909,-1500.077524,-521.923395,478.050835,1478.048109 
18/09/2000 09:00,730747.375000,78.583333,1,1,1,-3787.329102,-2899.777909,-2336.914754,-1499.945766,-521.813582,478.160622,1478.157892 
18/09/2000 10:00,730747.416667,78.625000,1,1,1,-3796.388608,-2900.555864,-2336.776679,-1499.814150,-521.703626,478.270553,1478.267819 
18/09/2000 11:00,730747.458333,78.666667,1,1,1,-3806.680025,-2901.339185,-2336.640682,-1499.682678,-521.593529,478.380625,1478.377888 
18/09/2000 12:00,730747.500000,78.708333,1,1,1,-3817.587335,-2902.128269,-2336.506759,-1499.551354,-521.483291,478.490838,1478.488097 
18/09/2000 13:00,730747.541667,78.750000,1,1,1,-3828.370464,-2902.922909,-2336.374909,-1499.420180,-521.372915,478.601189,1478.598446 
18/09/2000 14:00,730747.583333,78.791667,1,1,1,-3838.308948,-2903.722339,-2336.245128,-1499.289157,-521.262401,478.711679,1478.708932 
18/09/2000 15:00,730747.625000,78.833333,1,1,1,-3846.843302,-2904.525392,-2336.117410,-1499.158288,-521.151751,478.822305,1478.819554 
18/09/2000 16:00,730747.666667,78.875000,1,1,1,-3853.678154,-2905.330717,-2335.991748,-1499.027575,-521.040967,478.933066,1478.930312 
18/09/2000 17:00,730747.708333,78.916667,1,1,1,-3858.820011,-2906.137010,-2335.868129,-1498.897020,-520.930049,479.043960,1479.041203 
18/09/2000 18:00,730747.750000,78.958333,1,1,1,-3862.641650,-2906.943269,-2335.746542,-1498.766626,-520.819000,479.154987,1479.152226 
18/09/2000 19:00,730747.791667,79.000000,1,1,1,-3866.139220,-2907.749217,-2335.626973,-1498.636394,-520.707821,479.266144,1479.263380 
18/09/2000 20:00,730747.833333,79.041667,1,1,1,-3869.636564,-2908.554839,-2335.509406,-1498.506326,-520.596512,479.377430,1479.374663 
18/09/2000 21:00,730747.875000,79.083333,1,1,1,-3873.133698,-2909.360128,-2335.393828,-1498.376424,-520.485077,479.488844,1479.486074 
18/09/2000 22:00,730747.916667,79.125000,1,1,1,-3876.630636,-2910.165079,-2335.280225,-1498.246691,-520.373515,479.600385,1479.597611 
18/09/2000 23:00,730747.958333,79.166667,1,1,1,-3880.127392,-2910.969685,-2335.168583,-1498.117128,-520.261829,479.712050,1479.709273 
19/09/2000 00:00,730748.000000,79.208333,1,1,1,-3883.623983,-2911.773940,-2335.058888,-1497.987736,-520.150019,479.823839,1479.821059 
19/09/2000 01:00,730748.041667,79.250000,1,1,1,-3887.120421,-2912.577839,-2334.951126,-1497.858519,-520.038088,479.935749,1479.932967 
19/09/2000 02:00,730748.083333,79.291667,1,1,1,-3890.616722,-2913.381376,-2334.845284,-1497.729477,-519.926037,480.047781,1480.044995 
19/09/2000 03:00,730748.125000,79.333333,1,1,1,-3894.112899,-2914.184545,-2334.741348,-1497.600613,-519.813867,480.159931,1480.157143 
19/09/2000 04:00,730748.166667,79.375000,1,1,1,-3897.608968,-2914.987341,-2334.639305,-1497.471928,-519.701580,480.272199,1480.269408 
19/09/2000 05:00,730748.208333,79.416667,1,1,1,-3901.104942,-2915.789759,-2334.539140,-1497.343423,-519.589178,480.384583,1480.381789 
19/09/2000 06:00,730748.250000,79.458333,1,1,1,-3904.632366,-2916.591814,-2334.440842,-1497.215101,-519.476660,480.497082,1480.494285 
19/09/2000 07:00,730748.291667,79.500000,1,1,1,-3908.865303,-2917.393973,-2334.344397,-1497.086962,-519.364030,480.609694,1480.606894 
19/09/2000 08:00,730748.333333,79.541667,1,1,1,-3914.657291,-2918.197269,-2334.249793,-1496.959010,-519.251289,480.722418,1480.719615 
19/09/2000 09:00,730748.375000,79.583333,1,1,1,-3922.217330,-2919.002856,-2334.157023,-1496.831244,-519.138438,480.835252,1480.832446 
19/09/2000 10:00,730748.416667,79.625000,1,1,1,-3931.429808,-2919.826492,-2334.066101,-1496.703667,-519.025478,480.948194,1480.945386 
