Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
24/09/2000 19:00,730753.791667,85.000000,1,1,1,17.147898,16.258863,15.342420,14.643454,14.258779,14.094942,14.038362 
24/09/2000 20:00,730753.833333,85.041667,1,1,1,17.133244,16.258734,15.342632,14.643773,14.259010,14.095068,14.038432 
24/09/2000 21:00,730753.875000,85.083333,1,1,1,17.118651,16.258587,15.342845,14.644092,14.259240,14.095194,14.038502 
24/09/2000 22:00,730753.916667,85.125000,1,1,1,17.104119,16.258421,15.343056,14.644411,14.259470,14.095321,14.038572 
24/09/2000 23:00,730753.958333,85.166667,1,1,1,17.089647,16.258237,15.343268,14.644730,14.259700,14.095447,14.038642 
25/09/2000 00:00,730754.000000,85.208333,1,1,1,17.075237,16.258035,15.343479,14.645048,14.259930,14.095574,14.038712 
25/09/2000 01:00,730754.041667,85.250000,1,1,1,17.060886,16.257815,15.343689,14.645366,14.260160,14.095700,14.038782 
25/09/2000 02:00,730754.083333,85.291667,1,1,1,17.046595,16.257577,15.343899,14.645684,14.260390,14.095827,14.038852 
25/09/2000 03:00,730754.125000,85.333333,1,1,1,17.032364,16.257322,15.344109,14.646001,14.260620,14.095954,14.038922 
25/09/2000 04:00,730754.166667,85.375000,1,1,1,17.018193,16.257049,15.344318,14.646318,14.260850,14.096081,14.038993 
25/09/2000 05:00,730754.208333,85.416667,1,1,1,17.004081,16.256758,15.344526,14.646635,14.261080,14.096207,14.039063 
25/09/2000 06:00,730754.250000,85.458333,1,1,1,16.990238,16.256450,15.344734,14.646952,14.261310,14.096334,14.039134 
25/09/2000 07:00,730754.291667,85.500000,1,1,1,16.982260,16.256133,15.344941,14.647269,14.261540,14.096461,14.039204 
25/09/2000 08:00,730754.333333,85.541667,1,1,1,16.986557,16.255822,15.345148,14.647585,14.261770,14.096588,14.039275 
25/09/2000 09:00,730754.375000,85.583333,1,1,1,17.002005,16.255533,15.345354,14.647901,14.262000,14.096715,14.039346 
25/09/2000 10:00,730754.416667,85.625000,1,1,1,17.026132,16.255276,15.345560,14.648216,14.262230,14.096842,14.039417 
25/09/2000 11:00,730754.458333,85.666667,1,1,1,17.055929,16.255060,15.345765,14.648532,14.262459,14.096969,14.039487 
25/09/2000 12:00,730754.500000,85.708333,1,1,1,17.088152,16.254886,15.345970,14.648847,14.262689,14.097097,14.039558 
25/09/2000 13:00,730754.541667,85.750000,1,1,1,17.119482,16.254753,15.346175,14.649162,14.262919,14.097224,14.039629 
25/09/2000 14:00,730754.583333,85.791667,1,1,1,17.146628,16.254657,15.346379,14.649476,14.263148,14.097351,14.039700 
25/09/2000 15:00,730754.625000,85.833333,1,1,1,17.166451,16.254587,15.346583,14.649790,14.263378,14.097479,14.039772 
25/09/2000 16:00,730754.666667,85.875000,1,1,1,17.176190,16.254529,15.346787,14.650104,14.263608,14.097606,14.039843 
25/09/2000 17:00,730754.708333,85.916667,1,1,1,17.173887,16.254470,15.346990,14.650418,14.263837,14.097734,14.039914 
25/09/2000 18:00,730754.750000,85.958333,1,1,1,17.161062,16.254394,15.347193,14.650732,14.264067,14.097861,14.039985 
25/09/2000 19:00,730754.791667,86.000000,1,1,1,17.146420,16.254299,15.347396,14.651045,14.264296,14.097989,14.040057 
25/09/2000 20:00,730754.833333,86.041667,1,1,1,17.131840,16.254185,15.347599,14.651358,14.264526,14.098116,14.040128 
25/09/2000 21:00,730754.875000,86.083333,1,1,1,17.117321,16.254053,15.347801,14.651671,14.264755,14.098244,14.040200 
25/09/2000 22:00,730754.916667,86.125000,1,1,1,17.102862,16.253903,15.348003,14.651983,14.264984,14.098372,14.040272 
25/09/2000 23:00,730754.958333,86.166667,1,1,1,17.088464,16.253735,15.348205,14.652295,14.265214,14.098500,14.040343 
26/09/2000 00:00,730755.000000,86.208333,1,1,1,17.074126,16.253548,15.348406,14.652607,14.265443,14.098627,14.040415 
26/09/2000 01:00,730755.041667,86.250000,1,1,1,17.059848,16.253344,15.348607,14.652919,14.265672,14.098755,14.040487 
26/09/2000 02:00,730755.083333,86.291667,1,1,1,17.045630,16.253121,15.348807,14.653230,14.265901,14.098883,14.040559 
26/09/2000 03:00,730755.125000,86.333333,1,1,1,17.031471,16.252881,15.349007,14.653541,14.266131,14.099011,14.040631 
26/09/2000 04:00,730755.166667,86.375000,1,1,1,17.017371,16.252624,15.349206,14.653852,14.266360,14.099139,14.040703 
26/09/2000 05:00,730755.208333,86.416667,1,1,1,17.003330,16.252349,15.349405,14.654162,14.266589,14.099268,14.040775 
26/09/2000 06:00,730755.250000,86.458333,1,1,1,16.989541,16.252056,15.349603,14.654473,14.266818,14.099396,14.040847 
26/09/2000 07:00,730755.291667,86.500000,1,1,1,16.981487,16.251755,15.349801,14.654783,14.267047,14.099524,14.040919 
26/09/2000 08:00,730755.333333,86.541667,1,1,1,16.985729,16.251460,15.349998,14.655093,14.267276,14.099652,14.040992 
26/09/2000 09:00,730755.375000,86.583333,1,1,1,17.001176,16.251186,15.350195,14.655402,14.267505,14.099781,14.041064 
26/09/2000 10:00,730755.416667,86.625000,1,1,1,17.025346,16.250944,15.350391,14.655711,14.267734,14.099909,14.041137 
26/09/2000 11:00,730755.458333,86.666667,1,1,1,17.055209,16.250743,15.350587,14.656020,14.267963,14.100038,14.041209 
26/09/2000 12:00,730755.500000,86.708333,1,1,1,17.087497,16.250585,15.350783,14.656329,14.268192,14.100166,14.041282 
26/09/2000 13:00,730755.541667,86.750000,1,1,1,17.118864,16.250468,15.350978,14.656637,14.268421,14.100295,14.041354 
26/09/2000 14:00,730755.583333,86.791667,1,1,1,17.145994,16.250387,15.351173,14.656946,14.268649,14.100423,14.041427 
26/09/2000 15:00,730755.625000,86.833333,1,1,1,17.165733,16.250332,15.351368,14.657254,14.268878,14.100552,14.041500 
26/09/2000 16:00,730755.666667,86.875000,1,1,1,17.175306,16.250290,15.351562,14.657561,14.269107,14.100681,14.041573 
26/09/2000 17:00,730755.708333,86.916667,1,1,1,17.172769,16.250245,15.351757,14.657869,14.269335,14.100809,14.041646 
26/09/2000 18:00,730755.750000,86.958333,1,1,1,17.159853,16.250183,15.351951,14.658176,14.269564,14.100938,14.041719 
26/09/2000 19:00,730755.791667,87.000000,1,1,1,17.145281,16.250103,15.352145,14.658483,14.269793,14.101067,14.041792 
26/09/2000 20:00,730755.833333,87.041667,1,1,1,17.130770,16.250004,15.352338,14.658789,14.270021,14.101196,14.041865 
26/09/2000 21:00,730755.875000,87.083333,1,1,1,17.116320,16.249887,15.352532,14.659095,14.270250,14.101325,14.041938 
26/09/2000 22:00,730755.916667,87.125000,1,1,1,17.101930,16.249751,15.352725,14.659402,14.270478,14.101454,14.042011 
26/09/2000 23:00,730755.958333,87.166667,1,1,1,17.087601,16.249597,15.352917,14.659707,14.270707,14.101583,14.042085 
27/09/2000 00:00,730756.000000,87.208333,1,1,1,17.073331,16.249426,15.353110,14.660013,14.270935,14.101712,14.042158 
27/09/2000 01:00,730756.041667,87.250000,1,1,1,17.059121,16.249236,15.353302,14.660318,14.271163,14.101841,14.042232 
27/09/2000 02:00,730756.083333,87.291667,1,1,1,17.044971,16.249028,15.353493,14.660623,14.271392,14.101971,14.042305 
27/09/2000 03:00,730756.125000,87.333333,1,1,1,17.030880,16.248803,15.353684,14.660928,14.271620,14.102100,14.042379 
27/09/2000 04:00,730756.166667,87.375000,1,1,1,17.016847,16.248560,15.353875,14.661232,14.271848,14.102229,14.042453 
27/09/2000 05:00,730756.208333,87.416667,1,1,1,17.002873,16.248300,15.354065,14.661537,14.272077,14.102359,14.042526 
27/09/2000 06:00,730756.250000,87.458333,1,1,1,16.989133,16.248023,15.354255,14.661841,14.272305,14.102488,14.042600 
27/09/2000 07:00,730756.291667,87.500000,1,1,1,16.980993,16.247736,15.354444,14.662144,14.272533,14.102618,14.042674 
27/09/2000 08:00,730756.333333,87.541667,1,1,1,16.985167,16.247456,15.354632,14.662448,14.272761,14.102747,14.042748 
27/09/2000 09:00,730756.375000,87.583333,1,1,1,17.000598,16.247197,15.354821,14.662751,14.272989,14.102877,14.042822 
27/09/2000 10:00,730756.416667,87.625000,1,1,1,17.024792,16.246970,15.355008,14.663054,14.273217,14.103007,14.042896 
27/09/2000 11:00,730756.458333,87.666667,1,1,1,17.054701,16.246783,15.355196,14.663357,14.273445,14.103136,14.042970 
27/09/2000 12:00,730756.500000,87.708333,1,1,1,17.087032,16.246639,15.355383,14.663659,14.273673,14.103266,14.043045 
27/09/2000 13:00,730756.541667,87.750000,1,1,1,17.118414,16.246537,15.355570,14.663961,14.273901,14.103396,14.043119 
27/09/2000 14:00,730756.583333,87.791667,1,1,1,17.145511,16.246470,15.355756,14.664263,14.274129,14.103526,14.043193 
27/09/2000 15:00,730756.625000,87.833333,1,1,1,17.165147,16.246430,15.355942,14.664565,14.274356,14.103656,14.043268 
27/09/2000 16:00,730756.666667,87.875000,1,1,1,17.174541,16.246402,15.356129,14.664866,14.274584,14.103786,14.043342 
27/09/2000 17:00,730756.708333,87.916667,1,1,1,17.171761,16.246371,15.356315,14.665167,14.274812,14.103916,14.043417 
27/09/2000 18:00,730756.750000,87.958333,1,1,1,17.158763,16.246323,15.356501,14.665468,14.275039,14.104046,14.043491 
27/09/2000 19:00,730756.791667,88.000000,1,1,1,17.144257,16.246256,15.356686,14.665769,14.275267,14.104176,14.043566 
27/09/2000 20:00,730756.833333,88.041667,1,1,1,17.129812,16.246171,15.356872,14.666069,14.275495,14.104306,14.043641 
27/09/2000 21:00,730756.875000,88.083333,1,1,1,17.115427,16.246067,15.357057,14.666369,14.275722,14.104436,14.043716 
27/09/2000 22:00,730756.916667,88.125000,1,1,1,17.101103,16.245946,15.357242,14.666669,14.275950,14.104566,14.043791 
27/09/2000 23:00,730756.958333,88.166667,1,1,1,17.086839,16.245806,15.357426,14.666969,14.276177,14.104697,14.043866 
28/09/2000 00:00,730757.000000,88.208333,1,1,1,17.072634,16.245648,15.357610,14.667268,14.276405,14.104827,14.043941 
28/09/2000 01:00,730757.041667,88.250000,1,1,1,17.058489,16.245472,15.357794,14.667567,14.276632,14.104958,14.044016 
28/09/2000 02:00,730757.083333,88.291667,1,1,1,17.044403,16.245278,15.357978,14.667866,14.276859,14.105088,14.044091 
28/09/2000 03:00,730757.125000,88.333333,1,1,1,17.030377,16.245067,15.358161,14.668164,14.277087,14.105218,14.044166 
28/09/2000 04:00,730757.166667,88.375000,1,1,1,17.016408,16.244838,15.358344,14.668463,14.277314,14.105349,14.044242 
28/09/2000 05:00,730757.208333,88.416667,1,1,1,17.002498,16.244592,15.358526,14.668761,14.277541,14.105480,14.044317 
28/09/2000 06:00,730757.250000,88.458333,1,1,1,16.988803,16.244329,15.358708,14.669058,14.277768,14.105610,14.044393 
28/09/2000 07:00,730757.291667,88.500000,1,1,1,16.980575,16.244056,15.358889,14.669356,14.277995,14.105741,14.044468 
28/09/2000 08:00,730757.333333,88.541667,1,1,1,16.984669,16.243789,15.359070,14.669653,14.278222,14.105872,14.044544 
28/09/2000 09:00,730757.375000,88.583333,1,1,1,17.000070,16.243544,15.359250,14.669950,14.278449,14.106003,14.044620 
28/09/2000 10:00,730757.416667,88.625000,1,1,1,17.024272,16.243330,15.359430,14.670247,14.278676,14.106133,14.044695 
28/09/2000 11:00,730757.458333,88.666667,1,1,1,17.054209,16.243157,15.359610,14.670543,14.278903,14.106264,14.044771 
28/09/2000 12:00,730757.500000,88.708333,1,1,1,17.086564,16.243027,15.359789,14.670840,14.279130,14.106395,14.044847 
28/09/2000 13:00,730757.541667,88.750000,1,1,1,17.117945,16.242938,15.359968,14.671136,14.279357,14.106526,14.044923 
28/09/2000 14:00,730757.583333,88.791667,1,1,1,17.144991,16.242885,15.360147,14.671431,14.279584,14.106657,14.044999 
28/09/2000 15:00,730757.625000,88.833333,1,1,1,17.164511,16.242858,15.360326,14.671727,14.279811,14.106789,14.045075 
28/09/2000 16:00,730757.666667,88.875000,1,1,1,17.173714,16.242843,15.360505,14.672022,14.280037,14.106920,14.045151 
28/09/2000 17:00,730757.708333,88.916667,1,1,1,17.170684,16.242825,15.360683,14.672317,14.280264,14.107051,14.045227 
28/09/2000 18:00,730757.750000,88.958333,1,1,1,17.157608,16.242789,15.360861,14.672612,14.280491,14.107182,14.045304 
28/09/2000 19:00,730757.791667,89.000000,1,1,1,17.143166,16.242735,15.361040,14.672906,14.280717,14.107313,14.045380 
28/09/2000 20:00,730757.833333,89.041667,1,1,1,17.128785,16.242663,15.361217,14.673201,14.280944,14.107445,14.045456 
28/09/2000 21:00,730757.875000,89.083333,1,1,1,17.114464,16.242572,15.361395,14.673495,14.281170,14.107576,14.045533 
28/09/2000 22:00,730757.916667,89.125000,1,1,1,17.100203,16.242463,15.361573,14.673788,14.281397,14.107708,14.045609 
28/09/2000 23:00,730757.958333,89.166667,1,1,1,17.086002,16.242335,15.361750,14.674082,14.281623,14.107839,14.045686 
29/09/2000 00:00,730758.000000,89.208333,1,1,1,17.071860,16.242190,15.361927,14.674375,14.281850,14.107971,14.045763 
29/09/2000 01:00,730758.041667,89.250000,1,1,1,17.057777,16.242027,15.362103,14.674668,14.282076,14.108102,14.045840 
29/09/2000 02:00,730758.083333,89.291667,1,1,1,17.043754,16.241846,15.362279,14.674961,14.282302,14.108234,14.045916 
29/09/2000 03:00,730758.125000,89.333333,1,1,1,17.029789,16.241648,15.362455,14.675253,14.282528,14.108366,14.045993 
29/09/2000 04:00,730758.166667,89.375000,1,1,1,17.015883,16.241432,15.362631,14.675545,14.282755,14.108497,14.046070 
29/09/2000 05:00,730758.208333,89.416667,1,1,1,17.002034,16.241199,15.362806,14.675837,14.282981,14.108629,14.046147 
29/09/2000 06:00,730758.250000,89.458333,1,1,1,16.988382,16.240949,15.362980,14.676129,14.283207,14.108761,14.046224 
29/09/2000 07:00,730758.291667,89.500000,1,1,1,16.980064,16.240688,15.363154,14.676420,14.283433,14.108893,14.046302 
29/09/2000 08:00,730758.333333,89.541667,1,1,1,16.984069,16.240434,15.363328,14.676712,14.283659,14.109025,14.046379 
29/09/2000 09:00,730758.375000,89.583333,1,1,1,16.999427,16.240201,15.363501,14.677003,14.283885,14.109157,14.046456 
29/09/2000 10:00,730758.416667,89.625000,1,1,1,17.023623,16.240000,15.363674,14.677293,14.284111,14.109289,14.046533 
29/09/2000 11:00,730758.458333,89.666667,1,1,1,17.053571,16.239840,15.363847,14.677584,14.284337,14.109421,14.046611 
29/09/2000 12:00,730758.500000,89.708333,1,1,1,17.085935,16.239722,15.364019,14.677874,14.284562,14.109553,14.046688 
29/09/2000 13:00,730758.541667,89.750000,1,1,1,17.117298,16.239646,15.364192,14.678164,14.284788,14.109685,14.046766 
29/09/2000 14:00,730758.583333,89.791667,1,1,1,17.144279,16.239605,15.364364,14.678454,14.285014,14.109817,14.046844 
29/09/2000 15:00,730758.625000,89.833333,1,1,1,17.163669,16.239590,15.364535,14.678743,14.285239,14.109949,14.046921 
29/09/2000 16:00,730758.666667,89.875000,1,1,1,17.172672,16.239587,15.364707,14.679032,14.285465,14.110082,14.046999 
29/09/2000 17:00,730758.708333,89.916667,1,1,1,17.169386,16.239580,15.364879,14.679321,14.285691,14.110214,14.047077 
29/09/2000 18:00,730758.750000,89.958333,1,1,1,17.156239,16.239556,15.365050,14.679610,14.285916,14.110346,14.047155 
29/09/2000 19:00,730758.791667,90.000000,1,1,1,17.141860,16.239513,15.365222,14.679898,14.286142,14.110479,14.047233 
29/09/2000 20:00,730758.833333,90.041667,1,1,1,17.127541,16.239452,15.365393,14.680187,14.286367,14.110611,14.047311 
29/09/2000 21:00,730758.875000,90.083333,1,1,1,17.113282,16.239373,15.365564,14.680475,14.286592,14.110744,14.047389 
29/09/2000 22:00,730758.916667,90.125000,1,1,1,17.099083,16.239275,15.365734,14.680762,14.286818,14.110876,14.047467 
29/09/2000 23:00,730758.958333,90.166667,1,1,1,17.084944,16.239159,15.365905,14.681050,14.287043,14.111009,14.047545 
30/09/2000 00:00,730759.000000,90.208333,1,1,1,17.070863,16.239026,15.366075,14.681337,14.287268,14.111142,14.047624 
30/09/2000 01:00,730759.041667,90.250000,1,1,1,17.056842,16.238874,15.366245,14.681624,14.287494,14.111274,14.047702 
30/09/2000 02:00,730759.083333,90.291667,1,1,1,17.042880,16.238705,15.366415,14.681911,14.287719,14.111407,14.047780 
30/09/2000 03:00,730759.125000,90.333333,1,1,1,17.028976,16.238518,15.366584,14.682197,14.287944,14.111540,14.047859 
30/09/2000 04:00,730759.166667,90.375000,1,1,1,17.015130,16.238314,15.366753,14.682484,14.288169,14.111673,14.047938 
30/09/2000 05:00,730759.208333,90.416667,1,1,1,17.001342,16.238093,15.366921,14.682770,14.288394,14.111806,14.048016 
30/09/2000 06:00,730759.250000,90.458333,1,1,1,16.987730,16.237854,15.367089,14.683055,14.288619,14.111939,14.048095 
30/09/2000 07:00,730759.291667,90.500000,1,1,1,16.979316,16.237605,15.367257,14.683341,14.288844,14.112072,14.048174 
30/09/2000 08:00,730759.333333,90.541667,1,1,1,16.983223,16.237363,15.367424,14.683626,14.289068,14.112205,14.048253 
30/09/2000 09:00,730759.375000,90.583333,1,1,1,16.998528,16.237141,15.367591,14.683911,14.289293,14.112338,14.048331 
30/09/2000 10:00,730759.416667,90.625000,1,1,1,17.022705,16.236951,15.367757,14.684196,14.289518,14.112471,14.048410 
30/09/2000 11:00,730759.458333,90.666667,1,1,1,17.052651,16.236802,15.367924,14.684481,14.289743,14.112604,14.048489 
30/09/2000 12:00,730759.500000,90.708333,1,1,1,17.085009,16.236696,15.368090,14.684765,14.289967,14.112737,14.048569 
30/09/2000 13:00,730759.541667,90.750000,1,1,1,17.116341,16.236630,15.368255,14.685049,14.290192,14.112870,14.048648 
30/09/2000 14:00,730759.583333,90.791667,1,1,1,17.143244,16.236601,15.368421,14.685333,14.290417,14.113004,14.048727 
30/09/2000 15:00,730759.625000,90.833333,1,1,1,17.162494,16.236597,15.368587,14.685616,14.290641,14.113137,14.048806 
30/09/2000 16:00,730759.666667,90.875000,1,1,1,17.171289,16.236605,15.368752,14.685900,14.290865,14.113270,14.048886 
30/09/2000 17:00,730759.708333,90.916667,1,1,1,17.167744,16.236608,15.368918,14.686183,14.291090,14.113404,14.048965 
30/09/2000 18:00,730759.750000,90.958333,1,1,1,17.154534,16.236594,15.369083,14.686466,14.291314,14.113537,14.049045 
30/09/2000 19:00,730759.791667,91.000000,1,1,1,17.140217,16.236561,15.369248,14.686748,14.291539,14.113671,14.049124 
30/09/2000 20:00,730759.833333,91.041667,1,1,1,17.125960,16.236510,15.369413,14.687031,14.291763,14.113804,14.049204 
30/09/2000 21:00,730759.875000,91.083333,1,1,1,17.111762,16.236441,15.369578,14.687313,14.291987,14.113938,14.049284 
30/09/2000 22:00,730759.916667,91.125000,1,1,1,17.097624,16.236353,15.369742,14.687595,14.292211,14.114071,14.049363 
30/09/2000 23:00,730759.958333,91.166667,1,1,1,17.083546,16.236248,15.369907,14.687877,14.292435,14.114205,14.049443 
01/10/2000 00:00,730760.000000,91.208333,1,1,1,17.069526,16.236124,15.370071,14.688158,14.292659,14.114339,14.049523 
01/10/2000 01:00,730760.041667,91.250000,1,1,1,17.055566,16.235983,15.370235,14.688439,14.292883,14.114473,14.049603 
01/10/2000 02:00,730760.083333,91.291667,1,1,1,17.041664,16.235825,15.370398,14.688720,14.293107,14.114606,14.049683 
01/10/2000 03:00,730760.125000,91.333333,1,1,1,17.027820,16.235648,15.370561,14.689001,14.293331,14.114740,14.049763 
01/10/2000 04:00,730760.166667,91.375000,1,1,1,17.014034,16.235454,15.370724,14.689281,14.293555,14.114874,14.049843 
01/10/2000 05:00,730760.208333,91.416667,1,1,1,17.000306,16.235243,15.370887,14.689562,14.293779,14.115008,14.049924 
01/10/2000 06:00,730760.250000,91.458333,1,1,1,16.986735,16.235015,15.371049,14.689842,14.294003,14.115142,14.050004 
01/10/2000 07:00,730760.291667,91.500000,1,1,1,16.978234,16.234777,15.371211,14.690121,14.294226,14.115276,14.050084 
01/10/2000 08:00,730760.333333,91.541667,1,1,1,16.982038,16.234544,15.371372,14.690401,14.294450,14.115410,14.050165 
01/10/2000 09:00,730760.375000,91.583333,1,1,1,16.997279,16.234333,15.371533,14.690680,14.294673,14.115544,14.050245 
01/10/2000 10:00,730760.416667,91.625000,1,1,1,17.021425,16.234153,15.371693,14.690959,14.294897,14.115679,14.050326 
01/10/2000 11:00,730760.458333,91.666667,1,1,1,17.051357,16.234014,15.371854,14.691238,14.295121,14.115813,14.050406 
01/10/2000 12:00,730760.500000,91.708333,1,1,1,17.083697,16.233917,15.372014,14.691517,14.295344,14.115947,14.050487 
01/10/2000 13:00,730760.541667,91.750000,1,1,1,17.114985,16.233862,15.372174,14.691795,14.295567,14.116081,14.050568 
01/10/2000 14:00,730760.583333,91.791667,1,1,1,17.141798,16.233842,15.372334,14.692073,14.295791,14.116216,14.050649 
01/10/2000 15:00,730760.625000,91.833333,1,1,1,17.160899,16.233848,15.372494,14.692351,14.296014,14.116350,14.050730 
01/10/2000 16:00,730760.666667,91.875000,1,1,1,17.169479,16.233865,15.372654,14.692628,14.296237,14.116484,14.050811 
01/10/2000 17:00,730760.708333,91.916667,1,1,1,17.165673,16.233877,15.372813,14.692906,14.296460,14.116619,14.050892 
01/10/2000 18:00,730760.750000,91.958333,1,1,1,17.152410,16.233871,15.372973,14.693183,14.296683,14.116753,14.050973 
01/10/2000 19:00,730760.791667,92.000000,1,1,1,17.138154,16.233848,15.373132,14.693460,14.296907,14.116888,14.051054 
01/10/2000 20:00,730760.833333,92.041667,1,1,1,17.123958,16.233806,15.373292,14.693737,14.297130,14.117022,14.051135 
01/10/2000 21:00,730760.875000,92.083333,1,1,1,17.109822,16.233745,15.373451,14.694013,14.297353,14.117157,14.051216 
01/10/2000 22:00,730760.916667,92.125000,1,1,1,17.095746,16.233667,15.373610,14.694289,14.297575,14.117292,14.051298 
01/10/2000 23:00,730760.958333,92.166667,1,1,1,17.081728,16.233570,15.373768,14.694565,14.297798,14.117426,14.051379 
02/10/2000 00:00,730761.000000,92.208333,1,1,1,17.067769,16.233456,15.373927,14.694841,14.298021,14.117561,14.051461 
02/10/2000 01:00,730761.041667,92.250000,1,1,1,17.053869,16.233324,15.374085,14.695117,14.298244,14.117696,14.051542 
02/10/2000 02:00,730761.083333,92.291667,1,1,1,17.040028,16.233174,15.374243,14.695392,14.298467,14.117831,14.051624 
02/10/2000 03:00,730761.125000,92.333333,1,1,1,17.026244,16.233007,15.374401,14.695667,14.298689,14.117966,14.051706 
02/10/2000 04:00,730761.166667,92.375000,1,1,1,17.012518,16.232822,15.374558,14.695942,14.298912,14.118101,14.051787 
02/10/2000 05:00,730761.208333,92.416667,1,1,1,16.998850,16.232621,15.374715,14.696216,14.299134,14.118236,14.051869 
02/10/2000 06:00,730761.250000,92.458333,1,1,1,16.985318,16.232402,15.374872,14.696491,14.299357,14.118371,14.051951 
02/10/2000 07:00,730761.291667,92.500000,1,1,1,16.976724,16.232172,15.375028,14.696765,14.299579,14.118506,14.052033 
02/10/2000 08:00,730761.333333,92.541667,1,1,1,16.980417,16.231949,15.375184,14.697039,14.299802,14.118641,14.052115 
02/10/2000 09:00,730761.375000,92.583333,1,1,1,16.995586,16.231746,15.375340,14.697313,14.300024,14.118776,14.052197 
02/10/2000 10:00,730761.416667,92.625000,1,1,1,17.019692,16.231575,15.375495,14.697586,14.300246,14.118911,14.052279 
02/10/2000 11:00,730761.458333,92.666667,1,1,1,17.049598,16.231444,15.375650,14.697859,14.300469,14.119046,14.052362 
02/10/2000 12:00,730761.500000,92.708333,1,1,1,17.081908,16.231357,15.375805,14.698132,14.300691,14.119181,14.052444 
02/10/2000 13:00,730761.541667,92.750000,1,1,1,17.113141,16.231310,15.375960,14.698405,14.300913,14.119317,14.052526 
02/10/2000 14:00,730761.583333,92.791667,1,1,1,17.139856,16.231299,15.376114,14.698678,14.301135,14.119452,14.052609 
02/10/2000 15:00,730761.625000,92.833333,1,1,1,17.158799,16.231312,15.376269,14.698950,14.301357,14.119587,14.052691 
02/10/2000 16:00,730761.666667,92.875000,1,1,1,17.167158,16.231337,15.376423,14.699222,14.301579,14.119723,14.052774 
02/10/2000 17:00,730761.708333,92.916667,1,1,1,17.163089,16.231357,15.376578,14.699494,14.301801,14.119858,14.052856 
02/10/2000 18:00,730761.750000,92.958333,1,1,1,17.149780,16.231359,15.376732,14.699765,14.302023,14.119994,14.052939 
02/10/2000 19:00,730761.791667,93.000000,1,1,1,17.135587,16.231343,15.376886,14.700037,14.302244,14.120129,14.053022 
02/10/2000 20:00,730761.833333,93.041667,1,1,1,17.121453,16.231308,15.377040,14.700308,14.302466,14.120265,14.053104 
02/10/2000 21:00,730761.875000,93.083333,1,1,1,17.107379,16.231255,15.377194,14.700579,14.302688,14.120400,14.053187 
02/10/2000 22:00,730761.916667,93.125000,1,1,1,17.093364,16.231185,15.377348,14.700850,14.302909,14.120536,14.053270 
02/10/2000 23:00,730761.958333,93.166667,1,1,1,17.079408,16.231096,15.377502,14.701120,14.303131,14.120672,14.053353 
03/10/2000 00:00,730762.000000,93.208333,1,1,1,17.065510,16.230989,15.377655,14.701390,14.303353,14.120807,14.053436 
03/10/2000 01:00,730762.041667,93.250000,1,1,1,17.051671,16.230865,15.377808,14.701660,14.303574,14.120943,14.053519 
03/10/2000 02:00,730762.083333,93.291667,1,1,1,17.037890,16.230723,15.377961,14.701930,14.303795,14.121079,14.053603 
03/10/2000 03:00,730762.125000,93.333333,1,1,1,17.024167,16.230564,15.378114,14.702200,14.304017,14.121215,14.053686 
03/10/2000 04:00,730762.166667,93.375000,1,1,1,17.010502,16.230387,15.378266,14.702469,14.304238,14.121351,14.053769 
03/10/2000 05:00,730762.208333,93.416667,1,1,1,16.996893,16.230193,15.378418,14.702738,14.304459,14.121487,14.053852 
03/10/2000 06:00,730762.250000,93.458333,1,1,1,16.983402,16.229982,15.378570,14.703007,14.304680,14.121623,14.053936 
03/10/2000 07:00,730762.291667,93.500000,1,1,1,16.974717,16.229761,15.378721,14.703276,14.304902,14.121759,14.054019 
03/10/2000 08:00,730762.333333,93.541667,1,1,1,16.978294,16.229545,15.378872,14.703544,14.305123,14.121895,14.054103 
03/10/2000 09:00,730762.375000,93.583333,1,1,1,16.993384,16.229349,15.379023,14.703813,14.305344,14.122031,14.054187 
03/10/2000 10:00,730762.416667,93.625000,1,1,1,17.017440,16.229186,15.379173,14.704081,14.305565,14.122167,14.054270 
03/10/2000 11:00,730762.458333,93.666667,1,1,1,17.047311,16.229063,15.379323,14.704348,14.305786,14.122303,14.054354 
03/10/2000 12:00,730762.500000,93.708333,1,1,1,17.079581,16.228982,15.379473,14.704616,14.306006,14.122439,14.054438 
03/10/2000 13:00,730762.541667,93.750000,1,1,1,17.110749,16.228943,15.379623,14.704883,14.306227,14.122575,14.054522 
03/10/2000 14:00,730762.583333,93.791667,1,1,1,17.137356,16.228939,15.379773,14.705150,14.306448,14.122712,14.054606 
03/10/2000 15:00,730762.625000,93.833333,1,1,1,17.156135,16.228959,15.379922,14.705417,14.306669,14.122848,14.054690 
03/10/2000 16:00,730762.666667,93.875000,1,1,1,17.164270,16.228991,15.380072,14.705684,14.306889,14.122984,14.054774 
03/10/2000 17:00,730762.708333,93.916667,1,1,1,17.159937,16.229017,15.380222,14.705950,14.307110,14.123121,14.054858 
03/10/2000 18:00,730762.750000,93.958333,1,1,1,17.146593,16.229025,15.380371,14.706217,14.307330,14.123257,14.054942 
03/10/2000 19:00,730762.791667,94.000000,1,1,1,17.132463,16.229015,15.380521,14.706483,14.307551,14.123393,14.055027 
