Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/06/2014 23:00,735777.958333,9.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.550526,134.446180,0.933234,978.111966,19.953339,18.842636,15.204278,22.269697,-9999.000000,-10.662946,-10.662946,0.000000,0.000000,0.000000,364.006485,347.055553,199.972153,0.000000,-26.876017,-12.860771,-3.352299,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.860771,-3.375179,0.000000,0.000000,-0.004929,0.000000,0.000000,0.000000,-9999.000000,0.011102,0.014006,-9999.000000,-5.958196,0.000000,-9999.000000,0.000000,0.000000,390.882502,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.022088,5000.022088
28/06/2014 00:00,735778.000000,9.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,132.009660,0.938644,978.111966,19.993341,18.974876,15.033241,22.239672,-9999.000000,-10.877094,-10.877094,0.000000,0.000000,0.000000,362.800974,347.662148,190.050648,0.000000,-27.141239,-12.797965,-3.466179,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.797965,-3.490309,0.000000,0.000000,-0.005097,0.000000,0.000000,0.000000,-9999.000000,0.010980,0.014123,-9999.000000,-5.148709,0.000000,-9999.000000,0.000000,0.000000,389.942213,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.022986,5000.022986
28/06/2014 01:00,735778.041667,9.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.513870,129.492028,0.944027,978.111966,19.755007,18.829890,14.711006,22.209307,-9999.000000,-11.320052,-11.320052,0.000000,0.000000,0.000000,359.753677,346.345382,179.260273,0.000000,-28.390298,-13.389639,-3.680608,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.389639,-3.707268,0.000000,0.000000,-0.005412,0.000000,0.000000,0.000000,-9999.000000,0.010753,0.013994,-9999.000000,-4.961669,0.000000,-9999.000000,0.000000,0.000000,388.143976,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.023908,5000.023908
28/06/2014 02:00,735778.083333,9.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,125.378432,0.946805,978.111966,19.671674,18.794157,14.465078,22.178181,-9999.000000,-11.646004,-11.646004,0.000000,0.000000,0.000000,357.615096,345.939426,168.945787,0.000000,-29.167737,-13.710095,-3.811638,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.710095,-3.840039,0.000000,0.000000,-0.005604,0.000000,0.000000,0.000000,-9999.000000,0.010582,0.013963,-9999.000000,-4.634246,0.000000,-9999.000000,0.000000,0.000000,386.782833,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.024856,5000.024856
28/06/2014 03:00,735778.125000,9.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,172.713616,0.944245,978.111966,19.342504,18.423992,13.984723,22.146510,-9999.000000,-12.325183,-12.325183,0.000000,0.000000,0.000000,353.560773,343.529089,157.876910,0.000000,-30.577759,-14.370724,-3.881852,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.370724,-3.912461,0.000000,0.000000,-0.005707,0.000000,0.000000,0.000000,-9999.000000,0.010256,0.013640,-9999.000000,-4.225631,0.000000,-9999.000000,0.000000,0.000000,384.138532,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.025829,5000.025829
28/06/2014 04:00,735778.166667,9.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,136.579036,0.959766,978.111966,18.922507,18.266481,13.543791,22.113641,-9999.000000,-12.944790,-12.944790,0.000000,0.000000,0.000000,349.831653,341.582884,146.974505,0.000000,-31.890239,-14.779840,-4.165608,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.779840,-4.200097,0.000000,0.000000,-0.006124,0.000000,0.000000,0.000000,-9999.000000,0.009965,0.013505,-9999.000000,-3.745844,0.000000,-9999.000000,0.000000,0.000000,381.721892,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.026828,5000.026828
28/06/2014 05:00,735778.208333,9.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,119.700091,0.969213,978.111966,18.869175,18.369521,14.119669,22.079689,-9999.000000,-12.020193,-12.020193,9.321908,0.203214,9.118695,348.252242,341.770644,136.997143,7.457527,-36.369997,-13.070356,-3.821922,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.070356,-3.851310,0.000000,0.000000,-0.005619,0.000000,0.000000,0.000000,-9999.000000,0.010347,0.013593,-9999.000000,-3.698192,0.000000,-9999.000000,0.000000,1.864382,384.622239,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.027853,5000.027853
28/06/2014 06:00,735778.250000,9.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,138.178709,0.925481,978.111966,20.413337,19.164810,23.229069,22.047503,-9999.000000,1.791996,1.791996,115.625260,36.942499,78.682761,354.656398,349.758820,130.336953,92.500208,-79.525138,6.797582,4.385492,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.797582,4.380439,0.000000,0.000000,0.006448,0.000000,0.000000,0.000000,-9999.000000,0.018386,0.014292,-9999.000000,-7.009005,0.000000,-9999.000000,0.000000,23.125052,434.181537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.028905,5000.028905
28/06/2014 07:00,735778.291667,9.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.748142,152.864210,0.838489,978.111966,22.603341,19.733290,42.443837,22.040950,-9999.000000,30.705912,30.705912,292.321490,177.367450,114.954040,364.025996,359.366917,131.366105,233.857192,-190.503443,8.480840,4.166997,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.480840,4.084723,0.000000,0.000000,0.006127,0.000000,0.000000,0.000000,-9999.000000,0.055473,0.014811,-9999.000000,0.422406,0.000000,-9999.000000,0.000000,58.464298,554.529439,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.029984,5000.029984
28/06/2014 08:00,735778.333333,9.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.530982,166.887729,0.767308,978.111966,23.722506,19.394384,56.698573,22.088191,-9999.000000,52.217073,52.217073,447.459551,287.258961,160.200590,367.023296,362.123442,132.578786,357.967641,-291.994133,13.756177,0.000258,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.756177,0.000250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.117236,0.014500,-9999.000000,0.000064,0.000000,-9999.000000,0.000000,89.491910,659.017429,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.031090,5000.031090
28/06/2014 09:00,735778.375000,9.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.984330,256.746486,0.680459,978.111966,24.670830,18.381857,71.554669,22.175124,-9999.000000,74.208944,74.208944,644.017826,495.584654,148.433172,367.236928,361.973833,132.889277,515.214261,-415.950924,19.093124,5.961268,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.093124,5.676426,0.000000,0.000000,0.008766,0.000000,0.000000,0.000000,-9999.000000,0.246810,0.013604,-9999.000000,0.039192,0.000000,-9999.000000,0.000000,128.803565,783.187852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.032223,5000.032223
28/06/2014 10:00,735778.416667,9.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.132372,282.839292,0.569093,978.111966,25.535837,16.369026,81.148408,22.303262,-9999.000000,88.111812,88.111812,786.315531,626.857301,159.458230,365.236437,358.297247,137.586030,629.052425,-507.064501,22.312199,11.563912,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.312199,10.905367,0.000000,0.000000,0.017008,0.000000,0.000000,0.000000,-9999.000000,0.398471,0.011967,-9999.000000,0.040975,0.000000,-9999.000000,0.000000,157.263106,872.300938,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.033384,5000.033384
28/06/2014 11:00,735778.458333,9.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.017061,262.148255,0.520244,978.111966,25.852505,15.259535,87.437630,22.457711,-9999.000000,97.908106,97.908106,862.769448,679.142932,183.626517,368.967953,355.837433,164.316238,690.215559,-566.023305,24.476898,1.807250,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.476898,1.693583,0.000000,0.000000,0.002659,0.000000,0.000000,0.000000,-9999.000000,0.549977,0.011142,-9999.000000,0.005322,0.000000,-9999.000000,0.000000,172.553890,934.991259,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.034573,5000.034573
28/06/2014 12:00,735778.500000,9.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.147121,267.001083,0.449442,978.111966,26.454172,13.547311,87.871106,22.629116,-9999.000000,98.081018,98.081018,875.506316,658.703200,216.803116,366.730693,352.680984,163.894337,700.405053,-572.604053,24.389703,5.330280,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.389703,4.993622,0.000000,0.000000,0.007842,0.000000,0.000000,0.000000,-9999.000000,0.562577,0.009967,-9999.000000,0.012190,0.000000,-9999.000000,0.000000,175.101263,939.334745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.035790,5000.035790
28/06/2014 13:00,735778.541667,9.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.397342,282.056563,0.448893,978.111966,26.820839,13.860606,83.162802,22.801021,-9999.000000,89.121227,89.121227,834.748897,582.915909,251.832988,369.087852,355.056321,164.885375,667.799117,-523.040039,22.517268,33.120583,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.517268,31.184853,0.000000,0.000000,0.048737,0.000000,0.000000,0.000000,-9999.000000,0.441309,0.010173,-9999.000000,0.115584,0.000000,-9999.000000,0.000000,166.949779,892.127891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.037036,5000.037036
28/06/2014 14:00,735778.583333,9.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.306063,282.075356,0.469116,978.111966,27.219171,14.903530,79.082649,22.959040,-9999.000000,83.921372,83.921372,746.929278,465.279909,281.649369,373.596552,359.886808,166.616535,597.543423,-479.209759,20.833619,13.578673,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.833619,12.840672,0.000000,0.000000,0.019984,0.000000,0.000000,0.000000,-9999.000000,0.359133,0.010888,-9999.000000,0.047756,0.000000,-9999.000000,0.000000,149.385856,852.806310,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.038310,5000.038310
28/06/2014 15:00,735778.625000,9.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.209004,247.709966,0.470367,978.111966,27.175006,14.904666,72.938369,23.104993,-9999.000000,74.950792,74.950792,625.105939,332.083929,293.022010,394.691999,359.720512,263.178540,500.084751,-402.008060,18.556643,4.569256,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.556643,4.348716,0.000000,0.000000,0.006725,0.000000,0.000000,0.000000,-9999.000000,0.264367,0.010889,-9999.000000,0.020888,0.000000,-9999.000000,0.000000,125.021188,796.700060,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.039614,5000.039614
28/06/2014 16:00,735778.666667,9.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.436103,251.419701,0.514163,978.111966,26.859174,16.003490,60.891140,23.233154,-9999.000000,56.198835,56.198835,481.219703,204.005357,277.214346,395.572052,362.080564,263.195760,384.975763,-297.976787,14.058337,16.741803,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.058337,16.131068,0.000000,0.000000,0.024644,0.000000,0.000000,0.000000,-9999.000000,0.144979,0.011690,-9999.000000,0.233107,0.000000,-9999.000000,0.000000,96.243941,693.548839,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.040947,5000.040947
28/06/2014 17:00,735778.708333,9.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.254464,263.133177,0.546935,978.111966,26.449173,16.594288,47.921326,23.327081,-9999.000000,36.992902,36.992902,312.641672,79.998998,232.642674,394.971969,362.481583,262.449065,250.113338,-199.269652,9.056437,4.794347,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.056437,4.680098,0.000000,0.000000,0.007058,0.000000,0.000000,0.000000,-9999.000000,0.074374,0.012141,-9999.000000,0.120745,0.000000,-9999.000000,0.000000,62.528334,594.241621,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.042310,5000.042310
28/06/2014 18:00,735778.750000,9.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.914922,310.819979,0.586111,978.111966,25.629174,16.919858,32.589261,23.384338,-9999.000000,13.897596,13.897596,145.535785,9.965525,135.570260,391.952144,360.491875,260.156675,116.428628,-99.344880,3.012759,0.173393,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.012759,0.171846,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,-9999.000000,0.032007,0.012397,-9999.000000,0.009412,0.000000,-9999.000000,0.000000,29.107157,491.297024,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.043703,5000.043703
28/06/2014 19:00,735778.791667,10.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,297.030996,0.629776,978.111966,24.655007,17.138255,22.495063,23.398468,-9999.000000,-1.344808,-1.344808,25.190666,0.260985,24.929681,409.792322,357.627865,367.036181,20.152533,-22.449479,-0.952142,0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.952142,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.017578,0.012571,-9999.000000,0.000013,0.000000,-9999.000000,0.000000,5.038133,432.241801,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.045125,5000.045125
28/06/2014 20:00,735778.833333,10.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,263.148275,0.682204,978.111966,23.441672,17.250548,19.053358,23.384310,-9999.000000,-6.513853,-6.513853,0.798487,0.001022,0.797465,403.881585,353.610112,361.605785,0.638789,-9.095094,-1.949512,0.007061,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.949512,0.007090,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,-9999.000000,0.014193,0.012661,-9999.000000,0.002192,0.000000,-9999.000000,0.000000,0.159697,412.976679,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.046578,5000.046578
28/06/2014 21:00,735778.875000,10.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,122.162725,0.736434,978.111966,21.862508,16.945112,18.416464,23.360596,-9999.000000,-7.432588,-7.432588,0.000000,0.000000,0.000000,395.694496,346.984147,354.210862,0.000000,-13.506307,-7.359536,1.285817,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.359536,1.291959,0.000000,0.000000,0.001893,0.000000,0.000000,0.000000,-9999.000000,0.013634,0.012417,-9999.000000,-17.924256,0.000000,-9999.000000,0.000000,0.000000,409.200803,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.048062,5000.048062
28/06/2014 22:00,735778.916667,10.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,12.048943,0.775552,978.111966,20.572506,16.513843,17.542048,23.335213,-9999.000000,-8.713248,-8.713248,0.000000,0.000000,0.000000,388.868403,341.076060,348.091109,0.000000,-15.361593,-7.722654,1.074309,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.722654,1.080324,0.000000,0.000000,0.001581,0.000000,0.000000,0.000000,-9999.000000,0.012899,0.012079,-9999.000000,-5.403174,0.000000,-9999.000000,0.000000,0.000000,404.229996,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.049576,5000.049576
28/06/2014 23:00,735778.958333,10.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.573683,155.473787,0.806045,978.111966,19.925839,16.491757,17.159480,23.307504,-9999.000000,-9.249698,-9.249698,0.000000,0.000000,0.000000,385.752998,338.809594,345.246672,0.000000,-16.310338,-7.877213,0.816573,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.877213,0.821426,0.000000,0.000000,0.001202,0.000000,0.000000,0.000000,-9999.000000,0.012588,0.012062,-9999.000000,-5.275131,0.000000,-9999.000000,0.000000,0.000000,402.063336,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.051121,5000.051121
29/06/2014 00:00,735779.000000,10.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,134.230453,0.799501,978.111966,19.312506,15.766980,16.553676,23.278856,-9999.000000,-10.119269,-10.119269,0.000000,0.000000,0.000000,381.856908,334.329095,341.886247,0.000000,-16.833445,-7.610426,0.896250,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.610426,0.902077,0.000000,0.000000,0.001319,0.000000,0.000000,0.000000,-9999.000000,0.012110,0.011513,-9999.000000,-3.583324,0.000000,-9999.000000,0.000000,0.000000,398.690352,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.052698,5000.052698
29/06/2014 01:00,735779.041667,10.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,51.388740,0.811254,978.111966,19.368338,16.049694,16.646641,23.248646,-9999.000000,-9.934873,-9.934873,0.000000,0.000000,0.000000,382.505660,335.456338,342.400231,0.000000,-16.703024,-7.488780,0.720629,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.488780,0.725228,0.000000,0.000000,0.001061,0.000000,0.000000,0.000000,-9999.000000,0.012182,0.011725,-9999.000000,-3.624173,0.000000,-9999.000000,0.000000,0.000000,399.208684,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.054306,5000.054306
29/06/2014 02:00,735779.083333,10.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,37.366594,0.840789,978.111966,18.670005,15.927390,16.154899,23.218837,-9999.000000,-10.633632,-10.633632,0.000000,0.000000,0.000000,379.057444,332.731689,339.277760,0.000000,-17.414192,-7.166383,0.385822,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.166383,0.388457,0.000000,0.000000,0.000568,0.000000,0.000000,0.000000,-9999.000000,0.011804,0.011633,-9999.000000,-3.064621,0.000000,-9999.000000,0.000000,0.000000,396.471636,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.055945,5000.055945
29/06/2014 03:00,735779.125000,10.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,144.765466,0.846870,978.111966,18.230004,15.609056,15.788631,23.187791,-9999.000000,-11.139503,-11.139503,0.000000,0.000000,0.000000,376.571566,330.229183,337.091069,0.000000,-17.873310,-7.079995,0.346188,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.079995,0.348665,0.000000,0.000000,0.000510,0.000000,0.000000,0.000000,-9999.000000,0.011529,0.011396,-9999.000000,-2.829259,0.000000,-9999.000000,0.000000,0.000000,394.444876,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.057616,5000.057616
29/06/2014 04:00,735779.166667,10.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,9.566516,0.826696,978.111966,18.170840,15.175461,15.651091,23.155865,-9999.000000,-11.296893,-11.296893,0.000000,0.000000,0.000000,375.711547,328.607718,336.424904,0.000000,-17.977072,-7.303826,0.623647,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.303826,0.628172,0.000000,0.000000,0.000918,0.000000,0.000000,0.000000,-9999.000000,0.011427,0.011082,-9999.000000,-2.843247,0.000000,-9999.000000,0.000000,0.000000,393.688619,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.059320,5000.059320
29/06/2014 05:00,735779.208333,10.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,32.386254,0.782574,978.111966,19.210839,15.334308,16.655660,23.123701,-9999.000000,-9.729433,-9.729433,3.773694,0.026714,3.746981,380.792912,332.562306,341.033479,3.018955,-18.395055,-7.019709,1.373043,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.019709,1.381626,0.000000,0.000000,0.002021,0.000000,0.000000,0.000000,-9999.000000,0.012189,0.011196,-9999.000000,-3.664576,0.000000,-9999.000000,0.000000,0.754739,399.187967,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.061055,5000.061055
