DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
04/01/2000 11:15,3.468750,730489.468750,3.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.781688e-03,0.000000e+00,0.000000e+00
04/01/2000 11:30,3.479167,730489.479167,3.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.755776e-03,0.000000e+00,0.000000e+00
04/01/2000 11:45,3.489583,730489.489583,3.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.730009e-03,0.000000e+00,0.000000e+00
04/01/2000 12:00,3.500000,730489.500000,3.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.704383e-03,0.000000e+00,0.000000e+00
04/01/2000 12:15,3.510417,730489.510417,3.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.678894e-03,0.000000e+00,0.000000e+00
04/01/2000 12:30,3.520833,730489.520833,3.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.653540e-03,0.000000e+00,0.000000e+00
04/01/2000 12:45,3.531250,730489.531250,3.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.628316e-03,0.000000e+00,0.000000e+00
04/01/2000 13:00,3.541667,730489.541667,3.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.603221e-03,0.000000e+00,0.000000e+00
04/01/2000 13:15,3.552083,730489.552083,3.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.578250e-03,0.000000e+00,0.000000e+00
04/01/2000 13:30,3.562500,730489.562500,3.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.553400e-03,0.000000e+00,0.000000e+00
04/01/2000 13:45,3.572917,730489.572917,3.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.528668e-03,0.000000e+00,0.000000e+00
04/01/2000 14:00,3.583333,730489.583333,3.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.504052e-03,0.000000e+00,0.000000e+00
04/01/2000 14:15,3.593750,730489.593750,3.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.479548e-03,0.000000e+00,0.000000e+00
04/01/2000 14:30,3.604167,730489.604167,3.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455152e-03,0.000000e+00,0.000000e+00
04/01/2000 14:45,3.614583,730489.614583,3.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.430863e-03,0.000000e+00,0.000000e+00
04/01/2000 15:00,3.625000,730489.625000,3.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.406677e-03,0.000000e+00,0.000000e+00
04/01/2000 15:15,3.635417,730489.635417,3.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.382592e-03,0.000000e+00,0.000000e+00
04/01/2000 15:30,3.645833,730489.645833,3.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.358603e-03,0.000000e+00,0.000000e+00
04/01/2000 15:45,3.656250,730489.656250,3.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.334710e-03,0.000000e+00,0.000000e+00
04/01/2000 16:00,3.666667,730489.666667,3.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.310909e-03,0.000000e+00,0.000000e+00
04/01/2000 16:15,3.677083,730489.677083,3.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.287197e-03,0.000000e+00,0.000000e+00
04/01/2000 16:30,3.687500,730489.687500,3.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.263572e-03,0.000000e+00,0.000000e+00
04/01/2000 16:45,3.697917,730489.697917,3.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.240031e-03,0.000000e+00,0.000000e+00
04/01/2000 17:00,3.708333,730489.708333,3.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.216571e-03,0.000000e+00,0.000000e+00
04/01/2000 17:15,3.718750,730489.718750,3.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.193191e-03,0.000000e+00,0.000000e+00
04/01/2000 17:30,3.729167,730489.729167,3.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.169888e-03,0.000000e+00,0.000000e+00
04/01/2000 17:45,3.739583,730489.739583,3.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.146658e-03,0.000000e+00,0.000000e+00
04/01/2000 18:00,3.750000,730489.750000,3.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.123501e-03,0.000000e+00,0.000000e+00
04/01/2000 18:15,3.760417,730489.760417,3.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.100414e-03,0.000000e+00,0.000000e+00
04/01/2000 18:30,3.770833,730489.770833,3.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.077394e-03,0.000000e+00,0.000000e+00
04/01/2000 18:45,3.781250,730489.781250,3.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.054443e-03,0.000000e+00,0.000000e+00
04/01/2000 19:00,3.791667,730489.791667,3.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.031560e-03,0.000000e+00,0.000000e+00
04/01/2000 19:15,3.802083,730489.802083,3.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008746e-03,0.000000e+00,0.000000e+00
04/01/2000 19:30,3.812500,730489.812500,3.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.986000e-03,0.000000e+00,0.000000e+00
04/01/2000 19:45,3.822917,730489.822917,3.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.963322e-03,0.000000e+00,0.000000e+00
04/01/2000 20:00,3.833333,730489.833333,3.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.940712e-03,0.000000e+00,0.000000e+00
04/01/2000 20:15,3.843750,730489.843750,3.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918172e-03,0.000000e+00,0.000000e+00
04/01/2000 20:30,3.854167,730489.854167,3.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.895701e-03,0.000000e+00,0.000000e+00
04/01/2000 20:45,3.864583,730489.864583,3.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.873299e-03,0.000000e+00,0.000000e+00
04/01/2000 21:00,3.875000,730489.875000,3.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.850968e-03,0.000000e+00,0.000000e+00
04/01/2000 21:15,3.885417,730489.885417,3.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.828706e-03,0.000000e+00,0.000000e+00
04/01/2000 21:30,3.895833,730489.895833,3.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.806516e-03,0.000000e+00,0.000000e+00
04/01/2000 21:45,3.906250,730489.906250,3.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.784396e-03,0.000000e+00,0.000000e+00
04/01/2000 22:00,3.916667,730489.916667,3.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.762349e-03,0.000000e+00,0.000000e+00
04/01/2000 22:15,3.927083,730489.927083,3.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.740374e-03,0.000000e+00,0.000000e+00
04/01/2000 22:30,3.937500,730489.937500,3.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.718471e-03,0.000000e+00,0.000000e+00
04/01/2000 22:45,3.947917,730489.947917,3.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.696642e-03,0.000000e+00,0.000000e+00
04/01/2000 23:00,3.958333,730489.958333,3.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.674916e-03,0.000000e+00,0.000000e+00
04/01/2000 23:15,3.968750,730489.968750,3.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.653211e-03,0.000000e+00,0.000000e+00
04/01/2000 23:30,3.979167,730489.979167,3.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.631565e-03,0.000000e+00,0.000000e+00
04/01/2000 23:45,3.989583,730489.989583,3.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.610005e-03,0.000000e+00,0.000000e+00
05/01/2000 00:00,4.000000,730490.000000,4.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.588531e-03,0.000000e+00,0.000000e+00
05/01/2000 00:15,4.010417,730490.010417,4.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.567169e-03,0.000000e+00,0.000000e+00
05/01/2000 00:30,4.020833,730490.020833,4.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.545915e-03,0.000000e+00,0.000000e+00
05/01/2000 00:45,4.031250,730490.031250,4.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.524734e-03,0.000000e+00,0.000000e+00
05/01/2000 01:00,4.041667,730490.041667,4.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.503649e-03,0.000000e+00,0.000000e+00
05/01/2000 01:15,4.052083,730490.052083,4.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.482659e-03,0.000000e+00,0.000000e+00
05/01/2000 01:30,4.062500,730490.062500,4.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.461765e-03,0.000000e+00,0.000000e+00
05/01/2000 01:45,4.072917,730490.072917,4.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.440966e-03,0.000000e+00,0.000000e+00
05/01/2000 02:00,4.083333,730490.083333,4.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.420261e-03,0.000000e+00,0.000000e+00
05/01/2000 02:15,4.093750,730490.093750,4.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.399656e-03,0.000000e+00,0.000000e+00
05/01/2000 02:30,4.104167,730490.104167,4.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.379188e-03,0.000000e+00,0.000000e+00
05/01/2000 02:45,4.114583,730490.114583,4.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.358794e-03,0.000000e+00,0.000000e+00
05/01/2000 03:00,4.125000,730490.125000,4.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.338467e-03,0.000000e+00,0.000000e+00
05/01/2000 03:15,4.135417,730490.135417,4.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.318241e-03,0.000000e+00,0.000000e+00
05/01/2000 03:30,4.145833,730490.145833,4.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.298146e-03,0.000000e+00,0.000000e+00
05/01/2000 03:45,4.156250,730490.156250,4.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.278168e-03,0.000000e+00,0.000000e+00
05/01/2000 04:00,4.166667,730490.166667,4.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.258316e-03,0.000000e+00,0.000000e+00
05/01/2000 04:15,4.177083,730490.177083,4.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238596e-03,0.000000e+00,0.000000e+00
05/01/2000 04:30,4.187500,730490.187500,4.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.219008e-03,0.000000e+00,0.000000e+00
05/01/2000 04:45,4.197917,730490.197917,4.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.199553e-03,0.000000e+00,0.000000e+00
05/01/2000 05:00,4.208333,730490.208333,4.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.180233e-03,0.000000e+00,0.000000e+00
05/01/2000 05:15,4.218750,730490.218750,4.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.161061e-03,0.000000e+00,0.000000e+00
05/01/2000 05:30,4.229167,730490.229167,4.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.143765e-03,0.000000e+00,0.000000e+00
05/01/2000 05:45,4.239583,730490.239583,4.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.132429e-03,0.000000e+00,0.000000e+00
05/01/2000 06:00,4.250000,730490.250000,4.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.121207e-03,0.000000e+00,0.000000e+00
05/01/2000 06:15,4.260417,730490.260417,4.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.109768e-03,0.000000e+00,0.000000e+00
05/01/2000 06:30,4.270833,730490.270833,4.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.098171e-03,0.000000e+00,0.000000e+00
05/01/2000 06:45,4.281250,730490.281250,4.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.086460e-03,0.000000e+00,0.000000e+00
05/01/2000 07:00,4.291667,730490.291667,4.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.074665e-03,0.000000e+00,0.000000e+00
05/01/2000 07:15,4.302083,730490.302083,4.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.062811e-03,0.000000e+00,0.000000e+00
05/01/2000 07:30,4.312500,730490.312500,4.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.050917e-03,0.000000e+00,0.000000e+00
05/01/2000 07:45,4.322917,730490.322917,4.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.038996e-03,0.000000e+00,0.000000e+00
05/01/2000 08:00,4.333333,730490.333333,4.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.027063e-03,0.000000e+00,0.000000e+00
05/01/2000 08:15,4.343750,730490.343750,4.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.015126e-03,0.000000e+00,0.000000e+00
05/01/2000 08:30,4.354167,730490.354167,4.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.003194e-03,0.000000e+00,0.000000e+00
05/01/2000 08:45,4.364583,730490.364583,4.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.991273e-03,0.000000e+00,0.000000e+00
05/01/2000 09:00,4.375000,730490.375000,4.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.979369e-03,0.000000e+00,0.000000e+00
05/01/2000 09:15,4.385417,730490.385417,4.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.967491e-03,0.000000e+00,0.000000e+00
05/01/2000 09:30,4.395833,730490.395833,4.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.955641e-03,0.000000e+00,0.000000e+00
05/01/2000 09:45,4.406250,730490.406250,4.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.943824e-03,0.000000e+00,0.000000e+00
05/01/2000 10:00,4.416667,730490.416667,4.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.932043e-03,0.000000e+00,0.000000e+00
05/01/2000 10:15,4.427083,730490.427083,4.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.920300e-03,0.000000e+00,0.000000e+00
05/01/2000 10:30,4.437500,730490.437500,4.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.908597e-03,0.000000e+00,0.000000e+00
05/01/2000 10:45,4.447917,730490.447917,4.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.896940e-03,0.000000e+00,0.000000e+00
05/01/2000 11:00,4.458333,730490.458333,4.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.885328e-03,0.000000e+00,0.000000e+00
05/01/2000 11:15,4.468750,730490.468750,4.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.873763e-03,0.000000e+00,0.000000e+00
05/01/2000 11:30,4.479167,730490.479167,4.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.862248e-03,0.000000e+00,0.000000e+00
05/01/2000 11:45,4.489583,730490.489583,4.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.850782e-03,0.000000e+00,0.000000e+00
05/01/2000 12:00,4.500000,730490.500000,4.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.839366e-03,0.000000e+00,0.000000e+00
05/01/2000 12:15,4.510417,730490.510417,4.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.828002e-03,0.000000e+00,0.000000e+00
05/01/2000 12:30,4.520833,730490.520833,4.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.816688e-03,0.000000e+00,0.000000e+00
05/01/2000 12:45,4.531250,730490.531250,4.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.805426e-03,0.000000e+00,0.000000e+00
05/01/2000 13:00,4.541667,730490.541667,4.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.794216e-03,0.000000e+00,0.000000e+00
05/01/2000 13:15,4.552083,730490.552083,4.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.783057e-03,0.000000e+00,0.000000e+00
05/01/2000 13:30,4.562500,730490.562500,4.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.771950e-03,0.000000e+00,0.000000e+00
05/01/2000 13:45,4.572917,730490.572917,4.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.760892e-03,0.000000e+00,0.000000e+00
05/01/2000 14:00,4.583333,730490.583333,4.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.749886e-03,0.000000e+00,0.000000e+00
05/01/2000 14:15,4.593750,730490.593750,4.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.738931e-03,0.000000e+00,0.000000e+00
05/01/2000 14:30,4.604167,730490.604167,4.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.728026e-03,0.000000e+00,0.000000e+00
05/01/2000 14:45,4.614583,730490.614583,4.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.717171e-03,0.000000e+00,0.000000e+00
05/01/2000 15:00,4.625000,730490.625000,4.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.706365e-03,0.000000e+00,0.000000e+00
05/01/2000 15:15,4.635417,730490.635417,4.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.695608e-03,0.000000e+00,0.000000e+00
05/01/2000 15:30,4.645833,730490.645833,4.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.684899e-03,0.000000e+00,0.000000e+00
05/01/2000 15:45,4.656250,730490.656250,4.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.674238e-03,0.000000e+00,0.000000e+00
05/01/2000 16:00,4.666667,730490.666667,4.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.663625e-03,0.000000e+00,0.000000e+00
05/01/2000 16:15,4.677083,730490.677083,4.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.653065e-03,0.000000e+00,0.000000e+00
05/01/2000 16:30,4.687500,730490.687500,4.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.642553e-03,0.000000e+00,0.000000e+00
05/01/2000 16:45,4.697917,730490.697917,4.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.632087e-03,0.000000e+00,0.000000e+00
05/01/2000 17:00,4.708333,730490.708333,4.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.621666e-03,0.000000e+00,0.000000e+00
05/01/2000 17:15,4.718750,730490.718750,4.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.611292e-03,0.000000e+00,0.000000e+00
05/01/2000 17:30,4.729167,730490.729167,4.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.600964e-03,0.000000e+00,0.000000e+00
05/01/2000 17:45,4.739583,730490.739583,4.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.590683e-03,0.000000e+00,0.000000e+00
05/01/2000 18:00,4.750000,730490.750000,4.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.580448e-03,0.000000e+00,0.000000e+00
05/01/2000 18:15,4.760417,730490.760417,4.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.570259e-03,0.000000e+00,0.000000e+00
05/01/2000 18:30,4.770833,730490.770833,4.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.560116e-03,0.000000e+00,0.000000e+00
05/01/2000 18:45,4.781250,730490.781250,4.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.550018e-03,0.000000e+00,0.000000e+00
05/01/2000 19:00,4.791667,730490.791667,4.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.539964e-03,0.000000e+00,0.000000e+00
05/01/2000 19:15,4.802083,730490.802083,4.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.529954e-03,0.000000e+00,0.000000e+00
05/01/2000 19:30,4.812500,730490.812500,4.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.519986e-03,0.000000e+00,0.000000e+00
05/01/2000 19:45,4.822917,730490.822917,4.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.510061e-03,0.000000e+00,0.000000e+00
05/01/2000 20:00,4.833333,730490.833333,4.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.500177e-03,0.000000e+00,0.000000e+00
05/01/2000 20:15,4.843750,730490.843750,4.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.490333e-03,0.000000e+00,0.000000e+00
05/01/2000 20:30,4.854167,730490.854167,4.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.480530e-03,0.000000e+00,0.000000e+00
05/01/2000 20:45,4.864583,730490.864583,4.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.470765e-03,0.000000e+00,0.000000e+00
05/01/2000 21:00,4.875000,730490.875000,4.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.461039e-03,0.000000e+00,0.000000e+00
05/01/2000 21:15,4.885417,730490.885417,4.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.451350e-03,0.000000e+00,0.000000e+00
05/01/2000 21:30,4.895833,730490.895833,4.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.441699e-03,0.000000e+00,0.000000e+00
05/01/2000 21:45,4.906250,730490.906250,4.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.432083e-03,0.000000e+00,0.000000e+00
05/01/2000 22:00,4.916667,730490.916667,4.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.422504e-03,0.000000e+00,0.000000e+00
05/01/2000 22:15,4.927083,730490.927083,4.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.412959e-03,0.000000e+00,0.000000e+00
05/01/2000 22:30,4.937500,730490.937500,4.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.403448e-03,0.000000e+00,0.000000e+00
05/01/2000 22:45,4.947917,730490.947917,4.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.393971e-03,0.000000e+00,0.000000e+00
05/01/2000 23:00,4.958333,730490.958333,4.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.384526e-03,0.000000e+00,0.000000e+00
05/01/2000 23:15,4.968750,730490.968750,4.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.375114e-03,0.000000e+00,0.000000e+00
05/01/2000 23:30,4.979167,730490.979167,4.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.365734e-03,0.000000e+00,0.000000e+00
05/01/2000 23:45,4.989583,730490.989583,4.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.356387e-03,0.000000e+00,0.000000e+00
06/01/2000 00:00,5.000000,730491.000000,5.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.347072e-03,0.000000e+00,0.000000e+00
