Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal,CloudTrans
29/10/2009 12:00,734074.5000,0.1,2.14,0.00,19.96,15.77,456.5,-9999
29/10/2009 13:00,734074.5417,0,2.14,0.00,20.92,16.3,473.95,-9999
29/10/2009 14:00,734074.5833,0,2.14,0.00,22.63,16.56,430.5,-9999
29/10/2009 15:00,734074.6250,0,2.14,0.00,24.52,16.57,350.4,-9999
29/10/2009 16:00,734074.6667,0,2.14,0.00,26.7,16.24,226.88,-9999
29/10/2009 17:00,734074.7083,0,2.14,0.00,27.52,14.94,85.93,-9999
29/10/2009 18:00,734074.7500,0,2.14,0.00,28.29,13.05,5.21,-9999
29/10/2009 19:00,734074.7917,0,2.14,0.00,31.18,12.45,0,-9999
29/10/2009 20:00,734074.8333,0,2.14,0.00,33.19,11.14,0,-9999
29/10/2009 21:00,734074.8750,0,2.14,0.00,34.13,10.62,0,-9999
29/10/2009 22:00,734074.9167,0,2.14,0.00,33.67,9.87,0,-9999
29/10/2009 23:00,734074.9583,0,2.14,0.00,33.72,9.72,0,-9999
30/10/2009 00:00,734075.0000,0,2.14,0.00,34.01,9.3,0,-9999
30/10/2009 01:00,734075.0417,0,2.14,0.00,31.69,8.49,0,-9999
30/10/2009 02:00,734075.0833,0,2.14,0.00,33.46,8.8,0,-9999
30/10/2009 03:00,734075.1250,0,2.14,0.00,34.19,8.04,0,-9999
30/10/2009 04:00,734075.1667,0,2.14,0.00,34.52,7.65,0,-9999
30/10/2009 05:00,734075.2083,0,2.14,0.00,36.79,7.34,0,-9999
30/10/2009 06:00,734075.2500,0,2.14,0.00,37.79,7.06,0,-9999
30/10/2009 07:00,734075.2917,0,2.14,0.00,38.4,6.4,1.53,-9999
30/10/2009 08:00,734075.3333,0,2.14,0.00,37.27,5.63,11.05,-9999
30/10/2009 09:00,734075.3750,0,2.14,0.00,40.06,6.66,122.83,-9999
30/10/2009 10:00,734075.4167,0,2.14,0.00,43.08,8.62,292.73,-9999
30/10/2009 11:00,734075.4583,0,2.14,0.00,45.97,8.72,401.48,-9999
30/10/2009 12:00,734075.5000,0,2.14,0.00,48.14,8.91,464.43,-9999
30/10/2009 13:00,734075.5417,0,2.14,0.00,46.09,9.17,477.47,-9999
30/10/2009 14:00,734075.5833,0,2.14,0.00,44.92,9.53,438.7,-9999
30/10/2009 15:00,734075.6250,0,2.14,0.00,48.58,9.62,349.77,-9999
30/10/2009 16:00,734075.6667,0,2.14,0.00,51.28,9.55,225.93,-9999
30/10/2009 17:00,734075.7083,0,2.14,0.00,54.7,8.7,87.75,-9999
30/10/2009 18:00,734075.7500,0,2.14,0.00,56.27,6.69,4.79,-9999
30/10/2009 19:00,734075.7917,0,2.14,0.00,58.17,5.76,0,-9999
30/10/2009 20:00,734075.8333,0,2.14,0.00,59.82,5.18,0,-9999
30/10/2009 21:00,734075.8750,0,2.14,0.00,61.59,4.75,0,-9999
30/10/2009 22:00,734075.9167,0,2.14,0.00,63.62,4.14,0,-9999
30/10/2009 23:00,734075.9583,0,2.14,0.00,66.88,3.61,0,-9999
31/10/2009 00:00,734076.0000,0,2.14,0.00,67.35,3.27,0,-9999
31/10/2009 01:00,734076.0417,0,2.14,0.00,68.69,2.75,0,-9999
31/10/2009 02:00,734076.0833,0,2.14,0.00,68.64,2.12,0,-9999
31/10/2009 03:00,734076.1250,0,2.14,0.00,65.69,1.97,0,-9999
31/10/2009 04:00,734076.1667,0,2.14,0.00,56.91,1.76,0,-9999
31/10/2009 05:00,734076.2083,0,2.14,0.00,52.13,2.19,0,-9999
31/10/2009 06:00,734076.2500,0,2.14,0.00,50.77,2.02,0,-9999
31/10/2009 07:00,734076.2917,0,2.14,0.00,47.89,2.01,1.53,-9999
31/10/2009 08:00,734076.3333,0,2.14,0.00,38.98,2.16,11.03,-9999
31/10/2009 09:00,734076.3750,0,2.14,0.00,47.34,4.1,123.77,-9999
31/10/2009 10:00,734076.4167,0,2.14,0.00,43.27,6.08,305.98,-9999
31/10/2009 11:00,734076.4583,0,2.14,0.00,49.45,8.33,404.23,-9999
31/10/2009 12:00,734076.5000,0,2.14,0.00,49.71,7.92,329.05,-9999
31/10/2009 13:00,734076.5417,0,2.14,0.00,41.73,7.95,336.92,-9999
31/10/2009 14:00,734076.5833,0,2.14,0.00,28.54,9.46,329.5,-9999
31/10/2009 15:00,734076.6250,0,2.14,0.00,21.77,11.58,263.65,-9999
31/10/2009 16:00,734076.6667,0,2.14,0.00,36.66,12.13,108.72,-9999
31/10/2009 17:00,734076.7083,0,2.14,0.00,50,9.2,43.62,-9999
31/10/2009 18:00,734076.7500,0,2.14,0.00,33.09,6.38,3.88,-9999
31/10/2009 19:00,734076.7917,0,2.14,0.00,25.98,7.13,0,-9999
31/10/2009 20:00,734076.8333,0,2.14,0.00,25.33,8.17,0,-9999
31/10/2009 21:00,734076.8750,0,2.14,0.00,25.73,7.84,0,-9999
31/10/2009 22:00,734076.9167,0,2.14,0.00,25.09,7.28,0,-9999
31/10/2009 23:00,734076.9583,0,2.14,0.00,26.2,7.79,0,-9999
01/11/2009 00:00,734077.0000,0,2.14,0.00,28.52,7.93,0,-9999
01/11/2009 01:00,734077.0417,0,2.14,0.00,30.05,7.23,0,-9999
01/11/2009 02:00,734077.0833,0,2.14,0.00,31.93,7.31,0,-9999
01/11/2009 03:00,734077.1250,0,2.14,0.00,34.5,7.15,0,-9999
01/11/2009 04:00,734077.1667,0,2.14,0.00,37.04,6.89,0,-9999
01/11/2009 05:00,734077.2083,0,2.14,0.00,39.12,6.92,0,-9999
01/11/2009 06:00,734077.2500,0,2.14,0.00,40.36,6.74,0,-9999
01/11/2009 07:00,734077.2917,0,2.14,0.00,41.39,6.62,0.85,-9999
01/11/2009 08:00,734077.3333,0,2.14,0.00,39.27,6.81,12.95,-9999
01/11/2009 09:00,734077.3750,0,2.14,0.00,36.57,7.81,108.17,-9999
01/11/2009 10:00,734077.4167,0,2.14,0.00,30.75,10.2,280.62,-9999
01/11/2009 11:00,734077.4583,0,2.14,0.00,50.07,11.95,389.25,-9999
01/11/2009 12:00,734077.5000,0,2.14,0.00,64.13,11.99,451.25,-9999
01/11/2009 13:00,734077.5417,0,2.14,0.00,61.73,8.45,455.7,-9999
01/11/2009 14:00,734077.5833,0,2.14,0.00,58.74,8.47,424.73,-9999
01/11/2009 15:00,734077.6250,0,2.14,0.00,54,8.68,337.38,-9999
01/11/2009 16:00,734077.6667,0,2.14,0.00,55.63,8.89,200.85,-9999
01/11/2009 17:00,734077.7083,0,2.14,0.00,57.12,7.65,62.55,-9999
01/11/2009 18:00,734077.7500,0,2.14,0.00,58.97,6.21,6.19,-9999
01/11/2009 19:00,734077.7917,0,2.14,0.00,60.12,5.47,0,-9999
01/11/2009 20:00,734077.8333,0,2.14,0.00,61.63,4.91,0,-9999
01/11/2009 21:00,734077.8750,0,2.14,0.00,66.2,4.43,0,-9999
01/11/2009 22:00,734077.9167,0,2.14,0.00,66.98,3.72,0,-9999
01/11/2009 23:00,734077.9583,0,2.14,0.00,68.74,3.48,0,-9999
02/11/2009 00:00,734078.0000,0,2.14,0.00,72.22,2.88,0,-9999
