Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
08/07/2014 19:00,735788.791667,18.000000,1,1,1,13.534731,13.837966,13.969360,13.995738,13.999545,13.999957,13.999996 
08/07/2014 20:00,735788.833333,18.041667,1,1,1,13.504695,13.837706,13.969227,13.995711,13.999541,13.999957,13.999996 
08/07/2014 21:00,735788.875000,18.083333,1,1,1,13.474176,13.837405,13.969094,13.995684,13.999537,13.999957,13.999996 
08/07/2014 22:00,735788.916667,18.125000,1,1,1,13.443772,13.837064,13.968961,13.995657,13.999533,13.999956,13.999996 
08/07/2014 23:00,735788.958333,18.166667,1,1,1,13.413483,13.836684,13.968828,13.995630,13.999529,13.999956,13.999996 
09/07/2014 00:00,735789.000000,18.208333,1,1,1,13.383309,13.836264,13.968694,13.995602,13.999525,13.999955,13.999996 
09/07/2014 01:00,735789.041667,18.250000,1,1,1,13.353247,13.835804,13.968561,13.995575,13.999521,13.999955,13.999996 
09/07/2014 02:00,735789.083333,18.291667,1,1,1,13.323299,13.835306,13.968427,13.995547,13.999517,13.999954,13.999996 
09/07/2014 03:00,735789.125000,18.333333,1,1,1,13.293464,13.834769,13.968292,13.995519,13.999513,13.999954,13.999996 
09/07/2014 04:00,735789.166667,18.375000,1,1,1,13.263740,13.834193,13.968157,13.995492,13.999509,13.999953,13.999996 
09/07/2014 05:00,735789.208333,18.416667,1,1,1,13.234748,13.833580,13.968022,13.995464,13.999505,13.999953,13.999996 
09/07/2014 06:00,735789.250000,18.458333,1,1,1,13.214894,13.832942,13.967886,13.995436,13.999501,13.999952,13.999996 
09/07/2014 07:00,735789.291667,18.500000,1,1,1,13.211254,13.832301,13.967750,13.995408,13.999497,13.999952,13.999996 
09/07/2014 08:00,735789.333333,18.541667,1,1,1,13.223586,13.831677,13.967613,13.995380,13.999493,13.999951,13.999996 
09/07/2014 09:00,735789.375000,18.583333,1,1,1,13.249901,13.831090,13.967476,13.995351,13.999489,13.999951,13.999996 
09/07/2014 10:00,735789.416667,18.625000,1,1,1,13.287227,13.830555,13.967339,13.995323,13.999485,13.999950,13.999995 
