Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 15:00,734050.625000,2.625000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.139408,274.662676,0.718361,841.788014,12.564489,7.621198,15.686807,17.633750,15.821417,93.769724,93.769724,542.749233,392.821764,149.927469,290.706631,293.385610,314.134499,131.206310,-5.506103,1.766189,30.164293,0.800000,3.000000,0.020000,0.133400,40.841663,440.713784,-125.700470,84.541158,189.630493,20.425596,38.655959,-2.898663,28.023115,0.044054,0.099430,0.000000,0.000000,0.015087,0.013317,0.007788,0.011876,-12.780831,24.253554,0.583863,2.536886,58.971896,401.980029,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 16:00,734050.666667,2.666667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.679690,279.845501,0.776138,841.788014,13.264489,9.439031,16.551745,19.372957,17.063283,95.222624,95.222624,487.309363,382.112156,105.197207,294.615875,298.953286,318.086281,110.460770,-1.895764,-3.906177,17.248560,0.800000,3.000000,0.020000,0.133400,-20.776170,403.223135,-136.008271,92.571065,195.419969,17.846828,30.885579,-9.344429,13.828687,0.025212,0.105957,0.000000,0.000000,0.016842,0.014079,0.008814,0.013186,-6.504393,11.891108,0.477385,2.574684,54.270085,410.558575,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 17:00,734050.708333,2.708333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.002742,197.496433,0.811000,841.788014,12.454489,9.304054,15.216276,17.727017,15.701147,40.255297,40.255297,290.083734,207.517697,82.566037,291.352355,296.952532,315.774405,57.779547,-2.583841,-3.258686,18.199094,0.800000,3.000000,0.020000,0.133400,-10.631912,246.705617,-117.572871,52.033907,87.730751,10.934943,18.739171,-6.807093,18.059343,0.026575,0.128444,0.000000,0.000000,0.015177,0.012918,0.008734,0.011576,-2.188919,-51.028639,0.309027,2.486256,34.939693,401.790972,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 18:00,734050.750000,2.750000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.056324,9.170460,0.827165,841.788014,11.644489,8.805647,12.436996,11.899549,11.968568,-23.822176,-23.822176,46.152094,14.346827,31.805268,287.884850,292.792023,311.706971,9.318376,-12.513073,5.056402,15.571077,0.800000,3.000000,0.020000,0.133400,-14.506102,38.571953,-67.210364,-18.833651,4.701342,3.252839,11.244946,5.507293,16.654999,0.022684,0.006845,0.000000,0.000000,0.010394,0.010770,0.008444,0.009418,-10.278960,-2.614242,0.291765,2.310409,5.976155,374.291849,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 19:00,734050.791667,2.791667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.129351,21.005679,0.828808,841.788014,10.944489,8.150454,10.679260,8.821019,9.603007,-35.564827,-35.564827,0.834295,0.000000,0.834295,284.773060,287.729533,306.965106,0.133487,-16.255357,8.416043,11.026914,0.800000,3.000000,0.020000,0.133400,-6.263878,0.000000,-52.413724,-33.892390,-12.257456,-1.091122,7.512081,10.792834,11.908141,0.016038,0.000000,0.000000,0.000000,0.008453,0.009581,0.008075,0.008495,7.459007,-2.603245,0.284610,2.309511,0.033372,360.029085,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 20:00,734050.833333,2.833333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.075427,27.302822,0.841127,841.788014,10.045049,7.486602,9.571286,7.501158,8.383556,-34.879655,-34.879655,0.004659,0.000000,0.004659,280.925047,282.875313,302.317007,0.000745,-16.673882,8.433064,9.773454,0.800000,3.000000,0.020000,0.133400,-5.744106,0.000000,-51.760357,-32.208722,-13.807530,-1.834688,5.642068,11.000003,10.808485,0.014200,0.000000,0.000000,0.000000,0.007724,0.008893,0.007716,0.007843,4.874067,-2.803193,0.271020,2.319208,0.000186,353.606995,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 21:00,734050.875000,2.875000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.820476,23.087142,0.842656,841.788014,9.844489,7.316647,8.883242,6.549199,7.500320,-30.285012,-30.285012,0.000026,0.000000,0.000026,280.059187,281.275736,300.785318,0.000004,-17.059622,6.356662,6.868733,0.800000,3.000000,0.020000,0.133400,-8.055345,0.000000,-48.971436,-27.216305,-13.699786,-2.920744,3.347642,8.676013,7.750337,0.009973,0.000000,0.000000,0.000000,0.007234,0.008488,0.007627,0.007415,1.872326,-1.933342,0.206770,2.266572,0.000001,349.174233,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 22:00,734050.916667,2.916667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.194198,40.546262,0.849710,841.788014,9.784489,7.379698,8.346865,6.484343,7.491649,-27.891257,-27.891257,0.000000,0.000000,0.000000,279.870693,280.727040,300.135238,0.000000,-14.798324,5.609251,7.483682,0.800000,3.000000,0.020000,0.133400,-0.538850,0.000000,-51.877385,-33.878739,-17.459796,-5.902427,2.761029,8.487171,8.665678,0.010860,0.000000,0.000000,0.000000,0.007201,0.008184,0.007660,0.007402,4.075235,-5.635703,0.300952,2.395327,0.000000,348.301097,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 23:00,734050.958333,2.958333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.426823,47.587082,0.866112,841.788014,9.954169,7.826439,8.075717,6.587343,7.587224,-21.850439,-21.850439,0.000000,0.000000,0.000000,280.790428,281.525876,300.551158,0.000000,-12.935347,2.915392,5.999700,0.800000,3.000000,0.020000,0.133400,0.863790,0.000000,-54.500814,-34.909618,-20.454986,-8.898518,0.939155,5.868869,7.265674,0.008704,0.000000,0.000000,0.000000,0.007253,0.008034,0.007898,0.007487,5.528639,-13.703709,0.359576,2.451971,0.000000,348.382443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 00:00,734051.000000,3.000000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.322709,47.376574,0.872074,841.788014,9.724489,7.701184,7.793965,6.337569,7.310853,-20.397404,-20.397404,0.000000,0.000000,0.000000,279.841890,280.490622,299.520869,0.000000,-12.733142,2.528480,5.135782,0.800000,3.000000,0.020000,0.133400,-2.099843,0.000000,-54.495613,-32.612569,-19.783201,-8.612534,0.426065,5.313734,6.313880,0.007448,0.000000,0.000000,0.000000,0.007129,0.007881,0.007831,0.007366,4.671408,-12.216920,0.333338,2.446616,0.000000,347.104778,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 01:00,734051.041667,3.041667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.280855,48.947755,0.881975,841.788014,9.114489,7.265816,7.438838,5.916677,6.857448,-21.979388,-21.979388,0.000000,0.000000,0.000000,277.271930,277.897241,297.048030,0.000000,-13.178701,3.525447,5.275240,0.800000,3.000000,0.020000,0.133400,-3.508014,0.000000,-54.398065,-31.607099,-19.282953,-7.298244,0.637899,6.231369,6.435314,0.007648,0.000000,0.000000,0.000000,0.006924,0.007691,0.007600,0.007155,4.720194,-9.577786,0.322791,2.433612,0.000000,345.089806,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 02:00,734051.083333,3.083333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.780404,48.417510,0.879279,841.788014,8.744689,6.856856,7.074075,4.968144,5.934239,-23.427802,-23.427802,0.000000,0.000000,0.000000,275.635073,275.996682,295.370923,0.000000,-15.248029,4.064605,4.115168,0.800000,3.000000,0.020000,0.133400,-7.623977,0.000000,-48.874134,-25.186834,-16.063323,-4.903691,0.536788,6.306679,5.010377,0.005964,0.000000,0.000000,0.000000,0.006480,0.007501,0.007389,0.006730,1.390617,-2.571663,0.196671,2.308002,0.000000,341.113570,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 03:00,734051.125000,3.125000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.225201,49.416575,0.883208,841.788014,8.624489,6.803353,6.801217,5.120368,6.137330,-22.411803,-22.411803,0.000000,0.000000,0.000000,275.152869,275.331846,294.694529,0.000000,-13.547689,3.823552,5.040562,0.800000,3.000000,0.020000,0.133400,1.230495,0.000000,-52.349950,-32.818161,-20.762284,-7.679325,0.163026,6.699271,6.260665,0.007304,0.000000,0.000000,0.000000,0.006550,0.007361,0.007362,0.006810,3.885051,-8.608465,0.308765,2.427094,0.000000,341.362774,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 04:00,734051.166667,3.166667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.496776,47.237220,0.878446,841.788014,9.184489,7.276186,6.795962,5.496996,6.535200,-15.607001,-15.607001,0.000000,0.000000,0.000000,277.541642,277.447164,296.626384,0.000000,-11.627379,0.251164,3.728457,0.800000,3.000000,0.020000,0.133400,3.097916,0.000000,-54.780831,-34.933202,-22.945545,-11.804250,-1.300095,3.265018,4.985966,0.005402,0.000000,0.000000,0.000000,0.006724,0.007358,0.007606,0.007000,5.336740,-34.616591,0.377205,2.479970,0.000000,342.780850,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 05:00,734051.208333,3.208333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.656632,49.237542,0.868675,841.788014,9.263713,7.190763,6.773805,5.649128,6.664003,-12.990097,-12.990097,0.000000,0.000000,0.000000,277.787643,277.542503,296.857064,0.000000,-10.922662,-1.436883,3.504318,0.800000,3.000000,0.020000,0.133400,1.274991,0.000000,-56.128182,-35.767760,-21.635412,-13.353799,-1.222430,1.542346,4.686295,0.005077,0.000000,0.000000,0.000000,0.006796,0.007347,0.007561,0.007044,6.622413,-78.430520,0.417491,2.490980,0.000000,343.326514,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 06:00,734051.250000,3.250000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.628916,48.985769,0.863375,841.788014,8.374489,6.227477,6.468694,5.223442,6.164304,-18.603120,-18.603120,0.000000,0.000000,0.000000,273.872888,273.577398,293.399817,0.000000,-11.933198,1.398137,5.271785,0.800000,3.000000,0.020000,0.133400,-3.580563,0.000000,-56.127898,-35.202435,-17.344900,-10.107166,0.895853,4.274463,6.366391,0.007636,0.000000,0.000000,0.000000,0.006597,0.007194,0.007074,0.006781,7.651201,-24.059088,0.410506,2.471619,0.000000,341.356039,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 07:00,734051.291667,3.291667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.983427,54.815626,0.857848,841.788014,8.074489,5.839835,6.161624,4.408761,5.389714,-21.115076,-21.115076,1.539710,0.000000,1.539710,272.525825,271.965337,292.018117,0.331625,-13.720754,3.340861,4.385086,0.800000,3.000000,0.020000,0.133400,-6.572401,1.282698,-51.260460,-28.431342,-14.974020,-6.772361,0.801086,5.869166,5.281674,0.006350,0.000000,0.000000,0.000000,0.006231,0.007042,0.006887,0.006438,2.279001,-5.244229,0.247835,2.388850,0.181927,337.972570,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 08:00,734051.333333,3.333333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.619205,151.451615,0.809723,841.788014,8.004865,4.940818,5.996506,3.679240,4.646887,-19.238361,-19.238361,12.461868,0.000000,12.461868,271.739538,270.277236,291.205575,2.684052,-15.712622,2.854836,3.354956,0.800000,3.000000,0.020000,0.133400,-5.679991,10.381701,-46.767129,-21.779704,-8.925734,-4.925024,1.596772,4.799801,3.794911,0.004857,0.000000,0.000000,0.000000,0.005919,0.006962,0.006468,0.006076,0.702490,-1.939230,0.156047,2.267017,1.472455,335.094345,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 09:00,734051.375000,3.375000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.153489,205.400354,0.792456,841.788014,8.404489,5.021001,6.177906,4.823403,5.770227,-9.848280,-9.848280,39.621842,0.273650,39.348191,273.271194,271.403842,292.480210,8.526593,-12.153500,1.176705,5.044668,0.800000,3.000000,0.020000,0.133400,9.080435,33.015286,-56.425591,-26.915534,-5.575206,-8.953101,2.715574,3.709157,5.627257,0.007305,0.000000,0.000000,0.000000,0.006415,0.007050,0.006504,0.006496,3.006932,-22.687254,0.290693,2.469995,4.683019,339.532194,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 10:00,734051.416667,3.416667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.802924,211.319931,0.766696,841.788014,10.174489,6.263248,7.869610,8.023158,8.452364,34.267405,34.267405,159.242955,6.898568,152.344387,280.667225,278.363378,299.178599,34.268604,-6.752306,-9.655245,2.904138,0.800000,3.000000,0.020000,0.133400,27.425286,132.731182,-78.356297,-1.573353,28.522951,-13.193186,5.313810,-8.770760,2.301087,0.004211,0.000604,0.000000,0.000000,0.008005,0.007922,0.007092,0.007756,8.898642,9.759378,0.454358,2.590707,18.789405,353.613886,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 11:00,734051.458333,3.458333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.291232,217.490795,0.760826,841.788014,10.884449,6.839282,9.955986,11.058269,10.734099,68.028963,68.028963,290.417890,61.929206,228.488684,283.726709,282.404938,303.020996,63.620229,-4.608680,-13.615831,4.598417,0.800000,3.000000,0.020000,0.133400,28.012104,241.323548,-97.810449,35.857176,79.643818,-6.421231,13.148140,-15.414481,2.458993,0.006680,0.012102,0.000000,0.000000,0.009827,0.009127,0.007380,0.008962,32.601506,11.336917,0.577417,2.578273,33.738823,367.928587,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 12:00,734051.500000,3.500000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.571798,203.491218,0.756266,841.788014,11.544489,7.390317,12.775586,14.987950,13.547346,110.096640,110.096640,487.596299,273.978264,213.618035,286.605264,286.586792,306.992875,115.650601,-2.446903,-12.552673,15.659731,0.800000,3.000000,0.020000,0.133400,28.089126,397.560196,-125.185307,96.176887,148.108877,9.294418,26.962022,-18.014446,12.823137,0.022805,0.089405,0.000000,0.000000,0.012729,0.011014,0.007666,0.010383,-54.904297,11.765578,0.665273,2.575411,53.897541,387.253339,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 13:00,734051.541667,3.541667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.380327,224.806762,0.780599,841.788014,12.524489,8.805854,15.867798,18.862936,16.412569,145.474753,145.474753,638.421930,478.755233,159.666697,291.305373,293.642246,313.059382,163.538323,-1.258268,-5.382080,22.187382,0.800000,3.000000,0.020000,0.133400,-9.832232,509.005395,-148.397955,139.430801,231.008872,23.523525,37.224254,-12.608481,18.407434,0.032401,0.145236,0.000000,0.000000,0.016309,0.013474,0.008444,0.012529,-15.426658,10.444969,0.643459,2.584852,67.679291,407.466923,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 14:00,734051.583333,3.583333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.655227,229.534011,0.770624,841.788014,13.124369,9.197248,16.682491,19.075961,16.848816,112.969602,112.969602,610.392175,446.967019,163.425155,293.907753,298.282471,317.606912,154.393863,-3.960625,2.062371,35.401266,0.800000,3.000000,0.020000,0.133400,14.970087,488.615944,-134.000813,114.552766,225.092278,27.576412,44.739962,-4.316140,33.040821,0.051748,0.137928,0.000000,0.000000,0.016530,0.014198,0.008671,0.012758,-16.763640,31.507791,0.714945,2.528444,65.105557,409.436671,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 15:00,734051.625000,3.625000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.490552,244.476866,0.784585,841.788014,13.574489,9.901189,18.211980,21.465651,18.500984,124.357427,124.357427,602.910465,478.277516,124.632948,296.140223,301.355911,320.144079,149.235813,-1.398774,0.603303,22.876309,0.800000,3.000000,0.020000,0.133400,-16.751107,486.335749,-152.487745,115.702742,234.896368,23.197495,35.340108,-5.045245,19.741961,0.033487,0.154357,0.000000,0.000000,0.019191,0.015652,0.009093,0.014326,-3.992355,8.111553,0.438571,2.608765,64.606053,421.843562,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 16:00,734051.666667,3.666667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.253920,278.493311,0.782529,841.788014,14.604489,10.862166,18.329128,21.344401,18.788853,95.281109,95.281109,495.582924,394.675686,100.907238,300.869708,307.177443,325.454837,112.396218,-1.436377,-2.384700,18.063433,0.800000,3.000000,0.020000,0.133400,-7.122483,410.051973,-139.274477,84.165143,193.734836,16.566192,29.512055,-7.122423,15.190133,0.026448,0.129460,0.000000,0.000000,0.019047,0.015768,0.009699,0.014621,-3.183916,10.557031,0.375324,2.583955,55.145127,421.497867,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 17:00,734051.708333,3.708333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.815108,335.176423,0.803984,841.788014,14.094369,10.772654,16.728620,19.288129,17.256002,39.282167,39.282167,279.753835,197.531925,82.221910,298.774581,305.560249,323.651716,55.500141,-2.200588,-3.465488,17.482874,0.800000,3.000000,0.020000,0.133400,-17.006610,238.026894,-117.908052,46.095561,91.029891,9.147196,18.179753,-6.618659,17.304211,0.025566,0.133475,0.000000,0.000000,0.016752,0.014240,0.009642,0.012800,-1.516364,-16.519928,0.258505,2.459581,33.832179,410.450296,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 18:00,734051.750000,3.750000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.262908,175.229398,0.807450,841.788014,13.434489,10.194156,13.810807,13.417361,13.512981,-24.523557,-24.523557,41.672145,12.248139,29.424005,295.778464,301.434470,319.811155,8.441986,-11.652299,3.386960,17.926284,0.800000,3.000000,0.020000,0.133400,-15.391304,34.803728,-67.107036,-22.214182,5.302178,1.709733,13.299145,3.806266,19.085905,0.026150,0.007731,0.000000,0.000000,0.011489,0.011789,0.009275,0.010348,-22.529402,-3.695254,0.335738,2.353310,5.387177,382.160245,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 19:00,734051.791667,3.791667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.860505,24.489153,0.816533,841.788014,12.984489,9.922375,12.227857,10.448287,11.203061,-29.188186,-29.188186,0.752071,0.000000,0.752071,293.828458,297.518006,315.947058,0.120331,-15.635703,5.286552,8.386262,0.800000,3.000000,0.020000,0.133400,-16.050169,0.000000,-52.655573,-26.756512,-9.848892,-2.459645,6.032246,7.223102,8.976342,0.012215,0.000000,0.000000,0.000000,0.009434,0.010622,0.009106,0.009482,2.917559,-1.728237,0.216857,2.248907,0.030083,368.323336,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 20:00,734051.833333,3.833333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.149857,42.683239,0.839501,841.788014,12.694401,10.053028,11.274712,9.708994,10.586026,-26.025057,-26.025057,0.004200,0.000000,0.004200,292.774733,295.726482,313.845116,0.000672,-13.993290,4.136831,7.895608,0.800000,3.000000,0.020000,0.133400,-6.944110,0.000000,-54.122452,-31.550194,-15.628148,-5.591858,3.817555,6.569003,8.916441,0.011490,0.000000,0.000000,0.000000,0.008976,0.009970,0.009187,0.009123,4.271586,-4.695922,0.289777,2.378429,0.000168,364.262197,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 21:00,734051.875000,3.875000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.598428,33.589395,0.855639,841.788014,12.294489,9.945312,10.602204,8.341912,9.236110,-23.312630,-23.312630,0.000023,0.000000,0.000023,291.141078,293.689767,311.704892,0.000004,-16.189682,3.098714,4.024238,0.800000,3.000000,0.020000,0.133400,-12.034590,0.000000,-47.339845,-21.023136,-14.282119,-3.970211,1.296324,4.865945,4.706818,0.005852,0.000000,0.000000,0.000000,0.008181,0.009532,0.009121,0.008423,0.765124,-1.340148,0.150811,2.206172,0.000001,358.137782,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.511358,76.052470,0.879839,841.788014,11.674489,9.751773,9.994814,7.326003,8.239710,-23.655420,-23.655420,0.000000,0.000000,0.000000,288.605162,291.072643,308.957159,0.000000,-17.576126,2.910545,3.168749,0.800000,3.000000,0.020000,0.133400,-8.587998,0.000000,-43.488880,-19.482698,-15.418184,-3.488330,0.489747,4.510264,3.838979,0.004605,0.000000,0.000000,0.000000,0.007632,0.009151,0.009002,0.007925,0.497863,-0.997716,0.128868,2.152669,0.000000,353.501700,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
