Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 15:00,734050.625000,2.625000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.917562,271.671368,0.713951,850.647087,12.721052,7.681415,12.568201,16.551493,15.157405,60.250381,60.250381,515.243242,366.326560,148.916682,292.779344,291.690630,312.566183,11.641393,19.966233,-28.533994,-0.108762,1.000000,5.000000,0.040000,0.266800,35.857678,459.281847,-130.383290,99.304230,193.736649,0.000000,0.000000,-28.533994,-0.108727,-0.000158,0.155101,0.000000,0.000000,0.013932,0.010751,0.007739,0.010646,-14.525412,20.012392,0.617825,2.588498,44.320002,399.240332,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 16:00,734050.666667,2.666667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.502283,276.570607,0.771371,850.647087,13.421052,9.499248,12.918903,16.930802,15.658654,56.630786,56.630786,441.709184,337.789195,103.919989,296.714783,296.953266,316.201246,6.608839,20.205772,-24.835336,-4.980839,1.000000,5.000000,0.040000,0.266800,30.535953,394.881560,-128.282678,79.981245,156.081683,0.000000,0.000000,-24.835336,-4.979331,-0.007256,0.129463,0.000000,0.000000,0.014274,0.011002,0.008758,0.011418,-9.714119,12.569764,0.494536,2.639611,40.218785,401.334561,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 17:00,734050.708333,2.708333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.926054,201.435980,0.805970,850.647087,12.611052,9.364271,12.350209,15.570176,14.524539,32.270923,32.270923,249.225684,168.088984,81.136700,293.429730,294.540012,313.475188,2.167146,15.942508,-14.916844,0.755576,1.000000,5.000000,0.040000,0.266800,-20.035807,221.342554,-115.118147,49.231710,77.028504,0.000000,0.000000,-14.916844,0.755446,0.001100,0.112541,0.000000,0.000000,0.013079,0.010597,0.008678,0.010397,-3.903776,8.922265,0.322881,2.694479,25.715985,393.883819,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 18:00,734050.750000,2.750000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.034375,12.103115,0.821994,850.647087,11.801052,8.865864,10.890502,11.013748,11.140078,-2.218839,-2.218839,40.172047,9.705991,30.466056,289.939265,290.946853,309.976199,0.456543,0.099359,-1.176328,3.951070,1.000000,5.000000,0.040000,0.266800,-34.330975,35.354213,-73.475675,-10.788541,6.998053,0.000000,0.000000,-1.176328,3.951117,0.005747,0.010180,0.000000,0.000000,0.009696,0.009616,0.008390,0.008819,11.743490,-19.587265,0.309356,2.434913,4.361292,369.702772,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 19:00,734050.791667,2.791667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.090890,25.222228,0.823597,850.647087,11.101052,8.210671,9.758797,8.396267,8.960826,-14.276306,-14.276306,0.590523,0.000000,0.590523,286.806805,286.866398,306.218990,0.000000,-7.118335,3.422961,3.735009,1.000000,5.000000,0.040000,0.266800,-20.950462,0.000000,-56.755718,-32.680870,-3.124386,0.000000,0.000000,3.422961,3.735293,0.005427,0.000000,0.000000,0.000000,0.008126,0.008913,0.008024,0.008131,4.097539,-12.671880,0.326258,2.405031,0.000000,356.317188,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 20:00,734050.833333,2.833333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.055092,31.794188,0.835795,850.647087,10.201612,7.546818,8.989962,7.331432,7.934222,-16.693570,-16.693570,0.000000,0.000000,0.000000,282.933237,282.460619,302.021291,0.000000,-8.478686,4.264779,3.950105,1.000000,5.000000,0.040000,0.266800,-14.716152,0.000000,-55.416963,-33.151543,-7.549268,0.000000,0.000000,4.264779,3.950455,0.005735,0.000000,0.000000,0.000000,0.007555,0.008461,0.007667,0.007602,3.610696,-12.283166,0.315552,2.402479,0.000000,350.967097,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 21:00,734050.875000,2.875000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.796702,27.425851,0.837305,850.647087,10.001052,7.376864,8.501776,6.621667,7.237411,-15.083954,-15.083954,0.000000,0.000000,0.000000,282.061617,281.109773,300.738925,0.000000,-9.477374,3.022152,2.584429,1.000000,5.000000,0.040000,0.266800,-14.877929,0.000000,-53.081172,-28.369492,-9.833751,0.000000,0.000000,3.022152,2.584635,0.003751,0.000000,0.000000,0.000000,0.007194,0.008185,0.007579,0.007278,1.687252,-9.091337,0.238273,2.375132,0.000000,347.435430,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 22:00,734050.916667,2.916667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.206473,44.747412,0.844307,850.647087,9.941052,7.439915,8.099154,6.608256,7.319978,-14.816646,-14.816646,0.000000,0.000000,0.000000,281.871895,280.709078,300.236170,0.000000,-7.587691,3.652734,3.576221,1.000000,5.000000,0.040000,0.266800,-0.303236,0.000000,-55.550925,-40.164429,-15.083259,0.000000,0.000000,3.652734,3.576502,0.005188,0.000000,0.000000,0.000000,0.007188,0.007963,0.007611,0.007293,4.102532,-23.742612,0.360826,2.445245,0.000000,347.356089,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 23:00,734050.958333,2.958333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.461007,51.217481,0.860605,850.647087,10.110732,7.886656,7.918212,6.838604,7.565686,-10.676089,-10.676089,0.000000,0.000000,0.000000,282.797811,281.615990,300.757392,0.000000,-5.614033,2.142297,2.919759,1.000000,5.000000,0.040000,0.266800,5.383235,0.000000,-58.811449,-44.178938,-20.015746,0.000000,0.000000,2.142297,2.919924,0.004235,0.000000,0.000000,0.000000,0.007303,0.007865,0.007848,0.007435,6.213251,-67.302751,0.436950,2.479417,0.000000,348.488065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 00:00,734051.000000,3.000000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.353885,51.027664,0.866516,850.647087,9.881052,7.761401,7.742727,6.737902,7.414235,-9.524169,-9.524169,0.000000,0.000000,0.000000,281.842981,280.639985,299.786515,0.000000,-5.250378,1.811599,2.462193,1.000000,5.000000,0.040000,0.266800,-2.325881,0.000000,-59.765484,-39.493805,-17.945798,0.000000,0.000000,1.811599,2.462317,0.003571,0.000000,0.000000,0.000000,0.007252,0.007771,0.007781,0.007376,5.497999,-64.363895,0.404913,2.478512,0.000000,347.984560,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 01:00,734051.041667,3.041667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.314713,52.439410,0.876322,850.647087,9.271052,7.326033,7.499725,6.404093,7.026855,-10.971550,-10.971550,0.000000,0.000000,0.000000,279.255940,278.105712,297.373975,0.000000,-5.676026,2.563409,2.732114,1.000000,5.000000,0.040000,0.266800,-7.632838,0.000000,-59.982750,-36.243403,-16.106509,0.000000,0.000000,2.563409,2.732273,0.003961,0.000000,0.000000,0.000000,0.007087,0.007643,0.007552,0.007198,5.697170,-43.834323,0.393198,2.468994,0.000000,346.330405,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 02:00,734051.083333,3.083333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.800285,51.964253,0.873627,850.647087,8.901252,6.917073,7.239375,5.643291,6.230483,-12.418517,-12.418517,0.000000,0.000000,0.000000,277.608164,276.274150,295.767650,0.000000,-8.015310,2.449720,1.953487,1.000000,5.000000,0.040000,0.266800,-15.438393,0.000000,-55.435622,-26.686107,-13.311122,0.000000,0.000000,2.449720,1.953616,0.002832,0.000000,0.000000,0.000000,0.006722,0.007507,0.007343,0.006840,1.772836,-12.542621,0.239345,2.404208,0.000000,342.591877,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 03:00,734051.125000,3.125000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.258616,52.858458,0.877523,850.647087,8.781052,6.863569,6.998963,5.659998,6.335415,-13.140604,-13.140604,0.000000,0.000000,0.000000,277.122758,275.681488,295.163417,0.000000,-6.787768,3.352120,3.000716,1.000000,5.000000,0.040000,0.266800,0.370179,0.000000,-57.283523,-38.512938,-19.140765,0.000000,0.000000,3.352120,3.000924,0.004349,0.000000,0.000000,0.000000,0.006730,0.007384,0.007315,0.006865,4.793915,-32.428969,0.376420,2.458873,0.000000,342.665697,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 04:00,734051.166667,3.166667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.531669,50.901891,0.872820,850.647087,9.341052,7.336403,6.979746,6.037294,6.773671,-8.503312,-8.503312,0.000000,0.000000,0.000000,279.527436,277.838653,297.135507,0.000000,-4.908210,1.328685,2.266416,1.000000,5.000000,0.040000,0.266800,8.682213,0.000000,-59.639465,-45.112143,-23.209535,0.000000,0.000000,1.328685,2.266518,0.003284,0.000000,0.000000,0.000000,0.006909,0.007374,0.007558,0.007062,6.753430,-149.758113,0.458084,2.490560,0.000000,344.511428,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 05:00,734051.208333,3.208333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.701284,52.698549,0.863120,850.647087,9.420276,7.250979,6.981061,6.238407,6.962166,-6.102767,-6.102767,0.000000,0.000000,0.000000,279.775041,277.925666,297.358765,0.000000,-3.965418,0.139647,1.997702,1.000000,5.000000,0.040000,0.266800,4.766035,0.000000,-61.541491,-46.450365,-19.857160,0.000000,0.000000,0.139647,1.997766,0.002895,0.000000,0.000000,0.000000,0.007006,0.007375,0.007513,0.007131,8.638703,-857.062850,0.508811,2.498327,0.000000,345.498702,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 06:00,734051.250000,3.250000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.672086,52.473425,0.857816,850.647087,8.531052,6.287694,6.764168,5.840340,6.472649,-10.163614,-10.163614,0.000000,0.000000,0.000000,275.834160,273.949183,293.894246,0.000000,-4.827403,2.168290,3.167921,1.000000,5.000000,0.040000,0.266800,-9.438754,0.000000,-61.688318,-41.479483,-10.770081,0.000000,0.000000,2.168290,3.168090,0.004590,0.000000,0.000000,0.000000,0.006815,0.007265,0.007030,0.006879,9.882216,-94.268927,0.500079,2.485149,0.000000,343.539724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 07:00,734051.291667,3.291667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.019260,57.616972,0.852315,850.647087,8.231052,5.900052,6.536439,5.160454,5.772140,-12.225539,-12.225539,1.536190,0.000000,1.536190,274.478079,272.390132,292.567374,0.021469,-6.931280,2.828533,2.487195,1.000000,5.000000,0.040000,0.266800,-14.414002,1.365887,-57.463989,-31.376294,-10.307805,0.000000,0.000000,2.828533,2.487355,0.003603,0.000000,0.000000,0.000000,0.006500,0.007152,0.006843,0.006579,3.076670,-21.682294,0.304835,2.440551,0.148834,340.217735,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 08:00,734051.333333,3.333333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.643360,149.321779,0.804520,850.647087,8.161428,5.001035,6.358467,4.483138,5.078928,-12.438291,-12.438291,12.481515,0.000000,12.481515,273.686301,270.748142,291.807260,0.174433,-9.235535,1.882881,1.494308,1.000000,5.000000,0.040000,0.266800,-12.684434,11.097812,-52.852252,-24.189087,-4.880919,0.000000,0.000000,1.882881,1.494405,0.002164,0.000000,0.000000,0.000000,0.006198,0.007065,0.006428,0.006246,0.964306,-9.326494,0.192413,2.377748,1.209270,336.933958,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 09:00,734051.375000,3.375000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.053982,209.838374,0.787388,850.647087,8.561052,5.081218,6.311001,5.122135,5.796206,-9.752989,-9.752989,39.818937,0.392294,39.426644,275.228100,271.877665,293.085629,0.553656,-6.032445,1.904347,2.369853,1.000000,5.000000,0.040000,0.266800,13.348401,35.404764,-58.216368,-34.484929,-1.675075,0.000000,0.000000,1.904347,2.369974,0.003432,0.000000,0.000000,0.000000,0.006482,0.007041,0.006464,0.006494,2.855184,-39.634497,0.315220,2.465912,3.860518,340.024417,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 10:00,734051.416667,3.416667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.635269,215.842202,0.761874,850.647087,10.331052,6.323465,7.209916,8.000347,8.419831,15.137069,15.137069,161.016630,8.248200,152.768430,282.673357,278.733231,299.677068,2.240677,3.345439,-8.356918,-1.194036,1.000000,5.000000,0.040000,0.266800,56.734332,143.217143,-78.928945,-21.724246,29.278113,0.000000,0.000000,-8.356918,-1.193941,-0.001730,0.003146,0.000000,0.000000,0.007909,0.007492,0.007047,0.007639,9.232072,24.825414,0.489068,2.571579,15.558810,354.246799,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 11:00,734051.458333,3.458333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.063190,221.855547,0.756072,850.647087,11.041012,6.899499,8.616796,10.909099,10.721860,40.749697,40.749697,297.440791,68.420817,229.019974,285.753198,282.244918,302.987737,4.691703,10.762385,-20.048284,-5.247325,1.000000,5.000000,0.040000,0.266800,54.426136,264.802817,-101.247603,22.482028,86.647049,0.000000,0.000000,-20.048284,-5.246200,-0.007614,0.022905,0.000000,0.000000,0.009628,0.008249,0.007334,0.008732,44.418328,20.764394,0.617048,2.585385,27.946271,369.086455,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 12:00,734051.500000,3.500000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.355788,207.850028,0.751567,850.647087,11.701052,7.450533,10.547949,14.513829,13.384685,70.028047,70.028047,502.096523,287.991004,214.105519,288.650892,285.943308,306.474260,12.557815,19.489132,-34.713552,-3.267548,1.000000,5.000000,0.040000,0.266800,68.096150,446.286723,-129.485365,100.143517,148.561691,0.000000,0.000000,-34.713552,-3.266341,-0.004749,0.137702,0.000000,0.000000,0.012213,0.009398,0.007617,0.009577,-35.540804,20.025387,0.732268,2.588446,43.251985,388.125443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 13:00,734051.541667,3.541667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.126254,228.693066,0.775775,850.647087,12.681052,8.866071,12.725678,18.007225,16.007491,95.618342,95.618342,642.900714,483.592344,159.308370,293.382339,292.346252,311.880759,21.740955,26.882037,-40.284745,-6.710605,1.000000,5.000000,0.040000,0.266800,26.990813,569.302087,-153.557608,160.479744,228.273922,0.000000,0.000000,-40.284745,-6.707205,-0.009773,0.219752,0.000000,0.000000,0.015288,0.010863,0.008390,0.011270,-12.898549,14.794686,0.689200,2.619039,51.857671,407.281539,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 14:00,734051.583333,3.583333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.360164,232.963272,0.765888,850.647087,13.280932,9.257465,13.538038,18.157441,16.339489,80.241623,80.241623,596.747630,434.457407,162.290223,296.001949,296.252677,315.693502,17.854865,23.551455,-37.247286,-1.588016,1.000000,5.000000,0.040000,0.266800,14.168398,529.698431,-142.474013,145.749628,227.306392,0.000000,0.000000,-37.247286,-1.587338,-0.002315,0.215045,0.000000,0.000000,0.015434,0.011459,0.008616,0.011445,-16.875366,24.743035,0.754984,2.571825,49.194333,408.145609,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 15:00,734051.625000,3.625000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.306025,245.880689,0.779774,850.647087,13.731052,9.961406,14.308480,19.745126,17.515967,77.784883,77.784883,569.283048,445.986549,123.296499,298.249254,299.304430,318.205045,14.024543,28.154910,-29.923945,-5.681486,1.000000,5.000000,0.040000,0.266800,0.593674,507.270742,-153.193860,132.238370,221.244838,0.000000,0.000000,-29.923945,-5.679124,-0.008287,0.222509,0.000000,0.000000,0.017059,0.012051,0.009035,0.012480,-4.167247,8.093128,0.453387,2.713660,47.987764,417.088796,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 16:00,734051.666667,3.666667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.122045,275.266299,0.777771,850.647087,14.761052,10.922383,14.455497,19.543739,17.752228,62.961799,62.961799,447.867621,348.549172,99.318449,303.010017,304.553975,322.939789,6.665136,26.331584,-26.633037,-3.332042,1.000000,5.000000,0.040000,0.266800,6.812353,400.426906,-142.246592,96.101128,155.266833,0.000000,0.000000,-26.633037,-3.330918,-0.004861,0.227721,0.000000,0.000000,0.016845,0.012167,0.009637,0.012404,-3.843990,6.878588,0.391618,2.749518,40.775579,415.954879,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 17:00,734051.708333,3.708333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.743660,333.054810,0.799065,850.647087,14.250932,10.832871,13.602104,16.822666,15.897149,31.937034,31.937034,240.325916,159.597325,80.728591,300.901079,302.940224,321.139131,2.079239,16.167475,-13.130705,-0.559615,1.000000,5.000000,0.040000,0.266800,-13.103973,213.328881,-113.459305,37.834107,75.139442,0.000000,0.000000,-13.130705,-0.559519,-0.000816,0.109913,0.000000,0.000000,0.014176,0.011507,0.009579,0.011482,-3.068689,6.432170,0.263483,2.766015,24.917796,400.763676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 18:00,734051.750000,3.750000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.241636,175.656012,0.802483,850.647087,13.591052,10.254373,12.121972,12.465243,12.646709,0.016022,0.016022,36.373705,8.256431,28.117274,297.885153,299.393705,317.880112,0.418749,1.224440,-2.917378,4.544545,1.000000,5.000000,0.040000,0.266800,-35.316697,32.019134,-74.064671,-15.055735,8.326895,0.000000,0.000000,-2.917378,4.544545,0.006618,0.012130,0.000000,0.000000,0.010678,0.010438,0.009215,0.009636,11.947354,-39.756103,0.371342,2.466004,3.935822,377.307065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 19:00,734051.791667,3.791667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.838482,28.892600,0.811487,850.647087,13.141052,9.982592,11.066375,9.960865,10.525351,-9.379251,-9.379251,0.532914,0.000000,0.532914,295.922257,296.572189,315.111563,0.000000,-5.936032,1.421722,2.021497,1.000000,5.000000,0.040000,0.266800,-26.150809,0.000000,-57.166760,-27.448645,-3.567305,0.000000,0.000000,1.421722,2.021599,0.002941,0.000000,0.000000,0.000000,0.009035,0.009730,0.009048,0.009052,1.977364,-11.337665,0.250769,2.395769,0.000000,364.294986,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 20:00,734051.833333,3.833333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.166621,46.738625,0.834291,850.647087,12.850964,10.113245,10.463615,9.546049,10.207232,-8.417393,-8.417393,0.000000,0.000000,0.000000,294.861601,295.185356,313.412358,0.000000,-4.970602,1.124757,2.322034,1.000000,5.000000,0.040000,0.266800,-10.210727,0.000000,-59.083287,-36.846452,-12.026108,0.000000,0.000000,1.124757,2.322138,0.003376,0.000000,0.000000,0.000000,0.008785,0.009345,0.009128,0.008867,3.837787,-32.507693,0.348907,2.458961,0.000000,362.158362,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 21:00,734051.875000,3.875000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.595708,38.081714,0.850304,850.647087,12.451052,10.005528,9.974499,8.605008,9.189468,-9.076264,-9.076264,0.000000,0.000000,0.000000,293.217157,293.402738,311.525742,0.000000,-7.132918,0.950634,0.992712,1.000000,5.000000,0.040000,0.266800,-19.211387,0.000000,-54.387109,-22.708609,-12.467113,0.000000,0.000000,0.950634,0.992760,0.001443,0.000000,0.000000,0.000000,0.008242,0.009043,0.009062,0.008371,0.816618,-10.440107,0.178161,2.388434,0.000000,357.375278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.585963,75.561340,0.874314,850.647087,11.831052,9.811990,9.529228,7.917001,8.512160,-10.538558,-10.538558,0.000000,0.000000,0.000000,290.664482,290.911717,308.903554,0.000000,-8.270218,1.192256,1.076084,1.000000,5.000000,0.040000,0.266800,-13.684422,0.000000,-52.542750,-22.971312,-15.887016,0.000000,0.000000,1.192256,1.076144,0.001563,0.000000,0.000000,0.000000,0.007864,0.008775,0.008945,0.008031,0.783169,-8.943160,0.175247,2.373570,0.000000,353.905543,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
