Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 15:00,734050.625000,2.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.056739,273.058484,0.712394,852.049718,12.776645,7.702797,12.713799,17.468872,15.713894,65.025925,65.025925,504.893922,355.302050,149.591872,295.043328,291.345874,312.375335,10.866000,24.087551,-36.168005,6.095632,1.000000,5.000000,0.040000,0.266800,7.360671,450.264807,-138.520510,130.284166,174.099459,0.000000,0.000000,-36.168005,6.093506,0.008878,0.254830,0.000000,0.000000,0.014749,0.010836,0.007737,0.010199,-12.874672,19.488424,0.666731,2.590830,43.763115,404.295275,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 16:00,734050.666667,2.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.625163,278.535471,0.769688,852.049718,13.476645,9.520630,13.198583,17.883603,16.252573,61.783441,61.783441,441.756395,337.412068,104.344327,299.008596,296.796659,316.185909,6.606889,23.847432,-30.847402,-0.481717,1.000000,5.000000,0.040000,0.266800,2.916925,394.921228,-135.735369,107.068307,149.200628,0.000000,0.000000,-30.847402,-0.481557,-0.000702,0.218473,0.000000,0.000000,0.015143,0.011188,0.008756,0.011102,-8.519756,13.024416,0.539088,2.634749,40.228278,406.610690,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 17:00,734050.708333,2.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.968490,198.892285,0.804194,852.049718,12.666645,9.385653,12.486498,15.638238,14.595421,31.699984,31.699984,257.320670,175.842768,81.477902,295.698762,294.441551,313.515769,2.264112,15.620517,-15.005970,1.190615,1.000000,5.000000,0.040000,0.266800,-12.325419,228.677586,-112.330181,49.783872,78.888953,0.000000,0.000000,-15.005970,1.190411,0.001734,0.115266,0.000000,0.000000,0.013115,0.010675,0.008676,0.010414,-4.204358,10.499454,0.336014,2.666137,26.378972,394.257721,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 18:00,734050.750000,2.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.221285,10.940860,0.820168,852.049718,11.856645,8.887246,11.010720,11.252712,11.343691,-1.923665,-1.923665,41.645190,11.072950,30.572240,292.181936,290.746067,309.915335,0.462597,0.700971,-1.924291,5.011524,1.000000,5.000000,0.040000,0.266800,-34.416322,36.620260,-72.977393,-10.398995,8.458184,0.000000,0.000000,-1.924291,5.011576,0.007290,0.012306,0.000000,0.000000,0.009836,0.009678,0.008388,0.008832,21.408036,-28.672331,0.365256,2.453913,4.562333,370.943937,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 19:00,734050.791667,2.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.373949,22.195296,0.821756,852.049718,11.156645,8.232053,9.873029,8.833522,9.358518,-13.779841,-13.779841,0.590389,0.000000,0.590389,289.025797,286.674376,306.169508,0.000000,-5.552190,3.080919,5.146732,1.000000,5.000000,0.040000,0.266800,-23.170173,0.000000,-58.281952,-35.125700,0.013921,0.000000,0.000000,3.080919,5.147113,0.007479,0.000020,0.000000,0.000000,0.008358,0.008967,0.008022,0.008162,7.751752,-21.558082,0.410914,2.440261,0.000000,358.525029,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 20:00,734050.833333,2.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.315601,28.075334,0.833912,852.049718,10.257205,7.568200,9.065410,7.607307,8.214932,-17.044644,-17.044644,0.000000,0.000000,0.000000,285.122949,282.269759,301.974754,0.000000,-7.515219,4.746563,4.782862,1.000000,5.000000,0.040000,0.266800,-11.925744,0.000000,-55.384091,-37.907442,-5.550905,0.000000,0.000000,4.746563,4.783299,0.006945,0.000000,0.000000,0.000000,0.007687,0.008490,0.007666,0.007710,6.233645,-19.141405,0.393463,2.433562,0.000000,352.343281,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 21:00,734050.875000,2.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000225,24.144557,0.835415,852.049718,10.056645,7.398246,8.580609,6.992491,7.609428,-14.890206,-14.890206,0.000000,0.000000,0.000000,284.244737,280.909992,300.684036,0.000000,-8.087282,3.521751,3.281172,1.000000,5.000000,0.040000,0.266800,-13.671816,0.000000,-54.125405,-32.095687,-8.357902,0.000000,0.000000,3.521751,3.281434,0.004762,0.000000,0.000000,0.000000,0.007369,0.008215,0.007577,0.007429,2.992639,-14.236637,0.299142,2.413955,0.000000,349.271457,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 22:00,734050.916667,2.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.468667,40.356210,0.842400,852.049718,9.996645,7.461297,8.207405,6.963238,7.656921,-13.824883,-13.824883,0.000000,0.000000,0.000000,284.053589,280.524876,300.196086,0.000000,-6.414159,3.434815,3.975909,1.000000,5.000000,0.040000,0.266800,-0.694730,0.000000,-56.442976,-43.328995,-12.419251,0.000000,0.000000,3.434815,3.976202,0.005768,0.000000,0.000000,0.000000,0.007354,0.008009,0.007610,0.007430,6.787574,-40.902599,0.439241,2.466910,0.000000,349.114340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 23:00,734050.958333,2.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.753833,46.898542,0.858660,852.049718,10.166325,7.908038,8.058848,7.166968,7.872364,-9.235402,-9.235402,0.000000,0.000000,0.000000,284.986530,281.470704,300.753226,0.000000,-4.718873,1.446634,3.069894,1.000000,5.000000,0.040000,0.266800,4.977391,0.000000,-59.327441,-46.923943,-17.380889,0.000000,0.000000,1.446634,3.070046,0.004453,0.000000,0.000000,0.000000,0.007458,0.007928,0.007847,0.007562,9.878822,-138.454324,0.524527,2.489803,0.000000,350.119565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 00:00,734051.000000,3.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.625936,46.702399,0.864554,852.049718,9.936645,7.782783,7.894271,7.062710,7.718553,-8.291396,-8.291396,0.000000,0.000000,0.000000,284.024484,280.513584,299.801321,0.000000,-4.425308,1.246998,2.619089,1.000000,5.000000,0.040000,0.266800,-2.519865,0.000000,-60.108772,-42.020642,-15.568265,0.000000,0.000000,1.246998,2.619205,0.003799,0.000000,0.000000,0.000000,0.007404,0.007839,0.007780,0.007501,8.773754,-126.674235,0.486277,2.488873,0.000000,349.597024,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 01:00,734051.041667,3.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.573839,48.167407,0.874325,852.049718,9.326645,7.347415,7.648514,6.724542,7.325055,-10.070121,-10.070121,0.000000,0.000000,0.000000,281.417883,277.972633,297.383161,0.000000,-4.862080,2.242894,2.965148,1.000000,5.000000,0.040000,0.266800,-8.088388,0.000000,-60.235526,-38.404395,-13.742743,0.000000,0.000000,2.242894,2.965307,0.004300,0.000000,0.000000,0.000000,0.007234,0.007708,0.007551,0.007319,9.113409,-74.371268,0.470696,2.481307,0.000000,347.915496,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 02:00,734051.083333,3.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.959060,47.672720,0.871631,852.049718,8.956845,6.938455,7.373886,6.011330,6.585586,-11.939607,-11.939607,0.000000,0.000000,0.000000,279.757634,276.133374,295.770946,0.000000,-6.919322,2.692699,2.327587,1.000000,5.000000,0.040000,0.266800,-15.209197,0.000000,-56.138493,-28.701031,-12.228266,0.000000,0.000000,2.692699,2.327735,0.003374,0.000000,0.000000,0.000000,0.006885,0.007565,0.007341,0.006983,2.857668,-18.370426,0.286831,2.431079,0.000000,344.396866,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 03:00,734051.125000,3.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.505235,48.605033,0.875516,852.049718,8.836645,6.884951,7.145395,6.011217,6.662222,-12.245916,-12.245916,0.000000,0.000000,0.000000,279.268560,275.535856,295.161794,0.000000,-5.826125,3.149572,3.270219,1.000000,5.000000,0.040000,0.266800,-0.013699,0.000000,-57.887646,-40.700732,-17.173215,0.000000,0.000000,3.149572,3.270432,0.004740,0.000000,0.000000,0.000000,0.006885,0.007447,0.007314,0.006995,7.690268,-54.259002,0.450178,2.474692,0.000000,344.388923,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 04:00,734051.166667,3.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.839965,46.572577,0.870833,852.049718,9.396645,7.357785,7.155328,6.374637,7.087749,-7.061942,-7.061942,0.000000,0.000000,0.000000,281.691429,277.724734,297.164059,0.000000,-4.144914,0.555239,2.361789,1.000000,5.000000,0.040000,0.266800,8.732991,0.000000,-60.061029,-47.746355,-21.047665,0.000000,0.000000,0.555239,2.361878,0.003423,0.000000,0.000000,0.000000,0.007061,0.007452,0.007556,0.007188,10.774124,-491.643381,0.550287,2.497090,0.000000,346.174278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 05:00,734051.208333,3.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.035391,48.437885,0.861158,852.049718,9.475869,7.272361,7.171813,6.554357,7.256134,-4.706548,-4.706548,0.000000,0.000000,0.000000,281.940895,277.831107,297.407707,0.000000,-3.372679,-0.781832,2.115701,1.000000,5.000000,0.040000,0.266800,4.440055,0.000000,-61.638238,-49.160901,-16.917393,0.000000,0.000000,-0.781832,2.115754,0.003066,0.000000,0.000000,0.000000,0.007149,0.007460,0.007512,0.007247,13.606963,1117.609584,0.608734,2.501612,0.000000,347.060128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 06:00,734051.250000,3.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.001492,48.202883,0.855854,852.049718,8.586645,6.309076,6.926441,6.110480,6.728191,-9.759057,-9.759057,0.000000,0.000000,0.000000,277.970180,273.833665,293.926358,0.000000,-4.318670,1.839618,3.600769,1.000000,5.000000,0.040000,0.266800,-8.991456,0.000000,-61.288081,-44.654699,-7.641926,0.000000,0.000000,1.839618,3.600956,0.005218,0.000000,0.000000,0.000000,0.006933,0.007335,0.007029,0.006972,15.625750,-152.119710,0.598596,2.490704,0.000000,344.868719,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 07:00,734051.291667,3.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.205313,53.663954,0.850361,852.049718,8.286645,5.921434,6.671838,5.432812,6.041245,-12.249826,-12.249826,1.545048,0.000000,1.545048,276.603823,272.252089,292.578819,0.021592,-6.291389,3.049187,2.930842,1.000000,5.000000,0.040000,0.266800,-12.644347,1.373764,-57.186556,-34.140415,-9.028030,0.000000,0.000000,3.049187,2.931032,0.004246,0.000000,0.000000,0.000000,0.006613,0.007207,0.006842,0.006676,4.698490,-30.871844,0.360479,2.456947,0.149692,341.547012,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 08:00,734051.333333,3.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.609836,151.969787,0.802682,852.049718,8.217021,5.022417,6.489665,4.606214,5.177189,-12.221737,-12.221737,12.561135,0.000000,12.561135,275.805966,270.588231,291.803680,0.175545,-9.276059,1.742125,1.379098,1.000000,5.000000,0.040000,0.266800,-13.503793,11.168606,-51.265770,-22.615839,-3.977532,0.000000,0.000000,1.742125,1.379187,0.001998,0.000000,0.000000,0.000000,0.006242,0.007117,0.006427,0.006281,0.877082,-8.604262,0.182386,2.369629,1.216984,337.532051,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 09:00,734051.375000,3.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.111597,206.303899,0.785599,852.049718,8.616645,5.102600,6.427112,5.276226,5.945518,-9.806025,-9.806025,39.977154,0.296681,39.680473,277.359408,271.729532,293.094894,0.556550,-5.852105,1.956538,2.553931,1.000000,5.000000,0.040000,0.266800,14.195193,35.545386,-56.949325,-35.256023,-0.343109,0.000000,0.000000,1.956538,2.554064,0.003699,0.000000,0.000000,0.000000,0.006542,0.007086,0.006463,0.006543,3.279620,-43.816945,0.332451,2.468989,3.875219,340.776949,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 10:00,734051.416667,3.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.735925,211.806100,0.760172,852.049718,10.386645,6.344847,7.345786,8.143000,8.550277,15.622255,15.622255,160.671732,6.901231,153.770501,284.860982,278.629601,299.728398,2.235862,3.393336,-9.024178,-0.968879,1.000000,5.000000,0.040000,0.266800,54.992034,142.901847,-77.604718,-21.374495,31.679589,0.000000,0.000000,-9.024178,-0.968798,-0.001404,0.004470,0.000000,0.000000,0.007974,0.007550,0.007046,0.007657,10.756815,27.293612,0.519171,2.565189,15.534022,354.966111,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 11:00,734051.458333,3.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.205503,217.524528,0.754392,852.049718,11.096605,6.920881,8.727866,10.963236,10.775919,40.256711,40.256711,290.522510,60.035327,230.487183,287.964118,282.150861,303.046931,4.442899,10.503812,-21.069599,-4.240401,1.000000,5.000000,0.040000,0.266800,49.784560,258.638592,-98.967150,23.471201,86.415682,0.000000,0.000000,-21.069599,-4.239497,-0.006153,0.029174,0.000000,0.000000,0.009647,0.008298,0.007332,0.008654,51.491463,24.085915,0.659611,2.573770,27.441018,369.369791,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 12:00,734051.500000,3.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.479444,204.522243,0.749908,852.049718,11.756645,7.471915,10.579386,14.089329,13.134966,67.608012,67.608012,475.958108,260.557508,215.400601,290.883723,285.815254,306.497681,10.534915,17.166792,-32.012470,-7.893835,1.000000,5.000000,0.040000,0.266800,30.020163,423.667595,-122.272270,88.729411,182.645750,0.000000,0.000000,-32.012470,-7.891001,-0.011474,0.070791,0.000000,0.000000,0.011860,0.009403,0.007616,0.009949,-58.088725,23.520919,0.760806,2.575491,41.755599,385.854568,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 13:00,734051.541667,3.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.292372,224.311024,0.774071,852.049718,12.736645,8.887453,12.608908,17.176618,15.518353,90.426196,90.426196,608.134694,448.114692,160.020002,295.650979,292.150406,311.828526,17.925651,23.075674,-36.606048,-12.818823,1.000000,5.000000,0.040000,0.266800,-7.664114,540.023751,-142.081351,139.901868,265.704645,0.000000,0.000000,-36.606048,-12.812644,-0.018666,0.111498,0.000000,0.000000,0.014476,0.010762,0.008388,0.011657,-19.504693,18.423551,0.728554,2.596022,50.185292,402.677695,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 14:00,734051.583333,3.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.559048,228.714693,0.764216,852.049718,13.336525,9.278847,13.190338,17.539782,15.931080,71.591804,71.591804,574.364198,411.429288,162.934910,298.290371,295.912538,315.496136,15.641841,22.055268,-38.352467,4.457774,1.000000,5.000000,0.040000,0.266800,73.048832,510.648601,-133.937264,133.404036,170.258469,0.000000,0.000000,-38.352467,4.456067,0.006496,0.249225,0.000000,0.000000,0.014815,0.011182,0.008614,0.010732,-22.670268,30.804885,0.808223,2.557843,48.073756,404.703993,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 15:00,734051.625000,3.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.443362,242.832441,0.778075,852.049718,13.786645,9.982788,14.138482,19.710783,17.499061,77.006254,77.006254,556.064076,432.306279,123.757797,300.554666,298.804754,317.843926,12.929261,28.861651,-33.258486,-1.956857,1.000000,5.000000,0.040000,0.266800,14.534626,495.823448,-152.051146,138.662251,190.575425,0.000000,0.000000,-33.258486,-1.956047,-0.002854,0.279551,0.000000,0.000000,0.016994,0.011898,0.009033,0.011928,-5.044860,9.085734,0.494782,2.690976,47.311367,416.888473,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 16:00,734051.666667,3.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.211086,277.100014,0.776090,852.049718,14.816645,10.943765,14.450469,19.604894,17.812677,65.237289,65.237289,447.626241,347.955730,99.670511,305.351369,304.183024,322.703279,6.652756,26.704507,-28.327187,-3.552840,1.000000,5.000000,0.040000,0.266800,-0.873879,400.208752,-141.455675,100.618208,159.008749,0.000000,0.000000,-28.327187,-3.551590,-0.005183,0.233223,0.000000,0.000000,0.016881,0.012143,0.009635,0.012388,-4.475532,7.449285,0.418444,2.731457,40.764733,416.300357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 17:00,734051.708333,3.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.874963,335.932163,0.797328,852.049718,14.306525,10.854252,13.658568,16.938305,15.997559,33.934891,33.934891,247.949566,166.891698,81.057868,303.226527,302.661987,320.994012,2.165013,16.502677,-14.751062,-0.516139,1.000000,5.000000,0.040000,0.266800,-14.147443,220.232157,-112.496070,41.911221,79.972308,0.000000,0.000000,-14.751062,-0.516044,-0.000753,0.116996,0.000000,0.000000,0.014258,0.011531,0.009577,0.011487,-4.112392,8.016466,0.304011,2.715524,25.552396,401.401344,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 18:00,734051.750000,3.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.205642,177.083335,0.800728,852.049718,13.646645,10.275755,12.168931,12.582858,12.745779,0.808006,0.808006,37.616572,9.408015,28.208556,300.187835,299.160348,317.782183,0.423795,1.594911,-3.111986,4.322686,1.000000,5.000000,0.040000,0.266800,-34.870738,33.084980,-72.762633,-13.796362,8.989446,0.000000,0.000000,-3.111986,4.322668,0.006295,0.013096,0.000000,0.000000,0.010743,0.010453,0.009213,0.009661,11.739720,-40.784821,0.360577,2.466812,4.107797,377.926540,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 19:00,734051.791667,3.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.050343,25.454092,0.809705,852.049718,13.196645,10.003974,11.082595,10.082534,10.686933,-9.537644,-9.537644,0.531569,0.000000,0.531569,298.210122,296.363571,315.038865,0.000000,-5.404868,1.517884,2.614891,1.000000,5.000000,0.040000,0.266800,-19.186320,0.000000,-55.900177,-33.368952,-3.344905,0.000000,0.000000,1.517884,2.615025,0.003804,0.000000,0.000000,0.000000,0.009094,0.009725,0.009046,0.009102,3.245883,-16.736637,0.314131,2.425226,0.000000,364.918054,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 20:00,734051.833333,3.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.414249,42.338610,0.832450,852.049718,12.906557,10.134627,10.529506,9.778202,10.444174,-7.132678,-7.132678,0.000000,0.000000,0.000000,297.141472,294.983258,313.343857,0.000000,-4.147593,0.495638,2.489448,1.000000,5.000000,0.040000,0.266800,-7.835121,0.000000,-59.050599,-40.984228,-10.231250,0.000000,0.000000,0.495638,2.489543,0.003620,0.000000,0.000000,0.000000,0.008909,0.009371,0.009126,0.008969,6.035070,-58.890670,0.422966,2.476596,0.000000,363.343866,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 21:00,734051.875000,3.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.734687,33.910035,0.848419,852.049718,12.506645,10.026910,10.055388,8.961445,9.550173,-8.007990,-8.007990,0.000000,0.000000,0.000000,295.484619,293.240077,311.495962,0.000000,-5.790698,0.982801,1.234491,1.000000,5.000000,0.040000,0.266800,-17.782204,0.000000,-55.370461,-25.517589,-12.070668,0.000000,0.000000,0.982801,1.234544,0.001794,0.000000,0.000000,0.000000,0.008431,0.009077,0.009060,0.008542,1.365233,-15.954735,0.219726,2.422041,0.000000,359.177865,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.589984,74.093582,0.872363,852.049718,11.886645,9.833372,9.617713,8.161448,8.728685,-9.621468,-9.621468,0.000000,0.000000,0.000000,292.912678,290.756545,308.880380,0.000000,-7.515735,1.085790,1.019943,1.000000,5.000000,0.040000,0.266800,-16.058593,0.000000,-52.339589,-21.992502,-14.288495,0.000000,0.000000,1.085790,1.019995,0.001482,0.000000,0.000000,0.000000,0.007984,0.008814,0.008943,0.008133,0.832224,-9.688869,0.176449,2.381445,0.000000,355.133108,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
