Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 15:00,734050.625000,2.625000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.308829,276.544682,0.715030,846.354142,12.682642,7.666642,16.182140,18.794279,16.499263,108.037391,108.037391,568.616802,418.525073,150.091729,290.359602,294.002910,314.711233,140.801901,-3.179003,-1.013244,30.598751,0.800000,3.000000,0.020000,0.133400,-32.376271,458.340345,-138.408897,113.583643,238.724076,24.371766,43.712587,-7.359496,27.299027,0.044707,0.115927,0.000000,0.000000,0.016151,0.013675,0.007770,0.012352,-12.964630,18.782767,0.629626,2.547532,61.142625,407.560971,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 16:00,734050.666667,2.666667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.808637,281.943111,0.772537,846.354142,13.382642,9.484474,16.813416,19.109523,17.034654,96.347630,96.347630,526.447331,420.820497,105.626834,294.262922,299.979705,319.073949,123.769420,-4.224998,0.549693,22.647100,0.800000,3.000000,0.020000,0.133400,20.620699,431.309150,-131.466411,86.533549,192.688491,19.878422,34.056755,-4.282489,19.780629,0.033111,0.098696,0.000000,0.000000,0.016475,0.014240,0.008793,0.013083,-7.797937,18.446790,0.507987,2.548386,57.630591,409.750813,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 17:00,734050.708333,2.708333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.064906,195.399260,0.807201,846.354142,12.572642,9.349497,15.478964,17.702205,15.794634,42.313923,42.313923,322.359646,239.221927,83.137719,291.004597,297.821073,316.604967,65.621108,-3.913125,-1.270087,20.664148,0.800000,3.000000,0.020000,0.133400,18.189546,273.248148,-116.355366,50.226261,88.476976,12.041175,20.404684,-4.597902,20.723387,0.030182,0.129533,0.000000,0.000000,0.015071,0.013069,0.008714,0.011596,-2.491886,-26.144602,0.324869,2.473780,38.140020,402.012057,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 18:00,734050.750000,2.750000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.985893,7.556535,0.823259,846.354142,11.762642,8.851091,12.643138,12.097677,12.150370,-23.634905,-23.634905,49.832983,17.602604,32.230378,287.542551,293.645935,312.523113,9.973386,-12.669322,5.197008,15.741961,0.800000,3.000000,0.020000,0.133400,-13.736496,41.689601,-68.227118,-18.160551,5.359529,3.488045,11.415630,5.624248,16.825931,0.022938,0.007804,0.000000,0.000000,0.010474,0.010859,0.008424,0.009460,-8.264006,-2.252304,0.275897,2.289566,6.507915,375.333639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 19:00,734050.791667,2.791667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.032032,18.772815,0.824871,846.354142,11.062642,8.195898,10.843599,8.863023,9.658814,-35.965405,-35.965405,0.924625,0.000000,0.924625,284.435612,288.506100,307.703769,0.147940,-16.798016,8.492582,10.822746,0.800000,3.000000,0.020000,0.133400,-6.941753,0.000000,-52.144675,-32.914706,-12.288216,-0.852763,7.494053,10.828918,11.657410,0.015744,0.000000,0.000000,0.000000,0.008431,0.009635,0.008056,0.008481,5.844419,-2.066827,0.260084,2.276450,0.036985,360.385456,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 20:00,734050.833333,2.833333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.969286,24.934676,0.837099,846.354142,10.163202,7.532045,9.714897,7.482436,8.385260,-35.233368,-35.233368,0.005255,0.000000,0.005255,280.593600,283.602939,303.006848,0.000841,-17.333731,8.426879,9.473598,0.800000,3.000000,0.020000,0.133400,-6.142697,0.000000,-51.114729,-31.190307,-13.781725,-1.619359,5.546594,10.938439,10.457480,0.013766,0.000000,0.000000,0.000000,0.007672,0.008931,0.007699,0.007802,3.653207,-2.155596,0.244271,2.282484,0.000210,353.702424,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 21:00,734050.875000,2.875000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.746240,20.794099,0.838613,846.354142,9.962642,7.362091,9.013121,6.497016,7.461332,-30.588652,-30.588652,0.000030,0.000000,0.000030,279.729084,281.975132,301.446928,0.000005,-17.771002,6.244506,6.573149,0.800000,3.000000,0.020000,0.133400,-8.361445,0.000000,-48.124472,-26.328559,-13.434468,-2.688869,3.301522,8.477850,7.392337,0.009545,0.000000,0.000000,0.000000,0.007169,0.008517,0.007609,0.007356,1.444159,-1.539424,0.188061,2.229954,0.000001,349.126617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 22:00,734050.916667,2.916667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.051198,38.337222,0.845629,846.354142,9.902642,7.425142,8.451854,6.400030,7.433922,-28.551821,-28.551821,0.000000,0.000000,0.000000,279.540902,281.407958,300.778525,0.000000,-15.505884,5.842172,7.203766,0.800000,3.000000,0.020000,0.133400,-0.811232,0.000000,-50.803498,-32.713968,-17.278298,-5.404952,2.676045,8.653953,8.337005,0.010455,0.000000,0.000000,0.000000,0.007121,0.008198,0.007642,0.007333,2.913055,-3.968887,0.264914,2.361060,0.000000,348.102451,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 23:00,734050.958333,2.958333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.244548,45.685298,0.861952,846.354142,10.072322,7.871883,8.148326,6.489253,7.521937,-22.921943,-22.921943,0.000000,0.000000,0.000000,280.459256,282.181012,301.169088,0.000000,-13.540154,3.496402,5.885388,0.800000,3.000000,0.020000,0.133400,0.742043,0.000000,-53.409725,-33.915477,-20.236291,-8.207431,0.936087,6.422360,7.123571,0.008539,0.000000,0.000000,0.000000,0.007165,0.008030,0.007880,0.007411,3.904790,-8.855067,0.313641,2.428873,0.000000,348.093394,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 00:00,734051.000000,3.000000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.154006,45.463603,0.867876,846.354142,9.842642,7.746628,7.849601,6.223230,7.229975,-21.365602,-21.365602,0.000000,0.000000,0.000000,279.512203,281.121242,300.114374,0.000000,-13.315284,3.025302,5.025017,0.800000,3.000000,0.020000,0.133400,-2.218757,0.000000,-53.395985,-31.662367,-19.514860,-8.009830,0.420275,5.784084,6.176884,0.007288,0.000000,0.000000,0.000000,0.007034,0.007868,0.007813,0.007284,3.280612,-8.006056,0.290823,2.422214,0.000000,346.735599,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 01:00,734051.041667,3.041667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.115593,47.121084,0.877704,846.354142,9.232642,7.311259,7.487351,5.789564,6.766242,-22.751590,-22.751590,0.000000,0.000000,0.000000,276.946241,278.516171,297.629948,0.000000,-13.770501,3.866885,5.114203,0.800000,3.000000,0.020000,0.133400,-3.585103,0.000000,-53.263661,-30.669328,-19.009231,-6.839087,0.591958,6.543378,6.245504,0.007415,0.000000,0.000000,0.000000,0.006826,0.007675,0.007583,0.007070,3.265189,-6.454334,0.281143,2.406505,0.000000,344.666240,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 02:00,734051.083333,3.083333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.680092,46.560997,0.875009,846.354142,8.862842,6.902299,7.133121,4.789910,5.772204,-23.691070,-23.691070,0.000000,0.000000,0.000000,275.311901,276.608725,295.945828,0.000000,-16.065365,3.870785,3.754919,0.800000,3.000000,0.020000,0.133400,-8.007615,0.000000,-47.323542,-23.915927,-15.400000,-4.574974,0.510805,5.982225,4.566513,0.005442,0.000000,0.000000,0.000000,0.006365,0.007490,0.007372,0.006621,0.956254,-1.881070,0.171391,2.262293,0.000000,340.517097,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 03:00,734051.125000,3.125000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.066606,47.616887,0.878914,846.354142,8.742642,6.848796,6.840599,4.963272,6.018438,-23.211983,-23.211983,0.000000,0.000000,0.000000,274.830450,275.947218,295.272829,0.000000,-14.199168,4.136174,4.876641,0.800000,3.000000,0.020000,0.133400,1.392224,0.000000,-50.953564,-31.926066,-20.419722,-7.205588,0.138860,6.971614,6.061803,0.007066,0.000000,0.000000,0.000000,0.006443,0.007341,0.007345,0.006717,2.682405,-5.736989,0.268797,2.396876,0.000000,340.821025,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 04:00,734051.166667,3.166667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.306077,45.316908,0.874196,846.354142,9.302642,7.321629,6.808933,5.358217,6.434899,-16.782958,-16.782958,0.000000,0.000000,0.000000,277.215527,278.042542,297.184684,0.000000,-12.093897,0.966498,3.722563,0.800000,3.000000,0.020000,0.133400,3.220294,0.000000,-53.626627,-34.205373,-22.641548,-11.101376,-1.259879,3.983467,4.968570,0.005394,0.000000,0.000000,0.000000,0.006623,0.007325,0.007588,0.006912,3.761895,-19.587020,0.329147,2.465530,0.000000,342.274777,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 05:00,734051.208333,3.208333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.442455,47.427484,0.864478,846.354142,9.381866,7.236206,6.769747,5.515950,6.568840,-14.164532,-14.164532,0.000000,0.000000,0.000000,277.461122,278.119711,297.396986,0.000000,-11.291041,-0.594623,3.468114,0.800000,3.000000,0.020000,0.133400,1.309173,0.000000,-55.133919,-34.950314,-21.492778,-12.595149,-1.242362,2.405509,4.646044,0.005025,0.000000,0.000000,0.000000,0.006697,0.007305,0.007544,0.006959,4.650383,-38.683986,0.363516,2.482009,0.000000,342.821019,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 06:00,734051.250000,3.250000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.418690,47.161264,0.859176,846.354142,8.492642,6.272920,6.471861,5.092383,6.073439,-19.248031,-19.248031,0.000000,0.000000,0.000000,273.552378,274.148376,293.933262,0.000000,-12.324655,1.902192,5.021184,0.800000,3.000000,0.020000,0.133400,-3.527351,0.000000,-55.229942,-34.224329,-17.478262,-9.637435,0.700429,4.787099,6.101984,0.007273,0.000000,0.000000,0.000000,0.006502,0.007156,0.007058,0.006701,5.287073,-16.028069,0.357526,2.458428,0.000000,340.869016,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 07:00,734051.291667,3.291667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.852155,53.364867,0.853668,846.354142,8.192642,5.885278,6.177957,4.233719,5.240325,-21.377205,-21.377205,1.529577,0.000000,1.529577,272.207363,272.539572,292.554674,0.329442,-14.324416,3.356306,4.025924,0.800000,3.000000,0.020000,0.133400,-6.882903,1.274256,-49.954598,-27.159784,-14.637656,-6.395320,0.670777,5.794213,4.865256,0.005830,0.000000,0.000000,0.000000,0.006121,0.007012,0.006871,0.006339,1.551096,-3.673546,0.214753,2.352516,0.180730,337.342611,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 08:00,734051.333333,3.333333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.608393,151.863119,0.805792,846.354142,8.123018,4.986261,6.021732,3.625002,4.617801,-19.365917,-19.365917,12.407671,0.000000,12.407671,271.422102,270.858534,291.748203,2.672379,-15.928715,2.803062,3.306519,0.800000,3.000000,0.020000,0.133400,-4.744570,10.336550,-46.505072,-22.225260,-9.198693,-5.107895,1.552340,4.780801,3.745469,0.004787,0.000000,0.000000,0.000000,0.005864,0.006937,0.006454,0.006028,0.649625,-1.874624,0.153322,2.261782,1.466052,334.921722,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 09:00,734051.375000,3.375000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.233068,203.058349,0.788628,846.354142,8.522642,5.066445,6.214628,4.884792,5.858829,-9.740684,-9.740684,39.394562,0.193567,39.200995,272.951348,271.987333,293.024677,8.479735,-12.014274,0.854371,5.351774,0.800000,3.000000,0.020000,0.133400,10.046786,32.823838,-57.173010,-28.680794,-5.715164,-9.841246,2.844219,3.528275,5.978993,0.007750,0.000000,0.000000,0.000000,0.006408,0.007030,0.006490,0.006489,3.394659,-31.006070,0.310748,2.477730,4.655757,339.799264,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 10:00,734051.416667,3.416667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.935470,208.938050,0.763054,846.354142,10.292642,6.308691,7.900518,8.007446,8.484137,34.263259,34.263259,157.828619,6.011143,151.817476,280.335923,278.947014,299.722691,33.965066,-6.863613,-10.564478,3.402671,0.800000,3.000000,0.020000,0.133400,26.970324,131.546338,-78.361906,-3.072349,29.286456,-14.576567,5.597383,-9.561456,2.853255,0.004934,0.000620,0.000000,0.000000,0.007953,0.007895,0.007076,0.007712,9.854963,11.230193,0.487761,2.579006,18.626484,353.586702,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 11:00,734051.458333,3.458333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.469143,215.194145,0.757234,846.354142,11.002602,6.884726,9.921195,10.917782,10.674721,66.490654,66.490654,285.907419,58.074107,227.833311,283.390664,283.000908,303.577336,62.496720,-4.879535,-14.586689,5.713219,0.800000,3.000000,0.020000,0.133400,27.050545,237.687490,-96.622566,33.942551,80.071829,-7.989711,13.643568,-16.235933,3.728221,0.008299,0.011992,0.000000,0.000000,0.009683,0.009056,0.007363,0.008849,32.634199,13.592924,0.622253,2.565446,33.260707,367.327931,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 12:00,734051.500000,3.500000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.745147,201.188262,0.752717,846.354142,11.662642,7.435760,12.672260,14.778036,13.437996,107.801556,107.801556,481.324645,268.081632,213.243013,286.264746,287.158376,307.524786,113.636712,-2.664929,-13.557024,16.727251,0.800000,3.000000,0.020000,0.133400,27.395771,392.966360,-123.506253,94.951093,147.113243,8.081678,27.662554,-18.966700,13.981945,0.024358,0.086312,0.000000,0.000000,0.012488,0.010880,0.007648,0.010244,-85.754469,13.516316,0.704133,2.565776,53.314845,386.257999,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 13:00,734051.541667,3.541667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.575095,222.766865,0.776955,846.354142,12.642642,8.851298,15.800829,18.679768,16.330030,145.403601,145.403601,642.902310,483.320182,159.582128,290.957616,294.191312,313.569626,165.436146,-1.562765,-5.692078,24.161858,0.800000,3.000000,0.020000,0.133400,-11.203661,511.800839,-147.228933,141.941746,233.833821,23.815666,39.041800,-13.069014,20.419401,0.035283,0.143437,0.000000,0.000000,0.016034,0.013343,0.008424,0.012380,-19.748174,12.034481,0.688314,2.573804,68.025493,406.592556,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 14:00,734051.583333,3.583333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.878590,227.741169,0.767047,846.354142,13.242522,9.242691,16.690131,18.952061,16.813061,114.573088,114.573088,627.059021,463.572277,163.486745,293.555898,298.892228,318.177715,161.030603,-4.402428,2.990275,39.064812,0.800000,3.000000,0.020000,0.133400,19.681020,499.459792,-133.343552,116.700420,229.734800,28.607836,47.428793,-3.414115,36.945090,0.057103,0.137461,0.000000,0.000000,0.016312,0.014128,0.008651,0.012639,-20.975572,36.413752,0.767486,2.524630,66.460585,408.909752,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 15:00,734051.625000,3.625000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.623717,243.797058,0.780951,846.354142,13.692642,9.946632,18.468642,21.623066,18.675108,131.601414,131.601414,635.069941,510.135661,124.934280,295.784892,302.028452,320.778222,161.803415,-1.964487,2.042340,26.195174,0.800000,3.000000,0.020000,0.133400,-17.375044,507.559794,-154.521942,122.625068,247.787828,25.500019,38.727169,-3.822080,23.039963,0.038353,0.159025,0.000000,0.000000,0.019273,0.015822,0.009072,0.014383,-4.754771,8.939067,0.471663,2.598885,67.218691,422.868580,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 16:00,734051.666667,3.666667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.351069,280.547704,0.778935,846.354142,14.722642,10.907609,18.735627,21.638582,19.059268,102.917126,102.917126,536.594674,435.164939,101.429735,300.506902,308.054114,326.293435,126.418515,-2.214095,-0.455689,21.742983,0.800000,3.000000,0.020000,0.133400,0.883084,439.405914,-141.679277,89.747876,207.095678,18.913670,32.974090,-5.298028,18.920767,0.031847,0.135657,0.000000,0.000000,0.019292,0.016091,0.009676,0.014765,-3.598523,12.036251,0.400645,2.573784,58.651427,423.321605,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 17:00,734051.708333,3.708333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.821707,335.636692,0.800269,846.354142,14.212522,10.818097,17.162878,19.873214,17.650421,44.581660,44.581660,310.876694,228.066762,82.809932,298.415120,306.556454,324.610327,62.910033,-1.906813,-2.946288,19.367847,0.800000,3.000000,0.020000,0.133400,-12.350501,263.770013,-122.578845,51.911699,101.629970,10.405878,19.856478,-6.284329,19.240121,0.028334,0.149103,0.000000,0.000000,0.017284,0.014562,0.009619,0.013006,-1.431956,-17.708446,0.261749,2.462115,36.950651,413.536357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 18:00,734051.750000,3.750000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.302118,174.750506,0.803698,846.354142,13.552642,10.239599,14.054183,13.756141,13.783198,-25.752096,-25.752096,44.884234,15.044737,29.839497,295.423742,302.429781,320.768715,9.014498,-11.447655,3.403183,19.915755,0.800000,3.000000,0.020000,0.133400,-15.915880,37.517816,-68.772415,-22.116734,6.778016,2.350242,14.514169,3.666419,21.269449,0.029059,0.009886,0.000000,0.000000,0.011683,0.011913,0.009253,0.010396,-17.049655,-3.867787,0.350333,2.358370,5.855483,383.837774,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 19:00,734051.791667,3.791667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.780230,22.164181,0.812721,846.354142,13.102642,9.967819,12.433678,10.536398,11.286052,-29.593361,-29.593361,0.831929,0.000000,0.831929,293.476823,298.328460,316.719868,0.133109,-16.218329,5.346058,8.162084,0.800000,3.000000,0.020000,0.133400,-17.904077,0.000000,-52.617651,-25.386005,-9.327569,-2.056693,6.143872,7.196745,8.668186,0.011891,0.000000,0.000000,0.000000,0.009439,0.010710,0.009085,0.009486,2.330073,-1.357683,0.196627,2.208501,0.033277,368.917896,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 20:00,734051.833333,3.833333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.009092,40.552401,0.835565,846.354142,12.812554,10.098471,11.432524,9.697310,10.589206,-26.938531,-26.938531,0.004728,0.000000,0.004728,292.424791,296.487976,314.569531,0.000756,-14.710205,4.540063,7.689019,0.800000,3.000000,0.020000,0.133400,-7.873492,0.000000,-53.343763,-30.126510,-15.343761,-4.920331,3.804242,6.905161,8.661538,0.011191,0.000000,0.000000,0.000000,0.008921,0.010021,0.009165,0.009077,3.101648,-3.281582,0.254303,2.339336,0.000189,364.403460,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 21:00,734051.875000,3.875000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.532826,31.224183,0.851609,846.354142,12.412642,9.990755,10.747272,8.248429,9.141531,-23.766184,-23.766184,0.000027,0.000000,0.000027,290.793729,294.405717,312.384071,0.000004,-17.141706,2.932636,3.691846,0.800000,3.000000,0.020000,0.133400,-12.708269,0.000000,-46.015622,-19.791452,-13.515901,-3.582430,1.363976,4.561403,4.274374,0.005370,0.000000,0.000000,0.000000,0.008085,0.009573,0.009099,0.008329,0.564774,-1.056236,0.134278,2.163230,0.000001,357.948150,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.428490,76.439387,0.875666,846.354142,11.792642,9.797216,10.133219,7.085407,7.978674,-23.908185,-23.908185,0.000000,0.000000,0.000000,288.261829,291.773674,309.621854,0.000000,-19.024733,2.341236,2.542216,0.800000,3.000000,0.020000,0.133400,-9.627078,0.000000,-40.877734,-17.367892,-13.882764,-3.013787,0.561588,3.679991,3.037760,0.003695,0.000000,0.000000,0.000000,0.007466,0.009187,0.008981,0.007756,0.313083,-0.755101,0.107985,2.098793,0.000000,352.747232,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
