Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 15:00,734050.625000,2.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.269534,275.544359,0.712037,845.356337,12.789409,7.707706,16.218878,19.611852,16.894981,105.435469,105.435469,570.350627,418.937401,151.413226,294.809642,293.303296,314.314785,141.230443,0.135932,-7.860663,43.791568,0.800000,3.000000,0.020000,0.133400,7.471936,459.731300,-142.501508,129.395946,180.361910,23.513912,43.069381,-15.704306,43.942337,0.063986,0.264544,0.000000,0.000000,0.017023,0.013723,0.007801,0.011656,-10.713274,15.426693,0.625383,2.557749,61.335144,411.172537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 16:00,734050.666667,2.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.771440,280.301251,0.769302,845.356337,13.489409,9.525539,16.981995,20.522044,17.733243,97.994115,97.994115,517.006904,410.769702,106.237202,298.771625,299.272876,318.645459,120.387742,0.909331,-7.778613,31.081570,0.800000,3.000000,0.020000,0.133400,3.044280,424.709916,-141.946413,112.477553,167.241670,19.867002,34.150321,-14.690016,30.294704,0.045450,0.245516,0.000000,0.000000,0.018021,0.014411,0.008828,0.012707,-6.034330,11.785881,0.506023,2.575327,56.851230,416.137764,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 17:00,734050.708333,2.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.113458,196.993060,0.803787,845.356337,12.679409,9.390562,15.608847,18.171458,16.072071,41.824209,41.824209,308.950792,225.588240,83.362552,295.464554,297.126550,316.184389,62.276568,-2.526800,-3.072958,20.998517,0.800000,3.000000,0.020000,0.133400,-6.327923,262.301271,-116.207696,56.568567,95.852931,12.474166,21.293806,-6.959739,20.919024,0.030674,0.140396,0.000000,0.000000,0.015545,0.013194,0.008748,0.011739,-2.583865,-48.988960,0.338719,2.485700,36.833208,404.210646,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 18:00,734050.750000,2.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.928632,7.956665,0.819750,845.356337,11.869409,8.892155,12.778580,12.271070,12.299962,-23.471773,-23.471773,47.770312,15.784741,31.985571,291.950659,292.958719,312.111562,9.605916,-12.517452,4.918003,15.642234,0.800000,3.000000,0.020000,0.133400,-14.062860,39.941817,-65.078712,-16.924689,5.850654,3.467020,11.337324,5.280749,16.720825,0.022795,0.008521,0.000000,0.000000,0.010608,0.010969,0.008458,0.009528,-7.040158,-2.032690,0.262547,2.274420,6.210942,376.230306,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 19:00,734050.791667,2.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.052586,20.819098,0.821334,845.356337,11.169409,8.236962,10.995171,9.131189,9.881155,-35.352979,-35.352979,0.808988,0.000000,0.808988,288.797146,287.946783,307.425251,0.129438,-16.371091,8.213492,10.897834,0.800000,3.000000,0.020000,0.133400,-7.726657,0.000000,-49.885695,-31.897796,-10.261243,-0.686836,7.923461,10.438574,11.643899,0.015855,0.000000,0.000000,0.000000,0.008596,0.009745,0.008089,0.008614,6.686046,-2.208387,0.265264,2.286188,0.032360,361.642639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 20:00,734050.833333,2.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.001802,27.678954,0.833480,845.356337,10.269969,7.573109,9.866891,7.761291,8.622050,-34.802928,-34.802928,0.004215,0.000000,0.004215,284.897545,283.105010,302.793207,0.000674,-16.875451,8.257296,9.670856,0.800000,3.000000,0.020000,0.133400,-6.159389,0.000000,-48.919220,-30.575373,-12.184458,-1.491444,5.976955,10.694481,10.596486,0.014055,0.000000,0.000000,0.000000,0.007830,0.009034,0.007729,0.007931,4.224475,-2.367813,0.252466,2.296103,0.000169,354.983221,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 21:00,734050.875000,2.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.764407,23.088569,0.834982,845.356337,10.069409,7.403155,9.170199,6.794269,7.718900,-30.085966,-30.085966,0.000022,0.000000,0.000022,284.020064,281.529893,301.287091,0.000004,-17.270327,6.115504,6.700139,0.800000,3.000000,0.020000,0.133400,-8.245394,0.000000,-46.086515,-25.663146,-12.177975,-2.591232,3.598424,8.292188,7.476856,0.009731,0.000000,0.000000,0.000000,0.007326,0.008619,0.007640,0.007490,1.610299,-1.659529,0.192640,2.242355,0.000001,350.470478,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 22:00,734050.916667,2.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.117997,41.959824,0.841962,845.356337,10.009409,7.466206,8.612849,6.714741,7.704890,-28.034426,-28.034426,0.000000,0.000000,0.000000,283.829077,281.004833,300.659282,0.000000,-14.951286,5.600296,7.482844,0.800000,3.000000,0.020000,0.133400,-0.664198,0.000000,-48.911029,-32.448416,-15.798415,-5.456897,3.114150,8.364595,8.576356,0.010861,0.000000,0.000000,0.000000,0.007286,0.008299,0.007673,0.007469,3.541051,-4.756842,0.281748,2.379782,0.000000,349.514702,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 23:00,734050.958333,2.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.343430,49.413920,0.858214,845.356337,10.179089,7.912947,8.321010,6.808401,7.795219,-22.191268,-22.191268,0.000000,0.000000,0.000000,284.761245,281.829740,301.095809,0.000000,-13.014500,3.048566,6.128202,0.800000,3.000000,0.020000,0.133400,0.788780,0.000000,-51.534813,-33.686471,-18.637123,-8.414177,1.375932,5.914251,7.317137,0.008892,0.000000,0.000000,0.000000,0.007333,0.008135,0.007912,0.007550,4.855251,-11.477926,0.338560,2.443563,0.000000,349.536715,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 00:00,734051.000000,3.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.245153,49.192790,0.864104,845.356337,9.949409,7.787692,8.029592,6.552783,7.513050,-20.623391,-20.623391,0.000000,0.000000,0.000000,283.800001,280.781633,300.052922,0.000000,-12.786942,2.607744,5.228705,0.800000,3.000000,0.020000,0.133400,-2.157076,0.000000,-51.576698,-31.392987,-18.026635,-8.186802,0.822759,5.306381,6.330879,0.007585,0.000000,0.000000,0.000000,0.007205,0.007975,0.007844,0.007425,4.087363,-10.375965,0.313793,2.438137,0.000000,348.222536,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 01:00,734051.041667,3.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.207597,50.840503,0.873868,845.356337,9.339409,7.352323,7.670214,6.130258,7.058457,-22.076302,-22.076302,0.000000,0.000000,0.000000,281.195568,278.161700,297.555705,0.000000,-13.222469,3.517053,5.336780,0.800000,3.000000,0.020000,0.133400,-3.532294,0.000000,-51.538787,-30.410668,-17.595825,-6.958075,0.998064,6.135835,6.422209,0.007739,0.000000,0.000000,0.000000,0.006997,0.007781,0.007613,0.007212,4.133673,-8.288405,0.304329,2.424597,0.000000,346.191527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 02:00,734051.083333,3.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.735382,50.285145,0.871174,845.356337,8.969609,6.943363,7.313263,5.190951,6.133864,-23.173504,-23.173504,0.000000,0.000000,0.000000,279.536696,276.251193,295.872073,0.000000,-15.300794,3.851809,4.020902,0.800000,3.000000,0.020000,0.133400,-7.575471,0.000000,-46.126721,-23.921436,-14.629814,-4.653332,0.788434,5.978094,4.829611,0.005829,0.000000,0.000000,0.000000,0.006554,0.007593,0.007402,0.006787,1.218500,-2.303979,0.185325,2.292632,0.000000,342.249280,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 03:00,734051.125000,3.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.155673,51.330912,0.875056,845.356337,8.849409,6.889860,7.030681,5.333231,6.335439,-22.441470,-22.441470,0.000000,0.000000,0.000000,279.048030,275.601338,295.210598,0.000000,-13.585125,3.776768,5.079577,0.800000,3.000000,0.020000,0.133400,1.154092,0.000000,-49.498188,-31.570051,-19.082230,-7.334502,0.510490,6.554585,6.222574,0.007362,0.000000,0.000000,0.000000,0.006620,0.007447,0.007375,0.006864,3.408484,-7.459357,0.291243,2.417419,0.000000,342.450726,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 04:00,734051.166667,3.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.408829,49.046342,0.870378,845.356337,9.409409,7.362694,7.009878,5.697928,6.724702,-15.890995,-15.890995,0.000000,0.000000,0.000000,281.468886,277.753718,297.176493,0.000000,-11.624546,0.401543,3.864906,0.800000,3.000000,0.020000,0.133400,3.006801,0.000000,-51.837660,-33.746220,-21.098241,-11.333198,-0.882927,3.335228,5.052255,0.005601,0.000000,0.000000,0.000000,0.006790,0.007436,0.007619,0.007050,4.659179,-28.104431,0.355041,2.475529,0.000000,343.809722,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 05:00,734051.208333,3.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.562338,51.143703,0.860708,845.356337,9.488633,7.277270,6.977186,5.844868,6.850395,-13.296699,-13.296699,0.000000,0.000000,0.000000,281.718142,277.840868,297.400805,0.000000,-10.887017,-1.242483,3.652166,0.800000,3.000000,0.020000,0.133400,1.233628,0.000000,-53.202133,-34.623669,-19.812092,-12.891795,-0.813464,1.669844,4.768882,0.005292,0.000000,0.000000,0.000000,0.006860,0.007419,0.007574,0.007092,5.795301,-61.785579,0.393727,2.488600,0.000000,344.325016,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 06:00,734051.250000,3.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.535809,50.880289,0.855404,845.356337,8.599409,6.313985,6.673103,5.418593,6.351269,-18.675459,-18.675459,0.000000,0.000000,0.000000,277.750721,273.816096,293.891745,0.000000,-11.913963,1.438526,5.322970,0.800000,3.000000,0.020000,0.133400,-3.589284,0.000000,-53.286091,-33.982966,-15.713841,-9.776032,1.216822,4.242166,6.350138,0.007712,0.000000,0.000000,0.000000,0.006659,0.007265,0.007087,0.006829,6.659613,-20.875615,0.387042,2.467537,0.000000,342.348974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 07:00,734051.291667,3.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.933238,56.935267,0.849913,845.356337,8.299409,5.926343,6.376358,4.622692,5.586009,-20.853071,-20.853071,1.551741,0.000000,1.551741,276.385497,272.198518,292.508028,0.334216,-13.687162,3.177786,4.322339,0.800000,3.000000,0.020000,0.133400,-6.436018,1.292721,-48.594473,-27.245588,-13.620146,-6.551971,1.033697,5.610225,5.145071,0.006260,0.000000,0.000000,0.000000,0.006299,0.007118,0.006899,0.006491,2.022383,-4.766456,0.235187,2.379873,0.183349,339.039521,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 08:00,734051.333333,3.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.674080,150.356789,0.802261,845.356337,8.229785,5.027326,6.215485,4.076996,5.037744,-18.949416,-18.949416,12.593759,0.014423,12.579336,275.588286,270.509161,291.706683,2.711884,-15.056303,2.879220,3.725777,0.800000,3.000000,0.020000,0.133400,-4.301074,10.491919,-45.715076,-22.604469,-8.317614,-5.301452,1.914886,4.924387,4.178947,0.005395,0.000000,0.000000,0.000000,0.006061,0.007039,0.006480,0.006201,0.873244,-2.409305,0.169876,2.298991,1.488340,336.835311,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 09:00,734051.375000,3.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.279338,205.608826,0.785189,845.356337,8.629409,5.107509,6.416689,5.200106,6.122280,-9.080818,-9.080818,40.005967,0.277653,39.728315,277.140435,271.662219,293.009517,8.609223,-11.645542,0.511344,5.533154,0.800000,3.000000,0.020000,0.133400,9.066492,33.335398,-55.189746,-27.469342,-3.451499,-9.701261,3.332330,3.064495,6.083679,0.008014,0.000000,0.000000,0.000000,0.006558,0.007138,0.006516,0.006609,3.855508,-43.570530,0.322408,2.483970,4.728427,341.236135,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 10:00,734051.416667,3.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.996942,212.038395,0.759781,845.356337,10.399409,6.349755,8.110331,8.259530,8.696824,34.904318,34.904318,160.993209,7.128566,153.864643,284.635775,278.719668,299.800540,34.645548,-6.737115,-10.817981,3.822096,0.800000,3.000000,0.020000,0.133400,26.759780,134.190766,-75.742453,-1.359941,33.048475,-14.281331,6.376361,-9.952143,3.182682,0.005543,0.000839,0.000000,0.000000,0.008101,0.008019,0.007105,0.007821,10.900259,11.852581,0.503253,2.574918,18.995048,354.834098,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 11:00,734051.458333,3.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.533268,218.691094,0.754008,845.356337,11.109369,6.925790,10.169539,11.217049,10.913479,67.922274,67.922274,295.353135,64.585833,230.767303,287.736331,282.729143,303.607420,64.802757,-4.764443,-14.581274,6.697314,0.800000,3.000000,0.020000,0.133400,27.525493,245.336558,-94.445031,37.510534,85.855499,-7.077169,14.940872,-16.457301,4.633530,0.009731,0.014673,0.000000,0.000000,0.009890,0.009220,0.007393,0.008973,37.736211,14.179321,0.638413,2.562773,34.281132,368.844509,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 12:00,734051.500000,3.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.853392,203.529000,0.749528,845.356337,11.769409,7.476824,13.001448,15.182667,13.731464,110.689277,110.689277,503.489708,287.648969,215.840739,290.653509,286.839185,307.503963,120.852357,-2.544469,-13.058956,20.677568,0.800000,3.000000,0.020000,0.133400,30.060816,409.084161,-122.297323,103.156443,153.569579,10.158054,30.222594,-18.863208,18.276698,0.030119,0.105101,0.000000,0.000000,0.012836,0.011132,0.007679,0.010343,-72.856516,14.567490,0.733920,2.561091,55.370022,388.367555,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 13:00,734051.541667,3.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.624933,226.484379,0.773680,845.356337,12.749409,8.892362,16.183939,19.129986,16.656096,148.369740,148.369740,666.754656,505.462810,161.291847,295.416805,293.844203,313.505449,174.755696,-1.541072,-4.279963,29.124847,0.800000,3.000000,0.020000,0.133400,-7.361989,527.473108,-146.223012,149.500220,239.111865,26.253118,41.824753,-11.913233,25.922144,0.042545,0.169839,0.000000,0.000000,0.016516,0.013692,0.008458,0.012508,-18.868343,12.590021,0.703022,2.570591,70.020474,409.049636,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 14:00,734051.583333,3.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.922355,231.453665,0.763833,845.356337,13.349289,9.283756,16.997734,19.398579,17.117780,114.599691,114.599691,639.355475,474.316117,165.039357,298.053997,298.434420,318.001198,165.656565,-4.019926,3.411901,43.625047,0.800000,3.000000,0.020000,0.133400,18.874111,507.723085,-131.965709,123.164727,233.718538,30.625197,49.941734,-3.391423,42.013683,0.063787,0.162196,0.000000,0.000000,0.016797,0.014426,0.008685,0.012755,-20.015561,39.041684,0.780688,2.522980,67.520441,411.264701,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 15:00,734051.625000,3.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.627983,246.748626,0.777685,845.356337,13.799409,9.987696,18.673806,21.922939,18.887131,129.489069,129.489069,636.558399,510.705657,125.852743,300.316408,301.502502,320.525281,162.213285,-1.659064,2.038275,29.026877,0.800000,3.000000,0.020000,0.133400,-13.948524,508.711842,-151.927630,124.922463,245.810273,26.105268,39.769075,-3.978473,26.317028,0.042508,0.181502,0.000000,0.000000,0.019657,0.016047,0.009108,0.014426,-4.616183,9.341378,0.473916,2.594702,67.375640,424.500024,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 16:00,734051.666667,3.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.324502,279.059666,0.775705,845.356337,14.829409,10.948674,18.708573,22.073714,19.261771,96.219002,96.219002,526.683898,424.790411,101.893487,305.109109,307.417702,325.921952,122.866088,-0.097247,-3.660381,30.210220,0.800000,3.000000,0.020000,0.133400,30.920257,432.482113,-140.928375,94.503015,166.130467,18.038358,32.255894,-9.085066,29.679986,0.044250,0.244252,0.000000,0.000000,0.019841,0.016082,0.009714,0.014100,-3.196990,11.253054,0.396326,2.578807,57.832119,425.253551,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 17:00,734051.708333,3.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.795323,333.807141,0.796930,845.356337,14.319289,10.859161,17.125598,19.667873,17.585083,41.089627,41.089627,298.054841,215.043023,83.011818,302.986043,305.713835,324.030029,59.779240,-2.429638,-2.674557,18.934531,0.800000,3.000000,0.020000,0.133400,-6.029757,253.235050,-116.008221,47.272241,95.984345,9.668875,19.184783,-5.760414,18.866935,0.027699,0.140792,0.000000,0.000000,0.017083,0.014544,0.009656,0.012976,-1.414682,-13.632984,0.253580,2.451738,35.687561,412.634119,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 18:00,734051.750000,3.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.356887,173.251339,0.800326,845.356337,13.659409,10.280664,14.100598,13.861996,13.875429,-25.789024,-25.789024,43.081080,13.496868,29.584212,299.949886,301.636212,320.242002,8.692065,-11.100693,2.923315,20.457080,0.800000,3.000000,0.020000,0.133400,-15.194094,35.993853,-65.618181,-21.661658,7.231424,2.117762,14.880553,3.124703,21.854614,0.029850,0.010548,0.000000,0.000000,0.011778,0.011963,0.009289,0.010435,-19.318416,-4.356261,0.363035,2.370985,5.593932,384.363877,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 19:00,734051.791667,3.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.801588,24.616407,0.809297,845.356337,13.209409,10.008883,12.452705,10.414266,11.231912,-30.904493,-30.904493,0.728621,0.000000,0.728621,297.973823,297.757773,316.416994,0.116579,-16.594424,5.769137,8.657512,0.800000,3.000000,0.020000,0.133400,-8.298336,0.000000,-46.926935,-27.498742,-11.129857,-2.354809,6.177796,7.800123,9.279162,0.012613,0.000000,0.000000,0.000000,0.009373,0.010736,0.009121,0.009446,2.250183,-1.392413,0.202010,2.212197,0.029145,368.495998,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 20:00,734051.833333,3.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.078125,44.234365,0.832029,845.356337,12.919321,10.139535,11.504979,9.864601,10.748945,-26.506677,-26.506677,0.003796,0.000000,0.003796,296.906067,295.986714,314.331510,0.000607,-14.249939,4.291358,7.965987,0.800000,3.000000,0.020000,0.133400,-5.170618,0.000000,-50.551134,-30.746586,-14.633931,-5.308786,4.091459,6.691394,8.935974,0.011595,0.000000,0.000000,0.000000,0.009033,0.010082,0.009201,0.009172,3.615009,-3.992557,0.271700,2.361744,0.000152,365.181433,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 21:00,734051.875000,3.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.558227,34.492151,0.847988,845.356337,12.519409,10.031819,10.850695,8.543205,9.413045,-23.063499,-23.063499,0.000020,0.000000,0.000020,295.250596,293.978444,312.218626,0.000003,-16.365071,2.869365,3.829066,0.800000,3.000000,0.020000,0.133400,-11.670848,0.000000,-44.216724,-19.730123,-12.815752,-3.718182,1.522553,4.516251,4.406260,0.005570,0.000000,0.000000,0.000000,0.008259,0.009651,0.009135,0.008483,0.651431,-1.200952,0.140680,2.186729,0.000001,359.244266,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.494209,78.111385,0.871916,845.356337,11.899409,9.838281,10.247724,7.594090,8.482440,-23.382730,-23.382730,0.000000,0.000000,0.000000,292.680801,291.374397,309.482662,0.000000,-17.530776,2.740943,3.111012,0.800000,3.000000,0.020000,0.133400,-8.065100,0.000000,-40.942303,-18.669886,-14.207317,-3.350569,0.738303,4.263821,3.704654,0.004523,0.000000,0.000000,0.000000,0.007741,0.009269,0.009017,0.008014,0.465622,-0.959154,0.124546,2.145238,0.000000,354.858116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
