Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
24/12/2011 18:00,0.000000,0.600000,22.500000,98.000000,-0.800000,0.000000,0.100000
24/12/2011 19:00,0.000000,0.600000,337.500000,95.000000,-1.300000,0.000000,0.100000
24/12/2011 20:00,0.000000,0.300000,337.500000,95.000000,-1.900000,0.000000,0.100000
24/12/2011 21:00,0.000000,0.300000,22.500000,95.000000,-2.100000,0.000000,0.100000
24/12/2011 22:00,0.000000,0.300000,90.000000,95.000000,-2.100000,0.000000,0.100000
24/12/2011 23:00,0.000000,0.300000,45.000000,96.000000,-2.500000,0.000000,0.100000
25/12/2011 00:00,0.000000,0.300000,67.500000,96.000000,-3.500000,0.000000,0.100000
25/12/2011 01:00,0.000000,0.300000,45.000000,96.000000,-4.700000,0.000000,0.100000
25/12/2011 02:00,0.000000,0.300000,45.000000,95.000000,-5.600000,0.000000,0.100000
25/12/2011 03:00,0.000000,0.200000,337.500000,96.000000,-6.300000,0.000000,0.100000
25/12/2011 04:00,0.000000,0.100000,22.500000,94.000000,-7.200000,0.000000,0.100000
25/12/2011 05:00,0.000000,0.200000,90.000000,92.000000,-7.600000,0.000000,0.100000
25/12/2011 06:00,0.000000,0.100000,45.000000,92.000000,-7.900000,0.000000,0.100000
25/12/2011 07:00,0.000000,0.300000,315.000000,92.000000,-8.000000,0.000000,0.100000
25/12/2011 08:00,0.000000,0.200000,337.500000,92.000000,-8.200000,0.000000,0.100000
25/12/2011 09:00,0.000000,0.400000,247.500000,92.000000,-7.800000,2.000000,0.100000
25/12/2011 10:00,0.000000,0.100000,157.500000,93.000000,-6.900000,16.000000,0.100000
25/12/2011 11:00,0.000000,0.000000,157.500000,97.000000,-2.800000,119.000000,0.417154
25/12/2011 12:00,0.000000,0.800000,292.500000,85.000000,-0.500000,248.000000,0.438064
25/12/2011 13:00,0.000000,1.000000,270.000000,80.000000,-3.300000,28.000000,0.438064
25/12/2011 14:00,0.000000,0.100000,270.000000,90.000000,-3.800000,14.000000,0.438064
25/12/2011 15:00,0.000000,0.100000,270.000000,92.000000,-4.300000,9.000000,0.431080
25/12/2011 16:00,0.000000,0.200000,337.500000,94.000000,-4.600000,2.000000,0.424095
25/12/2011 17:00,0.000000,0.100000,0.000000,95.000000,-5.800000,0.000000,0.417111
25/12/2011 18:00,0.000000,0.200000,315.000000,95.000000,-6.400000,0.000000,0.410126
25/12/2011 19:00,0.000000,0.700000,315.000000,94.000000,-6.100000,0.000000,0.403142
25/12/2011 20:00,0.000000,0.300000,315.000000,93.000000,-6.800000,0.000000,0.396157
25/12/2011 21:00,0.000000,0.400000,45.000000,92.000000,-6.800000,0.000000,0.389173
25/12/2011 22:00,0.000000,0.500000,315.000000,92.000000,-6.900000,0.000000,0.382188
25/12/2011 23:00,0.000000,0.400000,292.500000,92.000000,-7.000000,0.000000,0.375203
26/12/2011 00:00,0.000000,0.800000,292.500000,91.000000,-6.400000,0.000000,0.368219
26/12/2011 01:00,0.000000,0.700000,292.500000,91.000000,-6.900000,0.000000,0.361234
26/12/2011 02:00,0.000000,0.400000,22.500000,92.000000,-7.300000,0.000000,0.354250
26/12/2011 03:00,0.000000,0.200000,67.500000,92.000000,-7.800000,0.000000,0.347265
26/12/2011 04:00,0.000000,0.300000,90.000000,93.000000,-7.700000,0.000000,0.340281
26/12/2011 05:00,0.000000,0.200000,67.500000,93.000000,-8.000000,0.000000,0.333296
26/12/2011 06:00,0.000000,0.400000,315.000000,93.000000,-8.000000,0.000000,0.326311
26/12/2011 07:00,0.000000,0.300000,67.500000,92.000000,-8.000000,0.000000,0.319327
26/12/2011 08:00,0.000000,0.400000,315.000000,92.000000,-8.000000,0.000000,0.312342
26/12/2011 09:00,0.000000,0.400000,315.000000,92.000000,-7.300000,0.000000,0.305358
26/12/2011 10:00,0.000000,0.300000,292.500000,94.000000,-5.400000,61.000000,0.298373
26/12/2011 11:00,0.000000,0.500000,157.500000,90.000000,-2.900000,75.000000,0.262098
26/12/2011 12:00,0.000000,0.200000,90.000000,87.000000,-1.300000,66.000000,0.195341
26/12/2011 13:00,0.000000,0.600000,180.000000,84.000000,-0.400000,56.000000,0.195341
26/12/2011 14:00,0.000000,0.400000,315.000000,85.000000,0.900000,35.000000,0.195341
26/12/2011 15:00,0.000000,0.100000,45.000000,87.000000,1.400000,28.000000,0.206259
26/12/2011 16:00,0.000000,0.500000,270.000000,90.000000,1.100000,7.000000,0.217178
26/12/2011 17:00,0.000000,0.300000,315.000000,95.000000,0.600000,0.000000,0.228096
26/12/2011 18:00,0.000000,0.200000,45.000000,96.000000,0.500000,0.000000,0.239015
26/12/2011 19:00,0.000000,0.100000,0.000000,97.000000,0.300000,0.000000,0.249933
26/12/2011 20:00,0.000000,0.200000,90.000000,98.000000,0.300000,0.000000,0.260852
26/12/2011 21:00,0.000000,0.200000,315.000000,98.000000,0.200000,0.000000,0.271770
26/12/2011 22:00,0.000000,0.100000,45.000000,98.000000,0.100000,0.000000,0.282689
26/12/2011 23:00,0.000000,0.300000,315.000000,98.000000,-0.200000,0.000000,0.293607
27/12/2011 00:00,0.000000,0.400000,45.000000,98.000000,-1.500000,0.000000,0.304526
27/12/2011 01:00,0.000000,0.100000,90.000000,99.000000,-2.700000,0.000000,0.315444
27/12/2011 02:00,0.000000,0.200000,337.500000,99.000000,-3.200000,0.000000,0.326363
27/12/2011 03:00,0.000000,0.200000,90.000000,98.000000,-3.700000,0.000000,0.337281
27/12/2011 04:00,0.000000,0.200000,315.000000,98.000000,-3.900000,0.000000,0.348200
27/12/2011 05:00,0.000000,0.100000,45.000000,97.000000,-4.300000,0.000000,0.359119
27/12/2011 06:00,0.000000,0.200000,90.000000,97.000000,-4.500000,0.000000,0.370037
27/12/2011 07:00,0.000000,0.000000,67.500000,96.000000,-5.100000,0.000000,0.380956
27/12/2011 08:00,0.000000,0.100000,90.000000,96.000000,-5.300000,0.000000,0.391874
27/12/2011 09:00,0.000000,0.100000,90.000000,96.000000,-5.000000,2.000000,0.402793
27/12/2011 10:00,0.000000,0.100000,135.000000,97.000000,-3.500000,84.000000,0.413711
27/12/2011 11:00,0.000000,0.300000,135.000000,99.000000,1.300000,361.000000,1.000000
27/12/2011 12:00,0.000000,0.400000,135.000000,89.000000,2.400000,379.000000,0.930996
27/12/2011 13:00,0.000000,0.300000,135.000000,75.000000,1.700000,262.000000,0.930996
27/12/2011 14:00,0.000000,0.000000,67.500000,92.000000,0.100000,24.000000,0.930996
27/12/2011 15:00,0.000000,0.000000,180.000000,96.000000,-0.300000,21.000000,0.902428
27/12/2011 16:00,0.000000,0.000000,315.000000,98.000000,-1.000000,7.000000,0.873859
27/12/2011 17:00,0.000000,0.000000,315.000000,98.000000,-2.200000,0.000000,0.845290
27/12/2011 18:00,0.000000,0.100000,315.000000,100.000000,-2.500000,0.000000,0.816722
27/12/2011 19:00,0.000000,0.200000,315.000000,99.000000,-2.800000,0.000000,0.788153
27/12/2011 20:00,0.000000,0.100000,315.000000,99.000000,-3.200000,0.000000,0.759585
27/12/2011 21:00,0.000000,0.100000,337.500000,98.000000,-3.600000,0.000000,0.731016
27/12/2011 22:00,0.000000,0.200000,337.500000,98.000000,-3.900000,0.000000,0.702447
27/12/2011 23:00,0.000000,0.100000,67.500000,97.000000,-4.300000,0.000000,0.673879
28/12/2011 00:00,0.000000,0.100000,0.000000,96.000000,-4.800000,0.000000,0.645310
28/12/2011 01:00,0.000000,0.000000,135.000000,96.000000,-5.200000,0.000000,0.616741
28/12/2011 02:00,0.000000,0.000000,111.500000,95.000000,-5.200000,0.000000,0.588173
28/12/2011 03:00,0.000000,0.100000,292.500000,95.000000,-5.300000,0.000000,0.559604
28/12/2011 04:00,0.000000,0.000000,45.000000,95.000000,-5.700000,0.000000,0.531035
28/12/2011 05:00,0.000000,0.000000,90.000000,95.000000,-5.700000,0.000000,0.502467
28/12/2011 06:00,0.000000,0.200000,67.500000,95.000000,-5.400000,0.000000,0.473898
28/12/2011 07:00,0.000000,0.000000,135.000000,94.000000,-5.900000,0.000000,0.445330
28/12/2011 08:00,0.000000,0.000000,135.000000,94.000000,-5.900000,0.000000,0.416761
28/12/2011 09:00,0.000000,0.000000,180.000000,94.000000,-5.800000,5.000000,0.388192
28/12/2011 10:00,0.000000,0.100000,135.000000,98.000000,-3.600000,73.000000,0.359624
28/12/2011 11:00,0.000000,0.100000,135.000000,99.000000,1.200000,275.000000,0.972353
28/12/2011 12:00,0.000000,0.300000,135.000000,96.000000,2.700000,324.000000,0.885624
28/12/2011 13:00,0.000000,0.200000,135.000000,77.000000,1.900000,235.000000,0.885624
28/12/2011 14:00,0.000000,0.000000,135.000000,92.000000,0.100000,26.000000,0.885624
28/12/2011 15:00,0.000000,0.000000,337.500000,96.000000,-0.300000,21.000000,0.846342
28/12/2011 16:00,0.000000,0.000000,247.500000,98.000000,-1.200000,9.000000,0.807061
28/12/2011 17:00,0.000000,0.000000,315.000000,99.000000,-2.200000,0.000000,0.767780
28/12/2011 18:00,0.000000,0.100000,315.000000,99.000000,-2.700000,0.000000,0.728499
28/12/2011 19:00,0.000000,0.100000,337.500000,99.000000,-3.200000,0.000000,0.689218
28/12/2011 20:00,0.000000,0.300000,315.000000,98.000000,-3.400000,0.000000,0.649936
28/12/2011 21:00,0.000000,0.000000,90.000000,97.000000,-4.300000,0.000000,0.610655
28/12/2011 22:00,0.000000,0.200000,315.000000,97.000000,-4.300000,0.000000,0.571374
28/12/2011 23:00,0.000000,0.000000,67.500000,96.000000,-5.000000,0.000000,0.532093
29/12/2011 00:00,0.000000,0.200000,315.000000,96.000000,-4.800000,0.000000,0.492812
29/12/2011 01:00,0.000000,0.100000,337.500000,95.000000,-5.300000,0.000000,0.453531
29/12/2011 02:00,0.000000,0.300000,67.500000,95.000000,-5.600000,0.000000,0.414249
29/12/2011 03:00,0.000000,0.100000,67.500000,95.000000,-5.700000,0.000000,0.374968
29/12/2011 04:00,0.000000,0.100000,90.000000,95.000000,-6.100000,0.000000,0.335687
29/12/2011 05:00,0.000000,0.200000,315.000000,94.000000,-6.200000,0.000000,0.296406
29/12/2011 06:00,0.000000,0.000000,90.000000,94.000000,-6.300000,0.000000,0.257125
29/12/2011 07:00,0.000000,0.300000,270.000000,94.000000,-6.300000,0.000000,0.217844
29/12/2011 08:00,0.000000,0.100000,67.500000,94.000000,-6.200000,0.000000,0.178562
29/12/2011 09:00,0.000000,0.700000,315.000000,96.000000,-4.700000,7.000000,0.139281
29/12/2011 10:00,0.000000,0.200000,270.000000,98.000000,-3.300000,17.000000,0.100000
29/12/2011 11:00,0.000000,0.100000,45.000000,99.000000,-2.400000,19.000000,0.100000
29/12/2011 12:00,0.000000,0.200000,292.500000,100.000000,-1.800000,10.000000,0.100000
29/12/2011 13:00,0.200000,0.100000,225.000000,100.000000,-1.200000,16.000000,0.100000
29/12/2011 14:00,0.200000,0.100000,157.500000,100.000000,-0.500000,17.000000,0.100000
29/12/2011 15:00,0.400000,0.400000,111.500000,100.000000,-0.400000,2.000000,0.102377
29/12/2011 16:00,0.200000,0.100000,111.500000,100.000000,-0.200000,0.000000,0.104755
29/12/2011 17:00,0.000000,0.200000,270.000000,100.000000,-0.400000,0.000000,0.107132
29/12/2011 18:00,0.000000,0.100000,292.500000,100.000000,-1.000000,0.000000,0.109509
29/12/2011 19:00,0.000000,0.200000,315.000000,100.000000,-1.500000,0.000000,0.111887
29/12/2011 20:00,0.000000,0.100000,315.000000,100.000000,-1.800000,0.000000,0.114264
29/12/2011 21:00,0.000000,0.100000,45.000000,100.000000,-2.600000,0.000000,0.116641
29/12/2011 22:00,0.000000,0.200000,315.000000,98.000000,-3.600000,0.000000,0.119019
29/12/2011 23:00,0.000000,0.300000,67.500000,97.000000,-4.400000,0.000000,0.121396
30/12/2011 00:00,0.000000,0.300000,45.000000,96.000000,-5.200000,0.000000,0.123773
30/12/2011 01:00,0.000000,0.200000,135.000000,95.000000,-6.000000,0.000000,0.126151
30/12/2011 02:00,0.000000,0.200000,111.500000,96.000000,-5.500000,0.000000,0.128528
30/12/2011 03:00,0.000000,0.200000,90.000000,95.000000,-6.100000,0.000000,0.130905
30/12/2011 04:00,0.000000,0.400000,292.500000,94.000000,-6.100000,0.000000,0.133283
30/12/2011 05:00,0.000000,0.500000,292.500000,95.000000,-5.700000,0.000000,0.135660
30/12/2011 06:00,0.000000,0.900000,292.500000,94.000000,-5.900000,0.000000,0.138037
30/12/2011 07:00,0.000000,0.500000,270.000000,94.000000,-5.800000,0.000000,0.140415
30/12/2011 08:00,0.000000,0.600000,292.500000,95.000000,-5.200000,0.000000,0.142792
30/12/2011 09:00,0.000000,0.400000,45.000000,96.000000,-4.600000,0.000000,0.145169
30/12/2011 10:00,0.000000,0.400000,225.000000,97.000000,-3.400000,30.000000,0.147546
30/12/2011 11:00,0.000000,0.600000,157.500000,98.000000,-2.900000,9.000000,0.100000
30/12/2011 12:00,0.000000,0.700000,135.000000,99.000000,-1.900000,31.000000,0.237086
30/12/2011 13:00,0.000000,0.200000,292.500000,96.000000,-1.100000,115.000000,0.237086
30/12/2011 14:00,0.000000,0.000000,157.500000,95.000000,-1.500000,82.000000,0.237086
30/12/2011 15:00,0.000000,0.000000,135.000000,95.000000,-1.500000,59.000000,0.240198
30/12/2011 16:00,0.000000,0.600000,45.000000,93.000000,-1.600000,24.000000,0.243309
30/12/2011 17:00,0.000000,0.600000,90.000000,94.000000,-2.300000,2.000000,0.246421
30/12/2011 18:00,0.000000,0.700000,67.500000,94.000000,-3.600000,0.000000,0.249532
30/12/2011 19:00,0.000000,0.300000,315.000000,91.000000,-5.100000,0.000000,0.252644
30/12/2011 20:00,0.000000,0.100000,315.000000,93.000000,-6.600000,0.000000,0.255756
30/12/2011 21:00,0.000000,0.100000,202.500000,94.000000,-6.300000,0.000000,0.258867
30/12/2011 22:00,0.000000,0.000000,90.000000,96.000000,-6.200000,0.000000,0.261979
30/12/2011 23:00,0.000000,0.200000,90.000000,95.000000,-5.900000,0.000000,0.265090
31/12/2011 00:00,0.000000,0.000000,67.500000,94.000000,-6.800000,0.000000,0.268202
31/12/2011 01:00,0.000000,0.100000,90.000000,92.000000,-7.700000,0.000000,0.271314
31/12/2011 02:00,0.000000,0.100000,90.000000,92.000000,-8.300000,0.000000,0.274425
31/12/2011 03:00,0.000000,0.100000,45.000000,92.000000,-8.000000,0.000000,0.277537
31/12/2011 04:00,0.000000,0.100000,202.500000,91.000000,-8.600000,0.000000,0.280648
31/12/2011 05:00,0.000000,0.100000,315.000000,91.000000,-8.600000,0.000000,0.283760
31/12/2011 06:00,0.000000,0.000000,22.500000,92.000000,-7.800000,0.000000,0.286872
31/12/2011 07:00,0.000000,0.100000,111.500000,94.000000,-6.800000,0.000000,0.289983
31/12/2011 08:00,0.000000,0.200000,315.000000,94.000000,-6.100000,0.000000,0.293095
31/12/2011 09:00,0.000000,0.200000,225.000000,94.000000,-5.300000,9.000000,0.296206
31/12/2011 10:00,0.000000,0.200000,135.000000,96.000000,-3.400000,61.000000,0.299318
31/12/2011 11:00,0.000000,0.100000,157.500000,89.000000,-0.700000,138.000000,0.480314
31/12/2011 12:00,0.000000,0.200000,135.000000,77.000000,0.700000,167.000000,0.588068
31/12/2011 13:00,0.000000,0.300000,135.000000,66.000000,1.400000,206.000000,0.588068
31/12/2011 14:00,0.000000,0.200000,135.000000,75.000000,1.100000,119.000000,0.588068
31/12/2011 15:00,0.000000,0.200000,111.500000,84.000000,0.900000,96.000000,0.584577
31/12/2011 16:00,0.000000,0.000000,111.500000,90.000000,0.100000,35.000000,0.581086
31/12/2011 17:00,0.000000,0.000000,90.000000,95.000000,-1.900000,0.000000,0.577594
31/12/2011 18:00,0.000000,0.000000,90.000000,97.000000,-2.800000,0.000000,0.574103
31/12/2011 19:00,0.000000,0.000000,315.000000,97.000000,-3.400000,0.000000,0.570612
31/12/2011 20:00,0.000000,0.200000,111.500000,97.000000,-4.100000,0.000000,0.567121
31/12/2011 21:00,0.000000,0.200000,22.500000,97.000000,-4.800000,0.000000,0.563630
31/12/2011 22:00,0.000000,0.100000,90.000000,97.000000,-5.500000,0.000000,0.560138
31/12/2011 23:00,0.000000,0.100000,90.000000,95.000000,-6.100000,0.000000,0.556647
01/01/2012 00:00,0.000000,0.100000,67.500000,94.000000,-6.300000,0.000000,0.553156
01/01/2012 01:00,0.000000,0.100000,111.500000,94.000000,-6.500000,0.000000,0.549665
01/01/2012 02:00,0.000000,0.000000,90.000000,93.000000,-7.100000,0.000000,0.546174
01/01/2012 03:00,0.000000,0.400000,292.500000,94.000000,-6.800000,0.000000,0.542682
01/01/2012 04:00,0.000000,0.200000,45.000000,93.000000,-6.900000,0.000000,0.539191
01/01/2012 05:00,0.000000,0.200000,0.000000,93.000000,-6.800000,0.000000,0.535700
01/01/2012 06:00,0.000000,0.100000,315.000000,93.000000,-7.000000,0.000000,0.532209
01/01/2012 07:00,0.000000,0.100000,315.000000,92.000000,-7.500000,0.000000,0.528718
01/01/2012 08:00,0.000000,0.100000,292.500000,92.000000,-7.500000,0.000000,0.525226
01/01/2012 09:00,0.000000,0.300000,45.000000,93.000000,-6.800000,19.000000,0.521735
01/01/2012 10:00,0.000000,0.200000,247.500000,96.000000,-3.500000,106.000000,0.518244
01/01/2012 11:00,0.000000,0.100000,157.500000,92.000000,-1.300000,131.000000,0.453890
01/01/2012 12:00,0.000000,0.100000,157.500000,83.000000,-0.100000,101.000000,0.444776
01/01/2012 13:00,0.000000,0.100000,157.500000,73.000000,1.800000,181.000000,0.444776
01/01/2012 14:00,0.000000,0.100000,135.000000,82.000000,0.800000,80.000000,0.444776
01/01/2012 15:00,0.000000,0.700000,111.500000,83.000000,0.800000,68.000000,0.443274
01/01/2012 16:00,0.000000,0.200000,67.500000,88.000000,0.600000,37.000000,0.441773
01/01/2012 17:00,0.000000,0.000000,247.500000,92.000000,-0.500000,2.000000,0.440271
01/01/2012 18:00,0.000000,0.200000,111.500000,95.000000,-0.400000,0.000000,0.438769
01/01/2012 19:00,0.000000,0.000000,90.000000,95.000000,-0.600000,0.000000,0.437267
01/01/2012 20:00,0.000000,0.100000,337.500000,96.000000,-1.600000,0.000000,0.435766
01/01/2012 21:00,0.000000,0.100000,315.000000,97.000000,-2.800000,0.000000,0.434264
01/01/2012 22:00,0.000000,0.400000,315.000000,98.000000,-3.400000,0.000000,0.432762
01/01/2012 23:00,0.000000,0.200000,315.000000,98.000000,-3.600000,0.000000,0.431261
02/01/2012 00:00,0.000000,0.000000,180.000000,97.000000,-4.200000,0.000000,0.429759
02/01/2012 01:00,0.000000,0.100000,292.500000,97.000000,-4.300000,0.000000,0.428257
02/01/2012 02:00,0.000000,0.000000,202.500000,96.000000,-4.800000,0.000000,0.426755
02/01/2012 03:00,0.000000,0.000000,90.000000,95.000000,-5.300000,0.000000,0.425254
02/01/2012 04:00,0.000000,0.100000,337.500000,96.000000,-4.900000,0.000000,0.423752
02/01/2012 05:00,0.000000,0.000000,90.000000,96.000000,-5.000000,0.000000,0.422250
02/01/2012 06:00,0.000000,0.000000,315.000000,96.000000,-5.100000,0.000000,0.420748
02/01/2012 07:00,0.000000,0.200000,90.000000,96.000000,-5.100000,0.000000,0.419247
02/01/2012 08:00,0.000000,0.000000,337.500000,95.000000,-5.600000,0.000000,0.417745
02/01/2012 09:00,0.000000,0.000000,90.000000,96.000000,-5.100000,19.000000,0.416243
02/01/2012 10:00,0.000000,0.200000,135.000000,97.000000,-3.100000,85.000000,0.414742
02/01/2012 11:00,0.000000,0.000000,270.000000,99.000000,-1.600000,77.000000,0.305118
02/01/2012 12:00,0.000000,0.300000,270.000000,100.000000,0.200000,112.000000,0.305118
02/01/2012 13:00,0.000000,0.000000,157.500000,94.000000,2.100000,146.000000,0.569470
02/01/2012 14:00,0.000000,1.000000,135.000000,82.000000,2.400000,166.000000,0.569470
02/01/2012 15:00,0.000000,0.400000,135.000000,82.000000,2.500000,89.000000,0.569470
02/01/2012 16:00,0.000000,0.000000,0.000000,90.000000,1.600000,19.000000,0.549910
02/01/2012 17:00,0.000000,0.100000,270.000000,94.000000,1.000000,0.000000,0.530349
02/01/2012 18:00,0.000000,0.200000,0.000000,96.000000,0.800000,0.000000,0.510789
02/01/2012 19:00,0.000000,0.100000,45.000000,96.000000,0.800000,0.000000,0.491229
02/01/2012 20:00,0.000000,0.200000,111.500000,97.000000,0.800000,0.000000,0.471668
02/01/2012 21:00,1.000000,0.000000,270.000000,98.000000,0.700000,0.000000,0.452108
02/01/2012 22:00,1.600000,0.000000,225.000000,99.000000,0.700000,0.000000,0.432548
02/01/2012 23:00,2.400000,0.000000,270.000000,99.000000,0.700000,0.000000,0.412987
03/01/2012 00:00,3.600000,0.100000,135.000000,100.000000,0.700000,0.000000,0.393427
03/01/2012 01:00,4.800000,0.000000,135.000000,100.000000,0.700000,0.000000,0.373867
03/01/2012 02:00,3.600000,0.000000,247.500000,100.000000,0.800000,0.000000,0.354306
03/01/2012 03:00,1.400000,0.200000,157.500000,100.000000,0.800000,0.000000,0.334746
03/01/2012 04:00,0.000000,0.400000,337.500000,100.000000,0.900000,0.000000,0.315186
03/01/2012 05:00,0.000000,0.600000,292.500000,100.000000,0.900000,0.000000,0.295625
03/01/2012 06:00,0.000000,0.300000,315.000000,100.000000,0.900000,0.000000,0.276065
03/01/2012 07:00,0.000000,0.100000,315.000000,100.000000,0.900000,0.000000,0.256505
03/01/2012 08:00,0.000000,0.000000,315.000000,100.000000,0.800000,0.000000,0.236944
03/01/2012 09:00,0.000000,0.200000,315.000000,100.000000,1.000000,0.000000,0.217384
03/01/2012 10:00,0.000000,0.200000,270.000000,99.000000,2.900000,40.000000,0.197824
03/01/2012 11:00,0.000000,0.000000,270.000000,94.000000,3.000000,68.000000,0.453454
03/01/2012 12:00,0.000000,0.100000,292.500000,89.000000,4.500000,218.000000,0.453454
03/01/2012 13:00,0.000000,0.100000,135.000000,70.000000,3.900000,305.000000,0.596355
03/01/2012 14:00,0.000000,0.000000,157.500000,89.000000,2.100000,56.000000,0.596355
03/01/2012 15:00,0.000000,0.000000,315.000000,95.000000,1.200000,40.000000,0.596355
03/01/2012 16:00,0.000000,0.100000,315.000000,97.000000,0.400000,21.000000,0.570847
03/01/2012 17:00,0.000000,0.300000,315.000000,99.000000,-0.100000,2.000000,0.545340
03/01/2012 18:00,0.000000,0.100000,22.500000,100.000000,-1.000000,0.000000,0.519832
03/01/2012 19:00,0.000000,0.100000,22.500000,100.000000,-1.600000,0.000000,0.494324
03/01/2012 20:00,0.000000,0.100000,90.000000,100.000000,-2.100000,0.000000,0.468816
03/01/2012 21:00,0.000000,0.000000,315.000000,100.000000,-2.500000,0.000000,0.443309
03/01/2012 22:00,0.000000,0.200000,315.000000,100.000000,-2.100000,0.000000,0.417801
03/01/2012 23:00,0.000000,0.300000,337.500000,100.000000,-2.000000,0.000000,0.392293
04/01/2012 00:00,0.000000,0.200000,45.000000,100.000000,-1.700000,0.000000,0.366785
04/01/2012 01:00,0.000000,0.100000,315.000000,100.000000,-2.100000,0.000000,0.341278
04/01/2012 02:00,0.000000,0.500000,315.000000,99.000000,-2.600000,0.000000,0.315770
04/01/2012 03:00,0.000000,0.300000,22.500000,98.000000,-3.200000,0.000000,0.290262
04/01/2012 04:00,0.000000,0.100000,135.000000,98.000000,-3.700000,0.000000,0.264754
04/01/2012 05:00,0.000000,0.200000,337.500000,97.000000,-3.900000,0.000000,0.239247
04/01/2012 06:00,0.000000,0.200000,225.000000,97.000000,-4.500000,0.000000,0.213739
04/01/2012 07:00,0.000000,0.600000,315.000000,96.000000,-4.600000,0.000000,0.188231
04/01/2012 08:00,0.000000,0.500000,292.500000,97.000000,-4.000000,0.000000,0.162723
04/01/2012 09:00,0.000000,0.500000,315.000000,98.000000,-2.900000,10.000000,0.137216
04/01/2012 10:00,0.000000,0.100000,270.000000,99.000000,-1.800000,23.000000,0.111708
04/01/2012 11:00,0.000000,0.000000,135.000000,100.000000,-0.100000,61.000000,0.215988
04/01/2012 12:00,0.000000,0.100000,315.000000,100.000000,0.800000,73.000000,0.215988
04/01/2012 13:00,0.000000,1.000000,90.000000,100.000000,1.100000,106.000000,0.390941
04/01/2012 14:00,0.000000,0.500000,315.000000,100.000000,1.700000,112.000000,0.390941
04/01/2012 15:00,0.000000,0.100000,270.000000,98.000000,1.900000,85.000000,0.390941
04/01/2012 16:00,0.000000,0.400000,337.500000,97.000000,1.100000,42.000000,0.380937
04/01/2012 17:00,0.000000,0.600000,315.000000,99.000000,0.500000,5.000000,0.370934
04/01/2012 18:00,0.000000,0.400000,315.000000,100.000000,-0.500000,0.000000,0.360930
04/01/2012 19:00,0.000000,0.600000,315.000000,100.000000,-1.900000,0.000000,0.350926
04/01/2012 20:00,0.000000,0.600000,315.000000,99.000000,-2.900000,0.000000,0.340923
04/01/2012 21:00,0.000000,0.800000,90.000000,98.000000,-3.500000,0.000000,0.330919
04/01/2012 22:00,0.000000,0.600000,315.000000,96.000000,-4.800000,0.000000,0.320915
04/01/2012 23:00,0.000000,0.400000,67.500000,95.000000,-5.500000,0.000000,0.310912
05/01/2012 00:00,0.000000,0.400000,45.000000,95.000000,-6.100000,0.000000,0.300908
05/01/2012 01:00,0.000000,0.400000,292.500000,95.000000,-6.000000,0.000000,0.290904
05/01/2012 02:00,0.000000,0.600000,292.500000,94.000000,-5.800000,0.000000,0.280901
05/01/2012 03:00,0.000000,0.300000,90.000000,95.000000,-5.700000,0.000000,0.270897
05/01/2012 04:00,0.000000,0.200000,90.000000,94.000000,-6.200000,0.000000,0.260893
05/01/2012 05:00,0.000000,0.300000,315.000000,94.000000,-6.200000,0.000000,0.250890
05/01/2012 06:00,0.000000,0.300000,270.000000,94.000000,-6.200000,0.000000,0.240886
05/01/2012 07:00,0.000000,0.500000,292.500000,94.000000,-6.300000,0.000000,0.230882
05/01/2012 08:00,0.000000,0.300000,270.000000,94.000000,-6.600000,0.000000,0.220879
05/01/2012 09:00,0.000000,0.300000,292.500000,94.000000,-6.200000,17.000000,0.210875
05/01/2012 10:00,0.000000,0.800000,292.500000,95.000000,-5.000000,42.000000,0.200871
05/01/2012 11:00,0.000000,0.400000,292.500000,97.000000,-3.000000,105.000000,0.429569
05/01/2012 12:00,0.000000,0.200000,180.000000,98.000000,-0.700000,167.000000,0.429569
05/01/2012 13:00,0.000000,0.200000,135.000000,92.000000,0.200000,145.000000,0.465150
05/01/2012 14:00,0.000000,0.500000,180.000000,86.000000,0.500000,122.000000,0.465150
05/01/2012 15:00,0.000000,0.300000,247.500000,88.000000,0.600000,71.000000,0.465150
05/01/2012 16:00,0.000000,0.200000,157.500000,91.000000,-0.400000,19.000000,0.447775
05/01/2012 17:00,0.000000,0.300000,45.000000,95.000000,-1.000000,0.000000,0.430400
05/01/2012 18:00,0.000000,0.300000,292.500000,96.000000,-0.900000,0.000000,0.413026
05/01/2012 19:00,1.000000,0.500000,90.000000,97.000000,-0.700000,0.000000,0.395651
05/01/2012 20:00,1.800000,0.500000,270.000000,98.000000,-0.300000,0.000000,0.378277
05/01/2012 21:00,0.000000,0.500000,292.500000,99.000000,-1.400000,0.000000,0.360902
05/01/2012 22:00,0.000000,0.500000,292.500000,98.000000,-3.000000,0.000000,0.343528
05/01/2012 23:00,0.000000,0.500000,315.000000,99.000000,-2.400000,0.000000,0.326153
06/01/2012 00:00,0.000000,0.400000,225.000000,99.000000,-1.800000,0.000000,0.308779
06/01/2012 01:00,0.000000,0.400000,315.000000,99.000000,-1.600000,0.000000,0.291404
06/01/2012 02:00,0.000000,0.300000,90.000000,99.000000,-1.300000,0.000000,0.274030
06/01/2012 03:00,0.000000,0.400000,292.500000,99.000000,-1.400000,0.000000,0.256655
