Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
04/10/1993 17:00,1,1,1,16.602506,17.315339,17.993179,13.476227,9.204471,1.528194 
04/10/1993 18:00,1,1,1,15.165698,15.869179,17.182643,13.542363,9.206754,1.538207 
04/10/1993 19:00,1,1,1,14.268515,14.936963,16.371629,13.582681,9.209290,1.548210 
04/10/1993 20:00,1,1,1,13.582896,14.198397,15.627789,13.599627,9.211958,1.558204 
04/10/1993 21:00,1,1,1,13.040027,13.604921,14.971510,13.596447,9.214650,1.568188 
04/10/1993 22:00,1,1,1,12.587407,13.107449,14.400518,13.576395,9.217279,1.578163 
04/10/1993 23:00,1,1,1,12.202208,12.683024,13.905463,13.542387,9.219770,1.588127 
05/10/1993 00:00,1,1,1,11.871081,12.317778,13.476039,13.496933,9.222064,1.598082 
05/10/1993 01:00,1,1,1,11.584736,12.001768,13.102714,13.442167,9.224112,1.608027 
05/10/1993 02:00,1,1,1,11.336015,11.727201,12.777151,13.379886,9.225876,1.617961 
05/10/1993 03:00,1,1,1,11.119108,11.487705,12.492205,13.311606,9.227326,1.627885 
05/10/1993 04:00,1,1,1,10.929193,11.277970,12.241805,13.238596,9.228439,1.637797 
05/10/1993 05:00,1,1,1,10.762220,11.093533,12.020806,13.161923,9.229197,1.647697 
05/10/1993 06:00,1,1,1,10.737251,10.985025,11.829447,13.082515,9.229588,1.657585 
05/10/1993 07:00,1,1,1,12.091919,11.763043,11.804621,13.003161,9.229607,1.667461 
05/10/1993 08:00,1,1,1,14.679375,13.663745,12.208410,12.933482,9.229285,1.677323 
05/10/1993 09:00,1,1,1,17.475418,15.985033,13.074828,12.886378,9.228711,1.687171 
05/10/1993 10:00,1,1,1,19.773324,18.076886,14.230814,12.871230,9.228030,1.697006 
05/10/1993 11:00,1,1,1,21.479914,19.766891,15.481788,12.891437,9.227413,1.706828 
05/10/1993 12:00,1,1,1,22.485191,20.927391,16.664629,12.945334,9.227029,1.716636 
05/10/1993 13:00,1,1,1,22.716406,21.464235,17.644062,13.027209,9.227026,1.726431 
05/10/1993 14:00,1,1,1,22.149811,21.325523,18.313438,13.128255,9.227514,1.736213 
05/10/1993 15:00,1,1,1,20.821183,20.509634,18.597351,13.237540,9.228549,1.745984 
05/10/1993 16:00,1,1,1,18.833610,19.073499,18.455771,13.343055,9.230132,1.755744 
05/10/1993 17:00,1,1,1,16.492973,17.202169,17.895396,13.432893,9.232202,1.765493 
05/10/1993 18:00,1,1,1,15.092840,15.787108,17.090750,13.498371,9.234651,1.775233 
05/10/1993 19:00,1,1,1,14.196843,14.860101,16.287095,13.538273,9.237348,1.784964 
05/10/1993 20:00,1,1,1,13.522839,14.132401,15.550513,13.555021,9.240174,1.794686 
05/10/1993 21:00,1,1,1,12.987300,13.546675,14.901303,13.551854,9.243022,1.804398 
05/10/1993 22:00,1,1,1,12.540337,13.055300,14.336703,13.532005,9.245806,1.814102 
05/10/1993 23:00,1,1,1,12.159745,12.635910,13.847283,13.498360,9.248451,1.823796 
06/10/1993 00:00,1,1,1,11.832481,12.274916,13.422777,13.453403,9.250900,1.833482 
06/10/1993 01:00,1,1,1,11.549430,11.962545,13.053733,13.399242,9.253104,1.843157 
06/10/1993 02:00,1,1,1,11.303546,11.691118,12.731900,13.337657,9.255025,1.852823 
06/10/1993 03:00,1,1,1,11.089102,11.454349,12.450213,13.270142,9.256634,1.862478 
06/10/1993 04:00,1,1,1,10.901334,11.246994,12.202669,13.197954,9.257908,1.872122 
06/10/1993 05:00,1,1,1,10.736243,11.064642,11.984185,13.122147,9.258830,1.881755 
06/10/1993 06:00,1,1,1,10.712503,10.957785,11.795036,13.043638,9.259386,1.891377 
06/10/1993 07:00,1,1,1,12.019258,11.704302,11.766214,12.965121,9.259574,1.900986 
06/10/1993 08:00,1,1,1,14.582751,13.582485,12.160342,12.896021,9.259421,1.910583 
06/10/1993 09:00,1,1,1,17.375726,15.895473,13.016542,12.849178,9.259018,1.920167 
06/10/1993 10:00,1,1,1,19.670676,17.983801,14.165107,12.834050,9.258505,1.929738 
06/10/1993 11:00,1,1,1,21.372696,19.669052,15.410052,12.854095,9.258054,1.939296 
06/10/1993 12:00,1,1,1,22.372848,20.824446,16.587600,12.907683,9.257832,1.948841 
06/10/1993 13:00,1,1,1,22.598782,21.356117,17.562167,12.989124,9.257989,1.958373 
06/10/1993 14:00,1,1,1,22.027099,21.212388,18.226962,13.089621,9.258631,1.967894 
06/10/1993 15:00,1,1,1,20.693993,20.391934,18.506561,13.198258,9.259816,1.977403 
06/10/1993 16:00,1,1,1,18.703648,18.952407,18.361062,13.303035,9.261544,1.986902 
06/10/1993 17:00,1,1,1,16.387978,17.091548,17.798654,13.392078,9.263754,1.996391 
06/10/1993 18:00,1,1,1,15.017602,15.702917,16.999007,13.456852,9.266336,2.005871 
06/10/1993 19:00,1,1,1,14.124945,14.782374,16.202267,13.496276,9.269163,2.015342 
06/10/1993 20:00,1,1,1,13.462526,14.066131,15.473123,13.512767,9.272115,2.024805 
06/10/1993 21:00,1,1,1,12.934522,13.488378,14.831169,13.509562,9.275087,2.034260 
06/10/1993 22:00,1,1,1,12.493345,13.003249,14.273127,13.489871,9.277993,2.043705 
06/10/1993 23:00,1,1,1,12.117459,12.589006,13.789479,13.456550,9.280761,2.053142 
07/10/1993 00:00,1,1,1,11.794141,12.232358,13.370004,13.412055,9.283333,2.062571 
07/10/1993 01:00,1,1,1,11.514455,11.923704,13.005336,13.358470,9.285661,2.071990 
07/10/1993 02:00,1,1,1,11.271470,11.655484,12.687310,13.297551,9.287708,2.081400 
07/10/1993 03:00,1,1,1,11.059539,11.421498,12.408946,13.230777,9.289445,2.090799 
07/10/1993 04:00,1,1,1,10.873962,11.216569,12.164313,13.159389,9.290849,2.100189 
07/10/1993 05:00,1,1,1,10.710792,11.036345,11.948390,13.084427,9.291903,2.109568 
07/10/1993 06:00,1,1,1,10.674832,10.923596,11.760610,13.006789,9.292595,2.118935 
07/10/1993 07:00,1,1,1,11.943476,11.642384,11.726779,12.929045,9.292920,2.128292 
07/10/1993 08:00,1,1,1,14.484322,13.499398,12.111166,12.860453,9.292907,2.137636 
07/10/1993 09:00,1,1,1,17.275218,15.805117,12.957478,12.813809,9.292642,2.146967 
07/10/1993 10:00,1,1,1,19.567237,17.889929,14.098821,12.798646,9.292266,2.156286 
07/10/1993 11:00,1,1,1,21.264827,19.570556,15.337891,12.818482,9.291950,2.165593 
07/10/1993 12:00,1,1,1,22.260000,20.720997,16.510281,12.871720,9.291861,2.174887 
07/10/1993 13:00,1,1,1,22.480812,21.247653,17.480109,12.952689,9.292146,2.184169 
07/10/1993 14:00,1,1,1,21.904228,21.099079,18.140446,13.052606,9.292912,2.193439 
07/10/1993 15:00,1,1,1,20.566863,20.274259,18.415859,13.160567,9.294216,2.202699 
07/10/1993 16:00,1,1,1,18.574021,18.831576,18.266584,13.264583,9.296058,2.211950 
07/10/1993 17:00,1,1,1,16.287948,16.983450,17.702488,13.352814,9.298377,2.221190 
07/10/1993 18:00,1,1,1,14.942773,15.619641,16.908179,13.416882,9.301063,2.230423 
07/10/1993 19:00,1,1,1,14.053578,14.705381,16.118211,13.455822,9.303990,2.239646 
07/10/1993 20:00,1,1,1,13.402799,14.000542,15.396543,13.472050,9.307038,2.248862 
07/10/1993 21:00,1,1,1,12.882301,13.430742,14.761866,13.468804,9.310105,2.258070 
07/10/1993 22:00,1,1,1,12.446886,12.951838,14.210388,13.449266,9.313104,2.267269 
07/10/1993 23:00,1,1,1,12.075692,12.542729,13.732511,13.416265,9.315966,2.276461 
08/10/1993 00:00,1,1,1,11.756313,12.190416,13.318063,13.372227,9.318632,2.285644 
08/10/1993 01:00,1,1,1,11.479990,11.885475,12.957766,13.319212,9.321056,2.294818 
08/10/1993 02:00,1,1,1,11.239903,11.620459,12.643544,13.258956,9.323200,2.303983 
08/10/1993 03:00,1,1,1,11.030485,11.389253,12.368499,13.192917,9.325037,2.313139 
08/10/1993 04:00,1,1,1,10.847100,11.186749,12.126773,13.122323,9.326543,2.322285 
08/10/1993 05:00,1,1,1,10.685849,11.008649,11.913407,13.048200,9.327701,2.331421 
08/10/1993 06:00,1,1,1,10.651544,10.897751,11.727885,12.971437,9.328501,2.340546 
08/10/1993 07:00,1,1,1,11.872296,11.585316,11.690237,12.894510,9.328936,2.349660 
08/10/1993 08:00,1,1,1,14.388705,13.419331,12.064945,12.826478,9.329035,2.358763 
08/10/1993 09:00,1,1,1,17.177373,15.717649,12.901365,12.780084,9.328883,2.367853 
08/10/1993 10:00,1,1,1,19.465941,17.798304,14.035236,12.764929,9.328620,2.376932 
08/10/1993 11:00,1,1,1,21.158976,19.474100,15.268181,12.784590,9.328413,2.385998 
08/10/1993 12:00,1,1,1,22.148345,20.619063,16.435134,12.837503,9.328431,2.395052 
08/10/1993 13:00,1,1,1,22.363885,21.140471,17.399952,12.918015,9.328819,2.404095 
08/10/1993 14:00,1,1,1,21.782372,20.986956,18.055624,13.017361,9.329685,2.413126 
08/10/1993 15:00,1,1,1,20.440781,20.157744,18.326706,13.124647,9.331085,2.422148 
08/10/1993 16:00,1,1,1,18.445562,18.711952,18.173566,13.227902,9.333017,2.431160 
08/10/1993 17:00,1,1,1,16.190388,16.877447,17.607868,13.315319,9.335421,2.440163 
08/10/1993 18:00,1,1,1,14.873594,15.542945,16.820882,13.378723,9.338187,2.449158 
08/10/1993 19:00,1,1,1,13.987721,14.633727,16.038063,13.417239,9.341190,2.458145 
08/10/1993 20:00,1,1,1,13.346679,13.938794,15.323815,13.433268,9.344312,2.467125 
08/10/1993 21:00,1,1,1,12.832993,13.376244,14.696128,13.430033,9.347451,2.476096 
08/10/1993 22:00,1,1,1,12.402938,12.903150,14.150899,13.410692,9.350523,2.485060 
08/10/1993 23:00,1,1,1,12.036153,12.498873,13.678500,13.378042,9.353457,2.494017 
09/10/1993 00:00,1,1,1,11.720493,12.150660,13.268823,13.334485,9.356197,2.502965 
09/10/1993 01:00,1,1,1,11.447351,11.849234,12.912673,13.282056,9.358695,2.511905 
09/10/1993 02:00,1,1,1,11.210009,11.587256,12.602064,13.222470,9.360917,2.520836 
09/10/1993 03:00,1,1,1,11.002976,11.358690,12.330173,13.157170,9.362833,2.529759 
09/10/1993 04:00,1,1,1,10.821671,11.158491,12.091213,13.087368,9.364421,2.538671 
09/10/1993 05:00,1,1,1,10.662245,10.982412,11.880282,13.014080,9.365664,2.547575 
09/10/1993 06:00,1,1,1,10.629511,10.873277,11.696914,12.938183,9.366552,2.556467 
09/10/1993 07:00,1,1,1,11.803572,11.530938,11.655841,12.862072,9.367078,2.565350 
09/10/1993 08:00,1,1,1,14.294574,13.341086,12.020842,12.794602,9.367270,2.574220 
09/10/1993 09:00,1,1,1,17.079296,15.630558,12.846922,12.748450,9.367211,2.583080 
09/10/1993 10:00,1,1,1,19.364120,17.706757,13.972945,12.733285,9.367040,2.591927 
09/10/1993 11:00,1,1,1,21.052362,19.377453,15.199443,12.752743,9.366924,2.600763 
09/10/1993 12:00,1,1,1,22.036634,20.517221,16.360782,12.805296,9.367030,2.609588 
09/10/1993 13:00,1,1,1,22.247063,21.033513,17.320523,12.885316,9.367502,2.618401 
09/10/1993 14:00,1,1,1,21.660768,20.875167,17.971511,12.984054,9.368449,2.627204 
09/10/1993 15:00,1,1,1,20.315132,20.041702,18.238280,13.090632,9.369925,2.635997 
09/10/1993 16:00,1,1,1,18.317791,18.592997,18.081333,13.193093,9.371928,2.644781 
09/10/1993 17:00,1,1,1,16.086682,16.769630,17.513971,13.279668,9.374398,2.653556 
09/10/1993 18:00,1,1,1,14.798283,15.461692,16.732897,13.342349,9.377225,2.662324 
09/10/1993 19:00,1,1,1,13.920562,14.560553,15.956924,13.380365,9.380285,2.671084 
09/10/1993 20:00,1,1,1,13.289727,13.876137,15.250280,13.396123,9.383462,2.679836 
09/10/1993 21:00,1,1,1,12.783129,13.321137,14.629801,13.392837,9.386654,2.688582 
09/10/1993 22:00,1,1,1,12.358607,12.854045,14.091017,13.373638,9.389778,2.697320 
09/10/1993 23:00,1,1,1,11.996363,12.454748,13.624264,13.341292,9.392765,2.706051 
10/10/1993 00:00,1,1,1,11.684529,12.110753,13.219497,13.298174,9.395558,2.714774 
10/10/1993 01:00,1,1,1,11.414659,11.812944,12.867612,13.246293,9.398111,2.723489 
10/10/1993 02:00,1,1,1,11.180140,11.554089,12.560713,13.187345,9.400390,2.732196 
10/10/1993 03:00,1,1,1,10.975556,11.328234,12.292059,13.122755,9.402365,2.740894 
10/10/1993 04:00,1,1,1,10.796385,11.130398,12.055933,13.053720,9.404015,2.749583 
10/10/1993 05:00,1,1,1,10.638829,10.956391,11.847494,12.981243,9.405324,2.758263 
10/10/1993 06:00,1,1,1,10.585315,10.839446,11.665563,12.906185,9.406279,2.766933 
10/10/1993 07:00,1,1,1,11.730193,11.471769,11.619555,12.830815,9.406877,2.775592 
10/10/1993 08:00,1,1,1,14.197729,13.260029,11.974694,12.763822,9.407141,2.784241 
10/10/1993 09:00,1,1,1,16.978343,15.540490,12.790430,12.717830,9.407155,2.792878 
10/10/1993 10:00,1,1,1,19.260428,17.613192,13.908779,12.702576,9.407056,2.801505 
10/10/1993 11:00,1,1,1,20.944315,19.279247,15.129098,12.721763,9.407010,2.810119 
10/10/1993 12:00,1,1,1,21.923795,20.414135,16.285088,12.773899,9.407183,2.818723 
10/10/1993 13:00,1,1,1,22.129383,20.925584,17.239996,12.853379,9.407719,2.827316 
10/10/1993 14:00,1,1,1,21.538578,20.762671,17.886526,12.951469,9.408725,2.835899 
10/10/1993 15:00,1,1,1,20.189179,19.925219,18.149200,13.057306,9.410256,2.844472 
10/10/1993 16:00,1,1,1,18.190048,18.473897,17.988660,13.158949,9.412309,2.853037 
10/10/1993 17:00,1,1,1,15.993261,16.667005,17.420381,13.244668,9.414824,2.861594 
10/10/1993 18:00,1,1,1,14.722671,15.383046,16.646703,13.306658,9.417692,2.870142 
10/10/1993 19:00,1,1,1,13.855849,14.489978,15.877813,13.344219,9.420789,2.878684 
10/10/1993 20:00,1,1,1,13.234551,13.815397,15.178694,13.359749,9.424000,2.887219 
10/10/1993 21:00,1,1,1,12.734714,13.267615,14.565260,13.356449,9.427226,2.895747 
10/10/1993 22:00,1,1,1,12.315519,12.806311,14.032751,13.337422,9.430383,2.904268 
10/10/1993 23:00,1,1,1,11.957666,12.411834,13.571489,13.305405,9.433403,2.912781 
11/10/1993 00:00,1,1,1,11.649542,12.071932,13.171495,13.262745,9.436231,2.921288 
11/10/1993 01:00,1,1,1,11.382850,11.777634,12.823757,13.211428,9.438821,2.929787 
11/10/1993 02:00,1,1,1,11.151073,11.521814,12.520467,13.153129,9.441139,2.938278 
11/10/1993 03:00,1,1,1,10.948870,11.298595,12.254963,13.089257,9.443155,2.946760 
11/10/1993 04:00,1,1,1,10.771778,11.103060,12.021597,13.020993,9.444850,2.955234 
11/10/1993 05:00,1,1,1,10.616043,10.931071,11.815587,12.949330,9.446206,2.963699 
11/10/1993 06:00,1,1,1,10.541696,10.806266,11.635040,12.875112,9.447212,2.972154 
11/10/1993 07:00,1,1,1,11.657464,11.413338,11.584089,12.800484,9.447863,2.980600 
11/10/1993 08:00,1,1,1,14.101269,13.179471,11.929307,12.733966,9.448183,2.989035 
11/10/1993 09:00,1,1,1,16.875745,15.448938,12.734167,12.688123,9.448253,2.997459 
11/10/1993 10:00,1,1,1,19.156008,17.518957,13.844594,12.672760,9.448209,3.005872 
11/10/1993 11:00,1,1,1,20.835809,19.180627,15.058678,12.691652,9.448216,3.014274 
11/10/1993 12:00,1,1,1,21.810650,20.310767,16.209323,12.743347,9.448439,3.022665 
11/10/1993 13:00,1,1,1,22.011543,20.817494,17.159432,12.822263,9.449021,3.031046 
11/10/1993 14:00,1,1,1,21.415628,20.649660,17.801471,12.919684,9.450070,3.039417 
11/10/1993 15:00,1,1,1,20.062579,19.808213,18.059991,13.024757,9.451639,3.047779 
11/10/1993 16:00,1,1,1,18.061961,18.354439,17.895845,13.125558,9.453726,3.056132 
11/10/1993 17:00,1,1,1,15.875637,16.554810,17.326106,13.210396,9.456269,3.064478 
11/10/1993 18:00,1,1,1,14.637254,15.296784,16.557948,13.271621,9.459160,3.072816 
11/10/1993 19:00,1,1,1,13.788892,14.416850,15.796128,13.308635,9.462277,3.081148 
11/10/1993 20:00,1,1,1,13.177559,13.752664,15.104884,13.323859,9.465505,3.089473 
11/10/1993 21:00,1,1,1,12.684801,13.212448,14.498828,13.320480,9.468747,3.097791 
11/10/1993 22:00,1,1,1,12.271167,12.757193,13.972884,13.301570,9.471919,3.106102 
11/10/1993 23:00,1,1,1,11.917897,12.367748,13.517358,13.269837,9.474955,3.114407 
12/10/1993 00:00,1,1,1,11.613645,12.032116,13.122347,13.227598,9.477800,3.122705 
12/10/1993 01:00,1,1,1,11.350267,11.741481,12.778933,13.176815,9.480409,3.130995 
12/10/1993 02:00,1,1,1,11.121351,11.488825,12.479401,13.119140,9.482747,3.139278 
12/10/1993 03:00,1,1,1,10.921630,11.268353,12.217176,13.055965,9.484788,3.147553 
12/10/1993 04:00,1,1,1,10.746701,11.075213,11.986679,12.988457,9.486509,3.155819 
12/10/1993 05:00,1,1,1,10.592861,10.905321,11.783191,12.917594,9.487895,3.164077 
12/10/1993 06:00,1,1,1,10.520151,10.782346,11.604869,12.844211,9.488934,3.172325 
12/10/1993 07:00,1,1,1,11.590458,11.360836,11.550986,12.770379,9.489621,3.180564 
12/10/1993 08:00,1,1,1,14.007763,13.102124,11.886545,12.704409,9.489980,3.188792 
12/10/1993 09:00,1,1,1,16.773970,15.358579,12.680092,12.658780,9.490090,3.197010 
12/10/1993 10:00,1,1,1,19.052339,17.425723,13.782158,12.643354,9.490085,3.205218 
12/10/1993 11:00,1,1,1,20.727962,19.082850,14.989680,12.661986,9.490128,3.213414 
12/10/1993 12:00,1,1,1,21.698110,20.208140,16.134737,12.713265,9.490386,3.221601 
12/10/1993 13:00,1,1,1,21.894300,20.710094,17.079869,12.791637,9.491000,3.229777 
12/10/1993 14:00,1,1,1,21.294132,20.537859,17.717390,12.888403,9.492077,3.237943 
12/10/1993 15:00,1,1,1,19.937632,19.692659,17.971831,12.992728,9.493669,3.246101 
12/10/1993 16:00,1,1,1,17.935680,18.236610,17.804180,13.092704,9.495775,3.254251 
12/10/1993 17:00,1,1,1,15.770625,16.449296,17.233538,13.176686,9.498332,3.262393 
12/10/1993 18:00,1,1,1,14.553923,15.213339,16.471512,13.237194,9.501233,3.270528 
12/10/1993 19:00,1,1,1,13.723623,14.345599,15.716646,13.273709,9.504356,3.278657 
12/10/1993 20:00,1,1,1,13.122110,13.691604,15.033033,13.288665,9.507588,3.286779 
12/10/1993 21:00,1,1,1,12.636244,13.158762,14.434146,13.285237,9.510832,3.294895 
12/10/1993 22:00,1,1,1,12.228007,12.709382,13.914585,13.266469,9.514007,3.303004 
12/10/1993 23:00,1,1,1,11.879183,12.324822,13.464635,13.235038,9.517046,3.311107 
13/10/1993 00:00,1,1,1,11.578690,11.993337,13.074468,13.193233,9.519896,3.319203 
13/10/1993 01:00,1,1,1,11.318532,11.706263,12.735258,13.142991,9.522511,3.327292 
13/10/1993 02:00,1,1,1,11.092397,11.456683,12.439384,13.085946,9.524859,3.335374 
13/10/1993 03:00,1,1,1,10.895090,11.238883,12.180349,13.023471,9.526911,3.343448 
13/10/1993 04:00,1,1,1,10.722266,11.048074,11.952646,12.956718,9.528647,3.351514 
13/10/1993 05:00,1,1,1,10.570270,10.880224,11.751615,12.886653,9.530051,3.359571 
13/10/1993 06:00,1,1,1,10.490062,10.755129,11.575153,12.814099,9.531111,3.367619 
13/10/1993 07:00,1,1,1,11.521969,11.306845,11.517653,12.741035,9.531823,3.375658 
13/10/1993 08:00,1,1,1,13.913420,13.023979,11.843428,12.675579,9.532209,3.383688 
13/10/1993 09:00,1,1,1,16.671288,15.267446,12.625631,12.630129,9.532347,3.391707 
13/10/1993 10:00,1,1,1,18.947854,17.331775,13.719321,12.614606,9.532369,3.399715 
13/10/1993 11:00,1,1,1,20.619390,18.984429,14.920285,12.632945,9.532438,3.407713 
13/10/1993 12:00,1,1,1,21.584343,20.104632,16.059724,12.683777,9.532719,3.415701 
13/10/1993 13:00,1,1,1,21.775953,20.601781,16.999819,12.761571,9.533353,3.423680 
13/10/1993 14:00,1,1,1,21.171719,20.425250,17.632804,12.857651,9.534445,3.431649 
13/10/1993 15:00,1,1,1,19.812015,19.576455,17.883187,12.961196,9.536049,3.439609 
13/10/1993 16:00,1,1,1,17.809076,18.118362,17.712097,13.060319,9.538161,3.447562 
13/10/1993 17:00,1,1,1,15.673373,16.347381,17.141043,13.143422,9.540720,3.455507 
13/10/1993 18:00,1,1,1,14.471323,15.130115,16.385483,13.203210,9.543619,3.463446 
13/10/1993 19:00,1,1,1,13.659767,14.275725,15.637837,13.239229,9.546736,3.471378 
13/10/1993 20:00,1,1,1,13.067512,13.631419,14.961928,13.253923,9.549960,3.479304 
13/10/1993 21:00,1,1,1,12.588329,13.105749,14.370181,13.250452,9.553195,3.487224 
13/10/1993 22:00,1,1,1,12.185383,12.662139,13.856947,13.231830,9.556361,3.495138 
13/10/1993 23:00,1,1,1,11.840939,12.282397,13.412519,13.200703,9.559392,3.503045 
14/10/1993 00:00,1,1,1,11.544155,11.955008,13.027144,13.159332,9.562235,3.510946 
14/10/1993 01:00,1,1,1,11.287180,11.671452,12.692095,13.109632,9.564846,3.518840 
14/10/1993 02:00,1,1,1,11.063793,11.424915,12.399838,13.053214,9.567191,3.526727 
14/10/1993 03:00,1,1,1,10.868872,11.209757,12.143960,12.991435,9.569244,3.534607 
14/10/1993 04:00,1,1,1,10.698133,11.021255,11.919022,12.925433,9.570983,3.542479 
14/10/1993 05:00,1,1,1,10.547960,10.855426,11.720422,12.856162,9.572394,3.550342 
14/10/1993 06:00,1,1,1,10.458121,10.727285,11.545726,12.784432,9.573465,3.558197 
14/10/1993 07:00,1,1,1,11.453721,11.253126,11.484600,12.712128,9.574191,3.566043 
14/10/1993 08:00,1,1,1,13.819080,12.945948,11.800570,12.647178,9.574594,3.573879 
14/10/1993 09:00,1,1,1,16.568988,15.176993,12.571579,12.601902,9.574749,3.581705 
14/10/1993 10:00,1,1,1,18.843026,17.237784,13.656825,12.586278,9.574787,3.589521 
14/10/1993 11:00,1,1,1,20.510280,18.885724,14.851089,12.604315,9.574872,3.597327 
14/10/1993 12:00,1,1,1,21.470699,20.001117,15.984841,12.654689,9.575164,3.605123 
14/10/1993 13:00,1,1,1,21.657930,20.493688,16.919934,12.731896,9.575807,3.612910 
14/10/1993 14:00,1,1,1,21.049811,20.313028,17.548449,12.827279,9.576905,3.620687 
14/10/1993 15:00,1,1,1,19.687093,19.460816,17.794863,12.930039,9.578510,3.628457 
14/10/1993 16:00,1,1,1,17.683417,18.000896,17.620443,13.028306,9.580619,3.636218 
14/10/1993 17:00,1,1,1,15.570988,16.244346,17.049045,13.110531,9.583170,3.643973 
14/10/1993 18:00,1,1,1,14.388805,15.045591,16.299315,13.169587,9.586056,3.651721 
14/10/1993 19:00,1,1,1,13.596189,14.206154,15.559049,13.205094,9.589157,3.659463 
14/10/1993 20:00,1,1,1,13.013035,13.571404,14.890917,13.219516,9.592363,3.667199 
14/10/1993 21:00,1,1,1,12.540484,13.052860,14.306339,13.215992,9.595579,3.674930 
14/10/1993 22:00,1,1,1,12.142809,12.615002,13.799446,13.197507,9.598726,3.682654 
14/10/1993 23:00,1,1,1,11.802740,12.240070,13.360542,13.166675,9.601739,3.690372 
15/10/1993 00:00,1,1,1,11.509668,11.916775,12.979962,13.125731,9.604565,3.698084 
15/10/1993 01:00,1,1,1,11.255876,11.636739,12.649072,13.076564,9.607161,3.705789 
15/10/1993 02:00,1,1,1,11.035241,11.393244,12.360434,13.020766,9.609495,3.713488 
15/10/1993 03:00,1,1,1,10.842711,11.180731,12.107712,12.959676,9.611538,3.721179 
15/10/1993 04:00,1,1,1,10.674056,10.994536,11.885537,12.894418,9.613272,3.728862 
15/10/1993 05:00,1,1,1,10.525710,10.830727,11.689369,12.825933,9.614680,3.736538 
15/10/1993 06:00,1,1,1,10.426247,10.699543,11.516438,12.755019,9.615752,3.744205 
15/10/1993 07:00,1,1,1,11.387073,11.201010,11.452176,12.683479,9.616483,3.751863 
15/10/1993 08:00,1,1,1,13.725569,12.868758,11.758427,12.619043,9.616892,3.759512 
15/10/1993 09:00,1,1,1,16.467807,15.087576,12.518293,12.573950,9.617055,3.767152 
15/10/1993 10:00,1,1,1,18.739234,17.144660,13.595091,12.558235,9.617101,3.774781 
15/10/1993 11:00,1,1,1,20.402343,18.787961,14.782657,12.575980,9.617191,3.782401 
15/10/1993 12:00,1,1,1,21.358349,19.898672,15.910754,12.625904,9.617487,3.790011 
15/10/1993 13:00,1,1,1,21.540796,20.386592,16.840875,12.702532,9.618131,3.797611 
15/10/1993 14:00,1,1,1,20.928494,20.201481,17.464855,12.797229,9.619225,3.805203 
15/10/1993 15:00,1,1,1,19.562804,19.345816,17.707227,12.899208,9.620822,3.812787 
15/10/1993 16:00,1,1,1,17.558588,17.884171,17.529447,12.996623,9.622919,3.820363 
15/10/1993 17:00,1,1,1,15.460890,16.139387,16.957664,13.077974,9.625454,3.827933 
15/10/1993 18:00,1,1,1,14.305997,14.959453,16.212921,13.136284,9.628319,3.835497 
15/10/1993 19:00,1,1,1,13.531280,14.135143,15.479631,13.171250,9.631396,3.843054 
15/10/1993 20:00,1,1,1,12.957866,13.510583,14.819252,13.185366,9.634576,3.850606 
15/10/1993 21:00,1,1,1,12.492171,12.999405,14.241917,13.181761,9.637764,3.858152 
15/10/1993 22:00,1,1,1,12.099872,12.567417,13.741451,13.163386,9.640884,3.865692 
15/10/1993 23:00,1,1,1,11.764244,12.197373,13.308151,13.132827,9.643870,3.873226 
16/10/1993 00:00,1,1,1,11.474934,11.878233,12.932433,13.092289,9.646670,3.880755 
16/10/1993 01:00,1,1,1,11.224369,11.601765,12.605761,13.043637,9.649243,3.888277 
16/10/1993 02:00,1,1,1,11.006522,11.361355,12.320788,12.988444,9.651556,3.895792 
16/10/1993 03:00,1,1,1,10.816411,11.151520,12.071262,12.928029,9.653582,3.903300 
16/10/1993 04:00,1,1,1,10.649867,10.967662,11.851885,12.863502,9.655301,3.910801 
16/10/1993 05:00,1,1,1,10.503367,10.805899,11.658176,12.795793,9.656698,3.918294 
16/10/1993 06:00,1,1,1,10.383068,10.666872,11.486651,12.725683,9.657763,3.925779 
16/10/1993 07:00,1,1,1,11.317848,11.146222,11.418466,12.654868,9.658489,3.933255 
16/10/1993 08:00,1,1,1,13.630347,12.789878,11.714920,12.590904,9.658896,3.940723 
16/10/1993 09:00,1,1,1,16.365122,14.996887,12.463763,12.545954,9.659058,3.948180 
16/10/1993 10:00,1,1,1,18.633638,17.050012,13.532149,12.530112,9.659103,3.955629 
16/10/1993 11:00,1,1,1,20.292544,18.688609,14.713006,12.547530,9.659190,3.963067 
16/10/1993 12:00,1,1,1,21.244239,19.794663,15.835438,12.596970,9.659480,3.970496 
16/10/1993 13:00,1,1,1,21.422623,20.278243,16.760626,12.672988,9.660115,3.977916 
16/10/1993 14:00,1,1,1,20.806803,20.089302,17.380254,12.766969,9.661196,3.985328 
16/10/1993 15:00,1,1,1,19.438505,19.230560,17.618820,12.868149,9.662777,3.992731 
16/10/1993 16:00,1,1,1,17.434111,17.767526,17.437922,12.964698,9.664853,4.000128 
16/10/1993 17:00,1,1,1,15.377494,16.046186,16.866957,13.045179,9.667361,4.007518 
16/10/1993 18:00,1,1,1,14.231395,14.880480,16.129198,13.102808,9.670197,4.014901 
