Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
20/10/1993 14:00,1,1,1,0.125330,0.125452,0.124743,0.126442,0.128814,0.133940 
20/10/1993 15:00,1,1,1,0.125330,0.125452,0.124743,0.126442,0.128814,0.133940 
20/10/1993 16:00,1,1,1,0.125330,0.125452,0.124743,0.126442,0.128814,0.133940 
20/10/1993 17:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
20/10/1993 18:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
20/10/1993 19:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
20/10/1993 20:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
20/10/1993 21:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
20/10/1993 22:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
20/10/1993 23:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 00:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 01:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 02:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 03:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 04:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 05:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 06:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 07:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 08:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 09:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 10:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 11:00,1,1,1,0.125708,0.125498,0.124754,0.126442,0.128814,0.133940 
21/10/1993 12:00,1,1,1,0.125535,0.125524,0.124762,0.126442,0.128815,0.133940 
21/10/1993 13:00,1,1,1,0.125449,0.125534,0.124765,0.126442,0.128815,0.133940 
21/10/1993 14:00,1,1,1,0.125449,0.125534,0.124765,0.126442,0.128815,0.133940 
21/10/1993 15:00,1,1,1,0.125449,0.125534,0.124765,0.126442,0.128815,0.133940 
21/10/1993 16:00,1,1,1,0.125449,0.125534,0.124765,0.126442,0.128815,0.133940 
21/10/1993 17:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
21/10/1993 18:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
21/10/1993 19:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
21/10/1993 20:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
21/10/1993 21:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
21/10/1993 22:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
21/10/1993 23:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 00:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 01:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 02:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 03:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 04:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 05:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 06:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 07:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 08:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 09:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 10:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 11:00,1,1,1,0.125824,0.125581,0.124777,0.126441,0.128815,0.133939 
22/10/1993 12:00,1,1,1,0.125734,0.125594,0.124781,0.126441,0.128815,0.133939 
22/10/1993 13:00,1,1,1,0.125560,0.125616,0.124788,0.126441,0.128815,0.133939 
22/10/1993 14:00,1,1,1,0.125560,0.125616,0.124788,0.126441,0.128815,0.133939 
22/10/1993 15:00,1,1,1,0.125560,0.125616,0.124788,0.126441,0.128815,0.133939 
22/10/1993 16:00,1,1,1,0.125560,0.125616,0.124788,0.126441,0.128815,0.133939 
22/10/1993 17:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
22/10/1993 18:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
22/10/1993 19:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
22/10/1993 20:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
22/10/1993 21:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
22/10/1993 22:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
22/10/1993 23:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 00:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 01:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 02:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 03:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 04:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 05:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 06:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 07:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 08:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 09:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 10:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 11:00,1,1,1,0.125931,0.125663,0.124800,0.126441,0.128815,0.133939 
23/10/1993 12:00,1,1,1,0.125844,0.125677,0.124804,0.126441,0.128815,0.133939 
23/10/1993 13:00,1,1,1,0.125757,0.125689,0.124808,0.126441,0.128815,0.133939 
23/10/1993 14:00,1,1,1,0.125757,0.125689,0.124808,0.126441,0.128815,0.133939 
23/10/1993 15:00,1,1,1,0.125757,0.125689,0.124808,0.126441,0.128815,0.133939 
23/10/1993 16:00,1,1,1,0.125757,0.125689,0.124808,0.126441,0.128815,0.133939 
23/10/1993 17:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
23/10/1993 18:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
23/10/1993 19:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
23/10/1993 20:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
23/10/1993 21:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
23/10/1993 22:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
23/10/1993 23:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 00:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 01:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 02:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 03:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 04:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 05:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 06:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 07:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 08:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 09:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 10:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 11:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 12:00,1,1,1,0.125946,0.125713,0.124814,0.126441,0.128815,0.133939 
24/10/1993 13:00,1,1,1,0.125861,0.125726,0.124818,0.126440,0.128815,0.133939 
24/10/1993 14:00,1,1,1,0.125861,0.125726,0.124818,0.126440,0.128815,0.133939 
24/10/1993 15:00,1,1,1,0.125861,0.125726,0.124818,0.126440,0.128815,0.133939 
24/10/1993 16:00,1,1,1,0.125861,0.125726,0.124818,0.126440,0.128815,0.133939 
24/10/1993 17:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
24/10/1993 18:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
24/10/1993 19:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
24/10/1993 20:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
24/10/1993 21:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
24/10/1993 22:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
24/10/1993 23:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 00:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 01:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 02:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 03:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 04:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 05:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 06:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 07:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 08:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 09:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 10:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 11:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 12:00,1,1,1,0.126045,0.125752,0.124824,0.126440,0.128815,0.133939 
25/10/1993 13:00,1,1,1,0.125958,0.125766,0.124828,0.126440,0.128815,0.133939 
25/10/1993 14:00,1,1,1,0.125958,0.125766,0.124828,0.126440,0.128815,0.133939 
25/10/1993 15:00,1,1,1,0.125958,0.125766,0.124828,0.126440,0.128815,0.133939 
25/10/1993 16:00,1,1,1,0.125958,0.125766,0.124828,0.126440,0.128815,0.133939 
25/10/1993 17:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
25/10/1993 18:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
25/10/1993 19:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
25/10/1993 20:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
25/10/1993 21:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
25/10/1993 22:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
25/10/1993 23:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 00:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 01:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 02:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 03:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 04:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 05:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 06:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 07:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 08:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 09:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 10:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 11:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 12:00,1,1,1,0.126137,0.125793,0.124834,0.126440,0.128815,0.133939 
26/10/1993 13:00,1,1,1,0.126052,0.125807,0.124838,0.126440,0.128815,0.133939 
26/10/1993 14:00,1,1,1,0.126052,0.125807,0.124838,0.126440,0.128815,0.133939 
26/10/1993 15:00,1,1,1,0.126052,0.125807,0.124838,0.126440,0.128815,0.133939 
26/10/1993 16:00,1,1,1,0.126052,0.125807,0.124838,0.126440,0.128815,0.133939 
26/10/1993 17:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
26/10/1993 18:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
26/10/1993 19:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
26/10/1993 20:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
26/10/1993 21:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
26/10/1993 22:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
26/10/1993 23:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 00:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 01:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 02:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 03:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 04:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 05:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 06:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 07:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 08:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 09:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 10:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 11:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 12:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 13:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 14:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 15:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 16:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 17:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 18:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 19:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 20:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 21:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 22:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
27/10/1993 23:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 00:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 01:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 02:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 03:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 04:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 05:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 06:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 07:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 08:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 09:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 10:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 11:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 12:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 13:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 14:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 15:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 16:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 17:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 18:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 19:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 20:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 21:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 22:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
28/10/1993 23:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 00:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 01:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 02:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 03:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 04:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 05:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 06:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 07:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 08:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 09:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 10:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 11:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 12:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 13:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 14:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 15:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 16:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 17:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 18:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 19:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 20:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 21:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 22:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
29/10/1993 23:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 00:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 01:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 02:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 03:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 04:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 05:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 06:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 07:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 08:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 09:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 10:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 11:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 12:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 13:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 14:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 15:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 16:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 17:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 18:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 19:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 20:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 21:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 22:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
30/10/1993 23:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 00:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 01:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 02:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 03:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 04:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 05:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 06:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 07:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 08:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 09:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 10:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 11:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 12:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 13:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 14:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 15:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 16:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 17:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 18:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 19:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 20:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 21:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 22:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
31/10/1993 23:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 00:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 01:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 02:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 03:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 04:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 05:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 06:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 07:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 08:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 09:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 10:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 11:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 12:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 13:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 14:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
01/11/1993 15:00,1,1,1,0.126140,0.125821,0.124841,0.126440,0.128815,0.133939 
