Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
11/10/1993 01:00,1,1,1,11.479897,11.884732,12.950399,13.231278,9.437870,2.926600 
11/10/1993 02:00,1,1,1,11.235485,11.614985,12.631004,13.175478,9.440292,2.935094 
11/10/1993 03:00,1,1,1,11.022571,11.379959,12.351809,13.113595,9.442424,2.943580 
11/10/1993 04:00,1,1,1,10.836381,11.174395,12.106797,13.046894,9.444240,2.952057 
11/10/1993 05:00,1,1,1,10.672907,10.993872,11.890872,12.976435,9.445724,2.960526 
11/10/1993 06:00,1,1,1,10.544565,10.841447,11.700259,12.903110,9.446862,2.968984 
11/10/1993 07:00,1,1,1,11.080466,11.077044,11.581618,12.828282,9.447646,2.977434 
11/10/1993 08:00,1,1,1,13.126611,12.452711,11.762915,12.757790,9.448087,2.985872 
11/10/1993 09:00,1,1,1,15.858157,14.590782,12.399831,12.703232,9.448242,2.994300 
11/10/1993 10:00,1,1,1,18.343411,16.769462,13.412754,12.675908,9.448228,3.002718 
11/10/1993 11:00,1,1,1,20.257300,18.594528,14.602272,12.681881,9.448203,3.011124 
11/10/1993 12:00,1,1,1,21.503360,19.932592,15.788561,12.721564,9.448332,3.019519 
11/10/1993 13:00,1,1,1,21.998275,20.678807,16.823443,12.790845,9.448770,3.027904 
11/10/1993 14:00,1,1,1,21.700666,20.766073,17.588214,12.882106,9.449637,3.036278 
11/10/1993 15:00,1,1,1,20.626058,20.174966,17.995095,12.985215,9.451009,3.044644 
11/10/1993 16:00,1,1,1,18.856028,18.943131,17.990946,13.088563,9.452904,3.053000 
11/10/1993 17:00,1,1,1,16.645253,17.222178,17.567242,13.180237,9.455283,3.061349 
11/10/1993 18:00,1,1,1,15.037386,15.715439,16.849912,13.250603,9.458054,3.069690 
11/10/1993 19:00,1,1,1,14.078650,14.724982,16.077912,13.296574,9.461095,3.078024 
11/10/1993 20:00,1,1,1,13.394959,13.989528,15.357539,13.319730,9.464290,3.086351 
11/10/1993 21:00,1,1,1,12.862332,13.407318,14.719518,13.323076,9.467534,3.094672 
11/10/1993 22:00,1,1,1,12.420990,12.922176,14.164214,13.309763,9.470738,3.102986 
11/10/1993 23:00,1,1,1,12.046164,12.509180,13.683076,13.282643,9.473830,3.111293 
12/10/1993 00:00,1,1,1,11.724260,12.154150,13.266114,13.244177,9.476750,3.119594 
12/10/1993 01:00,1,1,1,11.446110,11.847248,12.904000,13.196457,9.479450,3.127887 
12/10/1993 02:00,1,1,1,11.204722,11.580846,12.588569,13.141249,9.481893,3.136173 
12/10/1993 03:00,1,1,1,10.994428,11.348717,12.312827,13.080037,9.484047,3.144450 
12/10/1993 04:00,1,1,1,10.810516,11.145675,12.070832,13.014070,9.485889,3.152720 
12/10/1993 05:00,1,1,1,10.649033,10.967358,11.857554,12.944395,9.487402,3.160981 
12/10/1993 06:00,1,1,1,10.522433,10.816864,11.669275,12.871893,9.488571,3.169233 
12/10/1993 07:00,1,1,1,11.030689,11.037326,11.550407,12.797891,9.489390,3.177475 
12/10/1993 08:00,1,1,1,13.042136,12.383882,11.724055,12.728053,9.489869,3.185707 
12/10/1993 09:00,1,1,1,15.755187,14.502824,12.349869,12.673835,9.490063,3.193929 
12/10/1993 10:00,1,1,1,18.240807,16.677529,13.353258,12.646544,9.490089,3.202141 
12/10/1993 11:00,1,1,1,20.151088,18.498508,14.535637,12.652326,9.490102,3.210342 
12/10/1993 12:00,1,1,1,21.392601,19.831790,15.716013,12.691650,9.490267,3.218532 
12/10/1993 13:00,1,1,1,21.882781,20.573180,16.745707,12.760433,9.490737,3.226712 
12/10/1993 14:00,1,1,1,21.580720,20.655883,17.505794,12.851079,9.491634,3.234882 
12/10/1993 15:00,1,1,1,20.502318,20.060753,17.908429,12.953474,9.493031,3.243043 
12/10/1993 16:00,1,1,1,18.729961,18.825966,17.900536,13.056025,9.494947,3.251195 
12/10/1993 17:00,1,1,1,16.529833,17.109689,17.474530,13.146846,9.497342,3.259340 
12/10/1993 18:00,1,1,1,14.956089,15.627950,16.760954,13.216427,9.500123,3.267478 
12/10/1993 19:00,1,1,1,14.007384,14.648719,15.995714,13.261817,9.503172,3.275609 
12/10/1993 20:00,1,1,1,13.336167,13.924961,15.282834,13.284618,9.506372,3.283734 
12/10/1993 21:00,1,1,1,12.811342,13.351016,14.652204,13.287836,9.509618,3.291852 
12/10/1993 22:00,1,1,1,12.375895,12.872254,14.103585,13.274596,9.512825,3.299964 
12/10/1993 23:00,1,1,1,12.005845,12.464487,13.628323,13.247719,9.515920,3.308069 
13/10/1993 00:00,1,1,1,11.687942,12.113867,13.216472,13.209640,9.518844,3.316168 
13/10/1993 01:00,1,1,1,11.413206,11.810736,12.858796,13.162423,9.521550,3.324259 
13/10/1993 02:00,1,1,1,11.174756,11.547584,12.547220,13.107813,9.524001,3.332344 
13/10/1993 03:00,1,1,1,10.967008,11.318274,12.274837,13.047276,9.526165,3.340421 
13/10/1993 04:00,1,1,1,10.785314,11.117686,12.035780,12.982044,9.528021,3.348490 
13/10/1993 05:00,1,1,1,10.625771,10.941516,11.825081,12.913152,9.529551,3.356550 
13/10/1993 06:00,1,1,1,10.498592,10.791929,11.638999,12.841469,9.530740,3.364602 
13/10/1993 07:00,1,1,1,10.978481,10.995376,11.519144,12.768272,9.531583,3.372645 
13/10/1993 08:00,1,1,1,12.956635,12.314062,11.684868,12.699054,9.532088,3.380677 
13/10/1993 09:00,1,1,1,15.651322,14.414105,12.299533,12.645143,9.532310,3.388700 
13/10/1993 10:00,1,1,1,18.137353,16.584858,13.293365,12.617850,9.532364,3.396713 
13/10/1993 11:00,1,1,1,20.044117,18.401817,14.468602,12.623409,9.532402,3.404715 
13/10/1993 12:00,1,1,1,21.280793,19.730228,15.643057,12.662340,9.532591,3.412707 
13/10/1993 13:00,1,1,1,21.766116,20.466630,16.667504,12.730593,9.533082,3.420688 
13/10/1993 14:00,1,1,1,21.459784,20.544842,17.422872,12.820592,9.533996,3.428661 
13/10/1993 15:00,1,1,1,20.377810,19.945826,17.821268,12.922240,9.535406,3.436625 
13/10/1993 16:00,1,1,1,18.603426,18.708285,17.809681,13.023964,9.537331,3.444580 
13/10/1993 17:00,1,1,1,16.416841,16.998168,17.381590,13.113908,9.539730,3.452528 
13/10/1993 18:00,1,1,1,14.875590,15.541818,16.672406,13.182695,9.542510,3.460469 
13/10/1993 19:00,1,1,1,13.938071,14.573832,15.914086,13.227504,9.545555,3.468404 
13/10/1993 20:00,1,1,1,13.278383,13.861419,15.208861,13.249956,9.548747,3.476332 
13/10/1993 21:00,1,1,1,12.761059,13.295451,14.585620,13.253050,9.551985,3.484254 
13/10/1993 22:00,1,1,1,12.331372,12.822934,14.043640,13.239888,9.555182,3.492170 
13/10/1993 23:00,1,1,1,11.966017,12.420318,13.574196,13.213259,9.558268,3.500080 
14/10/1993 00:00,1,1,1,11.652062,12.074051,13.167404,13.175567,9.561185,3.507984 
14/10/1993 01:00,1,1,1,11.380697,11.774647,12.814118,13.128853,9.563886,3.515880 
14/10/1993 02:00,1,1,1,11.145152,11.514709,12.506357,13.074839,9.566333,3.523770 
14/10/1993 03:00,1,1,1,10.939922,11.288186,12.237298,13.014974,9.568498,3.531653 
14/10/1993 04:00,1,1,1,10.760420,11.090026,12.001147,12.950474,9.570356,3.539527 
14/10/1993 05:00,1,1,1,10.602795,10.915980,11.793001,12.882361,9.571891,3.547394 
14/10/1993 06:00,1,1,1,10.474492,10.767054,11.609074,12.811492,9.573090,3.555252 
14/10/1993 07:00,1,1,1,10.926685,10.953628,11.488154,12.739093,9.573946,3.563101 
14/10/1993 08:00,1,1,1,12.871201,12.244408,11.645951,12.670488,9.574466,3.570941 
14/10/1993 09:00,1,1,1,15.548407,14.326115,12.249540,12.616876,9.574705,3.578771 
14/10/1993 10:00,1,1,1,18.033749,16.492352,13.233851,12.589577,9.574776,3.586591 
14/10/1993 11:00,1,1,1,19.936662,18.304913,14.401820,12.594905,9.574830,3.594401 
14/10/1993 12:00,1,1,1,21.168850,19.628507,15.570244,12.633435,9.575032,3.602201 
14/10/1993 13:00,1,1,1,21.649711,20.360228,16.589449,12.701146,9.575534,3.609991 
14/10/1993 14:00,1,1,1,21.339283,20.434125,17.340154,12.790489,9.576455,3.617772 
14/10/1993 15:00,1,1,1,20.253923,19.831396,17.734391,12.891384,9.577867,3.625544 
14/10/1993 16:00,1,1,1,18.477729,18.591297,17.719210,12.992277,9.579790,3.633308 
14/10/1993 17:00,1,1,1,16.304171,16.887415,17.289178,13.081342,9.582182,3.641066 
14/10/1993 18:00,1,1,1,14.792655,15.453903,16.583948,13.149331,9.584952,3.648816 
14/10/1993 19:00,1,1,1,13.869522,14.499242,15.832419,13.193543,9.587982,3.656561 
14/10/1993 20:00,1,1,1,13.220764,13.798086,15.134961,13.215633,9.591157,3.664299 
14/10/1993 21:00,1,1,1,12.710862,13.240024,14.519152,13.218594,9.594376,3.672031 
14/10/1993 22:00,1,1,1,12.286905,12.773726,13.983827,13.205500,9.597554,3.679758 
14/10/1993 23:00,1,1,1,11.926237,12.376251,13.520209,13.179109,9.600622,3.687478 
15/10/1993 00:00,1,1,1,11.616228,12.034333,13.118477,13.141797,9.603521,3.695192 
15/10/1993 01:00,1,1,1,11.348236,11.738655,12.769581,13.095578,9.606207,3.702900 
15/10/1993 02:00,1,1,1,11.115600,11.481932,12.465635,13.042153,9.608641,3.710601 
15/10/1993 03:00,1,1,1,10.912890,11.258197,12.199899,12.982952,9.610795,3.718295 
15/10/1993 04:00,1,1,1,10.735584,11.062465,11.966655,12.919176,9.612647,3.725982 
15/10/1993 05:00,1,1,1,10.579878,10.890544,11.761060,12.851834,9.614178,3.733660 
15/10/1993 06:00,1,1,1,10.450454,10.742279,11.579287,12.781772,9.615377,3.741331 
15/10/1993 07:00,1,1,1,10.877659,10.913814,11.457645,12.710169,9.616235,3.748992 
15/10/1993 08:00,1,1,1,12.786804,12.175824,11.607738,12.642185,9.616761,3.756645 
15/10/1993 09:00,1,1,1,15.446763,14.239151,12.200287,12.588881,9.617009,3.764288 
15/10/1993 10:00,1,1,1,17.931175,16.400743,13.175104,12.561586,9.617087,3.771921 
15/10/1993 11:00,1,1,1,19.830322,18.208914,14.335799,12.566693,9.617148,3.779544 
15/10/1993 12:00,1,1,1,21.058170,19.527811,15.498212,12.604829,9.617354,3.787158 
15/10/1993 13:00,1,1,1,21.534508,20.254906,16.512213,12.672009,9.617857,3.794762 
15/10/1993 14:00,1,1,1,21.219431,20.324169,17.258226,12.760704,9.618776,3.802357 
15/10/1993 15:00,1,1,1,20.130643,19.717606,17.648228,12.860853,9.620183,3.809944 
15/10/1993 16:00,1,1,1,18.352773,18.475002,17.629406,12.960918,9.622096,3.817523 
15/10/1993 17:00,1,1,1,16.191537,16.777370,17.197470,13.049109,9.624473,3.825095 
15/10/1993 18:00,1,1,1,14.706654,15.363568,16.495534,13.116293,9.627223,3.832661 
15/10/1993 19:00,1,1,1,13.798766,14.422761,15.750229,13.159884,9.630230,3.840220 
15/10/1993 20:00,1,1,1,13.162268,13.733759,15.060400,13.181580,9.633379,3.847774 
15/10/1993 21:00,1,1,1,12.660128,13.183956,14.452072,13.184377,9.636571,3.855322 
15/10/1993 22:00,1,1,1,12.242040,12.724031,13.923488,13.171324,9.639722,3.862865 
15/10/1993 23:00,1,1,1,11.886136,12.331786,13.465778,13.145147,9.642762,3.870401 
16/10/1993 00:00,1,1,1,11.580130,11.994284,13.069179,13.108192,9.645636,3.877932 
16/10/1993 01:00,1,1,1,11.315557,11.702384,12.724735,13.062450,9.648298,3.885456 
16/10/1993 02:00,1,1,1,11.085866,11.448920,12.424654,13.009598,9.650710,3.892974 
16/10/1993 03:00,1,1,1,10.885709,11.228011,12.162284,12.951047,9.652846,3.900485 
16/10/1993 04:00,1,1,1,10.710625,11.034740,11.931982,12.887983,9.654681,3.907989 
16/10/1993 05:00,1,1,1,10.556862,10.864970,11.728969,12.821400,9.656200,3.915485 
16/10/1993 06:00,1,1,1,10.423528,10.716183,11.549281,12.752134,9.657390,3.922973 
16/10/1993 07:00,1,1,1,10.824782,10.870345,11.426042,12.681300,9.658243,3.930453 
16/10/1993 08:00,1,1,1,12.700444,12.105268,11.568166,12.613894,9.658766,3.937923 
16/10/1993 09:00,1,1,1,15.343780,14.150862,12.149740,12.560857,9.659012,3.945384 
16/10/1993 10:00,1,1,1,17.826865,16.307681,13.115142,12.533529,9.659090,3.952836 
16/10/1993 11:00,1,1,1,19.722131,18.111342,14.268564,12.538379,9.659148,3.960278 
16/10/1993 12:00,1,1,1,20.945669,19.425531,15.424954,12.576088,9.659350,3.967711 
16/10/1993 13:00,1,1,1,21.417826,20.148152,16.433764,12.642703,9.659845,3.975134 
16/10/1993 14:00,1,1,1,21.099007,20.213380,17.175215,12.730720,9.660753,3.982549 
16/10/1993 15:00,1,1,1,20.007224,19.603428,17.561204,12.830099,9.662144,3.989955 
16/10/1993 16:00,1,1,1,18.228024,18.358657,17.538981,12.929322,9.664037,3.997355 
16/10/1993 17:00,1,1,1,16.086340,16.670661,17.105652,13.016633,9.666391,4.004747 
16/10/1993 18:00,1,1,1,14.629826,15.281676,16.409235,13.083054,9.669112,4.012133 
16/10/1993 19:00,1,1,1,13.733966,14.352075,15.671186,13.126108,9.672087,4.019513 
16/10/1993 20:00,1,1,1,13.107216,13.673122,14.989042,13.147501,9.675203,4.026888 
16/10/1993 21:00,1,1,1,12.611933,13.130661,14.387900,13.150216,9.678360,4.034257 
16/10/1993 22:00,1,1,1,12.199232,12.676603,13.865703,13.137273,9.681476,4.041620 
16/10/1993 23:00,1,1,1,11.847770,12.289240,13.413571,13.111367,9.684482,4.048978 
17/10/1993 00:00,1,1,1,11.545520,11.955883,13.021814,13.074817,9.687323,4.056330 
17/10/1993 01:00,1,1,1,11.284164,11.667541,12.681570,13.029587,9.689954,4.063676 
17/10/1993 02:00,1,1,1,11.057250,11.417150,12.385141,12.977336,9.692339,4.071016 
17/10/1993 03:00,1,1,1,10.859503,11.198908,12.125955,12.919456,9.694450,4.078349 
17/10/1993 04:00,1,1,1,10.686520,11.007963,11.898439,12.857120,9.696264,4.085675 
17/10/1993 05:00,1,1,1,10.534596,10.840230,11.697875,12.791309,9.697765,4.092994 
17/10/1993 06:00,1,1,1,10.402877,10.693234,11.520349,12.722847,9.698940,4.100304 
17/10/1993 07:00,1,1,1,10.781351,10.835506,11.397343,12.652824,9.699782,4.107607 
17/10/1993 08:00,1,1,1,12.618571,12.039513,11.532121,12.586072,9.700298,4.114901 
17/10/1993 09:00,1,1,1,15.242026,14.064860,12.102416,12.533374,9.700538,4.122185 
17/10/1993 10:00,1,1,1,17.723362,16.215736,13.057646,12.506064,9.700610,4.129461 
17/10/1993 11:00,1,1,1,19.614891,18.014944,14.203301,12.510690,9.700662,4.136726 
17/10/1993 12:00,1,1,1,20.834103,19.324344,15.353334,12.547990,9.700855,4.143983 
17/10/1993 13:00,1,1,1,21.302064,20.042427,16.356717,12.614051,9.701339,4.151231 
17/10/1993 14:00,1,1,1,20.979545,20.103607,17.093442,12.701396,9.702232,4.158470 
17/10/1993 15:00,1,1,1,19.884865,19.490311,17.475321,12.800007,9.703605,4.165701 
17/10/1993 16:00,1,1,1,18.104497,18.243478,17.449655,12.898387,9.705474,4.172925 
17/10/1993 17:00,1,1,1,15.978133,16.563161,17.014757,12.984817,9.707800,4.180142 
17/10/1993 18:00,1,1,1,14.547125,15.194832,16.322383,13.050444,9.710490,4.187354 
17/10/1993 19:00,1,1,1,13.667115,14.279240,15.591012,13.092901,9.713429,4.194559 
17/10/1993 20:00,1,1,1,13.050931,13.611203,14.916580,13.113931,9.716506,4.201759 
17/10/1993 21:00,1,1,1,12.562841,13.076432,14.322768,13.116510,9.719624,4.208954 
17/10/1993 22:00,1,1,1,12.155701,12.628430,13.807111,13.103628,9.722701,4.216144 
17/10/1993 23:00,1,1,1,11.808804,12.246080,13.360691,13.077951,9.725669,4.223328 
18/10/1993 00:00,1,1,1,11.510407,11.916972,12.973891,13.041767,9.728473,4.230506 
18/10/1993 01:00,1,1,1,11.252350,11.632274,12.637945,12.997018,9.731069,4.237679 
18/10/1993 02:00,1,1,1,11.028282,11.385029,12.345250,12.945338,9.733421,4.244845 
18/10/1993 03:00,1,1,1,10.833003,11.169517,12.089317,12.888104,9.735501,4.252005 
18/10/1993 04:00,1,1,1,10.662171,10.980951,11.864646,12.826472,9.737288,4.259158 
18/10/1993 05:00,1,1,1,10.512127,10.815299,11.666579,12.761411,9.738766,4.266304 
18/10/1993 06:00,1,1,1,10.379782,10.669153,11.491178,12.693735,9.739921,4.273442 
18/10/1993 07:00,1,1,1,10.730523,10.794725,11.367149,12.624483,9.740747,4.280572 
18/10/1993 08:00,1,1,1,12.533857,11.970714,11.494072,12.558320,9.741250,4.287694 
18/10/1993 09:00,1,1,1,15.136643,13.975792,12.053044,12.505894,9.741479,4.294806 
18/10/1993 10:00,1,1,1,17.617889,16.121304,12.997993,12.478534,9.741539,4.301910 
18/10/1993 11:00,1,1,1,19.506926,17.917280,14.136185,12.482875,9.741577,4.309004 
18/10/1993 12:00,1,1,1,20.722211,19.222464,15.280263,12.519720,9.741755,4.316089 
18/10/1993 13:00,1,1,1,21.185910,19.936120,16.278533,12.585192,9.742221,4.323166 
18/10/1993 14:00,1,1,1,20.859905,19.993447,17.010779,12.671838,9.743092,4.330234 
18/10/1993 15:00,1,1,1,19.762568,19.377033,17.388767,12.769661,9.744439,4.337295 
18/10/1993 16:00,1,1,1,17.981296,18.128377,17.359864,12.867185,9.746279,4.344348 
18/10/1993 17:00,1,1,1,15.876295,16.459032,16.923944,12.952730,9.748570,4.351395 
18/10/1993 18:00,1,1,1,14.469901,15.113104,16.237038,13.017595,9.751221,4.358436 
18/10/1993 19:00,1,1,1,13.603585,14.209767,15.512874,13.059510,9.754118,4.365472 
18/10/1993 20:00,1,1,1,12.996733,13.551473,14.846111,13.080235,9.757152,4.372502 
18/10/1993 21:00,1,1,1,12.515317,13.023870,14.259417,13.082728,9.760224,4.379527 
18/10/1993 22:00,1,1,1,12.113446,12.581617,13.750068,13.069949,9.763256,4.386547 
18/10/1993 23:00,1,1,1,11.770909,12.204063,13.309146,13.044534,9.766180,4.393562 
19/10/1993 00:00,1,1,1,11.476206,11.879034,12.927117,13.008744,9.768942,4.400571 
19/10/1993 01:00,1,1,1,11.221317,11.597839,12.595309,12.964496,9.771497,4.407574 
19/10/1993 02:00,1,1,1,10.999986,11.353622,12.306211,12.913404,9.773812,4.414572 
19/10/1993 03:00,1,1,1,10.807083,11.140739,12.053415,12.856827,9.775858,4.421563 
19/10/1993 04:00,1,1,1,10.638323,10.954467,11.831488,12.795908,9.777614,4.428548 
19/10/1993 05:00,1,1,1,10.490093,10.790823,11.635835,12.731603,9.779063,4.435525 
19/10/1993 06:00,1,1,1,10.359343,10.646443,11.462563,12.664716,9.780194,4.442495 
19/10/1993 07:00,1,1,1,10.688514,10.760896,11.338865,12.596261,9.781000,4.449457 
19/10/1993 08:00,1,1,1,12.452670,11.905729,11.458573,12.530742,9.781485,4.456411 
19/10/1993 09:00,1,1,1,15.032313,13.888608,12.006051,12.478645,9.781699,4.463356 
19/10/1993 10:00,1,1,1,17.512545,16.027566,12.940155,12.451274,9.781744,4.470292 
19/10/1993 11:00,1,1,1,19.398857,17.820012,14.070403,12.455354,9.781766,4.477219 
19/10/1993 12:00,1,1,1,20.610291,19.120826,15.208153,12.491755,9.781926,4.484138 
19/10/1993 13:00,1,1,1,21.070193,19.830275,16.201104,12.556640,9.782370,4.491047 
19/10/1993 14:00,1,1,1,20.740877,19.883883,16.928783,12.642586,9.783216,4.497949 
19/10/1993 15:00,1,1,1,19.641047,19.264473,17.302855,12.739619,9.784535,4.504843 
19/10/1993 16:00,1,1,1,17.859084,18.014151,17.270736,12.836286,9.786341,4.511730 
19/10/1993 17:00,1,1,1,15.770197,16.353159,16.833607,12.920944,9.788595,4.518611 
19/10/1993 18:00,1,1,1,14.387960,15.026975,16.150755,12.985015,9.791204,4.525486 
19/10/1993 19:00,1,1,1,13.538006,14.138137,15.433396,13.026334,9.794056,4.532356 
19/10/1993 20:00,1,1,1,12.941274,13.490372,14.774355,13.046699,9.797041,4.539221 
19/10/1993 21:00,1,1,1,12.466847,12.970269,14.194932,13.049057,9.800065,4.546080 
19/10/1993 22:00,1,1,1,12.070414,12.533951,13.692045,13.036339,9.803048,4.552935 
19/10/1993 23:00,1,1,1,11.732355,12.161325,13.256761,13.011150,9.805924,4.559785 
20/10/1993 00:00,1,1,1,11.441441,11.840478,12.879620,12.975723,9.808639,4.566629 
20/10/1993 01:00,1,1,1,11.189800,11.562872,12.552050,12.931948,9.811150,4.573467 
20/10/1993 02:00,1,1,1,10.971271,11.321756,12.266632,12.881420,9.813423,4.580300 
20/10/1993 03:00,1,1,1,10.780800,11.111564,12.017042,12.825480,9.815430,4.587127 
20/10/1993 04:00,1,1,1,10.614159,10.927637,11.797920,12.765256,9.817150,4.593947 
20/10/1993 05:00,1,1,1,10.467782,10.766044,11.604729,12.701691,9.818567,4.600760 
20/10/1993 06:00,1,1,1,10.338661,10.623468,11.433629,12.635578,9.819670,4.607566 
20/10/1993 07:00,1,1,1,10.648770,10.728404,11.310535,12.567910,9.820450,4.614365 
20/10/1993 08:00,1,1,1,12.372460,11.841755,11.423399,12.503037,9.820914,4.621155 
20/10/1993 09:00,1,1,1,14.928696,13.802065,11.959449,12.451275,9.821107,4.627936 
20/10/1993 10:00,1,1,1,17.407427,15.934163,12.882691,12.423902,9.821133,4.634709 
20/10/1993 11:00,1,1,1,19.290882,17.722889,14.004908,12.427725,9.821134,4.641473 
20/10/1993 12:00,1,1,1,20.498505,19.019326,15.136257,12.463683,9.821271,4.648229 
20/10/1993 13:00,1,1,1,20.954473,19.724535,16.123845,12.527982,9.821691,4.654976 
20/10/1993 14:00,1,1,1,20.621502,19.774159,16.846867,12.613226,9.822508,4.661715 
20/10/1993 15:00,1,1,1,19.519271,19.151727,17.216933,12.709465,9.823793,4.668446 
20/10/1993 16:00,1,1,1,17.736870,17.899862,17.181559,12.805267,9.825562,4.675171 
20/10/1993 17:00,1,1,1,15.668143,16.249574,16.743504,12.889034,9.827774,4.681890 
20/10/1993 18:00,1,1,1,14.308393,14.943181,16.065350,12.952325,9.830337,4.688604 
20/10/1993 19:00,1,1,1,13.474213,14.068349,15.355064,12.993074,9.833140,4.695312 
20/10/1993 20:00,1,1,1,12.886936,13.430482,14.703711,13.013104,9.836074,4.702015 
20/10/1993 21:00,1,1,1,12.419208,12.917587,14.131437,13.015349,9.839046,4.708713 
20/10/1993 22:00,1,1,1,12.028046,12.487028,13.634880,13.002710,9.841977,4.715406 
20/10/1993 23:00,1,1,1,11.694351,12.119204,13.205109,12.977760,9.844801,4.722095 
21/10/1993 00:00,1,1,1,11.407137,11.802442,12.832748,12.942704,9.847467,4.728778 
21/10/1993 01:00,1,1,1,11.158671,11.528346,12.509323,12.899409,9.849930,4.735456 
21/10/1993 02:00,1,1,1,10.942886,11.290264,12.227507,12.849449,9.852158,4.742128 
21/10/1993 03:00,1,1,1,10.754795,11.082706,11.981057,12.794148,9.854123,4.748794 
21/10/1993 04:00,1,1,1,10.590230,10.901075,11.764682,12.734617,9.855804,4.755454 
21/10/1993 05:00,1,1,1,10.445670,10.741494,11.573904,12.671790,9.857186,4.762107 
21/10/1993 06:00,1,1,1,10.318147,10.600686,11.404935,12.606449,9.858256,4.768753 
21/10/1993 07:00,1,1,1,10.597669,10.688118,11.280881,12.539541,9.859008,4.775391 
21/10/1993 08:00,1,1,1,12.288569,11.773902,11.386000,12.475250,9.859447,4.782021 
21/10/1993 09:00,1,1,1,14.823712,13.713580,11.910681,12.423753,9.859617,4.788643 
21/10/1993 10:00,1,1,1,17.301365,15.839608,12.823466,12.396318,9.859619,4.795257 
21/10/1993 11:00,1,1,1,19.182178,17.624810,13.937970,12.399838,9.859596,4.801862 
21/10/1993 12:00,1,1,1,20.386288,18.917152,15.063192,12.435317,9.859706,4.808458 
21/10/1993 13:00,1,1,1,20.838851,19.618501,16.045680,12.499003,9.860096,4.815046 
21/10/1993 14:00,1,1,1,20.503003,19.664791,16.764374,12.583527,9.860879,4.821627 
21/10/1993 15:00,1,1,1,19.398719,19.039760,17.130784,12.678964,9.862127,4.828200 
21/10/1993 16:00,1,1,1,17.616126,17.786666,17.092475,12.773904,9.863855,4.834766 
21/10/1993 17:00,1,1,1,15.568540,16.147917,16.653881,12.856793,9.866021,4.841327 
21/10/1993 18:00,1,1,1,14.228699,14.859586,15.980404,12.919320,9.868534,4.847882 
21/10/1993 19:00,1,1,1,13.411027,13.999178,15.277186,12.959513,9.871284,4.854432 
21/10/1993 20:00,1,1,1,12.833024,13.371040,14.633475,12.979223,9.874163,4.860978 
21/10/1993 21:00,1,1,1,12.371889,12.865247,14.068286,12.981366,9.877078,4.867518 
21/10/1993 22:00,1,1,1,11.985925,12.440372,13.577997,12.968814,9.879953,4.874054 
21/10/1993 23:00,1,1,1,11.656540,12.077293,13.153682,12.944110,9.882722,4.880585 
22/10/1993 00:00,1,1,1,11.372984,11.764570,12.786052,12.909430,9.885334,4.887111 
22/10/1993 01:00,1,1,1,11.127657,11.493945,12.466728,12.866619,9.887747,4.893631 
22/10/1993 02:00,1,1,1,10.914585,11.258864,12.188477,12.817229,9.889926,4.900147 
22/10/1993 03:00,1,1,1,10.728851,11.053913,11.945134,12.762567,9.891845,4.906656 
22/10/1993 04:00,1,1,1,10.566341,10.874557,11.731479,12.703731,9.893484,4.913159 
22/10/1993 05:00,1,1,1,10.423580,10.716966,11.543091,12.641642,9.894827,4.919655 
22/10/1993 06:00,1,1,1,10.297638,10.577909,11.376231,12.577071,9.895862,4.926145 
22/10/1993 07:00,1,1,1,10.547003,10.648092,11.251238,12.510922,9.896583,4.932627 
22/10/1993 08:00,1,1,1,12.204912,11.706286,11.348669,12.447211,9.896993,4.939101 
22/10/1993 09:00,1,1,1,14.719259,13.625436,11.862002,12.395980,9.897136,4.945567 
22/10/1993 10:00,1,1,1,17.195456,15.745299,12.764377,12.368487,9.897112,4.952025 
22/10/1993 11:00,1,1,1,19.073454,17.526757,13.871120,12.371706,9.897061,4.958474 
22/10/1993 12:00,1,1,1,20.273995,18.814972,14.990167,12.406707,9.897141,4.964915 
22/10/1993 13:00,1,1,1,20.723010,19.512324,15.967486,12.469776,9.897498,4.971348 
22/10/1993 14:00,1,1,1,20.384803,19.555579,16.681854,12.553579,9.898245,4.977773 
22/10/1993 15:00,1,1,1,19.278724,18.928186,17.044683,12.648212,9.899452,4.984192 
22/10/1993 16:00,1,1,1,17.496199,17.674084,17.003546,12.742293,9.901136,4.990603 
22/10/1993 17:00,1,1,1,15.470378,16.047369,16.564592,12.824309,9.903252,4.997009 
22/10/1993 18:00,1,1,1,14.149294,14.776376,15.895808,12.886081,9.905712,5.003410 
22/10/1993 19:00,1,1,1,13.348375,13.930555,15.199685,12.925726,9.908406,5.009806 
22/10/1993 20:00,1,1,1,12.779478,13.311987,14.563585,12.945123,9.911227,5.016197 
22/10/1993 21:00,1,1,1,12.324839,12.813203,14.005433,12.947170,9.914084,5.022583 
22/10/1993 22:00,1,1,1,11.944010,12.393946,13.521358,12.934711,9.916899,5.028965 
22/10/1993 23:00,1,1,1,11.618888,12.035563,13.102452,12.910255,9.919611,5.035342 
23/10/1993 00:00,1,1,1,11.338953,11.726839,12.739509,12.875953,9.922167,5.041714 
23/10/1993 01:00,1,1,1,11.096738,11.459653,12.424250,12.833625,9.924526,5.048081 
23/10/1993 02:00,1,1,1,10.886354,11.227545,12.149530,12.784804,9.926654,5.054443 
