Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
05/10/1993 23:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 00:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 01:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 02:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 03:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 04:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 05:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 06:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 07:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 08:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 09:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 10:00,1,1,1,-22143.741429,-22064.641251,-21917.132643,-20768.225591,-19639.297470,-17487.728778 
06/10/1993 11:00,1,1,1,-22194.358039,-22057.200837,-21915.743988,-20768.297928,-19639.296668,-17487.733611 
06/10/1993 12:00,1,1,1,-22432.754846,-22039.100266,-21910.216370,-20768.586023,-19639.293463,-17487.752947 
06/10/1993 13:00,1,1,1,-22666.242470,-22039.022985,-21904.923161,-20768.872395,-19639.290266,-17487.772288 
06/10/1993 14:00,1,1,1,-22666.242470,-22039.022985,-21904.923161,-20768.872395,-19639.290266,-17487.772288 
06/10/1993 15:00,1,1,1,-22666.242470,-22039.022985,-21904.923161,-20768.872395,-19639.290266,-17487.772288 
06/10/1993 16:00,1,1,1,-22666.242470,-22039.022985,-21904.923161,-20768.872395,-19639.290266,-17487.772288 
06/10/1993 17:00,1,1,1,-22405.489275,-22031.759953,-21901.229544,-20769.160960,-19639.287043,-17487.791653 
06/10/1993 18:00,1,1,1,-22120.118157,-22011.126955,-21897.939008,-20769.448627,-19639.283832,-17487.811023 
06/10/1993 19:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
06/10/1993 20:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
06/10/1993 21:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
06/10/1993 22:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
06/10/1993 23:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 00:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 01:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 02:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 03:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 04:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 05:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 06:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 07:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 08:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 09:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 10:00,1,1,1,-22064.172359,-22005.930125,-21897.274621,-20769.520403,-19639.283031,-17487.815867 
07/10/1993 11:00,1,1,1,-22113.535231,-21998.356008,-21895.848420,-20769.590311,-19639.282182,-17487.820736 
07/10/1993 12:00,1,1,1,-22346.513166,-21979.526811,-21890.163219,-20769.868641,-19639.278790,-17487.840214 
07/10/1993 13:00,1,1,1,-22574.581017,-21978.440109,-21884.700301,-20770.145166,-19639.275406,-17487.859698 
07/10/1993 14:00,1,1,1,-22574.581017,-21978.440109,-21884.700301,-20770.145166,-19639.275406,-17487.859698 
07/10/1993 15:00,1,1,1,-22574.581017,-21978.440109,-21884.700301,-20770.145166,-19639.275406,-17487.859698 
07/10/1993 16:00,1,1,1,-22574.581017,-21978.440109,-21884.700301,-20770.145166,-19639.275406,-17487.859698 
07/10/1993 17:00,1,1,1,-22315.294097,-21970.431742,-21880.831166,-20770.423687,-19639.271997,-17487.879205 
07/10/1993 18:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
07/10/1993 19:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
07/10/1993 20:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
07/10/1993 21:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
07/10/1993 22:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
07/10/1993 23:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 00:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 01:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 02:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 03:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 04:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 05:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 06:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 07:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 08:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 09:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 10:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 11:00,1,1,1,-22036.739090,-21949.774938,-21877.397014,-20770.701222,-19639.268599,-17487.898717 
08/10/1993 12:00,1,1,1,-22265.506810,-21929.698518,-21871.593002,-20770.970555,-19639.265017,-17487.918335 
08/10/1993 13:00,1,1,1,-22489.122843,-21927.172315,-21865.996462,-20771.238016,-19639.261444,-17487.937959 
08/10/1993 14:00,1,1,1,-22489.122843,-21927.172315,-21865.996462,-20771.238016,-19639.261444,-17487.937959 
08/10/1993 15:00,1,1,1,-22489.122843,-21927.172315,-21865.996462,-20771.238016,-19639.261444,-17487.937959 
08/10/1993 16:00,1,1,1,-22489.122843,-21927.172315,-21865.996462,-20771.238016,-19639.261444,-17487.937959 
08/10/1993 17:00,1,1,1,-22231.886951,-21918.080413,-21861.990599,-20771.507301,-19639.257845,-17487.957605 
08/10/1993 18:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
08/10/1993 19:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
08/10/1993 20:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
08/10/1993 21:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
08/10/1993 22:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
08/10/1993 23:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 00:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 01:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 02:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 03:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 04:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 05:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 06:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 07:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 08:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 09:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 10:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 11:00,1,1,1,-21961.281880,-21897.196122,-21858.455045,-20771.775532,-19639.254258,-17487.977256 
09/10/1993 12:00,1,1,1,-22185.048224,-21876.281408,-21852.500684,-20772.035706,-19639.250494,-17487.997010 
09/10/1993 13:00,1,1,1,-22403.625916,-21872.655564,-21846.742363,-20772.293929,-19639.246737,-17488.016770 
09/10/1993 14:00,1,1,1,-22403.625916,-21872.655564,-21846.742363,-20772.293929,-19639.246737,-17488.016770 
09/10/1993 15:00,1,1,1,-22403.625916,-21872.655564,-21846.742363,-20772.293929,-19639.246737,-17488.016770 
09/10/1993 16:00,1,1,1,-22403.625916,-21872.655564,-21846.742363,-20772.293929,-19639.246737,-17488.016770 
09/10/1993 17:00,1,1,1,-22148.047134,-21862.706241,-21842.589934,-20772.553795,-19639.242957,-17488.036552 
09/10/1993 18:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
09/10/1993 19:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
09/10/1993 20:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
09/10/1993 21:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
09/10/1993 22:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
09/10/1993 23:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 00:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 01:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 02:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 03:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 04:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 05:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 06:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 07:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 08:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 09:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 10:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 11:00,1,1,1,-21887.199299,-21842.132145,-21838.976072,-20772.812539,-19639.239188,-17488.056339 
10/10/1993 12:00,1,1,1,-22105.327556,-21820.626569,-21832.860568,-20773.063368,-19639.235248,-17488.076226 
10/10/1993 13:00,1,1,1,-22318.394830,-21816.101991,-21826.930599,-20773.312162,-19639.231315,-17488.096119 
10/10/1993 14:00,1,1,1,-22318.394830,-21816.101991,-21826.930599,-20773.312162,-19639.231315,-17488.096119 
10/10/1993 15:00,1,1,1,-22318.394830,-21816.101991,-21826.930599,-20773.312162,-19639.231315,-17488.096119 
10/10/1993 16:00,1,1,1,-22318.394830,-21816.101991,-21826.930599,-20773.312162,-19639.231315,-17488.096119 
10/10/1993 17:00,1,1,1,-22064.483307,-21805.461192,-21822.623748,-20773.562415,-19639.227360,-17488.116033 
10/10/1993 18:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
10/10/1993 19:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
10/10/1993 20:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
10/10/1993 21:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
10/10/1993 22:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
10/10/1993 23:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 00:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 01:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 02:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 03:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 04:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 05:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 06:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 07:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 08:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 09:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 10:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 11:00,1,1,1,-21816.440765,-21785.757325,-21818.956798,-20773.811475,-19639.223415,-17488.135952 
11/10/1993 12:00,1,1,1,-22028.205127,-21763.927473,-21812.676262,-20774.052777,-19639.219304,-17488.155970 
11/10/1993 13:00,1,1,1,-22188.140803,-21758.670355,-21808.068330,-20774.232343,-19639.216226,-17488.170986 
11/10/1993 14:00,1,1,1,-22188.140803,-21758.670355,-21808.068330,-20774.232343,-19639.216226,-17488.170986 
11/10/1993 15:00,1,1,1,-22188.140803,-21758.670355,-21808.068330,-20774.232343,-19639.216226,-17488.170986 
11/10/1993 16:00,1,1,1,-22188.140803,-21758.670355,-21808.068330,-20774.232343,-19639.216226,-17488.170986 
11/10/1993 17:00,1,1,1,-21944.261122,-21745.235571,-21803.582614,-20774.473464,-19639.212096,-17488.191030 
11/10/1993 18:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
11/10/1993 19:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
11/10/1993 20:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
11/10/1993 21:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
11/10/1993 22:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
11/10/1993 23:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 00:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 01:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 02:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 03:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 04:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 05:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 06:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 07:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 08:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 09:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 10:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 11:00,1,1,1,-21755.123947,-21728.634263,-21800.571284,-20774.653457,-19639.209005,-17488.206066 
12/10/1993 12:00,1,1,1,-21958.845628,-21707.070493,-21794.109577,-20774.886033,-19639.204719,-17488.226212 
12/10/1993 13:00,1,1,1,-22113.147660,-21701.686511,-21789.361197,-20775.058996,-19639.201510,-17488.241323 
12/10/1993 14:00,1,1,1,-22113.147660,-21701.686511,-21789.361197,-20775.058996,-19639.201510,-17488.241323 
12/10/1993 15:00,1,1,1,-22113.147660,-21701.686511,-21789.361197,-20775.058996,-19639.201510,-17488.241323 
12/10/1993 16:00,1,1,1,-22113.147660,-21701.686511,-21789.361197,-20775.058996,-19639.201510,-17488.241323 
12/10/1993 17:00,1,1,1,-21869.226013,-21688.135573,-21784.710947,-20775.291136,-19639.197205,-17488.261494 
12/10/1993 18:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
12/10/1993 19:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
12/10/1993 20:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
12/10/1993 21:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
12/10/1993 22:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
12/10/1993 23:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 00:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 01:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 02:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 03:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 04:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 05:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 06:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 07:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 08:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 09:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 10:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 11:00,1,1,1,-21685.895348,-21672.120824,-21781.624944,-20775.464345,-19639.193983,-17488.276625 
13/10/1993 12:00,1,1,1,-21845.113046,-21655.122756,-21776.654994,-20775.632405,-19639.190639,-17488.291828 
13/10/1993 13:00,1,1,1,-22001.039005,-21647.496722,-21771.768757,-20775.799172,-19639.187299,-17488.307033 
13/10/1993 14:00,1,1,1,-22001.039005,-21647.496722,-21771.768757,-20775.799172,-19639.187299,-17488.307033 
13/10/1993 15:00,1,1,1,-22001.039005,-21647.496722,-21771.768757,-20775.799172,-19639.187299,-17488.307033 
13/10/1993 16:00,1,1,1,-22001.039005,-21647.496722,-21771.768757,-20775.799172,-19639.187299,-17488.307033 
13/10/1993 17:00,1,1,1,-21764.914755,-21631.852513,-21766.948465,-20776.022880,-19639.182820,-17488.327328 
13/10/1993 18:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
13/10/1993 19:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
13/10/1993 20:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
13/10/1993 21:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
13/10/1993 22:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
13/10/1993 23:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 00:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 01:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 02:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 03:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 04:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 05:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 06:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 07:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 08:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 09:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 10:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 11:00,1,1,1,-21595.030876,-21615.819586,-21763.819264,-20776.189717,-19639.179468,-17488.342552 
14/10/1993 12:00,1,1,1,-21752.461090,-21597.795802,-21758.702420,-20776.351501,-19639.175996,-17488.357846 
14/10/1993 13:00,1,1,1,-21906.296753,-21589.115086,-21753.661184,-20776.511937,-19639.172528,-17488.373143 
14/10/1993 14:00,1,1,1,-21906.296753,-21589.115086,-21753.661184,-20776.511937,-19639.172528,-17488.373143 
14/10/1993 15:00,1,1,1,-21906.296753,-21589.115086,-21753.661184,-20776.511937,-19639.172528,-17488.373143 
14/10/1993 16:00,1,1,1,-21906.296753,-21589.115086,-21753.661184,-20776.511937,-19639.172528,-17488.373143 
14/10/1993 17:00,1,1,1,-21674.173506,-21572.532980,-21748.656320,-20776.727024,-19639.167880,-17488.393558 
14/10/1993 18:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
14/10/1993 19:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
14/10/1993 20:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
14/10/1993 21:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
14/10/1993 22:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
14/10/1993 23:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 00:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 01:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 02:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 03:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 04:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 05:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 06:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 07:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 08:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 09:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 10:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 11:00,1,1,1,-21556.489798,-21561.183205,-21746.387799,-20776.833988,-19639.165560,-17488.403768 
15/10/1993 12:00,1,1,1,-21704.963243,-21544.217162,-21741.138976,-20776.989667,-19639.161961,-17488.419152 
15/10/1993 13:00,1,1,1,-21804.408126,-21537.929644,-21737.674697,-20777.092670,-19639.159563,-17488.429409 
15/10/1993 14:00,1,1,1,-21804.408126,-21537.929644,-21737.674697,-20777.092670,-19639.159563,-17488.429409 
