Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
24/10/1993 19:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
24/10/1993 20:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
24/10/1993 21:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
24/10/1993 22:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
24/10/1993 23:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 00:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 01:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 02:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 03:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 04:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 05:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 06:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 07:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 08:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 09:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 10:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 11:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 12:00,1,1,1,-20980.758736,-21130.943755,-21618.894442,-20780.388496,-19639.060066,-17488.811747 
25/10/1993 13:00,1,1,1,-21024.966779,-21123.797278,-21616.765928,-20780.425890,-19639.058448,-17488.817141 
25/10/1993 14:00,1,1,1,-21024.966779,-21123.797278,-21616.765928,-20780.425890,-19639.058448,-17488.817141 
25/10/1993 15:00,1,1,1,-21024.966779,-21123.797278,-21616.765928,-20780.425890,-19639.058448,-17488.817141 
25/10/1993 16:00,1,1,1,-21024.966779,-21123.797278,-21616.765928,-20780.425890,-19639.058448,-17488.817141 
25/10/1993 17:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
25/10/1993 18:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
25/10/1993 19:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
25/10/1993 20:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
25/10/1993 21:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
25/10/1993 22:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
25/10/1993 23:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 00:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 01:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 02:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 03:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 04:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 05:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 06:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 07:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 08:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 09:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 10:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 11:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 12:00,1,1,1,-20933.552586,-21110.094859,-21613.532452,-20780.501377,-19639.055201,-17488.827937 
26/10/1993 13:00,1,1,1,-20976.872385,-21102.546078,-21611.382442,-20780.538116,-19639.053543,-17488.833355 
26/10/1993 14:00,1,1,1,-20976.872385,-21102.546078,-21611.382442,-20780.538116,-19639.053543,-17488.833355 
26/10/1993 15:00,1,1,1,-20976.872385,-21102.546078,-21611.382442,-20780.538116,-19639.053543,-17488.833355 
26/10/1993 16:00,1,1,1,-20976.872385,-21102.546078,-21611.382442,-20780.538116,-19639.053543,-17488.833355 
26/10/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
26/10/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
26/10/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
26/10/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
26/10/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
26/10/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
26/10/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
27/10/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
28/10/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
29/10/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
30/10/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/10/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/11/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/11/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/11/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
