Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
01/10/1993 05:00,1,1,1,14.290000,10.849512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.838154
01/10/1993 06:00,1,1,1,14.290000,10.756115,0.000000,0.000000,0.000000,0.000000,0.000000,3.095032,0.837956,-14.068422
01/10/1993 07:00,1,1,1,14.290000,11.754922,0.000000,0.000000,0.000000,0.000000,0.000000,45.658244,12.361620,11.452653
01/10/1993 08:00,1,1,1,14.290000,14.289086,0.000000,0.000000,0.000000,0.000000,0.000000,115.611644,31.300966,48.477915
01/10/1993 09:00,1,1,1,14.290000,17.278567,0.000000,0.000000,0.000000,0.000000,0.000000,179.363955,48.561416,75.052730
01/10/1993 10:00,1,1,1,14.290000,19.827177,0.000000,0.000000,0.000000,0.000000,0.000000,229.140382,62.038002,86.005809
01/10/1993 11:00,1,1,1,14.290000,21.789267,0.000000,0.000000,0.000000,0.000000,0.000000,260.229346,70.455963,87.614674
01/10/1993 12:00,1,1,1,14.290000,23.046454,0.000000,0.000000,0.000000,0.000000,0.000000,269.912926,73.090719,80.572412
01/10/1993 13:00,1,1,1,14.290000,23.513801,0.000000,0.000000,0.000000,0.000000,0.000000,257.363450,69.709405,65.943198
01/10/1993 14:00,1,1,1,14.290000,23.155294,0.000000,0.000000,0.000000,0.000000,0.000000,223.640101,60.585971,45.130518
01/10/1993 15:00,1,1,1,14.290000,21.990234,0.000000,0.000000,0.000000,0.000000,0.000000,171.697635,46.514925,19.855707
01/10/1993 16:00,1,1,1,14.290000,20.104764,0.000000,0.000000,0.000000,0.000000,0.000000,106.529766,28.860177,-7.703040
01/10/1993 17:00,1,1,1,14.290000,17.683588,0.000000,0.000000,0.000000,0.000000,0.000000,36.818925,9.974195,-34.198891
01/10/1993 18:00,1,1,1,14.290000,15.664015,0.000000,0.000000,0.000000,0.000000,0.000000,1.811301,0.490587,-40.956455
01/10/1993 19:00,1,1,1,14.290000,14.636214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.202222
01/10/1993 20:00,1,1,1,14.290000,13.847606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.992877
01/10/1993 21:00,1,1,1,14.290000,13.247208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.919673
01/10/1993 22:00,1,1,1,14.290000,12.758005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.315239
01/10/1993 23:00,1,1,1,14.290000,12.345679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.072895
02/10/1993 00:00,1,1,1,14.290000,11.992989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.136013
02/10/1993 01:00,1,1,1,14.290000,11.688888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.460365
02/10/1993 02:00,1,1,1,14.290000,11.425288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.007169
02/10/1993 03:00,1,1,1,14.290000,11.195807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.742921
02/10/1993 04:00,1,1,1,14.290000,10.995216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.639067
02/10/1993 05:00,1,1,1,14.290000,10.819155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.671402
02/10/1993 06:00,1,1,1,14.290000,10.725372,0.000000,0.000000,0.000000,0.000000,0.000000,2.980193,0.806810,-13.983328
02/10/1993 07:00,1,1,1,14.290000,11.685035,0.000000,0.000000,0.000000,0.000000,0.000000,44.176872,11.959738,10.760280
02/10/1993 08:00,1,1,1,14.290000,14.191820,0.000000,0.000000,0.000000,0.000000,0.000000,113.901417,30.835843,47.757432
02/10/1993 09:00,1,1,1,14.290000,17.177424,0.000000,0.000000,0.000000,0.000000,0.000000,177.524019,48.060006,74.636469
02/10/1993 10:00,1,1,1,14.290000,19.723721,0.000000,0.000000,0.000000,0.000000,0.000000,227.177599,61.502420,85.617410
02/10/1993 11:00,1,1,1,14.290000,21.681592,0.000000,0.000000,0.000000,0.000000,0.000000,258.140797,69.885736,87.231278
02/10/1993 12:00,1,1,1,14.290000,22.933705,0.000000,0.000000,0.000000,0.000000,0.000000,267.698803,72.485946,80.181360
02/10/1993 13:00,1,1,1,14.290000,23.395505,0.000000,0.000000,0.000000,0.000000,0.000000,255.032653,69.072826,65.537256
02/10/1993 14:00,1,1,1,14.290000,23.031321,0.000000,0.000000,0.000000,0.000000,0.000000,221.214432,59.924072,44.708232
02/10/1993 15:00,1,1,1,14.290000,21.860922,0.000000,0.000000,0.000000,0.000000,0.000000,169.218236,45.839569,19.422942
02/10/1993 16:00,1,1,1,14.290000,19.971184,0.000000,0.000000,0.000000,0.000000,0.000000,104.076228,28.193235,-8.128312
02/10/1993 17:00,1,1,1,14.290000,17.552871,0.000000,0.000000,0.000000,0.000000,0.000000,34.782829,9.421875,-34.440474
02/10/1993 18:00,1,1,1,14.290000,15.583516,0.000000,0.000000,0.000000,0.000000,0.000000,1.810299,0.490276,-40.284566
02/10/1993 19:00,1,1,1,14.290000,14.564054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.993272
02/10/1993 20:00,1,1,1,14.290000,13.782503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.673010
02/10/1993 21:00,1,1,1,14.290000,13.190836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.623217
02/10/1993 22:00,1,1,1,14.290000,12.707732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.043693
02/10/1993 23:00,1,1,1,14.290000,12.300246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.824060
03/10/1993 00:00,1,1,1,14.290000,11.951547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.907828
03/10/1993 01:00,1,1,1,14.290000,11.650813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.250448
03/10/1993 02:00,1,1,1,14.290000,11.390097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.813222
03/10/1993 03:00,1,1,1,14.290000,11.163109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.562899
03/10/1993 04:00,1,1,1,14.290000,10.964689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.471200
03/10/1993 05:00,1,1,1,14.290000,10.790528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.514181
03/10/1993 06:00,1,1,1,14.290000,10.687652,0.000000,0.000000,0.000000,0.000000,0.000000,2.548085,0.689808,-14.091383
03/10/1993 07:00,1,1,1,14.290000,11.612208,0.000000,0.000000,0.000000,0.000000,0.000000,42.696706,11.558695,10.084323
03/10/1993 08:00,1,1,1,14.290000,14.093552,0.000000,0.000000,0.000000,0.000000,0.000000,112.180663,30.369137,47.036674
03/10/1993 09:00,1,1,1,14.290000,17.073153,0.000000,0.000000,0.000000,0.000000,0.000000,175.670472,47.556865,74.174850
03/10/1993 10:00,1,1,1,14.290000,19.619841,0.000000,0.000000,0.000000,0.000000,0.000000,225.200114,60.965348,85.234773
03/10/1993 11:00,1,1,1,14.290000,21.573983,0.000000,0.000000,0.000000,0.000000,0.000000,256.038039,69.313677,86.847104
03/10/1993 12:00,1,1,1,14.290000,22.820649,0.000000,0.000000,0.000000,0.000000,0.000000,265.472383,71.877633,79.781024
03/10/1993 13:00,1,1,1,14.290000,23.276993,0.000000,0.000000,0.000000,0.000000,0.000000,252.692741,68.433745,65.124349
03/10/1993 14:00,1,1,1,14.290000,22.907306,0.000000,0.000000,0.000000,0.000000,0.000000,218.783946,59.260948,44.280627
03/10/1993 15:00,1,1,1,14.290000,21.731755,0.000000,0.000000,0.000000,0.000000,0.000000,166.739402,45.164461,18.986220
03/10/1993 16:00,1,1,1,14.290000,19.837977,0.000000,0.000000,0.000000,0.000000,0.000000,101.630458,27.528495,-8.555445
03/10/1993 17:00,1,1,1,14.290000,17.424575,0.000000,0.000000,0.000000,0.000000,0.000000,32.865229,8.901736,-34.623194
03/10/1993 18:00,1,1,1,14.290000,15.489632,0.000000,0.000000,0.000000,0.000000,0.000000,1.317136,0.356686,-39.864800
03/10/1993 19:00,1,1,1,14.290000,14.486384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.797463
03/10/1993 20:00,1,1,1,14.290000,13.715523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.337925
03/10/1993 21:00,1,1,1,14.290000,13.133245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.319652
03/10/1993 22:00,1,1,1,14.290000,12.656664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.767371
03/10/1993 23:00,1,1,1,14.290000,12.254298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.572216
04/10/1993 00:00,1,1,1,14.290000,11.909806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.677958
04/10/1993 01:00,1,1,1,14.290000,11.612621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.039896
04/10/1993 02:00,1,1,1,14.290000,11.354941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.619502
04/10/1993 03:00,1,1,1,14.290000,11.130577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.383825
04/10/1993 04:00,1,1,1,14.290000,10.934438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.304890
04/10/1993 05:00,1,1,1,14.290000,10.762271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.359029
04/10/1993 06:00,1,1,1,14.290000,10.651018,0.000000,0.000000,0.000000,0.000000,0.000000,2.151051,0.582285,-14.179884
04/10/1993 07:00,1,1,1,14.290000,11.540682,0.000000,0.000000,0.000000,0.000000,0.000000,41.218754,11.157829,9.403020
04/10/1993 08:00,1,1,1,14.290000,13.995859,0.000000,0.000000,0.000000,0.000000,0.000000,110.449660,29.898488,46.308086
04/10/1993 09:00,1,1,1,14.290000,16.966163,0.000000,0.000000,0.000000,0.000000,0.000000,173.803668,47.048283,73.657174
04/10/1993 10:00,1,1,1,14.290000,19.514567,0.000000,0.000000,0.000000,0.000000,0.000000,223.208408,60.422041,84.838756
04/10/1993 11:00,1,1,1,14.290000,21.465141,0.000000,0.000000,0.000000,0.000000,0.000000,253.921704,68.736065,86.451599
04/10/1993 12:00,1,1,1,14.290000,22.707092,0.000000,0.000000,0.000000,0.000000,0.000000,263.234460,71.266669,79.377924
04/10/1993 13:00,1,1,1,14.290000,23.158196,0.000000,0.000000,0.000000,0.000000,0.000000,250.344659,67.792779,64.707724
04/10/1993 14:00,1,1,1,14.290000,22.783168,0.000000,0.000000,0.000000,0.000000,0.000000,216.349723,58.597044,43.849789
04/10/1993 15:00,1,1,1,14.290000,21.602656,0.000000,0.000000,0.000000,0.000000,0.000000,164.262319,44.490026,18.547508
04/10/1993 16:00,1,1,1,14.290000,19.705075,0.000000,0.000000,0.000000,0.000000,0.000000,99.193754,26.866373,-8.982711
04/10/1993 17:00,1,1,1,14.290000,17.297535,0.000000,0.000000,0.000000,0.000000,0.000000,31.001258,8.396219,-34.784166
04/10/1993 18:00,1,1,1,14.290000,15.403817,0.000000,0.000000,0.000000,0.000000,0.000000,1.058361,0.286586,-39.352585
04/10/1993 19:00,1,1,1,14.290000,14.410719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.614054
04/10/1993 20:00,1,1,1,14.290000,13.651077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.010563
04/10/1993 21:00,1,1,1,14.290000,13.077544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.024670
04/10/1993 22:00,1,1,1,14.290000,12.607228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.499185
04/10/1993 23:00,1,1,1,14.290000,12.209830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.328205
05/10/1993 00:00,1,1,1,14.290000,11.869442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.455573
05/10/1993 01:00,1,1,1,14.290000,11.575726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.836484
05/10/1993 02:00,1,1,1,14.290000,11.321022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.432610
05/10/1993 03:00,1,1,1,14.290000,11.099231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.211305
05/10/1993 04:00,1,1,1,14.290000,10.905331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.144900
05/10/1993 05:00,1,1,1,14.290000,10.735124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.209997
05/10/1993 06:00,1,1,1,14.290000,10.625206,0.000000,0.000000,0.000000,0.000000,0.000000,2.130052,0.576589,-14.053602
05/10/1993 07:00,1,1,1,14.290000,11.476354,0.000000,0.000000,0.000000,0.000000,0.000000,39.744136,10.758433,8.683663
05/10/1993 08:00,1,1,1,14.290000,13.902285,0.000000,0.000000,0.000000,0.000000,0.000000,108.708714,29.426614,45.550107
05/10/1993 09:00,1,1,1,14.290000,16.860860,0.000000,0.000000,0.000000,0.000000,0.000000,171.923985,46.538503,73.093345
05/10/1993 10:00,1,1,1,14.290000,19.411449,0.000000,0.000000,0.000000,0.000000,0.000000,221.202989,59.877951,84.424476
05/10/1993 11:00,1,1,1,14.290000,21.358448,0.000000,0.000000,0.000000,0.000000,0.000000,251.792453,68.158284,86.041767
05/10/1993 12:00,1,1,1,14.290000,22.595602,0.000000,0.000000,0.000000,0.000000,0.000000,260.985848,70.655860,78.962597
05/10/1993 13:00,1,1,1,14.290000,23.041312,0.000000,0.000000,0.000000,0.000000,0.000000,247.989371,67.152251,64.280166
05/10/1993 14:00,1,1,1,14.290000,22.660277,0.000000,0.000000,0.000000,0.000000,0.000000,213.912855,57.932365,43.398442
05/10/1993 15:00,1,1,1,14.290000,21.474386,0.000000,0.000000,0.000000,0.000000,0.000000,161.788178,43.815842,18.091452
05/10/1993 16:00,1,1,1,14.290000,19.573044,0.000000,0.000000,0.000000,0.000000,0.000000,96.767416,26.206771,-9.421905
05/10/1993 17:00,1,1,1,14.290000,17.172403,0.000000,0.000000,0.000000,0.000000,0.000000,29.201859,7.908156,-34.926458
05/10/1993 18:00,1,1,1,14.290000,15.322641,0.000000,0.000000,0.000000,0.000000,0.000000,0.905402,0.245145,-38.815033
05/10/1993 19:00,1,1,1,14.290000,14.336976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.434639
05/10/1993 20:00,1,1,1,14.290000,13.589067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.694066
05/10/1993 21:00,1,1,1,14.290000,13.023819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.739637
05/10/1993 22:00,1,1,1,14.290000,12.559571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.240331
05/10/1993 23:00,1,1,1,14.290000,12.167010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.093134
06/10/1993 00:00,1,1,1,14.290000,11.830629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.241729
06/10/1993 01:00,1,1,1,14.290000,11.540307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.641233
06/10/1993 02:00,1,1,1,14.290000,11.288514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.253537
06/10/1993 03:00,1,1,1,14.290000,11.069243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.046302
06/10/1993 04:00,1,1,1,14.290000,10.877537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.992161
06/10/1993 05:00,1,1,1,14.290000,10.709249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.067983
06/10/1993 06:00,1,1,1,14.290000,10.600886,0.000000,0.000000,0.000000,0.000000,0.000000,2.123223,0.574694,-13.925163
06/10/1993 07:00,1,1,1,14.290000,11.414101,0.000000,0.000000,0.000000,0.000000,0.000000,38.287453,10.363284,7.966369
06/10/1993 08:00,1,1,1,14.290000,13.809766,0.000000,0.000000,0.000000,0.000000,0.000000,106.958155,28.950418,44.781777
06/10/1993 09:00,1,1,1,14.290000,16.756317,0.000000,0.000000,0.000000,0.000000,0.000000,170.031830,46.022602,72.516484
06/10/1993 10:00,1,1,1,14.290000,19.307640,0.000000,0.000000,0.000000,0.000000,0.000000,219.184393,59.326751,83.982833
06/10/1993 11:00,1,1,1,14.290000,21.250552,0.000000,0.000000,0.000000,0.000000,0.000000,249.650969,67.573154,85.606623
06/10/1993 12:00,1,1,1,14.290000,22.482747,0.000000,0.000000,0.000000,0.000000,0.000000,258.727387,70.038716,78.525824
06/10/1993 13:00,1,1,1,14.290000,22.923184,0.000000,0.000000,0.000000,0.000000,0.000000,245.627859,66.507224,63.835956
06/10/1993 14:00,1,1,1,14.290000,22.536933,0.000000,0.000000,0.000000,0.000000,0.000000,211.474447,57.267124,42.946063
06/10/1993 15:00,1,1,1,14.290000,21.346310,0.000000,0.000000,0.000000,0.000000,0.000000,159.318177,43.143245,17.636558
06/10/1993 16:00,1,1,1,14.290000,19.441528,0.000000,0.000000,0.000000,0.000000,0.000000,94.352745,25.550654,-9.859188
06/10/1993 17:00,1,1,1,14.290000,17.049402,0.000000,0.000000,0.000000,0.000000,0.000000,27.495553,7.445443,-35.024265
06/10/1993 18:00,1,1,1,14.290000,15.235881,0.000000,0.000000,0.000000,0.000000,0.000000,0.529220,0.143279,-38.405462
06/10/1993 19:00,1,1,1,14.290000,14.260629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.260415
06/10/1993 20:00,1,1,1,14.290000,13.526727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.373946
06/10/1993 21:00,1,1,1,14.290000,12.969981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.453036
06/10/1993 22:00,1,1,1,14.290000,12.511944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.981180
06/10/1993 23:00,1,1,1,14.290000,12.124325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.858632
07/10/1993 00:00,1,1,1,14.290000,11.792037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.029059
07/10/1993 01:00,1,1,1,14.290000,11.505182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.447610
07/10/1993 02:00,1,1,1,14.290000,11.256365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.076455
07/10/1993 03:00,1,1,1,14.290000,11.039667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.883588
07/10/1993 04:00,1,1,1,14.290000,10.850199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.841956
07/10/1993 05:00,1,1,1,14.290000,10.683868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.928710
07/10/1993 06:00,1,1,1,14.290000,10.570469,0.000000,0.000000,0.000000,0.000000,0.000000,1.817712,0.491965,-13.981157
07/10/1993 07:00,1,1,1,14.290000,11.347439,0.000000,0.000000,0.000000,0.000000,0.000000,36.842050,9.971318,7.281296
07/10/1993 08:00,1,1,1,14.290000,13.715100,0.000000,0.000000,0.000000,0.000000,0.000000,105.198344,28.471982,44.019187
07/10/1993 09:00,1,1,1,14.290000,16.651473,0.000000,0.000000,0.000000,0.000000,0.000000,168.127635,45.503825,71.958210
07/10/1993 10:00,1,1,1,14.290000,19.203013,0.000000,0.000000,0.000000,0.000000,0.000000,217.153180,58.772612,83.539604
07/10/1993 11:00,1,1,1,14.290000,21.141953,0.000000,0.000000,0.000000,0.000000,0.000000,247.497962,66.985441,85.170925
07/10/1993 12:00,1,1,1,14.290000,22.369336,0.000000,0.000000,0.000000,0.000000,0.000000,256.459936,69.419611,78.088783
07/10/1993 13:00,1,1,1,14.290000,22.804651,0.000000,0.000000,0.000000,0.000000,0.000000,243.261124,65.861132,63.391781
07/10/1993 14:00,1,1,1,14.290000,22.413363,0.000000,0.000000,0.000000,0.000000,0.000000,209.035613,56.602040,42.494467
07/10/1993 15:00,1,1,1,14.290000,21.218223,0.000000,0.000000,0.000000,0.000000,0.000000,156.853514,42.472327,17.183610
07/10/1993 16:00,1,1,1,14.290000,19.310256,0.000000,0.000000,0.000000,0.000000,0.000000,91.951041,24.898229,-10.292812
07/10/1993 17:00,1,1,1,14.290000,16.928502,0.000000,0.000000,0.000000,0.000000,0.000000,25.897518,7.012140,-35.067401
07/10/1993 18:00,1,1,1,14.290000,15.150382,0.000000,0.000000,0.000000,0.000000,0.000000,0.152893,0.041390,-38.022703
07/10/1993 19:00,1,1,1,14.290000,14.184043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.096009
07/10/1993 20:00,1,1,1,14.290000,13.464959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.054674
07/10/1993 21:00,1,1,1,14.290000,12.916682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.168165
07/10/1993 22:00,1,1,1,14.290000,12.464829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.724290
07/10/1993 23:00,1,1,1,14.290000,12.082134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.626653
08/10/1993 00:00,1,1,1,14.290000,11.753930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.819009
08/10/1993 01:00,1,1,1,14.290000,11.470540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.256646
08/10/1993 02:00,1,1,1,14.290000,11.224697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.902048
08/10/1993 03:00,1,1,1,14.290000,11.010573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.723556
08/10/1993 04:00,1,1,1,14.290000,10.823345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.694437
08/10/1993 05:00,1,1,1,14.290000,10.658972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.792121
08/10/1993 06:00,1,1,1,14.290000,10.547283,0.000000,0.000000,0.000000,0.000000,0.000000,1.817306,0.491842,-13.854346
08/10/1993 07:00,1,1,1,14.290000,11.287112,0.000000,0.000000,0.000000,0.000000,0.000000,35.403203,9.581648,6.565399
08/10/1993 08:00,1,1,1,14.290000,13.623649,0.000000,0.000000,0.000000,0.000000,0.000000,103.429665,27.992571,43.232295
08/10/1993 09:00,1,1,1,14.290000,16.550249,0.000000,0.000000,0.000000,0.000000,0.000000,166.211861,44.984167,71.399660
08/10/1993 10:00,1,1,1,14.290000,19.100625,0.000000,0.000000,0.000000,0.000000,0.000000,215.109941,58.218117,83.078247
08/10/1993 11:00,1,1,1,14.290000,21.035395,0.000000,0.000000,0.000000,0.000000,0.000000,245.334167,66.398108,84.723504
08/10/1993 12:00,1,1,1,14.290000,22.257175,0.000000,0.000000,0.000000,0.000000,0.000000,254.184378,68.798662,77.631755
08/10/1993 13:00,1,1,1,14.290000,22.687133,0.000000,0.000000,0.000000,0.000000,0.000000,240.890182,65.214306,62.933636
08/10/1993 14:00,1,1,1,14.290000,22.290763,0.000000,0.000000,0.000000,0.000000,0.000000,206.597479,55.937538,42.033020
08/10/1993 15:00,1,1,1,14.290000,21.091134,0.000000,0.000000,0.000000,0.000000,0.000000,154.395394,41.803502,16.724305
08/10/1993 16:00,1,1,1,14.290000,19.180082,0.000000,0.000000,0.000000,0.000000,0.000000,89.563603,24.249896,-10.729059
08/10/1993 17:00,1,1,1,14.290000,16.809659,0.000000,0.000000,0.000000,0.000000,0.000000,24.358246,6.594852,-35.090757
08/10/1993 18:00,1,1,1,14.290000,15.077710,0.000000,0.000000,0.000000,0.000000,0.000000,0.152730,0.041343,-37.487171
08/10/1993 19:00,1,1,1,14.290000,14.113124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.924215
08/10/1993 20:00,1,1,1,14.290000,13.407210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.755458
08/10/1993 21:00,1,1,1,14.290000,12.866451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.899155
08/10/1993 22:00,1,1,1,14.290000,12.420304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.481269
08/10/1993 23:00,1,1,1,14.290000,12.042219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.407114
09/10/1993 00:00,1,1,1,14.290000,11.717863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.620200
09/10/1993 01:00,1,1,1,14.290000,11.437745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.075897
09/10/1993 02:00,1,1,1,14.290000,11.194719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.736978
09/10/1993 03:00,1,1,1,14.290000,10.983034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.572109
09/10/1993 04:00,1,1,1,14.290000,10.797931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.554860
09/10/1993 05:00,1,1,1,14.290000,10.635418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.662928
09/10/1993 06:00,1,1,1,14.290000,10.525354,0.000000,0.000000,0.000000,0.000000,0.000000,1.817032,0.491733,-13.734334
09/10/1993 07:00,1,1,1,14.290000,11.230786,0.000000,0.000000,0.000000,0.000000,0.000000,34.044937,9.213391,5.886463
09/10/1993 08:00,1,1,1,14.290000,13.533867,0.000000,0.000000,0.000000,0.000000,0.000000,101.652533,27.509656,42.431940
09/10/1993 09:00,1,1,1,14.290000,16.448333,0.000000,0.000000,0.000000,0.000000,0.000000,164.284996,44.459529,70.799724
09/10/1993 10:00,1,1,1,14.290000,18.997658,0.000000,0.000000,0.000000,0.000000,0.000000,213.055290,57.657961,82.595946
09/10/1993 11:00,1,1,1,14.290000,20.927999,0.000000,0.000000,0.000000,0.000000,0.000000,243.160345,65.805123,84.255985
09/10/1993 12:00,1,1,1,14.290000,22.144807,0.000000,0.000000,0.000000,0.000000,0.000000,251.901616,68.175890,77.169452
09/10/1993 13:00,1,1,1,14.290000,22.569636,0.000000,0.000000,0.000000,0.000000,0.000000,238.516064,64.566706,62.470048
09/10/1993 14:00,1,1,1,14.290000,22.168337,0.000000,0.000000,0.000000,0.000000,0.000000,204.161181,55.273606,41.567635
09/10/1993 15:00,1,1,1,14.290000,20.964396,0.000000,0.000000,0.000000,0.000000,0.000000,151.945021,41.136857,16.262997
09/10/1993 16:00,1,1,1,14.290000,19.050496,0.000000,0.000000,0.000000,0.000000,0.000000,87.191727,23.605865,-11.164712
09/10/1993 17:00,1,1,1,14.290000,16.690015,0.000000,0.000000,0.000000,0.000000,0.000000,22.732313,6.154168,-35.178383
