Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
14/05/2002 00:00,2,1,1,12.147530,9.864801,6.419296 
15/05/2002 00:00,2,1,1,14.941172,12.461390,7.683541 
16/05/2002 00:00,2,1,1,15.071274,13.226893,8.785476 
17/05/2002 00:00,2,1,1,16.604831,14.390453,9.675658 
18/05/2002 00:00,2,1,1,16.371883,14.968027,10.569737 
19/05/2002 00:00,2,1,1,13.317925,13.319310,10.876367 
20/05/2002 00:00,2,1,1,13.188137,12.521275,10.628291 
21/05/2002 00:00,2,1,1,15.504232,13.707058,10.736345 
22/05/2002 00:00,2,1,1,16.235276,14.910768,11.364349 
23/05/2002 00:00,2,1,1,12.692205,13.137462,11.545803 
24/05/2002 00:00,2,1,1,11.787667,11.867879,11.094358 
25/05/2002 00:00,2,1,1,14.775429,13.044154,10.915252 
26/05/2002 00:00,2,1,1,13.945731,13.580723,11.382837 
27/05/2002 00:00,2,1,1,14.159998,13.238833,11.353170 
28/05/2002 00:00,2,1,1,12.855989,12.947056,11.516857 
29/05/2002 00:00,2,1,1,12.820464,11.961784,11.022737 
30/05/2002 00:00,2,1,1,14.350096,13.266685,11.216587 
31/05/2002 00:00,2,1,1,15.734354,14.299375,11.599287 
01/06/2002 00:00,2,1,1,17.385420,15.628764,12.182412 
02/06/2002 00:00,2,1,1,18.638573,16.889297,12.919223 
03/06/2002 00:00,2,1,1,19.726061,17.856836,13.614182 
04/06/2002 00:00,2,1,1,18.102984,17.470715,14.167766 
05/06/2002 00:00,2,1,1,15.695656,15.759313,14.067526 
06/06/2002 00:00,2,1,1,14.128276,14.476910,13.668120 
07/06/2002 00:00,2,1,1,12.650576,13.108851,13.088270 
08/06/2002 00:00,2,1,1,12.999284,12.780110,12.550318 
09/06/2002 00:00,2,1,1,12.085354,12.476141,12.329328 
10/06/2002 00:00,2,1,1,12.910199,12.506693,12.010134 
11/06/2002 00:00,2,1,1,13.462980,13.002181,12.016735 
12/06/2002 00:00,2,1,1,15.679579,14.168379,12.156368 
13/06/2002 00:00,2,1,1,18.235430,16.262832,12.855377 
14/06/2002 00:00,2,1,1,20.185031,18.113492,13.794483 
15/06/2002 00:00,2,1,1,21.886774,19.547778,14.713139 
16/06/2002 00:00,2,1,1,22.435783,20.552774,15.647774 
17/06/2002 00:00,2,1,1,20.791005,19.842242,16.163816 
18/06/2002 00:00,2,1,1,23.266994,21.010079,16.507008 
19/06/2002 00:00,2,1,1,24.624634,22.404394,17.273114 
20/06/2002 00:00,2,1,1,24.519175,22.769624,17.934349 
21/06/2002 00:00,2,1,1,23.052368,22.149627,18.304667 
22/06/2002 00:00,2,1,1,22.824726,21.632107,18.297987 
23/06/2002 00:00,2,1,1,24.713153,22.707662,18.527953 
24/06/2002 00:00,2,1,1,26.078029,23.966816,19.105237 
25/06/2002 00:00,2,1,1,24.364038,23.536489,19.586713 
26/06/2002 00:00,2,1,1,23.581527,22.635368,19.510955 
27/06/2002 00:00,2,1,1,23.504494,22.452869,19.453532 
28/06/2002 00:00,2,1,1,22.852881,22.159361,19.456362 
29/06/2002 00:00,2,1,1,20.271425,20.663134,19.213603 
30/06/2002 00:00,2,1,1,19.183534,19.116375,18.494421 
01/07/2002 00:00,2,1,1,20.083790,19.542661,18.195205 
02/07/2002 00:00,2,1,1,20.903904,20.094936,18.155673 
03/07/2002 00:00,2,1,1,19.532387,19.444728,18.113089 
04/07/2002 00:00,2,1,1,17.516491,18.087820,17.743158 
05/07/2002 00:00,2,1,1,18.512864,17.995398,17.260844 
06/07/2002 00:00,2,1,1,19.611532,18.701493,17.204511 
07/07/2002 00:00,2,1,1,17.864903,18.185523,17.282436 
08/07/2002 00:00,2,1,1,19.876707,18.626736,17.049407 
09/07/2002 00:00,2,1,1,22.305786,20.592869,17.534250 
10/07/2002 00:00,2,1,1,21.445487,20.785443,18.075085 
11/07/2002 00:00,2,1,1,19.029402,19.243565,18.019238 
12/07/2002 00:00,2,1,1,20.794432,19.614026,17.777809 
13/07/2002 00:00,2,1,1,21.626756,20.590059,18.084148 
14/07/2002 00:00,2,1,1,18.292476,19.115828,18.165857 
15/07/2002 00:00,2,1,1,15.040753,16.265508,17.340641 
16/07/2002 00:00,2,1,1,14.866070,15.421656,16.482199 
17/07/2002 00:00,2,1,1,16.133886,15.931858,16.042076 
18/07/2002 00:00,2,1,1,15.546214,15.813433,15.886896 
19/07/2002 00:00,2,1,1,18.510836,17.089696,15.777143 
20/07/2002 00:00,2,1,1,20.197083,18.789451,16.343550 
21/07/2002 00:00,2,1,1,20.998814,19.731366,16.945863 
22/07/2002 00:00,2,1,1,20.650613,19.892395,17.417087 
23/07/2002 00:00,2,1,1,22.034968,20.615164,17.730595 
24/07/2002 00:00,2,1,1,22.132217,21.035052,18.158106 
25/07/2002 00:00,2,1,1,20.004298,20.058144,18.329094 
26/07/2002 00:00,2,1,1,19.316413,19.117199,18.031143 
27/07/2002 00:00,2,1,1,20.368128,19.500739,17.907289 
28/07/2002 00:00,2,1,1,22.266567,20.816119,18.172036 
29/07/2002 00:00,2,1,1,23.703451,22.124354,18.722479 
30/07/2002 00:00,2,1,1,24.486728,22.928497,19.282352 
31/07/2002 00:00,2,1,1,23.265329,22.617385,19.689120 
01/08/2002 00:00,2,1,1,19.826823,20.496576,19.526351 
02/08/2002 00:00,2,1,1,19.610252,19.451010,18.895426 
03/08/2002 00:00,2,1,1,20.364226,19.857570,18.677671 
04/08/2002 00:00,2,1,1,20.162882,19.801914,18.617551 
05/08/2002 00:00,2,1,1,18.637728,18.952525,18.448015 
06/08/2002 00:00,2,1,1,18.789389,18.656575,18.114826 
07/08/2002 00:00,2,1,1,16.672589,17.494532,17.809356 
08/08/2002 00:00,2,1,1,16.583814,16.737718,17.203868 
09/08/2002 00:00,2,1,1,17.552108,17.246743,16.964540 
10/08/2002 00:00,2,1,1,15.513588,16.369921,16.828119 
11/08/2002 00:00,2,1,1,14.608291,15.253741,16.257000 
12/08/2002 00:00,2,1,1,12.525349,13.843146,15.656641 
13/08/2002 00:00,2,1,1,15.232350,14.633016,15.107727 
14/08/2002 00:00,2,1,1,17.572326,16.440119,15.353442 
15/08/2002 00:00,2,1,1,19.820950,18.311377,15.973406 
16/08/2002 00:00,2,1,1,20.573643,19.352573,16.681872 
17/08/2002 00:00,2,1,1,20.676822,19.689666,17.206234 
18/08/2002 00:00,2,1,1,21.381048,20.257859,17.623829 
19/08/2002 00:00,2,1,1,21.425729,20.465417,17.981591 
20/08/2002 00:00,2,1,1,22.003686,20.936665,18.310368 
21/08/2002 00:00,2,1,1,20.618285,20.414952,18.530676 
22/08/2002 00:00,2,1,1,20.427070,19.933957,18.413647 
23/08/2002 00:00,2,1,1,19.661081,19.421996,18.298886 
24/08/2002 00:00,2,1,1,19.411795,19.242469,18.198273 
25/08/2002 00:00,2,1,1,19.447483,19.114110,18.080267 
26/08/2002 00:00,2,1,1,18.420787,18.499126,17.928449 
27/08/2002 00:00,2,1,1,16.402199,17.318073,17.618263 
28/08/2002 00:00,2,1,1,15.998407,16.280716,16.974300 
29/08/2002 00:00,2,1,1,15.936441,16.199348,16.631498 
30/08/2002 00:00,2,1,1,17.500139,16.899629,16.456598 
31/08/2002 00:00,2,1,1,19.036931,18.113073,16.696364 
01/09/2002 00:00,2,1,1,18.679485,18.304952,17.003325 
02/09/2002 00:00,2,1,1,17.087276,17.402685,16.988531 
03/09/2002 00:00,2,1,1,15.200818,16.027916,16.623352 
04/09/2002 00:00,2,1,1,16.632008,16.268517,16.210923 
05/09/2002 00:00,2,1,1,17.094342,16.711685,16.202938 
06/09/2002 00:00,2,1,1,14.341565,15.469237,16.120369 
07/09/2002 00:00,2,1,1,13.809263,14.354530,15.504178 
08/09/2002 00:00,2,1,1,16.083180,15.400982,15.254645 
09/09/2002 00:00,2,1,1,16.226521,16.012027,15.465554 
10/09/2002 00:00,2,1,1,14.199986,15.020580,15.429072 
11/09/2002 00:00,2,1,1,13.731869,14.188257,14.996547 
12/09/2002 00:00,2,1,1,13.101633,13.552784,14.587594 
13/09/2002 00:00,2,1,1,12.471292,13.134916,14.279335 
14/09/2002 00:00,2,1,1,14.494704,13.951912,14.078987 
15/09/2002 00:00,2,1,1,15.354077,14.966683,14.341980 
16/09/2002 00:00,2,1,1,15.174818,14.934387,14.480392 
17/09/2002 00:00,2,1,1,15.665975,15.230636,14.601422 
18/09/2002 00:00,2,1,1,17.207806,16.353168,14.924243 
19/09/2002 00:00,2,1,1,17.261826,16.757886,15.305221 
20/09/2002 00:00,2,1,1,16.493221,16.322431,15.449094 
21/09/2002 00:00,2,1,1,16.757562,16.405285,15.478506 
22/09/2002 00:00,2,1,1,16.570993,16.274975,15.513971 
23/09/2002 00:00,2,1,1,14.332273,15.305527,15.464703 
24/09/2002 00:00,2,1,1,9.024177,11.460567,14.458332 
25/09/2002 00:00,2,1,1,5.278463,7.781004,12.491798 
26/09/2002 00:00,2,1,1,4.040604,6.114798,10.973243 
27/09/2002 00:00,2,1,1,6.261945,6.708463,10.069873 
28/09/2002 00:00,2,1,1,8.210480,8.477819,10.094177 
29/09/2002 00:00,2,1,1,8.947328,8.995143,10.162622 
30/09/2002 00:00,2,1,1,10.418252,10.037155,10.390921 
01/10/2002 00:00,2,1,1,11.389355,10.989455,10.791483 
02/10/2002 00:00,2,1,1,12.317435,11.813608,11.205348 
03/10/2002 00:00,2,1,1,12.329289,12.115791,11.576524 
04/10/2002 00:00,2,1,1,12.148444,12.053065,11.751055 
05/10/2002 00:00,2,1,1,11.236073,11.524780,11.779654 
06/10/2002 00:00,2,1,1,11.483111,11.605134,11.744505 
07/10/2002 00:00,2,1,1,9.677927,10.537164,11.569006 
08/10/2002 00:00,2,1,1,9.691359,10.040769,11.182238 
09/10/2002 00:00,2,1,1,10.941080,10.754498,11.093684 
10/10/2002 00:00,2,1,1,10.274090,10.565361,11.127820 
11/10/2002 00:00,2,1,1,10.696612,10.827243,11.131779 
12/10/2002 00:00,2,1,1,10.276278,10.607242,11.106988 
13/10/2002 00:00,2,1,1,9.191724,9.814798,10.897150 
14/10/2002 00:00,2,1,1,9.800456,9.877844,10.669171 
15/10/2002 00:00,2,1,1,10.884667,10.659558,10.746844 
16/10/2002 00:00,2,1,1,11.288462,11.122290,10.931382 
17/10/2002 00:00,2,1,1,11.226924,11.154310,11.064352 
18/10/2002 00:00,2,1,1,9.147852,10.197626,11.041794 
19/10/2002 00:00,2,1,1,5.172311,6.890371,9.999820 
20/10/2002 00:00,2,1,1,6.618833,6.993509,9.129342 
21/10/2002 00:00,2,1,1,7.448816,7.560843,8.960304 
22/10/2002 00:00,2,1,1,8.717040,8.686340,9.157069 
23/10/2002 00:00,2,1,1,8.730259,8.840969,9.297834 
24/10/2002 00:00,2,1,1,7.185896,8.125995,9.291639 
25/10/2002 00:00,2,1,1,6.773450,7.120685,8.805407 
26/10/2002 00:00,2,1,1,7.934246,8.005051,8.791887 
27/10/2002 00:00,2,1,1,8.783590,8.654647,8.911127 
28/10/2002 00:00,2,1,1,8.082640,8.312796,8.969345 
29/10/2002 00:00,2,1,1,7.188172,7.952494,8.931233 
30/10/2002 00:00,2,1,1,6.948227,7.314233,8.628578 
31/10/2002 00:00,2,1,1,7.515696,7.705938,8.561486 
01/11/2002 00:00,2,1,1,8.616815,8.432590,8.665329 
02/11/2002 00:00,2,1,1,9.528016,9.188498,8.920814 
03/11/2002 00:00,2,1,1,8.631371,8.869272,9.103741 
04/11/2002 00:00,2,1,1,9.349929,9.309156,9.205714 
05/11/2002 00:00,2,1,1,4.080071,6.000312,8.639609 
06/11/2002 00:00,2,1,1,2.468361,4.122753,7.567747 
07/11/2002 00:00,2,1,1,1.842195,3.296017,6.708624 
08/11/2002 00:00,2,1,1,1.608299,2.811529,6.018014 
09/11/2002 00:00,2,1,1,1.509614,2.622965,5.586379 
10/11/2002 00:00,2,1,1,1.371380,2.371057,5.120674 
11/11/2002 00:00,2,1,1,1.226887,2.127594,4.627661 
12/11/2002 00:00,2,1,1,1.071208,1.907334,4.252050 
13/11/2002 00:00,2,1,1,1.011454,1.802040,4.054573 
14/11/2002 00:00,2,1,1,1.019555,1.755012,3.877985 
15/11/2002 00:00,2,1,1,0.955972,1.660816,3.686515 
16/11/2002 00:00,2,1,1,0.891516,1.564032,3.496620 
17/11/2002 00:00,2,1,1,0.820684,1.464751,3.320269 
18/11/2002 00:00,2,1,1,0.768494,1.398602,3.210044 
19/11/2002 00:00,2,1,1,0.709634,1.327689,3.104361 
20/11/2002 00:00,2,1,1,0.681575,1.277108,2.976452 
21/11/2002 00:00,2,1,1,0.499087,1.125844,2.864797 
22/11/2002 00:00,2,1,1,0.792988,1.207763,2.759392 
23/11/2002 00:00,2,1,1,0.812264,1.328172,2.770790 
24/11/2002 00:00,2,1,1,0.725198,1.244086,2.730340 
25/11/2002 00:00,2,1,1,0.669299,1.175707,2.647755 
26/11/2002 00:00,2,1,1,0.629550,1.123634,2.565529 
27/11/2002 00:00,2,1,1,0.605155,1.082550,2.484836 
28/11/2002 00:00,2,1,1,0.708268,1.134603,2.432445 
29/11/2002 00:00,2,1,1,1.471012,1.524175,2.464386 
30/11/2002 00:00,2,1,1,0.933163,1.463085,2.589414 
01/12/2002 00:00,2,1,1,0.719546,1.201379,2.506072 
02/12/2002 00:00,2,1,1,0.634612,1.114156,2.438173 
03/12/2002 00:00,2,1,1,0.616128,1.068542,2.374332 
04/12/2002 00:00,2,1,1,0.589305,1.035880,2.325090 
05/12/2002 00:00,2,1,1,0.565152,1.005252,2.280608 
06/12/2002 00:00,2,1,1,0.522105,0.965337,2.237965 
07/12/2002 00:00,2,1,1,0.526661,0.950287,2.198063 
08/12/2002 00:00,2,1,1,0.516777,0.935621,2.164949 
09/12/2002 00:00,2,1,1,0.453471,0.892665,2.130467 
10/12/2002 00:00,2,1,1,0.404160,0.838797,2.086291 
11/12/2002 00:00,2,1,1,0.416056,0.824855,2.046712 
12/12/2002 00:00,2,1,1,0.458381,0.847589,2.020661 
13/12/2002 00:00,2,1,1,0.442309,0.836180,1.995624 
14/12/2002 00:00,2,1,1,0.483909,0.853651,1.972575 
15/12/2002 00:00,2,1,1,0.375902,0.792086,1.948896 
16/12/2002 00:00,2,1,1,0.357641,0.752140,1.907366 
17/12/2002 00:00,2,1,1,0.400077,0.763565,1.873420 
18/12/2002 00:00,2,1,1,0.457098,0.805845,1.858031 
19/12/2002 00:00,2,1,1,0.453258,0.803010,1.843432 
20/12/2002 00:00,2,1,1,0.393719,0.769617,1.827607 
21/12/2002 00:00,2,1,1,0.311222,0.698044,1.790709 
22/12/2002 00:00,2,1,1,0.290002,0.658247,1.737308 
23/12/2002 00:00,2,1,1,0.290697,0.645531,1.698908 
24/12/2002 00:00,2,1,1,0.312413,0.651766,1.669582 
25/12/2002 00:00,2,1,1,0.307071,0.647139,1.653769 
26/12/2002 00:00,2,1,1,0.279102,0.624360,1.632117 
27/12/2002 00:00,2,1,1,0.258746,0.601803,1.606500 
28/12/2002 00:00,2,1,1,0.240926,0.580662,1.578720 
29/12/2002 00:00,2,1,1,0.240629,0.569576,1.547023 
30/12/2002 00:00,2,1,1,0.244598,0.566889,1.527206 
31/12/2002 00:00,2,1,1,0.247985,0.564886,1.509921 
01/01/2003 00:00,2,1,1,0.257256,0.565672,1.494757 
02/01/2003 00:00,2,1,1,0.302861,0.591665,1.489052 
03/01/2003 00:00,2,1,1,0.356161,0.637850,1.496390 
04/01/2003 00:00,2,1,1,0.358304,0.643060,1.497397 
05/01/2003 00:00,2,1,1,0.355530,0.641067,1.493254 
06/01/2003 00:00,2,1,1,0.351688,0.637372,1.487832 
07/01/2003 00:00,2,1,1,0.347335,0.632734,1.481152 
08/01/2003 00:00,2,1,1,0.342989,0.627700,1.473588 
09/01/2003 00:00,2,1,1,0.311401,0.609253,1.463978 
10/01/2003 00:00,2,1,1,0.283229,0.580047,1.446911 
11/01/2003 00:00,2,1,1,0.318396,0.593148,1.434795 
12/01/2003 00:00,2,1,1,0.285606,0.579135,1.426250 
13/01/2003 00:00,2,1,1,0.270119,0.560621,1.411791 
14/01/2003 00:00,2,1,1,0.258851,0.548505,1.397663 
15/01/2003 00:00,2,1,1,0.242116,0.532746,1.382913 
16/01/2003 00:00,2,1,1,0.235127,0.522224,1.368240 
17/01/2003 00:00,2,1,1,0.229424,0.514074,1.354821 
18/01/2003 00:00,2,1,1,0.225183,0.507461,1.342477 
19/01/2003 00:00,2,1,1,0.220891,0.501270,1.330933 
20/01/2003 00:00,2,1,1,0.216093,0.494636,1.318971 
21/01/2003 00:00,2,1,1,0.212125,0.488035,1.306497 
22/01/2003 00:00,2,1,1,0.212176,0.484290,1.294131 
23/01/2003 00:00,2,1,1,0.213903,0.482938,1.285409 
24/01/2003 00:00,2,1,1,0.227273,0.488076,1.278579 
25/01/2003 00:00,2,1,1,0.247144,0.500083,1.275298 
26/01/2003 00:00,2,1,1,0.281524,0.524873,1.276919 
27/01/2003 00:00,2,1,1,0.286629,0.533422,1.279675 
28/01/2003 00:00,2,1,1,0.286702,0.534959,1.279653 
29/01/2003 00:00,2,1,1,0.284885,0.533468,1.276098 
30/01/2003 00:00,2,1,1,0.300338,0.540686,1.273493 
31/01/2003 00:00,2,1,1,0.305405,0.546802,1.273091 
01/02/2003 00:00,2,1,1,0.303977,0.546413,1.271346 
02/02/2003 00:00,2,1,1,0.301350,0.544147,1.268242 
03/02/2003 00:00,2,1,1,0.298261,0.541054,1.264151 
04/02/2003 00:00,2,1,1,0.294967,0.537530,1.259363 
05/02/2003 00:00,2,1,1,0.291519,0.533671,1.253936 
06/02/2003 00:00,2,1,1,0.288107,0.529767,1.248316 
07/02/2003 00:00,2,1,1,0.284718,0.525790,1.242460 
08/02/2003 00:00,2,1,1,0.281404,0.521808,1.236444 
09/02/2003 00:00,2,1,1,0.278169,0.517851,1.230326 
10/02/2003 00:00,2,1,1,0.274940,0.513896,1.224144 
11/02/2003 00:00,2,1,1,0.275643,0.511341,1.217990 
12/02/2003 00:00,2,1,1,0.288601,0.518870,1.214278 
13/02/2003 00:00,2,1,1,0.288493,0.519724,1.211552 
14/02/2003 00:00,2,1,1,0.286361,0.517779,1.207941 
15/02/2003 00:00,2,1,1,0.284055,0.515148,1.203663 
16/02/2003 00:00,2,1,1,0.281755,0.512325,1.198989 
17/02/2003 00:00,2,1,1,0.279452,0.509408,1.194075 
18/02/2003 00:00,2,1,1,0.277155,0.506438,1.189009 
19/02/2003 00:00,2,1,1,0.275024,0.503533,1.183864 
20/02/2003 00:00,2,1,1,0.273194,0.500819,1.178718 
21/02/2003 00:00,2,1,1,0.271691,0.498363,1.173643 
22/02/2003 00:00,2,1,1,0.270248,0.496017,1.168658 
23/02/2003 00:00,2,1,1,0.268570,0.493551,1.163717 
24/02/2003 00:00,2,1,1,0.266734,0.490960,1.158764 
25/02/2003 00:00,2,1,1,0.264768,0.488268,1.153791 
26/02/2003 00:00,2,1,1,0.262542,0.485398,1.148776 
27/02/2003 00:00,2,1,1,0.259978,0.482265,1.143676 
28/02/2003 00:00,2,1,1,0.257218,0.478888,1.138332 
01/03/2003 00:00,2,1,1,0.254329,0.475345,1.132781 
02/03/2003 00:00,2,1,1,0.251328,0.471608,1.126974 
03/03/2003 00:00,2,1,1,0.247843,0.466885,1.118866 
04/03/2003 00:00,2,1,1,0.246434,0.463741,1.113160 
05/03/2003 00:00,2,1,1,0.260475,0.471128,1.109683 
06/03/2003 00:00,2,1,1,0.261927,0.473512,1.107748 
07/03/2003 00:00,2,1,1,0.260572,0.472381,1.105041 
08/03/2003 00:00,2,1,1,0.258535,0.470288,1.101717 
09/03/2003 00:00,2,1,1,0.256233,0.467750,1.098008 
10/03/2003 00:00,2,1,1,0.253835,0.465012,1.093980 
11/03/2003 00:00,2,1,1,0.251382,0.462149,1.089735 
12/03/2003 00:00,2,1,1,0.248915,0.459220,1.085340 
13/03/2003 00:00,2,1,1,0.246410,0.456205,1.080766 
14/03/2003 00:00,2,1,1,0.243792,0.452917,1.075559 
15/03/2003 00:00,2,1,1,0.241457,0.450039,1.070985 
16/03/2003 00:00,2,1,1,0.239091,0.447133,1.066404 
17/03/2003 00:00,2,1,1,0.236720,0.444213,1.061804 
18/03/2003 00:00,2,1,1,0.234273,0.441242,1.057187 
19/03/2003 00:00,2,1,1,0.231672,0.438163,1.052536 
20/03/2003 00:00,2,1,1,0.234684,0.437437,1.048040 
21/03/2003 00:00,2,1,1,0.244457,0.443962,1.045889 
22/03/2003 00:00,2,1,1,0.244460,0.444649,1.044168 
23/03/2003 00:00,2,1,1,0.243092,0.443431,1.041772 
24/03/2003 00:00,2,1,1,0.241311,0.441538,1.038844 
25/03/2003 00:00,2,1,1,0.239345,0.439332,1.035550 
26/03/2003 00:00,2,1,1,0.237296,0.436958,1.032003 
27/03/2003 00:00,2,1,1,0.235213,0.434498,1.028287 
28/03/2003 00:00,2,1,1,0.232960,0.431782,1.024169 
29/03/2003 00:00,2,1,1,0.229853,0.427668,1.017476 
30/03/2003 00:00,2,1,1,0.227500,0.424417,1.011554 
31/03/2003 00:00,2,1,1,0.225276,0.421594,1.006764 
01/04/2003 00:00,2,1,1,0.222721,0.418193,1.000998 
02/04/2003 00:00,2,1,1,0.208586,0.409226,0.995857 
03/04/2003 00:00,2,1,1,0.215844,0.408856,0.988953 
04/04/2003 00:00,2,1,1,0.215477,0.408664,0.985581 
05/04/2003 00:00,2,1,1,0.213513,0.406644,0.982168 
06/04/2003 00:00,2,1,1,0.222368,0.409991,0.979243 
07/04/2003 00:00,2,1,1,0.227411,0.414751,0.978303 
08/04/2003 00:00,2,1,1,0.209756,0.406565,0.976118 
09/04/2003 00:00,2,1,1,0.174199,0.380138,0.967293 
10/04/2003 00:00,2,1,1,0.161452,0.363977,0.955551 
11/04/2003 00:00,2,1,1,0.159003,0.357894,0.945828 
12/04/2003 00:00,2,1,1,0.163374,0.357114,0.938281 
13/04/2003 00:00,2,1,1,0.172949,0.362535,0.932889 
14/04/2003 00:00,2,1,1,0.190374,0.371200,0.930639 
15/04/2003 00:00,2,1,1,0.210560,0.388471,0.933503 
16/04/2003 00:00,2,1,1,0.213453,0.393584,0.936198 
17/04/2003 00:00,2,1,1,0.213372,0.394179,0.936432 
18/04/2003 00:00,2,1,1,0.212513,0.393539,0.935351 
19/04/2003 00:00,2,1,1,0.192366,0.381617,0.931704 
20/04/2003 00:00,2,1,1,0.165603,0.360345,0.922240 
21/04/2003 00:00,2,1,1,0.158845,0.347542,0.908625 
22/04/2003 00:00,2,1,1,0.148352,0.339903,0.900282 
23/04/2003 00:00,2,1,1,0.125116,0.321196,0.889280 
24/04/2003 00:00,2,1,1,0.109454,0.304171,0.874663 
25/04/2003 00:00,2,1,1,3.748337,2.067559,1.041778 
26/04/2003 00:00,2,1,1,8.832948,6.035862,2.212875 
27/04/2003 00:00,2,1,1,7.631342,6.843429,3.577866 
28/04/2003 00:00,2,1,1,9.189006,7.280284,4.137814 
29/04/2003 00:00,2,1,1,11.322781,9.282749,5.130958 
30/04/2003 00:00,2,1,1,13.458495,11.025819,6.204536 
01/05/2003 00:00,2,1,1,11.538449,10.957971,7.195719 
02/05/2003 00:00,2,1,1,10.902915,9.764143,7.224870 
03/05/2003 00:00,2,1,1,10.585083,10.011967,7.555495 
04/05/2003 00:00,2,1,1,12.850699,10.939629,7.739363 
05/05/2003 00:00,2,1,1,15.087424,12.799506,8.495104 
06/05/2003 00:00,2,1,1,16.195049,14.320160,9.504476 
07/05/2003 00:00,2,1,1,17.626658,15.286179,10.274322 
08/05/2003 00:00,2,1,1,18.474391,16.364012,11.155594 
09/05/2003 00:00,2,1,1,18.931681,16.989490,11.910402 
10/05/2003 00:00,2,1,1,16.500035,15.867420,12.308454 
11/05/2003 00:00,2,1,1,14.865171,14.537091,12.171021 
12/05/2003 00:00,2,1,1,15.676789,14.538947,11.980810 
13/05/2003 00:00,2,1,1,16.067531,15.021514,12.151711 
14/05/2003 00:00,2,1,1,13.321828,13.848870,12.197488 
15/05/2003 00:00,2,1,1,9.760778,10.692568,11.312075 
16/05/2003 00:00,2,1,1,11.202601,10.722058,10.572571 
17/05/2003 00:00,2,1,1,13.291803,12.398458,10.688314 
18/05/2003 00:00,2,1,1,12.115099,12.053290,10.836646 
19/05/2003 00:00,2,1,1,14.935041,13.172599,10.855272 
20/05/2003 00:00,2,1,1,15.311187,14.426291,11.502053 
21/05/2003 00:00,2,1,1,12.245026,12.561359,11.515648 
22/05/2003 00:00,2,1,1,8.745943,9.568385,10.566890 
23/05/2003 00:00,2,1,1,9.991786,9.721911,9.914737 
24/05/2003 00:00,2,1,1,15.362190,12.802229,10.153007 
25/05/2003 00:00,2,1,1,17.268309,15.406243,11.321855 
26/05/2003 00:00,2,1,1,12.896103,13.571466,11.863748 
27/05/2003 00:00,2,1,1,10.343030,11.071660,11.287740 
28/05/2003 00:00,2,1,1,11.190077,10.986998,10.785104 
29/05/2003 00:00,2,1,1,16.292897,13.809021,10.964524 
30/05/2003 00:00,2,1,1,18.876634,16.482083,12.050452 
31/05/2003 00:00,2,1,1,17.867655,16.674800,12.939062 
01/06/2003 00:00,2,1,1,18.670334,17.155985,13.435859 
02/06/2003 00:00,2,1,1,19.742415,17.991169,13.983863 
03/06/2003 00:00,2,1,1,18.809689,17.811997,14.444598 
04/06/2003 00:00,2,1,1,19.354108,18.001831,14.677839 
05/06/2003 00:00,2,1,1,21.136586,19.174962,15.105203 
06/06/2003 00:00,2,1,1,21.379090,19.849869,15.699504 
07/06/2003 00:00,2,1,1,19.978225,19.297799,16.061738 
08/06/2003 00:00,2,1,1,20.953068,19.389845,16.101826 
09/06/2003 00:00,2,1,1,21.939541,20.397451,16.532434 
10/06/2003 00:00,2,1,1,22.612578,20.901590,16.930698 
11/06/2003 00:00,2,1,1,23.322344,21.657666,17.426431 
12/06/2003 00:00,2,1,1,24.388590,22.518117,17.942231 
13/06/2003 00:00,2,1,1,24.815358,23.011814,18.458589 
14/06/2003 00:00,2,1,1,24.375516,23.113763,18.905820 
15/06/2003 00:00,2,1,1,24.934291,23.252692,19.133326 
16/06/2003 00:00,2,1,1,22.614205,22.365222,19.351941 
17/06/2003 00:00,2,1,1,23.263803,21.968098,19.086198 
18/06/2003 00:00,2,1,1,22.810667,22.026250,19.174924 
19/06/2003 00:00,2,1,1,21.628847,21.257097,19.070269 
20/06/2003 00:00,2,1,1,21.603704,20.816070,18.799169 
21/06/2003 00:00,2,1,1,22.883166,21.636996,18.858708 
22/06/2003 00:00,2,1,1,23.888941,22.453370,19.134785 
23/06/2003 00:00,2,1,1,24.883129,23.253016,19.517745 
24/06/2003 00:00,2,1,1,24.498575,23.393836,19.892999 
25/06/2003 00:00,2,1,1,24.283789,23.225285,20.045247 
26/06/2003 00:00,2,1,1,24.392729,23.243092,20.148462 
27/06/2003 00:00,2,1,1,23.904967,23.181405,20.291157 
28/06/2003 00:00,2,1,1,23.762408,22.836024,20.220162 
29/06/2003 00:00,2,1,1,21.341953,21.546986,20.064817 
30/06/2003 00:00,2,1,1,22.479019,21.492459,19.671153 
01/07/2003 00:00,2,1,1,22.818593,22.025278,19.747955 
02/07/2003 00:00,2,1,1,20.530710,20.858411,19.644083 
03/07/2003 00:00,2,1,1,19.093297,19.437706,19.095739 
04/07/2003 00:00,2,1,1,19.572009,19.277579,18.620430 
05/07/2003 00:00,2,1,1,18.554851,18.745592,18.346412 
06/07/2003 00:00,2,1,1,20.083036,19.184758,18.059980 
07/07/2003 00:00,2,1,1,21.124569,20.188413,18.266415 
08/07/2003 00:00,2,1,1,22.056572,20.938898,18.546942 
09/07/2003 00:00,2,1,1,22.273433,21.358846,18.866783 
