Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
26/10/2001 00:00,2,1,1,6.539167,9.316394,0.000000,0.000000,0.000000,0.000000,0.000000,107.219779,23.748121,-10.459302
27/10/2001 00:00,2,1,1,7.785000,9.993776,0.000000,0.000000,0.000000,0.000000,0.000000,108.392824,24.066971,-1.540702
28/10/2001 00:00,2,1,1,7.638750,9.012745,0.000000,0.000000,0.000000,0.000000,0.000000,100.190904,22.298845,-12.125231
29/10/2001 00:00,2,1,1,8.909167,9.423652,0.000000,0.000000,0.000000,0.000000,0.000000,86.311710,19.238872,1.774910
30/10/2001 00:00,2,1,1,11.331667,10.677752,0.000000,0.000000,0.000000,0.000000,0.000000,100.805521,22.491565,1.900207
31/10/2001 00:00,2,1,1,11.342083,9.877226,0.000000,0.000000,0.000000,0.000000,0.000000,94.491745,21.101759,-6.297860
01/11/2001 00:00,2,1,1,9.446250,9.443703,0.000000,0.000000,0.000000,0.000000,0.000000,92.419554,20.653543,-3.500379
02/11/2001 00:00,2,1,1,1.896250,4.761656,0.000000,0.000000,0.000000,0.000000,0.000000,68.972052,15.450806,-42.979207
03/11/2001 00:00,2,1,1,2.154167,5.833595,0.000000,0.000000,0.000000,0.000000,0.000000,104.795749,23.507177,-10.932861
04/11/2001 00:00,2,1,1,7.301667,6.107377,0.000000,0.000000,0.000000,0.000000,0.000000,97.025859,21.780135,-4.742358
05/11/2001 00:00,2,1,1,7.297500,6.432408,0.000000,0.000000,0.000000,0.000000,0.000000,96.235523,21.613598,-9.061638
06/11/2001 00:00,2,1,1,3.366250,4.985139,0.000000,0.000000,0.000000,0.000000,0.000000,45.161958,10.148679,-13.123154
07/11/2001 00:00,2,1,1,0.739583,3.635211,0.000000,0.000000,0.000000,0.000000,0.000000,21.686250,4.878907,-23.897752
08/11/2001 00:00,2,1,1,3.958750,4.813392,8.276000,0.024000,0.000000,0.000000,0.024000,22.039001,4.908874,-1.653123
09/11/2001 00:00,2,1,1,2.314583,3.442168,9.110000,15.780000,96.596688,13.776703,1.886398,22.176115,4.891923,-19.592544
10/11/2001 00:00,2,1,1,-4.670417,-5.808831,0.000000,21.900000,204.153344,26.220025,8.878818,32.385795,24.743340,-31.770401
11/11/2001 00:00,2,1,1,-5.123750,-6.394530,0.000000,0.350000,146.880937,22.532818,3.768879,54.777210,41.673092,-20.791428
12/11/2001 00:00,2,1,1,-3.871250,-5.244610,0.000000,0.000000,110.733353,18.202442,4.105012,40.624618,30.109629,-19.146355
13/11/2001 00:00,2,1,1,-3.566250,-3.174997,0.000000,0.000000,83.440820,14.776847,3.058847,40.591495,29.327043,-16.246012
14/11/2001 00:00,2,1,1,-1.678750,-2.923538,0.000000,1.170000,71.162427,13.736935,1.721105,38.004022,26.937482,-15.181643
15/11/2001 00:00,2,1,1,-4.491250,-4.981552,0.000000,3.490000,90.998951,15.633120,0.963988,18.758390,13.417238,-14.152409
16/11/2001 00:00,2,1,1,-3.085833,-6.492333,0.000000,0.000000,63.529548,12.349110,3.131228,72.721759,51.790574,-15.000954
17/11/2001 00:00,2,1,1,3.166250,-4.220161,0.000000,0.000000,40.048256,8.958695,3.393180,82.883514,58.235087,-17.525568
18/11/2001 00:00,2,1,1,4.611250,-2.481504,0.057000,0.043000,32.026341,7.959221,1.046010,52.410468,36.026163,-13.216091
19/11/2001 00:00,2,1,1,3.230417,-0.397083,0.000000,0.000000,18.604013,5.249019,2.702114,40.473176,27.280480,-6.990772
20/11/2001 00:00,2,1,1,-0.745417,-0.676493,0.000000,0.000000,11.626526,3.399932,1.389677,60.299660,40.130867,-18.303091
21/11/2001 00:00,2,1,1,-3.607500,-1.109138,0.000000,0.000000,9.594078,2.806548,0.000000,28.066217,18.313892,-31.079718
22/11/2001 00:00,2,1,1,2.672917,-1.114320,0.000000,0.000000,0.000000,0.000000,2.752998,71.236941,29.525536,-35.038081
23/11/2001 00:00,2,1,1,1.011667,-0.486265,0.000000,2.920000,24.956050,2.880201,0.000000,68.208522,16.320105,-13.393357
24/11/2001 00:00,2,1,1,-3.937083,-5.056303,0.000000,1.880000,33.250261,4.164550,0.000000,35.400190,23.786828,-25.650432
25/11/2001 00:00,2,1,1,-4.476667,-5.416660,0.000000,0.000000,27.789677,3.745783,0.000000,61.768302,41.316779,-29.107174
26/11/2001 00:00,2,1,1,-0.361667,-1.794408,0.000000,0.000000,16.104546,2.572279,0.867866,43.628494,28.666368,-5.759753
27/11/2001 00:00,2,1,1,0.495833,-0.044346,0.000000,0.000000,0.000000,0.000000,2.522118,26.630485,14.115796,2.623996
28/11/2001 00:00,2,1,1,-0.888750,-0.988821,0.000000,3.860000,18.110053,2.675786,0.933380,22.373283,14.854207,-7.786807
29/11/2001 00:00,2,1,1,-1.622917,-2.150802,0.000000,0.000000,8.245805,1.405958,0.917545,34.128863,22.270326,-18.497802
30/11/2001 00:00,2,1,1,-1.376667,-1.111603,0.000000,1.580000,12.207599,1.575994,1.181619,57.926228,24.215436,-12.229718
01/12/2001 00:00,2,1,1,3.341667,-0.013113,26.907100,3.742900,0.000000,0.000000,5.283590,17.930096,11.874148,2.396976
02/12/2001 00:00,2,1,1,3.517083,0.326450,0.000000,0.000000,0.000000,0.000000,0.000000,39.938205,9.296971,36.092728
03/12/2001 00:00,2,1,1,2.171667,0.710857,0.000000,0.000000,0.000000,0.000000,0.000000,18.612364,4.101668,19.406887
04/12/2001 00:00,2,1,1,2.984583,0.221882,0.000000,0.000000,0.000000,0.000000,0.000000,42.585137,10.184241,-13.128587
05/12/2001 00:00,2,1,1,2.983750,0.155921,0.200000,0.000000,0.000000,0.000000,0.000000,22.907690,5.621636,8.178543
06/12/2001 00:00,2,1,1,3.458333,3.774292,1.470000,0.000000,0.000000,0.000000,0.000000,56.793885,12.559333,20.013268
07/12/2001 00:00,2,1,1,2.877500,4.697615,2.150000,0.000000,0.000000,0.000000,0.000000,69.757633,15.418918,-2.122029
08/12/2001 00:00,2,1,1,-2.208750,1.274413,0.000000,0.000000,0.000000,0.000000,0.000000,54.930273,12.607687,-13.518829
09/12/2001 00:00,2,1,1,-1.451686,0.514441,0.000000,0.000000,0.000000,0.000000,0.000000,80.208656,18.843749,-27.715784
10/12/2001 00:00,2,1,1,-1.421793,-0.277290,0.000000,0.000000,0.000000,0.000000,0.000000,70.156750,16.858834,-31.430185
11/12/2001 00:00,2,1,1,-2.004908,-0.423205,0.000000,0.000000,0.000000,0.000000,0.000000,79.176529,18.921849,-25.804861
12/12/2001 00:00,2,1,1,-3.823399,-0.491634,0.000000,0.000000,0.000000,0.000000,0.000000,79.343290,19.068786,-25.193586
13/12/2001 00:00,2,1,1,-4.881667,-0.364661,0.000000,0.000000,0.000000,0.000000,0.000000,47.387563,12.031041,-15.778159
14/12/2001 00:00,2,1,1,-5.730417,-1.017468,0.000000,0.530000,4.538313,0.400690,0.000000,71.338664,17.242485,-24.605737
15/12/2001 00:00,2,1,1,-9.311250,-4.179578,0.000000,0.000000,0.000000,0.000000,0.000000,48.162529,17.006730,-64.935233
16/12/2001 00:00,2,1,1,-6.852917,-2.561835,0.000000,0.000000,0.000000,0.000000,0.000000,76.005067,19.602545,-52.148816
17/12/2001 00:00,2,1,1,-10.764583,-4.012002,0.000000,0.000000,0.000000,0.000000,0.000000,66.135546,18.209338,-56.239600
18/12/2001 00:00,2,1,1,-8.367500,-2.834338,0.000000,0.000000,0.000000,0.000000,0.000000,76.020122,19.329452,-41.386168
19/12/2001 00:00,2,1,1,-3.887083,-2.102905,0.000000,0.000000,0.000000,0.000000,0.000000,72.708428,18.606592,-14.539522
20/12/2001 00:00,2,1,1,-1.828750,-1.921009,0.000000,0.000000,0.000000,0.000000,0.000000,43.673733,11.762280,-41.165363
21/12/2001 00:00,2,1,1,-7.581667,-3.682296,0.000000,0.000000,0.000000,0.000000,0.000000,43.004152,11.930856,-41.525106
22/12/2001 00:00,2,1,1,-8.260000,-4.136038,0.000000,0.000000,0.000000,0.000000,0.000000,45.798877,12.702364,-39.036825
23/12/2001 00:00,2,1,1,-4.390000,-4.385982,0.000000,6.670000,68.154399,6.382681,0.000000,13.773748,8.373938,-6.837424
24/12/2001 00:00,2,1,1,-9.012917,-10.125749,0.000000,0.000000,52.692428,6.056116,0.000000,44.068773,31.010687,-21.012671
25/12/2001 00:00,2,1,1,-10.738333,-12.064191,0.000000,0.000000,45.983564,5.834605,0.000000,46.228836,32.267429,-32.067720
26/12/2001 00:00,2,1,1,-4.592500,-7.966768,0.000000,0.000000,42.753627,5.800582,0.000000,45.771390,31.578843,-19.112968
27/12/2001 00:00,2,1,1,-5.525833,-6.554829,0.000000,25.890000,285.090080,31.323124,0.000000,14.868115,11.117870,-1.709775
28/12/2001 00:00,2,1,1,-6.247917,-9.036531,0.000000,3.320000,276.669292,34.584821,0.000000,45.321099,35.143480,-2.847541
29/12/2001 00:00,2,1,1,-0.015000,-1.567489,0.000000,5.260000,270.596443,39.792630,0.000000,28.622694,21.909580,-0.424340
30/12/2001 00:00,2,1,1,0.677083,-0.298911,3.128350,31.341650,475.145696,74.154856,-3.128350,7.974441,6.183990,0.606718
31/12/2001 00:00,2,1,1,-2.894583,-3.390721,0.000000,11.830000,501.569819,85.789395,0.000000,34.235229,26.769905,1.009314
01/01/2002 00:00,2,1,1,-8.369167,-16.984672,0.000000,0.000000,468.784506,85.755803,0.000000,46.456793,35.782826,1.003761
02/01/2002 00:00,2,1,1,-7.068333,-21.354388,0.000000,0.000000,451.286788,85.757105,0.000000,48.690173,37.150832,0.776727
03/01/2002 00:00,2,1,1,-3.800417,-20.783591,0.000000,0.000000,439.295985,85.757113,0.000000,50.407241,38.084140,-5.982966
04/01/2002 00:00,2,1,1,-0.872083,-17.285657,0.000000,0.000000,428.835219,85.757249,0.000000,49.162498,36.775792,-6.959219
05/01/2002 00:00,2,1,1,-1.450000,-10.237672,0.000000,0.000000,413.355853,85.756579,0.000000,41.480485,30.341275,-5.175678
06/01/2002 00:00,2,1,1,-2.045000,-15.726148,0.000000,0.000000,405.410858,85.756580,0.000000,50.018788,36.451227,-5.385392
07/01/2002 00:00,2,1,1,1.942917,-13.362259,0.000000,0.000000,398.165984,85.757281,0.000000,50.062160,36.135145,-6.217503
08/01/2002 00:00,2,1,1,-1.658750,-13.948836,0.000000,0.000000,391.755027,85.760215,0.000000,42.040646,29.839933,-5.761721
09/01/2002 00:00,2,1,1,-0.548333,-14.048106,0.000000,0.000000,386.017928,85.764279,0.000000,51.687464,36.644084,-6.479245
10/01/2002 00:00,2,1,1,-0.739583,-14.279569,0.000000,0.000000,380.741166,85.766425,0.000000,53.098150,37.347561,-6.478846
11/01/2002 00:00,2,1,1,-1.360000,-14.968099,0.000000,0.000000,376.099784,85.766445,0.000000,53.140846,37.077112,-6.929837
12/01/2002 00:00,2,1,1,-1.792500,-13.520289,0.000000,0.000000,371.384182,85.783931,0.000000,55.328823,38.373013,-6.855991
13/01/2002 00:00,2,1,1,0.725000,-10.984135,0.000000,0.000000,363.865307,85.795561,0.000000,55.795866,38.404669,-5.961299
14/01/2002 00:00,2,1,1,1.360833,-7.936534,0.000000,0.000000,355.349470,85.812640,0.000000,53.225632,36.128198,-4.427821
15/01/2002 00:00,2,1,1,-1.582917,-11.258204,0.000000,0.000000,349.005501,85.831134,0.000000,60.741787,41.161050,-5.210736
16/01/2002 00:00,2,1,1,-1.480417,-8.766606,0.000000,4.600000,393.306843,90.428834,0.000000,60.376718,40.571272,-6.784575
17/01/2002 00:00,2,1,1,-2.800000,-3.642489,0.000000,4.110000,407.974098,94.195210,0.000000,24.657892,17.485371,-1.655090
18/01/2002 00:00,2,1,1,-3.880417,-5.380258,0.000000,0.000000,388.143924,93.966037,0.000000,41.603946,28.934812,-0.705441
19/01/2002 00:00,2,1,1,-5.011667,-12.895481,0.000000,0.000000,373.508796,93.958995,0.000000,70.735720,48.948226,-3.069423
20/01/2002 00:00,2,1,1,-1.391667,-7.593933,0.000000,0.000000,364.811490,93.856290,0.000000,44.528238,30.172132,-5.388472
21/01/2002 00:00,2,1,1,-0.130833,-8.203919,0.000000,0.000000,355.304709,93.857915,0.000000,56.272826,37.764388,-3.085496
22/01/2002 00:00,2,1,1,5.095833,-7.042751,0.000000,0.000000,338.014414,93.875494,0.000000,74.469341,49.890951,-3.684223
23/01/2002 00:00,2,1,1,1.165833,-4.193980,0.157400,0.232600,328.991514,94.276880,-0.157400,26.087437,17.124692,-1.241575
24/01/2002 00:00,2,1,1,1.672083,-2.274795,0.391050,1.688950,333.733826,96.186895,-0.391050,20.037597,13.045695,-0.796075
25/01/2002 00:00,2,1,1,0.490000,-0.460614,0.936550,28.223450,528.731978,125.215098,-0.936550,21.718199,16.162405,0.378120
26/01/2002 00:00,2,1,1,0.402917,-2.722204,0.000000,1.630000,501.951416,126.750998,0.000000,54.494160,41.339651,0.353358
27/01/2002 00:00,2,1,1,4.615833,-2.270983,0.000000,1.290000,480.980449,128.029196,0.000000,80.316221,59.734208,0.445516
28/01/2002 00:00,2,1,1,3.988333,-0.091966,2.543500,3.516500,467.473850,130.984131,0.526178,11.374986,8.311843,4.172380
29/01/2002 00:00,2,1,1,3.934583,-4.283945,0.000000,0.000000,439.341158,128.233836,2.790074,89.391972,64.171219,4.696198
30/01/2002 00:00,2,1,1,7.815833,-5.071837,0.000000,0.000000,415.089736,127.441028,0.792916,82.105342,57.835182,2.681641
31/01/2002 00:00,2,1,1,8.864167,-3.417823,0.000000,0.000000,391.707543,125.165158,2.319592,84.359315,58.431843,2.966344
01/02/2002 00:00,2,1,1,3.042917,-3.044942,0.000000,0.000000,379.505108,125.173107,0.000000,59.348170,40.344160,1.515154
02/02/2002 00:00,2,1,1,3.855000,-2.741002,0.000000,0.000000,359.950310,123.152543,2.020246,91.621623,61.790094,2.181064
03/02/2002 00:00,2,1,1,6.929167,-3.366957,0.000000,0.000000,337.452515,120.168947,3.089545,94.378483,62.996789,2.163331
04/02/2002 00:00,2,1,1,6.697917,-2.700574,0.000000,0.000000,318.673325,117.612699,2.777743,72.638534,47.832890,1.708341
05/02/2002 00:00,2,1,1,3.125833,-2.494658,0.000000,2.760000,316.936929,117.296555,3.068978,94.281442,63.063776,1.689444
06/02/2002 00:00,2,1,1,3.790417,-1.226310,1.925250,2.074750,310.432513,118.265154,1.094308,49.582419,32.549838,1.519896
07/02/2002 00:00,2,1,1,-0.717500,-1.585560,0.472000,45.358000,649.412561,162.939302,0.312613,30.243004,23.633867,1.373034
08/02/2002 00:00,2,1,1,-1.792083,-3.497626,0.000000,3.650000,629.524999,166.121510,0.000000,23.390216,18.184080,0.609367
09/02/2002 00:00,2,1,1,0.057500,-3.931260,0.000000,0.000000,583.727580,166.071356,0.000000,63.084983,47.700040,0.639330
10/02/2002 00:00,2,1,1,3.110000,-1.203182,0.272500,0.127500,537.461199,165.852326,0.340048,61.517139,44.746714,1.073545
11/02/2002 00:00,2,1,1,0.785833,-2.098940,0.933500,5.136500,534.472572,166.961017,3.908704,81.663326,59.765721,2.153559
12/02/2002 00:00,2,1,1,4.638333,-5.355481,0.000000,0.000000,499.841811,164.141968,2.820559,105.345937,75.487432,1.847490
13/02/2002 00:00,2,1,1,4.285000,-4.528748,0.000000,0.000000,474.318588,161.543264,2.604956,100.565525,70.660267,1.670448
14/02/2002 00:00,2,1,1,4.555000,-4.717858,0.000000,0.000000,447.277011,159.180434,2.380986,109.489935,75.803234,1.176940
15/02/2002 00:00,2,1,1,0.462500,-1.131706,0.100300,10.219700,523.571887,169.319536,-0.077304,16.779672,12.031911,1.424439
16/02/2002 00:00,2,1,1,-1.899583,-1.902487,0.000000,0.000000,507.767150,169.045567,0.000000,27.123272,19.420945,0.628337
17/02/2002 00:00,2,1,1,-1.760833,-2.858317,0.000000,0.000000,488.576352,168.932605,0.000000,58.148522,40.755702,0.430968
18/02/2002 00:00,2,1,1,-0.637500,-4.028120,0.000000,0.000000,464.295235,167.290148,1.604892,97.220382,67.130853,1.024069
19/02/2002 00:00,2,1,1,-2.865833,-3.373115,0.000000,0.000000,457.274815,166.795790,0.000000,38.051992,25.807377,0.665672
20/02/2002 00:00,2,1,1,-2.832500,-3.402877,0.000000,0.000000,435.789707,165.672651,0.749135,109.400460,73.504210,0.981213
21/02/2002 00:00,2,1,1,-0.760833,-1.140208,0.000000,57.440000,916.493965,222.978599,0.000000,21.489275,14.919764,1.207181
22/02/2002 00:00,2,1,1,-5.110417,-6.461182,0.000000,33.930000,1057.180930,256.360134,0.000000,23.501251,18.697814,0.425685
23/02/2002 00:00,2,1,1,-3.229167,-8.068817,0.000000,7.160000,1027.594296,263.478780,0.000000,79.541780,61.909514,0.444878
24/02/2002 00:00,2,1,1,1.164583,-1.870363,0.570450,2.799550,966.944865,266.783625,-0.570450,74.412415,56.580832,0.457723
25/02/2002 00:00,2,1,1,-1.945833,-3.951010,0.000000,8.680000,966.160997,275.208483,0.000000,93.916212,71.825085,0.464370
26/02/2002 00:00,2,1,1,1.599167,-2.456181,0.000000,3.780000,927.487754,278.360047,0.588463,111.790332,83.781056,0.937242
27/02/2002 00:00,2,1,1,2.459583,-1.786498,2.800500,0.609500,889.287784,278.397721,0.568789,42.773786,31.216560,0.917129
28/02/2002 00:00,2,1,1,3.316250,-0.007745,8.576000,0.024000,846.791665,272.105106,6.306122,22.198202,15.702861,1.365113
01/03/2002 00:00,2,1,1,1.140000,-2.674027,0.087500,1.002500,829.772021,270.584545,2.508081,53.867738,37.465403,1.234610
02/03/2002 00:00,2,1,1,1.066250,-1.852647,0.828050,3.121950,830.925623,274.125968,-0.524051,20.760223,14.348775,1.153014
03/03/2002 00:00,2,1,1,-0.360417,-1.063889,1.522000,25.468000,1007.342980,298.397911,0.941219,30.925106,23.491379,0.806536
04/03/2002 00:00,2,1,1,-1.523750,-3.869740,0.000000,4.420000,966.110434,300.108982,2.500875,127.341554,97.532759,0.723629
05/03/2002 00:00,2,1,1,0.731250,-9.377690,0.000000,0.000000,917.245835,296.611320,3.499691,141.290311,105.470505,0.789505
06/03/2002 00:00,2,1,1,3.581250,-2.111153,0.000000,0.000000,876.734844,293.657602,2.939444,79.758615,57.900044,0.814322
07/03/2002 00:00,2,1,1,-0.758333,-1.356257,0.000000,0.000000,853.697669,290.745431,2.578798,68.932863,48.622824,0.818065
08/03/2002 00:00,2,1,1,1.677917,-1.440340,0.000000,0.000000,810.992195,283.529478,7.138905,134.601262,93.175870,0.755463
09/03/2002 00:00,2,1,1,3.905417,-2.044508,0.000000,0.000000,760.575445,271.443386,12.038062,158.396701,107.308433,0.863621
10/03/2002 00:00,2,1,1,4.739583,-2.763106,0.000000,0.000000,725.136277,266.203861,5.181499,125.669669,84.120235,0.743680
11/03/2002 00:00,2,1,1,3.797083,-3.497635,0.000000,0.000000,690.861889,258.116775,7.987870,151.128205,99.717664,0.781613
12/03/2002 00:00,2,1,1,6.508750,-3.844526,0.000000,0.000000,656.199700,250.885006,7.324243,152.925708,100.015874,0.729769
13/03/2002 00:00,2,1,1,6.399583,-2.740977,0.000000,0.000000,626.397544,244.497528,6.442702,128.037020,82.791707,0.743082
14/03/2002 00:00,2,1,1,7.722917,-2.140827,0.000000,0.000000,588.658743,234.691570,9.846097,154.787818,99.360735,0.743153
15/03/2002 00:00,2,1,1,5.301250,-1.005207,0.952600,0.057400,562.343040,225.758598,9.037932,92.340955,58.612747,0.751615
16/03/2002 00:00,2,1,1,3.044167,-0.942441,0.356500,0.043500,552.276510,224.631452,1.164494,33.255882,20.939518,0.681747
17/03/2002 00:00,2,1,1,4.099583,-2.960419,0.000000,0.000000,530.756269,219.954530,4.687869,109.448371,68.660626,0.694366
18/03/2002 00:00,2,1,1,5.710000,-2.327497,0.000000,0.000000,499.992530,209.815976,10.159228,150.802645,93.870952,0.675106
19/03/2002 00:00,2,1,1,5.493750,-0.839811,7.710000,0.000000,469.806669,200.128866,9.711689,99.016005,61.227780,0.654099
20/03/2002 00:00,2,1,1,5.929583,-0.000042,25.530000,0.000000,446.685914,191.771050,8.365867,23.561801,14.465833,0.635891
21/03/2002 00:00,2,1,1,6.216250,-0.110930,3.480000,0.000000,402.240800,174.866087,16.942441,111.857518,68.519890,0.617222
22/03/2002 00:00,2,1,1,6.902917,-0.561533,6.220000,0.000000,356.383902,157.310645,17.572520,176.817391,107.632934,0.598926
23/03/2002 00:00,2,1,1,4.632083,-0.004947,0.000000,0.000000,301.598294,136.029220,21.246794,163.308595,98.699810,0.584334
24/03/2002 00:00,2,1,1,0.975833,-2.527614,0.580650,1.009350,269.336635,124.124735,12.595755,178.265988,108.394341,0.568999
25/03/2002 00:00,2,1,1,-2.455833,-5.938907,0.000000,0.000000,249.374121,118.253274,5.688031,185.781574,112.649033,-4.212022
26/03/2002 00:00,2,1,1,-3.033750,-7.318878,0.000000,0.000000,229.678693,112.615290,5.507608,183.956982,111.139144,-10.066106
27/03/2002 00:00,2,1,1,-1.307083,-6.304988,0.000000,0.000000,205.810449,104.412681,8.155787,193.418091,116.653611,-11.066157
28/03/2002 00:00,2,1,1,0.135417,-5.879312,0.000000,0.000000,181.063442,95.262768,9.147898,183.239523,109.972659,-13.552321
29/03/2002 00:00,2,1,1,2.355417,-4.527435,0.000000,0.000000,154.746003,84.658039,10.609066,185.057118,110.843838,-11.562311
30/03/2002 00:00,2,1,1,2.100417,-3.583640,0.000000,0.000000,129.532527,74.078659,10.577998,175.874415,105.085001,-10.771933
31/03/2002 00:00,2,1,1,2.653750,-2.158439,0.000000,0.000000,111.392842,65.979277,8.099639,120.129563,71.794248,-8.820951
01/04/2002 00:00,2,1,1,4.606250,-2.899820,0.000000,0.000000,83.830879,52.834720,13.154865,178.842566,106.320408,-15.471863
02/04/2002 00:00,2,1,1,6.672917,-2.113691,0.000000,0.000000,54.618281,37.325338,15.524158,202.148204,120.083942,-12.302174
03/04/2002 00:00,2,1,1,6.636250,-1.496845,0.000000,0.000000,32.582151,22.651634,14.681654,185.239273,109.595651,-9.908295
04/04/2002 00:00,2,1,1,6.817500,-1.450260,0.000000,0.000000,15.448164,10.764831,11.900707,164.279510,97.093425,-15.779219
05/04/2002 00:00,2,1,1,5.985417,-0.274691,0.220000,0.000000,0.000000,0.000000,10.810603,184.555513,69.612256,6.497384
06/04/2002 00:00,2,1,1,4.701250,3.683476,0.610000,0.000000,0.000000,0.000000,0.000000,172.830995,38.136350,77.644940
07/04/2002 00:00,2,1,1,5.821250,4.741380,0.390000,0.000000,0.000000,0.000000,0.000000,152.622315,34.550265,66.020230
08/04/2002 00:00,2,1,1,5.813333,3.508408,0.200000,0.000000,0.000000,0.000000,0.000000,49.742614,11.077476,30.301336
09/04/2002 00:00,2,1,1,7.407083,7.286278,0.000000,0.000000,0.000000,0.000000,0.000000,101.397334,22.549444,41.833053
10/04/2002 00:00,2,1,1,2.886667,6.208762,0.478000,0.022000,0.000000,0.000000,0.022000,121.113592,26.725313,3.694879
11/04/2002 00:00,2,1,1,1.153333,2.074856,0.994050,0.635950,0.478827,0.021959,0.612733,81.277961,15.154863,-19.417295
12/04/2002 00:00,2,1,1,5.582083,4.739450,0.000000,0.000000,0.000000,0.000000,0.023182,115.920787,25.501557,15.558337
13/04/2002 00:00,2,1,1,6.079167,7.804119,2.080000,0.000000,0.000000,0.000000,0.000000,148.825196,33.031557,30.893251
14/04/2002 00:00,2,1,1,2.492083,4.346331,5.848200,4.261800,15.873347,0.407730,3.841062,63.004681,10.187935,-28.939922
15/04/2002 00:00,2,1,1,-0.699583,0.093337,0.181700,3.988300,0.000000,0.000000,4.258500,62.641856,31.747115,-31.846264
16/04/2002 00:00,2,1,1,-0.400417,5.481337,0.000000,0.000000,0.000000,0.000000,0.000000,235.892965,53.211198,35.255072
17/04/2002 00:00,2,1,1,0.947500,6.806579,0.000000,0.000000,0.000000,0.000000,0.000000,226.246899,50.906393,20.992091
18/04/2002 00:00,2,1,1,2.826250,8.578607,0.000000,0.000000,0.000000,0.000000,0.000000,222.984972,49.775344,20.960624
19/04/2002 00:00,2,1,1,4.655000,10.362421,0.000000,0.000000,0.000000,0.000000,0.000000,241.770500,54.116418,31.340139
20/04/2002 00:00,2,1,1,4.017083,10.848233,0.000000,0.000000,0.000000,0.000000,0.000000,247.165227,55.430290,14.626979
21/04/2002 00:00,2,1,1,2.809167,9.275472,0.000000,0.000000,0.000000,0.000000,0.000000,244.714577,55.022994,7.604826
22/04/2002 00:00,2,1,1,4.705833,12.235698,0.000000,0.000000,0.000000,0.000000,0.000000,258.915524,58.370687,31.708519
23/04/2002 00:00,2,1,1,7.816667,12.662109,0.000000,0.000000,0.000000,0.000000,0.000000,227.098311,51.303832,20.518605
24/04/2002 00:00,2,1,1,8.579583,12.068477,0.000000,0.000000,0.000000,0.000000,0.000000,206.108018,46.649297,13.560342
25/04/2002 00:00,2,1,1,8.462500,12.220529,0.000000,0.000000,0.000000,0.000000,0.000000,205.800063,46.660632,14.623220
26/04/2002 00:00,2,1,1,10.111667,14.878987,0.000000,0.000000,0.000000,0.000000,0.000000,252.804540,57.436264,32.230895
27/04/2002 00:00,2,1,1,9.055417,12.658218,8.710000,0.000000,0.000000,0.000000,0.000000,150.959115,34.350057,6.240139
28/04/2002 00:00,2,1,1,3.933750,13.328167,8.428600,1.151400,0.000000,0.000000,1.151390,262.083944,56.321794,2.654787
29/04/2002 00:00,2,1,1,8.084167,11.433141,0.000000,0.000000,0.000000,0.000000,0.000000,205.677599,45.778723,9.043385
30/04/2002 00:00,2,1,1,6.273750,12.693117,0.270000,0.000000,0.000000,0.000000,0.000000,185.809257,41.484378,9.841607
01/05/2002 00:00,2,1,1,9.728750,14.517283,0.000000,0.000000,0.000000,0.000000,0.000000,273.476935,61.235540,26.177960
02/05/2002 00:00,2,1,1,8.243750,8.974410,6.510000,0.000000,0.000000,0.000000,0.000000,60.570827,13.600877,-20.154599
03/05/2002 00:00,2,1,1,2.135833,3.499661,34.769000,20.881000,72.569618,10.803433,10.073295,79.857337,19.890962,-45.065973
04/05/2002 00:00,2,1,1,0.743333,-0.181781,1.078800,18.311200,117.697214,18.022689,11.064734,67.406226,51.009663,-27.057235
05/05/2002 00:00,2,1,1,-0.106250,-1.188404,0.000000,23.400000,231.784463,35.816473,5.510628,64.784101,50.359656,-18.662180
06/05/2002 00:00,2,1,1,0.113750,-1.480702,0.020900,6.569100,187.451546,32.134706,10.228084,124.620068,96.334913,-15.970053
07/05/2002 00:00,2,1,1,3.222500,-2.042336,0.000000,0.760000,89.915909,16.648938,16.243717,203.212184,151.576457,-13.647293
08/05/2002 00:00,2,1,1,7.594583,-1.112676,0.000000,0.000000,17.597273,3.500703,13.150141,215.949385,156.046966,-14.501828
09/05/2002 00:00,2,1,1,8.929167,2.633584,0.000000,0.000000,0.000000,0.000000,3.501671,75.458983,28.714218,10.917568
10/05/2002 00:00,2,1,1,7.017917,6.372166,9.300000,0.000000,0.000000,0.000000,0.000000,95.344226,21.003618,23.089404
11/05/2002 00:00,2,1,1,6.752917,7.054917,0.300000,0.000000,0.000000,0.000000,0.000000,96.526246,21.341533,15.377389
12/05/2002 00:00,2,1,1,5.909167,8.782364,5.940000,0.000000,0.000000,0.000000,0.000000,105.256678,23.251502,19.525187
13/05/2002 00:00,2,1,1,5.428750,11.136535,4.970000,0.000000,0.000000,0.000000,0.000000,150.918813,33.262079,26.371060
14/05/2002 00:00,2,1,1,9.792083,15.004938,0.183750,0.166250,0.000000,0.000000,0.166241,315.599020,69.739799,47.998417
