Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/06/2014 21:00,735777.875000,9.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.516172,13.547240,-9999.000000,-16.992974,-16.992974,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.364596,-8.838437,1.466815,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.838437,1.482338,0.000000,0.000000,0.002139,0.000000,0.000000,0.000000,-9999.000000,0.004527,0.003773,-9999.000000,-1.633646,0.000000,-9999.000000,0.000000,0.000000,326.413673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.289027,5000.289027
27/06/2014 22:00,735777.916667,9.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.511309,13.517258,-9999.000000,-16.954507,-16.954507,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.342418,-8.850816,1.462905,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.850816,1.478351,0.000000,0.000000,0.002133,0.000000,0.000000,0.000000,-9999.000000,0.004526,0.003773,-9999.000000,-1.637723,0.000000,-9999.000000,0.000000,0.000000,326.391494,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.294519,5000.294519
27/06/2014 23:00,735777.958333,9.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.506461,13.487388,-9999.000000,-16.916187,-16.916187,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.320306,-8.863129,1.459010,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.863129,1.474379,0.000000,0.000000,0.002127,0.000000,0.000000,0.000000,-9999.000000,0.004524,0.003773,-9999.000000,-1.641812,0.000000,-9999.000000,0.000000,0.000000,326.369382,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.300071,5000.300071
28/06/2014 00:00,735778.000000,9.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.501627,13.457628,-9999.000000,-16.878014,-16.878014,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.298260,-8.875375,1.455129,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.875375,1.470422,0.000000,0.000000,0.002122,0.000000,0.000000,0.000000,-9999.000000,0.004522,0.003773,-9999.000000,-1.645911,0.000000,-9999.000000,0.000000,0.000000,326.347337,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.305683,5000.305683
28/06/2014 01:00,735778.041667,9.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.496807,13.427979,-9999.000000,-16.839988,-16.839988,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.276280,-8.887556,1.451263,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.887556,1.466481,0.000000,0.000000,0.002116,0.000000,0.000000,0.000000,-9999.000000,0.004521,0.003773,-9999.000000,-1.650022,0.000000,-9999.000000,0.000000,0.000000,326.325357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.311355,5000.311355
28/06/2014 02:00,735778.083333,9.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.492001,13.398440,-9999.000000,-16.802107,-16.802107,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.254366,-8.899670,1.447411,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.899670,1.462554,0.000000,0.000000,0.002110,0.000000,0.000000,0.000000,-9999.000000,0.004519,0.003773,-9999.000000,-1.654145,0.000000,-9999.000000,0.000000,0.000000,326.303443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.317087,5000.317087
28/06/2014 03:00,735778.125000,9.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.487210,13.369010,-9999.000000,-16.764372,-16.764372,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.232518,-8.911719,1.443574,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.911719,1.458642,0.000000,0.000000,0.002105,0.000000,0.000000,0.000000,-9999.000000,0.004518,0.003773,-9999.000000,-1.658278,0.000000,-9999.000000,0.000000,0.000000,326.281594,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.322880,5000.322880
28/06/2014 04:00,735778.166667,9.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.482432,13.339689,-9999.000000,-16.726782,-16.726782,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.210734,-8.923703,1.439751,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.923703,1.454745,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,-9999.000000,0.004516,0.003773,-9999.000000,-1.662423,0.000000,-9999.000000,0.000000,0.000000,326.259811,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.328732,5000.328732
28/06/2014 05:00,735778.208333,9.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.793957,13.310477,-9999.000000,-16.200292,-16.200292,4.046014,0.182821,3.863192,302.049077,248.215275,272.373740,3.236811,-25.633501,-7.810696,1.614298,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.810696,1.630582,0.000000,0.000000,0.002353,0.000000,0.000000,0.000000,-9999.000000,0.004618,0.003773,-9999.000000,-1.666580,0.000000,-9999.000000,0.000000,0.809203,327.682577,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.334646,5000.334646
28/06/2014 06:00,735778.250000,9.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.313885,13.282247,-9999.000000,-10.720180,-10.720180,49.734808,1.725534,48.009275,302.049077,248.215275,272.373740,39.787847,-42.047396,4.620171,3.840460,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.620171,3.866129,0.000000,0.000000,0.005599,0.000000,0.000000,0.000000,-9999.000000,0.005912,0.003773,-9999.000000,-1.670623,0.000000,-9999.000000,0.000000,9.946962,344.096472,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.340620,5000.340620
28/06/2014 07:00,735778.291667,9.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.905141,13.263865,-9999.000000,-2.085386,-2.085386,124.790240,4.585245,120.204995,302.049077,248.215275,272.373740,99.832192,-69.426041,24.032921,8.458616,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.032921,8.469646,0.000000,0.000000,0.012331,0.000000,0.000000,0.000000,-9999.000000,0.008634,0.003773,-9999.000000,-1.673269,0.000000,-9999.000000,0.000000,24.958048,371.475118,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.346654,5000.346654
28/06/2014 08:00,735778.333333,9.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.308312,13.261015,-9999.000000,6.182680,6.182680,200.755670,8.097714,192.657956,302.049077,248.215275,272.373740,160.604536,-97.459571,42.431142,14.531143,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.431142,14.474750,0.000000,0.000000,0.021183,0.000000,0.000000,0.000000,-9999.000000,0.012266,0.003773,-9999.000000,-1.673680,0.000000,-9999.000000,0.000000,40.151134,399.508648,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.352749,5000.352749
28/06/2014 09:00,735778.375000,9.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,21.993987,13.273112,-9999.000000,13.265613,13.265613,269.880180,11.466515,258.413665,302.049077,248.215275,272.373740,215.904144,-123.070928,58.122041,21.445562,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.122041,21.266205,0.000000,0.000000,0.031264,0.000000,0.000000,0.000000,-9999.000000,0.016449,0.003773,-9999.000000,-1.671936,0.000000,-9999.000000,0.000000,53.976036,425.120005,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.358904,5000.358904
28/06/2014 10:00,735778.416667,9.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.670991,13.298112,-9999.000000,18.740604,18.740604,326.585128,14.304303,312.280825,302.049077,248.215275,272.373740,261.268102,-144.041851,70.284363,28.201285,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.284363,27.866635,0.000000,0.000000,0.041114,0.000000,0.000000,0.000000,-9999.000000,0.020572,0.003773,-9999.000000,-1.668348,0.000000,-9999.000000,0.000000,65.317026,446.090928,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.365121,5000.365121
28/06/2014 11:00,735778.458333,9.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.173081,13.333172,-9999.000000,22.399804,22.399804,366.574916,16.336492,350.238425,302.049077,248.215275,272.373740,293.259933,-158.761630,78.507090,33.591410,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.507090,33.113292,0.000000,0.000000,0.048974,0.000000,0.000000,0.000000,-9999.000000,0.023878,0.003773,-9999.000000,-1.663349,0.000000,-9999.000000,0.000000,73.314983,460.810706,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.371397,5000.371397
28/06/2014 12:00,735778.500000,9.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.414952,13.375002,-9999.000000,24.164494,24.164494,386.896136,17.377438,369.518698,302.049077,248.215275,272.373740,309.516909,-166.205038,82.605175,36.542201,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.605175,35.979995,0.000000,0.000000,0.053279,0.000000,0.000000,0.000000,-9999.000000,0.025688,0.003773,-9999.000000,-1.657435,0.000000,-9999.000000,0.000000,77.379227,468.254114,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.377735,5000.377735
28/06/2014 13:00,735778.541667,9.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.362790,13.420092,-9999.000000,24.018090,24.018090,386.064001,17.334232,368.729769,302.049077,248.215275,272.373740,308.851201,-165.890545,82.507242,36.435323,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.507242,35.878134,0.000000,0.000000,0.053125,0.000000,0.000000,0.000000,-9999.000000,0.025609,0.003773,-9999.000000,-1.651120,0.000000,-9999.000000,0.000000,77.212800,467.939622,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.384133,5000.384133
28/06/2014 14:00,735778.583333,9.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.019055,13.464850,-9999.000000,21.968685,21.968685,364.138011,16.210649,347.927362,302.049077,248.215275,272.373740,291.310408,-157.844836,78.202745,33.294142,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.202745,32.829315,0.000000,0.000000,0.048547,0.000000,0.000000,0.000000,-9999.000000,0.023662,0.003773,-9999.000000,-1.644914,0.000000,-9999.000000,0.000000,72.827602,459.893913,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.390592,5000.390592
28/06/2014 15:00,735778.625000,9.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.422850,13.505706,-9999.000000,18.050129,18.050129,322.718942,14.107005,308.611937,302.049077,248.215275,272.373740,258.175154,-142.602039,69.746863,27.776123,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.746863,27.458589,0.000000,0.000000,0.040502,0.000000,0.000000,0.000000,-9999.000000,0.020267,0.003773,-9999.000000,-1.639301,0.000000,-9999.000000,0.000000,64.543788,444.651116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.397112,5000.397112
28/06/2014 16:00,735778.666667,9.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,21.665729,13.539214,-9999.000000,12.360956,12.360956,264.867870,11.215970,253.651899,302.049077,248.215275,272.373740,211.894296,-121.236469,57.322827,20.974044,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.322827,20.810537,0.000000,0.000000,0.030584,0.000000,0.000000,0.000000,-9999.000000,0.016120,0.003773,-9999.000000,-1.634735,0.000000,-9999.000000,0.000000,52.973574,423.285546,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.403693,5000.403693
28/06/2014 17:00,735778.708333,9.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,16.921500,13.562193,-9999.000000,5.131337,5.131337,194.979089,7.819410,187.159679,302.049077,248.215275,272.373740,155.983272,-95.399897,41.362930,14.089107,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.362930,14.043707,0.000000,0.000000,0.020545,0.000000,0.000000,0.000000,-9999.000000,0.011967,0.003773,-9999.000000,-1.631622,0.000000,-9999.000000,0.000000,38.995818,397.448974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.410335,5000.410335
28/06/2014 18:00,735778.750000,9.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.491187,13.571958,-9999.000000,-3.191443,-3.191443,118.739215,4.318045,114.421170,302.049077,248.215275,272.373740,94.991372,-67.342959,22.742156,8.097700,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.742156,8.113868,0.000000,0.000000,0.011808,0.000000,0.000000,0.000000,-9999.000000,0.008400,0.003773,-9999.000000,-1.630304,0.000000,-9999.000000,0.000000,23.747843,369.392036,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.417038,5000.417038
28/06/2014 19:00,735778.791667,10.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.935695,13.566667,-9999.000000,-11.735246,-11.735246,44.278829,1.559327,42.719502,302.049077,248.215275,272.373740,35.423063,-40.253817,3.310439,3.594053,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.310439,3.620365,0.000000,0.000000,0.005241,0.000000,0.000000,0.000000,-9999.000000,0.005759,0.003773,-9999.000000,-1.631018,0.000000,-9999.000000,0.000000,8.855766,342.302894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.423802,5000.423802
28/06/2014 20:00,735778.833333,10.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.781789,13.546036,-9999.000000,-16.573979,-16.573979,3.411656,0.139119,3.272537,302.049077,248.215275,272.373740,2.729325,-25.577841,-7.889321,1.614784,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.889321,1.631459,0.000000,0.000000,0.002355,0.000000,0.000000,0.000000,-9999.000000,0.004614,0.003773,-9999.000000,-1.633809,0.000000,-9999.000000,0.000000,0.682331,327.626918,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.430627,5000.430627
28/06/2014 21:00,735778.875000,10.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.510804,13.516769,-9999.000000,-16.947962,-16.947962,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.340114,-8.852539,1.460387,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.852539,1.475806,0.000000,0.000000,0.002129,0.000000,0.000000,0.000000,-9999.000000,0.004525,0.003773,-9999.000000,-1.637790,0.000000,-9999.000000,0.000000,0.000000,326.389191,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.437514,5000.437514
28/06/2014 22:00,735778.916667,10.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.505954,13.486875,-9999.000000,-16.909636,-16.909636,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.317992,-8.864855,1.456499,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.864855,1.471842,0.000000,0.000000,0.002124,0.000000,0.000000,0.000000,-9999.000000,0.004524,0.003773,-9999.000000,-1.641882,0.000000,-9999.000000,0.000000,0.000000,326.367068,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.444463,5000.444463
28/06/2014 23:00,735778.958333,10.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.501117,13.457092,-9999.000000,-16.871458,-16.871458,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.295936,-8.877104,1.452626,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.877104,1.467893,0.000000,0.000000,0.002118,0.000000,0.000000,0.000000,-9999.000000,0.004522,0.003773,-9999.000000,-1.645985,0.000000,-9999.000000,0.000000,0.000000,326.345012,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.451473,5000.451473
29/06/2014 00:00,735779.000000,10.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.496295,13.427420,-9999.000000,-16.833426,-16.833426,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.273945,-8.889287,1.448767,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.889287,1.463959,0.000000,0.000000,0.002112,0.000000,0.000000,0.000000,-9999.000000,0.004521,0.003773,-9999.000000,-1.650100,0.000000,-9999.000000,0.000000,0.000000,326.323022,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.458544,5000.458544
29/06/2014 01:00,735779.041667,10.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.491487,13.397857,-9999.000000,-16.795540,-16.795540,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.252021,-8.901404,1.444923,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.901404,1.460040,0.000000,0.000000,0.002107,0.000000,0.000000,0.000000,-9999.000000,0.004519,0.003773,-9999.000000,-1.654226,0.000000,-9999.000000,0.000000,0.000000,326.301097,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.465677,5000.465677
29/06/2014 02:00,735779.083333,10.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.486693,13.368405,-9999.000000,-16.757799,-16.757799,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.230162,-8.913456,1.441094,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.913456,1.456136,0.000000,0.000000,0.002101,0.000000,0.000000,0.000000,-9999.000000,0.004518,0.003773,-9999.000000,-1.658364,0.000000,-9999.000000,0.000000,0.000000,326.279238,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.472872,5000.472872
29/06/2014 03:00,735779.125000,10.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.481913,13.339061,-9999.000000,-16.720203,-16.720203,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.208368,-8.925442,1.437278,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.925442,1.452246,0.000000,0.000000,0.002095,0.000000,0.000000,0.000000,-9999.000000,0.004516,0.003773,-9999.000000,-1.662513,0.000000,-9999.000000,0.000000,0.000000,326.257444,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.480129,5000.480129
